 --- Cosmological Parameters --- 
	 H0: 2.1927e-18 (1/s) = 67.6600 (km/s/Mpc) 
	 OmegaM: 3.1110e-01 
	 OmegaR: 9.1824e-05 
	 OmegaL: 6.8881e-01 
	 OmegaK: 0.0000e+00 
		 w0: -7.0000e-01 
		 wa: -1.0000e+00 
	 rho_crit: 8.6009e-30 (g/cm^3) 
z, log10(1+z), a, H0*t_look, H0*t_age, H0*t_conf, H0*t_conf_age, d_L, d_LOS, d_trans, d_ang, d_mod, H(z), rho_c(z) 
4.61750485e+01, 1.67371236e+00, 2.11976465e-02, 9.39078833e-01, 3.62311761e-03, 2.72102594e+00, 4.64082246e-01, 5.68766157e+05, 1.20565039e+04, 1.20565039e+04, 2.55569507e+02, 5.37746687e+01, 1.23126999e+04, 2.84830271e-25
4.70017510e+01, 1.68125708e+00, 2.08325734e-02, 9.39173058e-01, 3.52889274e-03, 2.72550967e+00, 4.59598518e-01, 5.79686940e+05, 1.20763707e+04, 1.20763707e+04, 2.51581879e+02, 5.38159676e+01, 1.26392886e+04, 3.00140647e-25
4.78432544e+01, 1.68880459e+00, 2.04736562e-02, 9.39264881e-01, 3.43706916e-03, 2.72995571e+00, 4.55152471e-01, 5.90811452e+05, 1.20960706e+04, 1.20960706e+04, 2.47650790e+02, 5.38572445e+01, 1.29746925e+04, 3.16281435e-25
4.86998239e+01, 1.69635485e+00, 2.01207956e-02, 9.39354363e-01, 3.34758729e-03, 2.73436434e+00, 4.50743840e-01, 6.02143415e+05, 1.21156046e+04, 1.21156046e+04, 2.43775605e+02, 5.38984997e+01, 1.33191518e+04, 3.33297988e-25
4.95717291e+01, 1.70390780e+00, 1.97738938e-02, 9.39441562e-01, 3.26038896e-03, 2.73873582e+00, 4.46372361e-01, 6.13686620e+05, 1.21349741e+04, 1.21349741e+04, 2.39955688e+02, 5.39397333e+01, 1.36729135e+04, 3.51238152e-25
5.04592445e+01, 1.71146341e+00, 1.94328543e-02, 9.39526533e-01, 3.17541740e-03, 2.74307042e+00, 4.42037769e-01, 6.25444923e+05, 1.21541801e+04, 1.21541801e+04, 2.36190410e+02, 5.39809454e+01, 1.40362310e+04, 3.70152401e-25
5.13626498e+01, 1.71902162e+00, 1.90975820e-02, 9.39609333e-01, 3.09261719e-03, 2.74736838e+00, 4.37739804e-01, 6.37422253e+05, 1.21732238e+04, 1.21732238e+04, 2.32479140e+02, 5.40221361e+01, 1.44093652e+04, 3.90093984e-25
5.22822293e+01, 1.72658239e+00, 1.87679835e-02, 9.39690016e-01, 3.01193421e-03, 2.75162998e+00, 4.33478202e-01, 6.49622606e+05, 1.21921064e+04, 1.21921064e+04, 2.28821251e+02, 5.40633056e+01, 1.47925838e+04, 4.11119079e-25
5.32182726e+01, 1.73414568e+00, 1.84439664e-02, 9.39768635e-01, 2.93331567e-03, 2.75585548e+00, 4.29252704e-01, 6.62050054e+05, 1.22108290e+04, 1.22108290e+04, 2.25216120e+02, 5.41044541e+01, 1.51861621e+04, 4.33286955e-25
5.41710746e+01, 1.74171144e+00, 1.81254400e-02, 9.39845240e-01, 2.85671003e-03, 2.76004514e+00, 4.25063049e-01, 6.74708741e+05, 1.22293928e+04, 1.22293928e+04, 2.21663125e+02, 5.41455817e+01, 1.55903827e+04, 4.56660139e-25
5.51409352e+01, 1.74927964e+00, 1.78123146e-02, 9.39919884e-01, 2.78206699e-03, 2.76419921e+00, 4.20908979e-01, 6.87602885e+05, 1.22477989e+04, 1.22477989e+04, 2.18161648e+02, 5.41866885e+01, 1.60055363e+04, 4.81304604e-25
5.61281598e+01, 1.75685024e+00, 1.75045022e-02, 9.39992613e-01, 2.70933744e-03, 2.76831795e+00, 4.16790236e-01, 7.00736780e+05, 1.22660485e+04, 1.22660485e+04, 2.14711073e+02, 5.42277746e+01, 1.64319215e+04, 5.07289950e-25
5.71330594e+01, 1.76442318e+00, 1.72019159e-02, 9.40063477e-01, 2.63847350e-03, 2.77240162e+00, 4.12706563e-01, 7.14114799e+05, 1.22841427e+04, 1.22841427e+04, 2.11310790e+02, 5.42688402e+01, 1.68698452e+04, 5.34689616e-25
5.81559504e+01, 1.77199844e+00, 1.69044702e-02, 9.40132522e-01, 2.56942840e-03, 2.77645048e+00, 4.08657705e-01, 7.27741393e+05, 1.23020827e+04, 1.23020827e+04, 2.07960190e+02, 5.43098854e+01, 1.73196227e+04, 5.63581083e-25
5.91971549e+01, 1.77957597e+00, 1.66120808e-02, 9.40199794e-01, 2.50215651e-03, 2.78046478e+00, 4.04643406e-01, 7.41621092e+05, 1.23198695e+04, 1.23198695e+04, 2.04658668e+02, 5.43509104e+01, 1.77815780e+04, 5.94046104e-25
6.02570007e+01, 1.78715573e+00, 1.63246648e-02, 9.40265337e-01, 2.43661334e-03, 2.78444477e+00, 4.00663414e-01, 7.55758510e+05, 1.23375043e+04, 1.23375043e+04, 2.01405622e+02, 5.43919152e+01, 1.82560441e+04, 6.26170936e-25
6.13358217e+01, 1.79473769e+00, 1.60421404e-02, 9.40329195e-01, 2.37275543e-03, 2.78839071e+00, 3.96717476e-01, 7.70158344e+05, 1.23549882e+04, 1.23549882e+04, 1.98200455e+02, 5.44329001e+01, 1.87433632e+04, 6.60046597e-25
6.24339575e+01, 1.80232181e+00, 1.57644271e-02, 9.40391410e-01, 2.31054040e-03, 2.79230284e+00, 3.92805340e-01, 7.84825372e+05, 1.23723224e+04, 1.23723224e+04, 1.95042575e+02, 5.44738652e+01, 1.92438870e+04, 6.95769121e-25
6.35517539e+01, 1.80990805e+00, 1.54914458e-02, 9.40452024e-01, 2.24992691e-03, 2.79618143e+00, 3.88926757e-01, 7.99764464e+05, 1.23895079e+04, 1.23895079e+04, 1.91931390e+02, 5.45148105e+01, 1.97579769e+04, 7.33439845e-25
6.46895630e+01, 1.81749637e+00, 1.52231185e-02, 9.40511076e-01, 2.19087460e-03, 2.80002671e+00, 3.85081478e-01, 8.14980572e+05, 1.24065458e+04, 1.24065458e+04, 1.88866317e+02, 5.45557363e+01, 2.02860042e+04, 7.73165698e-25
6.58477431e+01, 1.82508675e+00, 1.49593682e-02, 9.40568606e-01, 2.13334412e-03, 2.80383893e+00, 3.81269254e-01, 8.30478742e+05, 1.24234373e+04, 1.24234373e+04, 1.85846772e+02, 5.45966426e+01, 2.08283508e+04, 8.15059513e-25
6.70266588e+01, 1.83267914e+00, 1.47001193e-02, 9.40624653e-01, 2.07729707e-03, 2.80761835e+00, 3.77489839e-01, 8.46264108e+05, 1.24401833e+04, 1.24401833e+04, 1.82872179e+02, 5.46375296e+01, 2.13854088e+04, 8.59240354e-25
6.82266814e+01, 1.84027351e+00, 1.44452974e-02, 9.40679255e-01, 2.02269599e-03, 2.81136520e+00, 3.73742988e-01, 8.62341897e+05, 1.24567851e+04, 1.24567851e+04, 1.79941966e+02, 5.46783974e+01, 2.19575813e+04, 9.05833867e-25
6.94481889e+01, 1.84786983e+00, 1.41948291e-02, 9.40732446e-01, 1.96950433e-03, 2.81507973e+00, 3.70028457e-01, 8.78717430e+05, 1.24732437e+04, 1.24732437e+04, 1.77055563e+02, 5.47192462e+01, 2.25452828e+04, 9.54972640e-25
7.06915657e+01, 1.85546807e+00, 1.39486422e-02, 9.40784264e-01, 1.91768645e-03, 2.81876218e+00, 3.66346002e-01, 8.95396126e+05, 1.24895602e+04, 1.24895602e+04, 1.74212407e+02, 5.47600761e+01, 2.31489391e+04, 1.00679659e-24
7.19572036e+01, 1.86306818e+00, 1.37066657e-02, 9.40834743e-01, 1.86720757e-03, 2.82241280e+00, 3.62695383e-01, 9.12383499e+05, 1.25057356e+04, 1.25057356e+04, 1.71411937e+02, 5.48008871e+01, 2.37689877e+04, 1.06145338e-24
7.32455011e+01, 1.87067014e+00, 1.34688296e-02, 9.40883917e-01, 1.81803379e-03, 2.82603183e+00, 3.59076357e-01, 9.29685164e+05, 1.25217710e+04, 1.25217710e+04, 1.68653600e+02, 5.48416795e+01, 2.44058785e+04, 1.11909884e-24
7.45568637e+01, 1.87827392e+00, 1.32350650e-02, 9.40931819e-01, 1.77013201e-03, 2.82961950e+00, 3.55488688e-01, 9.47306836e+05, 1.25376675e+04, 1.25376675e+04, 1.65936844e+02, 5.48824534e+01, 2.50600738e+04, 1.17989741e-24
7.58917046e+01, 1.88587949e+00, 1.30053041e-02, 9.40978481e-01, 1.72346998e-03, 2.83317605e+00, 3.51932136e-01, 9.65254333e+05, 1.25534261e+04, 1.25534261e+04, 1.63261124e+02, 5.49232088e+01, 2.57320488e+04, 1.24402265e-24
7.72504440e+01, 1.89348681e+00, 1.27794802e-02, 9.41023934e-01, 1.67801622e-03, 2.83670172e+00, 3.48406465e-01, 9.83533579e+05, 1.25690479e+04, 1.25690479e+04, 1.60625899e+02, 5.49639460e+01, 2.64222919e+04, 1.31165774e-24
7.86335098e+01, 1.90109586e+00, 1.25575276e-02, 9.41068210e-01, 1.63374003e-03, 2.84019674e+00, 3.44911440e-01, 1.00215060e+06, 1.25845339e+04, 1.25845339e+04, 1.58030632e+02, 5.50046650e+01, 2.71313050e+04, 1.38299599e-24
8.00413376e+01, 1.90870660e+00, 1.23393817e-02, 9.41111339e-01, 1.59061149e-03, 2.84366136e+00, 3.41446827e-01, 1.02111154e+06, 1.25998851e+04, 1.25998851e+04, 1.55474792e+02, 5.50453659e+01, 2.78596040e+04, 1.45824143e-24
8.14743706e+01, 1.91631901e+00, 1.21249789e-02, 9.41153349e-01, 1.54860141e-03, 2.84709579e+00, 3.38012394e-01, 1.04042265e+06, 1.26151027e+04, 1.26151027e+04, 1.52957853e+02, 5.50860490e+01, 2.86077193e+04, 1.53760940e-24
8.29330602e+01, 1.92393306e+00, 1.19142564e-02, 9.41194269e-01, 1.50768130e-03, 2.85050028e+00, 3.34607908e-01, 1.06009029e+06, 1.26301875e+04, 1.26301875e+04, 1.50479292e+02, 5.51267143e+01, 2.93761961e+04, 1.62132721e-24
8.44178657e+01, 1.93154872e+00, 1.17071527e-02, 9.41234127e-01, 1.46782342e-03, 2.85387504e+00, 3.31233141e-01, 1.08012092e+06, 1.26451406e+04, 1.26451406e+04, 1.48038593e+02, 5.51673619e+01, 3.01655946e+04, 1.70963474e-24
8.59292546e+01, 1.93916596e+00, 1.15036072e-02, 9.41272950e-01, 1.42900068e-03, 2.85722032e+00, 3.27887863e-01, 1.10052116e+06, 1.26599631e+04, 1.26599631e+04, 1.45635243e+02, 5.52079920e+01, 3.09764908e+04, 1.80278522e-24
8.74677029e+01, 1.94678475e+00, 1.13035601e-02, 9.41310764e-01, 1.39118669e-03, 2.86053634e+00, 3.24571847e-01, 1.12129769e+06, 1.26746559e+04, 1.26746559e+04, 1.43268735e+02, 5.52486046e+01, 3.18094768e+04, 1.90104591e-24
8.90336951e+01, 1.95440507e+00, 1.11069528e-02, 9.41347595e-01, 1.35435571e-03, 2.86382332e+00, 3.21284868e-01, 1.14245737e+06, 1.26892201e+04, 1.26892201e+04, 1.40938568e+02, 5.52892000e+01, 3.26651611e+04, 2.00469895e-24
9.06277242e+01, 1.96202690e+00, 1.09137274e-02, 9.41383468e-01, 1.31848263e-03, 2.86708148e+00, 3.18026701e-01, 1.16400714e+06, 1.27036566e+04, 1.27036566e+04, 1.38644244e+02, 5.53297782e+01, 3.35441693e+04, 2.11404212e-24
9.22502923e+01, 1.96965020e+00, 1.07238270e-02, 9.41418408e-01, 1.28354298e-03, 2.87031106e+00, 3.14797122e-01, 1.18595409e+06, 1.27179664e+04, 1.27179664e+04, 1.36385271e+02, 5.53703394e+01, 3.44471445e+04, 2.22938979e-24
9.39019104e+01, 1.97727495e+00, 1.05371957e-02, 9.41452438e-01, 1.24951289e-03, 2.87351227e+00, 3.11595911e-01, 1.20830541e+06, 1.27321506e+04, 1.27321506e+04, 1.34161162e+02, 5.54108836e+01, 3.53747479e+04, 2.35107380e-24
9.55830984e+01, 1.98490113e+00, 1.03537784e-02, 9.41485581e-01, 1.21636910e-03, 2.87668534e+00, 3.08422846e-01, 1.23106845e+06, 1.27462100e+04, 1.27462100e+04, 1.31971434e+02, 5.54514110e+01, 3.63276591e+04, 2.47944443e-24
9.72943859e+01, 1.99252871e+00, 1.01735210e-02, 9.41517862e-01, 1.18408891e-03, 2.87983048e+00, 3.05277709e-01, 1.25425068e+06, 1.27601457e+04, 1.27601457e+04, 1.29815610e+02, 5.54919217e+01, 3.73065766e+04, 2.61487150e-24
9.90363117e+01, 2.00015767e+00, 9.99637015e-03, 9.41549300e-01, 1.15265022e-03, 2.88294790e+00, 3.02160282e-01, 1.27785970e+06, 1.27739586e+04, 1.27739586e+04, 1.27693218e+02, 5.55324159e+01, 3.83122188e+04, 2.75774537e-24
1.00809424e+02, 2.00778798e+00, 9.82227340e-03, 9.41579919e-01, 1.12203146e-03, 2.88603784e+00, 2.99070348e-01, 1.30190325e+06, 1.27876497e+04, 1.27876497e+04, 1.25603791e+02, 5.55728936e+01, 3.93453242e+04, 2.90847817e-24
1.02614282e+02, 2.01541962e+00, 9.65117916e-03, 9.41609739e-01, 1.09221160e-03, 2.88910049e+00, 2.96007693e-01, 1.32638921e+06, 1.28012199e+04, 1.28012199e+04, 1.23546867e+02, 5.56133549e+01, 4.04066517e+04, 3.06750502e-24
1.04451454e+02, 2.02305257e+00, 9.48303666e-03, 9.41638780e-01, 1.06317015e-03, 2.89213608e+00, 2.92972104e-01, 1.35132560e+06, 1.28146702e+04, 1.28146702e+04, 1.21521987e+02, 5.56538000e+01, 4.14969819e+04, 3.23528524e-24
1.06321517e+02, 2.03068680e+00, 9.31779598e-03, 9.41667063e-01, 1.03488713e-03, 2.89514482e+00, 2.89963367e-01, 1.37672058e+06, 1.28280015e+04, 1.28280015e+04, 1.19528701e+02, 5.56942290e+01, 4.26171172e+04, 3.41230382e-24
1.08225061e+02, 2.03832230e+00, 9.15540798e-03, 9.41694607e-01, 1.00734306e-03, 2.89812691e+00, 2.86981274e-01, 1.40258247e+06, 1.28412148e+04, 1.28412148e+04, 1.17566560e+02, 5.57346420e+01, 4.37678827e+04, 3.59907278e-24
1.10162686e+02, 2.04595903e+00, 8.99582434e-03, 9.41721432e-01, 9.80518954e-04, 2.90108257e+00, 2.84025613e-01, 1.42891973e+06, 1.28543109e+04, 1.28543109e+04, 1.15635123e+02, 5.57750392e+01, 4.49501264e+04, 3.79613272e-24
1.12135002e+02, 2.05359699e+00, 8.83899751e-03, 9.41747554e-01, 9.54396303e-04, 2.90401201e+00, 2.81096178e-01, 1.45574097e+06, 1.28672908e+04, 1.28672908e+04, 1.13733952e+02, 5.58154205e+01, 4.61647205e+04, 4.00405446e-24
1.14142629e+02, 2.06123614e+00, 8.68488073e-03, 9.41772993e-01, 9.28957064e-04, 2.90691542e+00, 2.78192762e-01, 1.48305496e+06, 1.28801555e+04, 1.28801555e+04, 1.11862614e+02, 5.58557862e+01, 4.74125618e+04, 4.22344066e-24
1.16186200e+02, 2.06887647e+00, 8.53342800e-03, 9.41797767e-01, 9.04183648e-04, 2.90979303e+00, 2.75315159e-01, 1.51087063e+06, 1.28929058e+04, 1.28929058e+04, 1.10020683e+02, 5.58961364e+01, 4.86945721e+04, 4.45492771e-24
1.18266358e+02, 2.07651796e+00, 8.38459405e-03, 9.41821892e-01, 8.80058911e-04, 2.91264502e+00, 2.72463167e-01, 1.53919706e+06, 1.29055426e+04, 1.29055426e+04, 1.08207735e+02, 5.59364711e+01, 5.00116995e+04, 4.69918757e-24
1.20383759e+02, 2.08416058e+00, 8.23833440e-03, 9.41845384e-01, 8.56566144e-04, 2.91547160e+00, 2.69636582e-01, 1.56804351e+06, 1.29180668e+04, 1.29180668e+04, 1.06423354e+02, 5.59767905e+01, 5.13649188e+04, 4.95692977e-24
1.22539069e+02, 2.09180433e+00, 8.09460525e-03, 9.41868261e-01, 8.33689057e-04, 2.91827298e+00, 2.66835203e-01, 1.59741938e+06, 1.29304793e+04, 1.29304793e+04, 1.04667126e+02, 5.60170947e+01, 5.27552324e+04, 5.22890360e-24
1.24732967e+02, 2.09944917e+00, 7.95336354e-03, 9.41890539e-01, 8.11411774e-04, 2.92104935e+00, 2.64058832e-01, 1.62733427e+06, 1.29427810e+04, 1.29427810e+04, 1.02938643e+02, 5.60573838e+01, 5.41836709e+04, 5.51590025e-24
1.26966144e+02, 2.10709508e+00, 7.81456693e-03, 9.41912232e-01, 7.89718823e-04, 2.92380092e+00, 2.61307270e-01, 1.65779793e+06, 1.29549728e+04, 1.29549728e+04, 1.01237502e+02, 5.60976580e+01, 5.56512943e+04, 5.81875527e-24
1.29239303e+02, 2.11474206e+00, 7.67817375e-03, 9.41933355e-01, 7.68595119e-04, 2.92652787e+00, 2.58580320e-01, 1.68882029e+06, 1.29670556e+04, 1.29670556e+04, 9.95633060e+01, 5.61379172e+01, 5.71591924e+04, 6.13835105e-24
1.31553160e+02, 2.12239009e+00, 7.54414304e-03, 9.41953925e-01, 7.48025965e-04, 2.92923040e+00, 2.55877786e-01, 1.72041146e+06, 1.29790302e+04, 1.29790302e+04, 9.79156602e+01, 5.61781616e+01, 5.87084861e+04, 6.47561942e-24
1.33908443e+02, 2.13003913e+00, 7.41243450e-03, 9.41973953e-01, 7.27997032e-04, 2.93190871e+00, 2.53199475e-01, 1.75258175e+06, 1.29908974e+04, 1.29908974e+04, 9.62941762e+01, 5.62183914e+01, 6.03003280e+04, 6.83154452e-24
1.36305895e+02, 2.13768918e+00, 7.28300851e-03, 9.41993456e-01, 7.08494359e-04, 2.93456299e+00, 2.50545195e-01, 1.78534162e+06, 1.30026582e+04, 1.30026582e+04, 9.46984701e+01, 5.62586066e+01, 6.19359035e+04, 7.20716572e-24
1.38746269e+02, 2.14534022e+00, 7.15582608e-03, 9.42012446e-01, 6.89504337e-04, 2.93719343e+00, 2.47914753e-01, 1.81870173e+06, 1.30143133e+04, 1.30143133e+04, 9.31281627e+01, 5.62988074e+01, 6.36164316e+04, 7.60358077e-24
1.41230336e+02, 2.15299224e+00, 7.03084890e-03, 9.42030937e-01, 6.71013704e-04, 2.93980023e+00, 2.45307960e-01, 1.85267296e+06, 1.30258637e+04, 1.30258637e+04, 9.15828793e+01, 5.63389938e+01, 6.53431661e+04, 8.02194908e-24
1.43758876e+02, 2.16064520e+00, 6.90803928e-03, 9.42048941e-01, 6.53009535e-04, 2.94238356e+00, 2.42724627e-01, 1.88726635e+06, 1.30373101e+04, 1.30373101e+04, 9.00622500e+01, 5.63791660e+01, 6.71173963e+04, 8.46349526e-24
1.46332686e+02, 2.16829911e+00, 6.78736013e-03, 9.42066471e-01, 6.35479234e-04, 2.94494362e+00, 2.40164568e-01, 1.92249315e+06, 1.30486534e+04, 1.30486534e+04, 8.85659095e+01, 5.64193240e+01, 6.89404485e+04, 8.92951277e-24
1.48952577e+02, 2.17595393e+00, 6.66877502e-03, 9.42083540e-01, 6.18410527e-04, 2.94748059e+00, 2.37627596e-01, 1.95836481e+06, 1.30598943e+04, 1.30598943e+04, 8.70934971e+01, 5.64594680e+01, 7.08136866e+04, 9.42136788e-24
1.51619374e+02, 2.18360967e+00, 6.55224809e-03, 9.42100159e-01, 6.01791450e-04, 2.94999466e+00, 2.35113526e-01, 1.99489300e+06, 1.30710338e+04, 1.30710338e+04, 8.56446566e+01, 5.64995980e+01, 7.27385134e+04, 9.94050379e-24
1.54333916e+02, 2.19126629e+00, 6.43774411e-03, 9.42116340e-01, 5.85610348e-04, 2.95248601e+00, 2.32622177e-01, 2.03208957e+06, 1.30820727e+04, 1.30820727e+04, 8.42190363e+01, 5.65397142e+01, 7.47163719e+04, 1.04884450e-23
1.57097058e+02, 2.19892379e+00, 6.32522840e-03, 9.42132095e-01, 5.69855859e-04, 2.95495482e+00, 2.30153366e-01, 2.06996662e+06, 1.30930117e+04, 1.30930117e+04, 8.28162891e+01, 5.65798167e+01, 7.67487464e+04, 1.10668019e-23
1.59909670e+02, 2.20658215e+00, 6.21466688e-03, 9.42147434e-01, 5.54516915e-04, 2.95740127e+00, 2.27706913e-01, 2.10853644e+06, 1.31038516e+04, 1.31038516e+04, 8.14360723e+01, 5.66199056e+01, 7.88371636e+04, 1.16772757e-23
1.62772639e+02, 2.21424135e+00, 6.10602605e-03, 9.42162368e-01, 5.39582729e-04, 2.95982555e+00, 2.25282639e-01, 2.14781154e+06, 1.31145932e+04, 1.31145932e+04, 8.00780477e+01, 5.66599809e+01, 8.09831937e+04, 1.23216638e-23
1.65686865e+02, 2.22190138e+00, 5.99927294e-03, 9.42176908e-01, 5.25042789e-04, 2.96222782e+00, 2.22880365e-01, 2.18780467e+06, 1.31252374e+04, 1.31252374e+04, 7.87418812e+01, 5.67000427e+01, 8.31884522e+04, 1.30018647e-23
1.68653267e+02, 2.22956223e+00, 5.89437514e-03, 9.42191064e-01, 5.10886853e-04, 2.96460827e+00, 2.20499916e-01, 2.22852881e+06, 1.31357848e+04, 1.31357848e+04, 7.74272435e+01, 5.67400913e+01, 8.54546009e+04, 1.37198845e-23
1.71672778e+02, 2.23722388e+00, 5.79130082e-03, 9.42204846e-01, 4.97104941e-04, 2.96696707e+00, 2.18141117e-01, 2.26999715e+06, 1.31462363e+04, 1.31462363e+04, 7.61338092e+01, 5.67801266e+01, 8.77833492e+04, 1.44778425e-23
1.74746349e+02, 2.24488631e+00, 5.69001862e-03, 9.42218263e-01, 4.83687328e-04, 2.96930439e+00, 2.15803793e-01, 2.31222314e+06, 1.31565927e+04, 1.31565927e+04, 7.48612574e+01, 5.68201487e+01, 9.01764556e+04, 1.52779779e-23
1.77874949e+02, 2.25254952e+00, 5.59049775e-03, 9.42231326e-01, 4.70624538e-04, 2.97162041e+00, 2.13487773e-01, 2.35522046e+06, 1.31668547e+04, 1.31668547e+04, 7.36092715e+01, 5.68601578e+01, 9.26357295e+04, 1.61226567e-23
1.81059562e+02, 2.26021349e+00, 5.49270794e-03, 9.42244043e-01, 4.57907339e-04, 2.97391530e+00, 2.11192886e-01, 2.39900304e+06, 1.31770230e+04, 1.31770230e+04, 7.23775389e+01, 5.69001540e+01, 9.51630320e+04, 1.70143787e-23
1.84301191e+02, 2.26787821e+00, 5.39661939e-03, 9.42256424e-01, 4.45526733e-04, 2.97618922e+00, 2.08918960e-01, 2.44358505e+06, 1.31870985e+04, 1.31870985e+04, 7.11657514e+01, 5.69401373e+01, 9.77602780e+04, 1.79557855e-23
1.87600857e+02, 2.27554366e+00, 5.30220284e-03, 9.42268477e-01, 4.33473957e-04, 2.97844236e+00, 2.06665829e-01, 2.48898094e+06, 1.31970818e+04, 1.31970818e+04, 6.99736046e+01, 5.69801079e+01, 1.00429438e+05, 1.89496685e-23
1.90959599e+02, 2.28320984e+00, 5.20942950e-03, 9.42280210e-01, 4.21740469e-04, 2.98067486e+00, 2.04433325e-01, 2.53520539e+06, 1.32069737e+04, 1.32069737e+04, 6.88007986e+01, 5.70200657e+01, 1.03172538e+05, 1.99989772e-23
1.94378476e+02, 2.29087672e+00, 5.11827108e-03, 9.42291633e-01, 4.10317948e-04, 2.98288690e+00, 2.02221282e-01, 2.58227335e+06, 1.32167750e+04, 1.32167750e+04, 6.76470372e+01, 5.70600111e+01, 1.05991665e+05, 2.11068287e-23
1.97858562e+02, 2.29854429e+00, 5.02869974e-03, 9.42302752e-01, 3.99198287e-04, 2.98507865e+00, 2.00029534e-01, 2.63020006e+06, 1.32264863e+04, 1.32264863e+04, 6.65120285e+01, 5.70999439e+01, 1.08888965e+05, 2.22765171e-23
2.01400955e+02, 2.30621256e+00, 4.94068816e-03, 9.42313577e-01, 3.88373587e-04, 2.98725026e+00, 1.97857920e-01, 2.67900099e+06, 1.32361085e+04, 1.32361085e+04, 6.53954844e+01, 5.71398644e+01, 1.11866644e+05, 2.35115237e-23
2.05006769e+02, 2.31388149e+00, 4.85420942e-03, 9.42324114e-01, 3.77836152e-04, 2.98940191e+00, 1.95706276e-01, 2.72869194e+06, 1.32456421e+04, 1.32456421e+04, 6.42971208e+01, 5.71797725e+01, 1.14926977e+05, 2.48155280e-23
2.08677141e+02, 2.32155109e+00, 4.76923710e-03, 9.42334372e-01, 3.67578484e-04, 2.99153374e+00, 1.93574443e-01, 2.77928896e+06, 1.32550880e+04, 1.32550880e+04, 6.32166574e+01, 5.72196685e+01, 1.18072300e+05, 2.61924185e-23
2.12413226e+02, 2.32922133e+00, 4.68574520e-03, 9.42344357e-01, 3.57593279e-04, 2.99364593e+00, 1.91462260e-01, 2.83080839e+06, 1.32644468e+04, 1.32644468e+04, 6.21538179e+01, 5.72595524e+01, 1.21305020e+05, 2.76463055e-23
2.16216201e+02, 2.33689221e+00, 4.60370818e-03, 9.42354077e-01, 3.47873419e-04, 2.99573862e+00, 1.89369568e-01, 2.88326686e+06, 1.32737192e+04, 1.32737192e+04, 6.11083298e+01, 5.72994242e+01, 1.24627613e+05, 2.91815334e-23
2.20087262e+02, 2.34456372e+00, 4.52310092e-03, 9.42363539e-01, 3.38411971e-04, 2.99781197e+00, 1.87296212e-01, 2.93668133e+06, 1.32829060e+04, 1.32829060e+04, 6.00799244e+01, 5.73392841e+01, 1.28042627e+05, 3.08026942e-23
2.24027630e+02, 2.35223585e+00, 4.44389873e-03, 9.42372748e-01, 3.29202181e-04, 2.99986615e+00, 1.85242035e-01, 2.99106902e+06, 1.32920078e+04, 1.32920078e+04, 5.90683365e+01, 5.73791322e+01, 1.31552684e+05, 3.25146421e-23
2.28038545e+02, 2.35990858e+00, 4.36607733e-03, 9.42381713e-01, 3.20237467e-04, 3.00190130e+00, 1.83206882e-01, 3.04644748e+06, 1.33010253e+04, 1.33010253e+04, 5.80733049e+01, 5.74189685e+01, 1.35160483e+05, 3.43225085e-23
2.32121270e+02, 2.36758190e+00, 4.28961287e-03, 9.42390439e-01, 3.11511419e-04, 3.00391758e+00, 1.81190601e-01, 3.10283459e+06, 1.33099592e+04, 1.33099592e+04, 5.70945721e+01, 5.74587931e+01, 1.38868801e+05, 3.62317179e-23
2.36277091e+02, 2.37525581e+00, 4.21448188e-03, 9.42398933e-01, 3.03017790e-04, 3.00591515e+00, 1.79193038e-01, 3.16024851e+06, 1.33188101e+04, 1.33188101e+04, 5.61318838e+01, 5.74986062e+01, 1.42680498e+05, 3.82480051e-23
2.40507316e+02, 2.38293029e+00, 4.14066131e-03, 9.42407200e-01, 2.94750498e-04, 3.00789414e+00, 1.77214043e-01, 3.21870778e+06, 1.33275788e+04, 1.33275788e+04, 5.51849897e+01, 5.75384077e+01, 1.46598517e+05, 4.03774331e-23
2.44813278e+02, 2.39060534e+00, 4.06812850e-03, 9.42415247e-01, 2.86703614e-04, 3.00985472e+00, 1.75253466e-01, 3.27823121e+06, 1.33362658e+04, 1.33362658e+04, 5.42536430e+01, 5.75781979e+01, 1.50625885e+05, 4.26264118e-23
2.49196332e+02, 2.39828094e+00, 3.99686116e-03, 9.42423079e-01, 2.78871364e-04, 3.01179703e+00, 1.73311159e-01, 3.33883800e+06, 1.33448719e+04, 1.33448719e+04, 5.33376002e+01, 5.76179767e+01, 1.54765720e+05, 4.50017188e-23
2.53657859e+02, 2.40595708e+00, 3.92683739e-03, 9.42430702e-01, 2.71248125e-04, 3.01372121e+00, 1.71386974e-01, 3.40054767e+06, 1.33533977e+04, 1.33533977e+04, 5.24366214e+01, 5.76577443e+01, 1.59021233e+05, 4.75105202e-23
2.58199263e+02, 2.41363376e+00, 3.85803566e-03, 9.42438122e-01, 2.63828415e-04, 3.01562742e+00, 1.69480764e-01, 3.46338009e+06, 1.33618439e+04, 1.33618439e+04, 5.15504702e+01, 5.76975008e+01, 1.63395725e+05, 5.01603935e-23
