 --- Cosmological Parameters --- 
	 H0: 2.1927e-18 (1/s) = 67.6600 (km/s/Mpc) 
	 OmegaM: 3.1110e-01 
	 OmegaR: 9.1824e-05 
	 OmegaL: 6.8881e-01 
	 OmegaK: 0.0000e+00 
		 w0: -8.0000e-01 
		 wa: -1.2500e+00 
	 rho_crit: 8.6009e-30 (g/cm^3) 
z, log10(1+z), a, H0*t_look, H0*t_age, H0*t_conf, H0*t_conf_age, d_L, d_LOS, d_trans, d_ang, d_mod, H(z), rho_c(z) 
1.31553160e+02, 2.12239009e+00, 7.54414304e-03, 9.61346734e-01, 7.48025965e-04, 2.96450475e+00, 2.55877786e-01, 1.74112899e+06, 1.31353261e+04, 1.31353261e+04, 9.90947792e+01, 5.62041547e+01, 5.87084861e+04, 6.47561941e-24
1.33908443e+02, 2.13003913e+00, 7.41243450e-03, 9.61366762e-01, 7.27997032e-04, 2.96718306e+00, 2.53199475e-01, 1.77366739e+06, 1.31471934e+04, 1.31471934e+04, 9.74527097e+01, 5.62443609e+01, 6.03003280e+04, 6.83154452e-24
1.36305895e+02, 2.13768918e+00, 7.28300851e-03, 9.61386265e-01, 7.08494359e-04, 2.96983734e+00, 2.50545195e-01, 1.80680197e+06, 1.31589541e+04, 1.31589541e+04, 9.58367749e+01, 5.62845528e+01, 6.19359035e+04, 7.20716572e-24
1.38746269e+02, 2.14534022e+00, 7.15582608e-03, 9.61405255e-01, 6.89504337e-04, 2.97246778e+00, 2.47914753e-01, 1.84054351e+06, 1.31706093e+04, 1.31706093e+04, 9.42465893e+01, 5.63247304e+01, 6.36164316e+04, 7.60358077e-24
1.41230336e+02, 2.15299224e+00, 7.03084890e-03, 9.61423746e-01, 6.71013704e-04, 2.97507458e+00, 2.45307960e-01, 1.87490299e+06, 1.31821596e+04, 1.31821596e+04, 9.26817725e+01, 5.63648940e+01, 6.53431661e+04, 8.02194908e-24
1.43758876e+02, 2.16064520e+00, 6.90803928e-03, 9.61441750e-01, 6.53009535e-04, 2.97765791e+00, 2.42724627e-01, 1.90989158e+06, 1.31936060e+04, 1.31936060e+04, 9.11419486e+01, 5.64050436e+01, 6.71173963e+04, 8.46349526e-24
1.46332686e+02, 2.16829911e+00, 6.78736013e-03, 9.61459280e-01, 6.35479234e-04, 2.98021797e+00, 2.40164568e-01, 1.94552065e+06, 1.32049493e+04, 1.32049493e+04, 8.96267464e+01, 5.64451792e+01, 6.89404485e+04, 8.92951277e-24
1.48952577e+02, 2.17595393e+00, 6.66877502e-03, 9.61476349e-01, 6.18410527e-04, 2.98275494e+00, 2.37627596e-01, 1.98180179e+06, 1.32161903e+04, 1.32161903e+04, 8.81357997e+01, 5.64853011e+01, 7.08136865e+04, 9.42136788e-24
1.51619374e+02, 2.18360967e+00, 6.55224809e-03, 9.61492968e-01, 6.01791450e-04, 2.98526901e+00, 2.35113526e-01, 2.01874679e+06, 1.32273298e+04, 1.32273298e+04, 8.66687464e+01, 5.65254092e+01, 7.27385134e+04, 9.94050379e-24
1.54333916e+02, 2.19126629e+00, 6.43774411e-03, 9.61509149e-01, 5.85610348e-04, 2.98776036e+00, 2.32622177e-01, 2.05636764e+06, 1.32383686e+04, 1.32383686e+04, 8.52252297e+01, 5.65655038e+01, 7.47163719e+04, 1.04884450e-23
1.57097058e+02, 2.19892379e+00, 6.32522840e-03, 9.61524904e-01, 5.69855859e-04, 2.99022917e+00, 2.30153366e-01, 2.09467655e+06, 1.32493076e+04, 1.32493076e+04, 8.38048967e+01, 5.66055849e+01, 7.67487464e+04, 1.10668019e-23
1.59909670e+02, 2.20658215e+00, 6.21466688e-03, 9.61540243e-01, 5.54516915e-04, 2.99267562e+00, 2.27706913e-01, 2.13368597e+06, 1.32601475e+04, 1.32601475e+04, 8.24073996e+01, 5.66456525e+01, 7.88371635e+04, 1.16772757e-23
1.62772639e+02, 2.21424135e+00, 6.10602605e-03, 9.61555177e-01, 5.39582729e-04, 2.99509990e+00, 2.25282639e-01, 2.17340854e+06, 1.32708892e+04, 1.32708892e+04, 8.10323948e+01, 5.66857068e+01, 8.09831937e+04, 1.23216638e-23
1.65686865e+02, 2.22190138e+00, 5.99927294e-03, 9.61569717e-01, 5.25042789e-04, 2.99750217e+00, 2.22880365e-01, 2.21385715e+06, 1.32815333e+04, 1.32815333e+04, 7.96795433e+01, 5.67257480e+01, 8.31884522e+04, 1.30018647e-23
1.68653267e+02, 2.22956223e+00, 5.89437514e-03, 9.61583873e-01, 5.10886853e-04, 2.99988262e+00, 2.20499916e-01, 2.25504493e+06, 1.32920808e+04, 1.32920808e+04, 7.83485105e+01, 5.67657760e+01, 8.54546009e+04, 1.37198845e-23
1.71672778e+02, 2.23722388e+00, 5.79130082e-03, 9.61597655e-01, 4.97104941e-04, 3.00224142e+00, 2.18141117e-01, 2.29698520e+06, 1.33025323e+04, 1.33025323e+04, 7.70389661e+01, 5.68057910e+01, 8.77833491e+04, 1.44778424e-23
1.74746349e+02, 2.24488631e+00, 5.69001862e-03, 9.61611072e-01, 4.83687328e-04, 3.00457874e+00, 2.15803793e-01, 2.33969158e+06, 1.33128887e+04, 1.33128887e+04, 7.57505843e+01, 5.68457931e+01, 9.01764556e+04, 1.52779779e-23
1.77874949e+02, 2.25254952e+00, 5.59049775e-03, 9.61624135e-01, 4.70624538e-04, 3.00689476e+00, 2.13487773e-01, 2.38317789e+06, 1.33231506e+04, 1.33231506e+04, 7.44830437e+01, 5.68857823e+01, 9.26357295e+04, 1.61226567e-23
1.81059562e+02, 2.26021349e+00, 5.49270794e-03, 9.61636852e-01, 4.57907339e-04, 3.00918965e+00, 2.11192886e-01, 2.42745821e+06, 1.33333190e+04, 1.33333190e+04, 7.32360270e+01, 5.69257588e+01, 9.51630320e+04, 1.70143787e-23
1.84301191e+02, 2.26787821e+00, 5.39661939e-03, 9.61649233e-01, 4.45526733e-04, 3.01146357e+00, 2.08918960e-01, 2.47254688e+06, 1.33433944e+04, 1.33433944e+04, 7.20092211e+01, 5.69657227e+01, 9.77602780e+04, 1.79557855e-23
1.87600857e+02, 2.27554366e+00, 5.30220284e-03, 9.61661286e-01, 4.33473957e-04, 3.01371671e+00, 2.06665829e-01, 2.51845849e+06, 1.33533778e+04, 1.33533778e+04, 7.08023175e+01, 5.70056740e+01, 1.00429438e+05, 1.89496685e-23
1.90959599e+02, 2.28320984e+00, 5.20942950e-03, 9.61673019e-01, 4.21740469e-04, 3.01594921e+00, 2.04433325e-01, 2.56520790e+06, 1.33632697e+04, 1.33632697e+04, 6.96150113e+01, 5.70456128e+01, 1.03172538e+05, 1.99989772e-23
1.94378476e+02, 2.29087672e+00, 5.11827108e-03, 9.61684442e-01, 4.10317948e-04, 3.01816125e+00, 2.02221282e-01, 2.61281022e+06, 1.33730710e+04, 1.33730710e+04, 6.84470023e+01, 5.70855393e+01, 1.05991665e+05, 2.11068287e-23
1.97858562e+02, 2.29854429e+00, 5.02869974e-03, 9.61695561e-01, 3.99198287e-04, 3.02035300e+00, 2.00029534e-01, 2.66128084e+06, 1.33827823e+04, 1.33827823e+04, 6.72979939e+01, 5.71254535e+01, 1.08888965e+05, 2.22765171e-23
2.01400955e+02, 2.30621256e+00, 4.94068816e-03, 9.61706386e-01, 3.88373587e-04, 3.02252462e+00, 1.97857920e-01, 2.71063544e+06, 1.33924044e+04, 1.33924044e+04, 6.61676940e+01, 5.71653556e+01, 1.11866644e+05, 2.35115237e-23
2.05006769e+02, 2.31388149e+00, 4.85420942e-03, 9.61716923e-01, 3.77836152e-04, 3.02467626e+00, 1.95706276e-01, 2.76088997e+06, 1.34019381e+04, 1.34019381e+04, 6.50558141e+01, 5.72052455e+01, 1.14926977e+05, 2.48155280e-23
2.08677141e+02, 2.32155109e+00, 4.76923710e-03, 9.61727181e-01, 3.67578484e-04, 3.02680809e+00, 1.93574443e-01, 2.81206065e+06, 1.34113840e+04, 1.34113840e+04, 6.39620699e+01, 5.72451234e+01, 1.18072300e+05, 2.61924185e-23
2.12413226e+02, 2.32922133e+00, 4.68574520e-03, 9.61737166e-01, 3.57593279e-04, 3.02892028e+00, 1.91462260e-01, 2.86416401e+06, 1.34207428e+04, 1.34207428e+04, 6.28861810e+01, 5.72849894e+01, 1.21305020e+05, 2.76463055e-23
2.16216201e+02, 2.33689221e+00, 4.60370818e-03, 9.61746886e-01, 3.47873419e-04, 3.03101297e+00, 1.89369568e-01, 2.91721688e+06, 1.34300152e+04, 1.34300152e+04, 6.18278708e+01, 5.73248436e+01, 1.24627613e+05, 2.91815334e-23
2.20087262e+02, 2.34456372e+00, 4.52310092e-03, 9.61756348e-01, 3.38411971e-04, 3.03308632e+00, 1.87296212e-01, 2.97123637e+06, 1.34392020e+04, 1.34392020e+04, 6.07868667e+01, 5.73646860e+01, 1.28042627e+05, 3.08026942e-23
2.24027630e+02, 2.35223585e+00, 4.44389873e-03, 9.61765557e-01, 3.29202181e-04, 3.03514050e+00, 1.85242035e-01, 3.02623992e+06, 1.34483037e+04, 1.34483037e+04, 5.97628999e+01, 5.74045168e+01, 1.31552684e+05, 3.25146421e-23
2.28038545e+02, 2.35990858e+00, 4.36607733e-03, 9.61774522e-01, 3.20237467e-04, 3.03717565e+00, 1.83206882e-01, 3.08224528e+06, 1.34573212e+04, 1.34573212e+04, 5.87557052e+01, 5.74443360e+01, 1.35160483e+05, 3.43225085e-23
2.32121270e+02, 2.36758190e+00, 4.28961287e-03, 9.61783248e-01, 3.11511419e-04, 3.03919193e+00, 1.81190601e-01, 3.13927050e+06, 1.34662551e+04, 1.34662551e+04, 5.77650212e+01, 5.74841437e+01, 1.38868801e+05, 3.62317179e-23
2.36277091e+02, 2.37525581e+00, 4.21448188e-03, 9.61791742e-01, 3.03017790e-04, 3.04118950e+00, 1.79193038e-01, 3.19733396e+06, 1.34751061e+04, 1.34751061e+04, 5.67905903e+01, 5.75239400e+01, 1.42680498e+05, 3.82480051e-23
2.40507316e+02, 2.38293029e+00, 4.14066131e-03, 9.61800009e-01, 2.94750498e-04, 3.04316849e+00, 1.77214043e-01, 3.25645439e+06, 1.34838747e+04, 1.34838747e+04, 5.58321584e+01, 5.75637250e+01, 1.46598517e+05, 4.03774331e-23
2.44813278e+02, 2.39060534e+00, 4.06812850e-03, 9.61808056e-01, 2.86703614e-04, 3.04512907e+00, 1.75253466e-01, 3.31665083e+06, 1.34925618e+04, 1.34925618e+04, 5.48894750e+01, 5.76034988e+01, 1.50625885e+05, 4.26264118e-23
2.49196332e+02, 2.39828094e+00, 3.99686116e-03, 9.61815888e-01, 2.78871364e-04, 3.04707138e+00, 1.73311159e-01, 3.37794268e+06, 1.35011679e+04, 1.35011679e+04, 5.39622934e+01, 5.76432614e+01, 1.54765720e+05, 4.50017188e-23
2.53657859e+02, 2.40595708e+00, 3.92683739e-03, 9.61823511e-01, 2.71248125e-04, 3.04899556e+00, 1.71386974e-01, 3.44034967e+06, 1.35096937e+04, 1.35096937e+04, 5.30503702e+01, 5.76830129e+01, 1.59021233e+05, 4.75105202e-23
2.58199263e+02, 2.41363376e+00, 3.85803566e-03, 9.61830931e-01, 2.63828415e-04, 3.05090177e+00, 1.69480764e-01, 3.50389189e+06, 1.35181398e+04, 1.35181398e+04, 5.21534656e+01, 5.77227535e+01, 1.63395725e+05, 5.01603935e-23
2.62821975e+02, 2.42131097e+00, 3.79043481e-03, 9.61838153e-01, 2.56606899e-04, 3.05279015e+00, 1.67592386e-01, 3.56858980e+06, 1.35265070e+04, 1.35265070e+04, 5.12713430e+01, 5.77624831e+01, 1.67892599e+05, 5.29593513e-23
2.67527451e+02, 2.42898869e+00, 3.72401405e-03, 9.61845181e-01, 2.49578375e-04, 3.05466084e+00, 1.65721694e-01, 3.63446422e+06, 1.35347958e+04, 1.35347958e+04, 5.04037696e+01, 5.78022020e+01, 1.72515354e+05, 5.59158669e-23
2.72317172e+02, 2.43666692e+00, 3.65875291e-03, 9.61852022e-01, 2.42737779e-04, 3.05651399e+00, 1.63868546e-01, 3.70153633e+06, 1.35430068e+04, 1.35430068e+04, 4.95505157e+01, 5.78419101e+01, 1.77267596e+05, 5.90389010e-23
2.77192647e+02, 2.44434565e+00, 3.59463132e-03, 9.61858679e-01, 2.36080176e-04, 3.05834973e+00, 1.62032801e-01, 3.76982772e+06, 1.35511408e+04, 1.35511408e+04, 4.87113550e+01, 5.78816075e+01, 1.82153035e+05, 6.23379300e-23
2.82155410e+02, 2.45202486e+00, 3.53162950e-03, 9.61865159e-01, 2.29600762e-04, 3.06016822e+00, 1.60214318e-01, 3.83936034e+06, 1.35591982e+04, 1.35591982e+04, 4.78860645e+01, 5.79212944e+01, 1.87175491e+05, 6.58229765e-23
2.87207025e+02, 2.45970456e+00, 3.46972805e-03, 9.61871465e-01, 2.23294854e-04, 3.06196958e+00, 1.58412958e-01, 3.91015654e+06, 1.35671798e+04, 1.35671798e+04, 4.70744245e+01, 5.79609707e+01, 1.92338899e+05, 6.95046410e-23
2.92349083e+02, 2.46738473e+00, 3.40890788e-03, 9.61877602e-01, 2.17157893e-04, 3.06375395e+00, 1.56628582e-01, 3.98223907e+06, 1.35750862e+04, 1.35750862e+04, 4.62762182e+01, 5.80006366e+01, 1.97647308e+05, 7.33941357e-23
2.97583202e+02, 2.47506537e+00, 3.34915023e-03, 9.61883574e-01, 2.11185435e-04, 3.06552148e+00, 1.54861054e-01, 4.05563110e+06, 1.35829179e+04, 1.35829179e+04, 4.54912325e+01, 5.80402922e+01, 2.03104889e+05, 7.75033202e-23
3.02911031e+02, 2.48274646e+00, 3.29043667e-03, 9.61889386e-01, 2.05373154e-04, 3.06727230e+00, 1.53110237e-01, 4.13035620e+06, 1.35906755e+04, 1.35906755e+04, 4.47192570e+01, 5.80799375e+01, 2.08715936e+05, 8.18447399e-23
3.08334247e+02, 2.49042800e+00, 3.23274907e-03, 9.61895043e-01, 1.99716837e-04, 3.06900654e+00, 1.51375997e-01, 4.20643836e+06, 1.35983597e+04, 1.35983597e+04, 4.39600846e+01, 5.81195726e+01, 2.14484871e+05, 8.64316659e-23
3.13854559e+02, 2.49810999e+00, 3.17606962e-03, 9.61900547e-01, 1.94212377e-04, 3.07072434e+00, 1.49658200e-01, 4.28390201e+06, 1.36059710e+04, 1.36059710e+04, 4.32135112e+01, 5.81591976e+01, 2.20416249e+05, 9.12781376e-23
3.19473705e+02, 2.50579240e+00, 3.12038081e-03, 9.61905904e-01, 1.88855775e-04, 3.07242582e+00, 1.47956712e-01, 4.36277202e+06, 1.36135101e+04, 1.36135101e+04, 4.24793356e+01, 5.81988126e+01, 2.26514760e+05, 9.63990081e-23
3.25193454e+02, 2.51347524e+00, 3.06566544e-03, 9.61911116e-01, 1.83643139e-04, 3.07411113e+00, 1.46271404e-01, 4.44307369e+06, 1.36209775e+04, 1.36209775e+04, 4.17573599e+01, 5.82384176e+01, 2.32785232e+05, 1.01809992e-22
3.31015608e+02, 2.52115850e+00, 3.01190660e-03, 9.61916189e-01, 1.78570673e-04, 3.07578039e+00, 1.44602143e-01, 4.52483279e+06, 1.36283737e+04, 1.36283737e+04, 4.10473888e+01, 5.82780127e+01, 2.39232640e+05, 1.07527716e-22
3.36942000e+02, 2.52884217e+00, 2.95908766e-03, 9.61921125e-01, 1.73634682e-04, 3.07743373e+00, 1.42948800e-01, 4.60807555e+06, 1.36356995e+04, 1.36356995e+04, 4.03492300e+01, 5.83175980e+01, 2.45862108e+05, 1.13569772e-22
3.42974495e+02, 2.53652624e+00, 2.90719229e-03, 9.61925928e-01, 1.68831569e-04, 3.07907129e+00, 1.41311248e-01, 4.69282865e+06, 1.36429553e+04, 1.36429553e+04, 3.96626943e+01, 5.83571735e+01, 2.52678912e+05, 1.19954777e-22
3.49114995e+02, 2.54421071e+00, 2.85620443e-03, 9.61930602e-01, 1.64157827e-04, 3.08069318e+00, 1.39689358e-01, 4.77911927e+06, 1.36501416e+04, 1.36501416e+04, 3.89875951e+01, 5.83967393e+01, 2.59688487e+05, 1.26702431e-22
3.55365431e+02, 2.55189557e+00, 2.80610832e-03, 9.61935149e-01, 1.59610043e-04, 3.08229953e+00, 1.38083005e-01, 4.86697506e+06, 1.36572592e+04, 1.36572592e+04, 3.83237486e+01, 5.84362956e+01, 2.66896433e+05, 1.33833579e-22
3.61727774e+02, 2.55958081e+00, 2.75688842e-03, 9.61939575e-01, 1.55184890e-04, 3.08389047e+00, 1.36492062e-01, 4.95642418e+06, 1.36643084e+04, 1.36643084e+04, 3.76709738e+01, 5.84758423e+01, 2.74308515e+05, 1.41370285e-22
3.68204025e+02, 2.56726643e+00, 2.70852951e-03, 9.61943880e-01, 1.50879131e-04, 3.08546613e+00, 1.34916406e-01, 5.04749529e+06, 1.36712900e+04, 1.36712900e+04, 3.70290924e+01, 5.85153796e+01, 2.81930676e+05, 1.49335898e-22
3.74796226e+02, 2.57495241e+00, 2.66101661e-03, 9.61948070e-01, 1.46689611e-04, 3.08702662e+00, 1.33355913e-01, 5.14021756e+06, 1.36782043e+04, 1.36782043e+04, 3.63979289e+01, 5.85549075e+01, 2.89769035e+05, 1.57755134e-22
3.81506451e+02, 2.58263876e+00, 2.61433500e-03, 9.61952146e-01, 1.42613258e-04, 3.08857207e+00, 1.31810461e-01, 5.23462067e+06, 1.36850520e+04, 1.36850520e+04, 3.57773104e+01, 5.85944261e+01, 2.97829897e+05, 1.66654151e-22
3.88336813e+02, 2.59032547e+00, 2.56847019e-03, 9.61956112e-01, 1.38647079e-04, 3.09010261e+00, 1.30279929e-01, 5.33073486e+06, 1.36918336e+04, 1.36918336e+04, 3.51670665e+01, 5.86339354e+01, 3.06119758e+05, 1.76060641e-22
3.95289464e+02, 2.59801253e+00, 2.52340799e-03, 9.61959971e-01, 1.34788161e-04, 3.09161834e+00, 1.28764196e-01, 5.42859089e+06, 1.36985496e+04, 1.36985496e+04, 3.45670296e+01, 5.86734356e+01, 3.14645312e+05, 1.86003915e-22
4.02366593e+02, 2.60569993e+00, 2.47913441e-03, 9.61963726e-01, 1.31033664e-04, 3.09311939e+00, 1.27263143e-01, 5.52822007e+06, 1.37052006e+04, 1.37052006e+04, 3.39770344e+01, 5.87129266e+01, 3.23413453e+05, 1.96515005e-22
4.09570428e+02, 2.61338767e+00, 2.43563572e-03, 9.61967379e-01, 1.27380825e-04, 3.09460588e+00, 1.25776652e-01, 5.62965428e+06, 1.37117870e+04, 1.37117870e+04, 3.33969183e+01, 5.87524086e+01, 3.32431288e+05, 2.07626765e-22
4.16903239e+02, 2.62107574e+00, 2.39289842e-03, 9.61970933e-01, 1.23826951e-04, 3.09607793e+00, 1.24304604e-01, 5.73292597e+06, 1.37183095e+04, 1.37183095e+04, 3.28265211e+01, 5.87918817e+01, 3.41706137e+05, 2.19373978e-22
4.24367333e+02, 2.62876413e+00, 2.35090925e-03, 9.61974390e-01, 1.20369421e-04, 3.09753565e+00, 1.22846885e-01, 5.83806816e+06, 1.37247685e+04, 1.37247685e+04, 3.22656852e+01, 5.88313458e+01, 3.51245545e+05, 2.31793474e-22
4.31965063e+02, 2.63645285e+00, 2.30965518e-03, 9.61977754e-01, 1.17005680e-04, 3.09897916e+00, 1.21403378e-01, 5.94511448e+06, 1.37311645e+04, 1.37311645e+04, 3.17142552e+01, 5.88708011e+01, 3.61057287e+05, 2.44924248e-22
4.39698819e+02, 2.64414189e+00, 2.26912339e-03, 9.61981026e-01, 1.13733243e-04, 3.10040857e+00, 1.19973968e-01, 6.05409914e+06, 1.37374980e+04, 1.37374980e+04, 3.11720781e+01, 5.89102476e+01, 3.71149376e+05, 2.58807598e-22
4.47571038e+02, 2.65183123e+00, 2.22930130e-03, 9.61984210e-01, 1.10549687e-04, 3.10182399e+00, 1.18558542e-01, 6.16505698e+06, 1.37437696e+04, 1.37437696e+04, 3.06390034e+01, 5.89496855e+01, 3.81530067e+05, 2.73487255e-22
4.55584198e+02, 2.65952088e+00, 2.19017654e-03, 9.61987307e-01, 1.07452653e-04, 3.10322555e+00, 1.17156988e-01, 6.27802345e+06, 1.37499797e+04, 1.37499797e+04, 3.01148829e+01, 5.89891147e+01, 3.92207872e+05, 2.89009532e-22
4.63740824e+02, 2.66721082e+00, 2.15173694e-03, 9.61990320e-01, 1.04439844e-04, 3.10461334e+00, 1.15769193e-01, 6.39303465e+06, 1.37561288e+04, 1.37561288e+04, 2.95995706e+01, 5.90285353e+01, 4.03191562e+05, 3.05423482e-22
4.72043483e+02, 2.67490106e+00, 2.11397057e-03, 9.61993250e-01, 1.01509024e-04, 3.10598749e+00, 1.14395046e-01, 6.51012730e+06, 1.37622175e+04, 1.37622175e+04, 2.90929228e+01, 5.90679474e+01, 4.14490178e+05, 3.22781058e-22
4.80494789e+02, 2.68259159e+00, 2.07686567e-03, 9.61996101e-01, 9.86580141e-05, 3.10734810e+00, 1.13034438e-01, 6.62933880e+06, 1.37682462e+04, 1.37682462e+04, 2.85947979e+01, 5.91073511e+01, 4.26113038e+05, 3.41137294e-22
4.89097406e+02, 2.69028240e+00, 2.04041072e-03, 9.61998875e-01, 9.58846921e-05, 3.10869528e+00, 1.11687259e-01, 6.75070722e+06, 1.37742154e+04, 1.37742154e+04, 2.81050567e+01, 5.91467464e+01, 4.38069750e+05, 3.60550484e-22
4.97854040e+02, 2.69797349e+00, 2.00459437e-03, 9.62001573e-01, 9.31869922e-05, 3.11002913e+00, 1.10353401e-01, 6.87427130e+06, 1.37801255e+04, 1.37801255e+04, 2.76235621e+01, 5.91861333e+01, 4.50370214e+05, 3.81082384e-22
5.06767450e+02, 2.70566486e+00, 1.96940548e-03, 9.62004197e-01, 9.05629024e-05, 3.11134978e+00, 1.09032757e-01, 7.00007047e+06, 1.37859772e+04, 1.37859772e+04, 2.71501790e+01, 5.92255121e+01, 4.63024639e+05, 4.02798419e-22
5.15840443e+02, 2.71335649e+00, 1.93483310e-03, 9.62006749e-01, 8.80104633e-05, 3.11265731e+00, 1.07725220e-01, 7.12814488e+06, 1.37917707e+04, 1.37917707e+04, 2.66847745e+01, 5.92648826e+01, 4.76043550e+05, 4.25767908e-22
5.25075876e+02, 2.72104839e+00, 1.90086648e-03, 9.62009232e-01, 8.55277668e-05, 3.11395185e+00, 1.06430685e-01, 7.25853539e+06, 1.37975066e+04, 1.37975066e+04, 2.62272179e+01, 5.93042450e+01, 4.89437796e+05, 4.50064297e-22
5.34476657e+02, 2.72874054e+00, 1.86749504e-03, 9.62011647e-01, 8.31129548e-05, 3.11523349e+00, 1.05149046e-01, 7.39128359e+06, 1.38031854e+04, 1.38031854e+04, 2.57773803e+01, 5.93435993e+01, 5.03218565e+05, 4.75765410e-22
5.44045746e+02, 2.73643295e+00, 1.83470838e-03, 9.62013995e-01, 8.07642179e-05, 3.11650234e+00, 1.03880200e-01, 7.52643181e+06, 1.38088075e+04, 1.38088075e+04, 2.53351349e+01, 5.93829457e+01, 5.17397391e+05, 5.02953717e-22
5.53786158e+02, 2.74412562e+00, 1.80249631e-03, 9.62016280e-01, 7.84797940e-05, 3.11775849e+00, 1.02624043e-01, 7.66402315e+06, 1.38143734e+04, 1.38143734e+04, 2.49003571e+01, 5.94222840e+01, 5.31986167e+05, 5.31716617e-22
5.63700958e+02, 2.75181852e+00, 1.77084878e-03, 9.62018502e-01, 7.62579672e-05, 3.11900206e+00, 1.01380473e-01, 7.80410147e+06, 1.38198835e+04, 1.38198835e+04, 2.44729239e+01, 5.94616145e+01, 5.46997157e+05, 5.62146734e-22
5.73793269e+02, 2.75951167e+00, 1.73975593e-03, 9.62020662e-01, 7.40970666e-05, 3.12023315e+00, 1.00149389e-01, 7.94671142e+06, 1.38253383e+04, 1.38253383e+04, 2.40527144e+01, 5.95009372e+01, 5.62443008e+05, 5.94342242e-22
5.84066269e+02, 2.76720506e+00, 1.70920809e-03, 9.62022764e-01, 7.19954651e-05, 3.12145185e+00, 9.89306900e-02, 8.09189844e+06, 1.38307383e+04, 1.38307383e+04, 2.36396097e+01, 5.95402521e+01, 5.78336762e+05, 6.28407199e-22
5.94523194e+02, 2.77489868e+00, 1.67919572e-03, 9.62024808e-01, 6.99515784e-05, 3.12265826e+00, 9.77242757e-02, 8.23970880e+06, 1.38360838e+04, 1.38360838e+04, 2.32334926e+01, 5.95795593e+01, 5.94691868e+05, 6.64451910e-22
6.05167337e+02, 2.78259253e+00, 1.64970948e-03, 9.62026796e-01, 6.79638635e-05, 3.12385249e+00, 9.65300471e-02, 8.39018958e+06, 1.38413753e+04, 1.38413753e+04, 2.28342479e+01, 5.96188589e+01, 6.11522199e+05, 7.02593308e-22
6.16002048e+02, 2.79028661e+00, 1.62074016e-03, 9.62028729e-01, 6.60308182e-05, 3.12503463e+00, 9.53479058e-02, 8.54338871e+06, 1.38466132e+04, 1.38466132e+04, 2.24417622e+01, 5.96581508e+01, 6.28842062e+05, 7.42955360e-22
6.27030740e+02, 2.79798090e+00, 1.59227875e-03, 9.62030609e-01, 6.41509795e-05, 3.12620478e+00, 9.41777543e-02, 8.69935497e+06, 1.38517980e+04, 1.38517980e+04, 2.20559236e+01, 5.96974353e+01, 6.46666213e+05, 7.85669501e-22
6.38256886e+02, 2.80567542e+00, 1.56431635e-03, 9.62032437e-01, 6.23229229e-05, 3.12736304e+00, 9.30194957e-02, 8.85813804e+06, 1.38569302e+04, 1.38569302e+04, 2.16766224e+01, 5.97367122e+01, 6.65009873e+05, 8.30875092e-22
6.49684022e+02, 2.81337014e+00, 1.53684425e-03, 9.62034214e-01, 6.05452614e-05, 3.12850950e+00, 9.18730339e-02, 9.01978844e+06, 1.38620100e+04, 1.38620100e+04, 2.13037505e+01, 5.97759818e+01, 6.83888744e+05, 8.78719907e-22
6.61315745e+02, 2.82106508e+00, 1.50985388e-03, 9.62035943e-01, 5.88166443e-05, 3.12964426e+00, 9.07382736e-02, 9.18435764e+06, 1.38670381e+04, 1.38670381e+04, 2.09372013e+01, 5.98152439e+01, 7.03319022e+05, 9.29360650e-22
6.73155718e+02, 2.82876022e+00, 1.48333682e-03, 9.62037624e-01, 5.71357563e-05, 3.13076742e+00, 8.96151201e-02, 9.35189800e+06, 1.38720147e+04, 1.38720147e+04, 2.05768701e+01, 5.98544988e+01, 7.23317415e+05, 9.82963513e-22
6.85207671e+02, 2.83645557e+00, 1.45728479e-03, 9.62039258e-01, 5.55013171e-05, 3.13187906e+00, 8.85034796e-02, 9.52246284e+06, 1.38769402e+04, 1.38769402e+04, 2.02226539e+01, 5.98937464e+01, 7.43901163e+05, 1.03970475e-21
6.97475397e+02, 2.84415111e+00, 1.43168965e-03, 9.62040847e-01, 5.39120796e-05, 3.13297928e+00, 8.74032589e-02, 9.69610640e+06, 1.38818152e+04, 1.38818152e+04, 1.98744513e+01, 5.99329869e+01, 7.65088049e+05, 1.09977132e-21
7.09962761e+02, 2.85184685e+00, 1.40654343e-03, 9.62042393e-01, 5.23668299e-05, 3.13406817e+00, 8.63143656e-02, 9.87288394e+06, 1.38866400e+04, 1.38866400e+04, 1.95321623e+01, 5.99722202e+01, 7.86896423e+05, 1.16336152e-21
7.22673694e+02, 2.85954279e+00, 1.38183826e-03, 9.62043895e-01, 5.08643856e-05, 3.13514583e+00, 8.52367079e-02, 1.00528517e+07, 1.38914151e+04, 1.38914151e+04, 1.91956889e+01, 6.00114464e+01, 8.09345216e+05, 1.23068572e-21
7.35612199e+02, 2.86723891e+00, 1.35756644e-03, 9.62045356e-01, 4.94035958e-05, 3.13621234e+00, 8.41701947e-02, 1.02360668e+07, 1.38961407e+04, 1.38961407e+04, 1.88649343e+01, 6.00506656e+01, 8.32453964e+05, 1.30196709e-21
