 --- Cosmological Parameters --- 
	 H0: 2.1927e-18 (1/s) = 67.6600 (km/s/Mpc) 
	 OmegaM: 3.1110e-01 
	 OmegaR: 9.1824e-05 
	 OmegaL: 6.8881e-01 
	 OmegaK: 0.0000e+00 
		 w0: -1.0000e+00 
		 wa: -5.0000e-01 
	 rho_crit: 8.6009e-30 (g/cm^3) 
z, log10(1+z), a, H0*t_look, H0*t_age, H0*t_conf, H0*t_conf_age, d_L, d_LOS, d_trans, d_ang, d_mod, H(z), rho_c(z) 
7.32455011e+01, 1.87067014e+00, 1.34688296e-02, 9.66136455e-01, 1.81803378e-03, 2.86672835e+00, 3.59076357e-01, 9.43073177e+05, 1.27020919e+04, 1.27020919e+04, 1.71082311e+02, 5.48727270e+01, 2.44058788e+04, 1.11909886e-24
7.45568637e+01, 1.87827392e+00, 1.32350650e-02, 9.66184357e-01, 1.77013201e-03, 2.87031601e+00, 3.55488687e-01, 9.60931314e+05, 1.27179884e+04, 1.27179884e+04, 1.68323402e+02, 5.49134617e+01, 2.50600741e+04, 1.17989743e-24
7.58917046e+01, 1.88587949e+00, 1.30053041e-02, 9.66231019e-01, 1.72346997e-03, 2.87387257e+00, 3.51932136e-01, 9.79119511e+05, 1.27337470e+04, 1.27337470e+04, 1.65606252e+02, 5.49541785e+01, 2.57320491e+04, 1.24402268e-24
7.72504440e+01, 1.89348681e+00, 1.27794802e-02, 9.66276472e-01, 1.67801621e-03, 2.87739824e+00, 3.48406465e-01, 9.97643766e+05, 1.27493688e+04, 1.27493688e+04, 1.62930306e+02, 5.49948775e+01, 2.64222921e+04, 1.31165776e-24
7.86335098e+01, 1.90109586e+00, 1.25575276e-02, 9.66320749e-01, 1.63374003e-03, 2.88089326e+00, 3.44911440e-01, 1.01651019e+06, 1.27648547e+04, 1.27648547e+04, 1.60295016e+02, 5.50355587e+01, 2.71313052e+04, 1.38299601e-24
8.00413376e+01, 1.90870660e+00, 1.23393817e-02, 9.66363877e-01, 1.59061149e-03, 2.88435788e+00, 3.41446827e-01, 1.03572499e+06, 1.27802060e+04, 1.27802060e+04, 1.57699840e+02, 5.50762223e+01, 2.78596042e+04, 1.45824145e-24
8.14743706e+01, 1.91631901e+00, 1.21249789e-02, 9.66405887e-01, 1.54860140e-03, 2.88779231e+00, 3.38012393e-01, 1.05529450e+06, 1.27954235e+04, 1.27954235e+04, 1.55144239e+02, 5.51168684e+01, 2.86077196e+04, 1.53760943e-24
8.29330602e+01, 1.92393306e+00, 1.19142564e-02, 9.66446807e-01, 1.50768130e-03, 2.89119679e+00, 3.34607908e-01, 1.07522517e+06, 1.28105083e+04, 1.28105083e+04, 1.52627681e+02, 5.51574971e+01, 2.93761963e+04, 1.62132723e-24
8.44178657e+01, 1.93154872e+00, 1.17071527e-02, 9.66486665e-01, 1.46782342e-03, 2.89457156e+00, 3.31233140e-01, 1.09552355e+06, 1.28254615e+04, 1.28254615e+04, 1.50149636e+02, 5.51981086e+01, 3.01655948e+04, 1.70963477e-24
8.59292546e+01, 1.93916596e+00, 1.15036072e-02, 9.66525488e-01, 1.42900068e-03, 2.89791684e+00, 3.27887862e-01, 1.11619631e+06, 1.28402840e+04, 1.28402840e+04, 1.47709583e+02, 5.52387029e+01, 3.09764910e+04, 1.80278524e-24
8.74677029e+01, 1.94678475e+00, 1.13035601e-02, 9.66563302e-01, 1.39118669e-03, 2.90123286e+00, 3.24571847e-01, 1.13725027e+06, 1.28549768e+04, 1.28549768e+04, 1.45307003e+02, 5.52792802e+01, 3.18094770e+04, 1.90104593e-24
8.90336951e+01, 1.95440507e+00, 1.11069528e-02, 9.66600133e-01, 1.35435571e-03, 2.90451983e+00, 3.21284868e-01, 1.15869233e+06, 1.28695409e+04, 1.28695409e+04, 1.42941384e+02, 5.53198407e+01, 3.26651613e+04, 2.00469897e-24
9.06277242e+01, 1.96202690e+00, 1.09137274e-02, 9.66636006e-01, 1.31848263e-03, 2.90777800e+00, 3.18026701e-01, 1.18052953e+06, 1.28839775e+04, 1.28839775e+04, 1.40612217e+02, 5.53603843e+01, 3.35441695e+04, 2.11404214e-24
9.22502923e+01, 1.96965020e+00, 1.07238270e-02, 9.66670946e-01, 1.28354298e-03, 2.91100758e+00, 3.14797122e-01, 1.20276906e+06, 1.28982873e+04, 1.28982873e+04, 1.38319001e+02, 5.54009112e+01, 3.44471447e+04, 2.22938981e-24
9.39019104e+01, 1.97727495e+00, 1.05371957e-02, 9.66704976e-01, 1.24951289e-03, 2.91420879e+00, 3.11595911e-01, 1.22541821e+06, 1.29124714e+04, 1.29124714e+04, 1.36061238e+02, 5.54414216e+01, 3.53747481e+04, 2.35107382e-24
9.55830984e+01, 1.98490113e+00, 1.03537784e-02, 9.66738120e-01, 1.21636909e-03, 2.91738186e+00, 3.08422846e-01, 1.24848440e+06, 1.29265309e+04, 1.29265309e+04, 1.33838436e+02, 5.54819156e+01, 3.63276592e+04, 2.47944445e-24
9.72943859e+01, 1.99252871e+00, 1.01735210e-02, 9.66770400e-01, 1.18408891e-03, 2.92052699e+00, 3.05277709e-01, 1.27197521e+06, 1.29404665e+04, 1.29404665e+04, 1.31650108e+02, 5.55223932e+01, 3.73065768e+04, 2.61487151e-24
9.90363117e+01, 2.00015767e+00, 9.99637015e-03, 9.66801838e-01, 1.15265022e-03, 2.92364442e+00, 3.02160281e-01, 1.29589834e+06, 1.29542794e+04, 1.29542794e+04, 1.29495772e+02, 5.55628547e+01, 3.83122190e+04, 2.75774538e-24
1.00809424e+02, 2.00778798e+00, 9.82227340e-03, 9.66832457e-01, 1.12203145e-03, 2.92673435e+00, 2.99070348e-01, 1.32026161e+06, 1.29679705e+04, 1.29679705e+04, 1.27374952e+02, 5.56033000e+01, 3.93453243e+04, 2.90847819e-24
1.02614282e+02, 2.01541962e+00, 9.65117916e-03, 9.66862277e-01, 1.09221160e-03, 2.92979701e+00, 2.96007693e-01, 1.34507303e+06, 1.29815407e+04, 1.29815407e+04, 1.25287175e+02, 5.56437293e+01, 4.04066518e+04, 3.06750503e-24
1.04451454e+02, 2.02305257e+00, 9.48303666e-03, 9.66891319e-01, 1.06317015e-03, 2.93283260e+00, 2.92972104e-01, 1.37034069e+06, 1.29949910e+04, 1.29949910e+04, 1.23231976e+02, 5.56841428e+01, 4.14969820e+04, 3.23528526e-24
1.06321517e+02, 2.03068680e+00, 9.31779598e-03, 9.66919602e-01, 1.03488713e-03, 2.93584133e+00, 2.89963367e-01, 1.39607289e+06, 1.30083223e+04, 1.30083223e+04, 1.21208894e+02, 5.57245405e+01, 4.26171173e+04, 3.41230384e-24
1.08225061e+02, 2.03832230e+00, 9.15540798e-03, 9.66947146e-01, 1.00734306e-03, 2.93882343e+00, 2.86981274e-01, 1.42227803e+06, 1.30215356e+04, 1.30215356e+04, 1.19217471e+02, 5.57649225e+01, 4.37678828e+04, 3.59907279e-24
1.10162686e+02, 2.04595903e+00, 8.99582434e-03, 9.66973970e-01, 9.80518953e-04, 2.94177909e+00, 2.84025613e-01, 1.44896468e+06, 1.30346317e+04, 1.30346317e+04, 1.17257258e+02, 5.58052890e+01, 4.49501265e+04, 3.79613274e-24
1.12135002e+02, 2.05359699e+00, 8.83899751e-03, 9.67000092e-01, 9.54396303e-04, 2.94470852e+00, 2.81096178e-01, 1.47614157e+06, 1.30476117e+04, 1.30476117e+04, 1.15327807e+02, 5.58456401e+01, 4.61647206e+04, 4.00405447e-24
1.14142629e+02, 2.06123614e+00, 8.68488073e-03, 9.67025532e-01, 9.28957063e-04, 2.94761194e+00, 2.78192762e-01, 1.50381758e+06, 1.30604763e+04, 1.30604763e+04, 1.13428679e+02, 5.58859758e+01, 4.74125619e+04, 4.22344068e-24
1.16186200e+02, 2.06887647e+00, 8.53342800e-03, 9.67050305e-01, 9.04183647e-04, 2.95048954e+00, 2.75315159e-01, 1.53200175e+06, 1.30732266e+04, 1.30732266e+04, 1.11559438e+02, 5.59262963e+01, 4.86945722e+04, 4.45492773e-24
1.18266358e+02, 2.07651796e+00, 8.38459405e-03, 9.67074430e-01, 8.80058911e-04, 2.95334154e+00, 2.72463167e-01, 1.56070328e+06, 1.30858634e+04, 1.30858634e+04, 1.09719653e+02, 5.59666017e+01, 5.00116996e+04, 4.69918758e-24
1.20383759e+02, 2.08416058e+00, 8.23833440e-03, 9.67097923e-01, 8.56566143e-04, 2.95616812e+00, 2.69636582e-01, 1.58993153e+06, 1.30983876e+04, 1.30983876e+04, 1.07908897e+02, 5.60068921e+01, 5.13649189e+04, 4.95692979e-24
1.22539069e+02, 2.09180433e+00, 8.09460525e-03, 9.67120800e-01, 8.33689056e-04, 2.95896950e+00, 2.66835203e-01, 1.61969605e+06, 1.31108002e+04, 1.31108002e+04, 1.06126752e+02, 5.60471676e+01, 5.27552325e+04, 5.22890361e-24
1.24732967e+02, 2.09944917e+00, 7.95336354e-03, 9.67143077e-01, 8.11411774e-04, 2.96174587e+00, 2.64058832e-01, 1.65000654e+06, 1.31231019e+04, 1.31231019e+04, 1.04372800e+02, 5.60874283e+01, 5.41836710e+04, 5.51590026e-24
1.26966144e+02, 2.10709508e+00, 7.81456693e-03, 9.67164770e-01, 7.89718822e-04, 2.96449743e+00, 2.61307270e-01, 1.68087289e+06, 1.31352937e+04, 1.31352937e+04, 1.02646632e+02, 5.61276744e+01, 5.56512943e+04, 5.81875529e-24
1.29239303e+02, 2.11474206e+00, 7.67817375e-03, 9.67185894e-01, 7.68595119e-04, 2.96722438e+00, 2.58580320e-01, 1.71230515e+06, 1.31473765e+04, 1.31473765e+04, 1.00947841e+02, 5.61679058e+01, 5.71591924e+04, 6.13835106e-24
1.31553160e+02, 2.12239009e+00, 7.54414304e-03, 9.67206463e-01, 7.48025965e-04, 2.96992692e+00, 2.55877786e-01, 1.74431356e+06, 1.31593510e+04, 1.31593510e+04, 9.92760265e+01, 5.62081228e+01, 5.87084861e+04, 6.47561943e-24
1.33908443e+02, 2.13003913e+00, 7.41243450e-03, 9.67226492e-01, 7.27997032e-04, 2.97260523e+00, 2.53199475e-01, 1.77690855e+06, 1.31712183e+04, 1.31712183e+04, 9.76307927e+01, 5.62483254e+01, 6.03003281e+04, 6.83154453e-24
1.36305895e+02, 2.13768918e+00, 7.28300851e-03, 9.67245994e-01, 7.08494359e-04, 2.97525951e+00, 2.50545195e-01, 1.81010073e+06, 1.31829790e+04, 1.31829790e+04, 9.60117484e+01, 5.62885137e+01, 6.19359036e+04, 7.20716574e-24
1.38746269e+02, 2.14534022e+00, 7.15582608e-03, 9.67264984e-01, 6.89504337e-04, 2.97788995e+00, 2.47914753e-01, 1.84390090e+06, 1.31946342e+04, 1.31946342e+04, 9.44185073e+01, 5.63286879e+01, 6.36164317e+04, 7.60358078e-24
1.41230336e+02, 2.15299224e+00, 7.03084890e-03, 9.67283475e-01, 6.71013704e-04, 2.98049674e+00, 2.45307960e-01, 1.87832006e+06, 1.32061845e+04, 1.32061845e+04, 9.28506880e+01, 5.63688480e+01, 6.53431661e+04, 8.02194910e-24
1.43758876e+02, 2.16064520e+00, 6.90803928e-03, 9.67301479e-01, 6.53009535e-04, 2.98308008e+00, 2.42724627e-01, 1.91336939e+06, 1.32176309e+04, 1.32176309e+04, 9.13079135e+01, 5.64089941e+01, 6.71173964e+04, 8.46349527e-24
1.46332686e+02, 2.16829911e+00, 6.78736013e-03, 9.67319009e-01, 6.35479234e-04, 2.98564013e+00, 2.40164568e-01, 1.94906030e+06, 1.32289742e+04, 1.32289742e+04, 8.97898121e+01, 5.64491264e+01, 6.89404485e+04, 8.92951278e-24
1.48952577e+02, 2.17595393e+00, 6.66877502e-03, 9.67336078e-01, 6.18410527e-04, 2.98817711e+00, 2.37627595e-01, 1.98540439e+06, 1.32402152e+04, 1.32402152e+04, 8.82960163e+01, 5.64892449e+01, 7.08136866e+04, 9.42136790e-24
1.51619374e+02, 2.18360967e+00, 6.55224809e-03, 9.67352697e-01, 6.01791450e-04, 2.99069118e+00, 2.35113526e-01, 2.02241345e+06, 1.32513547e+04, 1.32513547e+04, 8.68261635e+01, 5.65293497e+01, 7.27385134e+04, 9.94050380e-24
1.54333916e+02, 2.19126629e+00, 6.43774411e-03, 9.67368878e-01, 5.85610348e-04, 2.99318253e+00, 2.32622177e-01, 2.06009952e+06, 1.32623935e+04, 1.32623935e+04, 8.53798958e+01, 5.65694410e+01, 7.47163720e+04, 1.04884450e-23
1.57097058e+02, 2.19892379e+00, 6.32522840e-03, 9.67384633e-01, 5.69855859e-04, 2.99565134e+00, 2.30153366e-01, 2.09847482e+06, 1.32733325e+04, 1.32733325e+04, 8.39568597e+01, 5.66095188e+01, 7.67487465e+04, 1.10668019e-23
1.59909670e+02, 2.20658215e+00, 6.21466688e-03, 9.67399972e-01, 5.54516915e-04, 2.99809779e+00, 2.27706913e-01, 2.13755181e+06, 1.32841724e+04, 1.32841724e+04, 8.25567064e+01, 5.66495832e+01, 7.88371636e+04, 1.16772757e-23
1.62772639e+02, 2.21424135e+00, 6.10602605e-03, 9.67414906e-01, 5.39582729e-04, 3.00052206e+00, 2.25282639e-01, 2.17734316e+06, 1.32949141e+04, 1.32949141e+04, 8.11790915e+01, 5.66896344e+01, 8.09831937e+04, 1.23216638e-23
1.65686865e+02, 2.22190138e+00, 5.99927294e-03, 9.67429446e-01, 5.25042789e-04, 3.00292434e+00, 2.22880365e-01, 2.21786179e+06, 1.33055582e+04, 1.33055582e+04, 7.98236752e+01, 5.67296724e+01, 8.31884522e+04, 1.30018647e-23
1.68653267e+02, 2.22956223e+00, 5.89437514e-03, 9.67443602e-01, 5.10886853e-04, 3.00530479e+00, 2.20499916e-01, 2.25912083e+06, 1.33161057e+04, 1.33161057e+04, 7.84901222e+01, 5.67696973e+01, 8.54546009e+04, 1.37198845e-23
1.71672778e+02, 2.23722388e+00, 5.79130082e-03, 9.67457384e-01, 4.97104941e-04, 3.00766359e+00, 2.18141117e-01, 2.30113365e+06, 1.33265572e+04, 1.33265572e+04, 7.71781015e+01, 5.68097092e+01, 8.77833492e+04, 1.44778425e-23
1.74746349e+02, 2.24488631e+00, 5.69001862e-03, 9.67470801e-01, 4.83687328e-04, 3.01000091e+00, 2.15803793e-01, 2.34391387e+06, 1.33369136e+04, 1.33369136e+04, 7.58872864e+01, 5.68497082e+01, 9.01764557e+04, 1.52779779e-23
1.77874949e+02, 2.25254952e+00, 5.59049775e-03, 9.67483864e-01, 4.70624538e-04, 3.01231693e+00, 2.13487773e-01, 2.38747534e+06, 1.33471755e+04, 1.33471755e+04, 7.46173548e+01, 5.68896945e+01, 9.26357295e+04, 1.61226567e-23
1.81059562e+02, 2.26021349e+00, 5.49270794e-03, 9.67496581e-01, 4.57907339e-04, 3.01461182e+00, 2.11192886e-01, 2.43183217e+06, 1.33573439e+04, 1.33573439e+04, 7.33679887e+01, 5.69296680e+01, 9.51630320e+04, 1.70143787e-23
1.84301191e+02, 2.26787821e+00, 5.39661939e-03, 9.67508962e-01, 4.45526733e-04, 3.01688574e+00, 2.08918960e-01, 2.47699872e+06, 1.33674193e+04, 1.33674193e+04, 7.21388744e+01, 5.69696289e+01, 9.77602781e+04, 1.79557856e-23
1.87600857e+02, 2.27554366e+00, 5.30220284e-03, 9.67521015e-01, 4.33473957e-04, 3.01913887e+00, 2.06665829e-01, 2.52298961e+06, 1.33774027e+04, 1.33774027e+04, 7.09297023e+01, 5.70095773e+01, 1.00429438e+05, 1.89496685e-23
1.90959599e+02, 2.28320984e+00, 5.20942950e-03, 9.67532748e-01, 4.21740469e-04, 3.02137138e+00, 2.04433325e-01, 2.56981971e+06, 1.33872946e+04, 1.33872946e+04, 6.97401673e+01, 5.70495133e+01, 1.03172538e+05, 1.99989772e-23
1.94378476e+02, 2.29087672e+00, 5.11827108e-03, 9.67544171e-01, 4.10317948e-04, 3.02358342e+00, 2.02221282e-01, 2.61750417e+06, 1.33970959e+04, 1.33970959e+04, 6.85699682e+01, 5.70894369e+01, 1.05991665e+05, 2.11068287e-23
1.97858562e+02, 2.29854429e+00, 5.02869974e-03, 9.67555290e-01, 3.99198287e-04, 3.02577517e+00, 2.00029534e-01, 2.66605840e+06, 1.34068072e+04, 1.34068072e+04, 6.74188079e+01, 5.71293483e+01, 1.08888965e+05, 2.22765171e-23
2.01400955e+02, 2.30621256e+00, 4.94068816e-03, 9.67566115e-01, 3.88373587e-04, 3.02794678e+00, 1.97857920e-01, 2.71549811e+06, 1.34164293e+04, 1.34164293e+04, 6.62863935e+01, 5.71692475e+01, 1.11866644e+05, 2.35115237e-23
2.05006769e+02, 2.31388149e+00, 4.85420942e-03, 9.67576653e-01, 3.77836152e-04, 3.03009843e+00, 1.95706276e-01, 2.76583926e+06, 1.34259630e+04, 1.34259630e+04, 6.51724359e+01, 5.72091347e+01, 1.14926977e+05, 2.48155280e-23
2.08677141e+02, 2.32155109e+00, 4.76923710e-03, 9.67586910e-01, 3.67578484e-04, 3.03223026e+00, 1.93574443e-01, 2.81709812e+06, 1.34354089e+04, 1.34354089e+04, 6.40766503e+01, 5.72490099e+01, 1.18072300e+05, 2.61924185e-23
2.12413226e+02, 2.32922133e+00, 4.68574520e-03, 9.67596895e-01, 3.57593279e-04, 3.03434244e+00, 1.91462260e-01, 2.86929124e+06, 1.34447677e+04, 1.34447677e+04, 6.29987555e+01, 5.72888732e+01, 1.21305020e+05, 2.76463055e-23
2.16216201e+02, 2.33689221e+00, 4.60370818e-03, 9.67606615e-01, 3.47873419e-04, 3.03643513e+00, 1.89369568e-01, 2.92243547e+06, 1.34540401e+04, 1.34540401e+04, 6.19384744e+01, 5.73287247e+01, 1.24627613e+05, 2.91815334e-23
2.20087262e+02, 2.34456372e+00, 4.52310092e-03, 9.67616077e-01, 3.38411971e-04, 3.03850849e+00, 1.87296212e-01, 2.97654797e+06, 1.34632269e+04, 1.34632269e+04, 6.08955338e+01, 5.73685644e+01, 1.28042627e+05, 3.08026942e-23
2.24027630e+02, 2.35223585e+00, 4.44389873e-03, 9.67625287e-01, 3.29202181e-04, 3.04056267e+00, 1.85242035e-01, 3.03164619e+06, 1.34723286e+04, 1.34723286e+04, 5.98696641e+01, 5.74083926e+01, 1.31552684e+05, 3.25146421e-23
2.28038545e+02, 2.35990858e+00, 4.36607733e-03, 9.67634251e-01, 3.20237467e-04, 3.04259782e+00, 1.83206882e-01, 3.08774791e+06, 1.34813461e+04, 1.34813461e+04, 5.88605997e+01, 5.74482092e+01, 1.35160483e+05, 3.43225085e-23
2.32121270e+02, 2.36758190e+00, 4.28961287e-03, 9.67642977e-01, 3.11511418e-04, 3.04461410e+00, 1.81190601e-01, 3.14487121e+06, 1.34902800e+04, 1.34902800e+04, 5.78680787e+01, 5.74880143e+01, 1.38868801e+05, 3.62317179e-23
2.36277091e+02, 2.37525581e+00, 4.21448188e-03, 9.67651471e-01, 3.03017790e-04, 3.04661166e+00, 1.79193038e-01, 3.20303452e+06, 1.34991309e+04, 1.34991309e+04, 5.68918427e+01, 5.75278081e+01, 1.42680498e+05, 3.82480052e-23
2.40507316e+02, 2.38293029e+00, 4.14066131e-03, 9.67659738e-01, 2.94750498e-04, 3.04859066e+00, 1.77214043e-01, 3.26225658e+06, 1.35078996e+04, 1.35078996e+04, 5.59316373e+01, 5.75675906e+01, 1.46598517e+05, 4.03774331e-23
2.44813278e+02, 2.39060534e+00, 4.06812850e-03, 9.67667785e-01, 2.86703614e-04, 3.05055124e+00, 1.75253466e-01, 3.32255647e+06, 1.35165867e+04, 1.35165867e+04, 5.49872114e+01, 5.76073619e+01, 1.50625885e+05, 4.26264118e-23
2.49196332e+02, 2.39828094e+00, 3.99686116e-03, 9.67675617e-01, 2.78871364e-04, 3.05249354e+00, 1.73311159e-01, 3.38395362e+06, 1.35251928e+04, 1.35251928e+04, 5.40583176e+01, 5.76471220e+01, 1.54765720e+05, 4.50017188e-23
2.53657859e+02, 2.40595708e+00, 3.92683739e-03, 9.67683241e-01, 2.71248125e-04, 3.05441773e+00, 1.71386974e-01, 3.44646779e+06, 1.35337186e+04, 1.35337186e+04, 5.31447121e+01, 5.76868711e+01, 1.59021233e+05, 4.75105202e-23
2.58199263e+02, 2.41363376e+00, 3.85803566e-03, 9.67690660e-01, 2.63828415e-04, 3.05632394e+00, 1.69480764e-01, 3.51011912e+06, 1.35421647e+04, 1.35421647e+04, 5.22461544e+01, 5.77266093e+01, 1.63395725e+05, 5.01603935e-23
2.62821975e+02, 2.42131097e+00, 3.79043481e-03, 9.67697882e-01, 2.56606899e-04, 3.05821232e+00, 1.67592386e-01, 3.57492809e+06, 1.35505319e+04, 1.35505319e+04, 5.13624078e+01, 5.77663366e+01, 1.67892599e+05, 5.29593513e-23
2.67527451e+02, 2.42898869e+00, 3.72401405e-03, 9.67704910e-01, 2.49578375e-04, 3.06008301e+00, 1.65721694e-01, 3.64091556e+06, 1.35588207e+04, 1.35588207e+04, 5.04932387e+01, 5.78060530e+01, 1.72515354e+05, 5.59158669e-23
2.72317172e+02, 2.43666692e+00, 3.65875291e-03, 9.67711751e-01, 2.42737779e-04, 3.06193616e+00, 1.63868546e-01, 3.70810275e+06, 1.35670317e+04, 1.35670317e+04, 4.96384169e+01, 5.78457588e+01, 1.77267596e+05, 5.90389010e-23
2.77192647e+02, 2.44434565e+00, 3.59463132e-03, 9.67718409e-01, 2.36080176e-04, 3.06377190e+00, 1.62032801e-01, 3.77651127e+06, 1.35751657e+04, 1.35751657e+04, 4.87977157e+01, 5.78854539e+01, 1.82153035e+05, 6.23379300e-23
2.82155410e+02, 2.45202486e+00, 3.53162950e-03, 9.67724888e-01, 2.29600762e-04, 3.06559038e+00, 1.60214318e-01, 3.84616312e+06, 1.35832231e+04, 1.35832231e+04, 4.79709115e+01, 5.79251385e+01, 1.87175491e+05, 6.58229765e-23
2.87207025e+02, 2.45970456e+00, 3.46972805e-03, 9.67731194e-01, 2.23294854e-04, 3.06739174e+00, 1.58412958e-01, 3.91708068e+06, 1.35912047e+04, 1.35912047e+04, 4.71577843e+01, 5.79648126e+01, 1.92338899e+05, 6.95046410e-23
2.92349083e+02, 2.46738473e+00, 3.40890788e-03, 9.67737331e-01, 2.17157893e-04, 3.06917612e+00, 1.56628582e-01, 3.98928675e+06, 1.35991110e+04, 1.35991110e+04, 4.63581168e+01, 5.80044763e+01, 1.97647308e+05, 7.33941357e-23
2.97583202e+02, 2.47506537e+00, 3.34915023e-03, 9.67743303e-01, 2.11185435e-04, 3.07094365e+00, 1.54861054e-01, 4.06280453e+06, 1.36069427e+04, 1.36069427e+04, 4.55716954e+01, 5.80441296e+01, 2.03104889e+05, 7.75033202e-23
3.02911031e+02, 2.48274646e+00, 3.29043667e-03, 9.67749116e-01, 2.05373154e-04, 3.07269447e+00, 1.53110237e-01, 4.13765762e+06, 1.36147004e+04, 1.36147004e+04, 4.47983094e+01, 5.80837728e+01, 2.08715936e+05, 8.18447399e-23
3.08334247e+02, 2.49042800e+00, 3.23274907e-03, 9.67754772e-01, 1.99716837e-04, 3.07442871e+00, 1.51375997e-01, 4.21387007e+06, 1.36223846e+04, 1.36223846e+04, 4.40377510e+01, 5.81234057e+01, 2.14484872e+05, 8.64316659e-23
3.13854559e+02, 2.49810999e+00, 3.17606962e-03, 9.67760276e-01, 1.94212377e-04, 3.07614650e+00, 1.49658200e-01, 4.29146635e+06, 1.36299959e+04, 1.36299959e+04, 4.32898158e+01, 5.81630286e+01, 2.20416249e+05, 9.12781376e-23
3.19473705e+02, 2.50579240e+00, 3.12038081e-03, 9.67765633e-01, 1.88855775e-04, 3.07784799e+00, 1.47956712e-01, 4.37047136e+06, 1.36375350e+04, 1.36375350e+04, 4.25543024e+01, 5.82026414e+01, 2.26514760e+05, 9.63990081e-23
3.25193454e+02, 2.51347524e+00, 3.06566544e-03, 9.67770846e-01, 1.83643139e-04, 3.07953330e+00, 1.46271404e-01, 4.45091045e+06, 1.36450023e+04, 1.36450023e+04, 4.18310121e+01, 5.82422443e+01, 2.32785232e+05, 1.01809992e-22
3.31015608e+02, 2.52115850e+00, 3.01190660e-03, 9.67775918e-01, 1.78570673e-04, 3.08120256e+00, 1.44602143e-01, 4.53280942e+06, 1.36523986e+04, 1.36523986e+04, 4.11197494e+01, 5.82818373e+01, 2.39232640e+05, 1.07527716e-22
3.36942000e+02, 2.52884217e+00, 2.95908766e-03, 9.67780854e-01, 1.73634682e-04, 3.08285590e+00, 1.42948800e-01, 4.61619456e+06, 1.36597243e+04, 1.36597243e+04, 4.04203217e+01, 5.83214205e+01, 2.45862108e+05, 1.13569772e-22
3.42974495e+02, 2.53652624e+00, 2.90719229e-03, 9.67785657e-01, 1.68831569e-04, 3.08449345e+00, 1.41311248e-01, 4.70109259e+06, 1.36669801e+04, 1.36669801e+04, 3.97325392e+01, 5.83609940e+01, 2.52678912e+05, 1.19954778e-22
3.49114995e+02, 2.54421071e+00, 2.85620443e-03, 9.67790331e-01, 1.64157827e-04, 3.08611534e+00, 1.39689358e-01, 4.78753073e+06, 1.36741665e+04, 1.36741665e+04, 3.90562150e+01, 5.84005579e+01, 2.59688487e+05, 1.26702431e-22
3.55365431e+02, 2.55189557e+00, 2.80610832e-03, 9.67794879e-01, 1.59610043e-04, 3.08772170e+00, 1.38083005e-01, 4.87553669e+06, 1.36812840e+04, 1.36812840e+04, 3.83911649e+01, 5.84401121e+01, 2.66896433e+05, 1.33833579e-22
3.61727774e+02, 2.55958081e+00, 2.75688842e-03, 9.67799304e-01, 1.55184890e-04, 3.08931264e+00, 1.36492062e-01, 4.96513866e+06, 1.36883333e+04, 1.36883333e+04, 3.77372076e+01, 5.84796569e+01, 2.74308515e+05, 1.41370285e-22
3.68204025e+02, 2.56726643e+00, 2.70852951e-03, 9.67803610e-01, 1.50879131e-04, 3.09088830e+00, 1.34916406e-01, 5.05636536e+06, 1.36953148e+04, 1.36953148e+04, 3.70941644e+01, 5.85191922e+01, 2.81930676e+05, 1.49335898e-22
3.74796226e+02, 2.57495241e+00, 2.66101661e-03, 9.67807799e-01, 1.46689611e-04, 3.09244879e+00, 1.33355913e-01, 5.14924600e+06, 1.37022292e+04, 1.37022292e+04, 3.64618594e+01, 5.85587182e+01, 2.89769035e+05, 1.57755134e-22
3.81506451e+02, 2.58263876e+00, 2.61433500e-03, 9.67811875e-01, 1.42613258e-04, 3.09399424e+00, 1.31810461e-01, 5.24381033e+06, 1.37090769e+04, 1.37090769e+04, 3.58401194e+01, 5.85982349e+01, 2.97829897e+05, 1.66654151e-22
3.88336813e+02, 2.59032547e+00, 2.56847019e-03, 9.67815842e-01, 1.38647079e-04, 3.09552477e+00, 1.30279929e-01, 5.34008861e+06, 1.37158584e+04, 1.37158584e+04, 3.52287736e+01, 5.86377423e+01, 3.06119758e+05, 1.76060641e-22
3.95289464e+02, 2.59801253e+00, 2.52340799e-03, 9.67819701e-01, 1.34788161e-04, 3.09704051e+00, 1.28764196e-01, 5.43811168e+06, 1.37225745e+04, 1.37225745e+04, 3.46276540e+01, 5.86772406e+01, 3.14645312e+05, 1.86003915e-22
4.02366593e+02, 2.60569993e+00, 2.47913441e-03, 9.67823455e-01, 1.31033664e-04, 3.09854156e+00, 1.27263143e-01, 5.53791088e+06, 1.37292254e+04, 1.37292254e+04, 3.40365952e+01, 5.87167298e+01, 3.23413453e+05, 1.96515005e-22
4.09570428e+02, 2.61338767e+00, 2.43563572e-03, 9.67827108e-01, 1.27380825e-04, 3.10002805e+00, 1.25776652e-01, 5.63951816e+06, 1.37358119e+04, 1.37358119e+04, 3.34554340e+01, 5.87562100e+01, 3.32431288e+05, 2.07626765e-22
