 --- Cosmological Parameters --- 
	 H0: 2.1927e-18 (1/s) = 67.6600 (km/s/Mpc) 
	 OmegaM: 3.1110e-01 
	 OmegaR: 9.1824e-05 
	 OmegaL: 6.8881e-01 
	 OmegaK: 0.0000e+00 
		 w0: -9.0000e-01 
		 wa: -2.5000e-01 
	 rho_crit: 8.6009e-30 (g/cm^3) 
z, log10(1+z), a, H0*t_look, H0*t_age, H0*t_conf, H0*t_conf_age, d_L, d_LOS, d_trans, d_ang, d_mod, H(z), rho_c(z) 
1.16186200e+02, 2.06887647e+00, 8.53342800e-03, 9.46798680e-01, 9.04183602e-04, 2.91163486e+00, 2.75315153e-01, 1.51182698e+06, 1.29010667e+04, 1.29010667e+04, 1.10090323e+02, 5.58975105e+01, 4.86945800e+04, 4.45492917e-24
1.18266358e+02, 2.07651796e+00, 8.38459405e-03, 9.46822805e-01, 8.80058870e-04, 2.91448685e+00, 2.72463161e-01, 1.54017039e+06, 1.29137035e+04, 1.29137035e+04, 1.08276161e+02, 5.59378438e+01, 5.00117072e+04, 4.69918901e-24
1.20383759e+02, 2.08416058e+00, 8.23833440e-03, 9.46846297e-01, 8.56566106e-04, 2.91731343e+00, 2.69636576e-01, 1.56903411e+06, 1.29262277e+04, 1.29262277e+04, 1.06490586e+02, 5.59781619e+01, 5.13649263e+04, 4.95693121e-24
1.22539069e+02, 2.09180433e+00, 8.09460525e-03, 9.46869175e-01, 8.33689022e-04, 2.92011481e+00, 2.66835198e-01, 1.59842757e+06, 1.29386402e+04, 1.29386402e+04, 1.04733185e+02, 5.60184648e+01, 5.27552396e+04, 5.22890502e-24
1.24732967e+02, 2.09944917e+00, 7.95336354e-03, 9.46891452e-01, 8.11411743e-04, 2.92289118e+00, 2.64058827e-01, 1.62836036e+06, 1.29509419e+04, 1.29509419e+04, 1.03003550e+02, 5.60587526e+01, 5.41836778e+04, 5.51590166e-24
1.26966144e+02, 2.10709508e+00, 7.81456693e-03, 9.46913145e-01, 7.89718793e-04, 2.92564274e+00, 2.61307265e-01, 1.65884224e+06, 1.29631337e+04, 1.29631337e+04, 1.01301276e+02, 5.60990254e+01, 5.56513010e+04, 5.81875667e-24
1.29239303e+02, 2.11474206e+00, 7.67817375e-03, 9.46934268e-01, 7.68595093e-04, 2.92836969e+00, 2.58580315e-01, 1.68988316e+06, 1.29752165e+04, 1.29752165e+04, 9.96259668e+01, 5.61392834e+01, 5.71591989e+04, 6.13835244e-24
1.31553160e+02, 2.12239009e+00, 7.54414304e-03, 9.46954838e-01, 7.48025940e-04, 2.93107223e+00, 2.55877782e-01, 1.72149322e+06, 1.29871911e+04, 1.29871911e+04, 9.79772271e+01, 5.61795266e+01, 5.87084923e+04, 6.47562080e-24
1.33908443e+02, 2.13003913e+00, 7.41243450e-03, 9.46974867e-01, 7.27997010e-04, 2.93375054e+00, 2.53199472e-01, 1.75368272e+06, 1.29990583e+04, 1.29990583e+04, 9.63546683e+01, 5.62197551e+01, 6.03003340e+04, 6.83154589e-24
1.36305895e+02, 2.13768918e+00, 7.28300851e-03, 9.46994369e-01, 7.08494339e-04, 2.93640482e+00, 2.50545191e-01, 1.78646215e+06, 1.30108191e+04, 1.30108191e+04, 9.47579060e+01, 5.62599691e+01, 6.19359093e+04, 7.20716708e-24
1.38746269e+02, 2.14534022e+00, 7.15582608e-03, 9.47013359e-01, 6.89504319e-04, 2.93903526e+00, 2.47914749e-01, 1.81984219e+06, 1.30224742e+04, 1.30224742e+04, 9.31865606e+01, 5.63001686e+01, 6.36164373e+04, 7.60358212e-24
1.41230336e+02, 2.15299224e+00, 7.03084890e-03, 9.47031850e-01, 6.71013687e-04, 2.94164205e+00, 2.45307957e-01, 1.85383369e+06, 1.30340246e+04, 1.30340246e+04, 9.16402573e+01, 5.63403538e+01, 6.53431715e+04, 8.02195042e-24
1.43758876e+02, 2.16064520e+00, 6.90803928e-03, 9.47049854e-01, 6.53009519e-04, 2.94422538e+00, 2.42724624e-01, 1.88844771e+06, 1.30454710e+04, 1.30454710e+04, 9.01186257e+01, 5.63805248e+01, 6.71174016e+04, 8.46349659e-24
1.46332686e+02, 2.16829911e+00, 6.78736013e-03, 9.47067384e-01, 6.35479220e-04, 2.94678544e+00, 2.40164565e-01, 1.92369551e+06, 1.30568142e+04, 1.30568142e+04, 8.86213004e+01, 5.64206817e+01, 6.89404536e+04, 8.92951409e-24
1.48952577e+02, 2.17595393e+00, 6.66877502e-03, 9.47084453e-01, 6.18410514e-04, 2.94932242e+00, 2.37627593e-01, 1.95958856e+06, 1.30680552e+04, 1.30680552e+04, 8.71479202e+01, 5.64608245e+01, 7.08136915e+04, 9.42136919e-24
1.51619374e+02, 2.18360967e+00, 6.55224809e-03, 9.47101072e-01, 6.01791438e-04, 2.95183648e+00, 2.35113524e-01, 1.99613851e+06, 1.30791947e+04, 1.30791947e+04, 8.56981287e+01, 5.65009534e+01, 7.27385181e+04, 9.94050509e-24
1.54333916e+02, 2.19126629e+00, 6.43774411e-03, 9.47117253e-01, 5.85610337e-04, 2.95432783e+00, 2.32622175e-01, 2.03335724e+06, 1.30902336e+04, 1.30902336e+04, 8.42715740e+01, 5.65410684e+01, 7.47163765e+04, 1.04884463e-23
1.57097058e+02, 2.19892379e+00, 6.32522840e-03, 9.47133008e-01, 5.69855849e-04, 2.95679664e+00, 2.30153364e-01, 2.07125683e+06, 1.31011725e+04, 1.31011725e+04, 8.28679086e+01, 5.65811698e+01, 7.67487509e+04, 1.10668032e-23
1.59909670e+02, 2.20658215e+00, 6.21466688e-03, 9.47148347e-01, 5.54516906e-04, 2.95924310e+00, 2.27706911e-01, 2.10984960e+06, 1.31120124e+04, 1.31120124e+04, 8.14867895e+01, 5.66212575e+01, 7.88371678e+04, 1.16772770e-23
1.62772639e+02, 2.21424135e+00, 6.10602605e-03, 9.47163281e-01, 5.39582720e-04, 2.96166737e+00, 2.25282637e-01, 2.14914807e+06, 1.31227541e+04, 1.31227541e+04, 8.01278782e+01, 5.66613317e+01, 8.09831978e+04, 1.23216650e-23
1.65686865e+02, 2.22190138e+00, 5.99927294e-03, 9.47177821e-01, 5.25042781e-04, 2.96406965e+00, 2.22880363e-01, 2.18916498e+06, 1.31333982e+04, 1.31333982e+04, 7.87908406e+01, 5.67013925e+01, 8.31884562e+04, 1.30018659e-23
1.68653267e+02, 2.22956223e+00, 5.89437514e-03, 9.47191977e-01, 5.10886846e-04, 2.96645009e+00, 2.20499915e-01, 2.22991333e+06, 1.31439457e+04, 1.31439457e+04, 7.74753468e+01, 5.67414399e+01, 8.54546047e+04, 1.37198857e-23
1.71672778e+02, 2.23722388e+00, 5.79130082e-03, 9.47205759e-01, 4.97104935e-04, 2.96880889e+00, 2.18141115e-01, 2.27140631e+06, 1.31543972e+04, 1.31543972e+04, 7.61810713e+01, 5.67814741e+01, 8.77833529e+04, 1.44778437e-23
1.74746349e+02, 2.24488631e+00, 5.69001862e-03, 9.47219176e-01, 4.83687322e-04, 2.97114622e+00, 2.15803792e-01, 2.31365738e+06, 1.31647536e+04, 1.31647536e+04, 7.49076930e+01, 5.68214952e+01, 9.01764592e+04, 1.52779791e-23
1.77874949e+02, 2.25254952e+00, 5.59049775e-03, 9.47232239e-01, 4.70624533e-04, 2.97346224e+00, 2.13487772e-01, 2.35668023e+06, 1.31750156e+04, 1.31750156e+04, 7.36548949e+01, 5.68615033e+01, 9.26357330e+04, 1.61226579e-23
1.81059562e+02, 2.26021349e+00, 5.49270794e-03, 9.47244956e-01, 4.57907334e-04, 2.97575712e+00, 2.11192885e-01, 2.40048880e+06, 1.31851839e+04, 1.31851839e+04, 7.24223643e+01, 5.69014984e+01, 9.51630353e+04, 1.70143799e-23
1.84301191e+02, 2.26787821e+00, 5.39661939e-03, 9.47257337e-01, 4.45526729e-04, 2.97803105e+00, 2.08918959e-01, 2.44509727e+06, 1.31952594e+04, 1.31952594e+04, 7.12097925e+01, 5.69414807e+01, 9.77602813e+04, 1.79557867e-23
1.87600857e+02, 2.27554366e+00, 5.30220284e-03, 9.47269390e-01, 4.33473953e-04, 2.98028418e+00, 2.06665828e-01, 2.49052009e+06, 1.32052427e+04, 1.32052427e+04, 7.00168752e+01, 5.69814502e+01, 1.00429441e+05, 1.89496697e-23
1.90959599e+02, 2.28320984e+00, 5.20942950e-03, 9.47281123e-01, 4.21740465e-04, 2.98251668e+00, 2.04433324e-01, 2.53677195e+06, 1.32151346e+04, 1.32151346e+04, 6.88433121e+01, 5.70214071e+01, 1.03172541e+05, 1.99989783e-23
1.94378476e+02, 2.29087672e+00, 5.11827108e-03, 9.47292546e-01, 4.10317944e-04, 2.98472873e+00, 2.02221281e-01, 2.58386781e+06, 1.32249359e+04, 1.32249359e+04, 6.76888068e+01, 5.70613515e+01, 1.05991668e+05, 2.11068298e-23
1.97858562e+02, 2.29854429e+00, 5.02869974e-03, 9.47303665e-01, 3.99198284e-04, 2.98692048e+00, 2.00029534e-01, 2.63182292e+06, 1.32346472e+04, 1.32346472e+04, 6.65530671e+01, 5.71012833e+01, 1.08888967e+05, 2.22765182e-23
2.01400955e+02, 2.30621256e+00, 4.94068816e-03, 9.47314490e-01, 3.88373584e-04, 2.98909209e+00, 1.97857919e-01, 2.68065276e+06, 1.32442694e+04, 1.32442694e+04, 6.54358048e+01, 5.71412028e+01, 1.11866647e+05, 2.35115249e-23
2.05006769e+02, 2.31388149e+00, 4.85420942e-03, 9.47325027e-01, 3.77836149e-04, 2.99124373e+00, 1.95706276e-01, 2.73037314e+06, 1.32538030e+04, 1.32538030e+04, 6.43367354e+01, 5.71811100e+01, 1.14926979e+05, 2.48155291e-23
2.08677141e+02, 2.32155109e+00, 4.76923710e-03, 9.47335285e-01, 3.67578482e-04, 2.99337557e+00, 1.93574442e-01, 2.78100011e+06, 1.32632489e+04, 1.32632489e+04, 6.32555785e+01, 5.72210050e+01, 1.18072303e+05, 2.61924196e-23
2.12413226e+02, 2.32922133e+00, 4.68574520e-03, 9.47345270e-01, 3.57593277e-04, 2.99548775e+00, 1.91462259e-01, 2.83255002e+06, 1.32726077e+04, 1.32726077e+04, 6.21920577e+01, 5.72608879e+01, 1.21305023e+05, 2.76463066e-23
2.16216201e+02, 2.33689221e+00, 4.60370818e-03, 9.47354990e-01, 3.47873417e-04, 2.99758044e+00, 1.89369568e-01, 2.88503954e+06, 1.32818801e+04, 1.32818801e+04, 6.11459001e+01, 5.73007588e+01, 1.24627615e+05, 2.91815345e-23
2.20087262e+02, 2.34456372e+00, 4.52310092e-03, 9.47364452e-01, 3.38411970e-04, 2.99965380e+00, 1.87296212e-01, 2.93848559e+06, 1.32910669e+04, 1.32910669e+04, 6.01168368e+01, 5.73406178e+01, 1.28042629e+05, 3.08026953e-23
2.24027630e+02, 2.35223585e+00, 4.44389873e-03, 9.47373661e-01, 3.29202179e-04, 3.00170797e+00, 1.85242035e-01, 2.99290544e+06, 1.33001687e+04, 1.33001687e+04, 5.91046026e+01, 5.73804650e+01, 1.31552686e+05, 3.25146432e-23
2.28038545e+02, 2.35990858e+00, 4.36607733e-03, 9.47382626e-01, 3.20237465e-04, 3.00374313e+00, 1.83206882e-01, 3.04831664e+06, 1.33091862e+04, 1.33091862e+04, 5.81089359e+01, 5.74203004e+01, 1.35160485e+05, 3.43225096e-23
2.32121270e+02, 2.36758190e+00, 4.28961287e-03, 9.47391352e-01, 3.11511417e-04, 3.00575941e+00, 1.81190600e-01, 3.10473706e+06, 1.33181200e+04, 1.33181200e+04, 5.71295790e+01, 5.74601241e+01, 1.38868803e+05, 3.62317190e-23
2.36277091e+02, 2.37525581e+00, 4.21448188e-03, 9.47399846e-01, 3.03017789e-04, 3.00775697e+00, 1.79193038e-01, 3.16218490e+06, 1.33269710e+04, 1.33269710e+04, 5.61662776e+01, 5.74999363e+01, 1.42680500e+05, 3.82480062e-23
2.40507316e+02, 2.38293029e+00, 4.14066131e-03, 9.47408113e-01, 2.94750497e-04, 3.00973597e+00, 1.77214043e-01, 3.22067869e+06, 1.33357396e+04, 1.33357396e+04, 5.52187811e+01, 5.75397370e+01, 1.46598519e+05, 4.03774341e-23
2.44813278e+02, 2.39060534e+00, 4.06812850e-03, 9.47416160e-01, 2.86703613e-04, 3.01169654e+00, 1.75253466e-01, 3.28023726e+06, 1.33444267e+04, 1.33444267e+04, 5.42868425e+01, 5.75795263e+01, 1.50625887e+05, 4.26264128e-23
2.49196332e+02, 2.39828094e+00, 3.99686116e-03, 9.47423992e-01, 2.78871363e-04, 3.01363885e+00, 1.73311159e-01, 3.34087982e+06, 1.33530328e+04, 1.33530328e+04, 5.33702181e+01, 5.76193043e+01, 1.54765722e+05, 4.50017198e-23
2.53657859e+02, 2.40595708e+00, 3.92683739e-03, 9.47431615e-01, 2.71248124e-04, 3.01556304e+00, 1.71386973e-01, 3.40262590e+06, 1.33615586e+04, 1.33615586e+04, 5.24686678e+01, 5.76590710e+01, 1.59021234e+05, 4.75105212e-23
2.58199263e+02, 2.41363376e+00, 3.85803566e-03, 9.47439035e-01, 2.63828415e-04, 3.01746925e+00, 1.69480764e-01, 3.46549538e+06, 1.33700048e+04, 1.33700048e+04, 5.15819551e+01, 5.76988266e+01, 1.63395727e+05, 5.01603945e-23
2.62821975e+02, 2.42131097e+00, 3.79043481e-03, 9.47446257e-01, 2.56606898e-04, 3.01935762e+00, 1.67592385e-01, 3.52950851e+06, 1.33783719e+04, 1.33783719e+04, 5.07098466e+01, 5.77385712e+01, 1.67892600e+05, 5.29593523e-23
2.67527451e+02, 2.42898869e+00, 3.72401405e-03, 9.47453285e-01, 2.49578374e-04, 3.02122832e+00, 1.65721694e-01, 3.59468588e+06, 1.33866607e+04, 1.33866607e+04, 4.98521125e+01, 5.77783047e+01, 1.72515356e+05, 5.59158679e-23
2.72317172e+02, 2.43666692e+00, 3.65875291e-03, 9.47460126e-01, 2.42737778e-04, 3.02308146e+00, 1.63868546e-01, 3.66104847e+06, 1.33948718e+04, 1.33948718e+04, 4.90085260e+01, 5.78180274e+01, 1.77267598e+05, 5.90389020e-23
2.77192647e+02, 2.44434565e+00, 3.59463132e-03, 9.47466783e-01, 2.36080176e-04, 3.02491721e+00, 1.62032801e-01, 3.72861763e+06, 1.34030057e+04, 1.34030057e+04, 4.81788640e+01, 5.78577392e+01, 1.82153036e+05, 6.23379310e-23
2.82155410e+02, 2.45202486e+00, 3.53162950e-03, 9.47473263e-01, 2.29600762e-04, 3.02673569e+00, 1.60214318e-01, 3.79741509e+06, 1.34110632e+04, 1.34110632e+04, 4.73629063e+01, 5.78974404e+01, 1.87175493e+05, 6.58229775e-23
2.87207025e+02, 2.45970456e+00, 3.46972805e-03, 9.47479569e-01, 2.23294854e-04, 3.02853705e+00, 1.58412958e-01, 3.86746296e+06, 1.34190447e+04, 1.34190447e+04, 4.65604360e+01, 5.79371308e+01, 1.92338900e+05, 6.95046420e-23
2.92349083e+02, 2.46738473e+00, 3.40890788e-03, 9.47485706e-01, 2.17157892e-04, 3.03032143e+00, 1.56628582e-01, 3.93878378e+06, 1.34269511e+04, 1.34269511e+04, 4.57712393e+01, 5.79768107e+01, 1.97647309e+05, 7.33941366e-23
2.97583202e+02, 2.47506537e+00, 3.34915023e-03, 9.47491678e-01, 2.11185435e-04, 3.03208896e+00, 1.54861054e-01, 4.01140045e+06, 1.34347828e+04, 1.34347828e+04, 4.49951058e+01, 5.80164801e+01, 2.03104890e+05, 7.75033212e-23
3.02911031e+02, 2.48274646e+00, 3.29043667e-03, 9.47497490e-01, 2.05373154e-04, 3.03383977e+00, 1.53110237e-01, 4.08533630e+06, 1.34425404e+04, 1.34425404e+04, 4.42318278e+01, 5.80561391e+01, 2.08715937e+05, 8.18447409e-23
3.08334247e+02, 2.49042800e+00, 3.23274907e-03, 9.47503147e-01, 1.99716836e-04, 3.03557401e+00, 1.51375997e-01, 4.16061510e+06, 1.34502246e+04, 1.34502246e+04, 4.34812010e+01, 5.80957877e+01, 2.14484873e+05, 8.64316669e-23
3.13854559e+02, 2.49810999e+00, 3.17606962e-03, 9.47508651e-01, 1.94212376e-04, 3.03729181e+00, 1.49658199e-01, 4.23726100e+06, 1.34578359e+04, 1.34578359e+04, 4.27430237e+01, 5.81354261e+01, 2.20416251e+05, 9.12781386e-23
3.19473705e+02, 2.50579240e+00, 3.12038081e-03, 9.47514008e-01, 1.88855775e-04, 3.03899330e+00, 1.47956712e-01, 4.31529861e+06, 1.34653750e+04, 1.34653750e+04, 4.20170977e+01, 5.81750543e+01, 2.26514761e+05, 9.63990091e-23
3.25193454e+02, 2.51347524e+00, 3.06566544e-03, 9.47519220e-01, 1.83643138e-04, 3.04067861e+00, 1.46271403e-01, 4.39475299e+06, 1.34728424e+04, 1.34728424e+04, 4.13032272e+01, 5.82146724e+01, 2.32785233e+05, 1.01809993e-22
3.31015608e+02, 2.52115850e+00, 3.01190660e-03, 9.47524293e-01, 1.78570672e-04, 3.04234787e+00, 1.44602143e-01, 4.47564962e+06, 1.34802386e+04, 1.34802386e+04, 4.06012196e+01, 5.82542804e+01, 2.39232641e+05, 1.07527717e-22
3.36942000e+02, 2.52884217e+00, 2.95908766e-03, 9.47529229e-01, 1.73634682e-04, 3.04400121e+00, 1.42948800e-01, 4.55801447e+06, 1.34875644e+04, 1.34875644e+04, 3.99108852e+01, 5.82938785e+01, 2.45862109e+05, 1.13569773e-22
3.42974495e+02, 2.53652624e+00, 2.90719229e-03, 9.47534032e-01, 1.68831569e-04, 3.04563876e+00, 1.41311248e-01, 4.64187395e+06, 1.34948201e+04, 1.34948201e+04, 3.92320371e+01, 5.83334667e+01, 2.52678913e+05, 1.19954778e-22
3.49114995e+02, 2.54421071e+00, 2.85620443e-03, 9.47538706e-01, 1.64157827e-04, 3.04726065e+00, 1.39689358e-01, 4.72725494e+06, 1.35020065e+04, 1.35020065e+04, 3.85644909e+01, 5.83730451e+01, 2.59688488e+05, 1.26702432e-22
3.55365431e+02, 2.55189557e+00, 2.80610832e-03, 9.47543254e-01, 1.59610042e-04, 3.04886700e+00, 1.38083005e-01, 4.81418482e+06, 1.35091241e+04, 1.35091241e+04, 3.79080654e+01, 5.84126138e+01, 2.66896434e+05, 1.33833580e-22
3.61727774e+02, 2.55958081e+00, 2.75688842e-03, 9.47547679e-01, 1.55184890e-04, 3.05045795e+00, 1.36492062e-01, 4.90269146e+06, 1.35161733e+04, 1.35161733e+04, 3.72625817e+01, 5.84521728e+01, 2.74308516e+05, 1.41370286e-22
3.68204025e+02, 2.56726643e+00, 2.70852951e-03, 9.47551984e-01, 1.50879131e-04, 3.05203360e+00, 1.34916406e-01, 4.99280320e+06, 1.35231548e+04, 1.35231548e+04, 3.66278640e+01, 5.84917222e+01, 2.81930677e+05, 1.49335899e-22
3.74796226e+02, 2.57495241e+00, 2.66101661e-03, 9.47556174e-01, 1.46689611e-04, 3.05359410e+00, 1.33355913e-01, 5.08454893e+06, 1.35300692e+04, 1.35300692e+04, 3.60037389e+01, 5.85312622e+01, 2.89769036e+05, 1.57755135e-22
3.81506451e+02, 2.58263876e+00, 2.61433500e-03, 9.47560250e-01, 1.42613258e-04, 3.05513955e+00, 1.31810461e-01, 5.17795802e+06, 1.35369169e+04, 1.35369169e+04, 3.53900355e+01, 5.85707926e+01, 2.97829898e+05, 1.66654152e-22
3.88336813e+02, 2.59032547e+00, 2.56847019e-03, 9.47564217e-01, 1.38647079e-04, 3.05667008e+00, 1.30279929e-01, 5.27306039e+06, 1.35436985e+04, 1.35436985e+04, 3.47865858e+01, 5.86103137e+01, 3.06119759e+05, 1.76060641e-22
3.95289464e+02, 2.59801253e+00, 2.52340799e-03, 9.47568075e-01, 1.34788161e-04, 3.05818581e+00, 1.28764196e-01, 5.36988649e+06, 1.35504145e+04, 1.35504145e+04, 3.41932241e+01, 5.86498255e+01, 3.14645313e+05, 1.86003916e-22
4.02366593e+02, 2.60569993e+00, 2.47913441e-03, 9.47571830e-01, 1.31033664e-04, 3.05968687e+00, 1.27263143e-01, 5.46846729e+06, 1.35570654e+04, 1.35570654e+04, 3.36097874e+01, 5.86893281e+01, 3.23413454e+05, 1.96515006e-22
4.09570428e+02, 2.61338767e+00, 2.43563572e-03, 9.47575483e-01, 1.27380825e-04, 3.06117336e+00, 1.25776651e-01, 5.56883436e+06, 1.35636519e+04, 1.35636519e+04, 3.30361150e+01, 5.87288215e+01, 3.32431289e+05, 2.07626766e-22
4.16903239e+02, 2.62107574e+00, 2.39289842e-03, 9.47579037e-01, 1.23826951e-04, 3.06264540e+00, 1.24304604e-01, 5.67101980e+06, 1.35701743e+04, 1.35701743e+04, 3.24720487e+01, 5.87683058e+01, 3.41706138e+05, 2.19373979e-22
4.24367333e+02, 2.62876413e+00, 2.35090925e-03, 9.47582494e-01, 1.20369421e-04, 3.06410312e+00, 1.22846885e-01, 5.77505630e+06, 1.35766333e+04, 1.35766333e+04, 3.19174328e+01, 5.88077811e+01, 3.51245546e+05, 2.31793474e-22
4.31965063e+02, 2.63645285e+00, 2.30965518e-03, 9.47585858e-01, 1.17005680e-04, 3.06554663e+00, 1.21403377e-01, 5.88097712e+06, 1.35830293e+04, 1.35830293e+04, 3.13721140e+01, 5.88472474e+01, 3.61057288e+05, 2.44924249e-22
4.39698819e+02, 2.64414189e+00, 2.26912339e-03, 9.47589130e-01, 1.13733243e-04, 3.06697604e+00, 1.19973968e-01, 5.98881614e+06, 1.35893628e+04, 1.35893628e+04, 3.08359411e+01, 5.88867049e+01, 3.71149376e+05, 2.58807599e-22
4.47571038e+02, 2.65183123e+00, 2.22930130e-03, 9.47592314e-01, 1.10549687e-04, 3.06839147e+00, 1.18558542e-01, 6.09860782e+06, 1.35956344e+04, 1.35956344e+04, 3.03087654e+01, 5.89261535e+01, 3.81530068e+05, 2.73487255e-22
4.55584198e+02, 2.65952088e+00, 2.19017654e-03, 9.47595411e-01, 1.07452653e-04, 3.06979302e+00, 1.17156988e-01, 6.21038725e+06, 1.36018445e+04, 1.36018445e+04, 2.97904407e+01, 5.89655934e+01, 3.92207873e+05, 2.89009533e-22
4.63740824e+02, 2.66721082e+00, 2.15173694e-03, 9.47598424e-01, 1.04439844e-04, 3.07118082e+00, 1.15769193e-01, 6.32419016e+06, 1.36079936e+04, 1.36079936e+04, 2.92808226e+01, 5.90050246e+01, 4.03191563e+05, 3.05423483e-22
4.72043483e+02, 2.67490106e+00, 2.11397057e-03, 9.47601355e-01, 1.01509024e-04, 3.07255496e+00, 1.14395046e-01, 6.44005289e+06, 1.36140823e+04, 1.36140823e+04, 2.87797692e+01, 5.90444472e+01, 4.14490179e+05, 3.22781059e-22
4.80494789e+02, 2.68259159e+00, 2.07686567e-03, 9.47604206e-01, 9.86580141e-05, 3.07391557e+00, 1.13034438e-01, 6.55801245e+06, 1.36201109e+04, 1.36201109e+04, 2.82871409e+01, 5.90838612e+01, 4.26113039e+05, 3.41137295e-22
4.89097406e+02, 2.69028240e+00, 2.04041072e-03, 9.47606979e-01, 9.58846921e-05, 3.07526275e+00, 1.11687259e-01, 6.67810651e+06, 1.36260801e+04, 1.36260801e+04, 2.78027999e+01, 5.91232667e+01, 4.38069750e+05, 3.60550485e-22
4.97854040e+02, 2.69797349e+00, 2.00459437e-03, 9.47609677e-01, 9.31869922e-05, 3.07659661e+00, 1.10353401e-01, 6.80037342e+06, 1.36319903e+04, 1.36319903e+04, 2.73266109e+01, 5.91626638e+01, 4.50370214e+05, 3.81082384e-22
5.06767450e+02, 2.70566486e+00, 1.96940548e-03, 9.47612301e-01, 9.05629023e-05, 3.07791725e+00, 1.09032757e-01, 6.92485219e+06, 1.36378419e+04, 1.36378419e+04, 2.68584405e+01, 5.92020525e+01, 4.63024639e+05, 4.02798420e-22
5.15840443e+02, 2.71335649e+00, 1.93483310e-03, 9.47614853e-01, 8.80104632e-05, 3.07922479e+00, 1.07725220e-01, 7.05158257e+06, 1.36436354e+04, 1.36436354e+04, 2.63981574e+01, 5.92414330e+01, 4.76043550e+05, 4.25767909e-22
5.25075876e+02, 2.72104839e+00, 1.90086648e-03, 9.47617336e-01, 8.55277668e-05, 3.08051932e+00, 1.06430685e-01, 7.18060497e+06, 1.36493713e+04, 1.36493713e+04, 2.59456324e+01, 5.92808052e+01, 4.89437797e+05, 4.50064297e-22
5.34476657e+02, 2.72874054e+00, 1.86749504e-03, 9.47619751e-01, 8.31129548e-05, 3.08180096e+00, 1.05149046e-01, 7.31196057e+06, 1.36550501e+04, 1.36550501e+04, 2.55007383e+01, 5.93201692e+01, 5.03218565e+05, 4.75765410e-22
5.44045746e+02, 2.73643295e+00, 1.83470838e-03, 9.47622099e-01, 8.07642179e-05, 3.08306981e+00, 1.03880200e-01, 7.44569126e+06, 1.36606722e+04, 1.36606722e+04, 2.50633498e+01, 5.93595251e+01, 5.17397391e+05, 5.02953718e-22
5.53786158e+02, 2.74412562e+00, 1.80249631e-03, 9.47624384e-01, 7.84797940e-05, 3.08432597e+00, 1.02624043e-01, 7.58183969e+06, 1.36662380e+04, 1.36662380e+04, 2.46333436e+01, 5.93988730e+01, 5.31986167e+05, 5.31716617e-22
5.63700958e+02, 2.75181852e+00, 1.77084878e-03, 9.47626606e-01, 7.62579672e-05, 3.08556954e+00, 1.01380473e-01, 7.72044926e+06, 1.36717481e+04, 1.36717481e+04, 2.42105985e+01, 5.94382129e+01, 5.46997157e+05, 5.62146735e-22
5.73793269e+02, 2.75951167e+00, 1.73975593e-03, 9.47628767e-01, 7.40970666e-05, 3.08680062e+00, 1.00149389e-01, 7.86156417e+06, 1.36772029e+04, 1.36772029e+04, 2.37949949e+01, 5.94775448e+01, 5.62443008e+05, 5.94342243e-22
5.84066269e+02, 2.76720506e+00, 1.70920809e-03, 9.47630868e-01, 7.19954651e-05, 3.08801932e+00, 9.89306900e-02, 8.00522938e+06, 1.36826028e+04, 1.36826028e+04, 2.33864154e+01, 5.95168689e+01, 5.78336762e+05, 6.28407200e-22
5.94523194e+02, 2.77489868e+00, 1.67919572e-03, 9.47632912e-01, 6.99515784e-05, 3.08922573e+00, 9.77242757e-02, 8.15149068e+06, 1.36879483e+04, 1.36879483e+04, 2.29847442e+01, 5.95561852e+01, 5.94691869e+05, 6.64451911e-22
6.05167337e+02, 2.78259253e+00, 1.64970948e-03, 9.47634900e-01, 6.79638635e-05, 3.09041996e+00, 9.65300471e-02, 8.30039467e+06, 1.36932397e+04, 1.36932397e+04, 2.25898674e+01, 5.95954937e+01, 6.11522200e+05, 7.02593308e-22
6.16002048e+02, 2.79028661e+00, 1.62074016e-03, 9.47636833e-01, 6.60308182e-05, 3.09160210e+00, 9.53479058e-02, 8.45198877e+06, 1.36984777e+04, 1.36984777e+04, 2.22016729e+01, 5.96347946e+01, 6.28842062e+05, 7.42955360e-22
6.27030740e+02, 2.79798090e+00, 1.59227875e-03, 9.47638713e-01, 6.41509795e-05, 3.09277225e+00, 9.41777543e-02, 8.60632128e+06, 1.37036625e+04, 1.37036625e+04, 2.18200505e+01, 5.96740878e+01, 6.46666213e+05, 7.85669502e-22
6.38256886e+02, 2.80567542e+00, 1.56431635e-03, 9.47640541e-01, 6.23229229e-05, 3.09393051e+00, 9.30194957e-02, 8.76344132e+06, 1.37087946e+04, 1.37087946e+04, 2.14448915e+01, 5.97133734e+01, 6.65009873e+05, 8.30875093e-22
6.49684022e+02, 2.81337014e+00, 1.53684425e-03, 9.47642318e-01, 6.05452614e-05, 3.09507698e+00, 9.18730339e-02, 8.92339894e+06, 1.37138744e+04, 1.37138744e+04, 2.10760890e+01, 5.97526515e+01, 6.83888744e+05, 8.78719907e-22
