 --- Cosmological Parameters --- 
	 H0: 2.1927e-18 (1/s) = 67.6600 (km/s/Mpc) 
	 OmegaM: 3.1110e-01 
	 OmegaR: 9.1824e-05 
	 OmegaL: 6.8881e-01 
	 OmegaK: 0.0000e+00 
		 w0: -7.0000e-01 
		 wa: -5.0000e-01 
	 rho_crit: 8.6009e-30 (g/cm^3) 
z, log10(1+z), a, H0*t_look, H0*t_age, H0*t_conf, H0*t_conf_age, d_L, d_LOS, d_trans, d_ang, d_mod, H(z), rho_c(z) 
9.72943859e+01, 1.99252871e+00, 1.01735210e-02, 9.24556024e-01, 1.18408880e-03, 2.84269407e+00, 3.05277695e-01, 1.23807669e+06, 1.25955992e+04, 1.25955992e+04, 1.28141593e+02, 5.54637377e+01, 3.73065885e+04, 2.61487316e-24
9.90363117e+01, 2.00015767e+00, 9.99637015e-03, 9.24587462e-01, 1.15265012e-03, 2.84581149e+00, 3.02160269e-01, 1.26139908e+06, 1.26094121e+04, 1.26094121e+04, 1.26048351e+02, 5.55042625e+01, 3.83122303e+04, 2.75774701e-24
1.00809424e+02, 2.00778798e+00, 9.82227340e-03, 9.24618081e-01, 1.12203136e-03, 2.84890143e+00, 2.99070336e-01, 1.28515087e+06, 1.26231032e+04, 1.26231032e+04, 1.23987571e+02, 5.55447706e+01, 3.93453352e+04, 2.90847980e-24
1.02614282e+02, 2.01541962e+00, 9.65117916e-03, 9.24647901e-01, 1.09221151e-03, 2.85196408e+00, 2.96007682e-01, 1.30933984e+06, 1.26366734e+04, 1.26366734e+04, 1.21958799e+02, 5.55852619e+01, 4.04066623e+04, 3.06750663e-24
1.04451454e+02, 2.02305257e+00, 9.48303666e-03, 9.24676942e-01, 1.06317007e-03, 2.85499967e+00, 2.92972093e-01, 1.33397393e+06, 1.26501237e+04, 1.26501237e+04, 1.19961587e+02, 5.56257367e+01, 4.14969921e+04, 3.23528684e-24
1.06321517e+02, 2.03068680e+00, 9.31779598e-03, 9.24705225e-01, 1.03488706e-03, 2.85800840e+00, 2.89963358e-01, 1.35906120e+06, 1.26634550e+04, 1.26634550e+04, 1.17995490e+02, 5.56661951e+01, 4.26171271e+04, 3.41230540e-24
1.08225061e+02, 2.03832230e+00, 9.15540798e-03, 9.24732769e-01, 1.00734299e-03, 2.86099050e+00, 2.86981265e-01, 1.38460987e+06, 1.26766682e+04, 1.26766682e+04, 1.16060070e+02, 5.57066371e+01, 4.37678922e+04, 3.59907434e-24
1.10162686e+02, 2.04595903e+00, 8.99582434e-03, 9.24759594e-01, 9.80518894e-04, 2.86394616e+00, 2.84025605e-01, 1.41062830e+06, 1.26897644e+04, 1.26897644e+04, 1.14154891e+02, 5.57470630e+01, 4.49501355e+04, 3.79613427e-24
1.12135002e+02, 2.05359699e+00, 8.83899751e-03, 9.24785716e-01, 9.54396249e-04, 2.86687559e+00, 2.81096171e-01, 1.43712500e+06, 1.27027443e+04, 1.27027443e+04, 1.12279525e+02, 5.57874727e+01, 4.61647293e+04, 4.00405599e-24
1.14142629e+02, 2.06123614e+00, 8.68488073e-03, 9.24811155e-01, 9.28957014e-04, 2.86977901e+00, 2.78192755e-01, 1.46410865e+06, 1.27156090e+04, 1.27156090e+04, 1.10433547e+02, 5.58278665e+01, 4.74125703e+04, 4.22344218e-24
1.16186200e+02, 2.06887647e+00, 8.53342800e-03, 9.24835929e-01, 9.04183602e-04, 2.87265661e+00, 2.75315153e-01, 1.49158805e+06, 1.27283592e+04, 1.27283592e+04, 1.08616537e+02, 5.58682445e+01, 4.86945803e+04, 4.45492921e-24
1.18266358e+02, 2.07651796e+00, 8.38459405e-03, 9.24860054e-01, 8.80058870e-04, 2.87550860e+00, 2.72463161e-01, 1.51957220e+06, 1.27409960e+04, 1.27409960e+04, 1.06828080e+02, 5.59086067e+01, 5.00117074e+04, 4.69918905e-24
1.20383759e+02, 2.08416058e+00, 8.23833440e-03, 9.24883546e-01, 8.56566106e-04, 2.87833519e+00, 2.69636576e-01, 1.54807023e+06, 1.27535203e+04, 1.27535203e+04, 1.05067765e+02, 5.59489533e+01, 5.13649264e+04, 4.95693124e-24
1.22539069e+02, 2.09180433e+00, 8.09460525e-03, 9.24906423e-01, 8.33689022e-04, 2.88113656e+00, 2.66835198e-01, 1.57709146e+06, 1.27659328e+04, 1.27659328e+04, 1.03335187e+02, 5.59892844e+01, 5.27552397e+04, 5.22890505e-24
1.24732967e+02, 2.09944917e+00, 7.95336354e-03, 9.24928701e-01, 8.11411743e-04, 2.88391293e+00, 2.64058827e-01, 1.60664534e+06, 1.27782345e+04, 1.27782345e+04, 1.01629945e+02, 5.60296001e+01, 5.41836780e+04, 5.51590169e-24
1.26966144e+02, 2.10709508e+00, 7.81456693e-03, 9.24950394e-01, 7.89718794e-04, 2.88666450e+00, 2.61307265e-01, 1.63674154e+06, 1.27904263e+04, 1.27904263e+04, 9.99516425e+01, 5.60699005e+01, 5.56513011e+04, 5.81875670e-24
1.29239303e+02, 2.11474206e+00, 7.67817375e-03, 9.24971517e-01, 7.68595093e-04, 2.88939145e+00, 2.58580315e-01, 1.66738986e+06, 1.28025091e+04, 1.28025091e+04, 9.82998891e+01, 5.61101858e+01, 5.71591989e+04, 6.13835246e-24
1.31553160e+02, 2.12239009e+00, 7.54414304e-03, 9.24992087e-01, 7.48025941e-04, 2.89209398e+00, 2.55877782e-01, 1.69860030e+06, 1.28144836e+04, 1.28144836e+04, 9.66742976e+01, 5.61504560e+01, 5.87084924e+04, 6.47562081e-24
1.33908443e+02, 2.13003913e+00, 7.41243450e-03, 9.25012115e-01, 7.27997010e-04, 2.89477229e+00, 2.53199472e-01, 1.73038303e+06, 1.28263509e+04, 1.28263509e+04, 9.50744858e+01, 5.61907112e+01, 6.03003341e+04, 6.83154590e-24
1.36305895e+02, 2.13768918e+00, 7.28300851e-03, 9.25031618e-01, 7.08494339e-04, 2.89742657e+00, 2.50545191e-01, 1.76274841e+06, 1.28381116e+04, 1.28381116e+04, 9.35000763e+01, 5.62309517e+01, 6.19359094e+04, 7.20716709e-24
1.38746269e+02, 2.14534022e+00, 7.15582608e-03, 9.25050608e-01, 6.89504319e-04, 2.90005701e+00, 2.47914749e-01, 1.79570697e+06, 1.28497668e+04, 1.28497668e+04, 9.19506963e+01, 5.62711773e+01, 6.36164373e+04, 7.60358212e-24
1.41230336e+02, 2.15299224e+00, 7.03084890e-03, 9.25069099e-01, 6.71013688e-04, 2.90266380e+00, 2.45307957e-01, 1.82926945e+06, 1.28613171e+04, 1.28613171e+04, 9.04259774e+01, 5.63113884e+01, 6.53431715e+04, 8.02195042e-24
1.43758876e+02, 2.16064520e+00, 6.90803928e-03, 9.25087103e-01, 6.53009520e-04, 2.90524714e+00, 2.42724624e-01, 1.86344678e+06, 1.28727635e+04, 1.28727635e+04, 8.89255560e+01, 5.63515850e+01, 6.71174016e+04, 8.46349658e-24
1.46332686e+02, 2.16829911e+00, 6.78736013e-03, 9.25104633e-01, 6.35479220e-04, 2.90780720e+00, 2.40164565e-01, 1.89825007e+06, 1.28841068e+04, 1.28841068e+04, 8.74490729e+01, 5.63917671e+01, 6.89404536e+04, 8.92951408e-24
1.48952577e+02, 2.17595393e+00, 6.66877502e-03, 9.25121702e-01, 6.18410514e-04, 2.91034417e+00, 2.37627593e-01, 1.93369063e+06, 1.28953478e+04, 1.28953478e+04, 8.59961732e+01, 5.64319350e+01, 7.08136914e+04, 9.42136918e-24
1.51619374e+02, 2.18360967e+00, 6.55224809e-03, 9.25138321e-01, 6.01791439e-04, 2.91285824e+00, 2.35113524e-01, 1.96978001e+06, 1.29064873e+04, 1.29064873e+04, 8.45665068e+01, 5.64720886e+01, 7.27385181e+04, 9.94050508e-24
1.54333916e+02, 2.19126629e+00, 6.43774411e-03, 9.25154502e-01, 5.85610337e-04, 2.91534959e+00, 2.32622175e-01, 2.00652991e+06, 1.29175261e+04, 1.29175261e+04, 8.31597278e+01, 5.65122282e+01, 7.47163765e+04, 1.04884463e-23
1.57097058e+02, 2.19892379e+00, 6.32522840e-03, 9.25170257e-01, 5.69855849e-04, 2.91781840e+00, 2.30153364e-01, 2.04395230e+06, 1.29284651e+04, 1.29284651e+04, 8.17754947e+01, 5.65523538e+01, 7.67487508e+04, 1.10668031e-23
1.59909670e+02, 2.20658215e+00, 6.21466688e-03, 9.25185596e-01, 5.54516906e-04, 2.92026485e+00, 2.27706911e-01, 2.08205931e+06, 1.29393050e+04, 1.29393050e+04, 8.04134704e+01, 5.65924655e+01, 7.88371678e+04, 1.16772770e-23
1.62772639e+02, 2.21424135e+00, 6.10602605e-03, 9.25200530e-01, 5.39582721e-04, 2.92268912e+00, 2.25282637e-01, 2.12086332e+06, 1.29500467e+04, 1.29500467e+04, 7.90733222e+01, 5.66325634e+01, 8.09831977e+04, 1.23216650e-23
1.65686865e+02, 2.22190138e+00, 5.99927294e-03, 9.25215070e-01, 5.25042782e-04, 2.92509140e+00, 2.22880363e-01, 2.16037692e+06, 1.29606908e+04, 1.29606908e+04, 7.77547216e+01, 5.66726476e+01, 8.31884561e+04, 1.30018659e-23
1.68653267e+02, 2.22956223e+00, 5.89437514e-03, 9.25229226e-01, 5.10886847e-04, 2.92747185e+00, 2.20499915e-01, 2.20061295e+06, 1.29712383e+04, 1.29712383e+04, 7.64573444e+01, 5.67127183e+01, 8.54546046e+04, 1.37198857e-23
1.71672778e+02, 2.23722388e+00, 5.79130082e-03, 9.25243008e-01, 4.97104935e-04, 2.92983065e+00, 2.18141116e-01, 2.24158444e+06, 1.29816898e+04, 1.29816898e+04, 7.51808706e+01, 5.67527755e+01, 8.77833528e+04, 1.44778436e-23
1.74746349e+02, 2.24488631e+00, 5.69001862e-03, 9.25256425e-01, 4.83687323e-04, 2.93216797e+00, 2.15803792e-01, 2.28330468e+06, 1.29920462e+04, 1.29920462e+04, 7.39249845e+01, 5.67928193e+01, 9.01764591e+04, 1.52779791e-23
1.77874949e+02, 2.25254952e+00, 5.59049775e-03, 9.25269488e-01, 4.70624533e-04, 2.93448399e+00, 2.13487772e-01, 2.32578720e+06, 1.30023081e+04, 1.30023081e+04, 7.26893744e+01, 5.68328499e+01, 9.26357328e+04, 1.61226578e-23
1.81059562e+02, 2.26021349e+00, 5.49270794e-03, 9.25282205e-01, 4.57907334e-04, 2.93677888e+00, 2.11192885e-01, 2.36904576e+06, 1.30124765e+04, 1.30124765e+04, 7.14737328e+01, 5.68728673e+01, 9.51630352e+04, 1.70143799e-23
1.84301191e+02, 2.26787821e+00, 5.39661939e-03, 9.25294586e-01, 4.45526729e-04, 2.93905280e+00, 2.08918959e-01, 2.41309438e+06, 1.30225519e+04, 1.30225519e+04, 7.02777563e+01, 5.69128715e+01, 9.77602811e+04, 1.79557867e-23
1.87600857e+02, 2.27554366e+00, 5.30220284e-03, 9.25306639e-01, 4.33473953e-04, 2.94130593e+00, 2.06665828e-01, 2.45794732e+06, 1.30325353e+04, 1.30325353e+04, 6.91011454e+01, 5.69528629e+01, 1.00429441e+05, 1.89496696e-23
1.90959599e+02, 2.28320984e+00, 5.20942950e-03, 9.25318372e-01, 4.21740465e-04, 2.94353844e+00, 2.04433324e-01, 2.50361910e+06, 1.30424272e+04, 1.30424272e+04, 6.79436049e+01, 5.69928413e+01, 1.03172541e+05, 1.99989783e-23
1.94378476e+02, 2.29087672e+00, 5.11827108e-03, 9.25329795e-01, 4.10317944e-04, 2.94575048e+00, 2.02221281e-01, 2.55012450e+06, 1.30522285e+04, 1.30522285e+04, 6.68048434e+01, 5.70328069e+01, 1.05991668e+05, 2.11068298e-23
1.97858562e+02, 2.29854429e+00, 5.02869974e-03, 9.25340914e-01, 3.99198284e-04, 2.94794223e+00, 2.00029534e-01, 2.59747857e+06, 1.30619398e+04, 1.30619398e+04, 6.56845733e+01, 5.70727599e+01, 1.08888967e+05, 2.22765182e-23
2.01400955e+02, 2.30621256e+00, 4.94068816e-03, 9.25351739e-01, 3.88373584e-04, 2.95011384e+00, 1.97857919e-01, 2.64569662e+06, 1.30715619e+04, 1.30715619e+04, 6.45825112e+01, 5.71127002e+01, 1.11866647e+05, 2.35115248e-23
2.05006769e+02, 2.31388149e+00, 4.85420942e-03, 9.25362276e-01, 3.77836149e-04, 2.95226549e+00, 1.95706276e-01, 2.69479424e+06, 1.30810956e+04, 1.30810956e+04, 6.34983774e+01, 5.71526281e+01, 1.14926979e+05, 2.48155290e-23
2.08677141e+02, 2.32155109e+00, 4.76923710e-03, 9.25372534e-01, 3.67578482e-04, 2.95439732e+00, 1.93574442e-01, 2.74478731e+06, 1.30905414e+04, 1.30905414e+04, 6.24318959e+01, 5.71925435e+01, 1.18072303e+05, 2.61924196e-23
2.12413226e+02, 2.32922133e+00, 4.68574520e-03, 9.25382519e-01, 3.57593277e-04, 2.95650950e+00, 1.91462259e-01, 2.79569198e+06, 1.30999003e+04, 1.30999003e+04, 6.13827947e+01, 5.72324466e+01, 1.21305023e+05, 2.76463066e-23
2.16216201e+02, 2.33689221e+00, 4.60370818e-03, 9.25392239e-01, 3.47873417e-04, 2.95860219e+00, 1.89369568e-01, 2.84752469e+06, 1.31091727e+04, 1.31091727e+04, 6.03508055e+01, 5.72723375e+01, 1.24627615e+05, 2.91815344e-23
2.20087262e+02, 2.34456372e+00, 4.52310092e-03, 9.25401701e-01, 3.38411970e-04, 2.96067555e+00, 1.87296212e-01, 2.90030218e+06, 1.31183595e+04, 1.31183595e+04, 5.93356637e+01, 5.73122162e+01, 1.28042629e+05, 3.08026952e-23
2.24027630e+02, 2.35223585e+00, 4.44389873e-03, 9.25410910e-01, 3.29202179e-04, 2.96272973e+00, 1.85242035e-01, 2.95404150e+06, 1.31274612e+04, 1.31274612e+04, 5.83371083e+01, 5.73520830e+01, 1.31552686e+05, 3.25146431e-23
2.28038545e+02, 2.35990858e+00, 4.36607733e-03, 9.25419875e-01, 3.20237465e-04, 2.96476488e+00, 1.83206882e-01, 3.00875998e+06, 1.31364787e+04, 1.31364787e+04, 5.73548820e+01, 5.73919377e+01, 1.35160485e+05, 3.43225095e-23
2.32121270e+02, 2.36758190e+00, 4.28961287e-03, 9.25428601e-01, 3.11511417e-04, 2.96678116e+00, 1.81190600e-01, 3.06447528e+06, 1.31454126e+04, 1.31454126e+04, 5.63887310e+01, 5.74317806e+01, 1.38868803e+05, 3.62317189e-23
2.36277091e+02, 2.37525581e+00, 4.21448188e-03, 9.25437095e-01, 3.03017789e-04, 2.96877872e+00, 1.79193038e-01, 3.12120539e+06, 1.31542635e+04, 1.31542635e+04, 5.54384053e+01, 5.74716117e+01, 1.42680500e+05, 3.82480061e-23
2.40507316e+02, 2.38293029e+00, 4.14066131e-03, 9.25445362e-01, 2.94750497e-04, 2.97075772e+00, 1.77214043e-01, 3.17896858e+06, 1.31630322e+04, 1.31630322e+04, 5.45036582e+01, 5.75114312e+01, 1.46598518e+05, 4.03774340e-23
2.44813278e+02, 2.39060534e+00, 4.06812850e-03, 9.25453409e-01, 2.86703613e-04, 2.97271830e+00, 1.75253466e-01, 3.23778348e+06, 1.31717193e+04, 1.31717193e+04, 5.35842465e+01, 5.75512390e+01, 1.50625887e+05, 4.26264127e-23
2.49196332e+02, 2.39828094e+00, 3.99686116e-03, 9.25461241e-01, 2.78871364e-04, 2.97466060e+00, 1.73311159e-01, 3.29766906e+06, 1.31803254e+04, 1.31803254e+04, 5.26799305e+01, 5.75910353e+01, 1.54765722e+05, 4.50017197e-23
2.53657859e+02, 2.40595708e+00, 3.92683739e-03, 9.25468864e-01, 2.71248124e-04, 2.97658479e+00, 1.71386973e-01, 3.35864460e+06, 1.31888512e+04, 1.31888512e+04, 5.17904739e+01, 5.76308203e+01, 1.59021234e+05, 4.75105211e-23
2.58199263e+02, 2.41363376e+00, 3.85803566e-03, 9.25476284e-01, 2.63828415e-04, 2.97849100e+00, 1.69480764e-01, 3.42072975e+06, 1.31972973e+04, 1.31972973e+04, 5.09156437e+01, 5.76705938e+01, 1.63395727e+05, 5.01603944e-23
2.62821975e+02, 2.42131097e+00, 3.79043481e-03, 9.25483506e-01, 2.56606898e-04, 2.98037938e+00, 1.67592385e-01, 3.48394449e+06, 1.32056645e+04, 1.32056645e+04, 5.00552104e+01, 5.77103561e+01, 1.67892600e+05, 5.29593522e-23
2.67527451e+02, 2.42898869e+00, 3.72401405e-03, 9.25490534e-01, 2.49578374e-04, 2.98225007e+00, 1.65721694e-01, 3.54830919e+06, 1.32139533e+04, 1.32139533e+04, 4.92089476e+01, 5.77501073e+01, 1.72515356e+05, 5.59158678e-23
2.72317172e+02, 2.43666692e+00, 3.65875291e-03, 9.25497375e-01, 2.42737778e-04, 2.98410322e+00, 1.63868546e-01, 3.61384457e+06, 1.32221643e+04, 1.32221643e+04, 4.83766323e+01, 5.77898473e+01, 1.77267597e+05, 5.90389019e-23
2.77192647e+02, 2.44434565e+00, 3.59463132e-03, 9.25504032e-01, 2.36080176e-04, 2.98593896e+00, 1.62032801e-01, 3.68057169e+06, 1.32302983e+04, 1.32302983e+04, 4.75580445e+01, 5.78295764e+01, 1.82153036e+05, 6.23379309e-23
2.82155410e+02, 2.45202486e+00, 3.53162950e-03, 9.25510512e-01, 2.29600762e-04, 2.98775744e+00, 1.60214318e-01, 3.74851205e+06, 1.32383557e+04, 1.32383557e+04, 4.67529676e+01, 5.78692946e+01, 1.87175493e+05, 6.58229774e-23
2.87207025e+02, 2.45970456e+00, 3.46972805e-03, 9.25516818e-01, 2.23294854e-04, 2.98955880e+00, 1.58412958e-01, 3.81768747e+06, 1.32463373e+04, 1.32463373e+04, 4.59611882e+01, 5.79090019e+01, 1.92338900e+05, 6.95046419e-23
2.92349083e+02, 2.46738473e+00, 3.40890788e-03, 9.25522955e-01, 2.17157892e-04, 2.99134318e+00, 1.56628582e-01, 3.88812022e+06, 1.32542437e+04, 1.32542437e+04, 4.51824957e+01, 5.79486984e+01, 1.97647309e+05, 7.33941365e-23
2.97583202e+02, 2.47506537e+00, 3.34915023e-03, 9.25528927e-01, 2.11185435e-04, 2.99311071e+00, 1.54861054e-01, 3.95983291e+06, 1.32620753e+04, 1.32620753e+04, 4.44166827e+01, 5.79883843e+01, 2.03104890e+05, 7.75033211e-23
3.02911031e+02, 2.48274646e+00, 3.29043667e-03, 9.25534739e-01, 2.05373154e-04, 2.99486152e+00, 1.53110237e-01, 4.03284862e+06, 1.32698330e+04, 1.32698330e+04, 4.36635450e+01, 5.80280596e+01, 2.08715937e+05, 8.18447408e-23
3.08334247e+02, 2.49042800e+00, 3.23274907e-03, 9.25540396e-01, 1.99716836e-04, 2.99659576e+00, 1.51375997e-01, 4.10719078e+06, 1.32775172e+04, 1.32775172e+04, 4.29228812e+01, 5.80677244e+01, 2.14484873e+05, 8.64316668e-23
3.13854559e+02, 2.49810999e+00, 3.17606962e-03, 9.25545900e-01, 1.94212376e-04, 2.99831356e+00, 1.49658199e-01, 4.18288328e+06, 1.32851285e+04, 1.32851285e+04, 4.21944930e+01, 5.81073787e+01, 2.20416251e+05, 9.12781385e-23
3.19473705e+02, 2.50579240e+00, 3.12038081e-03, 9.25551257e-01, 1.88855775e-04, 3.00001505e+00, 1.47956712e-01, 4.25995043e+06, 1.32926676e+04, 1.32926676e+04, 4.14781848e+01, 5.81470227e+01, 2.26514761e+05, 9.63990089e-23
3.25193454e+02, 2.51347524e+00, 3.06566544e-03, 9.25556469e-01, 1.83643138e-04, 3.00170036e+00, 1.46271403e-01, 4.33841696e+06, 1.33001349e+04, 1.33001349e+04, 4.07737640e+01, 5.81866564e+01, 2.32785233e+05, 1.01809993e-22
3.31015608e+02, 2.52115850e+00, 3.01190660e-03, 9.25561542e-01, 1.78570672e-04, 3.00336962e+00, 1.44602143e-01, 4.41830807e+06, 1.33075312e+04, 1.33075312e+04, 4.00810410e+01, 5.82262800e+01, 2.39232641e+05, 1.07527716e-22
3.36942000e+02, 2.52884217e+00, 2.95908766e-03, 9.25566478e-01, 1.73634682e-04, 3.00502296e+00, 1.42948800e-01, 4.49964938e+06, 1.33148570e+04, 1.33148570e+04, 3.93998289e+01, 5.82658934e+01, 2.45862109e+05, 1.13569773e-22
3.42974495e+02, 2.53652624e+00, 2.90719229e-03, 9.25571281e-01, 1.68831569e-04, 3.00666051e+00, 1.41311248e-01, 4.58246700e+06, 1.33221127e+04, 1.33221127e+04, 3.87299434e+01, 5.83054967e+01, 2.52678913e+05, 1.19954778e-22
3.49114995e+02, 2.54421071e+00, 2.85620443e-03, 9.25575955e-01, 1.64157827e-04, 3.00828240e+00, 1.39689358e-01, 4.66678749e+06, 1.33292991e+04, 1.33292991e+04, 3.80712032e+01, 5.83450901e+01, 2.59688488e+05, 1.26702432e-22
3.55365431e+02, 2.55189557e+00, 2.80610832e-03, 9.25580502e-01, 1.59610042e-04, 3.00988876e+00, 1.38083005e-01, 4.75263787e+06, 1.33364167e+04, 1.33364167e+04, 3.74234297e+01, 5.83846736e+01, 2.66896433e+05, 1.33833580e-22
3.61727774e+02, 2.55958081e+00, 2.75688842e-03, 9.25584928e-01, 1.55184890e-04, 3.01147970e+00, 1.36492062e-01, 4.84004568e+06, 1.33434659e+04, 1.33434659e+04, 3.67864467e+01, 5.84242473e+01, 2.74308516e+05, 1.41370286e-22
3.68204025e+02, 2.56726643e+00, 2.70852951e-03, 9.25589233e-01, 1.50879131e-04, 3.01305536e+00, 1.34916406e-01, 4.92903894e+06, 1.33504474e+04, 1.33504474e+04, 3.61600809e+01, 5.84638112e+01, 2.81930677e+05, 1.49335899e-22
3.74796226e+02, 2.57495241e+00, 2.66101661e-03, 9.25593423e-01, 1.46689611e-04, 3.01461585e+00, 1.33355913e-01, 5.01964614e+06, 1.33573618e+04, 1.33573618e+04, 3.55441616e+01, 5.85033655e+01, 2.89769035e+05, 1.57755135e-22
3.81506451e+02, 2.58263876e+00, 2.61433500e-03, 9.25597499e-01, 1.42613258e-04, 3.01616130e+00, 1.31810461e-01, 5.11189633e+06, 1.33642095e+04, 1.33642095e+04, 3.49385205e+01, 5.85429102e+01, 2.97829898e+05, 1.66654152e-22
3.88336813e+02, 2.59032547e+00, 2.56847019e-03, 9.25601465e-01, 1.38647079e-04, 3.01769183e+00, 1.30279929e-01, 5.20581905e+06, 1.33709911e+04, 1.33709911e+04, 3.43429920e+01, 5.85824453e+01, 3.06119759e+05, 1.76060641e-22
3.95289464e+02, 2.59801253e+00, 2.52340799e-03, 9.25605324e-01, 1.34788161e-04, 3.01920757e+00, 1.28764196e-01, 5.30144437e+06, 1.33777071e+04, 1.33777071e+04, 3.37574129e+01, 5.86219710e+01, 3.14645313e+05, 1.86003915e-22
4.02366593e+02, 2.60569993e+00, 2.47913441e-03, 9.25609079e-01, 1.31033664e-04, 3.02070862e+00, 1.27263143e-01, 5.39880290e+06, 1.33843580e+04, 1.33843580e+04, 3.31816226e+01, 5.86614874e+01, 3.23413454e+05, 1.96515006e-22
4.09570428e+02, 2.61338767e+00, 2.43563572e-03, 9.25612732e-01, 1.27380825e-04, 3.02219511e+00, 1.25776651e-01, 5.49792582e+06, 1.33909445e+04, 1.33909445e+04, 3.26154627e+01, 5.87009944e+01, 3.32431288e+05, 2.07626766e-22
4.16903239e+02, 2.62107574e+00, 2.39289842e-03, 9.25616286e-01, 1.23826951e-04, 3.02366716e+00, 1.24304604e-01, 5.59884483e+06, 1.33974669e+04, 1.33974669e+04, 3.20587775e+01, 5.87404922e+01, 3.41706138e+05, 2.19373979e-22
4.24367333e+02, 2.62876413e+00, 2.35090925e-03, 9.25619743e-01, 1.20369421e-04, 3.02512488e+00, 1.22846885e-01, 5.70159222e+06, 1.34039259e+04, 1.34039259e+04, 3.15114134e+01, 5.87799808e+01, 3.51245546e+05, 2.31793474e-22
4.31965063e+02, 2.63645285e+00, 2.30965518e-03, 9.25623107e-01, 1.17005680e-04, 3.02656838e+00, 1.21403377e-01, 5.80620086e+06, 1.34103219e+04, 1.34103219e+04, 3.09732195e+01, 5.88194603e+01, 3.61057288e+05, 2.44924249e-22
4.39698819e+02, 2.64414189e+00, 2.26912339e-03, 9.25626379e-01, 1.13733243e-04, 3.02799779e+00, 1.19973968e-01, 5.91270420e+06, 1.34166554e+04, 1.34166554e+04, 3.04440467e+01, 5.88589308e+01, 3.71149376e+05, 2.58807599e-22
4.47571038e+02, 2.65183123e+00, 2.22930130e-03, 9.25629563e-01, 1.10549687e-04, 3.02941322e+00, 1.18558542e-01, 6.02113629e+06, 1.34229270e+04, 1.34229270e+04, 2.99237487e+01, 5.88983923e+01, 3.81530068e+05, 2.73487255e-22
4.55584198e+02, 2.65952088e+00, 2.19017654e-03, 9.25632660e-01, 1.07452653e-04, 3.03081477e+00, 1.17156988e-01, 6.13153180e+06, 1.34291371e+04, 1.34291371e+04, 2.94121811e+01, 5.89378449e+01, 3.92207873e+05, 2.89009533e-22
4.63740824e+02, 2.66721082e+00, 2.15173694e-03, 9.25635673e-01, 1.04439844e-04, 3.03220257e+00, 1.15769193e-01, 6.24392600e+06, 1.34352862e+04, 1.34352862e+04, 2.89092018e+01, 5.89772887e+01, 4.03191563e+05, 3.05423482e-22
4.72043483e+02, 2.67490106e+00, 2.11397057e-03, 9.25638603e-01, 1.01509024e-04, 3.03357672e+00, 1.14395046e-01, 6.35835480e+06, 1.34413749e+04, 1.34413749e+04, 2.84146710e+01, 5.90167238e+01, 4.14490178e+05, 3.22781059e-22
4.80494789e+02, 2.68259159e+00, 2.07686567e-03, 9.25641454e-01, 9.86580141e-05, 3.03493732e+00, 1.13034438e-01, 6.47485476e+06, 1.34474036e+04, 1.34474036e+04, 2.79284509e+01, 5.90561502e+01, 4.26113039e+05, 3.41137295e-22
4.89097406e+02, 2.69028240e+00, 2.04041072e-03, 9.25644228e-01, 9.58846921e-05, 3.03628450e+00, 1.11687259e-01, 6.59346309e+06, 1.34533728e+04, 1.34533728e+04, 2.74504060e+01, 5.90955679e+01, 4.38069750e+05, 3.60550484e-22
4.97854040e+02, 2.69797349e+00, 2.00459437e-03, 9.25646925e-01, 9.31869922e-05, 3.03761836e+00, 1.10353401e-01, 6.71421767e+06, 1.34592829e+04, 1.34592829e+04, 2.69804028e+01, 5.91349771e+01, 4.50370214e+05, 3.81082384e-22
5.06767450e+02, 2.70566486e+00, 1.96940548e-03, 9.25649550e-01, 9.05629023e-05, 3.03893900e+00, 1.09032757e-01, 6.83715703e+06, 1.34651345e+04, 1.34651345e+04, 2.65183098e+01, 5.91743778e+01, 4.63024639e+05, 4.02798420e-22
5.15840443e+02, 2.71335649e+00, 1.93483310e-03, 9.25652102e-01, 8.80104632e-05, 3.04024654e+00, 1.07725220e-01, 6.96232044e+06, 1.34709281e+04, 1.34709281e+04, 2.60639976e+01, 5.92137700e+01, 4.76043550e+05, 4.25767909e-22
5.25075876e+02, 2.72104839e+00, 1.90086648e-03, 9.25654585e-01, 8.55277668e-05, 3.04154108e+00, 1.06430685e-01, 7.08974782e+06, 1.34766640e+04, 1.34766640e+04, 2.56173389e+01, 5.92531539e+01, 4.89437796e+05, 4.50064297e-22
5.34476657e+02, 2.72874054e+00, 1.86749504e-03, 9.25657000e-01, 8.31129548e-05, 3.04282272e+00, 1.05149046e-01, 7.21947984e+06, 1.34823428e+04, 1.34823428e+04, 2.51782082e+01, 5.92925295e+01, 5.03218565e+05, 4.75765410e-22
5.44045746e+02, 2.73643295e+00, 1.83470838e-03, 9.25659348e-01, 8.07642179e-05, 3.04409156e+00, 1.03880200e-01, 7.35155789e+06, 1.34879649e+04, 1.34879649e+04, 2.47464822e+01, 5.93318969e+01, 5.17397391e+05, 5.02953718e-22
