 --- Cosmological Parameters --- 
	 H0: 2.1927e-18 (1/s) = 67.6600 (km/s/Mpc) 
	 OmegaM: 3.1110e-01 
	 OmegaR: 9.1824e-05 
	 OmegaL: 6.8881e-01 
	 OmegaK: 0.0000e+00 
		 w0: -8.0000e-01 
		 wa: -2.5000e-01 
	 rho_crit: 8.6009e-30 (g/cm^3) 
z, log10(1+z), a, H0*t_look, H0*t_age, H0*t_conf, H0*t_conf_age, d_L, d_LOS, d_trans, d_ang, d_mod, H(z), rho_c(z) 
1.16186200e+02, 2.06887647e+00, 8.53342800e-03, 9.31493673e-01, 9.04183446e-04, 2.88205664e+00, 2.75315129e-01, 1.49646889e+06, 1.27700095e+04, 1.27700095e+04, 1.08971957e+02, 5.58753385e+01, 4.86946054e+04, 4.45493381e-24
1.18266358e+02, 2.07651796e+00, 8.38459405e-03, 9.31517798e-01, 8.80058725e-04, 2.88490863e+00, 2.72463139e-01, 1.52453968e+06, 1.27826463e+04, 1.27826463e+04, 1.07177300e+02, 5.59156937e+01, 5.00117319e+04, 4.69919365e-24
1.20383759e+02, 2.08416058e+00, 8.23833440e-03, 9.31541291e-01, 8.56565973e-04, 2.88773521e+00, 2.69636555e-01, 1.55312590e+06, 1.27951705e+04, 1.27951705e+04, 1.05410893e+02, 5.59560333e+01, 5.13649503e+04, 4.95693584e-24
1.22539069e+02, 2.09180433e+00, 8.09460525e-03, 9.31564168e-01, 8.33688899e-04, 2.89053659e+00, 2.66835179e-01, 1.58223689e+06, 1.28075831e+04, 1.28075831e+04, 1.03672329e+02, 5.59963575e+01, 5.27552629e+04, 5.22890964e-24
1.24732967e+02, 2.09944917e+00, 7.95336354e-03, 9.31586445e-01, 8.11411630e-04, 2.89331296e+00, 2.64058809e-01, 1.61188216e+06, 1.28198848e+04, 1.28198848e+04, 1.01961204e+02, 5.60366664e+01, 5.41837005e+04, 5.51590628e-24
1.26966144e+02, 2.10709508e+00, 7.81456693e-03, 9.31608138e-01, 7.89718689e-04, 2.89606452e+00, 2.61307248e-01, 1.64207136e+06, 1.28320766e+04, 1.28320766e+04, 1.00277121e+02, 5.60769601e+01, 5.56513230e+04, 5.81876129e-24
1.29239303e+02, 2.11474206e+00, 7.67817375e-03, 9.31629262e-01, 7.68594996e-04, 2.89879147e+00, 2.58580299e-01, 1.67281436e+06, 1.28441593e+04, 1.28441593e+04, 9.86196870e+01, 5.61172387e+01, 5.71592203e+04, 6.13835705e-24
1.31553160e+02, 2.12239009e+00, 7.54414304e-03, 9.31649831e-01, 7.48025852e-04, 2.90149400e+00, 2.55877767e-01, 1.70412117e+06, 1.28561339e+04, 1.28561339e+04, 9.69885130e+01, 5.61575024e+01, 5.87085132e+04, 6.47562541e-24
1.33908443e+02, 2.13003913e+00, 7.41243450e-03, 9.31669860e-01, 7.27996928e-04, 2.90417231e+00, 2.53199458e-01, 1.73600200e+06, 1.28680011e+04, 1.28680011e+04, 9.53832155e+01, 5.61977511e+01, 6.03003544e+04, 6.83155049e-24
1.36305895e+02, 2.13768918e+00, 7.28300851e-03, 9.31689362e-01, 7.08494264e-04, 2.90682659e+00, 2.50545178e-01, 1.76846723e+06, 1.28797619e+04, 1.28797619e+04, 9.38034153e+01, 5.62379851e+01, 6.19359291e+04, 7.20717168e-24
1.38746269e+02, 2.14534022e+00, 7.15582608e-03, 9.31708352e-01, 6.89504249e-04, 2.90945703e+00, 2.47914737e-01, 1.80152744e+06, 1.28914170e+04, 1.28914170e+04, 9.22487381e+01, 5.62782044e+01, 6.36164565e+04, 7.60358671e-24
1.41230336e+02, 2.15299224e+00, 7.03084890e-03, 9.31726843e-01, 6.71013623e-04, 2.91206382e+00, 2.45307945e-01, 1.83519338e+06, 1.29029674e+04, 1.29029674e+04, 9.07188139e+01, 5.63184092e+01, 6.53431902e+04, 8.02195501e-24
1.43758876e+02, 2.16064520e+00, 6.90803928e-03, 9.31744847e-01, 6.53009461e-04, 2.91464716e+00, 2.42724613e-01, 1.86947602e+06, 1.29144138e+04, 1.29144138e+04, 8.92132775e+01, 5.63585995e+01, 6.71174198e+04, 8.46350117e-24
1.46332686e+02, 2.16829911e+00, 6.78736013e-03, 9.31762377e-01, 6.35479166e-04, 2.91720721e+00, 2.40164555e-01, 1.90438651e+06, 1.29257570e+04, 1.29257570e+04, 8.77317680e+01, 5.63987755e+01, 6.89404713e+04, 8.92951867e-24
1.48952577e+02, 2.17595393e+00, 6.66877502e-03, 9.31779446e-01, 6.18410464e-04, 2.91974419e+00, 2.37627584e-01, 1.93993619e+06, 1.29369980e+04, 1.29369980e+04, 8.62739292e+01, 5.64389372e+01, 7.08137087e+04, 9.42137377e-24
1.51619374e+02, 2.18360967e+00, 6.55224809e-03, 9.31796065e-01, 6.01791392e-04, 2.92225825e+00, 2.35113515e-01, 1.97613664e+06, 1.29481375e+04, 1.29481375e+04, 8.48394094e+01, 5.64790849e+01, 7.27385348e+04, 9.94050966e-24
1.54333916e+02, 2.19126629e+00, 6.43774411e-03, 9.31812246e-01, 5.85610294e-04, 2.92474960e+00, 2.32622167e-01, 2.01299961e+06, 1.29591764e+04, 1.29591764e+04, 8.34278612e+01, 5.65192185e+01, 7.47163928e+04, 1.04884508e-23
1.57097058e+02, 2.19892379e+00, 6.32522840e-03, 9.31828001e-01, 5.69855810e-04, 2.92721841e+00, 2.30153356e-01, 2.05053707e+06, 1.29701153e+04, 1.29701153e+04, 8.20389418e+01, 5.65593381e+01, 7.67487667e+04, 1.10668077e-23
1.59909670e+02, 2.20658215e+00, 6.21466688e-03, 9.31843340e-01, 5.54516870e-04, 2.92966486e+00, 2.27706904e-01, 2.08876123e+06, 1.29809552e+04, 1.29809552e+04, 8.06723126e+01, 5.65994440e+01, 7.88371832e+04, 1.16772816e-23
1.62772639e+02, 2.21424135e+00, 6.10602605e-03, 9.31858274e-01, 5.39582687e-04, 2.93208914e+00, 2.25282630e-01, 2.12768448e+06, 1.29916969e+04, 1.29916969e+04, 7.93276395e+01, 5.66395361e+01, 8.09832128e+04, 1.23216696e-23
1.65686865e+02, 2.22190138e+00, 5.99927294e-03, 9.31872814e-01, 5.25042751e-04, 2.93449141e+00, 2.22880357e-01, 2.16731947e+06, 1.30023410e+04, 1.30023410e+04, 7.80045926e+01, 5.66796147e+01, 8.31884707e+04, 1.30018705e-23
1.68653267e+02, 2.22956223e+00, 5.89437514e-03, 9.31886970e-01, 5.10886818e-04, 2.93687186e+00, 2.20499909e-01, 2.20767904e+06, 1.30128885e+04, 1.30128885e+04, 7.67028464e+01, 5.67196797e+01, 8.54546189e+04, 1.37198902e-23
1.71672778e+02, 2.23722388e+00, 5.79130082e-03, 9.31900752e-01, 4.97104909e-04, 2.93923066e+00, 2.18141110e-01, 2.24877630e+06, 1.30233400e+04, 1.30233400e+04, 7.54220795e+01, 5.67597313e+01, 8.77833666e+04, 1.44778482e-23
1.74746349e+02, 2.24488631e+00, 5.69001862e-03, 9.31914169e-01, 4.83687298e-04, 2.94156798e+00, 2.15803787e-01, 2.29062455e+06, 1.30336964e+04, 1.30336964e+04, 7.41619750e+01, 5.67997696e+01, 9.01764726e+04, 1.52779836e-23
1.77874949e+02, 2.25254952e+00, 5.59049775e-03, 9.31927232e-01, 4.70624511e-04, 2.94388400e+00, 2.13487767e-01, 2.33323738e+06, 1.30439583e+04, 1.30439583e+04, 7.29222198e+01, 5.68397946e+01, 9.26357460e+04, 1.61226624e-23
1.81059562e+02, 2.26021349e+00, 5.49270794e-03, 9.31939949e-01, 4.57907314e-04, 2.94617889e+00, 2.11192880e-01, 2.37662858e+06, 1.30541267e+04, 1.30541267e+04, 7.17025052e+01, 5.68798066e+01, 9.51630480e+04, 1.70143844e-23
1.84301191e+02, 2.26787821e+00, 5.39661939e-03, 9.31952330e-01, 4.45526710e-04, 2.94845281e+00, 2.08918955e-01, 2.42081221e+06, 1.30642021e+04, 1.30642021e+04, 7.05025265e+01, 5.69198055e+01, 9.77602936e+04, 1.79557913e-23
1.87600857e+02, 2.27554366e+00, 5.30220284e-03, 9.31964383e-01, 4.33473935e-04, 2.95070594e+00, 2.06665824e-01, 2.46580258e+06, 1.30741855e+04, 1.30741855e+04, 6.93219832e+01, 5.69597915e+01, 1.00429453e+05, 1.89496742e-23
1.90959599e+02, 2.28320984e+00, 5.20942950e-03, 9.31976116e-01, 4.21740449e-04, 2.95293845e+00, 2.04433320e-01, 2.51161425e+06, 1.30840774e+04, 1.30840774e+04, 6.81605787e+01, 5.69997647e+01, 1.03172553e+05, 1.99989828e-23
1.94378476e+02, 2.29087672e+00, 5.11827108e-03, 9.31987539e-01, 4.10317930e-04, 2.95515049e+00, 2.02221277e-01, 2.55826205e+06, 1.30938787e+04, 1.30938787e+04, 6.70180204e+01, 5.70397251e+01, 1.05991679e+05, 2.11068343e-23
1.97858562e+02, 2.29854429e+00, 5.02869974e-03, 9.31998658e-01, 3.99198270e-04, 2.95734224e+00, 2.00029530e-01, 2.60576106e+06, 1.31035900e+04, 1.31035900e+04, 6.58940197e+01, 5.70796730e+01, 1.08888978e+05, 2.22765227e-23
2.01400955e+02, 2.30621256e+00, 4.94068816e-03, 9.32009483e-01, 3.88373572e-04, 2.95951385e+00, 1.97857916e-01, 2.65412665e+06, 1.31132121e+04, 1.31132121e+04, 6.47882918e+01, 5.71196082e+01, 1.11866658e+05, 2.35115294e-23
2.05006769e+02, 2.31388149e+00, 4.85420942e-03, 9.32020020e-01, 3.77836138e-04, 2.96166550e+00, 1.95706273e-01, 2.70337446e+06, 1.31227458e+04, 1.31227458e+04, 6.37005561e+01, 5.71595310e+01, 1.14926990e+05, 2.48155336e-23
2.08677141e+02, 2.32155109e+00, 4.76923710e-03, 9.32030278e-01, 3.67578471e-04, 2.96379733e+00, 1.93574439e-01, 2.75352040e+06, 1.31321916e+04, 1.31321916e+04, 6.26305355e+01, 5.71994415e+01, 1.18072313e+05, 2.61924241e-23
2.12413226e+02, 2.32922133e+00, 4.68574520e-03, 9.32040263e-01, 3.57593267e-04, 2.96590951e+00, 1.91462256e-01, 2.80458068e+06, 1.31415504e+04, 1.31415504e+04, 6.15779569e+01, 5.72393397e+01, 1.21305032e+05, 2.76463111e-23
2.16216201e+02, 2.33689221e+00, 4.60370818e-03, 9.32049983e-01, 3.47873408e-04, 2.96800220e+00, 1.89369566e-01, 2.85657178e+06, 1.31508229e+04, 1.31508229e+04, 6.05425509e+01, 5.72792257e+01, 1.24627625e+05, 2.91815389e-23
2.20087262e+02, 2.34456372e+00, 4.52310092e-03, 9.32059445e-01, 3.38411961e-04, 2.97007556e+00, 1.87296209e-01, 2.90951051e+06, 1.31600096e+04, 1.31600096e+04, 5.95240517e+01, 5.73190996e+01, 1.28042638e+05, 3.08026997e-23
2.24027630e+02, 2.35223585e+00, 4.44389873e-03, 9.32068654e-01, 3.29202172e-04, 2.97212974e+00, 1.85242032e-01, 2.96341394e+06, 1.31691114e+04, 1.31691114e+04, 5.85221975e+01, 5.73589616e+01, 1.31552695e+05, 3.25146477e-23
2.28038545e+02, 2.35990858e+00, 4.36607733e-03, 9.32077619e-01, 3.20237458e-04, 2.97416489e+00, 1.83206880e-01, 3.01829948e+06, 1.31781289e+04, 1.31781289e+04, 5.75367299e+01, 5.73988116e+01, 1.35160493e+05, 3.43225140e-23
2.32121270e+02, 2.36758190e+00, 4.28961287e-03, 9.32086345e-01, 3.11511411e-04, 2.97618117e+00, 1.81190598e-01, 3.07418483e+06, 1.31870628e+04, 1.31870628e+04, 5.65673942e+01, 5.74386499e+01, 1.38868812e+05, 3.62317235e-23
2.36277091e+02, 2.37525581e+00, 4.21448188e-03, 9.32094839e-01, 3.03017783e-04, 2.97817873e+00, 1.79193036e-01, 3.13108802e+06, 1.31959137e+04, 1.31959137e+04, 5.56139393e+01, 5.74784764e+01, 1.42680509e+05, 3.82480107e-23
2.40507316e+02, 2.38293029e+00, 4.14066131e-03, 9.32103106e-01, 2.94750491e-04, 2.98015773e+00, 1.77214041e-01, 3.18902740e+06, 1.32046824e+04, 1.32046824e+04, 5.46761175e+01, 5.75182913e+01, 1.46598527e+05, 4.03774385e-23
2.44813278e+02, 2.39060534e+00, 4.06812850e-03, 9.32111153e-01, 2.86703608e-04, 2.98211830e+00, 1.75253464e-01, 3.24802165e+06, 1.32133694e+04, 1.32133694e+04, 5.37536848e+01, 5.75580946e+01, 1.50625894e+05, 4.26264172e-23
2.49196332e+02, 2.39828094e+00, 3.99686116e-03, 9.32118985e-01, 2.78871359e-04, 2.98406061e+00, 1.73311157e-01, 3.30808978e+06, 1.32219756e+04, 1.32219756e+04, 5.28464005e+01, 5.75978864e+01, 1.54765730e+05, 4.50017242e-23
2.53657859e+02, 2.40595708e+00, 3.92683739e-03, 9.32126608e-01, 2.71248120e-04, 2.98598480e+00, 1.71386972e-01, 3.36925115e+06, 1.32305014e+04, 1.32305014e+04, 5.19540274e+01, 5.76376669e+01, 1.59021242e+05, 4.75105256e-23
2.58199263e+02, 2.41363376e+00, 3.85803566e-03, 9.32134028e-01, 2.63828411e-04, 2.98789101e+00, 1.69480763e-01, 3.43152544e+06, 1.32389475e+04, 1.32389475e+04, 5.10763316e+01, 5.76774361e+01, 1.63395734e+05, 5.01603989e-23
2.62821975e+02, 2.42131097e+00, 3.79043481e-03, 9.32141250e-01, 2.56606894e-04, 2.98977938e+00, 1.67592384e-01, 3.49493273e+06, 1.32473147e+04, 1.32473147e+04, 5.02130827e+01, 5.77171941e+01, 1.67892607e+05, 5.29593567e-23
2.67527451e+02, 2.42898869e+00, 3.72401405e-03, 9.32148278e-01, 2.49578371e-04, 2.99165008e+00, 1.65721692e-01, 3.55949341e+06, 1.32556035e+04, 1.32556035e+04, 4.93640535e+01, 5.77569410e+01, 1.72515363e+05, 5.59158723e-23
2.72317172e+02, 2.43666692e+00, 3.65875291e-03, 9.32155119e-01, 2.42737775e-04, 2.99350322e+00, 1.63868545e-01, 3.62522828e+06, 1.32638145e+04, 1.32638145e+04, 4.85290200e+01, 5.77966768e+01, 1.77267604e+05, 5.90389064e-23
2.77192647e+02, 2.44434565e+00, 3.59463132e-03, 9.32161776e-01, 2.36080173e-04, 2.99533897e+00, 1.62032800e-01, 3.69215847e+06, 1.32719485e+04, 1.32719485e+04, 4.77077615e+01, 5.78364017e+01, 1.82153043e+05, 6.23379354e-23
2.82155410e+02, 2.45202486e+00, 3.53162950e-03, 9.32168256e-01, 2.29600759e-04, 2.99715745e+00, 1.60214317e-01, 3.76030552e+06, 1.32800059e+04, 1.32800059e+04, 4.69000607e+01, 5.78761157e+01, 1.87175499e+05, 6.58229819e-23
2.87207025e+02, 2.45970456e+00, 3.46972805e-03, 9.32174562e-01, 2.23294852e-04, 2.99895881e+00, 1.58412957e-01, 3.82969135e+06, 1.32879875e+04, 1.32879875e+04, 4.61057030e+01, 5.79158189e+01, 1.92338906e+05, 6.95046464e-23
2.92349083e+02, 2.46738473e+00, 3.40890788e-03, 9.32180699e-01, 2.17157890e-04, 3.00074319e+00, 1.56628581e-01, 3.90033826e+06, 1.32958938e+04, 1.32958938e+04, 4.53244773e+01, 5.79555114e+01, 1.97647315e+05, 7.33941410e-23
2.97583202e+02, 2.47506537e+00, 3.34915023e-03, 9.32186671e-01, 2.11185433e-04, 3.00251072e+00, 1.54861053e-01, 3.97226896e+06, 1.33037255e+04, 1.33037255e+04, 4.45561754e+01, 5.79951932e+01, 2.03104896e+05, 7.75033255e-23
3.02911031e+02, 2.48274646e+00, 3.29043667e-03, 9.32192483e-01, 2.05373152e-04, 3.00426153e+00, 1.53110236e-01, 4.04550656e+06, 1.33114831e+04, 1.33114831e+04, 4.38005923e+01, 5.80348646e+01, 2.08715943e+05, 8.18447452e-23
3.08334247e+02, 2.49042800e+00, 3.23274907e-03, 9.32198140e-01, 1.99716835e-04, 3.00599577e+00, 1.51375996e-01, 4.12007460e+06, 1.33191673e+04, 1.33191673e+04, 4.30575258e+01, 5.80745254e+01, 2.14484878e+05, 8.64316712e-23
3.13854559e+02, 2.49810999e+00, 3.17606962e-03, 9.32203644e-01, 1.94212375e-04, 3.00771357e+00, 1.49658199e-01, 4.19599703e+06, 1.33267787e+04, 1.33267787e+04, 4.23267768e+01, 5.81141759e+01, 2.20416256e+05, 9.12781429e-23
3.19473705e+02, 2.50579240e+00, 3.12038081e-03, 9.32209001e-01, 1.88855774e-04, 3.00941506e+00, 1.47956712e-01, 4.27329821e+06, 1.33343177e+04, 1.33343177e+04, 4.16081492e+01, 5.81538160e+01, 2.26514766e+05, 9.63990134e-23
3.25193454e+02, 2.51347524e+00, 3.06566544e-03, 9.32214213e-01, 1.83643137e-04, 3.01110037e+00, 1.46271403e-01, 4.35200297e+06, 1.33417851e+04, 1.33417851e+04, 4.09014495e+01, 5.81934459e+01, 2.32785238e+05, 1.01809997e-22
3.31015608e+02, 2.52115850e+00, 3.01190660e-03, 9.32219286e-01, 1.78570671e-04, 3.01276963e+00, 1.44602142e-01, 4.43213657e+06, 1.33491814e+04, 1.33491814e+04, 4.02064875e+01, 5.82330657e+01, 2.39232646e+05, 1.07527721e-22
3.36942000e+02, 2.52884217e+00, 2.95908766e-03, 9.32224222e-01, 1.73634681e-04, 3.01442297e+00, 1.42948800e-01, 4.51372472e+06, 1.33565071e+04, 1.33565071e+04, 3.95230754e+01, 5.82726753e+01, 2.45862113e+05, 1.13569777e-22
3.42974495e+02, 2.53652624e+00, 2.90719229e-03, 9.32229025e-01, 1.68831568e-04, 3.01606052e+00, 1.41311248e-01, 4.59679360e+06, 1.33637629e+04, 1.33637629e+04, 3.88510285e+01, 5.83122750e+01, 2.52678917e+05, 1.19954783e-22
3.49114995e+02, 2.54421071e+00, 2.85620443e-03, 9.32233699e-01, 1.64157826e-04, 3.01768241e+00, 1.39689358e-01, 4.68136983e+06, 1.33709493e+04, 1.33709493e+04, 3.81901646e+01, 5.83518648e+01, 2.59688493e+05, 1.26702436e-22
3.55365431e+02, 2.55189557e+00, 2.80610832e-03, 9.32238247e-01, 1.59610042e-04, 3.01928876e+00, 1.38083004e-01, 4.76748055e+06, 1.33780668e+04, 1.33780668e+04, 3.75403045e+01, 5.83914447e+01, 2.66896438e+05, 1.33833584e-22
3.61727774e+02, 2.55958081e+00, 2.75688842e-03, 9.32242672e-01, 1.55184889e-04, 3.02087971e+00, 1.36492062e-01, 4.85515336e+06, 1.33851161e+04, 1.33851161e+04, 3.69012715e+01, 5.84310148e+01, 2.74308520e+05, 1.41370290e-22
3.68204025e+02, 2.56726643e+00, 2.70852951e-03, 9.32246977e-01, 1.50879130e-04, 3.02245536e+00, 1.34916405e-01, 4.94441634e+06, 1.33920976e+04, 1.33920976e+04, 3.62728916e+01, 5.84705752e+01, 2.81930681e+05, 1.49335903e-22
3.74796226e+02, 2.57495241e+00, 2.66101661e-03, 9.32251167e-01, 1.46689611e-04, 3.02401586e+00, 1.33355913e-01, 5.03529812e+06, 1.33990119e+04, 1.33990119e+04, 3.56549934e+01, 5.85101259e+01, 2.89769039e+05, 1.57755139e-22
3.81506451e+02, 2.58263876e+00, 2.61433500e-03, 9.32255243e-01, 1.42613257e-04, 3.02556131e+00, 1.31810461e-01, 5.12782779e+06, 1.34058596e+04, 1.34058596e+04, 3.50474080e+01, 5.85496672e+01, 2.97829902e+05, 1.66654156e-22
3.88336813e+02, 2.59032547e+00, 2.56847019e-03, 9.32259209e-01, 1.38647079e-04, 3.02709184e+00, 1.30279928e-01, 5.22203499e+06, 1.34126412e+04, 1.34126412e+04, 3.44499692e+01, 5.85891989e+01, 3.06119763e+05, 1.76060646e-22
3.95289464e+02, 2.59801253e+00, 2.52340799e-03, 9.32263068e-01, 1.34788160e-04, 3.02860757e+00, 1.28764196e-01, 5.31794988e+06, 1.34193572e+04, 1.34193572e+04, 3.38625133e+01, 5.86287212e+01, 3.14645316e+05, 1.86003920e-22
4.02366593e+02, 2.60569993e+00, 2.47913441e-03, 9.32266823e-01, 1.31033663e-04, 3.03010863e+00, 1.27263143e-01, 5.41560318e+06, 1.34260082e+04, 1.34260082e+04, 3.32848789e+01, 5.86682342e+01, 3.23413458e+05, 1.96515010e-22
4.09570428e+02, 2.61338767e+00, 2.43563572e-03, 9.32270476e-01, 1.27380824e-04, 3.03159512e+00, 1.25776651e-01, 5.51502614e+06, 1.34325946e+04, 1.34325946e+04, 3.27169073e+01, 5.87077379e+01, 3.32431292e+05, 2.07626770e-22
4.16903239e+02, 2.62107574e+00, 2.39289842e-03, 9.32274030e-01, 1.23826951e-04, 3.03306716e+00, 1.24304604e-01, 5.61625056e+06, 1.34391171e+04, 1.34391171e+04, 3.21584421e+01, 5.87472324e+01, 3.41706141e+05, 2.19373983e-22
4.24367333e+02, 2.62876413e+00, 2.35090925e-03, 9.32277487e-01, 1.20369420e-04, 3.03452488e+00, 1.22846885e-01, 5.71930883e+06, 1.34455761e+04, 1.34455761e+04, 3.16093292e+01, 5.87867177e+01, 3.51245549e+05, 2.31793479e-22
4.31965063e+02, 2.63645285e+00, 2.30965518e-03, 9.32280851e-01, 1.17005680e-04, 3.03596839e+00, 1.21403377e-01, 5.82423392e+06, 1.34519720e+04, 1.34519720e+04, 3.10694169e+01, 5.88261940e+01, 3.61057291e+05, 2.44924253e-22
4.39698819e+02, 2.64414189e+00, 2.26912339e-03, 9.32284123e-01, 1.13733243e-04, 3.03739780e+00, 1.19973968e-01, 5.93105937e+06, 1.34583056e+04, 1.34583056e+04, 3.05385560e+01, 5.88656614e+01, 3.71149379e+05, 2.58807603e-22
4.47571038e+02, 2.65183123e+00, 2.22930130e-03, 9.32287307e-01, 1.10549686e-04, 3.03881323e+00, 1.18558542e-01, 6.03981934e+06, 1.34645771e+04, 1.34645771e+04, 3.00165994e+01, 5.89051197e+01, 3.81530071e+05, 2.73487260e-22
4.55584198e+02, 2.65952088e+00, 2.19017654e-03, 9.32290404e-01, 1.07452653e-04, 3.04021478e+00, 1.17156987e-01, 6.15054859e+06, 1.34707872e+04, 1.34707872e+04, 2.95034022e+01, 5.89445693e+01, 3.92207876e+05, 2.89009537e-22
4.63740824e+02, 2.66721082e+00, 2.15173694e-03, 9.32293417e-01, 1.04439844e-04, 3.04160258e+00, 1.15769192e-01, 6.26328251e+06, 1.34769364e+04, 1.34769364e+04, 2.89988219e+01, 5.89840100e+01, 4.03191566e+05, 3.05423487e-22
4.72043483e+02, 2.67490106e+00, 2.11397057e-03, 9.32296348e-01, 1.01509024e-04, 3.04297672e+00, 1.14395046e-01, 6.37805712e+06, 1.34830250e+04, 1.34830250e+04, 2.85027181e+01, 5.90234420e+01, 4.14490181e+05, 3.22781063e-22
4.80494789e+02, 2.68259159e+00, 2.07686567e-03, 9.32299199e-01, 9.86580139e-05, 3.04433733e+00, 1.13034438e-01, 6.49490908e+06, 1.34890537e+04, 1.34890537e+04, 2.80149526e+01, 5.90628654e+01, 4.26113042e+05, 3.41137299e-22
4.89097406e+02, 2.69028240e+00, 2.04041072e-03, 9.32301972e-01, 9.58846919e-05, 3.04568451e+00, 1.11687259e-01, 6.61387571e+06, 1.34950229e+04, 1.34950229e+04, 2.75353894e+01, 5.91022801e+01, 4.38069753e+05, 3.60550489e-22
4.97854040e+02, 2.69797349e+00, 2.00459437e-03, 9.32304670e-01, 9.31869920e-05, 3.04701837e+00, 1.10353401e-01, 6.73499499e+06, 1.35009330e+04, 1.35009330e+04, 2.70638944e+01, 5.91416864e+01, 4.50370216e+05, 3.81082389e-22
5.06767450e+02, 2.70566486e+00, 1.96940548e-03, 9.32307294e-01, 9.05629022e-05, 3.04833901e+00, 1.09032757e-01, 6.85830560e+06, 1.35067846e+04, 1.35067846e+04, 2.66003357e+01, 5.91810842e+01, 4.63024642e+05, 4.02798424e-22
5.15840443e+02, 2.71335649e+00, 1.93483310e-03, 9.32309846e-01, 8.80104631e-05, 3.04964655e+00, 1.07725220e-01, 6.98384689e+06, 1.35125782e+04, 1.35125782e+04, 2.61445836e+01, 5.92204735e+01, 4.76043552e+05, 4.25767913e-22
5.25075876e+02, 2.72104839e+00, 1.90086648e-03, 9.32312329e-01, 8.55277666e-05, 3.05094108e+00, 1.06430685e-01, 7.11165893e+06, 1.35183141e+04, 1.35183141e+04, 2.56965101e+01, 5.92598546e+01, 4.89437799e+05, 4.50064302e-22
5.34476657e+02, 2.72874054e+00, 1.86749504e-03, 9.32314744e-01, 8.31129547e-05, 3.05222272e+00, 1.05149046e-01, 7.24178249e+06, 1.35239929e+04, 1.35239929e+04, 2.52559896e+01, 5.92992274e+01, 5.03218568e+05, 4.75765415e-22
5.44045746e+02, 2.73643295e+00, 1.83470838e-03, 9.32317092e-01, 8.07642178e-05, 3.05349157e+00, 1.03880200e-01, 7.37425909e+06, 1.35296150e+04, 1.35296150e+04, 2.48228980e+01, 5.93385920e+01, 5.17397393e+05, 5.02953722e-22
5.53786158e+02, 2.74412562e+00, 1.80249631e-03, 9.32319377e-01, 7.84797939e-05, 3.05474773e+00, 1.02624043e-01, 7.50913096e+06, 1.35351808e+04, 1.35351808e+04, 2.43971135e+01, 5.93779484e+01, 5.31986169e+05, 5.31716622e-22
5.63700958e+02, 2.75181852e+00, 1.77084878e-03, 9.32321599e-01, 7.62579671e-05, 3.05599130e+00, 1.01380473e-01, 7.64644113e+06, 1.35406909e+04, 1.35406909e+04, 2.39785160e+01, 5.94172967e+01, 5.46997159e+05, 5.62146739e-22
5.73793269e+02, 2.75951167e+00, 1.73975593e-03, 9.32323760e-01, 7.40970665e-05, 3.05722238e+00, 1.00149389e-01, 7.78623337e+06, 1.35461457e+04, 1.35461457e+04, 2.35669874e+01, 5.94566371e+01, 5.62443010e+05, 5.94342247e-22
5.84066269e+02, 2.76720506e+00, 1.70920809e-03, 9.32325861e-01, 7.19954650e-05, 3.05844108e+00, 9.89306900e-02, 7.92855223e+06, 1.35515456e+04, 1.35515456e+04, 2.31624114e+01, 5.94959695e+01, 5.78336764e+05, 6.28407204e-22
5.94523194e+02, 2.77489868e+00, 1.67919572e-03, 9.32327905e-01, 6.99515783e-05, 3.05964749e+00, 9.77242756e-02, 8.07344308e+06, 1.35568911e+04, 1.35568911e+04, 2.27646735e+01, 5.95352939e+01, 5.94691871e+05, 6.64451915e-22
6.05167337e+02, 2.78259253e+00, 1.64970948e-03, 9.32329893e-01, 6.79638635e-05, 3.06084172e+00, 9.65300470e-02, 8.22095207e+06, 1.35621826e+04, 1.35621826e+04, 2.23736611e+01, 5.95746106e+01, 6.11522202e+05, 7.02593312e-22
6.16002048e+02, 2.79028661e+00, 1.62074016e-03, 9.32331826e-01, 6.60308181e-05, 3.06202386e+00, 9.53479057e-02, 8.37112621e+06, 1.35674205e+04, 1.35674205e+04, 2.19892633e+01, 5.96139194e+01, 6.28842064e+05, 7.42955365e-22
6.27030740e+02, 2.79798090e+00, 1.59227875e-03, 9.32333706e-01, 6.41509795e-05, 3.06319401e+00, 9.41777542e-02, 8.52401333e+06, 1.35726053e+04, 1.35726053e+04, 2.16113709e+01, 5.96532206e+01, 6.46666215e+05, 7.85669506e-22
6.38256886e+02, 2.80567542e+00, 1.56431635e-03, 9.32335534e-01, 6.23229229e-05, 3.06435227e+00, 9.30194956e-02, 8.67966211e+06, 1.35777374e+04, 1.35777374e+04, 2.12398766e+01, 5.96925141e+01, 6.65009875e+05, 8.30875097e-22
6.49684022e+02, 2.81337014e+00, 1.53684425e-03, 9.32337311e-01, 6.05452614e-05, 3.06549873e+00, 9.18730338e-02, 8.83812212e+06, 1.35828172e+04, 1.35828172e+04, 2.08746746e+01, 5.97318000e+01, 6.83888746e+05, 8.78719911e-22
