 --- Cosmological Parameters --- 
	 H0: 2.1927e-18 (1/s) = 67.6600 (km/s/Mpc) 
	 OmegaM: 3.1110e-01 
	 OmegaR: 9.1824e-05 
	 OmegaL: 6.8881e-01 
	 OmegaK: 0.0000e+00 
		 w0: -1.0000e+00 
		 wa: -1.0000e+00 
	 rho_crit: 8.6009e-30 (g/cm^3) 
z, log10(1+z), a, H0*t_look, H0*t_age, H0*t_conf, H0*t_conf_age, d_L, d_LOS, d_trans, d_ang, d_mod, H(z), rho_c(z) 
9.55830984e+01, 1.98490113e+00, 1.03537784e-02, 9.77785419e-01, 1.21636910e-03, 2.93876225e+00, 3.08422846e-01, 1.25763407e+06, 1.30212645e+04, 1.30212645e+04, 1.34819288e+02, 5.54977715e+01, 3.63276590e+04, 2.47944443e-24
9.72943859e+01, 1.99252871e+00, 1.01735210e-02, 9.77817699e-01, 1.18408891e-03, 2.94190739e+00, 3.05277709e-01, 1.28128700e+06, 1.30352002e+04, 1.30352002e+04, 1.32613883e+02, 5.55382321e+01, 3.73065766e+04, 2.61487149e-24
9.90363117e+01, 2.00015767e+00, 9.99637015e-03, 9.77849138e-01, 1.15265022e-03, 2.94502482e+00, 3.02160282e-01, 1.30537514e+06, 1.30490131e+04, 1.30490131e+04, 1.30442765e+02, 5.55786767e+01, 3.83122188e+04, 2.75774536e-24
1.00809424e+02, 2.00778798e+00, 9.82227340e-03, 9.77879757e-01, 1.12203146e-03, 2.94811475e+00, 2.99070348e-01, 1.32990640e+06, 1.30627042e+04, 1.30627042e+04, 1.28305452e+02, 5.56191054e+01, 3.93453241e+04, 2.90847817e-24
1.02614282e+02, 2.01541962e+00, 9.65117916e-03, 9.77909577e-01, 1.09221160e-03, 2.95117740e+00, 2.96007693e-01, 1.35488879e+06, 1.30762744e+04, 1.30762744e+04, 1.26201467e+02, 5.56595182e+01, 4.04066516e+04, 3.06750501e-24
1.04451454e+02, 2.02305257e+00, 9.48303666e-03, 9.77938618e-01, 1.06317015e-03, 2.95421299e+00, 2.92972104e-01, 1.38033050e+06, 1.30897247e+04, 1.30897247e+04, 1.24130339e+02, 5.56999154e+01, 4.14969819e+04, 3.23528524e-24
1.06321517e+02, 2.03068680e+00, 9.31779598e-03, 9.77966901e-01, 1.03488713e-03, 2.95722173e+00, 2.89963367e-01, 1.40623985e+06, 1.31030560e+04, 1.31030560e+04, 1.22091603e+02, 5.57402970e+01, 4.26171172e+04, 3.41230381e-24
1.08225061e+02, 2.03832230e+00, 9.15540798e-03, 9.77994445e-01, 1.00734306e-03, 2.96020382e+00, 2.86981274e-01, 1.43262532e+06, 1.31162693e+04, 1.31162693e+04, 1.20084797e+02, 5.57806631e+01, 4.37678826e+04, 3.59907277e-24
1.10162686e+02, 2.04595903e+00, 8.99582434e-03, 9.78021269e-01, 9.80518954e-04, 2.96315948e+00, 2.84025613e-01, 1.45949553e+06, 1.31293654e+04, 1.31293654e+04, 1.18109465e+02, 5.58210138e+01, 4.49501264e+04, 3.79613272e-24
1.12135002e+02, 2.05359699e+00, 8.83899751e-03, 9.78047392e-01, 9.54396303e-04, 2.96608892e+00, 2.81096178e-01, 1.48685927e+06, 1.31423454e+04, 1.31423454e+04, 1.16165158e+02, 5.58613493e+01, 4.61647205e+04, 4.00405445e-24
1.14142629e+02, 2.06123614e+00, 8.68488073e-03, 9.78072831e-01, 9.28957064e-04, 2.96899233e+00, 2.78192762e-01, 1.51472547e+06, 1.31552100e+04, 1.31552100e+04, 1.14251430e+02, 5.59016696e+01, 4.74125617e+04, 4.22344066e-24
1.16186200e+02, 2.06887647e+00, 8.53342800e-03, 9.78097605e-01, 9.04183648e-04, 2.97186994e+00, 2.75315159e-01, 1.54310323e+06, 1.31679603e+04, 1.31679603e+04, 1.12367841e+02, 5.59419749e+01, 4.86945721e+04, 4.45492771e-24
1.18266358e+02, 2.07651796e+00, 8.38459405e-03, 9.78121729e-01, 8.80058911e-04, 2.97472193e+00, 2.72463167e-01, 1.57200182e+06, 1.31805971e+04, 1.31805971e+04, 1.10513956e+02, 5.59822652e+01, 5.00116995e+04, 4.69918756e-24
1.20383759e+02, 2.08416058e+00, 8.23833440e-03, 9.78145222e-01, 8.56566144e-04, 2.97754851e+00, 2.69636582e-01, 1.60143066e+06, 1.31931213e+04, 1.31931213e+04, 1.08689345e+02, 5.60225407e+01, 5.13649188e+04, 4.95692977e-24
1.22539069e+02, 2.09180433e+00, 8.09460525e-03, 9.78168099e-01, 8.33689057e-04, 2.98034989e+00, 2.66835203e-01, 1.63139936e+06, 1.32055338e+04, 1.32055338e+04, 1.06893584e+02, 5.60628014e+01, 5.27552324e+04, 5.22890359e-24
1.24732967e+02, 2.09944917e+00, 7.95336354e-03, 9.78190376e-01, 8.11411775e-04, 2.98312626e+00, 2.64058832e-01, 1.66191769e+06, 1.32178356e+04, 1.32178356e+04, 1.05126252e+02, 5.61030476e+01, 5.41836709e+04, 5.51590024e-24
1.26966144e+02, 2.10709508e+00, 7.81456693e-03, 9.78212069e-01, 7.89718823e-04, 2.98587783e+00, 2.61307270e-01, 1.69299559e+06, 1.32300274e+04, 1.32300274e+04, 1.03386935e+02, 5.61432791e+01, 5.56512942e+04, 5.81875527e-24
1.29239303e+02, 2.11474206e+00, 7.67817375e-03, 9.78233193e-01, 7.68595119e-04, 2.98860478e+00, 2.58580320e-01, 1.72464320e+06, 1.32421101e+04, 1.32421101e+04, 1.01675223e+02, 5.61834963e+01, 5.71591924e+04, 6.13835104e-24
1.31553160e+02, 2.12239009e+00, 7.54414304e-03, 9.78253762e-01, 7.48025965e-04, 2.99130731e+00, 2.55877786e-01, 1.75687081e+06, 1.32540847e+04, 1.32540847e+04, 9.99907109e+01, 5.62236991e+01, 5.87084861e+04, 6.47561941e-24
1.33908443e+02, 2.13003913e+00, 7.41243450e-03, 9.78273791e-01, 7.27997032e-04, 2.99398562e+00, 2.53199475e-01, 1.78968893e+06, 1.32659519e+04, 1.32659519e+04, 9.83329999e+01, 5.62638878e+01, 6.03003280e+04, 6.83154452e-24
1.36305895e+02, 2.13768918e+00, 7.28300851e-03, 9.78293294e-01, 7.08494359e-04, 2.99663990e+00, 2.50545195e-01, 1.82310822e+06, 1.32777127e+04, 1.32777127e+04, 9.67016946e+01, 5.63040623e+01, 6.19359035e+04, 7.20716572e-24
1.38746269e+02, 2.14534022e+00, 7.15582608e-03, 9.78312284e-01, 6.89504337e-04, 2.99927034e+00, 2.47914753e-01, 1.85713958e+06, 1.32893678e+04, 1.32893678e+04, 9.50964051e+01, 5.63442227e+01, 6.36164316e+04, 7.60358077e-24
1.41230336e+02, 2.15299224e+00, 7.03084890e-03, 9.78330775e-01, 6.71013704e-04, 3.00187714e+00, 2.45307960e-01, 1.89179406e+06, 1.33009182e+04, 1.33009182e+04, 9.35167462e+01, 5.63843693e+01, 6.53431661e+04, 8.02194908e-24
1.43758876e+02, 2.16064520e+00, 6.90803928e-03, 9.78348779e-01, 6.53009535e-04, 3.00446047e+00, 2.42724627e-01, 1.92708294e+06, 1.33123646e+04, 1.33123646e+04, 9.19623375e+01, 5.64245020e+01, 6.71173963e+04, 8.46349526e-24
1.46332686e+02, 2.16829911e+00, 6.78736013e-03, 9.78366309e-01, 6.35479234e-04, 3.00702053e+00, 2.40164568e-01, 1.96301767e+06, 1.33237079e+04, 1.33237079e+04, 9.04328037e+01, 5.64646210e+01, 6.89404485e+04, 8.92951277e-24
1.48952577e+02, 2.17595393e+00, 6.66877502e-03, 9.78383378e-01, 6.18410527e-04, 3.00955750e+00, 2.37627596e-01, 1.99960995e+06, 1.33349489e+04, 1.33349489e+04, 8.89277739e+01, 5.65047264e+01, 7.08136865e+04, 9.42136788e-24
1.51619374e+02, 2.18360967e+00, 6.55224809e-03, 9.78399997e-01, 6.01791450e-04, 3.01207157e+00, 2.35113526e-01, 2.03687165e+06, 1.33460884e+04, 1.33460884e+04, 8.74468821e+01, 5.65448183e+01, 7.27385134e+04, 9.94050379e-24
1.54333916e+02, 2.19126629e+00, 6.43774411e-03, 9.78416178e-01, 5.85610348e-04, 3.01456292e+00, 2.32622177e-01, 2.07481487e+06, 1.33571272e+04, 1.33571272e+04, 8.59897670e+01, 5.65848968e+01, 7.47163719e+04, 1.04884450e-23
1.57097058e+02, 2.19892379e+00, 6.32522840e-03, 9.78431932e-01, 5.69855859e-04, 3.01703173e+00, 2.30153366e-01, 2.11345193e+06, 1.33680662e+04, 1.33680662e+04, 8.45560719e+01, 5.66249619e+01, 7.67487464e+04, 1.10668019e-23
1.59909670e+02, 2.20658215e+00, 6.21466688e-03, 9.78447271e-01, 5.54516915e-04, 3.01947818e+00, 2.27706913e-01, 2.15279537e+06, 1.33789061e+04, 1.33789061e+04, 8.31454447e+01, 5.66650138e+01, 7.88371635e+04, 1.16772757e-23
1.62772639e+02, 2.21424135e+00, 6.10602605e-03, 9.78462206e-01, 5.39582729e-04, 3.02190246e+00, 2.25282639e-01, 2.19285795e+06, 1.33896477e+04, 1.33896477e+04, 8.17575378e+01, 5.67050525e+01, 8.09831937e+04, 1.23216638e-23
1.65686865e+02, 2.22190138e+00, 5.99927294e-03, 9.78476745e-01, 5.25042789e-04, 3.02430473e+00, 2.22880365e-01, 2.23365265e+06, 1.34002919e+04, 1.34002919e+04, 8.03920085e+01, 5.67450782e+01, 8.31884522e+04, 1.30018647e-23
1.68653267e+02, 2.22956223e+00, 5.89437514e-03, 9.78490901e-01, 5.10886853e-04, 3.02668518e+00, 2.20499916e-01, 2.27519271e+06, 1.34108393e+04, 1.34108393e+04, 7.90485181e+01, 5.67850909e+01, 8.54546009e+04, 1.37198845e-23
1.71672778e+02, 2.23722388e+00, 5.79130082e-03, 9.78504683e-01, 4.97104941e-04, 3.02904398e+00, 2.18141117e-01, 2.31749158e+06, 1.34212909e+04, 1.34212909e+04, 7.77267328e+01, 5.68250908e+01, 8.77833491e+04, 1.44778424e-23
1.74746349e+02, 2.24488631e+00, 5.69001862e-03, 9.78518101e-01, 4.83687328e-04, 3.03138130e+00, 2.15803793e-01, 2.36056297e+06, 1.34316472e+04, 1.34316472e+04, 7.64263229e+01, 5.68650779e+01, 9.01764556e+04, 1.52779779e-23
1.77874949e+02, 2.25254952e+00, 5.59049775e-03, 9.78531164e-01, 4.70624538e-04, 3.03369732e+00, 2.13487773e-01, 2.40442082e+06, 1.34419092e+04, 1.34419092e+04, 7.51469633e+01, 5.69050524e+01, 9.26357295e+04, 1.61226567e-23
1.81059562e+02, 2.26021349e+00, 5.49270794e-03, 9.78543881e-01, 4.57907339e-04, 3.03599221e+00, 2.11192886e-01, 2.44907935e+06, 1.34520776e+04, 1.34520776e+04, 7.38883332e+01, 5.69450143e+01, 9.51630320e+04, 1.70143787e-23
1.84301191e+02, 2.26787821e+00, 5.39661939e-03, 9.78556261e-01, 4.45526733e-04, 3.03826614e+00, 2.08918960e-01, 2.49455299e+06, 1.34621530e+04, 1.34621530e+04, 7.26501160e+01, 5.69849637e+01, 9.77602780e+04, 1.79557855e-23
1.87600857e+02, 2.27554366e+00, 5.30220284e-03, 9.78568314e-01, 4.33473957e-04, 3.04051927e+00, 2.06665829e-01, 2.54085646e+06, 1.34721363e+04, 1.34721363e+04, 7.14319995e+01, 5.70249007e+01, 1.00429438e+05, 1.89496685e-23
1.90959599e+02, 2.28320984e+00, 5.20942950e-03, 9.78580048e-01, 4.21740469e-04, 3.04275177e+00, 2.04433325e-01, 2.58800475e+06, 1.34820283e+04, 1.34820283e+04, 7.02336758e+01, 5.70648253e+01, 1.03172538e+05, 1.99989772e-23
1.94378476e+02, 2.29087672e+00, 5.11827108e-03, 9.78591470e-01, 4.10317948e-04, 3.04496382e+00, 2.02221282e-01, 2.63601309e+06, 1.34918295e+04, 1.34918295e+04, 6.90548409e+01, 5.71047378e+01, 1.05991665e+05, 2.11068287e-23
1.97858562e+02, 2.29854429e+00, 5.02869974e-03, 9.78602590e-01, 3.99198287e-04, 3.04715556e+00, 2.00029534e-01, 2.68489700e+06, 1.35015409e+04, 1.35015409e+04, 6.78951952e+01, 5.71446382e+01, 1.08888965e+05, 2.22765171e-23
2.01400955e+02, 2.30621256e+00, 4.94068816e-03, 9.78613415e-01, 3.88373587e-04, 3.04932718e+00, 1.97857920e-01, 2.73467230e+06, 1.35111630e+04, 1.35111630e+04, 6.67544431e+01, 5.71845265e+01, 1.11866644e+05, 2.35115237e-23
2.05006769e+02, 2.31388149e+00, 4.85420942e-03, 9.78623952e-01, 3.77836152e-04, 3.05147882e+00, 1.95706276e-01, 2.78535504e+06, 1.35206967e+04, 1.35206967e+04, 6.56322931e+01, 5.72244028e+01, 1.14926977e+05, 2.48155280e-23
2.08677141e+02, 2.32155109e+00, 4.76923710e-03, 9.78634210e-01, 3.67578484e-04, 3.05361065e+00, 1.93574443e-01, 2.83696161e+06, 1.35301425e+04, 1.35301425e+04, 6.45284577e+01, 5.72642673e+01, 1.18072300e+05, 2.61924185e-23
2.12413226e+02, 2.32922133e+00, 4.68574520e-03, 9.78644195e-01, 3.57593279e-04, 3.05572284e+00, 1.91462260e-01, 2.88950866e+06, 1.35395013e+04, 1.35395013e+04, 6.34426534e+01, 5.73041200e+01, 1.21305020e+05, 2.76463055e-23
2.16216201e+02, 2.33689221e+00, 4.60370818e-03, 9.78653915e-01, 3.47873419e-04, 3.05781553e+00, 1.89369568e-01, 2.94301316e+06, 1.35487738e+04, 1.35487738e+04, 6.23746007e+01, 5.73439610e+01, 1.24627613e+05, 2.91815334e-23
2.20087262e+02, 2.34456372e+00, 4.52310092e-03, 9.78663376e-01, 3.38411971e-04, 3.05988888e+00, 1.87296212e-01, 2.99749238e+06, 1.35579605e+04, 1.35579605e+04, 6.13240238e+01, 5.73837904e+01, 1.28042627e+05, 3.08026942e-23
2.24027630e+02, 2.35223585e+00, 4.44389873e-03, 9.78672586e-01, 3.29202181e-04, 3.06194306e+00, 1.85242035e-01, 3.05296389e+06, 1.35670623e+04, 1.35670623e+04, 6.02906510e+01, 5.74236083e+01, 1.31552684e+05, 3.25146421e-23
2.28038545e+02, 2.35990858e+00, 4.36607733e-03, 9.78681551e-01, 3.20237467e-04, 3.06397821e+00, 1.83206882e-01, 3.10944557e+06, 1.35760798e+04, 1.35760798e+04, 5.92742143e+01, 5.74634148e+01, 1.35160483e+05, 3.43225085e-23
2.32121270e+02, 2.36758190e+00, 4.28961287e-03, 9.78690277e-01, 3.11511419e-04, 3.06599450e+00, 1.81190601e-01, 3.16695565e+06, 1.35850137e+04, 1.35850137e+04, 5.82744495e+01, 5.75032099e+01, 1.38868801e+05, 3.62317179e-23
2.36277091e+02, 2.37525581e+00, 4.21448188e-03, 9.78698770e-01, 3.03017790e-04, 3.06799206e+00, 1.79193038e-01, 3.22551265e+06, 1.35938646e+04, 1.35938646e+04, 5.72910961e+01, 5.75429938e+01, 1.42680498e+05, 3.82480051e-23
2.40507316e+02, 2.38293029e+00, 4.14066131e-03, 9.78707038e-01, 2.94750498e-04, 3.06997105e+00, 1.77214043e-01, 3.28513546e+06, 1.36026333e+04, 1.36026333e+04, 5.63238974e+01, 5.75827664e+01, 1.46598517e+05, 4.03774331e-23
2.44813278e+02, 2.39060534e+00, 4.06812850e-03, 9.78715085e-01, 2.86703614e-04, 3.07193163e+00, 1.75253466e-01, 3.34584327e+06, 1.36113204e+04, 1.36113204e+04, 5.53726002e+01, 5.76225280e+01, 1.50625885e+05, 4.26264118e-23
2.49196332e+02, 2.39828094e+00, 3.99686116e-03, 9.78722917e-01, 2.78871364e-04, 3.07387394e+00, 1.73311159e-01, 3.40765564e+06, 1.36199265e+04, 1.36199265e+04, 5.44369550e+01, 5.76622785e+01, 1.54765720e+05, 4.50017188e-23
2.53657859e+02, 2.40595708e+00, 3.92683739e-03, 9.78730540e-01, 2.71248125e-04, 3.07579812e+00, 1.71386974e-01, 3.47059247e+06, 1.36284523e+04, 1.36284523e+04, 5.35167159e+01, 5.77020181e+01, 1.59021233e+05, 4.75105202e-23
2.58199263e+02, 2.41363376e+00, 3.85803566e-03, 9.78737960e-01, 2.63828415e-04, 3.07770433e+00, 1.69480764e-01, 3.53467402e+06, 1.36368984e+04, 1.36368984e+04, 5.26116404e+01, 5.77417468e+01, 1.63395725e+05, 5.01603935e-23
2.62821975e+02, 2.42131097e+00, 3.79043481e-03, 9.78745181e-01, 2.56606899e-04, 3.07959271e+00, 1.67592386e-01, 3.59992092e+06, 1.36452656e+04, 1.36452656e+04, 5.17214897e+01, 5.77814648e+01, 1.67892599e+05, 5.29593513e-23
2.67527451e+02, 2.42898869e+00, 3.72401405e-03, 9.78752210e-01, 2.49578375e-04, 3.08146340e+00, 1.65721694e-01, 3.66635415e+06, 1.36535544e+04, 1.36535544e+04, 5.08460282e+01, 5.78211721e+01, 1.72515354e+05, 5.59158669e-23
2.72317172e+02, 2.43666692e+00, 3.65875291e-03, 9.78759050e-01, 2.42737779e-04, 3.08331655e+00, 1.63868546e-01, 3.73399509e+06, 1.36617654e+04, 1.36617654e+04, 4.99850240e+01, 5.78608687e+01, 1.77267596e+05, 5.90389010e-23
2.77192647e+02, 2.44434565e+00, 3.59463132e-03, 9.78765708e-01, 2.36080176e-04, 3.08515230e+00, 1.62032801e-01, 3.80286549e+06, 1.36698994e+04, 1.36698994e+04, 4.91382483e+01, 5.79005548e+01, 1.82153035e+05, 6.23379300e-23
2.82155410e+02, 2.45202486e+00, 3.53162950e-03, 9.78772187e-01, 2.29600762e-04, 3.08697078e+00, 1.60214318e-01, 3.87298747e+06, 1.36779568e+04, 1.36779568e+04, 4.83054758e+01, 5.79402305e+01, 1.87175491e+05, 6.58229765e-23
2.87207025e+02, 2.45970456e+00, 3.46972805e-03, 9.78778493e-01, 2.23294854e-04, 3.08877214e+00, 1.58412958e-01, 3.94438360e+06, 1.36859384e+04, 1.36859384e+04, 4.74864844e+01, 5.79798957e+01, 1.92338899e+05, 6.95046410e-23
2.92349083e+02, 2.46738473e+00, 3.40890788e-03, 9.78784630e-01, 2.17157893e-04, 3.09055651e+00, 1.56628582e-01, 4.01707679e+06, 1.36938447e+04, 1.36938447e+04, 4.66810553e+01, 5.80195507e+01, 1.97647308e+05, 7.33941357e-23
2.97583202e+02, 2.47506537e+00, 3.34915023e-03, 9.78790603e-01, 2.11185435e-04, 3.09232404e+00, 1.54861054e-01, 4.09109042e+06, 1.37016764e+04, 1.37016764e+04, 4.58889728e+01, 5.80591954e+01, 2.03104889e+05, 7.75033202e-23
3.02911031e+02, 2.48274646e+00, 3.29043667e-03, 9.78796415e-01, 2.05373154e-04, 3.09407486e+00, 1.53110237e-01, 4.16644824e+06, 1.37094341e+04, 1.37094341e+04, 4.51100246e+01, 5.80988300e+01, 2.08715936e+05, 8.18447399e-23
3.08334247e+02, 2.49042800e+00, 3.23274907e-03, 9.78802071e-01, 1.99716837e-04, 3.09580910e+00, 1.51375997e-01, 4.24317445e+06, 1.37171183e+04, 1.37171183e+04, 4.43440013e+01, 5.81384544e+01, 2.14484871e+05, 8.64316659e-23
3.13854559e+02, 2.49810999e+00, 3.17606962e-03, 9.78807576e-01, 1.94212377e-04, 3.09752690e+00, 1.49658200e-01, 4.32129369e+06, 1.37247296e+04, 1.37247296e+04, 4.35906966e+01, 5.81780689e+01, 2.20416249e+05, 9.12781376e-23
3.19473705e+02, 2.50579240e+00, 3.12038081e-03, 9.78812932e-01, 1.88855775e-04, 3.09922838e+00, 1.47956712e-01, 4.40083102e+06, 1.37322687e+04, 1.37322687e+04, 4.28499076e+01, 5.82176735e+01, 2.26514760e+05, 9.63990081e-23
3.25193454e+02, 2.51347524e+00, 3.06566544e-03, 9.78818145e-01, 1.83643139e-04, 3.10091369e+00, 1.46271404e-01, 4.48181196e+06, 1.37397360e+04, 1.37397360e+04, 4.21214339e+01, 5.82572682e+01, 2.32785232e+05, 1.01809992e-22
3.31015608e+02, 2.52115850e+00, 3.01190660e-03, 9.78823218e-01, 1.78570673e-04, 3.10258295e+00, 1.44602143e-01, 4.56426249e+06, 1.37471323e+04, 1.37471323e+04, 4.14050785e+01, 5.82968531e+01, 2.39232640e+05, 1.07527716e-22
3.36942000e+02, 2.52884217e+00, 2.95908766e-03, 9.78828154e-01, 1.73634682e-04, 3.10423630e+00, 1.42948800e-01, 4.64820906e+06, 1.37544580e+04, 1.37544580e+04, 4.07006471e+01, 5.83364283e+01, 2.45862108e+05, 1.13569772e-22
3.42974495e+02, 2.53652624e+00, 2.90719229e-03, 9.78832957e-01, 1.68831569e-04, 3.10587385e+00, 1.41311248e-01, 4.73367857e+06, 1.37617138e+04, 1.37617138e+04, 4.00079483e+01, 5.83759938e+01, 2.52678912e+05, 1.19954777e-22
3.49114995e+02, 2.54421071e+00, 2.85620443e-03, 9.78837630e-01, 1.64157827e-04, 3.10749574e+00, 1.39689358e-01, 4.82069842e+06, 1.37689002e+04, 1.37689002e+04, 3.93267938e+01, 5.84155498e+01, 2.59688487e+05, 1.26702431e-22
3.55365431e+02, 2.55189557e+00, 2.80610832e-03, 9.78842178e-01, 1.59610043e-04, 3.10910209e+00, 1.38083005e-01, 4.90929651e+06, 1.37760177e+04, 1.37760177e+04, 3.86569980e+01, 5.84550963e+01, 2.66896433e+05, 1.33833579e-22
3.61727774e+02, 2.55958081e+00, 2.75688842e-03, 9.78846603e-01, 1.55184890e-04, 3.11069303e+00, 1.36492062e-01, 4.99950121e+06, 1.37830670e+04, 1.37830670e+04, 3.79983779e+01, 5.84946334e+01, 2.74308515e+05, 1.41370285e-22
3.68204025e+02, 2.56726643e+00, 2.70852951e-03, 9.78850909e-01, 1.50879131e-04, 3.11226869e+00, 1.34916406e-01, 5.09134143e+06, 1.37900485e+04, 1.37900485e+04, 3.73507535e+01, 5.85341611e+01, 2.81930676e+05, 1.49335898e-22
3.74796226e+02, 2.57495241e+00, 2.66101661e-03, 9.78855099e-01, 1.46689611e-04, 3.11382918e+00, 1.33355913e-01, 5.18484658e+06, 1.37969629e+04, 1.37969629e+04, 3.67139474e+01, 5.85736795e+01, 2.89769035e+05, 1.57755134e-22
3.81506451e+02, 2.58263876e+00, 2.61433500e-03, 9.78859175e-01, 1.42613258e-04, 3.11537464e+00, 1.31810461e-01, 5.28004659e+06, 1.38038106e+04, 1.38038106e+04, 3.60877850e+01, 5.86131888e+01, 2.97829897e+05, 1.66654151e-22
3.88336813e+02, 2.59032547e+00, 2.56847019e-03, 9.78863141e-01, 1.38647079e-04, 3.11690517e+00, 1.30279929e-01, 5.37697194e+06, 1.38105922e+04, 1.38105922e+04, 3.54720943e+01, 5.86526888e+01, 3.06119758e+05, 1.76060641e-22
3.95289464e+02, 2.59801253e+00, 2.52340799e-03, 9.78867000e-01, 1.34788161e-04, 3.11842090e+00, 1.28764196e-01, 5.47565365e+06, 1.38173082e+04, 1.38173082e+04, 3.48667058e+01, 5.86921799e+01, 3.14645312e+05, 1.86003915e-22
4.02366593e+02, 2.60569993e+00, 2.47913441e-03, 9.78870755e-01, 1.31033664e-04, 3.11992195e+00, 1.27263143e-01, 5.57612330e+06, 1.38239591e+04, 1.38239591e+04, 3.42714528e+01, 5.87316618e+01, 3.23413453e+05, 1.96515005e-22
4.09570428e+02, 2.61338767e+00, 2.43563572e-03, 9.78874407e-01, 1.27380825e-04, 3.12140845e+00, 1.25776652e-01, 5.67841303e+06, 1.38305456e+04, 1.38305456e+04, 3.36861708e+01, 5.87711349e+01, 3.32431288e+05, 2.07626765e-22
4.16903239e+02, 2.62107574e+00, 2.39289842e-03, 9.78877961e-01, 1.23826951e-04, 3.12288049e+00, 1.24304604e-01, 5.78255555e+06, 1.38370680e+04, 1.38370680e+04, 3.31106983e+01, 5.88105991e+01, 3.41706137e+05, 2.19373978e-22
4.24367333e+02, 2.62876413e+00, 2.35090925e-03, 9.78881419e-01, 1.20369421e-04, 3.12433821e+00, 1.22846885e-01, 5.88858417e+06, 1.38435270e+04, 1.38435270e+04, 3.25448757e+01, 5.88500544e+01, 3.51245545e+05, 2.31793474e-22
4.31965063e+02, 2.63645285e+00, 2.30965518e-03, 9.78884783e-01, 1.17005680e-04, 3.12578172e+00, 1.21403378e-01, 5.99653278e+06, 1.38499230e+04, 1.38499230e+04, 3.19885464e+01, 5.88895011e+01, 3.61057287e+05, 2.44924248e-22
4.39698819e+02, 2.64414189e+00, 2.26912339e-03, 9.78888055e-01, 1.13733243e-04, 3.12721113e+00, 1.19973968e-01, 6.10643589e+06, 1.38562565e+04, 1.38562565e+04, 3.14415559e+01, 5.89289390e+01, 3.71149376e+05, 2.58807598e-22
4.47571038e+02, 2.65183123e+00, 2.22930130e-03, 9.78891239e-01, 1.10549687e-04, 3.12862655e+00, 1.18558542e-01, 6.21832862e+06, 1.38625281e+04, 1.38625281e+04, 3.09037520e+01, 5.89683683e+01, 3.81530067e+05, 2.73487255e-22
4.55584198e+02, 2.65952088e+00, 2.19017654e-03, 9.78894336e-01, 1.07452653e-04, 3.13002811e+00, 1.17156988e-01, 6.33224672e+06, 1.38687382e+04, 1.38687382e+04, 3.03749851e+01, 5.90077891e+01, 3.92207872e+05, 2.89009532e-22
4.63740824e+02, 2.66721082e+00, 2.15173694e-03, 9.78897348e-01, 1.04439844e-04, 3.13141590e+00, 1.15769193e-01, 6.44822658e+06, 1.38748874e+04, 1.38748874e+04, 2.98551077e+01, 5.90472014e+01, 4.03191562e+05, 3.05423482e-22
4.72043483e+02, 2.67490106e+00, 2.11397057e-03, 9.78900279e-01, 1.01509024e-04, 3.13279005e+00, 1.14395046e-01, 6.56630524e+06, 1.38809760e+04, 1.38809760e+04, 2.93439748e+01, 5.90866053e+01, 4.14490178e+05, 3.22781058e-22
4.80494789e+02, 2.68259159e+00, 2.07686567e-03, 9.78903130e-01, 9.86580141e-05, 3.13415066e+00, 1.13034438e-01, 6.68652041e+06, 1.38870047e+04, 1.38870047e+04, 2.88414434e+01, 5.91260009e+01, 4.26113038e+05, 3.41137294e-22
4.89097406e+02, 2.69028240e+00, 2.04041072e-03, 9.78905904e-01, 9.58846921e-05, 3.13549784e+00, 1.11687259e-01, 6.80891046e+06, 1.38929739e+04, 1.38929739e+04, 2.83473728e+01, 5.91653881e+01, 4.38069750e+05, 3.60550484e-22
4.97854040e+02, 2.69797349e+00, 2.00459437e-03, 9.78908601e-01, 9.31869922e-05, 3.13683170e+00, 1.10353401e-01, 6.93351446e+06, 1.38988840e+04, 1.38988840e+04, 2.78616247e+01, 5.92047671e+01, 4.50370214e+05, 3.81082384e-22
5.06767450e+02, 2.70566486e+00, 1.96940548e-03, 9.78911225e-01, 9.05629024e-05, 3.13815234e+00, 1.09032757e-01, 7.06037217e+06, 1.39047356e+04, 1.39047356e+04, 2.73840626e+01, 5.92441380e+01, 4.63024639e+05, 4.02798419e-22
5.15840443e+02, 2.71335649e+00, 1.93483310e-03, 9.78913778e-01, 8.80104633e-05, 3.13945988e+00, 1.07725220e-01, 7.18952407e+06, 1.39105292e+04, 1.39105292e+04, 2.69145524e+01, 5.92835007e+01, 4.76043550e+05, 4.25767908e-22
5.25075876e+02, 2.72104839e+00, 1.90086648e-03, 9.78916260e-01, 8.55277668e-05, 3.14075441e+00, 1.06430685e-01, 7.32101136e+06, 1.39162651e+04, 1.39162651e+04, 2.64529619e+01, 5.93228554e+01, 4.89437796e+05, 4.50064297e-22
5.34476657e+02, 2.72874054e+00, 1.86749504e-03, 9.78918675e-01, 8.31129548e-05, 3.14203605e+00, 1.05149046e-01, 7.45487598e+06, 1.39219439e+04, 1.39219439e+04, 2.59991611e+01, 5.93622021e+01, 5.03218565e+05, 4.75765410e-22
