 --- Cosmological Parameters --- 
	 H0: 2.1927e-18 (1/s) = 67.6600 (km/s/Mpc) 
	 OmegaM: 3.1110e-01 
	 OmegaR: 9.1824e-05 
	 OmegaL: 6.8881e-01 
	 OmegaK: 0.0000e+00 
		 w0: -7.0000e-01 
		 wa: -1.5000e+00 
	 rho_crit: 8.6009e-30 (g/cm^3) 
z, log10(1+z), a, H0*t_look, H0*t_age, H0*t_conf, H0*t_conf_age, d_L, d_LOS, d_trans, d_ang, d_mod, H(z), rho_c(z) 
5.41710746e+01, 1.74171144e+00, 1.81254400e-02, 9.53199179e-01, 2.85671005e-03, 2.78653228e+00, 4.25063050e-01, 6.81183673e+05, 1.23467538e+04, 1.23467538e+04, 2.23790344e+02, 5.41663212e+01, 1.55903823e+04, 4.56660115e-25
5.51409352e+01, 1.74927964e+00, 1.78123146e-02, 9.53273822e-01, 2.78206700e-03, 2.79068635e+00, 4.20908980e-01, 6.94191641e+05, 1.23651599e+04, 1.23651599e+04, 2.20252118e+02, 5.42073969e+01, 1.60055359e+04, 4.81304580e-25
5.61281598e+01, 1.75685024e+00, 1.75045022e-02, 9.53346551e-01, 2.70933746e-03, 2.79480509e+00, 4.16790237e-01, 7.07441397e+05, 1.23834095e+04, 1.23834095e+04, 2.16765419e+02, 5.42484523e+01, 1.64319212e+04, 5.07289928e-25
5.71330594e+01, 1.76442318e+00, 1.72019159e-02, 9.53417415e-01, 2.63847351e-03, 2.79888876e+00, 4.12706564e-01, 7.20937352e+05, 1.24015037e+04, 1.24015037e+04, 2.13329624e+02, 5.42894876e+01, 1.68698449e+04, 5.34689594e-25
5.81559504e+01, 1.77199844e+00, 1.69044702e-02, 9.53486460e-01, 2.56942841e-03, 2.80293762e+00, 4.08657705e-01, 7.34683994e+05, 1.24194437e+04, 1.24194437e+04, 2.09944115e+02, 5.43305029e+01, 1.73196224e+04, 5.63581062e-25
5.91971549e+01, 1.77957597e+00, 1.66120808e-02, 9.53553732e-01, 2.50215652e-03, 2.80695192e+00, 4.04643407e-01, 7.48685890e+05, 1.24372305e+04, 1.24372305e+04, 2.06608278e+02, 5.43714982e+01, 1.77815777e+04, 5.94046083e-25
6.02570007e+01, 1.78715573e+00, 1.63246648e-02, 9.53619275e-01, 2.43661335e-03, 2.81093191e+00, 4.00663415e-01, 7.62947693e+05, 1.24548653e+04, 1.24548653e+04, 2.03321501e+02, 5.44124738e+01, 1.82560438e+04, 6.26170917e-25
6.13358217e+01, 1.79473769e+00, 1.60421404e-02, 9.53683133e-01, 2.37275543e-03, 2.81487785e+00, 3.96717476e-01, 7.77474138e+05, 1.24723492e+04, 1.24723492e+04, 2.00083177e+02, 5.44534298e+01, 1.87433629e+04, 6.60046578e-25
6.24339575e+01, 1.80232181e+00, 1.57644271e-02, 9.53745348e-01, 2.31054041e-03, 2.81878998e+00, 3.92805341e-01, 7.92270045e+05, 1.24896834e+04, 1.24896834e+04, 1.96892704e+02, 5.44943662e+01, 1.92438868e+04, 6.95769103e-25
6.35517539e+01, 1.80990805e+00, 1.54914458e-02, 9.53805962e-01, 2.24992691e-03, 2.82266857e+00, 3.88926758e-01, 8.07340322e+05, 1.25068689e+04, 1.25068689e+04, 1.93749482e+02, 5.45352832e+01, 1.97579766e+04, 7.33439828e-25
6.46895630e+01, 1.81749637e+00, 1.52231185e-02, 9.53865014e-01, 2.19087461e-03, 2.82651385e+00, 3.85081478e-01, 8.22689965e+05, 1.25239068e+04, 1.25239068e+04, 1.90652917e+02, 5.45761810e+01, 2.02860040e+04, 7.73165681e-25
6.58477431e+01, 1.82508675e+00, 1.49593682e-02, 9.53922544e-01, 2.13334413e-03, 2.83032607e+00, 3.81269254e-01, 8.38324060e+05, 1.25407983e+04, 1.25407983e+04, 1.87602418e+02, 5.46170597e+01, 2.08283506e+04, 8.15059496e-25
6.70266588e+01, 1.83267914e+00, 1.47001193e-02, 9.53978592e-01, 2.07729708e-03, 2.83410549e+00, 3.77489839e-01, 8.54247784e+05, 1.25575443e+04, 1.25575443e+04, 1.84597400e+02, 5.46579193e+01, 2.13854086e+04, 8.59240338e-25
6.82266814e+01, 1.84027351e+00, 1.44452974e-02, 9.54033193e-01, 2.02269599e-03, 2.83785234e+00, 3.73742988e-01, 8.70466409e+05, 1.25741461e+04, 1.25741461e+04, 1.81637280e+02, 5.46987601e+01, 2.19575811e+04, 9.05833852e-25
6.94481889e+01, 1.84786983e+00, 1.41948291e-02, 9.54086384e-01, 1.96950433e-03, 2.84156687e+00, 3.70028457e-01, 8.86985300e+05, 1.25906047e+04, 1.25906047e+04, 1.78721482e+02, 5.47395821e+01, 2.25452826e+04, 9.54972625e-25
7.06915657e+01, 1.85546807e+00, 1.39486422e-02, 9.54138202e-01, 1.91768645e-03, 2.84524932e+00, 3.66346002e-01, 9.03809920e+05, 1.26069212e+04, 1.26069212e+04, 1.75849433e+02, 5.47803855e+01, 2.31489389e+04, 1.00679658e-24
7.19572036e+01, 1.86306818e+00, 1.37066657e-02, 9.54188681e-01, 1.86720757e-03, 2.84889994e+00, 3.62695383e-01, 9.20945829e+05, 1.26230966e+04, 1.26230966e+04, 1.73020565e+02, 5.48211704e+01, 2.37689875e+04, 1.06145337e-24
7.32455011e+01, 1.87067014e+00, 1.34688296e-02, 9.54237855e-01, 1.81803379e-03, 2.85251897e+00, 3.59076358e-01, 9.38398690e+05, 1.26391320e+04, 1.26391320e+04, 1.70234315e+02, 5.48619370e+01, 2.44058784e+04, 1.11909882e-24
7.45568637e+01, 1.87827392e+00, 1.32350650e-02, 9.54285757e-01, 1.77013201e-03, 2.85610664e+00, 3.55488688e-01, 9.56174265e+05, 1.26550285e+04, 1.26550285e+04, 1.67490124e+02, 5.49026853e+01, 2.50600737e+04, 1.17989739e-24
7.58917046e+01, 1.88587949e+00, 1.30053041e-02, 9.54332419e-01, 1.72346998e-03, 2.85966319e+00, 3.51932136e-01, 9.74278420e+05, 1.26707871e+04, 1.26707871e+04, 1.64787440e+02, 5.49434154e+01, 2.57320487e+04, 1.24402264e-24
7.72504440e+01, 1.89348681e+00, 1.27794802e-02, 9.54377872e-01, 1.67801622e-03, 2.86318886e+00, 3.48406465e-01, 9.92717129e+05, 1.26864089e+04, 1.26864089e+04, 1.62125711e+02, 5.49841276e+01, 2.64222918e+04, 1.31165773e-24
7.86335098e+01, 1.90109586e+00, 1.25575276e-02, 9.54422149e-01, 1.63374003e-03, 2.86668389e+00, 3.44911440e-01, 1.01149647e+06, 1.27018949e+04, 1.27018949e+04, 1.59504396e+02, 5.50248219e+01, 2.71313048e+04, 1.38299597e-24
8.00413376e+01, 1.90870660e+00, 1.23393817e-02, 9.54465277e-01, 1.59061149e-03, 2.87014850e+00, 3.41446827e-01, 1.03062264e+06, 1.27172461e+04, 1.27172461e+04, 1.56922954e+02, 5.50654984e+01, 2.78596039e+04, 1.45824141e-24
8.14743706e+01, 1.91631901e+00, 1.21249789e-02, 9.54507287e-01, 1.54860141e-03, 2.87358293e+00, 3.38012394e-01, 1.05010193e+06, 1.27324636e+04, 1.27324636e+04, 1.54380852e+02, 5.51061573e+01, 2.86077192e+04, 1.53760939e-24
8.29330602e+01, 1.92393306e+00, 1.19142564e-02, 9.54548207e-01, 1.50768130e-03, 2.87698742e+00, 3.34607908e-01, 1.06994075e+06, 1.27475485e+04, 1.27475485e+04, 1.51877561e+02, 5.51467986e+01, 2.93761960e+04, 1.62132720e-24
8.44178657e+01, 1.93154872e+00, 1.17071527e-02, 9.54588065e-01, 1.46782342e-03, 2.88036218e+00, 3.31233141e-01, 1.09014565e+06, 1.27625016e+04, 1.27625016e+04, 1.49412556e+02, 5.51874226e+01, 3.01655945e+04, 1.70963473e-24
8.59292546e+01, 1.93916596e+00, 1.15036072e-02, 9.54626888e-01, 1.42900068e-03, 2.88370746e+00, 3.27887863e-01, 1.11072326e+06, 1.27773241e+04, 1.27773241e+04, 1.46985318e+02, 5.52280293e+01, 3.09764907e+04, 1.80278521e-24
8.74677029e+01, 1.94678475e+00, 1.13035601e-02, 9.54664702e-01, 1.39118670e-03, 2.88702348e+00, 3.24571847e-01, 1.13168035e+06, 1.27920169e+04, 1.27920169e+04, 1.44595333e+02, 5.52686189e+01, 3.18094767e+04, 1.90104590e-24
8.90336951e+01, 1.95440507e+00, 1.11069528e-02, 9.54701533e-01, 1.35435571e-03, 2.89031046e+00, 3.21284868e-01, 1.15302382e+06, 1.28065811e+04, 1.28065811e+04, 1.42242091e+02, 5.53091914e+01, 3.26651610e+04, 2.00469894e-24
9.06277242e+01, 1.96202690e+00, 1.09137274e-02, 9.54737406e-01, 1.31848263e-03, 2.89356862e+00, 3.18026701e-01, 1.17476066e+06, 1.28210176e+04, 1.28210176e+04, 1.39925090e+02, 5.53497470e+01, 3.35441692e+04, 2.11404211e-24
9.22502923e+01, 1.96965020e+00, 1.07238270e-02, 9.54772346e-01, 1.28354298e-03, 2.89679820e+00, 3.14797122e-01, 1.19689803e+06, 1.28353274e+04, 1.28353274e+04, 1.37643830e+02, 5.53902858e+01, 3.44471445e+04, 2.22938979e-24
9.39019104e+01, 1.97727495e+00, 1.05371957e-02, 9.54806376e-01, 1.24951289e-03, 2.89999941e+00, 3.11595911e-01, 1.21944320e+06, 1.28495116e+04, 1.28495116e+04, 1.35397818e+02, 5.54308079e+01, 3.53747479e+04, 2.35107379e-24
9.55830984e+01, 1.98490113e+00, 1.03537784e-02, 9.54839520e-01, 1.21636910e-03, 2.90317248e+00, 3.08422846e-01, 1.24240354e+06, 1.28635710e+04, 1.28635710e+04, 1.33186564e+02, 5.54713134e+01, 3.63276590e+04, 2.47944443e-24
9.72943859e+01, 1.99252871e+00, 1.01735210e-02, 9.54871800e-01, 1.18408891e-03, 2.90631762e+00, 3.05277709e-01, 1.26578661e+06, 1.28775067e+04, 1.28775067e+04, 1.31009585e+02, 5.55118025e+01, 3.73065766e+04, 2.61487149e-24
9.90363117e+01, 2.00015767e+00, 9.99637015e-03, 9.54903238e-01, 1.15265022e-03, 2.90943504e+00, 3.02160282e-01, 1.28960006e+06, 1.28913196e+04, 1.28913196e+04, 1.28866402e+02, 5.55522752e+01, 3.83122188e+04, 2.75774536e-24
1.00809424e+02, 2.00778798e+00, 9.82227340e-03, 9.54933857e-01, 1.12203146e-03, 2.91252498e+00, 2.99070348e-01, 1.31385171e+06, 1.29050107e+04, 1.29050107e+04, 1.26756543e+02, 5.55927317e+01, 3.93453241e+04, 2.90847817e-24
1.02614282e+02, 2.01541962e+00, 9.65117916e-03, 9.54963677e-01, 1.09221160e-03, 2.91558763e+00, 2.96007693e-01, 1.33854948e+06, 1.29185809e+04, 1.29185809e+04, 1.24679539e+02, 5.56331722e+01, 4.04066516e+04, 3.06750501e-24
1.04451454e+02, 2.02305257e+00, 9.48303666e-03, 9.54992718e-01, 1.06317015e-03, 2.91862322e+00, 2.92972104e-01, 1.36370148e+06, 1.29320312e+04, 1.29320312e+04, 1.22634926e+02, 5.56735966e+01, 4.14969819e+04, 3.23528524e-24
1.06321517e+02, 2.03068680e+00, 9.31779598e-03, 9.55021001e-01, 1.03488713e-03, 2.92163196e+00, 2.89963367e-01, 1.38931594e+06, 1.29453625e+04, 1.29453625e+04, 1.20622247e+02, 5.57140051e+01, 4.26171172e+04, 3.41230381e-24
1.08225061e+02, 2.03832230e+00, 9.15540798e-03, 9.55048546e-01, 1.00734306e-03, 2.92461405e+00, 2.86981274e-01, 1.41540123e+06, 1.29585758e+04, 1.29585758e+04, 1.18641048e+02, 5.57543978e+01, 4.37678826e+04, 3.59907277e-24
1.10162686e+02, 2.04595903e+00, 8.99582434e-03, 9.55075370e-01, 9.80518954e-04, 2.92756971e+00, 2.84025613e-01, 1.44196589e+06, 1.29716719e+04, 1.29716719e+04, 1.16690882e+02, 5.57947749e+01, 4.49501264e+04, 3.79613272e-24
1.12135002e+02, 2.05359699e+00, 8.83899751e-03, 9.55101492e-01, 9.54396303e-04, 2.93049915e+00, 2.81096178e-01, 1.46901861e+06, 1.29846518e+04, 1.29846518e+04, 1.14771305e+02, 5.58351365e+01, 4.61647205e+04, 4.00405445e-24
1.14142629e+02, 2.06123614e+00, 8.68488073e-03, 9.55126932e-01, 9.28957064e-04, 2.93340256e+00, 2.78192762e-01, 1.49656822e+06, 1.29975165e+04, 1.29975165e+04, 1.12881880e+02, 5.58754826e+01, 4.74125617e+04, 4.22344066e-24
1.16186200e+02, 2.06887647e+00, 8.53342800e-03, 9.55151705e-01, 9.04183648e-04, 2.93628017e+00, 2.75315159e-01, 1.52462372e+06, 1.30102668e+04, 1.30102668e+04, 1.11022175e+02, 5.59158134e+01, 4.86945721e+04, 4.45492771e-24
1.18266358e+02, 2.07651796e+00, 8.38459405e-03, 9.55175830e-01, 8.80058911e-04, 2.93913216e+00, 2.72463167e-01, 1.55319428e+06, 1.30229036e+04, 1.30229036e+04, 1.09191760e+02, 5.59561289e+01, 5.00116995e+04, 4.69918756e-24
1.20383759e+02, 2.08416058e+00, 8.23833440e-03, 9.55199322e-01, 8.56566144e-04, 2.94195874e+00, 2.69636582e-01, 1.58228923e+06, 1.30354278e+04, 1.30354278e+04, 1.07390213e+02, 5.59964294e+01, 5.13649188e+04, 4.95692977e-24
1.22539069e+02, 2.09180433e+00, 8.09460525e-03, 9.55222200e-01, 8.33689057e-04, 2.94476012e+00, 2.66835203e-01, 1.61191805e+06, 1.30478403e+04, 1.30478403e+04, 1.05617117e+02, 5.60367148e+01, 5.27552324e+04, 5.22890359e-24
1.24732967e+02, 2.09944917e+00, 7.95336354e-03, 9.55244477e-01, 8.11411775e-04, 2.94753649e+00, 2.64058832e-01, 1.64209041e+06, 1.30601420e+04, 1.30601420e+04, 1.03872058e+02, 5.60769853e+01, 5.41836709e+04, 5.51590024e-24
1.26966144e+02, 2.10709508e+00, 7.81456693e-03, 9.55266170e-01, 7.89718823e-04, 2.95028806e+00, 2.61307270e-01, 1.67281616e+06, 1.30723338e+04, 1.30723338e+04, 1.02154628e+02, 5.61172411e+01, 5.56512942e+04, 5.81875527e-24
1.29239303e+02, 2.11474206e+00, 7.67817375e-03, 9.55287294e-01, 7.68595119e-04, 2.95301501e+00, 2.58580320e-01, 1.70410530e+06, 1.30844166e+04, 1.30844166e+04, 1.00464424e+02, 5.61574821e+01, 5.71591924e+04, 6.13835104e-24
1.31553160e+02, 2.12239009e+00, 7.54414304e-03, 9.55307863e-01, 7.48025965e-04, 2.95571754e+00, 2.55877786e-01, 1.73596803e+06, 1.30963912e+04, 1.30963912e+04, 9.88010483e+01, 5.61977086e+01, 5.87084861e+04, 6.47561941e-24
1.33908443e+02, 2.13003913e+00, 7.41243450e-03, 9.55327892e-01, 7.27997032e-04, 2.95839585e+00, 2.53199475e-01, 1.76841474e+06, 1.31082584e+04, 1.31082584e+04, 9.71641069e+01, 5.62379206e+01, 6.03003280e+04, 6.83154452e-24
1.36305895e+02, 2.13768918e+00, 7.28300851e-03, 9.55347394e-01, 7.08494359e-04, 2.96105013e+00, 2.50545195e-01, 1.80145597e+06, 1.31200192e+04, 1.31200192e+04, 9.55532113e+01, 5.62781183e+01, 6.19359035e+04, 7.20716572e-24
1.38746269e+02, 2.14534022e+00, 7.15582608e-03, 9.55366384e-01, 6.89504337e-04, 2.96368057e+00, 2.47914753e-01, 1.83510250e+06, 1.31316743e+04, 1.31316743e+04, 9.39679776e+01, 5.63183016e+01, 6.36164316e+04, 7.60358077e-24
1.41230336e+02, 2.15299224e+00, 7.03084890e-03, 9.55384875e-01, 6.71013704e-04, 2.96628737e+00, 2.45307960e-01, 1.86936526e+06, 1.31432247e+04, 1.31432247e+04, 9.24080267e+01, 5.63584708e+01, 6.53431661e+04, 8.02194908e-24
1.43758876e+02, 2.16064520e+00, 6.90803928e-03, 9.55402879e-01, 6.53009535e-04, 2.96887070e+00, 2.42724627e-01, 1.90425540e+06, 1.31546711e+04, 1.31546711e+04, 9.08729844e+01, 5.63986260e+01, 6.71173963e+04, 8.46349526e-24
1.46332686e+02, 2.16829911e+00, 6.78736013e-03, 9.55420409e-01, 6.35479234e-04, 2.97143076e+00, 2.40164568e-01, 1.93978426e+06, 1.31660143e+04, 1.31660143e+04, 8.93624809e+01, 5.64387672e+01, 6.89404485e+04, 8.92951277e-24
1.48952577e+02, 2.17595393e+00, 6.66877502e-03, 9.55437478e-01, 6.18410527e-04, 2.97396773e+00, 2.37627596e-01, 1.97596340e+06, 1.31772553e+04, 1.31772553e+04, 8.78761512e+01, 5.64788945e+01, 7.08136865e+04, 9.42136788e-24
1.51619374e+02, 2.18360967e+00, 6.55224809e-03, 9.55454097e-01, 6.01791450e-04, 2.97648180e+00, 2.35113526e-01, 2.01280456e+06, 1.31883948e+04, 1.31883948e+04, 8.64136350e+01, 5.65190080e+01, 7.27385134e+04, 9.94050379e-24
1.54333916e+02, 2.19126629e+00, 6.43774411e-03, 9.55470278e-01, 5.85610348e-04, 2.97897315e+00, 2.32622177e-01, 2.05031972e+06, 1.31994337e+04, 1.31994337e+04, 8.49745764e+01, 5.65591079e+01, 7.47163719e+04, 1.04884450e-23
1.57097058e+02, 2.19892379e+00, 6.32522840e-03, 9.55486033e-01, 5.69855859e-04, 2.98144196e+00, 2.30153366e-01, 2.08852105e+06, 1.32103727e+04, 1.32103727e+04, 8.35586242e+01, 5.65991943e+01, 7.67487464e+04, 1.10668019e-23
1.59909670e+02, 2.20658215e+00, 6.21466688e-03, 9.55501372e-01, 5.54516915e-04, 2.98388841e+00, 2.27706913e-01, 2.12742096e+06, 1.32212126e+04, 1.32212126e+04, 8.21654318e+01, 5.66392672e+01, 7.88371635e+04, 1.16772757e-23
1.62772639e+02, 2.21424135e+00, 6.10602605e-03, 9.55516306e-01, 5.39582729e-04, 2.98631269e+00, 2.25282639e-01, 2.16703206e+06, 1.32319542e+04, 1.32319542e+04, 8.07946570e+01, 5.66793267e+01, 8.09831937e+04, 1.23216638e-23
1.65686865e+02, 2.22190138e+00, 5.99927294e-03, 9.55530846e-01, 5.25042789e-04, 2.98871496e+00, 2.22880365e-01, 2.20736721e+06, 1.32425984e+04, 1.32425984e+04, 7.94459619e+01, 5.67193729e+01, 8.31884522e+04, 1.30018647e-23
1.68653267e+02, 2.22956223e+00, 5.89437514e-03, 9.55545002e-01, 5.10886853e-04, 2.99109541e+00, 2.20499916e-01, 2.24843948e+06, 1.32531458e+04, 1.32531458e+04, 7.81190132e+01, 5.67594060e+01, 8.54546009e+04, 1.37198845e-23
1.71672778e+02, 2.23722388e+00, 5.79130082e-03, 9.55558784e-01, 4.97104941e-04, 2.99345421e+00, 2.18141117e-01, 2.29026220e+06, 1.32635973e+04, 1.32635973e+04, 7.68134820e+01, 5.67994260e+01, 8.77833491e+04, 1.44778424e-23
1.74746349e+02, 2.24488631e+00, 5.69001862e-03, 9.55572201e-01, 4.83687328e-04, 2.99579153e+00, 2.15803793e-01, 2.33284890e+06, 1.32739537e+04, 1.32739537e+04, 7.55290437e+01, 5.68394331e+01, 9.01764556e+04, 1.52779779e-23
1.77874949e+02, 2.25254952e+00, 5.59049775e-03, 9.55585264e-01, 4.70624538e-04, 2.99810755e+00, 2.13487773e-01, 2.37621340e+06, 1.32842157e+04, 1.32842157e+04, 7.42653779e+01, 5.68794272e+01, 9.26357295e+04, 1.61226567e-23
1.81059562e+02, 2.26021349e+00, 5.49270794e-03, 9.55597981e-01, 4.57907339e-04, 3.00040244e+00, 2.11192886e-01, 2.42036973e+06, 1.32943840e+04, 1.32943840e+04, 7.30221686e+01, 5.69194086e+01, 9.51630320e+04, 1.70143787e-23
1.84301191e+02, 2.26787821e+00, 5.39661939e-03, 9.55610362e-01, 4.45526733e-04, 3.00267637e+00, 2.08918960e-01, 2.46533219e+06, 1.33044595e+04, 1.33044595e+04, 7.17991040e+01, 5.69593772e+01, 9.77602780e+04, 1.79557855e-23
1.87600857e+02, 2.27554366e+00, 5.30220284e-03, 9.55622415e-01, 4.33473957e-04, 3.00492950e+00, 2.06665829e-01, 2.51111533e+06, 1.33144428e+04, 1.33144428e+04, 7.05958764e+01, 5.69993333e+01, 1.00429438e+05, 1.89496685e-23
1.90959599e+02, 2.28320984e+00, 5.20942950e-03, 9.55634148e-01, 4.21740469e-04, 3.00716200e+00, 2.04433325e-01, 2.55773396e+06, 1.33243347e+04, 1.33243347e+04, 6.94121824e+01, 5.70392768e+01, 1.03172538e+05, 1.99989772e-23
1.94378476e+02, 2.29087672e+00, 5.11827108e-03, 9.55645571e-01, 4.10317948e-04, 3.00937404e+00, 2.02221282e-01, 2.60520317e+06, 1.33341360e+04, 1.33341360e+04, 6.82477226e+01, 5.70792080e+01, 1.05991665e+05, 2.11068287e-23
1.97858562e+02, 2.29854429e+00, 5.02869974e-03, 9.55656690e-01, 3.99198287e-04, 3.01156579e+00, 2.00029534e-01, 2.65353830e+06, 1.33438473e+04, 1.33438473e+04, 6.71022017e+01, 5.71191268e+01, 1.08888965e+05, 2.22765171e-23
2.01400955e+02, 2.30621256e+00, 4.94068816e-03, 9.55667515e-01, 3.88373587e-04, 3.01373741e+00, 1.97857920e-01, 2.70275497e+06, 1.33534695e+04, 1.33534695e+04, 6.59753285e+01, 5.71590334e+01, 1.11866644e+05, 2.35115237e-23
2.05006769e+02, 2.31388149e+00, 4.85420942e-03, 9.55678052e-01, 3.77836152e-04, 3.01588905e+00, 1.95706276e-01, 2.75286910e+06, 1.33630031e+04, 1.33630031e+04, 6.48668156e+01, 5.71989278e+01, 1.14926977e+05, 2.48155280e-23
2.08677141e+02, 2.32155109e+00, 4.76923710e-03, 9.55688310e-01, 3.67578484e-04, 3.01802088e+00, 1.93574443e-01, 2.80389688e+06, 1.33724490e+04, 1.33724490e+04, 6.37763798e+01, 5.72388102e+01, 1.18072300e+05, 2.61924185e-23
2.12413226e+02, 2.32922133e+00, 4.68574520e-03, 9.55698295e-01, 3.57593279e-04, 3.02013307e+00, 1.91462260e-01, 2.85585478e+06, 1.33818078e+04, 1.33818078e+04, 6.27037417e+01, 5.72786806e+01, 1.21305020e+05, 2.76463055e-23
2.16216201e+02, 2.33689221e+00, 4.60370818e-03, 9.55708015e-01, 3.47873419e-04, 3.02222576e+00, 1.89369568e-01, 2.90875957e+06, 1.33910802e+04, 1.33910802e+04, 6.16486256e+01, 5.73185391e+01, 1.24627613e+05, 2.91815334e-23
2.20087262e+02, 2.34456372e+00, 4.52310092e-03, 9.55717477e-01, 3.38411971e-04, 3.02429911e+00, 1.87296212e-01, 2.96262835e+06, 1.34002670e+04, 1.34002670e+04, 6.06107600e+01, 5.73583859e+01, 1.28042627e+05, 3.08026942e-23
2.24027630e+02, 2.35223585e+00, 4.44389873e-03, 9.55726686e-01, 3.29202181e-04, 3.02635329e+00, 1.85242035e-01, 3.01747848e+06, 1.34093688e+04, 1.34093688e+04, 5.95898769e+01, 5.73982209e+01, 1.31552684e+05, 3.25146421e-23
2.28038545e+02, 2.35990858e+00, 4.36607733e-03, 9.55735651e-01, 3.20237467e-04, 3.02838844e+00, 1.83206882e-01, 3.07332767e+06, 1.34183863e+04, 1.34183863e+04, 5.85857122e+01, 5.74380443e+01, 1.35160483e+05, 3.43225085e-23
2.32121270e+02, 2.36758190e+00, 4.28961287e-03, 9.55744377e-01, 3.11511419e-04, 3.03040472e+00, 1.81190601e-01, 3.13019393e+06, 1.34273202e+04, 1.34273202e+04, 5.75980053e+01, 5.74778562e+01, 1.38868801e+05, 3.62317179e-23
2.36277091e+02, 2.37525581e+00, 4.21448188e-03, 9.55752871e-01, 3.03017790e-04, 3.03240229e+00, 1.79193038e-01, 3.18809559e+06, 1.34361711e+04, 1.34361711e+04, 5.66264996e+01, 5.75176567e+01, 1.42680498e+05, 3.82480051e-23
2.40507316e+02, 2.38293029e+00, 4.14066131e-03, 9.55761138e-01, 2.94750498e-04, 3.03438128e+00, 1.77214043e-01, 3.24705132e+06, 1.34449398e+04, 1.34449398e+04, 5.56709419e+01, 5.75574458e+01, 1.46598517e+05, 4.03774331e-23
2.44813278e+02, 2.39060534e+00, 4.06812850e-03, 9.55769185e-01, 2.86703614e-04, 3.03634186e+00, 1.75253466e-01, 3.30708011e+06, 1.34536268e+04, 1.34536268e+04, 5.47310826e+01, 5.75972236e+01, 1.50625885e+05, 4.26264118e-23
2.49196332e+02, 2.39828094e+00, 3.99686116e-03, 9.55777017e-01, 2.78871364e-04, 3.03828417e+00, 1.73311159e-01, 3.36820130e+06, 1.34622329e+04, 1.34622329e+04, 5.38066758e+01, 5.76369902e+01, 1.54765720e+05, 4.50017188e-23
2.53657859e+02, 2.40595708e+00, 3.92683739e-03, 9.55784640e-01, 2.71248125e-04, 3.04020835e+00, 1.71386974e-01, 3.43043457e+06, 1.34707587e+04, 1.34707587e+04, 5.28974790e+01, 5.76767457e+01, 1.59021233e+05, 4.75105202e-23
2.58199263e+02, 2.41363376e+00, 3.85803566e-03, 9.55792060e-01, 2.63828415e-04, 3.04211456e+00, 1.69480764e-01, 3.49379998e+06, 1.34792049e+04, 1.34792049e+04, 5.20032531e+01, 5.77164902e+01, 1.63395725e+05, 5.01603935e-23
2.62821975e+02, 2.42131097e+00, 3.79043481e-03, 9.55799282e-01, 2.56606899e-04, 3.04400294e+00, 1.67592386e-01, 3.55831790e+06, 1.34875721e+04, 1.34875721e+04, 5.11237626e+01, 5.77562237e+01, 1.67892599e+05, 5.29593513e-23
2.67527451e+02, 2.42898869e+00, 3.72401405e-03, 9.55806310e-01, 2.49578375e-04, 3.04587363e+00, 1.65721694e-01, 3.62400911e+06, 1.34958608e+04, 1.34958608e+04, 5.02587753e+01, 5.77959464e+01, 1.72515354e+05, 5.59158669e-23
2.72317172e+02, 2.43666692e+00, 3.65875291e-03, 9.55813151e-01, 2.42737779e-04, 3.04772678e+00, 1.63868546e-01, 3.69089474e+06, 1.35040719e+04, 1.35040719e+04, 4.94080624e+01, 5.78356583e+01, 1.77267596e+05, 5.90389010e-23
2.77192647e+02, 2.44434565e+00, 3.59463132e-03, 9.55819808e-01, 2.36080176e-04, 3.04956252e+00, 1.62032801e-01, 3.75899631e+06, 1.35122058e+04, 1.35122058e+04, 4.85713983e+01, 5.78753595e+01, 1.82153035e+05, 6.23379300e-23
2.82155410e+02, 2.45202486e+00, 3.53162950e-03, 9.55826288e-01, 2.29600762e-04, 3.05138101e+00, 1.60214318e-01, 3.82833570e+06, 1.35202633e+04, 1.35202633e+04, 4.77485607e+01, 5.79150501e+01, 1.87175491e+05, 6.58229765e-23
2.87207025e+02, 2.45970456e+00, 3.46972805e-03, 9.55832594e-01, 2.23294854e-04, 3.05318237e+00, 1.58412958e-01, 3.89893521e+06, 1.35282449e+04, 1.35282449e+04, 4.69393308e+01, 5.79547301e+01, 1.92338899e+05, 6.95046410e-23
2.92349083e+02, 2.46738473e+00, 3.40890788e-03, 9.55838731e-01, 2.17157893e-04, 3.05496674e+00, 1.56628582e-01, 3.97081754e+06, 1.35361512e+04, 1.35361512e+04, 4.61434926e+01, 5.79943997e+01, 1.97647308e+05, 7.33941357e-23
2.97583202e+02, 2.47506537e+00, 3.34915023e-03, 9.55844703e-01, 2.11185435e-04, 3.05673427e+00, 1.54861054e-01, 4.04400578e+06, 1.35439829e+04, 1.35439829e+04, 4.53608335e+01, 5.80340588e+01, 2.03104889e+05, 7.75033202e-23
3.02911031e+02, 2.48274646e+00, 3.29043667e-03, 9.55850515e-01, 2.05373154e-04, 3.05848509e+00, 1.53110237e-01, 4.11852344e+06, 1.35517405e+04, 1.35517405e+04, 4.45911440e+01, 5.80737077e+01, 2.08715936e+05, 8.18447399e-23
