 --- Cosmological Parameters --- 
	 H0: 2.1927e-18 (1/s) = 67.6600 (km/s/Mpc) 
	 OmegaM: 3.1110e-01 
	 OmegaR: 9.1824e-05 
	 OmegaL: 6.8881e-01 
	 OmegaK: 0.0000e+00 
		 w0: -9.0000e-01 
		 wa: -7.5000e-01 
	 rho_crit: 8.6009e-30 (g/cm^3) 
z, log10(1+z), a, H0*t_look, H0*t_age, H0*t_conf, H0*t_conf_age, d_L, d_LOS, d_trans, d_ang, d_mod, H(z), rho_c(z) 
5.04592445e+01, 1.71146341e+00, 1.94328543e-02, 9.58844391e-01, 3.17541740e-03, 2.77518352e+00, 4.42037769e-01, 6.32767003e+05, 1.22964690e+04, 1.22964690e+04, 2.38955490e+02, 5.40062191e+01, 1.40362310e+04, 3.70152397e-25
5.13626498e+01, 1.71902162e+00, 1.90975820e-02, 9.58927191e-01, 3.09261719e-03, 2.77948149e+00, 4.37739804e-01, 6.44872877e+05, 1.23155127e+04, 1.23155127e+04, 2.35196514e+02, 5.40473706e+01, 1.44093652e+04, 3.90093980e-25
5.22822293e+01, 1.72658239e+00, 1.87679835e-02, 9.59007874e-01, 3.01193421e-03, 2.78374309e+00, 4.33478202e-01, 6.57204077e+05, 1.23343953e+04, 1.23343953e+04, 2.31491727e+02, 5.40885012e+01, 1.47925838e+04, 4.11119076e-25
5.32182726e+01, 1.73414568e+00, 1.84439664e-02, 9.59086493e-01, 2.93331568e-03, 2.78796859e+00, 4.29252704e-01, 6.69764714e+05, 1.23531179e+04, 1.23531179e+04, 2.27840492e+02, 5.41296113e+01, 1.51861620e+04, 4.33286952e-25
5.41710746e+01, 1.74171144e+00, 1.81254400e-02, 9.59163098e-01, 2.85671003e-03, 2.79215825e+00, 4.25063049e-01, 6.82558973e+05, 1.23716817e+04, 1.23716817e+04, 2.24242174e+02, 5.41707009e+01, 1.55903826e+04, 4.56660136e-25
5.51409352e+01, 1.74927964e+00, 1.78123146e-02, 9.59237741e-01, 2.78206699e-03, 2.79631232e+00, 4.20908979e-01, 6.95591117e+05, 1.23900878e+04, 1.23900878e+04, 2.20696142e+02, 5.42117701e+01, 1.60055363e+04, 4.81304601e-25
5.61281598e+01, 1.75685024e+00, 1.75045022e-02, 9.59310471e-01, 2.70933745e-03, 2.80043106e+00, 4.16790236e-01, 7.08865484e+05, 1.24083374e+04, 1.24083374e+04, 2.17201770e+02, 5.42528192e+01, 1.64319215e+04, 5.07289948e-25
5.71330594e+01, 1.76442318e+00, 1.72019159e-02, 9.59381335e-01, 2.63847350e-03, 2.80451473e+00, 4.12706563e-01, 7.22386489e+05, 1.24264316e+04, 1.24264316e+04, 2.13758432e+02, 5.42938481e+01, 1.68698452e+04, 5.34689614e-25
5.81559504e+01, 1.77199844e+00, 1.69044702e-02, 9.59450380e-01, 2.56942840e-03, 2.80856359e+00, 4.08657705e-01, 7.36158629e+05, 1.24443716e+04, 1.24443716e+04, 2.10365509e+02, 5.43348570e+01, 1.73196227e+04, 5.63581081e-25
5.91971549e+01, 1.77957597e+00, 1.66120808e-02, 9.59517652e-01, 2.50215651e-03, 2.81257789e+00, 4.04643406e-01, 7.50186480e+05, 1.24621584e+04, 1.24621584e+04, 2.07022382e+02, 5.43758462e+01, 1.77815780e+04, 5.94046101e-25
6.02570007e+01, 1.78715573e+00, 1.63246648e-02, 9.59583195e-01, 2.43661334e-03, 2.81655788e+00, 4.00663414e-01, 7.64474703e+05, 1.24797932e+04, 1.24797932e+04, 2.03728441e+02, 5.44168156e+01, 1.82560441e+04, 6.26170934e-25
6.13358217e+01, 1.79473769e+00, 1.60421404e-02, 9.59647053e-01, 2.37275543e-03, 2.82050382e+00, 3.96717476e-01, 7.79028040e+05, 1.24972772e+04, 1.24972772e+04, 2.00483074e+02, 5.44577654e+01, 1.87433632e+04, 6.60046595e-25
6.24339575e+01, 1.80232181e+00, 1.57644271e-02, 9.59709268e-01, 2.31054040e-03, 2.82441595e+00, 3.92805340e-01, 7.93851321e+05, 1.25146113e+04, 1.25146113e+04, 1.97285678e+02, 5.44986959e+01, 1.92438870e+04, 6.95769119e-25
6.35517539e+01, 1.80990805e+00, 1.54914458e-02, 9.59769881e-01, 2.24992691e-03, 2.82829454e+00, 3.88926757e-01, 8.08949463e+05, 1.25317968e+04, 1.25317968e+04, 1.94135651e+02, 5.45396070e+01, 1.97579769e+04, 7.33439843e-25
6.46895630e+01, 1.81749637e+00, 1.52231185e-02, 9.59828934e-01, 2.19087460e-03, 2.83213982e+00, 3.85081478e-01, 8.24327469e+05, 1.25488347e+04, 1.25488347e+04, 1.91032398e+02, 5.45804989e+01, 2.02860042e+04, 7.73165696e-25
6.58477431e+01, 1.82508675e+00, 1.49593682e-02, 9.59886464e-01, 2.13334412e-03, 2.83595204e+00, 3.81269254e-01, 8.39990435e+05, 1.25657262e+04, 1.25657262e+04, 1.87975324e+02, 5.46213717e+01, 2.08283508e+04, 8.15059511e-25
6.70266588e+01, 1.83267914e+00, 1.47001193e-02, 9.59942511e-01, 2.07729707e-03, 2.83973146e+00, 3.77489839e-01, 8.55943547e+05, 1.25824723e+04, 1.25824723e+04, 1.84963843e+02, 5.46622256e+01, 2.13854087e+04, 8.59240353e-25
6.82266814e+01, 1.84027351e+00, 1.44452974e-02, 9.59997112e-01, 2.02269599e-03, 2.84347831e+00, 3.73742988e-01, 8.72192086e+05, 1.25990741e+04, 1.25990741e+04, 1.81997371e+02, 5.47030607e+01, 2.19575813e+04, 9.05833866e-25
6.94481889e+01, 1.84786983e+00, 1.41948291e-02, 9.60050304e-01, 1.96950433e-03, 2.84719284e+00, 3.70028457e-01, 8.88741427e+05, 1.26155327e+04, 1.26155327e+04, 1.79075330e+02, 5.47438771e+01, 2.25452828e+04, 9.54972639e-25
7.06915657e+01, 1.85546807e+00, 1.39486422e-02, 9.60102122e-01, 1.91768645e-03, 2.85087529e+00, 3.66346002e-01, 9.05597041e+05, 1.26318491e+04, 1.26318491e+04, 1.76197144e+02, 5.47846750e+01, 2.31489390e+04, 1.00679659e-24
7.19572036e+01, 1.86306818e+00, 1.37066657e-02, 9.60152601e-01, 1.86720757e-03, 2.85452591e+00, 3.62695383e-01, 9.22764501e+05, 1.26480245e+04, 1.26480245e+04, 1.73362244e+02, 5.48254544e+01, 2.37689877e+04, 1.06145338e-24
7.32455011e+01, 1.87067014e+00, 1.34688296e-02, 9.60201775e-01, 1.81803379e-03, 2.85814494e+00, 3.59076357e-01, 9.40249476e+05, 1.26640599e+04, 1.26640599e+04, 1.70570065e+02, 5.48662155e+01, 2.44058785e+04, 1.11909883e-24
7.45568637e+01, 1.87827392e+00, 1.32350650e-02, 9.60249676e-01, 1.77013201e-03, 2.86173261e+00, 3.55488688e-01, 9.58057740e+05, 1.26799564e+04, 1.26799564e+04, 1.67820047e+02, 5.49069584e+01, 2.50600738e+04, 1.17989741e-24
7.58917046e+01, 1.88587949e+00, 1.30053041e-02, 9.60296338e-01, 1.72346998e-03, 2.86528916e+00, 3.51932136e-01, 9.76195171e+05, 1.26957150e+04, 1.26957150e+04, 1.65111635e+02, 5.49476833e+01, 2.57320488e+04, 1.24402265e-24
7.72504440e+01, 1.89348681e+00, 1.27794802e-02, 9.60341792e-01, 1.67801622e-03, 2.86881483e+00, 3.48406465e-01, 9.94667750e+05, 1.27113368e+04, 1.27113368e+04, 1.62444277e+02, 5.49883902e+01, 2.64222919e+04, 1.31165774e-24
7.86335098e+01, 1.90109586e+00, 1.25575276e-02, 9.60386068e-01, 1.63374003e-03, 2.87230985e+00, 3.44911440e-01, 1.01348157e+06, 1.27268228e+04, 1.27268228e+04, 1.59817429e+02, 5.50290793e+01, 2.71313049e+04, 1.38299598e-24
8.00413376e+01, 1.90870660e+00, 1.23393817e-02, 9.60429197e-01, 1.59061149e-03, 2.87577447e+00, 3.41446827e-01, 1.03264283e+06, 1.27421740e+04, 1.27421740e+04, 1.57230550e+02, 5.50697507e+01, 2.78596040e+04, 1.45824143e-24
8.14743706e+01, 1.91631901e+00, 1.21249789e-02, 9.60471207e-01, 1.54860141e-03, 2.87920890e+00, 3.38012394e-01, 1.05215784e+06, 1.27573916e+04, 1.27573916e+04, 1.54683103e+02, 5.51104045e+01, 2.86077193e+04, 1.53760940e-24
8.29330602e+01, 1.92393306e+00, 1.19142564e-02, 9.60512127e-01, 1.50768130e-03, 2.88261339e+00, 3.34607908e-01, 1.07203303e+06, 1.27724764e+04, 1.27724764e+04, 1.52174559e+02, 5.51510408e+01, 2.93761961e+04, 1.62132721e-24
8.44178657e+01, 1.93154872e+00, 1.17071527e-02, 9.60551985e-01, 1.46782342e-03, 2.88598815e+00, 3.31233141e-01, 1.09227494e+06, 1.27874295e+04, 1.27874295e+04, 1.49704391e+02, 5.51916598e+01, 3.01655946e+04, 1.70963474e-24
8.59292546e+01, 1.93916596e+00, 1.15036072e-02, 9.60590808e-01, 1.42900068e-03, 2.88933343e+00, 3.27887863e-01, 1.11289022e+06, 1.28022520e+04, 1.28022520e+04, 1.47272079e+02, 5.52322616e+01, 3.09764908e+04, 1.80278522e-24
8.74677029e+01, 1.94678475e+00, 1.13035601e-02, 9.60628622e-01, 1.39118669e-03, 2.89264945e+00, 3.24571847e-01, 1.13388567e+06, 1.28169448e+04, 1.28169448e+04, 1.44877107e+02, 5.52728463e+01, 3.18094768e+04, 1.90104591e-24
8.90336951e+01, 1.95440507e+00, 1.11069528e-02, 9.60665453e-01, 1.35435571e-03, 2.89593643e+00, 3.21284868e-01, 1.15526817e+06, 1.28315090e+04, 1.28315090e+04, 1.42518965e+02, 5.53134140e+01, 3.26651611e+04, 2.00469895e-24
9.06277242e+01, 1.96202690e+00, 1.09137274e-02, 9.60701326e-01, 1.31848263e-03, 2.89919459e+00, 3.18026701e-01, 1.17704475e+06, 1.28459455e+04, 1.28459455e+04, 1.40197147e+02, 5.53539649e+01, 3.35441693e+04, 2.11404212e-24
9.22502923e+01, 1.96965020e+00, 1.07238270e-02, 9.60736265e-01, 1.28354298e-03, 2.90242417e+00, 3.14797122e-01, 1.19922257e+06, 1.28602553e+04, 1.28602553e+04, 1.37911153e+02, 5.53944990e+01, 3.44471445e+04, 2.22938979e-24
9.39019104e+01, 1.97727495e+00, 1.05371957e-02, 9.60770295e-01, 1.24951289e-03, 2.90562538e+00, 3.11595911e-01, 1.22180890e+06, 1.28744395e+04, 1.28744395e+04, 1.35660488e+02, 5.54350164e+01, 3.53747479e+04, 2.35107380e-24
9.55830984e+01, 1.98490113e+00, 1.03537784e-02, 9.60803439e-01, 1.21636910e-03, 2.90879845e+00, 3.08422846e-01, 1.24481116e+06, 1.28884989e+04, 1.28884989e+04, 1.33444662e+02, 5.54755174e+01, 3.63276591e+04, 2.47944443e-24
9.72943859e+01, 1.99252871e+00, 1.01735210e-02, 9.60835719e-01, 1.18408891e-03, 2.91194359e+00, 3.05277709e-01, 1.26823689e+06, 1.29024346e+04, 1.29024346e+04, 1.31263189e+02, 5.55160019e+01, 3.73065766e+04, 2.61487150e-24
9.90363117e+01, 2.00015767e+00, 9.99637015e-03, 9.60867158e-01, 1.15265022e-03, 2.91506101e+00, 3.02160282e-01, 1.29209376e+06, 1.29162475e+04, 1.29162475e+04, 1.29115591e+02, 5.55564701e+01, 3.83122188e+04, 2.75774537e-24
1.00809424e+02, 2.00778798e+00, 9.82227340e-03, 9.60897777e-01, 1.12203146e-03, 2.91815095e+00, 2.99070348e-01, 1.31638960e+06, 1.29299386e+04, 1.29299386e+04, 1.27001392e+02, 5.55969222e+01, 3.93453242e+04, 2.90847817e-24
1.02614282e+02, 2.01541962e+00, 9.65117916e-03, 9.60927597e-01, 1.09221160e-03, 2.92121360e+00, 2.96007693e-01, 1.34113237e+06, 1.29435088e+04, 1.29435088e+04, 1.24920122e+02, 5.56373582e+01, 4.04066517e+04, 3.06750502e-24
1.04451454e+02, 2.02305257e+00, 9.48303666e-03, 9.60956638e-01, 1.06317015e-03, 2.92424919e+00, 2.92972104e-01, 1.36633017e+06, 1.29569591e+04, 1.29569591e+04, 1.22871318e+02, 5.56777783e+01, 4.14969819e+04, 3.23528524e-24
1.06321517e+02, 2.03068680e+00, 9.31779598e-03, 9.60984921e-01, 1.03488713e-03, 2.92725793e+00, 2.89963367e-01, 1.39199124e+06, 1.29702904e+04, 1.29702904e+04, 1.20854520e+02, 5.57181825e+01, 4.26171172e+04, 3.41230382e-24
1.08225061e+02, 2.03832230e+00, 9.15540798e-03, 9.61012465e-01, 1.00734306e-03, 2.93024002e+00, 2.86981274e-01, 1.41812399e+06, 1.29835037e+04, 1.29835037e+04, 1.18869273e+02, 5.57585710e+01, 4.37678827e+04, 3.59907278e-24
1.10162686e+02, 2.04595903e+00, 8.99582434e-03, 9.61039289e-01, 9.80518954e-04, 2.93319568e+00, 2.84025613e-01, 1.44473695e+06, 1.29965998e+04, 1.29965998e+04, 1.16915129e+02, 5.57989439e+01, 4.49501264e+04, 3.79613272e-24
1.12135002e+02, 2.05359699e+00, 8.83899751e-03, 9.61065412e-01, 9.54396303e-04, 2.93612512e+00, 2.81096178e-01, 1.47183883e+06, 1.30095797e+04, 1.30095797e+04, 1.14991643e+02, 5.58393013e+01, 4.61647205e+04, 4.00405446e-24
1.14142629e+02, 2.06123614e+00, 8.68488073e-03, 9.61090851e-01, 9.28957064e-04, 2.93902853e+00, 2.78192762e-01, 1.49943848e+06, 1.30224444e+04, 1.30224444e+04, 1.13098376e+02, 5.58796433e+01, 4.74125618e+04, 4.22344066e-24
1.16186200e+02, 2.06887647e+00, 8.53342800e-03, 9.61115625e-01, 9.04183648e-04, 2.94190613e+00, 2.75315159e-01, 1.52754493e+06, 1.30351947e+04, 1.30351947e+04, 1.11234895e+02, 5.59199700e+01, 4.86945721e+04, 4.45492771e-24
1.18266358e+02, 2.07651796e+00, 8.38459405e-03, 9.61139749e-01, 8.80058911e-04, 2.94475813e+00, 2.72463167e-01, 1.55616735e+06, 1.30478315e+04, 1.30478315e+04, 1.09400770e+02, 5.59602815e+01, 5.00116995e+04, 4.69918757e-24
1.20383759e+02, 2.08416058e+00, 8.23833440e-03, 9.61163242e-01, 8.56566144e-04, 2.94758471e+00, 2.69636582e-01, 1.58531507e+06, 1.30603557e+04, 1.30603557e+04, 1.07595578e+02, 5.60005779e+01, 5.13649188e+04, 4.95692977e-24
1.22539069e+02, 2.09180433e+00, 8.09460525e-03, 9.61186119e-01, 8.33689057e-04, 2.95038609e+00, 2.66835203e-01, 1.61499762e+06, 1.30727682e+04, 1.30727682e+04, 1.05818898e+02, 5.60408594e+01, 5.27552324e+04, 5.22890360e-24
1.24732967e+02, 2.09944917e+00, 7.95336354e-03, 9.61208397e-01, 8.11411774e-04, 2.95316246e+00, 2.64058832e-01, 1.64522468e+06, 1.30850700e+04, 1.30850700e+04, 1.04070318e+02, 5.60811261e+01, 5.41836709e+04, 5.51590025e-24
1.26966144e+02, 2.10709508e+00, 7.81456693e-03, 9.61230089e-01, 7.89718823e-04, 2.95591402e+00, 2.61307270e-01, 1.67600609e+06, 1.30972618e+04, 1.30972618e+04, 1.02349429e+02, 5.61213780e+01, 5.56512943e+04, 5.81875527e-24
1.29239303e+02, 2.11474206e+00, 7.67817375e-03, 9.61251213e-01, 7.68595119e-04, 2.95864097e+00, 2.58580320e-01, 1.70735190e+06, 1.31093445e+04, 1.31093445e+04, 1.00655825e+02, 5.61616152e+01, 5.71591924e+04, 6.13835105e-24
1.31553160e+02, 2.12239009e+00, 7.54414304e-03, 9.61271782e-01, 7.48025965e-04, 2.96134351e+00, 2.55877786e-01, 1.73927231e+06, 1.31213191e+04, 1.31213191e+04, 9.89891081e+01, 5.62018379e+01, 5.87084861e+04, 6.47561942e-24
1.33908443e+02, 2.13003913e+00, 7.41243450e-03, 9.61291811e-01, 7.27997032e-04, 2.96402182e+00, 2.53199475e-01, 1.77177772e+06, 1.31331863e+04, 1.31331863e+04, 9.73488834e+01, 5.62420462e+01, 6.03003280e+04, 6.83154452e-24
1.36305895e+02, 2.13768918e+00, 7.28300851e-03, 9.61311314e-01, 7.08494359e-04, 2.96667610e+00, 2.50545195e-01, 1.80487872e+06, 1.31449471e+04, 1.31449471e+04, 9.57347615e+01, 5.62822401e+01, 6.19359035e+04, 7.20716572e-24
1.38746269e+02, 2.14534022e+00, 7.15582608e-03, 9.61330304e-01, 6.89504337e-04, 2.96930654e+00, 2.47914753e-01, 1.83858608e+06, 1.31566022e+04, 1.31566022e+04, 9.41463574e+01, 5.63224198e+01, 6.36164316e+04, 7.60358077e-24
1.41230336e+02, 2.15299224e+00, 7.03084890e-03, 9.61348795e-01, 6.71013704e-04, 2.97191333e+00, 2.45307960e-01, 1.87291076e+06, 1.31681526e+04, 1.31681526e+04, 9.25832911e+01, 5.63625854e+01, 6.53431661e+04, 8.02194908e-24
1.43758876e+02, 2.16064520e+00, 6.90803928e-03, 9.61366799e-01, 6.53009535e-04, 2.97449667e+00, 2.42724627e-01, 1.90786393e+06, 1.31795990e+04, 1.31795990e+04, 9.10451874e+01, 5.64027370e+01, 6.71173963e+04, 8.46349526e-24
1.46332686e+02, 2.16829911e+00, 6.78736013e-03, 9.61384329e-01, 6.35479234e-04, 2.97705673e+00, 2.40164568e-01, 1.94345696e+06, 1.31909423e+04, 1.31909423e+04, 8.95316756e+01, 5.64428746e+01, 6.89404485e+04, 8.92951277e-24
1.48952577e+02, 2.17595393e+00, 6.66877502e-03, 9.61401398e-01, 6.18410527e-04, 2.97959370e+00, 2.37627596e-01, 1.97970140e+06, 1.32021833e+04, 1.32021833e+04, 8.80423899e+01, 5.64829985e+01, 7.08136866e+04, 9.42136788e-24
1.51619374e+02, 2.18360967e+00, 6.55224809e-03, 9.61418017e-01, 6.01791450e-04, 2.98210777e+00, 2.35113526e-01, 2.01660904e+06, 1.32133228e+04, 1.32133228e+04, 8.65769689e+01, 5.65231086e+01, 7.27385134e+04, 9.94050379e-24
1.54333916e+02, 2.19126629e+00, 6.43774411e-03, 9.61434198e-01, 5.85610348e-04, 2.98459912e+00, 2.32622177e-01, 2.05419187e+06, 1.32243616e+04, 1.32243616e+04, 8.51350559e+01, 5.65632050e+01, 7.47163719e+04, 1.04884450e-23
1.57097058e+02, 2.19892379e+00, 6.32522840e-03, 9.61449952e-01, 5.69855859e-04, 2.98706793e+00, 2.30153366e-01, 2.09246208e+06, 1.32353006e+04, 1.32353006e+04, 8.37162990e+01, 5.66032880e+01, 7.67487464e+04, 1.10668019e-23
1.59909670e+02, 2.20658215e+00, 6.21466688e-03, 9.61465291e-01, 5.54516915e-04, 2.98951438e+00, 2.27706913e-01, 2.13143210e+06, 1.32461405e+04, 1.32461405e+04, 8.23203505e+01, 5.66433575e+01, 7.88371636e+04, 1.16772757e-23
1.62772639e+02, 2.21424135e+00, 6.10602605e-03, 9.61480226e-01, 5.39582729e-04, 2.99193866e+00, 2.25282639e-01, 2.17111457e+06, 1.32568821e+04, 1.32568821e+04, 8.09468675e+01, 5.66834137e+01, 8.09831937e+04, 1.23216638e-23
1.65686865e+02, 2.22190138e+00, 5.99927294e-03, 9.61494766e-01, 5.25042789e-04, 2.99434093e+00, 2.22880365e-01, 2.21152236e+06, 1.32675263e+04, 1.32675263e+04, 7.95955113e+01, 5.67234567e+01, 8.31884522e+04, 1.30018647e-23
1.68653267e+02, 2.22956223e+00, 5.89437514e-03, 9.61508921e-01, 5.10886853e-04, 2.99672138e+00, 2.20499916e-01, 2.25266859e+06, 1.32780737e+04, 1.32780737e+04, 7.82659477e+01, 5.67634865e+01, 8.54546009e+04, 1.37198845e-23
1.71672778e+02, 2.23722388e+00, 5.79130082e-03, 9.61522703e-01, 4.97104941e-04, 2.99908018e+00, 2.18141117e-01, 2.29456657e+06, 1.32885252e+04, 1.32885252e+04, 7.69578471e+01, 5.68035033e+01, 8.77833492e+04, 1.44778425e-23
1.74746349e+02, 2.24488631e+00, 5.69001862e-03, 9.61536121e-01, 4.83687328e-04, 3.00141750e+00, 2.15803793e-01, 2.33722989e+06, 1.32988816e+04, 1.32988816e+04, 7.56708840e+01, 5.68435072e+01, 9.01764556e+04, 1.52779779e-23
1.77874949e+02, 2.25254952e+00, 5.59049775e-03, 9.61549184e-01, 4.70624538e-04, 3.00373352e+00, 2.13487773e-01, 2.38067238e+06, 1.33091436e+04, 1.33091436e+04, 7.44047374e+01, 5.68834982e+01, 9.26357295e+04, 1.61226567e-23
1.81059562e+02, 2.26021349e+00, 5.49270794e-03, 9.61561901e-01, 4.57907339e-04, 3.00602841e+00, 2.11192886e-01, 2.42490809e+06, 1.33193119e+04, 1.33193119e+04, 7.31590904e+01, 5.69234764e+01, 9.51630320e+04, 1.70143787e-23
1.84301191e+02, 2.26787821e+00, 5.39661939e-03, 9.61574282e-01, 4.45526733e-04, 3.00830233e+00, 2.08918960e-01, 2.46995136e+06, 1.33293874e+04, 1.33293874e+04, 7.19336305e+01, 5.69634420e+01, 9.77602780e+04, 1.79557856e-23
1.87600857e+02, 2.27554366e+00, 5.30220284e-03, 9.61586334e-01, 4.33473957e-04, 3.01055546e+00, 2.06665829e-01, 2.51581675e+06, 1.33393707e+04, 1.33393707e+04, 7.07280493e+01, 5.70033950e+01, 1.00429438e+05, 1.89496685e-23
1.90959599e+02, 2.28320984e+00, 5.20942950e-03, 9.61598068e-01, 4.21740469e-04, 3.01278797e+00, 2.04433325e-01, 2.56251911e+06, 1.33492627e+04, 1.33492627e+04, 6.95420426e+01, 5.70433356e+01, 1.03172538e+05, 1.99989772e-23
1.94378476e+02, 2.29087672e+00, 5.11827108e-03, 9.61609490e-01, 4.10317948e-04, 3.01500001e+00, 2.02221282e-01, 2.61007354e+06, 1.33590639e+04, 1.33590639e+04, 6.83753105e+01, 5.70832637e+01, 1.05991665e+05, 2.11068287e-23
1.97858562e+02, 2.29854429e+00, 5.02869974e-03, 9.61620610e-01, 3.99198287e-04, 3.01719176e+00, 2.00029534e-01, 2.65849542e+06, 1.33687753e+04, 1.33687753e+04, 6.72275567e+01, 5.71231796e+01, 1.08888965e+05, 2.22765171e-23
2.01400955e+02, 2.30621256e+00, 4.94068816e-03, 9.61631435e-01, 3.88373587e-04, 3.01936337e+00, 1.97857920e-01, 2.70780041e+06, 1.33783974e+04, 1.33783974e+04, 6.60984896e+01, 5.71630832e+01, 1.11866644e+05, 2.35115237e-23
2.05006769e+02, 2.31388149e+00, 4.85420942e-03, 9.61641972e-01, 3.77836152e-04, 3.02151502e+00, 1.95706276e-01, 2.75800442e+06, 1.33879310e+04, 1.33879310e+04, 6.49878210e+01, 5.72029748e+01, 1.14926977e+05, 2.48155280e-23
2.08677141e+02, 2.32155109e+00, 4.76923710e-03, 9.61652230e-01, 3.67578484e-04, 3.02364685e+00, 1.93574443e-01, 2.80912369e+06, 1.33973769e+04, 1.33973769e+04, 6.38952670e+01, 5.72428543e+01, 1.18072300e+05, 2.61924185e-23
2.12413226e+02, 2.32922133e+00, 4.68574520e-03, 9.61662215e-01, 3.57593279e-04, 3.02575903e+00, 1.91462260e-01, 2.86117472e+06, 1.34067357e+04, 1.34067357e+04, 6.28205475e+01, 5.72827219e+01, 1.21305020e+05, 2.76463055e-23
2.16216201e+02, 2.33689221e+00, 4.60370818e-03, 9.61671935e-01, 3.47873419e-04, 3.02785173e+00, 1.89369568e-01, 2.91417432e+06, 1.34160082e+04, 1.34160082e+04, 6.17633865e+01, 5.73225776e+01, 1.24627613e+05, 2.91815334e-23
2.20087262e+02, 2.34456372e+00, 4.52310092e-03, 9.61681396e-01, 3.38411971e-04, 3.02992508e+00, 1.87296212e-01, 2.96813959e+06, 1.34251949e+04, 1.34251949e+04, 6.07235115e+01, 5.73624216e+01, 1.28042627e+05, 3.08026942e-23
2.24027630e+02, 2.35223585e+00, 4.44389873e-03, 9.61690606e-01, 3.29202181e-04, 3.03197926e+00, 1.85242035e-01, 3.02308795e+06, 1.34342967e+04, 1.34342967e+04, 5.97006540e+01, 5.74022539e+01, 1.31552684e+05, 3.25146421e-23
2.28038545e+02, 2.35990858e+00, 4.36607733e-03, 9.61699571e-01, 3.20237467e-04, 3.03401441e+00, 1.83206882e-01, 3.07903713e+06, 1.34433142e+04, 1.34433142e+04, 5.86945493e+01, 5.74420746e+01, 1.35160483e+05, 3.43225085e-23
2.32121270e+02, 2.36758190e+00, 4.28961287e-03, 9.61708297e-01, 3.11511419e-04, 3.03603069e+00, 1.81190601e-01, 3.13600516e+06, 1.34522481e+04, 1.34522481e+04, 5.77049364e+01, 5.74818838e+01, 1.38868801e+05, 3.62317179e-23
2.36277091e+02, 2.37525581e+00, 4.21448188e-03, 9.61716791e-01, 3.03017790e-04, 3.03802826e+00, 1.79193038e-01, 3.19401041e+06, 1.34610990e+04, 1.34610990e+04, 5.67315578e+01, 5.75216816e+01, 1.42680498e+05, 3.82480052e-23
2.40507316e+02, 2.38293029e+00, 4.14066131e-03, 9.61725058e-01, 2.94750498e-04, 3.04000725e+00, 1.77214043e-01, 3.25307159e+06, 1.34698677e+04, 1.34698677e+04, 5.57741599e+01, 5.75614681e+01, 1.46598517e+05, 4.03774331e-23
2.44813278e+02, 2.39060534e+00, 4.06812850e-03, 9.61733105e-01, 2.86703614e-04, 3.04196783e+00, 1.75253466e-01, 3.31320772e+06, 1.34785547e+04, 1.34785547e+04, 5.48324926e+01, 5.76012433e+01, 1.50625885e+05, 4.26264118e-23
2.49196332e+02, 2.39828094e+00, 3.99686116e-03, 9.61740937e-01, 2.78871364e-04, 3.04391014e+00, 1.73311159e-01, 3.37443817e+06, 1.34871608e+04, 1.34871608e+04, 5.39063092e+01, 5.76410074e+01, 1.54765720e+05, 4.50017188e-23
2.53657859e+02, 2.40595708e+00, 3.92683739e-03, 9.61748560e-01, 2.71248125e-04, 3.04583432e+00, 1.71386974e-01, 3.43678266e+06, 1.34956866e+04, 1.34956866e+04, 5.29953669e+01, 5.76807603e+01, 1.59021233e+05, 4.75105202e-23
2.58199263e+02, 2.41363376e+00, 3.85803566e-03, 9.61755980e-01, 2.63828415e-04, 3.04774053e+00, 1.69480764e-01, 3.50026127e+06, 1.35041328e+04, 1.35041328e+04, 5.20994259e+01, 5.77205023e+01, 1.63395725e+05, 5.01603935e-23
2.62821975e+02, 2.42131097e+00, 3.79043481e-03, 9.61763201e-01, 2.56606899e-04, 3.04962891e+00, 1.67592386e-01, 3.56489443e+06, 1.35125000e+04, 1.35125000e+04, 5.12182502e+01, 5.77602334e+01, 1.67892599e+05, 5.29593513e-23
2.67527451e+02, 2.42898869e+00, 3.72401405e-03, 9.61770230e-01, 2.49578375e-04, 3.05149960e+00, 1.65721694e-01, 3.63070294e+06, 1.35207887e+04, 1.35207887e+04, 5.03516072e+01, 5.77999536e+01, 1.72515354e+05, 5.59158669e-23
2.72317172e+02, 2.43666692e+00, 3.65875291e-03, 9.61777071e-01, 2.42737779e-04, 3.05335275e+00, 1.63868546e-01, 3.69770797e+06, 1.35289998e+04, 1.35289998e+04, 4.94992674e+01, 5.78396630e+01, 1.77267596e+05, 5.90389010e-23
2.77192647e+02, 2.44434565e+00, 3.59463132e-03, 9.61783728e-01, 2.36080176e-04, 3.05518849e+00, 1.62032801e-01, 3.76593106e+06, 1.35371337e+04, 1.35371337e+04, 4.86610049e+01, 5.78793618e+01, 1.82153035e+05, 6.23379300e-23
2.82155410e+02, 2.45202486e+00, 3.53162950e-03, 9.61790208e-01, 2.29600762e-04, 3.05700698e+00, 1.60214318e-01, 3.83539417e+06, 1.35451912e+04, 1.35451912e+04, 4.78365968e+01, 5.79190500e+01, 1.87175491e+05, 6.58229765e-23
