 --- Cosmological Parameters --- 
	 H0: 2.1927e-18 (1/s) = 67.6600 (km/s/Mpc) 
	 OmegaM: 3.1110e-01 
	 OmegaR: 9.1824e-05 
	 OmegaL: 6.8881e-01 
	 OmegaK: 0.0000e+00 
		 w0: -1.0000e+00 
		 wa: -7.5000e-01 
	 rho_crit: 8.6009e-30 (g/cm^3) 
z, log10(1+z), a, H0*t_look, H0*t_age, H0*t_conf, H0*t_conf_age, d_L, d_LOS, d_trans, d_ang, d_mod, H(z), rho_c(z) 
7.72504440e+01, 1.89348681e+00, 1.27794802e-02, 9.72092297e-01, 1.67801622e-03, 2.88886477e+00, 3.48406465e-01, 1.00161941e+06, 1.28001754e+04, 1.28001754e+04, 1.63579589e+02, 5.50035137e+01, 2.64222918e+04, 1.31165773e-24
7.86335098e+01, 1.90109586e+00, 1.25575276e-02, 9.72136573e-01, 1.63374003e-03, 2.89235980e+00, 3.44911440e-01, 1.02055610e+06, 1.28156614e+04, 1.28156614e+04, 1.60933023e+02, 5.50441844e+01, 2.71313049e+04, 1.38299598e-24
8.00413376e+01, 1.90870660e+00, 1.23393817e-02, 9.72179702e-01, 1.59061149e-03, 2.89582441e+00, 3.41446827e-01, 1.03984243e+06, 1.28310127e+04, 1.28310127e+04, 1.58326763e+02, 5.50848377e+01, 2.78596039e+04, 1.45824142e-24
8.14743706e+01, 1.91631901e+00, 1.21249789e-02, 9.72221712e-01, 1.54860141e-03, 2.89925884e+00, 3.38012394e-01, 1.05948475e+06, 1.28462302e+04, 1.28462302e+04, 1.55760269e+02, 5.51254735e+01, 2.86077193e+04, 1.53760940e-24
8.29330602e+01, 1.92393306e+00, 1.19142564e-02, 9.72262632e-01, 1.50768130e-03, 2.90266333e+00, 3.34607908e-01, 1.07948953e+06, 1.28613150e+04, 1.28613150e+04, 1.53233005e+02, 5.51660922e+01, 2.93761960e+04, 1.62132720e-24
8.44178657e+01, 1.93154872e+00, 1.17071527e-02, 9.72302490e-01, 1.46782342e-03, 2.90603810e+00, 3.31233141e-01, 1.09986334e+06, 1.28762682e+04, 1.28762682e+04, 1.50744438e+02, 5.52066936e+01, 3.01655946e+04, 1.70963473e-24
8.59292546e+01, 1.93916596e+00, 1.15036072e-02, 9.72341312e-01, 1.42900068e-03, 2.90938337e+00, 3.27887863e-01, 1.12061290e+06, 1.28910906e+04, 1.28910906e+04, 1.48294043e+02, 5.52472781e+01, 3.09764908e+04, 1.80278521e-24
8.74677029e+01, 1.94678475e+00, 1.13035601e-02, 9.72379126e-01, 1.39118670e-03, 2.91269939e+00, 3.24571847e-01, 1.14174502e+06, 1.29057835e+04, 1.29057835e+04, 1.45881300e+02, 5.52878456e+01, 3.18094767e+04, 1.90104590e-24
8.90336951e+01, 1.95440507e+00, 1.11069528e-02, 9.72415957e-01, 1.35435571e-03, 2.91598637e+00, 3.21284868e-01, 1.16326664e+06, 1.29203476e+04, 1.29203476e+04, 1.43505691e+02, 5.53283964e+01, 3.26651610e+04, 2.00469894e-24
9.06277242e+01, 1.96202690e+00, 1.09137274e-02, 9.72451830e-01, 1.31848263e-03, 2.91924454e+00, 3.18026701e-01, 1.18518483e+06, 1.29347841e+04, 1.29347841e+04, 1.41166707e+02, 5.53689304e+01, 3.35441692e+04, 2.11404212e-24
9.22502923e+01, 1.96965020e+00, 1.07238270e-02, 9.72486770e-01, 1.28354298e-03, 2.92247411e+00, 3.14797122e-01, 1.20750680e+06, 1.29490940e+04, 1.29490940e+04, 1.38863843e+02, 5.54094479e+01, 3.44471445e+04, 2.22938979e-24
9.39019104e+01, 1.97727495e+00, 1.05371957e-02, 9.72520800e-01, 1.24951289e-03, 2.92567533e+00, 3.11595911e-01, 1.23023986e+06, 1.29632781e+04, 1.29632781e+04, 1.36596598e+02, 5.54499490e+01, 3.53747479e+04, 2.35107379e-24
9.55830984e+01, 1.98490113e+00, 1.03537784e-02, 9.72553944e-01, 1.21636910e-03, 2.92884839e+00, 3.08422846e-01, 1.25339147e+06, 1.29773375e+04, 1.29773375e+04, 1.34364477e+02, 5.54904337e+01, 3.63276590e+04, 2.47944443e-24
9.72943859e+01, 1.99252871e+00, 1.01735210e-02, 9.72586224e-01, 1.18408891e-03, 2.93199353e+00, 3.05277709e-01, 1.27696922e+06, 1.29912732e+04, 1.29912732e+04, 1.32166991e+02, 5.55309022e+01, 3.73065766e+04, 2.61487149e-24
9.90363117e+01, 2.00015767e+00, 9.99637015e-03, 9.72617663e-01, 1.15265022e-03, 2.93511095e+00, 3.02160282e-01, 1.30098085e+06, 1.30050861e+04, 1.30050861e+04, 1.30003655e+02, 5.55713545e+01, 3.83122188e+04, 2.75774536e-24
1.00809424e+02, 2.00778798e+00, 9.82227340e-03, 9.72648282e-01, 1.12203146e-03, 2.93820089e+00, 2.99070348e-01, 1.32543421e+06, 1.30187772e+04, 1.30187772e+04, 1.27873989e+02, 5.56117909e+01, 3.93453241e+04, 2.90847817e-24
1.02614282e+02, 2.01541962e+00, 9.65117916e-03, 9.72678101e-01, 1.09221160e-03, 2.94126354e+00, 2.96007693e-01, 1.35033732e+06, 1.30323474e+04, 1.30323474e+04, 1.25777520e+02, 5.56522114e+01, 4.04066516e+04, 3.06750501e-24
1.04451454e+02, 2.02305257e+00, 9.48303666e-03, 9.72707143e-01, 1.06317015e-03, 2.94429913e+00, 2.92972104e-01, 1.37569833e+06, 1.30457977e+04, 1.30457977e+04, 1.23713778e+02, 5.56926161e+01, 4.14969819e+04, 3.23528524e-24
1.06321517e+02, 2.03068680e+00, 9.31779598e-03, 9.72735426e-01, 1.03488713e-03, 2.94730787e+00, 2.89963367e-01, 1.40152554e+06, 1.30591290e+04, 1.30591290e+04, 1.21682300e+02, 5.57330051e+01, 4.26171172e+04, 3.41230381e-24
1.08225061e+02, 2.03832230e+00, 9.15540798e-03, 9.72762970e-01, 1.00734306e-03, 2.95028996e+00, 2.86981274e-01, 1.42782739e+06, 1.30723423e+04, 1.30723423e+04, 1.19682627e+02, 5.57733785e+01, 4.37678826e+04, 3.59907277e-24
1.10162686e+02, 2.04595903e+00, 8.99582434e-03, 9.72789794e-01, 9.80518954e-04, 2.95324562e+00, 2.84025613e-01, 1.45461249e+06, 1.30854384e+04, 1.30854384e+04, 1.17714306e+02, 5.58137366e+01, 4.49501264e+04, 3.79613272e-24
1.12135002e+02, 2.05359699e+00, 8.83899751e-03, 9.72815917e-01, 9.54396303e-04, 2.95617506e+00, 2.81096178e-01, 1.48188959e+06, 1.30984184e+04, 1.30984184e+04, 1.15776887e+02, 5.58540792e+01, 4.61647205e+04, 4.00405445e-24
1.14142629e+02, 2.06123614e+00, 8.68488073e-03, 9.72841356e-01, 9.28957064e-04, 2.95907847e+00, 2.78192762e-01, 1.50966760e+06, 1.31112830e+04, 1.31112830e+04, 1.13869929e+02, 5.58944067e+01, 4.74125617e+04, 4.22344066e-24
1.16186200e+02, 2.06887647e+00, 8.53342800e-03, 9.72866129e-01, 9.04183648e-04, 2.96195608e+00, 2.75315159e-01, 1.53795559e+06, 1.31240333e+04, 1.31240333e+04, 1.11992993e+02, 5.59347190e+01, 4.86945721e+04, 4.45492771e-24
1.18266358e+02, 2.07651796e+00, 8.38459405e-03, 9.72890254e-01, 8.80058911e-04, 2.96480807e+00, 2.72463167e-01, 1.56676280e+06, 1.31366701e+04, 1.31366701e+04, 1.10145646e+02, 5.59750163e+01, 5.00116995e+04, 4.69918756e-24
1.20383759e+02, 2.08416058e+00, 8.23833440e-03, 9.72913747e-01, 8.56566144e-04, 2.96763465e+00, 2.69636582e-01, 1.59609864e+06, 1.31491943e+04, 1.31491943e+04, 1.08327460e+02, 5.60152986e+01, 5.13649188e+04, 4.95692977e-24
1.22539069e+02, 2.09180433e+00, 8.09460525e-03, 9.72936624e-01, 8.33689057e-04, 2.97043603e+00, 2.66835203e-01, 1.62597266e+06, 1.31616069e+04, 1.31616069e+04, 1.06538012e+02, 5.60555662e+01, 5.27552324e+04, 5.22890359e-24
1.24732967e+02, 2.09944917e+00, 7.95336354e-03, 9.72958901e-01, 8.11411775e-04, 2.97321240e+00, 2.64058832e-01, 1.65639462e+06, 1.31739086e+04, 1.31739086e+04, 1.04776884e+02, 5.60958191e+01, 5.41836709e+04, 5.51590025e-24
1.26966144e+02, 2.10709508e+00, 7.81456693e-03, 9.72980594e-01, 7.89718823e-04, 2.97596397e+00, 2.61307270e-01, 1.68737443e+06, 1.31861004e+04, 1.31861004e+04, 1.03043664e+02, 5.61360573e+01, 5.56512943e+04, 5.81875527e-24
1.29239303e+02, 2.11474206e+00, 7.67817375e-03, 9.73001718e-01, 7.68595119e-04, 2.97869092e+00, 2.58580320e-01, 1.71892218e+06, 1.31981831e+04, 1.31981831e+04, 1.01337943e+02, 5.61762811e+01, 5.71591924e+04, 6.13835104e-24
1.31553160e+02, 2.12239009e+00, 7.54414304e-03, 9.73022287e-01, 7.48025965e-04, 2.98139345e+00, 2.55877786e-01, 1.75104815e+06, 1.32101577e+04, 1.32101577e+04, 9.96593194e+01, 5.62164904e+01, 5.87084861e+04, 6.47561941e-24
1.33908443e+02, 2.13003913e+00, 7.41243450e-03, 9.73042316e-01, 7.27997032e-04, 2.98407176e+00, 2.53199475e-01, 1.78376280e+06, 1.32220249e+04, 1.32220249e+04, 9.80073939e+01, 5.62566855e+01, 6.03003280e+04, 6.83154452e-24
1.36305895e+02, 2.13768918e+00, 7.28300851e-03, 9.73061819e-01, 7.08494359e-04, 2.98672604e+00, 2.50545195e-01, 1.81707679e+06, 1.32337857e+04, 1.32337857e+04, 9.63817739e+01, 5.62968664e+01, 6.19359035e+04, 7.20716572e-24
1.38746269e+02, 2.14534022e+00, 7.15582608e-03, 9.73080809e-01, 6.89504337e-04, 2.98935648e+00, 2.47914753e-01, 1.85100095e+06, 1.32454409e+04, 1.32454409e+04, 9.47820711e+01, 5.63370332e+01, 6.36164316e+04, 7.60358077e-24
1.41230336e+02, 2.15299224e+00, 7.03084890e-03, 9.73099299e-01, 6.71013704e-04, 2.99196328e+00, 2.45307960e-01, 1.88554631e+06, 1.32569912e+04, 1.32569912e+04, 9.32079021e+01, 5.63771860e+01, 6.53431661e+04, 8.02194908e-24
1.43758876e+02, 2.16064520e+00, 6.90803928e-03, 9.73117304e-01, 6.53009535e-04, 2.99454661e+00, 2.42724627e-01, 1.92072411e+06, 1.32684376e+04, 1.32684376e+04, 9.16588881e+01, 5.64173249e+01, 6.71173963e+04, 8.46349526e-24
1.46332686e+02, 2.16829911e+00, 6.78736013e-03, 9.73134834e-01, 6.35479234e-04, 2.99710667e+00, 2.40164568e-01, 1.95654579e+06, 1.32797809e+04, 1.32797809e+04, 9.01346554e+01, 5.64574501e+01, 6.89404485e+04, 8.92951277e-24
1.48952577e+02, 2.17595393e+00, 6.66877502e-03, 9.73151903e-01, 6.18410527e-04, 2.99964364e+00, 2.37627596e-01, 1.99302298e+06, 1.32910219e+04, 1.32910219e+04, 8.86348347e+01, 5.64975615e+01, 7.08136865e+04, 9.42136788e-24
1.51619374e+02, 2.18360967e+00, 6.55224809e-03, 9.73168522e-01, 6.01791450e-04, 3.00215771e+00, 2.35113526e-01, 2.03016754e+06, 1.33021614e+04, 1.33021614e+04, 8.71590616e+01, 5.65376594e+01, 7.27385134e+04, 9.94050379e-24
1.54333916e+02, 2.19126629e+00, 6.43774411e-03, 9.73184703e-01, 5.85610348e-04, 3.00464906e+00, 2.32622177e-01, 2.06799152e+06, 1.33132002e+04, 1.33132002e+04, 8.57069763e+01, 5.65777438e+01, 7.47163719e+04, 1.04884450e-23
1.57097058e+02, 2.19892379e+00, 6.32522840e-03, 9.73200457e-01, 5.69855859e-04, 3.00711787e+00, 2.30153366e-01, 2.10650720e+06, 1.33241392e+04, 1.33241392e+04, 8.42782236e+01, 5.66178147e+01, 7.67487464e+04, 1.10668019e-23
1.59909670e+02, 2.20658215e+00, 6.21466688e-03, 9.73215796e-01, 5.54516915e-04, 3.00956432e+00, 2.27706913e-01, 2.14572709e+06, 1.33349791e+04, 1.33349791e+04, 8.28724530e+01, 5.66578724e+01, 7.88371635e+04, 1.16772757e-23
1.62772639e+02, 2.21424135e+00, 6.10602605e-03, 9.73230730e-01, 5.39582729e-04, 3.01198860e+00, 2.25282639e-01, 2.18566391e+06, 1.33457207e+04, 1.33457207e+04, 8.14893184e+01, 5.66979169e+01, 8.09831937e+04, 1.23216638e-23
1.65686865e+02, 2.22190138e+00, 5.99927294e-03, 9.73245270e-01, 5.25042789e-04, 3.01439087e+00, 2.22880365e-01, 2.22633060e+06, 1.33563649e+04, 1.33563649e+04, 8.01284784e+01, 5.67379483e+01, 8.31884522e+04, 1.30018647e-23
1.68653267e+02, 2.22956223e+00, 5.89437514e-03, 9.73259426e-01, 5.10886853e-04, 3.01677132e+00, 2.20499916e-01, 2.26774035e+06, 1.33669123e+04, 1.33669123e+04, 7.87895959e+01, 5.67779666e+01, 8.54546009e+04, 1.37198845e-23
1.71672778e+02, 2.23722388e+00, 5.79130082e-03, 9.73273208e-01, 4.97104941e-04, 3.01913012e+00, 2.18141117e-01, 2.30990658e+06, 1.33773639e+04, 1.33773639e+04, 7.74723383e+01, 5.68179721e+01, 8.77833491e+04, 1.44778425e-23
1.74746349e+02, 2.24488631e+00, 5.69001862e-03, 9.73286626e-01, 4.83687328e-04, 3.02146744e+00, 2.15803793e-01, 2.35284296e+06, 1.33877202e+04, 1.33877202e+04, 7.61763774e+01, 5.68579647e+01, 9.01764556e+04, 1.52779779e-23
1.77874949e+02, 2.25254952e+00, 5.59049775e-03, 9.73299689e-01, 4.70624538e-04, 3.02378346e+00, 2.13487773e-01, 2.39656338e+06, 1.33979822e+04, 1.33979822e+04, 7.49013895e+01, 5.68979446e+01, 9.26357295e+04, 1.61226567e-23
1.81059562e+02, 2.26021349e+00, 5.49270794e-03, 9.73312406e-01, 4.57907339e-04, 3.02607835e+00, 2.11192886e-01, 2.44108202e+06, 1.34081506e+04, 1.34081506e+04, 7.36470550e+01, 5.69379119e+01, 9.51630320e+04, 1.70143787e-23
1.84301191e+02, 2.26787821e+00, 5.39661939e-03, 9.73324786e-01, 4.45526733e-04, 3.02835228e+00, 2.08918960e-01, 2.48641326e+06, 1.34182260e+04, 1.34182260e+04, 7.24130587e+01, 5.69778666e+01, 9.77602780e+04, 1.79557855e-23
1.87600857e+02, 2.27554366e+00, 5.30220284e-03, 9.73336839e-01, 4.33473957e-04, 3.03060541e+00, 2.06665829e-01, 2.53257179e+06, 1.34282093e+04, 1.34282093e+04, 7.11990897e+01, 5.70178088e+01, 1.00429438e+05, 1.89496685e-23
1.90959599e+02, 2.28320984e+00, 5.20942950e-03, 9.73348573e-01, 4.21740469e-04, 3.03283791e+00, 2.04433325e-01, 2.57957254e+06, 1.34381013e+04, 1.34381013e+04, 7.00048412e+01, 5.70577387e+01, 1.03172538e+05, 1.99989772e-23
1.94378476e+02, 2.29087672e+00, 5.11827108e-03, 9.73359995e-01, 4.10317948e-04, 3.03504995e+00, 2.02221282e-01, 2.62743070e+06, 1.34479025e+04, 1.34479025e+04, 6.88300106e+01, 5.70976563e+01, 1.05991665e+05, 2.11068287e-23
1.97858562e+02, 2.29854429e+00, 5.02869974e-03, 9.73371115e-01, 3.99198287e-04, 3.03724170e+00, 2.00029534e-01, 2.67616175e+06, 1.34576139e+04, 1.34576139e+04, 6.76742995e+01, 5.71375618e+01, 1.08888965e+05, 2.22765171e-23
2.01400955e+02, 2.30621256e+00, 4.94068816e-03, 9.73381939e-01, 3.88373587e-04, 3.03941332e+00, 1.97857920e-01, 2.72578143e+06, 1.34672360e+04, 1.34672360e+04, 6.65374135e+01, 5.71774551e+01, 1.11866644e+05, 2.35115237e-23
2.05006769e+02, 2.31388149e+00, 4.85420942e-03, 9.73392477e-01, 3.77836152e-04, 3.04156496e+00, 1.95706276e-01, 2.77630578e+06, 1.34767697e+04, 1.34767697e+04, 6.54190622e+01, 5.72173365e+01, 1.14926977e+05, 2.48155280e-23
2.08677141e+02, 2.32155109e+00, 4.76923710e-03, 9.73402735e-01, 3.67578484e-04, 3.04369679e+00, 1.93574443e-01, 2.82775112e+06, 1.34862155e+04, 1.34862155e+04, 6.43189594e+01, 5.72572059e+01, 1.18072300e+05, 2.61924185e-23
2.12413226e+02, 2.32922133e+00, 4.68574520e-03, 9.73412720e-01, 3.57593279e-04, 3.04580898e+00, 1.91462260e-01, 2.88013406e+06, 1.34955743e+04, 1.34955743e+04, 6.32368227e+01, 5.72970635e+01, 1.21305020e+05, 2.76463055e-23
2.16216201e+02, 2.33689221e+00, 4.60370818e-03, 9.73422440e-01, 3.47873419e-04, 3.04790167e+00, 1.89369568e-01, 2.93347151e+06, 1.35048468e+04, 1.35048468e+04, 6.21723736e+01, 5.73369094e+01, 1.24627613e+05, 2.91815334e-23
2.20087262e+02, 2.34456372e+00, 4.52310092e-03, 9.73431901e-01, 3.38411971e-04, 3.04997502e+00, 1.87296212e-01, 2.98778068e+06, 1.35140335e+04, 1.35140335e+04, 6.11253375e+01, 5.73767436e+01, 1.28042627e+05, 3.08026942e-23
2.24027630e+02, 2.35223585e+00, 4.44389873e-03, 9.73441111e-01, 3.29202181e-04, 3.05202920e+00, 1.85242035e-01, 3.04307910e+06, 1.35231353e+04, 1.35231353e+04, 6.00954439e+01, 5.74165662e+01, 1.31552684e+05, 3.25146421e-23
2.28038545e+02, 2.35990858e+00, 4.36607733e-03, 9.73450076e-01, 3.20237467e-04, 3.05406435e+00, 1.83206882e-01, 3.09938460e+06, 1.35321528e+04, 1.35321528e+04, 5.90824256e+01, 5.74563774e+01, 1.35160483e+05, 3.43225085e-23
2.32121270e+02, 2.36758190e+00, 4.28961287e-03, 9.73458802e-01, 3.11511419e-04, 3.05608064e+00, 1.81190601e-01, 3.15671533e+06, 1.35410867e+04, 1.35410867e+04, 5.80860197e+01, 5.74961771e+01, 1.38868801e+05, 3.62317179e-23
2.36277091e+02, 2.37525581e+00, 4.21448188e-03, 9.73467295e-01, 3.03017790e-04, 3.05807820e+00, 1.79193038e-01, 3.21508978e+06, 1.35499376e+04, 1.35499376e+04, 5.71059666e+01, 5.75359655e+01, 1.42680498e+05, 3.82480051e-23
2.40507316e+02, 2.38293029e+00, 4.14066131e-03, 9.73475563e-01, 2.94750498e-04, 3.06005719e+00, 1.77214043e-01, 3.27452677e+06, 1.35587063e+04, 1.35587063e+04, 5.61420106e+01, 5.75757427e+01, 1.46598517e+05, 4.03774331e-23
2.44813278e+02, 2.39060534e+00, 4.06812850e-03, 9.73483609e-01, 2.86703614e-04, 3.06201777e+00, 1.75253466e-01, 3.33504543e+06, 1.35673934e+04, 1.35673934e+04, 5.51938995e+01, 5.76155088e+01, 1.50625885e+05, 4.26264118e-23
2.49196332e+02, 2.39828094e+00, 3.99686116e-03, 9.73491442e-01, 2.78871364e-04, 3.06396008e+00, 1.73311159e-01, 3.39666527e+06, 1.35759995e+04, 1.35759995e+04, 5.42613849e+01, 5.76552638e+01, 1.54765720e+05, 4.50017188e-23
2.53657859e+02, 2.40595708e+00, 3.92683739e-03, 9.73499065e-01, 2.71248125e-04, 3.06588426e+00, 1.71386974e-01, 3.45940612e+06, 1.35845253e+04, 1.35845253e+04, 5.33442217e+01, 5.76950077e+01, 1.59021233e+05, 4.75105202e-23
2.58199263e+02, 2.41363376e+00, 3.85803566e-03, 9.73506485e-01, 2.63828415e-04, 3.06779047e+00, 1.69480764e-01, 3.52328818e+06, 1.35929714e+04, 1.35929714e+04, 5.24421685e+01, 5.77347408e+01, 1.63395725e+05, 5.01603935e-23
2.62821975e+02, 2.42131097e+00, 3.79043481e-03, 9.73513706e-01, 2.56606899e-04, 3.06967885e+00, 1.67592386e-01, 3.58833201e+06, 1.36013386e+04, 1.36013386e+04, 5.15549873e+01, 5.77744631e+01, 1.67892599e+05, 5.29593513e-23
2.67527451e+02, 2.42898869e+00, 3.72401405e-03, 9.73520735e-01, 2.49578375e-04, 3.07154954e+00, 1.65721694e-01, 3.65455855e+06, 1.36096274e+04, 1.36096274e+04, 5.06824435e+01, 5.78141746e+01, 1.72515354e+05, 5.59158669e-23
2.72317172e+02, 2.43666692e+00, 3.65875291e-03, 9.73527575e-01, 2.42737779e-04, 3.07340269e+00, 1.63868546e-01, 3.72198909e+06, 1.36178384e+04, 1.36178384e+04, 4.98243060e+01, 5.78538755e+01, 1.77267596e+05, 5.90389010e-23
2.77192647e+02, 2.44434565e+00, 3.59463132e-03, 9.73534233e-01, 2.36080176e-04, 3.07523844e+00, 1.62032801e-01, 3.79064532e+06, 1.36259724e+04, 1.36259724e+04, 4.89803470e+01, 5.78935658e+01, 1.82153035e+05, 6.23379300e-23
2.82155410e+02, 2.45202486e+00, 3.53162950e-03, 9.73540712e-01, 2.29600762e-04, 3.07705692e+00, 1.60214318e-01, 3.86054931e+06, 1.36340298e+04, 1.36340298e+04, 4.81503419e+01, 5.79332455e+01, 1.87175491e+05, 6.58229765e-23
2.87207025e+02, 2.45970456e+00, 3.46972805e-03, 9.73547018e-01, 2.23294854e-04, 3.07885828e+00, 1.58412958e-01, 3.93172353e+06, 1.36420114e+04, 1.36420114e+04, 4.73340697e+01, 5.79729149e+01, 1.92338899e+05, 6.95046410e-23
2.92349083e+02, 2.46738473e+00, 3.40890788e-03, 9.73553155e-01, 2.17157893e-04, 3.08064265e+00, 1.56628582e-01, 4.00419085e+06, 1.36499177e+04, 1.36499177e+04, 4.65313122e+01, 5.80125738e+01, 1.97647308e+05, 7.33941357e-23
2.97583202e+02, 2.47506537e+00, 3.34915023e-03, 9.73559128e-01, 2.11185435e-04, 3.08241018e+00, 1.54861054e-01, 4.07797455e+06, 1.36577494e+04, 1.36577494e+04, 4.57418547e+01, 5.80522226e+01, 2.03104889e+05, 7.75033202e-23
3.02911031e+02, 2.48274646e+00, 3.29043667e-03, 9.73564940e-01, 2.05373154e-04, 3.08416100e+00, 1.53110237e-01, 4.15309834e+06, 1.36655071e+04, 1.36655071e+04, 4.49654856e+01, 5.80918611e+01, 2.08715936e+05, 8.18447399e-23
3.08334247e+02, 2.49042800e+00, 3.23274907e-03, 9.73570596e-01, 1.99716837e-04, 3.08589524e+00, 1.51375997e-01, 4.22958632e+06, 1.36731912e+04, 1.36731912e+04, 4.42019963e+01, 5.81314895e+01, 2.14484871e+05, 8.64316659e-23
3.13854559e+02, 2.49810999e+00, 3.17606962e-03, 9.73576101e-01, 1.94212377e-04, 3.08761304e+00, 1.49658200e-01, 4.30746307e+06, 1.36808026e+04, 1.36808026e+04, 4.34511814e+01, 5.81711078e+01, 2.20416249e+05, 9.12781376e-23
3.19473705e+02, 2.50579240e+00, 3.12038081e-03, 9.73581457e-01, 1.88855775e-04, 3.08931452e+00, 1.47956712e-01, 4.38675357e+06, 1.36883416e+04, 1.36883416e+04, 4.27128386e+01, 5.82107162e+01, 2.26514760e+05, 9.63990081e-23
3.25193454e+02, 2.51347524e+00, 3.06566544e-03, 9.73586670e-01, 1.83643139e-04, 3.09099983e+00, 1.46271404e-01, 4.46748326e+06, 1.36958090e+04, 1.36958090e+04, 4.19867684e+01, 5.82503147e+01, 2.32785232e+05, 1.01809992e-22
3.31015608e+02, 2.52115850e+00, 3.01190660e-03, 9.73591742e-01, 1.78570673e-04, 3.09266909e+00, 1.44602143e-01, 4.54967804e+06, 1.37032053e+04, 1.37032053e+04, 4.12727744e+01, 5.82899033e+01, 2.39232640e+05, 1.07527716e-22
3.36942000e+02, 2.52884217e+00, 2.95908766e-03, 9.73596678e-01, 1.73634682e-04, 3.09432244e+00, 1.42948800e-01, 4.63336428e+06, 1.37105310e+04, 1.37105310e+04, 4.05706632e+01, 5.83294822e+01, 2.45862108e+05, 1.13569772e-22
3.42974495e+02, 2.53652624e+00, 2.90719229e-03, 9.73601481e-01, 1.68831569e-04, 3.09595999e+00, 1.41311248e-01, 4.71856880e+06, 1.37177868e+04, 1.37177868e+04, 3.98802441e+01, 5.83690515e+01, 2.52678912e+05, 1.19954777e-22
3.49114995e+02, 2.54421071e+00, 2.85620443e-03, 9.73606155e-01, 1.64157827e-04, 3.09758188e+00, 1.39689358e-01, 4.80531892e+06, 1.37249732e+04, 1.37249732e+04, 3.92013293e+01, 5.84086111e+01, 2.59688487e+05, 1.26702431e-22
3.55365431e+02, 2.55189557e+00, 2.80610832e-03, 9.73610703e-01, 1.59610043e-04, 3.09918823e+00, 1.38083005e-01, 4.89364244e+06, 1.37320907e+04, 1.37320907e+04, 3.85337340e+01, 5.84481612e+01, 2.66896433e+05, 1.33833579e-22
3.61727774e+02, 2.55958081e+00, 2.75688842e-03, 9.73615128e-01, 1.55184890e-04, 3.10077917e+00, 1.36492062e-01, 4.98356766e+06, 1.37391400e+04, 1.37391400e+04, 3.78772760e+01, 5.84877018e+01, 2.74308515e+05, 1.41370285e-22
3.68204025e+02, 2.56726643e+00, 2.70852951e-03, 9.73619434e-01, 1.50879131e-04, 3.10235483e+00, 1.34916406e-01, 5.07512340e+06, 1.37461215e+04, 1.37461215e+04, 3.72317759e+01, 5.85272330e+01, 2.81930676e+05, 1.49335898e-22
3.74796226e+02, 2.57495241e+00, 2.66101661e-03, 9.73623623e-01, 1.46689611e-04, 3.10391532e+00, 1.33355913e-01, 5.16833897e+06, 1.37530359e+04, 1.37530359e+04, 3.65970569e+01, 5.85667549e+01, 2.89769035e+05, 1.57755134e-22
3.81506451e+02, 2.58263876e+00, 2.61433500e-03, 9.73627700e-01, 1.42613258e-04, 3.10546078e+00, 1.31810461e-01, 5.26324422e+06, 1.37598836e+04, 1.37598836e+04, 3.59729451e+01, 5.86062676e+01, 2.97829897e+05, 1.66654151e-22
3.88336813e+02, 2.59032547e+00, 2.56847019e-03, 9.73631666e-01, 1.38647079e-04, 3.10699131e+00, 1.30279929e-01, 5.35986953e+06, 1.37666651e+04, 1.37666651e+04, 3.53592691e+01, 5.86457711e+01, 3.06119758e+05, 1.76060641e-22
3.95289464e+02, 2.59801253e+00, 2.52340799e-03, 9.73635525e-01, 1.34788161e-04, 3.10850704e+00, 1.28764196e-01, 5.45824584e+06, 1.37733812e+04, 1.37733812e+04, 3.47558601e+01, 5.86852655e+01, 3.14645312e+05, 1.86003915e-22
4.02366593e+02, 2.60569993e+00, 2.47913441e-03, 9.73639279e-01, 1.31033664e-04, 3.11000809e+00, 1.27263143e-01, 5.55840461e+06, 1.37800321e+04, 1.37800321e+04, 3.41625518e+01, 5.87247508e+01, 3.23413453e+05, 1.96515005e-22
4.09570428e+02, 2.61338767e+00, 2.43563572e-03, 9.73642932e-01, 1.27380825e-04, 3.11149458e+00, 1.25776652e-01, 5.66037789e+06, 1.37866186e+04, 1.37866186e+04, 3.35791806e+01, 5.87642271e+01, 3.32431288e+05, 2.07626765e-22
4.16903239e+02, 2.62107574e+00, 2.39289842e-03, 9.73646486e-01, 1.23826951e-04, 3.11296663e+00, 1.24304604e-01, 5.76419831e+06, 1.37931410e+04, 1.37931410e+04, 3.30055854e+01, 5.88036946e+01, 3.41706137e+05, 2.19373978e-22
4.24367333e+02, 2.62876413e+00, 2.35090925e-03, 9.73649944e-01, 1.20369421e-04, 3.11442435e+00, 1.22846885e-01, 5.86989905e+06, 1.37996000e+04, 1.37996000e+04, 3.24416073e+01, 5.88431532e+01, 3.51245545e+05, 2.31793474e-22
4.31965063e+02, 2.63645285e+00, 2.30965518e-03, 9.73653307e-01, 1.17005680e-04, 3.11586786e+00, 1.21403378e-01, 5.97751391e+06, 1.38059960e+04, 1.38059960e+04, 3.18870902e+01, 5.88826030e+01, 3.61057287e+05, 2.44924248e-22
