 --- Cosmological Parameters --- 
	 H0: 2.1927e-18 (1/s) = 67.6600 (km/s/Mpc) 
	 OmegaM: 3.1110e-01 
	 OmegaR: 9.1824e-05 
	 OmegaL: 6.8881e-01 
	 OmegaK: 0.0000e+00 
		 w0: -1.0000e+00 
		 wa: -1.5000e+00 
	 rho_crit: 8.6009e-30 (g/cm^3) 
z, log10(1+z), a, H0*t_look, H0*t_age, H0*t_conf, H0*t_conf_age, d_L, d_LOS, d_trans, d_ang, d_mod, H(z), rho_c(z) 
1.33908443e+02, 2.13003913e+00, 7.41243450e-03, 9.87373188e-01, 7.27997032e-04, 3.01045122e+00, 2.53199475e-01, 1.79953142e+06, 1.33389088e+04, 1.33389088e+04, 9.88737880e+01, 5.62757972e+01, 6.03003280e+04, 6.83154452e-24
1.36305895e+02, 2.13768918e+00, 7.28300851e-03, 9.87392690e-01, 7.08494359e-04, 3.01310550e+00, 2.50545195e-01, 1.83312563e+06, 1.33506696e+04, 1.33506696e+04, 9.72330402e+01, 5.63159612e+01, 6.19359035e+04, 7.20716572e-24
1.38746269e+02, 2.14534022e+00, 7.15582608e-03, 9.87411680e-01, 6.89504337e-04, 3.01573594e+00, 2.47914753e-01, 1.86733503e+06, 1.33623247e+04, 1.33623247e+04, 9.56184718e+01, 5.63561112e+01, 6.36164316e+04, 7.60358077e-24
1.41230336e+02, 2.15299224e+00, 7.03084890e-03, 9.87430171e-01, 6.71013704e-04, 3.01834273e+00, 2.45307960e-01, 1.90217074e+06, 1.33738751e+04, 1.33738751e+04, 9.40296949e+01, 5.63962475e+01, 6.53431661e+04, 8.02194908e-24
1.43758876e+02, 2.16064520e+00, 6.90803928e-03, 9.87448175e-01, 6.53009535e-04, 3.02092607e+00, 2.42724627e-01, 1.93764409e+06, 1.33853215e+04, 1.33853215e+04, 9.24663265e+01, 5.64363700e+01, 6.71173963e+04, 8.46349526e-24
1.46332686e+02, 2.16829911e+00, 6.78736013e-03, 9.87465705e-01, 6.35479234e-04, 3.02348613e+00, 2.40164568e-01, 1.97376661e+06, 1.33966648e+04, 1.33966648e+04, 9.09279883e+01, 5.64764790e+01, 6.89404485e+04, 8.92951277e-24
1.48952577e+02, 2.17595393e+00, 6.66877502e-03, 9.87482774e-01, 6.18410527e-04, 3.02602310e+00, 2.37627596e-01, 2.01055002e+06, 1.34079057e+04, 1.34079057e+04, 8.94143069e+01, 5.65165744e+01, 7.08136865e+04, 9.42136788e-24
1.51619374e+02, 2.18360967e+00, 6.55224809e-03, 9.87499393e-01, 6.01791450e-04, 3.02853717e+00, 2.35113526e-01, 2.04800628e+06, 1.34190453e+04, 1.34190453e+04, 8.79249137e+01, 5.65566564e+01, 7.27385134e+04, 9.94050379e-24
1.54333916e+02, 2.19126629e+00, 6.43774411e-03, 9.87515574e-01, 5.85610348e-04, 3.03102852e+00, 2.32622177e-01, 2.08614755e+06, 1.34300841e+04, 1.34300841e+04, 8.64594447e+01, 5.65967251e+01, 7.47163719e+04, 1.04884450e-23
1.57097058e+02, 2.19892379e+00, 6.32522840e-03, 9.87531329e-01, 5.69855859e-04, 3.03349733e+00, 2.30153366e-01, 2.12498620e+06, 1.34410231e+04, 1.34410231e+04, 8.50175408e+01, 5.66367806e+01, 7.67487464e+04, 1.10668019e-23
1.59909670e+02, 2.20658215e+00, 6.21466688e-03, 9.87546668e-01, 5.54516915e-04, 3.03594378e+00, 2.27706913e-01, 2.16453484e+06, 1.34518630e+04, 1.34518630e+04, 8.35988473e+01, 5.66768229e+01, 7.88371635e+04, 1.16772757e-23
1.62772639e+02, 2.21424135e+00, 6.10602605e-03, 9.87561602e-01, 5.39582729e-04, 3.03836806e+00, 2.25282639e-01, 2.20480629e+06, 1.34626046e+04, 1.34626046e+04, 8.22030144e+01, 5.67168522e+01, 8.09831937e+04, 1.23216638e-23
1.65686865e+02, 2.22190138e+00, 5.99927294e-03, 9.87576142e-01, 5.25042789e-04, 3.04077033e+00, 2.22880365e-01, 2.24581360e+06, 1.34732488e+04, 1.34732488e+04, 8.08296967e+01, 5.67568685e+01, 8.31884522e+04, 1.30018647e-23
1.68653267e+02, 2.22956223e+00, 5.89437514e-03, 9.87590298e-01, 5.10886853e-04, 3.04315078e+00, 2.20499916e-01, 2.28757008e+06, 1.34837962e+04, 1.34837962e+04, 7.94785533e+01, 5.67968720e+01, 8.54546009e+04, 1.37198845e-23
1.71672778e+02, 2.23722388e+00, 5.79130082e-03, 9.87604080e-01, 4.97104941e-04, 3.04550958e+00, 2.18141117e-01, 2.33008925e+06, 1.34942477e+04, 1.34942477e+04, 7.81492480e+01, 5.68368628e+01, 8.77833491e+04, 1.44778424e-23
1.74746349e+02, 2.24488631e+00, 5.69001862e-03, 9.87617497e-01, 4.83687328e-04, 3.04784690e+00, 2.15803793e-01, 2.37338487e+06, 1.35046041e+04, 1.35046041e+04, 7.68414488e+01, 5.68768408e+01, 9.01764556e+04, 1.52779779e-23
1.77874949e+02, 2.25254952e+00, 5.59049775e-03, 9.87630560e-01, 4.70624538e-04, 3.05016292e+00, 2.13487773e-01, 2.41747098e+06, 1.35148661e+04, 1.35148661e+04, 7.55548285e+01, 5.69168063e+01, 9.26357295e+04, 1.61226567e-23
1.81059562e+02, 2.26021349e+00, 5.49270794e-03, 9.87643277e-01, 4.57907339e-04, 3.05245781e+00, 2.11192886e-01, 2.46236184e+06, 1.35250344e+04, 1.35250344e+04, 7.42890640e+01, 5.69567594e+01, 9.51630320e+04, 1.70143787e-23
1.84301191e+02, 2.26787821e+00, 5.39661939e-03, 9.87655658e-01, 4.45526733e-04, 3.05473173e+00, 2.08918960e-01, 2.50807198e+06, 1.35351099e+04, 1.35351099e+04, 7.30438365e+01, 5.69967000e+01, 9.77602780e+04, 1.79557855e-23
1.87600857e+02, 2.27554366e+00, 5.30220284e-03, 9.87667711e-01, 4.33473957e-04, 3.05698487e+00, 2.06665829e-01, 2.55461619e+06, 1.35450932e+04, 1.35450932e+04, 7.18188317e+01, 5.70366283e+01, 1.00429438e+05, 1.89496685e-23
1.90959599e+02, 2.28320984e+00, 5.20942950e-03, 9.87679444e-01, 4.21740469e-04, 3.05921737e+00, 2.04433325e-01, 2.60200952e+06, 1.35549851e+04, 1.35549851e+04, 7.06137395e+01, 5.70765444e+01, 1.03172538e+05, 1.99989772e-23
1.94378476e+02, 2.29087672e+00, 5.11827108e-03, 9.87690867e-01, 4.10317948e-04, 3.06142941e+00, 2.02221282e-01, 2.65026729e+06, 1.35647864e+04, 1.35647864e+04, 6.94282540e+01, 5.71164484e+01, 1.05991665e+05, 2.11068287e-23
1.97858562e+02, 2.29854429e+00, 5.02869974e-03, 9.87701986e-01, 3.99198287e-04, 3.06362116e+00, 2.00029534e-01, 2.69940510e+06, 1.35744978e+04, 1.35744978e+04, 6.82620734e+01, 5.71563403e+01, 1.08888965e+05, 2.22765171e-23
2.01400955e+02, 2.30621256e+00, 4.94068816e-03, 9.87712811e-01, 3.88373587e-04, 3.06579277e+00, 1.97857920e-01, 2.74943884e+06, 1.35841199e+04, 1.35841199e+04, 6.71149003e+01, 5.71962203e+01, 1.11866644e+05, 2.35115237e-23
2.05006769e+02, 2.31388149e+00, 4.85420942e-03, 9.87723348e-01, 3.77836152e-04, 3.06794442e+00, 1.95706276e-01, 2.80038465e+06, 1.35936535e+04, 1.35936535e+04, 6.59864410e+01, 5.72360884e+01, 1.14926977e+05, 2.48155280e-23
2.08677141e+02, 2.32155109e+00, 4.76923710e-03, 9.87733606e-01, 3.67578484e-04, 3.07007625e+00, 1.93574443e-01, 2.85225900e+06, 1.36030994e+04, 1.36030994e+04, 6.48764063e+01, 5.72759448e+01, 1.18072300e+05, 2.61924185e-23
2.12413226e+02, 2.32922133e+00, 4.68574520e-03, 9.87743591e-01, 3.57593279e-04, 3.07218843e+00, 1.91462260e-01, 2.90507862e+06, 1.36124582e+04, 1.36124582e+04, 6.37845107e+01, 5.73157895e+01, 1.21305020e+05, 2.76463055e-23
2.16216201e+02, 2.33689221e+00, 4.60370818e-03, 9.87753311e-01, 3.47873419e-04, 3.07428113e+00, 1.89369568e-01, 2.95886058e+06, 1.36217307e+04, 1.36217307e+04, 6.27104728e+01, 5.73556225e+01, 1.24627613e+05, 2.91815334e-23
2.20087262e+02, 2.34456372e+00, 4.52310092e-03, 9.87762773e-01, 3.38411971e-04, 3.07635448e+00, 1.87296212e-01, 3.01362222e+06, 1.36309174e+04, 1.36309174e+04, 6.16540151e+01, 5.73954440e+01, 1.28042627e+05, 3.08026942e-23
2.24027630e+02, 2.35223585e+00, 4.44389873e-03, 9.87771982e-01, 3.29202181e-04, 3.07840866e+00, 1.85242035e-01, 3.06938120e+06, 1.36400192e+04, 1.36400192e+04, 6.06148640e+01, 5.74352541e+01, 1.31552684e+05, 3.25146421e-23
2.28038545e+02, 2.35990858e+00, 4.36607733e-03, 9.87780947e-01, 3.20237467e-04, 3.08044381e+00, 1.83206882e-01, 3.12615551e+06, 1.36490367e+04, 1.36490367e+04, 5.95927497e+01, 5.74750529e+01, 1.35160483e+05, 3.43225085e-23
2.32121270e+02, 2.36758190e+00, 4.28961287e-03, 9.87789673e-01, 3.11511419e-04, 3.08246009e+00, 1.81190601e-01, 3.18396345e+06, 1.36579706e+04, 1.36579706e+04, 5.85874063e+01, 5.75148404e+01, 1.38868801e+05, 3.62317179e-23
2.36277091e+02, 2.37525581e+00, 4.21448188e-03, 9.87798167e-01, 3.03017790e-04, 3.08445766e+00, 1.79193038e-01, 3.24282365e+06, 1.36668215e+04, 1.36668215e+04, 5.75985716e+01, 5.75546167e+01, 1.42680498e+05, 3.82480051e-23
2.40507316e+02, 2.38293029e+00, 4.14066131e-03, 9.87806434e-01, 2.94750498e-04, 3.08643665e+00, 1.77214043e-01, 3.30275508e+06, 1.36755902e+04, 1.36755902e+04, 5.66259871e+01, 5.75943818e+01, 1.46598517e+05, 4.03774331e-23
2.44813278e+02, 2.39060534e+00, 4.06812850e-03, 9.87814481e-01, 2.86703614e-04, 3.08839723e+00, 1.75253466e-01, 3.36377704e+06, 1.36842772e+04, 1.36842772e+04, 5.56693982e+01, 5.76341360e+01, 1.50625885e+05, 4.26264118e-23
2.49196332e+02, 2.39828094e+00, 3.99686116e-03, 9.87822313e-01, 2.78871364e-04, 3.09033954e+00, 1.73311159e-01, 3.42590918e+06, 1.36928833e+04, 1.36928833e+04, 5.47285535e+01, 5.76738792e+01, 1.54765720e+05, 4.50017188e-23
2.53657859e+02, 2.40595708e+00, 3.92683739e-03, 9.87829937e-01, 2.71248125e-04, 3.09226372e+00, 1.71386974e-01, 3.48917151e+06, 1.37014091e+04, 1.37014091e+04, 5.38032057e+01, 5.77136116e+01, 1.59021233e+05, 4.75105202e-23
2.58199263e+02, 2.41363376e+00, 3.85803566e-03, 9.87837356e-01, 2.63828415e-04, 3.09416993e+00, 1.69480764e-01, 3.55358439e+06, 1.37098553e+04, 1.37098553e+04, 5.28931106e+01, 5.77533332e+01, 1.63395725e+05, 5.01603935e-23
2.62821975e+02, 2.42131097e+00, 3.79043481e-03, 9.87844578e-01, 2.56606899e-04, 3.09605831e+00, 1.67592386e-01, 3.61916855e+06, 1.37182225e+04, 1.37182225e+04, 5.19980280e+01, 5.77930440e+01, 1.67892599e+05, 5.29593513e-23
2.67527451e+02, 2.42898869e+00, 3.72401405e-03, 9.87851606e-01, 2.49578375e-04, 3.09792900e+00, 1.65721694e-01, 3.68594508e+06, 1.37265113e+04, 1.37265113e+04, 5.11177207e+01, 5.78327443e+01, 1.72515354e+05, 5.59158669e-23
2.72317172e+02, 2.43666692e+00, 3.65875291e-03, 9.87858447e-01, 2.42737779e-04, 3.09978215e+00, 1.63868546e-01, 3.75393546e+06, 1.37347223e+04, 1.37347223e+04, 5.02519552e+01, 5.78724340e+01, 1.77267596e+05, 5.90389010e-23
2.77192647e+02, 2.44434565e+00, 3.59463132e-03, 9.87865104e-01, 2.36080176e-04, 3.10161789e+00, 1.62032801e-01, 3.82316155e+06, 1.37428562e+04, 1.37428562e+04, 4.94005014e+01, 5.79121133e+01, 1.82153035e+05, 6.23379300e-23
2.82155410e+02, 2.45202486e+00, 3.53162950e-03, 9.87871584e-01, 2.29600762e-04, 3.10343638e+00, 1.60214318e-01, 3.89364561e+06, 1.37509137e+04, 1.37509137e+04, 4.85631325e+01, 5.79517821e+01, 1.87175491e+05, 6.58229765e-23
2.87207025e+02, 2.45970456e+00, 3.46972805e-03, 9.87877890e-01, 2.23294854e-04, 3.10523774e+00, 1.58412958e-01, 3.96541028e+06, 1.37588953e+04, 1.37588953e+04, 4.77396250e+01, 5.79914406e+01, 1.92338899e+05, 6.95046410e-23
2.92349083e+02, 2.46738473e+00, 3.40890788e-03, 9.87884027e-01, 2.17157893e-04, 3.10702211e+00, 1.56628582e-01, 4.03847863e+06, 1.37668016e+04, 1.37668016e+04, 4.69297586e+01, 5.80310889e+01, 1.97647308e+05, 7.33941357e-23
2.97583202e+02, 2.47506537e+00, 3.34915023e-03, 9.87889999e-01, 2.11185435e-04, 3.10878964e+00, 1.54861054e-01, 4.11287412e+06, 1.37746333e+04, 1.37746333e+04, 4.61333164e+01, 5.80707271e+01, 2.03104889e+05, 7.75033202e-23
3.02911031e+02, 2.48274646e+00, 3.29043667e-03, 9.87895811e-01, 2.05373154e-04, 3.11054046e+00, 1.53110237e-01, 4.18862064e+06, 1.37823909e+04, 1.37823909e+04, 4.53500846e+01, 5.81103551e+01, 2.08715936e+05, 8.18447399e-23
3.08334247e+02, 2.49042800e+00, 3.23274907e-03, 9.87901468e-01, 1.99716837e-04, 3.11227470e+00, 1.51375997e-01, 4.26574251e+06, 1.37900751e+04, 1.37900751e+04, 4.45798526e+01, 5.81499732e+01, 2.14484871e+05, 8.64316659e-23
3.13854559e+02, 2.49810999e+00, 3.17606962e-03, 9.87906972e-01, 1.94212377e-04, 3.11399249e+00, 1.49658200e-01, 4.34426450e+06, 1.37976865e+04, 1.37976865e+04, 4.38224128e+01, 5.81895813e+01, 2.20416249e+05, 9.12781376e-23
3.19473705e+02, 2.50579240e+00, 3.12038081e-03, 9.87912329e-01, 1.88855775e-04, 3.11569398e+00, 1.47956712e-01, 4.42421178e+06, 1.38052255e+04, 1.38052255e+04, 4.30775608e+01, 5.82291795e+01, 2.26514760e+05, 9.63990081e-23
3.25193454e+02, 2.51347524e+00, 3.06566544e-03, 9.87917542e-01, 1.83643139e-04, 3.11737929e+00, 1.46271404e-01, 4.50561002e+06, 1.38126929e+04, 1.38126929e+04, 4.23450953e+01, 5.82687680e+01, 2.32785232e+05, 1.01809992e-22
3.31015608e+02, 2.52115850e+00, 3.01190660e-03, 9.87922614e-01, 1.78570673e-04, 3.11904855e+00, 1.44602143e-01, 4.58848532e+06, 1.38200892e+04, 1.38200892e+04, 4.16248178e+01, 5.83083467e+01, 2.39232640e+05, 1.07527716e-22
3.36942000e+02, 2.52884217e+00, 2.95908766e-03, 9.87927550e-01, 1.73634682e-04, 3.12070189e+00, 1.42948800e-01, 4.67286425e+06, 1.38274149e+04, 1.38274149e+04, 4.09165329e+01, 5.83479158e+01, 2.45862108e+05, 1.13569772e-22
3.42974495e+02, 2.53652624e+00, 2.90719229e-03, 9.87932353e-01, 1.68831569e-04, 3.12233945e+00, 1.41311248e-01, 4.75877388e+06, 1.38346707e+04, 1.38346707e+04, 4.02200480e+01, 5.83874753e+01, 2.52678912e+05, 1.19954777e-22
3.49114995e+02, 2.54421071e+00, 2.85620443e-03, 9.87937027e-01, 1.64157827e-04, 3.12396134e+00, 1.39689358e-01, 4.84624172e+06, 1.38418571e+04, 1.38418571e+04, 3.95351736e+01, 5.84270254e+01, 2.59688487e+05, 1.26702431e-22
3.55365431e+02, 2.55189557e+00, 2.80610832e-03, 9.87941575e-01, 1.59610043e-04, 3.12556769e+00, 1.38083005e-01, 4.93529582e+06, 1.38489746e+04, 1.38489746e+04, 3.88617229e+01, 5.84665659e+01, 2.66896433e+05, 1.33833579e-22
3.61727774e+02, 2.55958081e+00, 2.75688842e-03, 9.87946000e-01, 1.55184890e-04, 3.12715863e+00, 1.36492062e-01, 5.02596470e+06, 1.38560239e+04, 1.38560239e+04, 3.81995119e+01, 5.85060972e+01, 2.74308515e+05, 1.41370285e-22
3.68204025e+02, 2.56726643e+00, 2.70852951e-03, 9.87950306e-01, 1.50879131e-04, 3.12873429e+00, 1.34916406e-01, 5.11827741e+06, 1.38630054e+04, 1.38630054e+04, 3.75483594e+01, 5.85456191e+01, 2.81930676e+05, 1.49335898e-22
3.74796226e+02, 2.57495241e+00, 2.66101661e-03, 9.87954495e-01, 1.46689611e-04, 3.13029478e+00, 1.33355913e-01, 5.21226350e+06, 1.38699198e+04, 1.38699198e+04, 3.69080869e+01, 5.85851318e+01, 2.89769035e+05, 1.57755134e-22
3.81506451e+02, 2.58263876e+00, 2.61433500e-03, 9.87958571e-01, 1.42613258e-04, 3.13184023e+00, 1.31810461e-01, 5.30795307e+06, 1.38767675e+04, 1.38767675e+04, 3.62785188e+01, 5.86246354e+01, 2.97829897e+05, 1.66654151e-22
3.88336813e+02, 2.59032547e+00, 2.56847019e-03, 9.87962538e-01, 1.38647079e-04, 3.13337077e+00, 1.30279929e-01, 5.40537675e+06, 1.38835491e+04, 1.38835491e+04, 3.56594820e+01, 5.86641298e+01, 3.06119758e+05, 1.76060641e-22
3.95289464e+02, 2.59801253e+00, 2.52340799e-03, 9.87966396e-01, 1.34788161e-04, 3.13488650e+00, 1.28764196e-01, 5.50456570e+06, 1.38902651e+04, 1.38902651e+04, 3.50508059e+01, 5.87036153e+01, 3.14645312e+05, 1.86003915e-22
4.02366593e+02, 2.60569993e+00, 2.47913441e-03, 9.87970151e-01, 1.31033664e-04, 3.13638755e+00, 1.27263143e-01, 5.60555168e+06, 1.38969161e+04, 1.38969161e+04, 3.44523228e+01, 5.87430918e+01, 3.23413453e+05, 1.96515005e-22
4.09570428e+02, 2.61338767e+00, 2.43563572e-03, 9.87973804e-01, 1.27380825e-04, 3.13787404e+00, 1.25776652e-01, 5.70836698e+06, 1.39035025e+04, 1.39035025e+04, 3.38638673e+01, 5.87825594e+01, 3.32431288e+05, 2.07626765e-22
4.16903239e+02, 2.62107574e+00, 2.39289842e-03, 9.87977358e-01, 1.23826951e-04, 3.13934609e+00, 1.24304604e-01, 5.81304448e+06, 1.39100250e+04, 1.39100250e+04, 3.32852768e+01, 5.88220182e+01, 3.41706137e+05, 2.19373978e-22
4.24367333e+02, 2.62876413e+00, 2.35090925e-03, 9.87980815e-01, 1.20369421e-04, 3.14080381e+00, 1.22846885e-01, 5.91961766e+06, 1.39164839e+04, 1.39164839e+04, 3.27163908e+01, 5.88614683e+01, 3.51245545e+05, 2.31793474e-22
4.31965063e+02, 2.63645285e+00, 2.30965518e-03, 9.87984179e-01, 1.17005680e-04, 3.14224732e+00, 1.21403378e-01, 6.02812058e+06, 1.39228799e+04, 1.39228799e+04, 3.21570518e+01, 5.89009097e+01, 3.61057287e+05, 2.44924248e-22
4.39698819e+02, 2.64414189e+00, 2.26912339e-03, 9.87987451e-01, 1.13733243e-04, 3.14367673e+00, 1.19973968e-01, 6.13858792e+06, 1.39292135e+04, 1.39292135e+04, 3.16071041e+01, 5.89403424e+01, 3.71149376e+05, 2.58807598e-22
4.47571038e+02, 2.65183123e+00, 2.22930130e-03, 9.87990635e-01, 1.10549687e-04, 3.14509215e+00, 1.18558542e-01, 6.25105498e+06, 1.39354850e+04, 1.39354850e+04, 3.10663950e+01, 5.89797666e+01, 3.81530067e+05, 2.73487255e-22
4.55584198e+02, 2.65952088e+00, 2.19017654e-03, 9.87993732e-01, 1.07452653e-04, 3.14649371e+00, 1.17156988e-01, 6.36555770e+06, 1.39416951e+04, 1.39416951e+04, 3.05347736e+01, 5.90191823e+01, 3.92207872e+05, 2.89009532e-22
4.63740824e+02, 2.66721082e+00, 2.15173694e-03, 9.87996745e-01, 1.04439844e-04, 3.14788150e+00, 1.15769193e-01, 6.48213265e+06, 1.39478443e+04, 1.39478443e+04, 3.00120919e+01, 5.90585896e+01, 4.03191562e+05, 3.05423482e-22
4.72043483e+02, 2.67490106e+00, 2.11397057e-03, 9.87999676e-01, 1.01509024e-04, 3.14925565e+00, 1.14395046e-01, 6.60081705e+06, 1.39539330e+04, 1.39539330e+04, 2.94982036e+01, 5.90979885e+01, 4.14490178e+05, 3.22781058e-22
4.80494789e+02, 2.68259159e+00, 2.07686567e-03, 9.88002527e-01, 9.86580141e-05, 3.15061626e+00, 1.13034438e-01, 6.72164880e+06, 1.39599617e+04, 1.39599617e+04, 2.89929652e+01, 5.91373791e+01, 4.26113038e+05, 3.41137294e-22
4.89097406e+02, 2.69028240e+00, 2.04041072e-03, 9.88005300e-01, 9.58846921e-05, 3.15196344e+00, 1.11687259e-01, 6.84466647e+06, 1.39659308e+04, 1.39659308e+04, 2.84962350e+01, 5.91767615e+01, 4.38069750e+05, 3.60550484e-22
4.97854040e+02, 2.69797349e+00, 2.00459437e-03, 9.88007998e-01, 9.31869922e-05, 3.15329729e+00, 1.10353401e-01, 6.96990933e+06, 1.39718410e+04, 1.39718410e+04, 2.80078738e+01, 5.92161356e+01, 4.50370214e+05, 3.81082384e-22
5.06767450e+02, 2.70566486e+00, 1.96940548e-03, 9.88010622e-01, 9.05629024e-05, 3.15461794e+00, 1.09032757e-01, 7.09741734e+06, 1.39776926e+04, 1.39776926e+04, 2.75277445e+01, 5.92555017e+01, 4.63024639e+05, 4.02798419e-22
5.15840443e+02, 2.71335649e+00, 1.93483310e-03, 9.88013174e-01, 8.80104633e-05, 3.15592547e+00, 1.07725220e-01, 7.22723119e+06, 1.39834862e+04, 1.39834862e+04, 2.70557119e+01, 5.92948597e+01, 4.76043550e+05, 4.25767908e-22
5.25075876e+02, 2.72104839e+00, 1.90086648e-03, 9.88015657e-01, 8.55277668e-05, 3.15722001e+00, 1.06430685e-01, 7.35939227e+06, 1.39892221e+04, 1.39892221e+04, 2.65916434e+01, 5.93342098e+01, 4.89437796e+05, 4.50064297e-22
5.34476657e+02, 2.72874054e+00, 1.86749504e-03, 9.88018072e-01, 8.31129548e-05, 3.15850165e+00, 1.05149046e-01, 7.49394274e+06, 1.39949009e+04, 1.39949009e+04, 2.61354080e+01, 5.93735519e+01, 5.03218565e+05, 4.75765410e-22
5.44045746e+02, 2.73643295e+00, 1.83470838e-03, 9.88020420e-01, 8.07642179e-05, 3.15977049e+00, 1.03880200e-01, 7.63092551e+06, 1.40005230e+04, 1.40005230e+04, 2.56868769e+01, 5.94128861e+01, 5.17397391e+05, 5.02953717e-22
5.53786158e+02, 2.74412562e+00, 1.80249631e-03, 9.88022705e-01, 7.84797940e-05, 3.16102665e+00, 1.02624043e-01, 7.77038423e+06, 1.40060889e+04, 1.40060889e+04, 2.52459235e+01, 5.94522125e+01, 5.31986167e+05, 5.31716617e-22
5.63700958e+02, 2.75181852e+00, 1.77084878e-03, 9.88024927e-01, 7.62579672e-05, 3.16227022e+00, 1.01380473e-01, 7.91236337e+06, 1.40115990e+04, 1.40115990e+04, 2.48124230e+01, 5.94915311e+01, 5.46997157e+05, 5.62146734e-22
5.73793269e+02, 2.75951167e+00, 1.73975593e-03, 9.88027088e-01, 7.40970666e-05, 3.16350131e+00, 1.00149389e-01, 8.05690817e+06, 1.40170538e+04, 1.40170538e+04, 2.43862525e+01, 5.95308421e+01, 5.62443008e+05, 5.94342242e-22
5.84066269e+02, 2.76720506e+00, 1.70920809e-03, 9.88029189e-01, 7.19954651e-05, 3.16472000e+00, 9.89306900e-02, 8.20406469e+06, 1.40224537e+04, 1.40224537e+04, 2.39672913e+01, 5.95701454e+01, 5.78336762e+05, 6.28407199e-22
5.94523194e+02, 2.77489868e+00, 1.67919572e-03, 9.88031233e-01, 6.99515784e-05, 3.16592642e+00, 9.77242757e-02, 8.35387980e+06, 1.40277992e+04, 1.40277992e+04, 2.35554204e+01, 5.96094411e+01, 5.94691868e+05, 6.64451910e-22
6.05167337e+02, 2.78259253e+00, 1.64970948e-03, 9.88033221e-01, 6.79638635e-05, 3.16712065e+00, 9.65300471e-02, 8.50640123e+06, 1.40330907e+04, 1.40330907e+04, 2.31505228e+01, 5.96487293e+01, 6.11522199e+05, 7.02593308e-22
6.16002048e+02, 2.79028661e+00, 1.62074016e-03, 9.88035154e-01, 6.60308182e-05, 3.16830279e+00, 9.53479058e-02, 8.66167754e+06, 1.40383287e+04, 1.40383287e+04, 2.27524831e+01, 5.96880101e+01, 6.28842062e+05, 7.42955360e-22
6.27030740e+02, 2.79798090e+00, 1.59227875e-03, 9.88037034e-01, 6.41509795e-05, 3.16947294e+00, 9.41777543e-02, 8.81975818e+06, 1.40435135e+04, 1.40435135e+04, 2.23611881e+01, 5.97272834e+01, 6.46666213e+05, 7.85669501e-22
6.38256886e+02, 2.80567542e+00, 1.56431635e-03, 9.88038862e-01, 6.23229229e-05, 3.17063120e+00, 9.30194957e-02, 8.98069347e+06, 1.40486456e+04, 1.40486456e+04, 2.19765261e+01, 5.97665494e+01, 6.65009873e+05, 8.30875092e-22
6.49684022e+02, 2.81337014e+00, 1.53684425e-03, 9.88040639e-01, 6.05452614e-05, 3.17177766e+00, 9.18730339e-02, 9.14453463e+06, 1.40537255e+04, 1.40537255e+04, 2.15983873e+01, 5.98058080e+01, 6.83888744e+05, 8.78719907e-22
6.61315745e+02, 2.82106508e+00, 1.50985388e-03, 9.88042368e-01, 5.88166443e-05, 3.17291242e+00, 9.07382736e-02, 9.31133381e+06, 1.40587535e+04, 1.40587535e+04, 2.12266636e+01, 5.98450595e+01, 7.03319022e+05, 9.29360650e-22
6.73155718e+02, 2.82876022e+00, 1.48333682e-03, 9.88044049e-01, 5.71357563e-05, 3.17403557e+00, 8.96151201e-02, 9.48114408e+06, 1.40637301e+04, 1.40637301e+04, 2.08612487e+01, 5.98843037e+01, 7.23317415e+05, 9.82963513e-22
6.85207671e+02, 2.83645557e+00, 1.45728479e-03, 9.88045683e-01, 5.55013171e-05, 3.17514721e+00, 8.85034796e-02, 9.65401946e+06, 1.40686557e+04, 1.40686557e+04, 2.05020380e+01, 5.99235408e+01, 7.43901163e+05, 1.03970475e-21
6.97475397e+02, 2.84415111e+00, 1.43168965e-03, 9.88047273e-01, 5.39120796e-05, 3.17624744e+00, 8.74032589e-02, 9.83001494e+06, 1.40735307e+04, 1.40735307e+04, 2.01489283e+01, 5.99627709e+01, 7.65088049e+05, 1.09977132e-21
7.09962761e+02, 2.85184685e+00, 1.40654343e-03, 9.88048818e-01, 5.23668299e-05, 3.17733633e+00, 8.63143656e-02, 1.00091865e+07, 1.40783555e+04, 1.40783555e+04, 1.98018184e+01, 6.00019939e+01, 7.86896423e+05, 1.16336152e-21
7.22673694e+02, 2.85954279e+00, 1.38183826e-03, 9.88050320e-01, 5.08643856e-05, 3.17841399e+00, 8.52367079e-02, 1.01915911e+07, 1.40831305e+04, 1.40831305e+04, 1.94606086e+01, 6.00412100e+01, 8.09345216e+05, 1.23068572e-21
7.35612199e+02, 2.86723891e+00, 1.35756644e-03, 9.88051781e-01, 4.94035958e-05, 3.17948050e+00, 8.41701947e-02, 1.03772867e+07, 1.40878562e+04, 1.40878562e+04, 1.91252008e+01, 6.00804191e+01, 8.32453964e+05, 1.30196709e-21
7.48782351e+02, 2.87493521e+00, 1.33372038e-03, 9.88053201e-01, 4.79833397e-05, 3.18053596e+00, 8.31147358e-02, 1.05663324e+07, 1.40925329e+04, 1.40925329e+04, 1.87954982e+01, 6.01196213e+01, 8.56242827e+05, 1.37744240e-21
