 --- Cosmological Parameters --- 
	 H0: 2.1927e-18 (1/s) = 67.6600 (km/s/Mpc) 
	 OmegaM: 3.1110e-01 
	 OmegaR: 9.1824e-05 
	 OmegaL: 6.8881e-01 
	 OmegaK: 0.0000e+00 
		 w0: -9.0000e-01 
		 wa: -5.0000e-01 
	 rho_crit: 8.6009e-30 (g/cm^3) 
z, log10(1+z), a, H0*t_look, H0*t_age, H0*t_conf, H0*t_conf_age, d_L, d_LOS, d_trans, d_ang, d_mod, H(z), rho_c(z) 
8.44178657e+01, 1.93154872e+00, 1.17071527e-02, 9.53849578e-01, 1.46782341e-03, 2.87224463e+00, 3.31233139e-01, 1.08707335e+06, 1.27265338e+04, 1.27265338e+04, 1.48991475e+02, 5.51812943e+01, 3.01655956e+04, 1.70963486e-24
8.59292546e+01, 1.93916596e+00, 1.15036072e-02, 9.53888400e-01, 1.42900067e-03, 2.87558991e+00, 3.27887861e-01, 1.10759660e+06, 1.27413563e+04, 1.27413563e+04, 1.46571558e+02, 5.52219081e+01, 3.09764918e+04, 1.80278533e-24
8.74677029e+01, 1.94678475e+00, 1.13035601e-02, 9.53926214e-01, 1.39118668e-03, 2.87890592e+00, 3.24571846e-01, 1.12849836e+06, 1.27560491e+04, 1.27560491e+04, 1.44188768e+02, 5.52625047e+01, 3.18094777e+04, 1.90104602e-24
8.90336951e+01, 1.95440507e+00, 1.11069528e-02, 9.53963045e-01, 1.35435570e-03, 2.88219290e+00, 3.21284867e-01, 1.14978550e+06, 1.27706133e+04, 1.27706133e+04, 1.41842599e+02, 5.53030841e+01, 3.26651620e+04, 2.00469905e-24
9.06277242e+01, 1.96202690e+00, 1.09137274e-02, 9.53998918e-01, 1.31848262e-03, 2.88545107e+00, 3.18026700e-01, 1.17146502e+06, 1.27850498e+04, 1.27850498e+04, 1.39532547e+02, 5.53436466e+01, 3.35441701e+04, 2.11404223e-24
9.22502923e+01, 1.96965020e+00, 1.07238270e-02, 9.54033858e-01, 1.28354297e-03, 2.88868065e+00, 3.14797121e-01, 1.19354403e+06, 1.27993596e+04, 1.27993596e+04, 1.37258118e+02, 5.53841922e+01, 3.44471454e+04, 2.22938990e-24
9.39019104e+01, 1.97727495e+00, 1.05371957e-02, 9.54067888e-01, 1.24951288e-03, 2.89188186e+00, 3.11595910e-01, 1.21602978e+06, 1.28135438e+04, 1.28135438e+04, 1.35018818e+02, 5.54247211e+01, 3.53747487e+04, 2.35107390e-24
9.55830984e+01, 1.98490113e+00, 1.03537784e-02, 9.54101032e-01, 1.21636909e-03, 2.89505492e+00, 3.08422845e-01, 1.23892966e+06, 1.28276032e+04, 1.28276032e+04, 1.32814161e+02, 5.54652333e+01, 3.63276598e+04, 2.47944454e-24
9.72943859e+01, 1.99252871e+00, 1.01735210e-02, 9.54133312e-01, 1.18408891e-03, 2.89820006e+00, 3.05277708e-01, 1.26225118e+06, 1.28415389e+04, 1.28415389e+04, 1.30643665e+02, 5.55057289e+01, 3.73065773e+04, 2.61487159e-24
9.90363117e+01, 2.00015767e+00, 9.99637015e-03, 9.54164751e-01, 1.15265021e-03, 2.90131749e+00, 3.02160281e-01, 1.28600198e+06, 1.28553518e+04, 1.28553518e+04, 1.28506855e+02, 5.55462082e+01, 3.83122195e+04, 2.75774546e-24
1.00809424e+02, 2.00778798e+00, 9.82227340e-03, 9.54195369e-01, 1.12203145e-03, 2.90440742e+00, 2.99070347e-01, 1.31018984e+06, 1.28690429e+04, 1.28690429e+04, 1.26403257e+02, 5.55866711e+01, 3.93453248e+04, 2.90847827e-24
1.02614282e+02, 2.01541962e+00, 9.65117916e-03, 9.54225189e-01, 1.09221159e-03, 2.90747007e+00, 2.96007693e-01, 1.33482270e+06, 1.28826131e+04, 1.28826131e+04, 1.24332407e+02, 5.56271179e+01, 4.04066523e+04, 3.06750511e-24
1.04451454e+02, 2.02305257e+00, 9.48303666e-03, 9.54254231e-01, 1.06317014e-03, 2.91050566e+00, 2.92972103e-01, 1.35990863e+06, 1.28960634e+04, 1.28960634e+04, 1.22293842e+02, 5.56675486e+01, 4.14969825e+04, 3.23528533e-24
1.06321517e+02, 2.03068680e+00, 9.31779598e-03, 9.54282514e-01, 1.03488712e-03, 2.91351440e+00, 2.89963367e-01, 1.38545582e+06, 1.29093947e+04, 1.29093947e+04, 1.20287106e+02, 5.57079634e+01, 4.26171178e+04, 3.41230391e-24
1.08225061e+02, 2.03832230e+00, 9.15540798e-03, 9.54310058e-01, 1.00734306e-03, 2.91649649e+00, 2.86981273e-01, 1.41147265e+06, 1.29226079e+04, 1.29226079e+04, 1.18311748e+02, 5.57483623e+01, 4.37678832e+04, 3.59907287e-24
1.10162686e+02, 2.04595903e+00, 8.99582434e-03, 9.54336882e-01, 9.80518951e-04, 2.91945215e+00, 2.84025613e-01, 1.43796761e+06, 1.29357041e+04, 1.29357041e+04, 1.16367322e+02, 5.57887455e+01, 4.49501269e+04, 3.79613281e-24
1.12135002e+02, 2.05359699e+00, 8.83899751e-03, 9.54363005e-01, 9.54396300e-04, 2.92238159e+00, 2.81096178e-01, 1.46494939e+06, 1.29486840e+04, 1.29486840e+04, 1.14453386e+02, 5.58291131e+01, 4.61647210e+04, 4.00405454e-24
1.14142629e+02, 2.06123614e+00, 8.68488073e-03, 9.54388444e-01, 9.28957061e-04, 2.92528501e+00, 2.78192762e-01, 1.49242679e+06, 1.29615487e+04, 1.29615487e+04, 1.12569504e+02, 5.58694652e+01, 4.74125622e+04, 4.22344074e-24
1.16186200e+02, 2.06887647e+00, 8.53342800e-03, 9.54413217e-01, 9.04183645e-04, 2.92816261e+00, 2.75315159e-01, 1.52040879e+06, 1.29742989e+04, 1.29742989e+04, 1.10715246e+02, 5.59098019e+01, 4.86945725e+04, 4.45492779e-24
1.18266358e+02, 2.07651796e+00, 8.38459405e-03, 9.54437342e-01, 8.80058909e-04, 2.93101460e+00, 2.72463166e-01, 1.54890453e+06, 1.29869357e+04, 1.29869357e+04, 1.08890184e+02, 5.59501233e+01, 5.00116999e+04, 4.69918765e-24
1.20383759e+02, 2.08416058e+00, 8.23833440e-03, 9.54460835e-01, 8.56566142e-04, 2.93384119e+00, 2.69636581e-01, 1.57792332e+06, 1.29994600e+04, 1.29994600e+04, 1.07093898e+02, 5.59904295e+01, 5.13649192e+04, 4.95692985e-24
1.22539069e+02, 2.09180433e+00, 8.09460525e-03, 9.54483712e-01, 8.33689055e-04, 2.93664256e+00, 2.66835203e-01, 1.60747462e+06, 1.30118725e+04, 1.30118725e+04, 1.05325971e+02, 5.60307206e+01, 5.27552328e+04, 5.22890367e-24
1.24732967e+02, 2.09944917e+00, 7.95336354e-03, 9.54505989e-01, 8.11411773e-04, 2.93941894e+00, 2.64058832e-01, 1.63756807e+06, 1.30241742e+04, 1.30241742e+04, 1.03585992e+02, 5.60709968e+01, 5.41836713e+04, 5.51590032e-24
1.26966144e+02, 2.10709508e+00, 7.81456693e-03, 9.54527682e-01, 7.89718821e-04, 2.94217050e+00, 2.61307270e-01, 1.66821350e+06, 1.30363660e+04, 1.30363660e+04, 1.01873555e+02, 5.61112582e+01, 5.56512946e+04, 5.81875535e-24
1.29239303e+02, 2.11474206e+00, 7.67817375e-03, 9.54548806e-01, 7.68595118e-04, 2.94489745e+00, 2.58580319e-01, 1.69942088e+06, 1.30484488e+04, 1.30484488e+04, 1.00188257e+02, 5.61515047e+01, 5.71591927e+04, 6.13835112e-24
1.31553160e+02, 2.12239009e+00, 7.54414304e-03, 9.54569375e-01, 7.48025964e-04, 2.94759998e+00, 2.55877786e-01, 1.73120039e+06, 1.30604233e+04, 1.30604233e+04, 9.85297019e+01, 5.61917367e+01, 5.87084864e+04, 6.47561949e-24
1.33908443e+02, 2.13003913e+00, 7.41243450e-03, 9.54589404e-01, 7.27997031e-04, 2.95027829e+00, 2.53199475e-01, 1.76356237e+06, 1.30722906e+04, 1.30722906e+04, 9.68974978e+01, 5.62319541e+01, 6.03003283e+04, 6.83154459e-24
1.36305895e+02, 2.13768918e+00, 7.28300851e-03, 9.54608907e-01, 7.08494358e-04, 2.95293257e+00, 2.50545194e-01, 1.79651738e+06, 1.30840514e+04, 1.30840514e+04, 9.52912573e+01, 5.62721571e+01, 6.19359038e+04, 7.20716579e-24
1.38746269e+02, 2.14534022e+00, 7.15582608e-03, 9.54627897e-01, 6.89504337e-04, 2.95556301e+00, 2.47914753e-01, 1.83007613e+06, 1.30957065e+04, 1.30957065e+04, 9.37105981e+01, 5.63123458e+01, 6.36164319e+04, 7.60358084e-24
1.41230336e+02, 2.15299224e+00, 7.03084890e-03, 9.54646387e-01, 6.71013704e-04, 2.95816981e+00, 2.45307960e-01, 1.86424954e+06, 1.31072568e+04, 1.31072568e+04, 9.21551424e+01, 5.63525202e+01, 6.53431664e+04, 8.02194915e-24
1.43758876e+02, 2.16064520e+00, 6.90803928e-03, 9.54664391e-01, 6.53009535e-04, 2.96075314e+00, 2.42724627e-01, 1.89904873e+06, 1.31187032e+04, 1.31187032e+04, 9.06245173e+01, 5.63926806e+01, 6.71173966e+04, 8.46349532e-24
1.46332686e+02, 2.16829911e+00, 6.78736013e-03, 9.54681922e-01, 6.35479234e-04, 2.96331320e+00, 2.40164567e-01, 1.93448502e+06, 1.31300465e+04, 1.31300465e+04, 8.91183543e+01, 5.64328269e+01, 6.89404487e+04, 8.92951283e-24
1.48952577e+02, 2.17595393e+00, 6.66877502e-03, 9.54698990e-01, 6.18410526e-04, 2.96585017e+00, 2.37627595e-01, 1.97056993e+06, 1.31412875e+04, 1.31412875e+04, 8.76362899e+01, 5.64729593e+01, 7.08136868e+04, 9.42136795e-24
1.51619374e+02, 2.18360967e+00, 6.55224809e-03, 9.54715609e-01, 6.01791450e-04, 2.96836424e+00, 2.35113526e-01, 2.00731517e+06, 1.31524270e+04, 1.31524270e+04, 8.61779649e+01, 5.65130778e+01, 7.27385136e+04, 9.94050385e-24
1.54333916e+02, 2.19126629e+00, 6.43774411e-03, 9.54731791e-01, 5.85610347e-04, 2.97085559e+00, 2.32622177e-01, 2.04473269e+06, 1.31634659e+04, 1.31634659e+04, 8.47430247e+01, 5.65531827e+01, 7.47163721e+04, 1.04884450e-23
1.57097058e+02, 2.19892379e+00, 6.32522840e-03, 9.54747545e-01, 5.69855859e-04, 2.97332440e+00, 2.30153366e-01, 2.08283464e+06, 1.31744048e+04, 1.31744048e+04, 8.33311196e+01, 5.65932740e+01, 7.67487466e+04, 1.10668019e-23
1.59909670e+02, 2.20658215e+00, 6.21466688e-03, 9.54762884e-01, 5.54516915e-04, 2.97577085e+00, 2.27706913e-01, 2.12163339e+06, 1.31852447e+04, 1.31852447e+04, 8.19419038e+01, 5.66333517e+01, 7.88371637e+04, 1.16772758e-23
1.62772639e+02, 2.21424135e+00, 6.10602605e-03, 9.54777818e-01, 5.39582729e-04, 2.97819513e+00, 2.25282638e-01, 2.16114151e+06, 1.31959864e+04, 1.31959864e+04, 8.05750365e+01, 5.66734160e+01, 8.09831939e+04, 1.23216638e-23
1.65686865e+02, 2.22190138e+00, 5.99927294e-03, 9.54792358e-01, 5.25042789e-04, 2.98059740e+00, 2.22880365e-01, 2.20137184e+06, 1.32066305e+04, 1.32066305e+04, 7.92301811e+01, 5.67134670e+01, 8.31884524e+04, 1.30018647e-23
1.68653267e+02, 2.22956223e+00, 5.89437514e-03, 9.54806514e-01, 5.10886853e-04, 2.98297785e+00, 2.20499916e-01, 2.24233742e+06, 1.32171780e+04, 1.32171780e+04, 7.79070054e+01, 5.67535048e+01, 8.54546010e+04, 1.37198845e-23
1.71672778e+02, 2.23722388e+00, 5.79130082e-03, 9.54820296e-01, 4.97104941e-04, 2.98533665e+00, 2.18141117e-01, 2.28405153e+06, 1.32276295e+04, 1.32276295e+04, 7.66051815e+01, 5.67935295e+01, 8.77833493e+04, 1.44778425e-23
1.74746349e+02, 2.24488631e+00, 5.69001862e-03, 9.54833714e-01, 4.83687328e-04, 2.98767397e+00, 2.15803793e-01, 2.32652769e+06, 1.32379859e+04, 1.32379859e+04, 7.53243861e+01, 5.68335411e+01, 9.01764558e+04, 1.52779779e-23
1.77874949e+02, 2.25254952e+00, 5.59049775e-03, 9.54846776e-01, 4.70624538e-04, 2.98998999e+00, 2.13487773e-01, 2.36977966e+06, 1.32482479e+04, 1.32482479e+04, 7.40642999e+01, 5.68735398e+01, 9.26357296e+04, 1.61226567e-23
1.81059562e+02, 2.26021349e+00, 5.49270794e-03, 9.54859494e-01, 4.57907339e-04, 2.99228488e+00, 2.11192886e-01, 2.41382144e+06, 1.32584162e+04, 1.32584162e+04, 7.28246079e+01, 5.69135257e+01, 9.51630321e+04, 1.70143788e-23
1.84301191e+02, 2.26787821e+00, 5.39661939e-03, 9.54871874e-01, 4.45526733e-04, 2.99455881e+00, 2.08918960e-01, 2.45866731e+06, 1.32684917e+04, 1.32684917e+04, 7.16049993e+01, 5.69534988e+01, 9.77602782e+04, 1.79557856e-23
1.87600857e+02, 2.27554366e+00, 5.30220284e-03, 9.54883927e-01, 4.33473957e-04, 2.99681194e+00, 2.06665829e-01, 2.50433176e+06, 1.32784750e+04, 1.32784750e+04, 7.04051677e+01, 5.69934593e+01, 1.00429438e+05, 1.89496685e-23
1.90959599e+02, 2.28320984e+00, 5.20942950e-03, 9.54895660e-01, 4.21740468e-04, 2.99904444e+00, 2.04433325e-01, 2.55082959e+06, 1.32883669e+04, 1.32883669e+04, 6.92248106e+01, 5.70334072e+01, 1.03172538e+05, 1.99989772e-23
1.94378476e+02, 2.29087672e+00, 5.11827108e-03, 9.54907083e-01, 4.10317948e-04, 3.00125649e+00, 2.02221281e-01, 2.59817583e+06, 1.32981682e+04, 1.32981682e+04, 6.80636296e+01, 5.70733427e+01, 1.05991665e+05, 2.11068287e-23
1.97858562e+02, 2.29854429e+00, 5.02869974e-03, 9.54918203e-01, 3.99198287e-04, 3.00344823e+00, 2.00029534e-01, 2.64638578e+06, 1.33078795e+04, 1.33078795e+04, 6.69213303e+01, 5.71132658e+01, 1.08888965e+05, 2.22765171e-23
2.01400955e+02, 2.30621256e+00, 4.94068816e-03, 9.54929027e-01, 3.88373587e-04, 3.00561985e+00, 1.97857920e-01, 2.69547505e+06, 1.33175017e+04, 1.33175017e+04, 6.57976227e+01, 5.71531766e+01, 1.11866644e+05, 2.35115238e-23
2.05006769e+02, 2.31388149e+00, 4.85420942e-03, 9.54939565e-01, 3.77836152e-04, 3.00777149e+00, 1.95706276e-01, 2.74545949e+06, 1.33270353e+04, 1.33270353e+04, 6.46922203e+01, 5.71930752e+01, 1.14926977e+05, 2.48155280e-23
2.08677141e+02, 2.32155109e+00, 4.76923710e-03, 9.54949822e-01, 3.67578484e-04, 3.00990332e+00, 1.93574443e-01, 2.79635525e+06, 1.33364812e+04, 1.33364812e+04, 6.36048407e+01, 5.72329617e+01, 1.18072300e+05, 2.61924185e-23
2.12413226e+02, 2.32922133e+00, 4.68574520e-03, 9.54959808e-01, 3.57593279e-04, 3.01201551e+00, 1.91462260e-01, 2.84817877e+06, 1.33458400e+04, 1.33458400e+04, 6.25352056e+01, 5.72728362e+01, 1.21305020e+05, 2.76463055e-23
2.16216201e+02, 2.33689221e+00, 4.60370818e-03, 9.54969528e-01, 3.47873419e-04, 3.01410820e+00, 1.89369568e-01, 2.90094678e+06, 1.33551124e+04, 1.33551124e+04, 6.14830403e+01, 5.73126988e+01, 1.24627613e+05, 2.91815334e-23
2.20087262e+02, 2.34456372e+00, 4.52310092e-03, 9.54978989e-01, 3.38411971e-04, 3.01618156e+00, 1.87296212e-01, 2.95467632e+06, 1.33642992e+04, 1.33642992e+04, 6.04480739e+01, 5.73525496e+01, 1.28042627e+05, 3.08026942e-23
2.24027630e+02, 2.35223585e+00, 4.44389873e-03, 9.54988199e-01, 3.29202181e-04, 3.01823573e+00, 1.85242035e-01, 3.00938473e+06, 1.33734010e+04, 1.33734010e+04, 5.94300395e+01, 5.73923886e+01, 1.31552684e+05, 3.25146421e-23
2.28038545e+02, 2.35990858e+00, 4.36607733e-03, 9.54997163e-01, 3.20237467e-04, 3.02027088e+00, 1.83206882e-01, 3.06508966e+06, 1.33824185e+04, 1.33824185e+04, 5.84286738e+01, 5.74322159e+01, 1.35160483e+05, 3.43225086e-23
2.32121270e+02, 2.36758190e+00, 4.28961287e-03, 9.55005890e-01, 3.11511418e-04, 3.02228717e+00, 1.81190601e-01, 3.12180907e+06, 1.33913523e+04, 1.33913523e+04, 5.74437172e+01, 5.74720317e+01, 1.38868801e+05, 3.62317180e-23
2.36277091e+02, 2.37525581e+00, 4.21448188e-03, 9.55014383e-01, 3.03017790e-04, 3.02428473e+00, 1.79193038e-01, 3.17956125e+06, 1.34002033e+04, 1.34002033e+04, 5.64749138e+01, 5.75118360e+01, 1.42680498e+05, 3.82480052e-23
2.40507316e+02, 2.38293029e+00, 4.14066131e-03, 9.55022650e-01, 2.94750498e-04, 3.02626372e+00, 1.77214043e-01, 3.23836482e+06, 1.34089719e+04, 1.34089719e+04, 5.55220113e+01, 5.75516289e+01, 1.46598517e+05, 4.03774331e-23
2.44813278e+02, 2.39060534e+00, 4.06812850e-03, 9.55030697e-01, 2.86703614e-04, 3.02822430e+00, 1.75253466e-01, 3.29823873e+06, 1.34176590e+04, 1.34176590e+04, 5.45847609e+01, 5.75914104e+01, 1.50625885e+05, 4.26264118e-23
2.49196332e+02, 2.39828094e+00, 3.99686116e-03, 9.55038530e-01, 2.78871364e-04, 3.03016661e+00, 1.73311159e-01, 3.35920228e+06, 1.34262651e+04, 1.34262651e+04, 5.36629174e+01, 5.76311808e+01, 1.54765720e+05, 4.50017188e-23
2.53657859e+02, 2.40595708e+00, 3.92683739e-03, 9.55046153e-01, 2.71248125e-04, 3.03209079e+00, 1.71386974e-01, 3.42127508e+06, 1.34347909e+04, 1.34347909e+04, 5.27562392e+01, 5.76709400e+01, 1.59021233e+05, 4.75105202e-23
2.58199263e+02, 2.41363376e+00, 3.85803566e-03, 9.55053573e-01, 2.63828415e-04, 3.03399700e+00, 1.69480764e-01, 3.48447714e+06, 1.34432371e+04, 1.34432371e+04, 5.18644879e+01, 5.77106881e+01, 1.63395725e+05, 5.01603935e-23
2.62821975e+02, 2.42131097e+00, 3.79043481e-03, 9.55060794e-01, 2.56606899e-04, 3.03588538e+00, 1.67592386e-01, 3.54882880e+06, 1.34516042e+04, 1.34516042e+04, 5.09874289e+01, 5.77504252e+01, 1.67892599e+05, 5.29593513e-23
2.67527451e+02, 2.42898869e+00, 3.72401405e-03, 9.55067823e-01, 2.49578375e-04, 3.03775607e+00, 1.65721694e-01, 3.61435076e+06, 1.34598930e+04, 1.34598930e+04, 5.01248306e+01, 5.77901515e+01, 1.72515354e+05, 5.59158670e-23
2.72317172e+02, 2.43666692e+00, 3.65875291e-03, 9.55074663e-01, 2.42737779e-04, 3.03960922e+00, 1.63868546e-01, 3.68106411e+06, 1.34681041e+04, 1.34681041e+04, 4.92764649e+01, 5.78298669e+01, 1.77267596e+05, 5.90389010e-23
2.77192647e+02, 2.44434565e+00, 3.59463132e-03, 9.55081321e-01, 2.36080176e-04, 3.04144497e+00, 1.62032801e-01, 3.74899032e+06, 1.34762380e+04, 1.34762380e+04, 4.84421071e+01, 5.78695716e+01, 1.82153035e+05, 6.23379300e-23
2.82155410e+02, 2.45202486e+00, 3.53162950e-03, 9.55087800e-01, 2.29600762e-04, 3.04326345e+00, 1.60214318e-01, 3.81815121e+06, 1.34842955e+04, 1.34842955e+04, 4.76215356e+01, 5.79092656e+01, 1.87175491e+05, 6.58229766e-23
2.87207025e+02, 2.45970456e+00, 3.46972805e-03, 9.55094106e-01, 2.23294854e-04, 3.04506481e+00, 1.58412958e-01, 3.88856903e+06, 1.34922770e+04, 1.34922770e+04, 4.68145321e+01, 5.79489491e+01, 1.92338899e+05, 6.95046410e-23
2.92349083e+02, 2.46738473e+00, 3.40890788e-03, 9.55100243e-01, 2.17157893e-04, 3.04684919e+00, 1.56628582e-01, 3.96026641e+06, 1.35001834e+04, 1.35001834e+04, 4.60208815e+01, 5.79886220e+01, 1.97647308e+05, 7.33941357e-23
2.97583202e+02, 2.47506537e+00, 3.34915023e-03, 9.55106215e-01, 2.11185435e-04, 3.04861671e+00, 1.54861054e-01, 4.03326638e+06, 1.35080151e+04, 1.35080151e+04, 4.52403718e+01, 5.80282845e+01, 2.03104889e+05, 7.75033202e-23
3.02911031e+02, 2.48274646e+00, 3.29043667e-03, 9.55112028e-01, 2.05373154e-04, 3.05036753e+00, 1.53110237e-01, 4.10759241e+06, 1.35157727e+04, 1.35157727e+04, 4.44727941e+01, 5.80679367e+01, 2.08715936e+05, 8.18447400e-23
3.08334247e+02, 2.49042800e+00, 3.23274907e-03, 9.55117684e-01, 1.99716837e-04, 3.05210177e+00, 1.51375997e-01, 4.18326836e+06, 1.35234569e+04, 1.35234569e+04, 4.37179426e+01, 5.81075786e+01, 2.14484872e+05, 8.64316659e-23
3.13854559e+02, 2.49810999e+00, 3.17606962e-03, 9.55123189e-01, 1.94212377e-04, 3.05381957e+00, 1.49658200e-01, 4.26031852e+06, 1.35310682e+04, 1.35310682e+04, 4.29756146e+01, 5.81472104e+01, 2.20416250e+05, 9.12781377e-23
3.19473705e+02, 2.50579240e+00, 3.12038081e-03, 9.55128545e-01, 1.88855775e-04, 3.05552105e+00, 1.47956712e-01, 4.33876764e+06, 1.35386073e+04, 1.35386073e+04, 4.22456103e+01, 5.81868320e+01, 2.26514760e+05, 9.63990081e-23
3.25193454e+02, 2.51347524e+00, 3.06566544e-03, 9.55133758e-01, 1.83643139e-04, 3.05720636e+00, 1.46271404e-01, 4.41864089e+06, 1.35460747e+04, 1.35460747e+04, 4.15277329e+01, 5.82264435e+01, 2.32785232e+05, 1.01809992e-22
3.31015608e+02, 2.52115850e+00, 3.01190660e-03, 9.55138830e-01, 1.78570673e-04, 3.05887562e+00, 1.44602143e-01, 4.49996389e+06, 1.35534709e+04, 1.35534709e+04, 4.08217885e+01, 5.82660451e+01, 2.39232640e+05, 1.07527716e-22
3.36942000e+02, 2.52884217e+00, 2.95908766e-03, 9.55143766e-01, 1.73634682e-04, 3.06052897e+00, 1.42948800e-01, 4.58276274e+06, 1.35607967e+04, 1.35607967e+04, 4.01275861e+01, 5.83056369e+01, 2.45862108e+05, 1.13569772e-22
3.42974495e+02, 2.53652624e+00, 2.90719229e-03, 9.55148569e-01, 1.68831569e-04, 3.06216652e+00, 1.41311248e-01, 4.66706399e+06, 1.35680525e+04, 1.35680525e+04, 3.94449375e+01, 5.83452188e+01, 2.52678912e+05, 1.19954778e-22
3.49114995e+02, 2.54421071e+00, 2.85620443e-03, 9.55153243e-01, 1.64157827e-04, 3.06378841e+00, 1.39689358e-01, 4.75289467e+06, 1.35752388e+04, 1.35752388e+04, 3.87736573e+01, 5.83847909e+01, 2.59688487e+05, 1.26702431e-22
3.55365431e+02, 2.55189557e+00, 2.80610832e-03, 9.55157791e-01, 1.59610043e-04, 3.06539476e+00, 1.38083005e-01, 4.84028229e+06, 1.35823564e+04, 1.35823564e+04, 3.81135632e+01, 5.84243535e+01, 2.66896433e+05, 1.33833579e-22
3.61727774e+02, 2.55958081e+00, 2.75688842e-03, 9.55162216e-01, 1.55184890e-04, 3.06698571e+00, 1.36492062e-01, 4.92925485e+06, 1.35894056e+04, 1.35894056e+04, 3.74644750e+01, 5.84639064e+01, 2.74308515e+05, 1.41370285e-22
3.68204025e+02, 2.56726643e+00, 2.70852951e-03, 9.55166522e-01, 1.50879131e-04, 3.06856136e+00, 1.34916406e-01, 5.01984087e+06, 1.35963872e+04, 1.35963872e+04, 3.68262159e+01, 5.85034497e+01, 2.81930676e+05, 1.49335898e-22
3.74796226e+02, 2.57495241e+00, 2.66101661e-03, 9.55170711e-01, 1.46689611e-04, 3.07012185e+00, 1.33355913e-01, 5.11206936e+06, 1.36033015e+04, 1.36033015e+04, 3.61986113e+01, 5.85429837e+01, 2.89769035e+05, 1.57755134e-22
3.81506451e+02, 2.58263876e+00, 2.61433500e-03, 9.55174788e-01, 1.42613258e-04, 3.07166731e+00, 1.31810461e-01, 5.20596986e+06, 1.36101492e+04, 1.36101492e+04, 3.55814893e+01, 5.85825082e+01, 2.97829897e+05, 1.66654151e-22
3.88336813e+02, 2.59032547e+00, 2.56847019e-03, 9.55178754e-01, 1.38647079e-04, 3.07319784e+00, 1.30279929e-01, 5.30157243e+06, 1.36169308e+04, 1.36169308e+04, 3.49746808e+01, 5.86220235e+01, 3.06119758e+05, 1.76060641e-22
3.95289464e+02, 2.59801253e+00, 2.52340799e-03, 9.55182613e-01, 1.34788161e-04, 3.07471357e+00, 1.28764196e-01, 5.39890768e+06, 1.36236468e+04, 1.36236468e+04, 3.43780191e+01, 5.86615295e+01, 3.14645312e+05, 1.86003915e-22
4.02366593e+02, 2.60569993e+00, 2.47913441e-03, 9.55186367e-01, 1.31033664e-04, 3.07621462e+00, 1.27263143e-01, 5.49800676e+06, 1.36302978e+04, 1.36302978e+04, 3.37913402e+01, 5.87010263e+01, 3.23413453e+05, 1.96515005e-22
4.09570428e+02, 2.61338767e+00, 2.43563572e-03, 9.55190020e-01, 1.27380825e-04, 3.07770112e+00, 1.25776652e-01, 5.59890139e+06, 1.36368842e+04, 1.36368842e+04, 3.32144822e+01, 5.87405141e+01, 3.32431288e+05, 2.07626765e-22
4.16903239e+02, 2.62107574e+00, 2.39289842e-03, 9.55193574e-01, 1.23826951e-04, 3.07917316e+00, 1.24304604e-01, 5.70162383e+06, 1.36434066e+04, 1.36434066e+04, 3.26472862e+01, 5.87799928e+01, 3.41706137e+05, 2.19373978e-22
4.24367333e+02, 2.62876413e+00, 2.35090925e-03, 9.55197031e-01, 1.20369421e-04, 3.08063088e+00, 1.22846885e-01, 5.80620693e+06, 1.36498656e+04, 1.36498656e+04, 3.20895954e+01, 5.88194626e+01, 3.51245545e+05, 2.31793474e-22
4.31965063e+02, 2.63645285e+00, 2.30965518e-03, 9.55200395e-01, 1.17005680e-04, 3.08207439e+00, 1.21403378e-01, 5.91268416e+06, 1.36562616e+04, 1.36562616e+04, 3.15412554e+01, 5.88589234e+01, 3.61057287e+05, 2.44924248e-22
4.39698819e+02, 2.64414189e+00, 2.26912339e-03, 9.55203668e-01, 1.13733243e-04, 3.08350380e+00, 1.19973968e-01, 6.02108954e+06, 1.36625951e+04, 1.36625951e+04, 3.10021142e+01, 5.88983754e+01, 3.71149376e+05, 2.58807598e-22
4.47571038e+02, 2.65183123e+00, 2.22930130e-03, 9.55206851e-01, 1.10549687e-04, 3.08491923e+00, 1.18558542e-01, 6.13145772e+06, 1.36688667e+04, 1.36688667e+04, 3.04720224e+01, 5.89378187e+01, 3.81530067e+05, 2.73487255e-22
4.55584198e+02, 2.65952088e+00, 2.19017654e-03, 9.55209948e-01, 1.07452653e-04, 3.08632078e+00, 1.17156988e-01, 6.24382398e+06, 1.36750768e+04, 1.36750768e+04, 2.99508324e+01, 5.89772533e+01, 3.92207872e+05, 2.89009532e-22
4.63740824e+02, 2.66721082e+00, 2.15173694e-03, 9.55212961e-01, 1.04439844e-04, 3.08770857e+00, 1.15769193e-01, 6.35822421e+06, 1.36812259e+04, 1.36812259e+04, 2.94383993e+01, 5.90166792e+01, 4.03191562e+05, 3.05423482e-22
4.72043483e+02, 2.67490106e+00, 2.11397057e-03, 9.55215892e-01, 1.01509024e-04, 3.08908272e+00, 1.14395046e-01, 6.47469497e+06, 1.36873146e+04, 1.36873146e+04, 2.89345802e+01, 5.90560966e+01, 4.14490178e+05, 3.22781058e-22
