 --- Cosmological Parameters --- 
	 H0: 2.1927e-18 (1/s) = 67.6600 (km/s/Mpc) 
	 OmegaM: 3.1110e-01 
	 OmegaR: 9.1824e-05 
	 OmegaL: 6.8881e-01 
	 OmegaK: 0.0000e+00 
		 w0: -7.0000e-01 
		 wa: -2.5000e-01 
	 rho_crit: 8.6009e-30 (g/cm^3) 
z, log10(1+z), a, H0*t_look, H0*t_age, H0*t_conf, H0*t_conf_age, d_L, d_LOS, d_trans, d_ang, d_mod, H(z), rho_c(z) 
9.06277242e+01, 1.96202690e+00, 1.09137274e-02, 9.13911524e-01, 1.31847997e-03, 2.80436260e+00, 3.18026386e-01, 1.13854389e+06, 1.24257576e+04, 1.24257576e+04, 1.35611330e+02, 5.52817489e+01, 3.35443636e+04, 2.11406661e-24
9.22502923e+01, 1.96965020e+00, 1.07238270e-02, 9.13946464e-01, 1.28354052e-03, 2.80759216e+00, 3.14796826e-01, 1.16003991e+06, 1.24400673e+04, 1.24400673e+04, 1.33405129e+02, 5.53223647e+01, 3.44473343e+04, 2.22941435e-24
9.39019104e+01, 1.97727495e+00, 1.05371957e-02, 9.13980494e-01, 1.24951061e-03, 2.81079335e+00, 3.11595631e-01, 1.18193225e+06, 1.24542514e+04, 1.24542514e+04, 1.31232884e+02, 5.53629629e+01, 3.53749332e+04, 2.35109842e-24
9.55830984e+01, 1.98490113e+00, 1.03537784e-02, 9.14013637e-01, 1.21636699e-03, 2.81396640e+00, 3.08422583e-01, 1.20422808e+06, 1.24683107e+04, 1.24683107e+04, 1.29094127e+02, 5.54035438e+01, 3.63278400e+04, 2.47946913e-24
9.72943859e+01, 1.99252871e+00, 1.01735210e-02, 9.14045917e-01, 1.18408696e-03, 2.81711152e+00, 3.05277461e-01, 1.22693474e+06, 1.24822463e+04, 1.24822463e+04, 1.26988396e+02, 5.54441073e+01, 3.73067533e+04, 2.61489626e-24
9.90363117e+01, 2.00015767e+00, 9.99637015e-03, 9.14077356e-01, 1.15264841e-03, 2.82022894e+00, 3.02160048e-01, 1.25005967e+06, 1.24960592e+04, 1.24960592e+04, 1.24915233e+02, 5.54846537e+01, 3.83123913e+04, 2.75777020e-24
1.00809424e+02, 2.00778798e+00, 9.82227340e-03, 9.14107974e-01, 1.12202978e-03, 2.82331886e+00, 2.99070128e-01, 1.27361047e+06, 1.25097502e+04, 1.25097502e+04, 1.22874187e+02, 5.55251831e+01, 3.93454926e+04, 2.90850308e-24
1.02614282e+02, 2.01541962e+00, 9.65117916e-03, 9.14137794e-01, 1.09221005e-03, 2.82638150e+00, 2.96007486e-01, 1.29759485e+06, 1.25233204e+04, 1.25233204e+04, 1.20864809e+02, 5.55656956e+01, 4.04068161e+04, 3.06752999e-24
1.04451454e+02, 2.02305257e+00, 9.48303666e-03, 9.14166835e-01, 1.06316871e-03, 2.82941708e+00, 2.92971908e-01, 1.32202068e+06, 1.25367706e+04, 1.25367706e+04, 1.18886655e+02, 5.56061912e+01, 4.14971425e+04, 3.23531028e-24
1.06321517e+02, 2.03068680e+00, 9.31779598e-03, 9.14195118e-01, 1.03488580e-03, 2.83242580e+00, 2.89963183e-01, 1.34689597e+06, 1.25501019e+04, 1.25501019e+04, 1.16939289e+02, 5.56466703e+01, 4.26172740e+04, 3.41232893e-24
1.08225061e+02, 2.03832230e+00, 9.15540798e-03, 9.14222662e-01, 1.00734183e-03, 2.83540788e+00, 2.86981101e-01, 1.37222886e+06, 1.25633151e+04, 1.25633151e+04, 1.15022275e+02, 5.56871327e+01, 4.37680358e+04, 3.59909796e-24
1.10162686e+02, 2.04595903e+00, 8.99582434e-03, 9.14249486e-01, 9.80517817e-04, 2.83836353e+00, 2.84025450e-01, 1.39802765e+06, 1.25764112e+04, 1.25764112e+04, 1.13135186e+02, 5.57275788e+01, 4.49502759e+04, 3.79615797e-24
1.12135002e+02, 2.05359699e+00, 8.83899751e-03, 9.14275609e-01, 9.54395251e-04, 2.84129296e+00, 2.81096025e-01, 1.42430078e+06, 1.25893911e+04, 1.25893911e+04, 1.11277596e+02, 5.57680086e+01, 4.61648665e+04, 4.00407977e-24
1.14142629e+02, 2.06123614e+00, 8.68488073e-03, 9.14301048e-01, 9.28956090e-04, 2.84419637e+00, 2.78192617e-01, 1.45105685e+06, 1.26022557e+04, 1.26022557e+04, 1.09449088e+02, 5.58084221e+01, 4.74127043e+04, 4.22346605e-24
1.16186200e+02, 2.06887647e+00, 8.53342800e-03, 9.14325821e-01, 9.04182747e-04, 2.84707396e+00, 2.75315023e-01, 1.47830461e+06, 1.26150059e+04, 1.26150059e+04, 1.07649245e+02, 5.58488197e+01, 4.86947112e+04, 4.45495317e-24
1.18266358e+02, 2.07651796e+00, 8.38459405e-03, 9.14349946e-01, 8.80058078e-04, 2.84992595e+00, 2.72463038e-01, 1.50605296e+06, 1.26276427e+04, 1.26276427e+04, 1.05877658e+02, 5.58892012e+01, 5.00118354e+04, 4.69921310e-24
1.20383759e+02, 2.08416058e+00, 8.23833440e-03, 9.14373439e-01, 8.56565373e-04, 2.85275252e+00, 2.69636461e-01, 1.53431097e+06, 1.26401669e+04, 1.26401669e+04, 1.04133922e+02, 5.59295670e+01, 5.13650515e+04, 4.95695537e-24
1.22539069e+02, 2.09180433e+00, 8.09460525e-03, 9.14396316e-01, 8.33688343e-04, 2.85555389e+00, 2.66835090e-01, 1.56308788e+06, 1.26525794e+04, 1.26525794e+04, 1.02417635e+02, 5.59699170e+01, 5.27553619e+04, 5.22892927e-24
1.24732967e+02, 2.09944917e+00, 7.95336354e-03, 9.14418593e-01, 8.11411114e-04, 2.85833026e+00, 2.64058725e-01, 1.59239308e+06, 1.26648811e+04, 1.26648811e+04, 1.00728404e+02, 5.60102514e+01, 5.41837973e+04, 5.51592599e-24
1.26966144e+02, 2.10709508e+00, 7.81456693e-03, 9.14440286e-01, 7.89718212e-04, 2.86108182e+00, 2.61307169e-01, 1.62223614e+06, 1.26770729e+04, 1.26770729e+04, 9.90658344e+01, 5.60505704e+01, 5.56514177e+04, 5.81878109e-24
1.29239303e+02, 2.11474206e+00, 7.67817375e-03, 9.14461410e-01, 7.68594554e-04, 2.86380876e+00, 2.58580225e-01, 1.65262678e+06, 1.26891556e+04, 1.26891556e+04, 9.74295414e+01, 5.60908739e+01, 5.71593129e+04, 6.13837693e-24
1.31553160e+02, 2.12239009e+00, 7.54414304e-03, 9.14481979e-01, 7.48025442e-04, 2.86651129e+00, 2.55877697e-01, 1.68357494e+06, 1.27011301e+04, 1.27011301e+04, 9.58191425e+01, 5.61311623e+01, 5.87086037e+04, 6.47564537e-24
1.33908443e+02, 2.13003913e+00, 7.41243450e-03, 9.14502008e-01, 7.27996549e-04, 2.86918959e+00, 2.53199391e-01, 1.71509068e+06, 1.27129973e+04, 1.27129973e+04, 9.42342602e+01, 5.61714354e+01, 6.03004429e+04, 6.83157054e-24
1.36305895e+02, 2.13768918e+00, 7.28300851e-03, 9.14521510e-01, 7.08493912e-04, 2.87184387e+00, 2.50545115e-01, 1.74718430e+06, 1.27247581e+04, 1.27247581e+04, 9.26745214e+01, 5.62116936e+01, 6.19360156e+04, 7.20719182e-24
1.38746269e+02, 2.14534022e+00, 7.15582608e-03, 9.14540500e-01, 6.89503923e-04, 2.87447431e+00, 2.47914678e-01, 1.77986623e+06, 1.27364132e+04, 1.27364132e+04, 9.11395579e+01, 5.62519368e+01, 6.36165411e+04, 7.60360694e-24
1.41230336e+02, 2.15299224e+00, 7.03084890e-03, 9.14558991e-01, 6.71013321e-04, 2.87708109e+00, 2.45307889e-01, 1.81314713e+06, 1.27479635e+04, 1.27479635e+04, 8.96290055e+01, 5.62921652e+01, 6.53432730e+04, 8.02197532e-24
1.43758876e+02, 2.16064520e+00, 6.90803928e-03, 9.14576995e-01, 6.53009181e-04, 2.87966442e+00, 2.42724561e-01, 1.84703784e+06, 1.27594099e+04, 1.27594099e+04, 8.81425049e+01, 5.63323790e+01, 6.71175007e+04, 8.46352157e-24
1.46332686e+02, 2.16829911e+00, 6.78736013e-03, 9.14594525e-01, 6.35478907e-04, 2.88222448e+00, 2.40164505e-01, 1.88154937e+06, 1.27707532e+04, 1.27707532e+04, 8.66797011e+01, 5.63725781e+01, 6.89405504e+04, 8.92953915e-24
1.48952577e+02, 2.17595393e+00, 6.66877502e-03, 9.14611594e-01, 6.18410224e-04, 2.88476145e+00, 2.37627537e-01, 1.91669296e+06, 1.27819942e+04, 1.27819942e+04, 8.52402434e+01, 5.64127627e+01, 7.08137860e+04, 9.42139434e-24
1.51619374e+02, 2.18360967e+00, 6.55224809e-03, 9.14628213e-01, 6.01791170e-04, 2.88727551e+00, 2.35113471e-01, 1.95248004e+06, 1.27931337e+04, 1.27931337e+04, 8.38237856e+01, 5.64529330e+01, 7.27386104e+04, 9.94053032e-24
1.54333916e+02, 2.19126629e+00, 6.43774411e-03, 9.14644394e-01, 5.85610088e-04, 2.88976686e+00, 2.32622125e-01, 1.98892225e+06, 1.28041725e+04, 1.28041725e+04, 8.24299859e+01, 5.64930890e+01, 7.47164667e+04, 1.04884716e-23
1.57097058e+02, 2.19892379e+00, 6.32522840e-03, 9.14660149e-01, 5.69855619e-04, 2.89223567e+00, 2.30153317e-01, 2.02603141e+06, 1.28151114e+04, 1.28151114e+04, 8.10585068e+01, 5.65332309e+01, 7.67488389e+04, 1.10668286e-23
1.59909670e+02, 2.20658215e+00, 6.21466688e-03, 9.14675487e-01, 5.54516693e-04, 2.89468212e+00, 2.27706867e-01, 2.06381960e+06, 1.28259513e+04, 1.28259513e+04, 7.97090150e+01, 5.65733587e+01, 7.88372538e+04, 1.16773025e-23
1.62772639e+02, 2.21424135e+00, 6.10602605e-03, 9.14690422e-01, 5.39582524e-04, 2.89710639e+00, 2.25282595e-01, 2.10229908e+06, 1.28366930e+04, 1.28366930e+04, 7.83811815e+01, 5.66134725e+01, 8.09832818e+04, 1.23216906e-23
1.65686865e+02, 2.22190138e+00, 5.99927294e-03, 9.14704962e-01, 5.25042599e-04, 2.89950866e+00, 2.22880324e-01, 2.14148235e+06, 1.28473371e+04, 1.28473371e+04, 7.70746817e+01, 5.66535725e+01, 8.31885382e+04, 1.30018916e-23
1.68653267e+02, 2.22956223e+00, 5.89437514e-03, 9.14719117e-01, 5.10886678e-04, 2.90188911e+00, 2.20499878e-01, 2.18138212e+06, 1.28578845e+04, 1.28578845e+04, 7.57891951e+01, 5.66936587e+01, 8.54546849e+04, 1.37199114e-23
1.71672778e+02, 2.23722388e+00, 5.79130082e-03, 9.14732899e-01, 4.97104779e-04, 2.90424790e+00, 2.18141081e-01, 2.22201134e+06, 1.28683361e+04, 1.28683361e+04, 7.45244051e+01, 5.67337314e+01, 8.77834311e+04, 1.44778695e-23
1.74746349e+02, 2.24488631e+00, 5.69001862e-03, 9.14746317e-01, 4.83687178e-04, 2.90658522e+00, 2.15803759e-01, 2.26338318e+06, 1.28786924e+04, 1.28786924e+04, 7.32799996e+01, 5.67737904e+01, 9.01765357e+04, 1.52780050e-23
1.77874949e+02, 2.25254952e+00, 5.59049775e-03, 9.14759380e-01, 4.70624400e-04, 2.90890124e+00, 2.13487741e-01, 2.30551106e+06, 1.28889544e+04, 1.28889544e+04, 7.20556705e+01, 5.68138360e+01, 9.26358076e+04, 1.61226838e-23
1.81059562e+02, 2.26021349e+00, 5.49270794e-03, 9.14772097e-01, 4.57907211e-04, 2.91119613e+00, 2.11192856e-01, 2.34840863e+06, 1.28991227e+04, 1.28991227e+04, 7.08511137e+01, 5.68538683e+01, 9.51631082e+04, 1.70144060e-23
1.84301191e+02, 2.26787821e+00, 5.39661939e-03, 9.14784478e-01, 4.45526615e-04, 2.91347005e+00, 2.08918932e-01, 2.39208980e+06, 1.29091982e+04, 1.29091982e+04, 6.96660291e+01, 5.68938874e+01, 9.77603524e+04, 1.79558129e-23
1.87600857e+02, 2.27554366e+00, 5.30220284e-03, 9.14796530e-01, 4.33473847e-04, 2.91572318e+00, 2.06665803e-01, 2.43656870e+06, 1.29191815e+04, 1.29191815e+04, 6.85001207e+01, 5.69338933e+01, 1.00429510e+05, 1.89496959e-23
1.90959599e+02, 2.28320984e+00, 5.20942950e-03, 9.14808264e-01, 4.21740367e-04, 2.91795568e+00, 2.04433300e-01, 2.48185975e+06, 1.29290734e+04, 1.29290734e+04, 6.73530964e+01, 5.69738862e+01, 1.03172609e+05, 1.99990047e-23
1.94378476e+02, 2.29087672e+00, 5.11827108e-03, 9.14819686e-01, 4.10317854e-04, 2.92016773e+00, 2.02221258e-01, 2.52797761e+06, 1.29388747e+04, 1.29388747e+04, 6.62246680e+01, 5.70138661e+01, 1.05991734e+05, 2.11068562e-23
1.97858562e+02, 2.29854429e+00, 5.02869974e-03, 9.14830806e-01, 3.99198200e-04, 2.92235947e+00, 2.00029512e-01, 2.57493719e+06, 1.29485860e+04, 1.29485860e+04, 6.51145512e+01, 5.70538332e+01, 1.08889032e+05, 2.22765447e-23
2.01400955e+02, 2.30621256e+00, 4.94068816e-03, 9.14841631e-01, 3.88373507e-04, 2.92453108e+00, 1.97857899e-01, 2.62275370e+06, 1.29582081e+04, 1.29582081e+04, 6.40224655e+01, 5.70937875e+01, 1.11866710e+05, 2.35115514e-23
2.05006769e+02, 2.31388149e+00, 4.85420942e-03, 9.14852168e-01, 3.77836078e-04, 2.92668273e+00, 1.95706257e-01, 2.67144259e+06, 1.29677418e+04, 1.29677418e+04, 6.29481343e+01, 5.71337292e+01, 1.14927041e+05, 2.48155557e-23
2.08677141e+02, 2.32155109e+00, 4.76923710e-03, 9.14862426e-01, 3.67578416e-04, 2.92881456e+00, 1.93574424e-01, 2.72101961e+06, 1.29771876e+04, 1.29771876e+04, 6.18912847e+01, 5.71736584e+01, 1.18072363e+05, 2.61924464e-23
2.12413226e+02, 2.32922133e+00, 4.68574520e-03, 9.14872411e-01, 3.57593216e-04, 2.93092674e+00, 1.91462242e-01, 2.77150077e+06, 1.29865464e+04, 1.29865464e+04, 6.08516476e+01, 5.72135750e+01, 1.21305081e+05, 2.76463334e-23
2.16216201e+02, 2.33689221e+00, 4.60370818e-03, 9.14882131e-01, 3.47873361e-04, 2.93301943e+00, 1.89369552e-01, 2.82290240e+06, 1.29958189e+04, 1.29958189e+04, 5.98289576e+01, 5.72534793e+01, 1.24627673e+05, 2.91815614e-23
2.20087262e+02, 2.34456372e+00, 4.52310092e-03, 9.14891592e-01, 3.38411917e-04, 2.93509279e+00, 1.87296197e-01, 2.87524109e+06, 1.30050056e+04, 1.30050056e+04, 5.88229529e+01, 5.72933713e+01, 1.28042685e+05, 3.08027223e-23
2.24027630e+02, 2.35223585e+00, 4.44389873e-03, 9.14900802e-01, 3.29202131e-04, 2.93714696e+00, 1.85242021e-01, 2.92853375e+06, 1.30141074e+04, 1.30141074e+04, 5.78333754e+01, 5.73332512e+01, 1.31552741e+05, 3.25146703e-23
2.28038545e+02, 2.35990858e+00, 4.36607733e-03, 9.14909767e-01, 3.20237421e-04, 2.93918212e+00, 1.83206869e-01, 2.98279758e+06, 1.30231249e+04, 1.30231249e+04, 5.68599704e+01, 5.73731189e+01, 1.35160538e+05, 3.43225368e-23
2.32121270e+02, 2.36758190e+00, 4.28961287e-03, 9.14918493e-01, 3.11511376e-04, 2.94119840e+00, 1.81190588e-01, 3.03805010e+06, 1.30320588e+04, 1.30320588e+04, 5.59024870e+01, 5.74129747e+01, 1.38868855e+05, 3.62317463e-23
2.36277091e+02, 2.37525581e+00, 4.21448188e-03, 9.14926986e-01, 3.03017751e-04, 2.94319596e+00, 1.79193026e-01, 3.09430912e+06, 1.30409097e+04, 1.30409097e+04, 5.49606776e+01, 5.74528185e+01, 1.42680551e+05, 3.82480335e-23
2.40507316e+02, 2.38293029e+00, 4.14066131e-03, 9.14935254e-01, 2.94750461e-04, 2.94517495e+00, 1.77214032e-01, 3.15159280e+06, 1.30496784e+04, 1.30496784e+04, 5.40342983e+01, 5.74926505e+01, 1.46598568e+05, 4.03774615e-23
2.44813278e+02, 2.39060534e+00, 4.06812850e-03, 9.14943301e-01, 2.86703580e-04, 2.94713553e+00, 1.75253456e-01, 3.20991961e+06, 1.30583654e+04, 1.30583654e+04, 5.31231085e+01, 5.75324708e+01, 1.50625935e+05, 4.26264403e-23
2.49196332e+02, 2.39828094e+00, 3.99686116e-03, 9.14951133e-01, 2.78871333e-04, 2.94907784e+00, 1.73311149e-01, 3.26930834e+06, 1.30669715e+04, 1.30669715e+04, 5.22268709e+01, 5.75722794e+01, 1.54765770e+05, 4.50017474e-23
2.53657859e+02, 2.40595708e+00, 3.92683739e-03, 9.14958756e-01, 2.71248096e-04, 2.95100202e+00, 1.71386964e-01, 3.32977815e+06, 1.30754973e+04, 1.30754973e+04, 5.13453518e+01, 5.76120765e+01, 1.59021281e+05, 4.75105489e-23
2.58199263e+02, 2.41363376e+00, 3.85803566e-03, 9.14966176e-01, 2.63828389e-04, 2.95290823e+00, 1.69480755e-01, 3.39134851e+06, 1.30839435e+04, 1.30839435e+04, 5.04783205e+01, 5.76518621e+01, 1.63395772e+05, 5.01604223e-23
2.62821975e+02, 2.42131097e+00, 3.79043481e-03, 9.14973397e-01, 2.56606874e-04, 2.95479661e+00, 1.67592377e-01, 3.45403926e+06, 1.30923106e+04, 1.30923106e+04, 4.96255500e+01, 5.76916363e+01, 1.67892645e+05, 5.29593802e-23
2.67527451e+02, 2.42898869e+00, 3.72401405e-03, 9.14980426e-01, 2.49578352e-04, 2.95666730e+00, 1.65721686e-01, 3.51787057e+06, 1.31005994e+04, 1.31005994e+04, 4.87868163e+01, 5.77313993e+01, 1.72515399e+05, 5.59158959e-23
2.72317172e+02, 2.43666692e+00, 3.65875291e-03, 9.14987266e-01, 2.42737758e-04, 2.95852045e+00, 1.63868539e-01, 3.58286301e+06, 1.31088105e+04, 1.31088105e+04, 4.79618985e+01, 5.77711510e+01, 1.77267640e+05, 5.90389300e-23
2.77192647e+02, 2.44434565e+00, 3.59463132e-03, 9.14993924e-01, 2.36080157e-04, 2.96035619e+00, 1.62032794e-01, 3.64903748e+06, 1.31169444e+04, 1.31169444e+04, 4.71505792e+01, 5.78108916e+01, 1.82153077e+05, 6.23379591e-23
2.82155410e+02, 2.45202486e+00, 3.53162950e-03, 9.15000403e-01, 2.29600745e-04, 2.96217467e+00, 1.60214312e-01, 3.71641529e+06, 1.31250019e+04, 1.31250019e+04, 4.63526438e+01, 5.78506212e+01, 1.87175533e+05, 6.58230057e-23
2.87207025e+02, 2.45970456e+00, 3.46972805e-03, 9.15006709e-01, 2.23294838e-04, 2.96397603e+00, 1.58412952e-01, 3.78501809e+06, 1.31329835e+04, 1.31329835e+04, 4.55678811e+01, 5.78903398e+01, 1.92338939e+05, 6.95046703e-23
2.92349083e+02, 2.46738473e+00, 3.40890788e-03, 9.15012846e-01, 2.17157877e-04, 2.96576041e+00, 1.56628576e-01, 3.85486796e+06, 1.31408898e+04, 1.31408898e+04, 4.47960828e+01, 5.79300475e+01, 1.97647347e+05, 7.33941650e-23
2.97583202e+02, 2.47506537e+00, 3.34915023e-03, 9.15018819e-01, 2.11185421e-04, 2.96752794e+00, 1.54861048e-01, 3.92598735e+06, 1.31487215e+04, 1.31487215e+04, 4.40370436e+01, 5.79697445e+01, 2.03104927e+05, 7.75033496e-23
3.02911031e+02, 2.48274646e+00, 3.29043667e-03, 9.15024631e-01, 2.05373142e-04, 2.96927875e+00, 1.53110232e-01, 3.99839913e+06, 1.31564791e+04, 1.31564791e+04, 4.32905613e+01, 5.80094307e+01, 2.08715973e+05, 8.18447694e-23
3.08334247e+02, 2.49042800e+00, 3.23274907e-03, 9.15030287e-01, 1.99716825e-04, 2.97101299e+00, 1.51375992e-01, 4.07212654e+06, 1.31641633e+04, 1.31641633e+04, 4.25564366e+01, 5.80491063e+01, 2.14484908e+05, 8.64316955e-23
3.13854559e+02, 2.49810999e+00, 3.17606962e-03, 9.15035792e-01, 1.94212366e-04, 2.97273079e+00, 1.49658195e-01, 4.14719330e+06, 1.31717746e+04, 1.31717746e+04, 4.18344732e+01, 5.80887714e+01, 2.20416285e+05, 9.12781673e-23
3.19473705e+02, 2.50579240e+00, 3.12038081e-03, 9.15041148e-01, 1.88855765e-04, 2.97443228e+00, 1.47956708e-01, 4.22362349e+06, 1.31793137e+04, 1.31793137e+04, 4.11244775e+01, 5.81284260e+01, 2.26514795e+05, 9.63990379e-23
3.25193454e+02, 2.51347524e+00, 3.06566544e-03, 9.15046361e-01, 1.83643129e-04, 2.97611758e+00, 1.46271400e-01, 4.30144167e+06, 1.31867811e+04, 1.31867811e+04, 4.04262590e+01, 5.81680702e+01, 2.32785266e+05, 1.01810022e-22
3.31015608e+02, 2.52115850e+00, 3.01190660e-03, 9.15051434e-01, 1.78570664e-04, 2.97778684e+00, 1.44602139e-01, 4.38067281e+06, 1.31941773e+04, 1.31941773e+04, 3.97396298e+01, 5.82077041e+01, 2.39232673e+05, 1.07527746e-22
3.36942000e+02, 2.52884217e+00, 2.95908766e-03, 9.15056369e-01, 1.73634674e-04, 2.97944019e+00, 1.42948797e-01, 4.46134235e+06, 1.32015031e+04, 1.32015031e+04, 3.90644048e+01, 5.82473278e+01, 2.45862140e+05, 1.13569802e-22
3.42974495e+02, 2.53652624e+00, 2.90719229e-03, 9.15061173e-01, 1.68831561e-04, 2.98107774e+00, 1.41311245e-01, 4.54347616e+06, 1.32087589e+04, 1.32087589e+04, 3.84004019e+01, 5.82869413e+01, 2.52678943e+05, 1.19954808e-22
3.49114995e+02, 2.54421071e+00, 2.85620443e-03, 9.15065846e-01, 1.64157820e-04, 2.98269963e+00, 1.39689355e-01, 4.62710059e+06, 1.32159452e+04, 1.32159452e+04, 3.77474414e+01, 5.83265447e+01, 2.59688518e+05, 1.26702461e-22
3.55365431e+02, 2.55189557e+00, 2.80610832e-03, 9.15070394e-01, 1.59610036e-04, 2.98430598e+00, 1.38083002e-01, 4.71224247e+06, 1.32230628e+04, 1.32230628e+04, 3.71053464e+01, 5.83661381e+01, 2.66896463e+05, 1.33833609e-22
3.61727774e+02, 2.55958081e+00, 2.75688842e-03, 9.15074819e-01, 1.55184884e-04, 2.98589692e+00, 1.36492059e-01, 4.79892908e+06, 1.32301120e+04, 1.32301120e+04, 3.64739427e+01, 5.84057217e+01, 2.74308545e+05, 1.41370315e-22
3.68204025e+02, 2.56726643e+00, 2.70852951e-03, 9.15079125e-01, 1.50879126e-04, 2.98747258e+00, 1.34916403e-01, 4.88718823e+06, 1.32370936e+04, 1.32370936e+04, 3.58530586e+01, 5.84452953e+01, 2.81930705e+05, 1.49335929e-22
3.74796226e+02, 2.57495241e+00, 2.66101661e-03, 9.15083315e-01, 1.46689606e-04, 2.98903307e+00, 1.33355911e-01, 4.97704818e+06, 1.32440079e+04, 1.32440079e+04, 3.52425250e+01, 5.84848592e+01, 2.89769063e+05, 1.57755164e-22
3.81506451e+02, 2.58263876e+00, 2.61433500e-03, 9.15087391e-01, 1.42613254e-04, 2.99057853e+00, 1.31810459e-01, 5.06853774e+06, 1.32508556e+04, 1.32508556e+04, 3.46421755e+01, 5.85244134e+01, 2.97829924e+05, 1.66654182e-22
3.88336813e+02, 2.59032547e+00, 2.56847019e-03, 9.15091357e-01, 1.38647075e-04, 2.99210906e+00, 1.30279927e-01, 5.16168621e+06, 1.32576372e+04, 1.32576372e+04, 3.40518459e+01, 5.85639580e+01, 3.06119785e+05, 1.76060671e-22
3.95289464e+02, 2.59801253e+00, 2.52340799e-03, 9.15095216e-01, 1.34788157e-04, 2.99362479e+00, 1.28764194e-01, 5.25652341e+06, 1.32643532e+04, 1.32643532e+04, 3.34713748e+01, 5.86034930e+01, 3.14645338e+05, 1.86003945e-22
4.02366593e+02, 2.60569993e+00, 2.47913441e-03, 9.15098971e-01, 1.31033660e-04, 2.99512584e+00, 1.27263141e-01, 5.35307973e+06, 1.32710041e+04, 1.32710041e+04, 3.29006030e+01, 5.86430186e+01, 3.23413479e+05, 1.96515036e-22
4.09570428e+02, 2.61338767e+00, 2.43563572e-03, 9.15102623e-01, 1.27380821e-04, 2.99661233e+00, 1.25776650e-01, 5.45138606e+06, 1.32775906e+04, 1.32775906e+04, 3.23393739e+01, 5.86825347e+01, 3.32431313e+05, 2.07626796e-22
4.16903239e+02, 2.62107574e+00, 2.39289842e-03, 9.15106177e-01, 1.23826948e-04, 2.99808438e+00, 1.24304603e-01, 5.55147387e+06, 1.32841130e+04, 1.32841130e+04, 3.17875331e+01, 5.87220415e+01, 3.41706161e+05, 2.19374009e-22
4.24367333e+02, 2.62876413e+00, 2.35090925e-03, 9.15109635e-01, 1.20369418e-04, 2.99954210e+00, 1.22846883e-01, 5.65337517e+06, 1.32905720e+04, 1.32905720e+04, 3.12449287e+01, 5.87615390e+01, 3.51245569e+05, 2.31793505e-22
4.31965063e+02, 2.63645285e+00, 2.30965518e-03, 9.15112998e-01, 1.17005678e-04, 3.00098561e+00, 1.21403376e-01, 5.75712258e+06, 1.32969680e+04, 1.32969680e+04, 3.07114110e+01, 5.88010274e+01, 3.61057310e+05, 2.44924279e-22
4.39698819e+02, 2.64414189e+00, 2.26912339e-03, 9.15116271e-01, 1.13733241e-04, 3.00241502e+00, 1.19973966e-01, 5.86274927e+06, 1.33033015e+04, 1.33033015e+04, 3.01868327e+01, 5.88405066e+01, 3.71149398e+05, 2.58807629e-22
4.47571038e+02, 2.65183123e+00, 2.22930130e-03, 9.15119454e-01, 1.10549685e-04, 3.00383044e+00, 1.18558541e-01, 5.97028902e+06, 1.33095731e+04, 1.33095731e+04, 2.96710487e+01, 5.88799768e+01, 3.81530089e+05, 2.73487286e-22
4.55584198e+02, 2.65952088e+00, 2.19017654e-03, 9.15122552e-01, 1.07452651e-04, 3.00523200e+00, 1.17156986e-01, 6.07977620e+06, 1.33157832e+04, 1.33157832e+04, 2.91639160e+01, 5.89194380e+01, 3.92207894e+05, 2.89009563e-22
4.63740824e+02, 2.66721082e+00, 2.15173694e-03, 9.15125564e-01, 1.04439843e-04, 3.00661979e+00, 1.15769191e-01, 6.19124581e+06, 1.33219323e+04, 1.33219323e+04, 2.86652940e+01, 5.89588902e+01, 4.03191583e+05, 3.05423513e-22
4.72043483e+02, 2.67490106e+00, 2.11397057e-03, 9.15128495e-01, 1.01509023e-04, 3.00799394e+00, 1.14395045e-01, 6.30473347e+06, 1.33280210e+04, 1.33280210e+04, 2.81750441e+01, 5.89983337e+01, 4.14490198e+05, 3.22781090e-22
4.80494789e+02, 2.68259159e+00, 2.07686567e-03, 9.15131346e-01, 9.86580125e-05, 3.00935455e+00, 1.13034437e-01, 6.42027544e+06, 1.33340497e+04, 1.33340497e+04, 2.76930301e+01, 5.90377683e+01, 4.26113058e+05, 3.41137326e-22
4.89097406e+02, 2.69028240e+00, 2.04041072e-03, 9.15134119e-01, 9.58846906e-05, 3.01070173e+00, 1.11687258e-01, 6.53790863e+06, 1.33400189e+04, 1.33400189e+04, 2.72191175e+01, 5.90771942e+01, 4.38069769e+05, 3.60550516e-22
4.97854040e+02, 2.69797349e+00, 2.00459437e-03, 9.15136817e-01, 9.31869908e-05, 3.01203558e+00, 1.10353400e-01, 6.65767060e+06, 1.33459290e+04, 1.33459290e+04, 2.67531741e+01, 5.91166115e+01, 4.50370232e+05, 3.81082415e-22
5.06767450e+02, 2.70566486e+00, 1.96940548e-03, 9.15139441e-01, 9.05629011e-05, 3.01335623e+00, 1.09032756e-01, 6.77959960e+06, 1.33517806e+04, 1.33517806e+04, 2.62950699e+01, 5.91560202e+01, 4.63024657e+05, 4.02798451e-22
