 --- Cosmological Parameters --- 
	 H0: 2.1927e-18 (1/s) = 67.6600 (km/s/Mpc) 
	 OmegaM: 3.1110e-01 
	 OmegaR: 9.1824e-05 
	 OmegaL: 6.8881e-01 
	 OmegaK: 0.0000e+00 
		 w0: -7.0000e-01 
		 wa: -1.2500e+00 
	 rho_crit: 8.6009e-30 (g/cm^3) 
z, log10(1+z), a, H0*t_look, H0*t_age, H0*t_conf, H0*t_conf_age, d_L, d_LOS, d_trans, d_ang, d_mod, H(z), rho_c(z) 
6.02570007e+01, 1.78715573e+00, 1.63246648e-02, 9.47300309e-01, 2.43661334e-03, 2.79865835e+00, 4.00663415e-01, 7.59616382e+05, 1.24004828e+04, 1.24004828e+04, 2.02433724e+02, 5.44029716e+01, 1.82560438e+04, 6.26170918e-25
6.13358217e+01, 1.79473769e+00, 1.60421404e-02, 9.47364167e-01, 2.37275543e-03, 2.80260428e+00, 3.96717476e-01, 7.74084158e+05, 1.24179667e+04, 1.24179667e+04, 1.99210765e+02, 5.44439409e+01, 1.87433630e+04, 6.60046579e-25
6.24339575e+01, 1.80232181e+00, 1.57644271e-02, 9.47426382e-01, 2.31054041e-03, 2.80651642e+00, 3.92805341e-01, 7.88820346e+05, 1.24353009e+04, 1.24353009e+04, 1.96035394e+02, 5.44848905e+01, 1.92438868e+04, 6.95769104e-25
6.35517539e+01, 1.80990805e+00, 1.54914458e-02, 9.47486995e-01, 2.24992691e-03, 2.81039500e+00, 3.88926758e-01, 8.03829834e+05, 1.24524863e+04, 1.24524863e+04, 1.92907018e+02, 5.45258206e+01, 1.97579767e+04, 7.33439829e-25
6.46895630e+01, 1.81749637e+00, 1.52231185e-02, 9.47546048e-01, 2.19087461e-03, 2.81424028e+00, 3.85081478e-01, 8.19117600e+05, 1.24695243e+04, 1.24695243e+04, 1.89825045e+02, 5.45667313e+01, 2.02860040e+04, 7.73165682e-25
6.58477431e+01, 1.82508675e+00, 1.49593682e-02, 9.47603578e-01, 2.13334413e-03, 2.81805251e+00, 3.81269254e-01, 8.34688710e+05, 1.24864157e+04, 1.24864157e+04, 1.86788890e+02, 5.46076227e+01, 2.08283506e+04, 8.15059497e-25
6.70266588e+01, 1.83267914e+00, 1.47001193e-02, 9.47659625e-01, 2.07729707e-03, 2.82183192e+00, 3.77489839e-01, 8.50548322e+05, 1.25031618e+04, 1.25031618e+04, 1.83797970e+02, 5.46484950e+01, 2.13854086e+04, 8.59240340e-25
6.82266814e+01, 1.84027351e+00, 1.44452974e-02, 9.47714226e-01, 2.02269599e-03, 2.82557877e+00, 3.73742988e-01, 8.66701687e+05, 1.25197636e+04, 1.25197636e+04, 1.80851708e+02, 5.46893482e+01, 2.19575812e+04, 9.05833853e-25
6.94481889e+01, 1.84786983e+00, 1.41948291e-02, 9.47767418e-01, 1.96950433e-03, 2.82929330e+00, 3.70028457e-01, 8.83154149e+05, 1.25362222e+04, 1.25362222e+04, 1.77949531e+02, 5.47301826e+01, 2.25452827e+04, 9.54972627e-25
7.06915657e+01, 1.85546807e+00, 1.39486422e-02, 9.47819236e-01, 1.91768645e-03, 2.83297576e+00, 3.66346002e-01, 8.99911151e+05, 1.25525387e+04, 1.25525387e+04, 1.75090871e+02, 5.47709982e+01, 2.31489389e+04, 1.00679658e-24
7.19572036e+01, 1.86306818e+00, 1.37066657e-02, 9.47869715e-01, 1.86720757e-03, 2.83662638e+00, 3.62695383e-01, 9.16978232e+05, 1.25687141e+04, 1.25687141e+04, 1.72275162e+02, 5.48117951e+01, 2.37689875e+04, 1.06145337e-24
7.32455011e+01, 1.87067014e+00, 1.34688296e-02, 9.47918888e-01, 1.81803379e-03, 2.84024540e+00, 3.59076358e-01, 9.34361032e+05, 1.25847495e+04, 1.25847495e+04, 1.69501846e+02, 5.48525736e+01, 2.44058784e+04, 1.11909882e-24
7.45568637e+01, 1.87827392e+00, 1.32350650e-02, 9.47966790e-01, 1.77013201e-03, 2.84383307e+00, 3.55488688e-01, 9.52065291e+05, 1.26006460e+04, 1.26006460e+04, 1.66770368e+02, 5.48933337e+01, 2.50600737e+04, 1.17989739e-24
7.58917046e+01, 1.88587949e+00, 1.30053041e-02, 9.48013452e-01, 1.72346998e-03, 2.84738962e+00, 3.51932136e-01, 9.70096855e+05, 1.26164046e+04, 1.26164046e+04, 1.64080178e+02, 5.49340755e+01, 2.57320487e+04, 1.24402264e-24
7.72504440e+01, 1.89348681e+00, 1.27794802e-02, 9.48058906e-01, 1.67801622e-03, 2.85091530e+00, 3.48406465e-01, 9.88461672e+05, 1.26320264e+04, 1.26320264e+04, 1.61430731e+02, 5.49747992e+01, 2.64222918e+04, 1.31165773e-24
7.86335098e+01, 1.90109586e+00, 1.25575276e-02, 9.48103182e-01, 1.63374003e-03, 2.85441032e+00, 3.44911440e-01, 1.00716580e+06, 1.26475124e+04, 1.26475124e+04, 1.58821486e+02, 5.50155048e+01, 2.71313048e+04, 1.38299597e-24
8.00413376e+01, 1.90870660e+00, 1.23393817e-02, 9.48146311e-01, 1.59061149e-03, 2.85787493e+00, 3.41446827e-01, 1.02621540e+06, 1.26628636e+04, 1.26628636e+04, 1.56251908e+02, 5.50561926e+01, 2.78596039e+04, 1.45824142e-24
8.14743706e+01, 1.91631901e+00, 1.21249789e-02, 9.48188321e-01, 1.54860141e-03, 2.86130937e+00, 3.38012394e-01, 1.04561676e+06, 1.26780811e+04, 1.26780811e+04, 1.53721465e+02, 5.50968627e+01, 2.86077192e+04, 1.53760939e-24
8.29330602e+01, 1.92393306e+00, 1.19142564e-02, 9.48229241e-01, 1.50768130e-03, 2.86471385e+00, 3.34607908e-01, 1.06537626e+06, 1.26931659e+04, 1.26931659e+04, 1.51229634e+02, 5.51375151e+01, 2.93761960e+04, 1.62132720e-24
8.44178657e+01, 1.93154872e+00, 1.17071527e-02, 9.48269099e-01, 1.46782342e-03, 2.86808862e+00, 3.31233141e-01, 1.08550041e+06, 1.27081191e+04, 1.27081191e+04, 1.48775891e+02, 5.51781500e+01, 3.01655945e+04, 1.70963473e-24
8.59292546e+01, 1.93916596e+00, 1.15036072e-02, 9.48307922e-01, 1.42900068e-03, 2.87143390e+00, 3.27887863e-01, 1.10599583e+06, 1.27229416e+04, 1.27229416e+04, 1.46359722e+02, 5.52187674e+01, 3.09764908e+04, 1.80278521e-24
8.74677029e+01, 1.94678475e+00, 1.13035601e-02, 9.48345736e-01, 1.39118670e-03, 2.87474991e+00, 3.24571847e-01, 1.12686925e+06, 1.27376344e+04, 1.27376344e+04, 1.43980616e+02, 5.52593676e+01, 3.18094767e+04, 1.90104590e-24
8.90336951e+01, 1.95440507e+00, 1.11069528e-02, 9.48382567e-01, 1.35435571e-03, 2.87803689e+00, 3.21284868e-01, 1.14812756e+06, 1.27521986e+04, 1.27521986e+04, 1.41638067e+02, 5.52999507e+01, 3.26651610e+04, 2.00469894e-24
9.06277242e+01, 1.96202690e+00, 1.09137274e-02, 9.48418440e-01, 1.31848263e-03, 2.88129506e+00, 3.18026701e-01, 1.16977772e+06, 1.27666351e+04, 1.27666351e+04, 1.39331574e+02, 5.53405167e+01, 3.35441692e+04, 2.11404211e-24
9.22502923e+01, 1.96965020e+00, 1.07238270e-02, 9.48453379e-01, 1.28354298e-03, 2.88452464e+00, 3.14797122e-01, 1.19182685e+06, 1.27809449e+04, 1.27809449e+04, 1.37060642e+02, 5.53810658e+01, 3.44471445e+04, 2.22938979e-24
9.39019104e+01, 1.97727495e+00, 1.05371957e-02, 9.48487409e-01, 1.24951289e-03, 2.88772585e+00, 3.11595911e-01, 1.21428219e+06, 1.27951290e+04, 1.27951290e+04, 1.34824778e+02, 5.54215981e+01, 3.53747479e+04, 2.35107379e-24
9.55830984e+01, 1.98490113e+00, 1.03537784e-02, 9.48520553e-01, 1.21636910e-03, 2.89089891e+00, 3.08422846e-01, 1.23715111e+06, 1.28091885e+04, 1.28091885e+04, 1.32623499e+02, 5.54621137e+01, 3.63276590e+04, 2.47944443e-24
9.72943859e+01, 1.99252871e+00, 1.01735210e-02, 9.48552833e-01, 1.18408891e-03, 2.89404405e+00, 3.05277709e-01, 1.26044111e+06, 1.28231241e+04, 1.28231241e+04, 1.30456323e+02, 5.55026128e+01, 3.73065766e+04, 2.61487149e-24
9.90363117e+01, 2.00015767e+00, 9.99637015e-03, 9.48584272e-01, 1.15265022e-03, 2.89716148e+00, 3.02160282e-01, 1.28415984e+06, 1.28369371e+04, 1.28369371e+04, 1.28322774e+02, 5.55430954e+01, 3.83122188e+04, 2.75774536e-24
1.00809424e+02, 2.00778798e+00, 9.82227340e-03, 9.48614891e-01, 1.12203146e-03, 2.90025141e+00, 2.99070348e-01, 1.30831505e+06, 1.28506281e+04, 1.28506281e+04, 1.26222383e+02, 5.55835617e+01, 3.93453241e+04, 2.90847817e-24
1.02614282e+02, 2.01541962e+00, 9.65117916e-03, 9.48644711e-01, 1.09221160e-03, 2.90331407e+00, 2.96007693e-01, 1.33291468e+06, 1.28641984e+04, 1.28641984e+04, 1.24154683e+02, 5.56240118e+01, 4.04066516e+04, 3.06750501e-24
1.04451454e+02, 2.02305257e+00, 9.48303666e-03, 9.48673752e-01, 1.06317015e-03, 2.90634966e+00, 2.92972104e-01, 1.35796677e+06, 1.28776486e+04, 1.28776486e+04, 1.22119214e+02, 5.56644457e+01, 4.14969819e+04, 3.23528524e-24
1.06321517e+02, 2.03068680e+00, 9.31779598e-03, 9.48702035e-01, 1.03488713e-03, 2.90935839e+00, 2.89963367e-01, 1.38347952e+06, 1.28909800e+04, 1.28909800e+04, 1.20115521e+02, 5.57048637e+01, 4.26171172e+04, 3.41230381e-24
1.08225061e+02, 2.03832230e+00, 9.15540798e-03, 9.48729579e-01, 1.00734306e-03, 2.91234049e+00, 2.86981274e-01, 1.40946130e+06, 1.29041932e+04, 1.29041932e+04, 1.18143154e+02, 5.57452658e+01, 4.37678826e+04, 3.59907277e-24
1.10162686e+02, 2.04595903e+00, 8.99582434e-03, 9.48756403e-01, 9.80518954e-04, 2.91529615e+00, 2.84025613e-01, 1.43592059e+06, 1.29172894e+04, 1.29172894e+04, 1.16201666e+02, 5.57856521e+01, 4.49501264e+04, 3.79613272e-24
1.12135002e+02, 2.05359699e+00, 8.83899751e-03, 9.48782526e-01, 9.54396303e-04, 2.91822558e+00, 2.81096178e-01, 1.46286604e+06, 1.29302693e+04, 1.29302693e+04, 1.14290618e+02, 5.58260228e+01, 4.61647205e+04, 4.00405445e-24
1.14142629e+02, 2.06123614e+00, 8.68488073e-03, 9.48807965e-01, 9.28957064e-04, 2.92112900e+00, 2.78192762e-01, 1.49030647e+06, 1.29431339e+04, 1.29431339e+04, 1.12409575e+02, 5.58663779e+01, 4.74125617e+04, 4.22344066e-24
1.16186200e+02, 2.06887647e+00, 8.53342800e-03, 9.48832739e-01, 9.04183648e-04, 2.92400660e+00, 2.75315159e-01, 1.51825084e+06, 1.29558842e+04, 1.29558842e+04, 1.10558105e+02, 5.59067176e+01, 4.86945721e+04, 4.45492771e-24
1.18266358e+02, 2.07651796e+00, 8.38459405e-03, 9.48856863e-01, 8.80058911e-04, 2.92685859e+00, 2.72463167e-01, 1.54670828e+06, 1.29685210e+04, 1.29685210e+04, 1.08735784e+02, 5.59470420e+01, 5.00116995e+04, 4.69918756e-24
1.20383759e+02, 2.08416058e+00, 8.23833440e-03, 9.48880356e-01, 8.56566144e-04, 2.92968518e+00, 2.69636582e-01, 1.57568807e+06, 1.29810452e+04, 1.29810452e+04, 1.06942192e+02, 5.59873512e+01, 5.13649188e+04, 4.95692977e-24
1.22539069e+02, 2.09180433e+00, 8.09460525e-03, 9.48903233e-01, 8.33689057e-04, 2.93248656e+00, 2.66835203e-01, 1.60519968e+06, 1.29934578e+04, 1.29934578e+04, 1.05176912e+02, 5.60276453e+01, 5.27552324e+04, 5.22890359e-24
1.24732967e+02, 2.09944917e+00, 7.95336354e-03, 9.48925510e-01, 8.11411775e-04, 2.93526293e+00, 2.64058832e-01, 1.63525274e+06, 1.30057595e+04, 1.30057595e+04, 1.03439534e+02, 5.60679244e+01, 5.41836709e+04, 5.51590024e-24
1.26966144e+02, 2.10709508e+00, 7.81456693e-03, 9.48947203e-01, 7.89718823e-04, 2.93801449e+00, 2.61307270e-01, 1.66585704e+06, 1.30179513e+04, 1.30179513e+04, 1.01729652e+02, 5.61081886e+01, 5.56512943e+04, 5.81875527e-24
1.29239303e+02, 2.11474206e+00, 7.67817375e-03, 9.48968327e-01, 7.68595119e-04, 2.94074144e+00, 2.58580320e-01, 1.69702256e+06, 1.30300341e+04, 1.30300341e+04, 1.00046866e+02, 5.61484381e+01, 5.71591924e+04, 6.13835104e-24
1.31553160e+02, 2.12239009e+00, 7.54414304e-03, 9.48988896e-01, 7.48025965e-04, 2.94344397e+00, 2.55877786e-01, 1.72875946e+06, 1.30420086e+04, 1.30420086e+04, 9.83907787e+01, 5.61886728e+01, 5.87084861e+04, 6.47561941e-24
1.33908443e+02, 2.13003913e+00, 7.41243450e-03, 9.49008925e-01, 7.27997032e-04, 2.94612229e+00, 2.53199475e-01, 1.76107807e+06, 1.30538759e+04, 1.30538759e+04, 9.67609999e+01, 5.62288930e+01, 6.03003280e+04, 6.83154452e-24
1.36305895e+02, 2.13768918e+00, 7.28300851e-03, 9.49028428e-01, 7.08494359e-04, 2.94877657e+00, 2.50545195e-01, 1.79398893e+06, 1.30656366e+04, 1.30656366e+04, 9.51571428e+01, 5.62690988e+01, 6.19359035e+04, 7.20716572e-24
1.38746269e+02, 2.14534022e+00, 7.15582608e-03, 9.49047418e-01, 6.89504337e-04, 2.95140701e+00, 2.47914753e-01, 1.82750274e+06, 1.30772918e+04, 1.30772918e+04, 9.35788256e+01, 5.63092902e+01, 6.36164316e+04, 7.60358077e-24
1.41230336e+02, 2.15299224e+00, 7.03084890e-03, 9.49065909e-01, 6.71013704e-04, 2.95401380e+00, 2.45307960e-01, 1.86163041e+06, 1.30888421e+04, 1.30888421e+04, 9.20256713e+01, 5.63494673e+01, 6.53431661e+04, 8.02194908e-24
1.43758876e+02, 2.16064520e+00, 6.90803928e-03, 9.49083913e-01, 6.53009535e-04, 2.95659713e+00, 2.42724627e-01, 1.89638304e+06, 1.31002885e+04, 1.31002885e+04, 9.04973077e+01, 5.63896303e+01, 6.71173963e+04, 8.46349526e-24
1.46332686e+02, 2.16829911e+00, 6.78736013e-03, 9.49101443e-01, 6.35479234e-04, 2.95915719e+00, 2.40164568e-01, 1.93177194e+06, 1.31116318e+04, 1.31116318e+04, 8.89933670e+01, 5.64297793e+01, 6.89404485e+04, 8.92951277e-24
1.48952577e+02, 2.17595393e+00, 6.66877502e-03, 9.49118512e-01, 6.18410527e-04, 2.96169417e+00, 2.37627596e-01, 1.96780860e+06, 1.31228728e+04, 1.31228728e+04, 8.75134863e+01, 5.64699143e+01, 7.08136865e+04, 9.42136788e-24
1.51619374e+02, 2.18360967e+00, 6.55224809e-03, 9.49135131e-01, 6.01791450e-04, 2.96420823e+00, 2.35113526e-01, 2.00450473e+06, 1.31340123e+04, 1.31340123e+04, 8.60573071e+01, 5.65100354e+01, 7.27385134e+04, 9.94050379e-24
1.54333916e+02, 2.19126629e+00, 6.43774411e-03, 9.49151312e-01, 5.85610348e-04, 2.96669958e+00, 2.32622177e-01, 2.04187227e+06, 1.31450511e+04, 1.31450511e+04, 8.46244755e+01, 5.65501429e+01, 7.47163719e+04, 1.04884450e-23
1.57097058e+02, 2.19892379e+00, 6.32522840e-03, 9.49167066e-01, 5.69855859e-04, 2.96916839e+00, 2.30153366e-01, 2.07992333e+06, 1.31559901e+04, 1.31559901e+04, 8.32146423e+01, 5.65902366e+01, 7.67487464e+04, 1.10668019e-23
1.59909670e+02, 2.20658215e+00, 6.21466688e-03, 9.49182405e-01, 5.54516915e-04, 2.97161485e+00, 2.27706913e-01, 2.11867028e+06, 1.31668300e+04, 1.31668300e+04, 8.18274625e+01, 5.66303169e+01, 7.88371635e+04, 1.16772757e-23
1.62772639e+02, 2.21424135e+00, 6.10602605e-03, 9.49197339e-01, 5.39582729e-04, 2.97403912e+00, 2.25282639e-01, 2.15812569e+06, 1.31775717e+04, 1.31775717e+04, 8.04625958e+01, 5.66703837e+01, 8.09831937e+04, 1.23216638e-23
1.65686865e+02, 2.22190138e+00, 5.99927294e-03, 9.49211879e-01, 5.25042789e-04, 2.97644140e+00, 2.22880365e-01, 2.19830235e+06, 1.31882158e+04, 1.31882158e+04, 7.91197062e+01, 5.67104371e+01, 8.31884522e+04, 1.30018647e-23
1.68653267e+02, 2.22956223e+00, 5.89437514e-03, 9.49226035e-01, 5.10886853e-04, 2.97882184e+00, 2.20499916e-01, 2.23921331e+06, 1.31987633e+04, 1.31987633e+04, 7.77984622e+01, 5.67504773e+01, 8.54546009e+04, 1.37198845e-23
1.71672778e+02, 2.23722388e+00, 5.79130082e-03, 9.49239817e-01, 4.97104941e-04, 2.98118064e+00, 2.18141117e-01, 2.28087181e+06, 1.32092148e+04, 1.32092148e+04, 7.64985364e+01, 5.67905044e+01, 8.77833491e+04, 1.44778424e-23
1.74746349e+02, 2.24488631e+00, 5.69001862e-03, 9.49253235e-01, 4.83687328e-04, 2.98351797e+00, 2.15803793e-01, 2.32329137e+06, 1.32195712e+04, 1.32195712e+04, 7.52196061e+01, 5.68305184e+01, 9.01764556e+04, 1.52779779e-23
1.77874949e+02, 2.25254952e+00, 5.59049775e-03, 9.49266298e-01, 4.70624538e-04, 2.98583399e+00, 2.13487773e-01, 2.36648573e+06, 1.32298331e+04, 1.32298331e+04, 7.39613525e+01, 5.68705194e+01, 9.26357295e+04, 1.61226567e-23
1.81059562e+02, 2.26021349e+00, 5.49270794e-03, 9.49279015e-01, 4.57907339e-04, 2.98812888e+00, 2.11192886e-01, 2.41046887e+06, 1.32400015e+04, 1.32400015e+04, 7.27234612e+01, 5.69105076e+01, 9.51630320e+04, 1.70143787e-23
1.84301191e+02, 2.26787821e+00, 5.39661939e-03, 9.49291395e-01, 4.45526733e-04, 2.99040280e+00, 2.08918960e-01, 2.45525504e+06, 1.32500769e+04, 1.32500769e+04, 7.15056222e+01, 5.69504831e+01, 9.77602780e+04, 1.79557855e-23
1.87600857e+02, 2.27554366e+00, 5.30220284e-03, 9.49303448e-01, 4.33473957e-04, 2.99265593e+00, 2.06665829e-01, 2.50085873e+06, 1.32600603e+04, 1.32600603e+04, 7.03075292e+01, 5.69904458e+01, 1.00429438e+05, 1.89496685e-23
1.90959599e+02, 2.28320984e+00, 5.20942950e-03, 9.49315182e-01, 4.21740469e-04, 2.99488844e+00, 2.04433325e-01, 2.54729471e+06, 1.32699522e+04, 1.32699522e+04, 6.91288805e+01, 5.70303960e+01, 1.03172538e+05, 1.99989772e-23
1.94378476e+02, 2.29087672e+00, 5.11827108e-03, 9.49326604e-01, 4.10317948e-04, 2.99710048e+00, 2.02221282e-01, 2.59457799e+06, 1.32797535e+04, 1.32797535e+04, 6.79693781e+01, 5.70703336e+01, 1.05991665e+05, 2.11068287e-23
1.97858562e+02, 2.29854429e+00, 5.02869974e-03, 9.49337724e-01, 3.99198287e-04, 2.99929223e+00, 2.00029534e-01, 2.64272386e+06, 1.32894648e+04, 1.32894648e+04, 6.68287283e+01, 5.71102589e+01, 1.08888965e+05, 2.22765171e-23
2.01400955e+02, 2.30621256e+00, 4.94068816e-03, 9.49348549e-01, 3.88373587e-04, 3.00146384e+00, 1.97857920e-01, 2.69174790e+06, 1.32990869e+04, 1.32990869e+04, 6.57066414e+01, 5.71501719e+01, 1.11866644e+05, 2.35115237e-23
2.05006769e+02, 2.31388149e+00, 4.85420942e-03, 9.49359086e-01, 3.77836152e-04, 3.00361548e+00, 1.95706276e-01, 2.74166593e+06, 1.33086206e+04, 1.33086206e+04, 6.46028314e+01, 5.71900727e+01, 1.14926977e+05, 2.48155280e-23
2.08677141e+02, 2.32155109e+00, 4.76923710e-03, 9.49369344e-01, 3.67578484e-04, 3.00574732e+00, 1.93574443e-01, 2.79249410e+06, 1.33180665e+04, 1.33180665e+04, 6.35170166e+01, 5.72299613e+01, 1.18072300e+05, 2.61924185e-23
2.12413226e+02, 2.32922133e+00, 4.68574520e-03, 9.49379329e-01, 3.57593279e-04, 3.00785950e+00, 1.91462260e-01, 2.84424882e+06, 1.33274253e+04, 1.33274253e+04, 6.24489190e+01, 5.72698379e+01, 1.21305020e+05, 2.76463055e-23
2.16216201e+02, 2.33689221e+00, 4.60370818e-03, 9.49389049e-01, 3.47873419e-04, 3.00995219e+00, 1.89369568e-01, 2.89694681e+06, 1.33366977e+04, 1.33366977e+04, 6.13982643e+01, 5.73097026e+01, 1.24627613e+05, 2.91815334e-23
2.20087262e+02, 2.34456372e+00, 4.52310092e-03, 9.49398510e-01, 3.38411971e-04, 3.01202555e+00, 1.87296212e-01, 2.95060506e+06, 1.33458845e+04, 1.33458845e+04, 6.03647823e+01, 5.73495554e+01, 1.28042627e+05, 3.08026942e-23
2.24027630e+02, 2.35223585e+00, 4.44389873e-03, 9.49407720e-01, 3.29202181e-04, 3.01407973e+00, 1.85242035e-01, 3.00524091e+06, 1.33549863e+04, 1.33549863e+04, 5.93482064e+01, 5.73893965e+01, 1.31552684e+05, 3.25146421e-23
2.28038545e+02, 2.35990858e+00, 4.36607733e-03, 9.49416685e-01, 3.20237467e-04, 3.01611488e+00, 1.83206882e-01, 3.06087198e+06, 1.33640038e+04, 1.33640038e+04, 5.83482738e+01, 5.74292258e+01, 1.35160483e+05, 3.43225085e-23
2.32121270e+02, 2.36758190e+00, 4.28961287e-03, 9.49425411e-01, 3.11511419e-04, 3.01813116e+00, 1.81190601e-01, 3.11751621e+06, 1.33729376e+04, 1.33729376e+04, 5.73647253e+01, 5.74690436e+01, 1.38868801e+05, 3.62317179e-23
2.36277091e+02, 2.37525581e+00, 4.21448188e-03, 9.49433904e-01, 3.03017790e-04, 3.02012872e+00, 1.79193038e-01, 3.17519186e+06, 1.33817886e+04, 1.33817886e+04, 5.63973054e+01, 5.75088499e+01, 1.42680498e+05, 3.82480051e-23
2.40507316e+02, 2.38293029e+00, 4.14066131e-03, 9.49442172e-01, 2.94750498e-04, 3.02210772e+00, 1.77214043e-01, 3.23391754e+06, 1.33905572e+04, 1.33905572e+04, 5.54457622e+01, 5.75486447e+01, 1.46598517e+05, 4.03774331e-23
2.44813278e+02, 2.39060534e+00, 4.06812850e-03, 9.49450219e-01, 2.86703614e-04, 3.02406829e+00, 1.75253466e-01, 3.29371216e+06, 1.33992443e+04, 1.33992443e+04, 5.45098475e+01, 5.75884282e+01, 1.50625885e+05, 4.26264118e-23
2.49196332e+02, 2.39828094e+00, 3.99686116e-03, 9.49458051e-01, 2.78871364e-04, 3.02601060e+00, 1.73311159e-01, 3.35459499e+06, 1.34078504e+04, 1.34078504e+04, 5.35893164e+01, 5.76282005e+01, 1.54765720e+05, 4.50017188e-23
2.53657859e+02, 2.40595708e+00, 3.92683739e-03, 9.49465674e-01, 2.71248125e-04, 3.02793479e+00, 1.71386974e-01, 3.41658563e+06, 1.34163762e+04, 1.34163762e+04, 5.26839276e+01, 5.76679616e+01, 1.59021233e+05, 4.75105202e-23
2.58199263e+02, 2.41363376e+00, 3.85803566e-03, 9.49473094e-01, 2.63828415e-04, 3.02984100e+00, 1.69480764e-01, 3.47970406e+06, 1.34248224e+04, 1.34248224e+04, 5.17934434e+01, 5.77077116e+01, 1.63395725e+05, 5.01603935e-23
2.62821975e+02, 2.42131097e+00, 3.79043481e-03, 9.49480315e-01, 2.56606899e-04, 3.03172938e+00, 1.67592386e-01, 3.54397060e+06, 1.34331895e+04, 1.34331895e+04, 5.09176292e+01, 5.77474505e+01, 1.67892599e+05, 5.29593513e-23
2.67527451e+02, 2.42898869e+00, 3.72401405e-03, 9.49487344e-01, 2.49578375e-04, 3.03360007e+00, 1.65721694e-01, 3.60940591e+06, 1.34414783e+04, 1.34414783e+04, 5.00562540e+01, 5.77871786e+01, 1.72515354e+05, 5.59158669e-23
2.72317172e+02, 2.43666692e+00, 3.65875291e-03, 9.49494184e-01, 2.42737779e-04, 3.03545321e+00, 1.63868546e-01, 3.67603106e+06, 1.34496894e+04, 1.34496894e+04, 4.92090901e+01, 5.78268959e+01, 1.77267596e+05, 5.90389010e-23
2.77192647e+02, 2.44434565e+00, 3.59463132e-03, 9.49500842e-01, 2.36080176e-04, 3.03728896e+00, 1.62032801e-01, 3.74386748e+06, 1.34578233e+04, 1.34578233e+04, 4.83759131e+01, 5.78666023e+01, 1.82153035e+05, 6.23379300e-23
2.82155410e+02, 2.45202486e+00, 3.53162950e-03, 9.49507321e-01, 2.29600762e-04, 3.03910744e+00, 1.60214318e-01, 3.81293699e+06, 1.34658808e+04, 1.34658808e+04, 4.75565018e+01, 5.79062981e+01, 1.87175491e+05, 6.58229765e-23
2.87207025e+02, 2.45970456e+00, 3.46972805e-03, 9.49513627e-01, 2.23294854e-04, 3.04090880e+00, 1.58412958e-01, 3.88326179e+06, 1.34738623e+04, 1.34738623e+04, 4.67506382e+01, 5.79459833e+01, 1.92338899e+05, 6.95046410e-23
2.92349083e+02, 2.46738473e+00, 3.40890788e-03, 9.49519764e-01, 2.17157893e-04, 3.04269318e+00, 1.56628582e-01, 3.95486448e+06, 1.34817687e+04, 1.34817687e+04, 4.59581075e+01, 5.79856580e+01, 1.97647308e+05, 7.33941357e-23
2.97583202e+02, 2.47506537e+00, 3.34915023e-03, 9.49525737e-01, 2.11185435e-04, 3.04446071e+00, 1.54861054e-01, 4.02776807e+06, 1.34896004e+04, 1.34896004e+04, 4.51786982e+01, 5.80253223e+01, 2.03104889e+05, 7.75033202e-23
3.02911031e+02, 2.48274646e+00, 3.29043667e-03, 9.49531549e-01, 2.05373154e-04, 3.04621152e+00, 1.53110237e-01, 4.10199598e+06, 1.34973580e+04, 1.34973580e+04, 4.44122017e+01, 5.80649762e+01, 2.08715936e+05, 8.18447399e-23
3.08334247e+02, 2.49042800e+00, 3.23274907e-03, 9.49537205e-01, 1.99716837e-04, 3.04794576e+00, 1.51375997e-01, 4.17757206e+06, 1.35050422e+04, 1.35050422e+04, 4.36584126e+01, 5.81046198e+01, 2.14484871e+05, 8.64316659e-23
3.13854559e+02, 2.49810999e+00, 3.17606962e-03, 9.49542710e-01, 1.94212377e-04, 3.04966356e+00, 1.49658200e-01, 4.25452057e+06, 1.35126535e+04, 1.35126535e+04, 4.29171283e+01, 5.81442531e+01, 2.20416249e+05, 9.12781376e-23
3.19473705e+02, 2.50579240e+00, 3.12038081e-03, 9.49548066e-01, 1.88855775e-04, 3.05136505e+00, 1.47956712e-01, 4.33286622e+06, 1.35201926e+04, 1.35201926e+04, 4.21881495e+01, 5.81838764e+01, 2.26514760e+05, 9.63990081e-23
3.25193454e+02, 2.51347524e+00, 3.06566544e-03, 9.49553279e-01, 1.83643139e-04, 3.05305036e+00, 1.46271404e-01, 4.41263414e+06, 1.35276600e+04, 1.35276600e+04, 4.14712797e+01, 5.82234896e+01, 2.32785232e+05, 1.01809992e-22
3.31015608e+02, 2.52115850e+00, 3.01190660e-03, 9.49558352e-01, 1.78570673e-04, 3.05471962e+00, 1.44602143e-01, 4.49384993e+06, 1.35350563e+04, 1.35350563e+04, 4.07663252e+01, 5.82630928e+01, 2.39232640e+05, 1.07527716e-22
3.36942000e+02, 2.52884217e+00, 2.95908766e-03, 9.49563288e-01, 1.73634682e-04, 3.05637296e+00, 1.42948800e-01, 4.57653965e+06, 1.35423820e+04, 1.35423820e+04, 4.00730954e+01, 5.83026861e+01, 2.45862108e+05, 1.13569772e-22
