 --- Cosmological Parameters --- 
	 H0: 2.1927e-18 (1/s) = 67.6600 (km/s/Mpc) 
	 OmegaM: 3.1110e-01 
	 OmegaR: 9.1824e-05 
	 OmegaL: 6.8881e-01 
	 OmegaK: 0.0000e+00 
		 w0: -8.0000e-01 
		 wa: -1.5000e+00 
	 rho_crit: 8.6009e-30 (g/cm^3) 
z, log10(1+z), a, H0*t_look, H0*t_age, H0*t_conf, H0*t_conf_age, d_L, d_LOS, d_trans, d_ang, d_mod, H(z), rho_c(z) 
8.59292546e+01, 1.93916596e+00, 1.15036072e-02, 9.66225799e-01, 1.42900068e-03, 2.90296504e+00, 3.27887863e-01, 1.11814074e+06, 1.28626519e+04, 1.28626519e+04, 1.47966895e+02, 5.52424824e+01, 3.09764907e+04, 1.80278521e-24
8.74677029e+01, 1.94678475e+00, 1.13035601e-02, 9.66263613e-01, 1.39118670e-03, 2.90628106e+00, 3.24571847e-01, 1.13922911e+06, 1.28773447e+04, 1.28773447e+04, 1.45559840e+02, 5.52830554e+01, 3.18094767e+04, 1.90104590e-24
8.90336951e+01, 1.95440507e+00, 1.11069528e-02, 9.66300444e-01, 1.35435571e-03, 2.90956804e+00, 3.21284868e-01, 1.16070619e+06, 1.28919089e+04, 1.28919089e+04, 1.43189823e+02, 5.53236115e+01, 3.26651610e+04, 2.00469894e-24
9.06277242e+01, 1.96202690e+00, 1.09137274e-02, 9.66336317e-01, 1.31848263e-03, 2.91282621e+00, 3.18026701e-01, 1.18257905e+06, 1.29063454e+04, 1.29063454e+04, 1.40856335e+02, 5.53641509e+01, 3.35441692e+04, 2.11404211e-24
9.22502923e+01, 1.96965020e+00, 1.07238270e-02, 9.66371257e-01, 1.28354298e-03, 2.91605578e+00, 3.14797122e-01, 1.20485488e+06, 1.29206552e+04, 1.29206552e+04, 1.38558871e+02, 5.54046737e+01, 3.44471445e+04, 2.22938979e-24
9.39019104e+01, 1.97727495e+00, 1.05371957e-02, 9.66405287e-01, 1.24951289e-03, 2.91925700e+00, 3.11595911e-01, 1.22754096e+06, 1.29348393e+04, 1.29348393e+04, 1.36296933e+02, 5.54451800e+01, 3.53747479e+04, 2.35107379e-24
9.55830984e+01, 1.98490113e+00, 1.03537784e-02, 9.66438431e-01, 1.21636910e-03, 2.92243006e+00, 3.08422846e-01, 1.25064476e+06, 1.29488988e+04, 1.29488988e+04, 1.34070029e+02, 5.54856698e+01, 3.63276590e+04, 2.47944443e-24
9.72943859e+01, 1.99252871e+00, 1.01735210e-02, 9.66470711e-01, 1.18408891e-03, 2.92557520e+00, 3.05277709e-01, 1.27417385e+06, 1.29628345e+04, 1.29628345e+04, 1.31877669e+02, 5.55261434e+01, 3.73065766e+04, 2.61487149e-24
9.90363117e+01, 2.00015767e+00, 9.99637015e-03, 9.66502150e-01, 1.15265022e-03, 2.92869263e+00, 3.02160282e-01, 1.29813594e+06, 1.29766474e+04, 1.29766474e+04, 1.29719370e+02, 5.55666009e+01, 3.83122188e+04, 2.75774536e-24
1.00809424e+02, 2.00778798e+00, 9.82227340e-03, 9.66532768e-01, 1.12203146e-03, 2.93178256e+00, 2.99070348e-01, 1.32253888e+06, 1.29903385e+04, 1.29903385e+04, 1.27594656e+02, 5.56070422e+01, 3.93453241e+04, 2.90847817e-24
1.02614282e+02, 2.01541962e+00, 9.65117916e-03, 9.66562588e-01, 1.09221160e-03, 2.93484521e+00, 2.96007693e-01, 1.34739066e+06, 1.30039087e+04, 1.30039087e+04, 1.25503052e+02, 5.56474677e+01, 4.04066516e+04, 3.06750501e-24
1.04451454e+02, 2.02305257e+00, 9.48303666e-03, 9.66591630e-01, 1.06317015e-03, 2.93788080e+00, 2.92972104e-01, 1.37269942e+06, 1.30173590e+04, 1.30173590e+04, 1.23444092e+02, 5.56878773e+01, 4.14969819e+04, 3.23528524e-24
1.06321517e+02, 2.03068680e+00, 9.31779598e-03, 9.66619913e-01, 1.03488713e-03, 2.94088954e+00, 2.89963367e-01, 1.39847345e+06, 1.30306903e+04, 1.30306903e+04, 1.21417313e+02, 5.57282711e+01, 4.26171172e+04, 3.41230381e-24
1.08225061e+02, 2.03832230e+00, 9.15540798e-03, 9.66647457e-01, 1.00734306e-03, 2.94387163e+00, 2.86981274e-01, 1.42472117e+06, 1.30439035e+04, 1.30439035e+04, 1.19422259e+02, 5.57686494e+01, 4.37678826e+04, 3.59907277e-24
1.10162686e+02, 2.04595903e+00, 8.99582434e-03, 9.66674281e-01, 9.80518954e-04, 2.94682729e+00, 2.84025613e-01, 1.45145116e+06, 1.30569997e+04, 1.30569997e+04, 1.17458475e+02, 5.58090121e+01, 4.49501264e+04, 3.79613272e-24
1.12135002e+02, 2.05359699e+00, 8.83899751e-03, 9.66700403e-01, 9.54396303e-04, 2.94975673e+00, 2.81096178e-01, 1.47867217e+06, 1.30699796e+04, 1.30699796e+04, 1.15525517e+02, 5.58493595e+01, 4.61647205e+04, 4.00405445e-24
1.14142629e+02, 2.06123614e+00, 8.68488073e-03, 9.66725843e-01, 9.28957064e-04, 2.95266014e+00, 2.78192762e-01, 1.50639308e+06, 1.30828443e+04, 1.30828443e+04, 1.13622942e+02, 5.58896916e+01, 4.74125617e+04, 4.22344066e-24
1.16186200e+02, 2.06887647e+00, 8.53342800e-03, 9.66750616e-01, 9.04183648e-04, 2.95553775e+00, 2.75315159e-01, 1.53462296e+06, 1.30955945e+04, 1.30955945e+04, 1.11750313e+02, 5.59300085e+01, 4.86945721e+04, 4.45492771e-24
1.18266358e+02, 2.07651796e+00, 8.38459405e-03, 9.66774741e-01, 8.80058911e-04, 2.95838974e+00, 2.72463167e-01, 1.56337102e+06, 1.31082313e+04, 1.31082313e+04, 1.09907198e+02, 5.59703103e+01, 5.00116995e+04, 4.69918756e-24
1.20383759e+02, 2.08416058e+00, 8.23833440e-03, 9.66798234e-01, 8.56566144e-04, 2.96121632e+00, 2.69636582e-01, 1.59264663e+06, 1.31207556e+04, 1.31207556e+04, 1.08093172e+02, 5.60105971e+01, 5.13649188e+04, 4.95692977e-24
1.22539069e+02, 2.09180433e+00, 8.09460525e-03, 9.66821111e-01, 8.33689057e-04, 2.96401770e+00, 2.66835203e-01, 1.62245936e+06, 1.31331681e+04, 1.31331681e+04, 1.06307811e+02, 5.60508691e+01, 5.27552324e+04, 5.22890359e-24
1.24732967e+02, 2.09944917e+00, 7.95336354e-03, 9.66843388e-01, 8.11411775e-04, 2.96679407e+00, 2.64058832e-01, 1.65281893e+06, 1.31454698e+04, 1.31454698e+04, 1.04550700e+02, 5.60911264e+01, 5.41836709e+04, 5.51590024e-24
1.26966144e+02, 2.10709508e+00, 7.81456693e-03, 9.66865081e-01, 7.89718823e-04, 2.96954564e+00, 2.61307270e-01, 1.68373523e+06, 1.31576616e+04, 1.31576616e+04, 1.02821427e+02, 5.61313690e+01, 5.56512942e+04, 5.81875527e-24
1.29239303e+02, 2.11474206e+00, 7.67817375e-03, 9.66886205e-01, 7.68595119e-04, 2.97227259e+00, 2.58580320e-01, 1.71521833e+06, 1.31697444e+04, 1.31697444e+04, 1.01119586e+02, 5.61715970e+01, 5.71591924e+04, 6.13835104e-24
1.31553160e+02, 2.12239009e+00, 7.54414304e-03, 9.66906774e-01, 7.48025965e-04, 2.97497512e+00, 2.55877786e-01, 1.74727850e+06, 1.31817189e+04, 1.31817189e+04, 9.94447733e+01, 5.62118107e+01, 5.87084861e+04, 6.47561941e-24
1.33908443e+02, 2.13003913e+00, 7.41243450e-03, 9.66926803e-01, 7.27997032e-04, 2.97765343e+00, 2.53199475e-01, 1.77992617e+06, 1.31935862e+04, 1.31935862e+04, 9.77965935e+01, 5.62520099e+01, 6.03003280e+04, 6.83154452e-24
1.36305895e+02, 2.13768918e+00, 7.28300851e-03, 9.66946305e-01, 7.08494359e-04, 2.98030771e+00, 2.50545195e-01, 1.81317198e+06, 1.32053470e+04, 1.32053470e+04, 9.61746542e+01, 5.62921950e+01, 6.19359035e+04, 7.20716572e-24
1.38746269e+02, 2.14534022e+00, 7.15582608e-03, 9.66965295e-01, 6.89504337e-04, 2.98293815e+00, 2.47914753e-01, 1.84702674e+06, 1.32170021e+04, 1.32170021e+04, 9.45785683e+01, 5.63323659e+01, 6.36164316e+04, 7.60358077e-24
1.41230336e+02, 2.15299224e+00, 7.03084890e-03, 9.66983786e-01, 6.71013704e-04, 2.98554495e+00, 2.45307960e-01, 1.88150145e+06, 1.32285524e+04, 1.32285524e+04, 9.30079534e+01, 5.63725228e+01, 6.53431661e+04, 8.02194908e-24
1.43758876e+02, 2.16064520e+00, 6.90803928e-03, 9.67001790e-01, 6.53009535e-04, 2.98812828e+00, 2.42724627e-01, 1.91660735e+06, 1.32399988e+04, 1.32399988e+04, 9.14624320e+01, 5.64126657e+01, 6.71173963e+04, 8.46349526e-24
1.46332686e+02, 2.16829911e+00, 6.78736013e-03, 9.67019321e-01, 6.35479234e-04, 2.99068834e+00, 2.40164568e-01, 1.95235583e+06, 1.32513421e+04, 1.32513421e+04, 8.99416312e+01, 5.64527949e+01, 6.89404485e+04, 8.92951277e-24
1.48952577e+02, 2.17595393e+00, 6.66877502e-03, 9.67036389e-01, 6.18410527e-04, 2.99322531e+00, 2.37627596e-01, 1.98875852e+06, 1.32625831e+04, 1.32625831e+04, 8.84451830e+01, 5.64929103e+01, 7.08136865e+04, 9.42136788e-24
1.51619374e+02, 2.18360967e+00, 6.55224809e-03, 9.67053008e-01, 6.01791450e-04, 2.99573938e+00, 2.35113526e-01, 2.02582723e+06, 1.32737226e+04, 1.32737226e+04, 8.69727237e+01, 5.65330120e+01, 7.27385134e+04, 9.94050379e-24
1.54333916e+02, 2.19126629e+00, 6.43774411e-03, 9.67069189e-01, 5.85610348e-04, 2.99823073e+00, 2.32622177e-01, 2.06357402e+06, 1.32847615e+04, 1.32847615e+04, 8.55238948e+01, 5.65731003e+01, 7.47163719e+04, 1.04884450e-23
1.57097058e+02, 2.19892379e+00, 6.32522840e-03, 9.67084944e-01, 5.69855859e-04, 3.00069954e+00, 2.30153366e-01, 2.10201112e+06, 1.32957004e+04, 1.32957004e+04, 8.40983419e+01, 5.66131750e+01, 7.67487464e+04, 1.10668019e-23
1.59909670e+02, 2.20658215e+00, 6.21466688e-03, 9.67100283e-01, 5.54516915e-04, 3.00314599e+00, 2.27706913e-01, 2.14115102e+06, 1.33065403e+04, 1.33065403e+04, 8.26957156e+01, 5.66532365e+01, 7.88371635e+04, 1.16772757e-23
1.62772639e+02, 2.21424135e+00, 6.10602605e-03, 9.67115217e-01, 5.39582729e-04, 3.00557027e+00, 2.25282639e-01, 2.18100641e+06, 1.33172820e+04, 1.33172820e+04, 8.13156706e+01, 5.66932847e+01, 8.09831937e+04, 1.23216638e-23
1.65686865e+02, 2.22190138e+00, 5.99927294e-03, 9.67129757e-01, 5.25042789e-04, 3.00797254e+00, 2.22880365e-01, 2.22159023e+06, 1.33279261e+04, 1.33279261e+04, 7.99578665e+01, 5.67333198e+01, 8.31884522e+04, 1.30018647e-23
1.68653267e+02, 2.22956223e+00, 5.89437514e-03, 9.67143913e-01, 5.10886853e-04, 3.01035299e+00, 2.20499916e-01, 2.26291562e+06, 1.33384736e+04, 1.33384736e+04, 7.86219672e+01, 5.67733418e+01, 8.54546009e+04, 1.37198845e-23
1.71672778e+02, 2.23722388e+00, 5.79130082e-03, 9.67157695e-01, 4.97104941e-04, 3.01271179e+00, 2.18141117e-01, 2.30499598e+06, 1.33489251e+04, 1.33489251e+04, 7.73076409e+01, 5.68133509e+01, 8.77833491e+04, 1.44778424e-23
1.74746349e+02, 2.24488631e+00, 5.69001862e-03, 9.67171112e-01, 4.83687328e-04, 3.01504911e+00, 2.15803793e-01, 2.34784495e+06, 1.33592815e+04, 1.33592815e+04, 7.60145604e+01, 5.68533471e+01, 9.01764556e+04, 1.52779779e-23
1.77874949e+02, 2.25254952e+00, 5.59049775e-03, 9.67184175e-01, 4.70624538e-04, 3.01736513e+00, 2.13487773e-01, 2.39147640e+06, 1.33695435e+04, 1.33695435e+04, 7.47424027e+01, 5.68933305e+01, 9.26357295e+04, 1.61226567e-23
1.81059562e+02, 2.26021349e+00, 5.49270794e-03, 9.67196892e-01, 4.57907339e-04, 3.01966002e+00, 2.11192886e-01, 2.43590447e+06, 1.33797118e+04, 1.33797118e+04, 7.34908492e+01, 5.69333013e+01, 9.51630320e+04, 1.70143787e-23
1.84301191e+02, 2.26787821e+00, 5.39661939e-03, 9.67209273e-01, 4.45526733e-04, 3.02193395e+00, 2.08918960e-01, 2.48114353e+06, 1.33897873e+04, 1.33897873e+04, 7.22595855e+01, 5.69732594e+01, 9.77602780e+04, 1.79557855e-23
1.87600857e+02, 2.27554366e+00, 5.30220284e-03, 9.67221326e-01, 4.33473957e-04, 3.02418708e+00, 2.06665829e-01, 2.52720822e+06, 1.33997706e+04, 1.33997706e+04, 7.10483016e+01, 5.70132051e+01, 1.00429438e+05, 1.89496685e-23
1.90959599e+02, 2.28320984e+00, 5.20942950e-03, 9.67233059e-01, 4.21740469e-04, 3.02641958e+00, 2.04433325e-01, 2.57411345e+06, 1.34096625e+04, 1.34096625e+04, 6.98566915e+01, 5.70531384e+01, 1.03172538e+05, 1.99989772e-23
1.94378476e+02, 2.29087672e+00, 5.11827108e-03, 9.67244482e-01, 4.10317948e-04, 3.02863163e+00, 2.02221282e-01, 2.62187438e+06, 1.34194638e+04, 1.34194638e+04, 6.86844533e+01, 5.70930594e+01, 1.05991665e+05, 2.11068287e-23
1.97858562e+02, 2.29854429e+00, 5.02869974e-03, 9.67255602e-01, 3.99198287e-04, 3.03082337e+00, 2.00029534e-01, 2.67050645e+06, 1.34291751e+04, 1.34291751e+04, 6.75312895e+01, 5.71329682e+01, 1.08888965e+05, 2.22765171e-23
2.01400955e+02, 2.30621256e+00, 4.94068816e-03, 9.67266426e-01, 3.88373587e-04, 3.03299499e+00, 1.97857920e-01, 2.72002540e+06, 1.34387973e+04, 1.34387973e+04, 6.63969065e+01, 5.71728648e+01, 1.11866644e+05, 2.35115237e-23
2.05006769e+02, 2.31388149e+00, 4.85420942e-03, 9.67276964e-01, 3.77836152e-04, 3.03514663e+00, 1.95706276e-01, 2.77044720e+06, 1.34483309e+04, 1.34483309e+04, 6.52810146e+01, 5.72127494e+01, 1.14926977e+05, 2.48155280e-23
2.08677141e+02, 2.32155109e+00, 4.76923710e-03, 9.67287221e-01, 3.67578484e-04, 3.03727846e+00, 1.93574443e-01, 2.82178816e+06, 1.34577768e+04, 1.34577768e+04, 6.41833282e+01, 5.72526220e+01, 1.18072300e+05, 2.61924185e-23
2.12413226e+02, 2.32922133e+00, 4.68574520e-03, 9.67297207e-01, 3.57593279e-04, 3.03939065e+00, 1.91462260e-01, 2.87406485e+06, 1.34671356e+04, 1.34671356e+04, 6.31035659e+01, 5.72924828e+01, 1.21305020e+05, 2.76463055e-23
2.16216201e+02, 2.33689221e+00, 4.60370818e-03, 9.67306926e-01, 3.47873419e-04, 3.04148334e+00, 1.89369568e-01, 2.92729415e+06, 1.34764080e+04, 1.34764080e+04, 6.20414498e+01, 5.73323318e+01, 1.24627613e+05, 2.91815334e-23
2.20087262e+02, 2.34456372e+00, 4.52310092e-03, 9.67316388e-01, 3.38411971e-04, 3.04355669e+00, 1.87296212e-01, 2.98149323e+06, 1.34855948e+04, 1.34855948e+04, 6.09967062e+01, 5.73721691e+01, 1.28042627e+05, 3.08026942e-23
2.24027630e+02, 2.35223585e+00, 4.44389873e-03, 9.67325598e-01, 3.29202181e-04, 3.04561087e+00, 1.85242035e-01, 3.03667959e+06, 1.34946966e+04, 1.34946966e+04, 5.99690649e+01, 5.74119949e+01, 1.31552684e+05, 3.25146421e-23
2.28038545e+02, 2.35990858e+00, 4.36607733e-03, 9.67334562e-01, 3.20237467e-04, 3.04764602e+00, 1.83206882e-01, 3.09287102e+06, 1.35037141e+04, 1.35037141e+04, 5.89582598e+01, 5.74518090e+01, 1.35160483e+05, 3.43225085e-23
2.32121270e+02, 2.36758190e+00, 4.28961287e-03, 9.67343288e-01, 3.11511419e-04, 3.04966231e+00, 1.81190601e-01, 3.15008565e+06, 1.35126479e+04, 1.35126479e+04, 5.79640284e+01, 5.74916118e+01, 1.38868801e+05, 3.62317179e-23
2.36277091e+02, 2.37525581e+00, 4.21448188e-03, 9.67351782e-01, 3.03017790e-04, 3.05165987e+00, 1.79193038e-01, 3.20834192e+06, 1.35214989e+04, 1.35214989e+04, 5.69861120e+01, 5.75314032e+01, 1.42680498e+05, 3.82480051e-23
2.40507316e+02, 2.38293029e+00, 4.14066131e-03, 9.67360049e-01, 2.94750498e-04, 3.05363886e+00, 1.77214043e-01, 3.26765860e+06, 1.35302675e+04, 1.35302675e+04, 5.60242553e+01, 5.75711834e+01, 1.46598517e+05, 4.03774331e-23
2.44813278e+02, 2.39060534e+00, 4.06812850e-03, 9.67368096e-01, 2.86703614e-04, 3.05559944e+00, 1.75253466e-01, 3.32805481e+06, 1.35389546e+04, 1.35389546e+04, 5.50782070e+01, 5.76109523e+01, 1.50625885e+05, 4.26264118e-23
2.49196332e+02, 2.39828094e+00, 3.99686116e-03, 9.67375928e-01, 2.78871364e-04, 3.05754175e+00, 1.73311159e-01, 3.38954999e+06, 1.35475607e+04, 1.35475607e+04, 5.41477191e+01, 5.76507102e+01, 1.54765720e+05, 4.50017188e-23
2.53657859e+02, 2.40595708e+00, 3.92683739e-03, 9.67383552e-01, 2.71248125e-04, 3.05946593e+00, 1.71386974e-01, 3.45216396e+06, 1.35560865e+04, 1.35560865e+04, 5.32325473e+01, 5.76904571e+01, 1.59021233e+05, 4.75105202e-23
2.58199263e+02, 2.41363376e+00, 3.85803566e-03, 9.67390971e-01, 2.63828415e-04, 3.06137214e+00, 1.69480764e-01, 3.51591688e+06, 1.35645327e+04, 1.35645327e+04, 5.23324508e+01, 5.77301930e+01, 1.63395725e+05, 5.01603935e-23
2.62821975e+02, 2.42131097e+00, 3.79043481e-03, 9.67398193e-01, 2.56606899e-04, 3.06326052e+00, 1.67592386e-01, 3.58082925e+06, 1.35728998e+04, 1.35728998e+04, 5.14471920e+01, 5.77699181e+01, 1.67892599e+05, 5.29593513e-23
2.67527451e+02, 2.42898869e+00, 3.72401405e-03, 9.67405221e-01, 2.49578375e-04, 3.06513121e+00, 1.65721694e-01, 3.64692196e+06, 1.35811886e+04, 1.35811886e+04, 5.05765372e+01, 5.78096324e+01, 1.72515354e+05, 5.59158669e-23
2.72317172e+02, 2.43666692e+00, 3.65875291e-03, 9.67412062e-01, 2.42737779e-04, 3.06698436e+00, 1.63868546e-01, 3.71421629e+06, 1.35893997e+04, 1.35893997e+04, 4.97202556e+01, 5.78493360e+01, 1.77267596e+05, 5.90389010e-23
2.77192647e+02, 2.44434565e+00, 3.59463132e-03, 9.67418720e-01, 2.36080176e-04, 3.06882011e+00, 1.62032801e-01, 3.78273387e+06, 1.35975336e+04, 1.35975336e+04, 4.88781202e+01, 5.78890289e+01, 1.82153035e+05, 6.23379300e-23
2.82155410e+02, 2.45202486e+00, 3.53162950e-03, 9.67425199e-01, 2.29600762e-04, 3.07063859e+00, 1.60214318e-01, 3.85249672e+06, 1.36055911e+04, 1.36055911e+04, 4.80499068e+01, 5.79287114e+01, 1.87175491e+05, 6.58229765e-23
2.87207025e+02, 2.45970456e+00, 3.46972805e-03, 9.67431505e-01, 2.23294854e-04, 3.07243995e+00, 1.58412958e-01, 3.92352728e+06, 1.36135727e+04, 1.36135727e+04, 4.72353950e+01, 5.79683834e+01, 1.92338899e+05, 6.95046410e-23
2.92349083e+02, 2.46738473e+00, 3.40890788e-03, 9.67437642e-01, 2.17157893e-04, 3.07422432e+00, 1.56628582e-01, 3.99584837e+06, 1.36214790e+04, 1.36214790e+04, 4.64343671e+01, 5.80080450e+01, 1.97647308e+05, 7.33941357e-23
2.97583202e+02, 2.47506537e+00, 3.34915023e-03, 9.67443614e-01, 2.11185435e-04, 3.07599185e+00, 1.54861054e-01, 4.06948322e+06, 1.36293107e+04, 1.36293107e+04, 4.56466091e+01, 5.80476963e+01, 2.03104889e+05, 7.75033202e-23
3.02911031e+02, 2.48274646e+00, 3.29043667e-03, 9.67449427e-01, 2.05373154e-04, 3.07774267e+00, 1.53110237e-01, 4.14445549e+06, 1.36370683e+04, 1.36370683e+04, 4.48719097e+01, 5.80873374e+01, 2.08715936e+05, 8.18447399e-23
3.08334247e+02, 2.49042800e+00, 3.23274907e-03, 9.67455083e-01, 1.99716837e-04, 3.07947691e+00, 1.51375997e-01, 4.22078925e+06, 1.36447525e+04, 1.36447525e+04, 4.41100610e+01, 5.81269683e+01, 2.14484871e+05, 8.64316659e-23
3.13854559e+02, 2.49810999e+00, 3.17606962e-03, 9.67460587e-01, 1.94212377e-04, 3.08119471e+00, 1.49658200e-01, 4.29850900e+06, 1.36523638e+04, 1.36523638e+04, 4.33608580e+01, 5.81665892e+01, 2.20416249e+05, 9.12781376e-23
3.19473705e+02, 2.50579240e+00, 3.12038081e-03, 9.67465944e-01, 1.88855775e-04, 3.08289619e+00, 1.47956712e-01, 4.37763970e+06, 1.36599029e+04, 1.36599029e+04, 4.26240989e+01, 5.82062001e+01, 2.26514760e+05, 9.63990081e-23
3.25193454e+02, 2.51347524e+00, 3.06566544e-03, 9.67471157e-01, 1.83643139e-04, 3.08458150e+00, 1.46271404e-01, 4.45820673e+06, 1.36673703e+04, 1.36673703e+04, 4.18995848e+01, 5.82458010e+01, 2.32785232e+05, 1.01809992e-22
3.31015608e+02, 2.52115850e+00, 3.01190660e-03, 9.67476229e-01, 1.78570673e-04, 3.08625076e+00, 1.44602143e-01, 4.54023594e+06, 1.36747666e+04, 1.36747666e+04, 4.11871196e+01, 5.82853921e+01, 2.39232640e+05, 1.07527716e-22
3.36942000e+02, 2.52884217e+00, 2.95908766e-03, 9.67481165e-01, 1.73634682e-04, 3.08790411e+00, 1.42948800e-01, 4.62375364e+06, 1.36820923e+04, 1.36820923e+04, 4.04865105e+01, 5.83249734e+01, 2.45862108e+05, 1.13569772e-22
3.42974495e+02, 2.53652624e+00, 2.90719229e-03, 9.67485968e-01, 1.68831569e-04, 3.08954166e+00, 1.41311248e-01, 4.70878660e+06, 1.36893481e+04, 1.36893481e+04, 3.97975672e+01, 5.83645450e+01, 2.52678912e+05, 1.19954777e-22
3.49114995e+02, 2.54421071e+00, 2.85620443e-03, 9.67490642e-01, 1.64157827e-04, 3.09116355e+00, 1.39689358e-01, 4.79536209e+06, 1.36965345e+04, 1.36965345e+04, 3.91201025e+01, 5.84041070e+01, 2.59688487e+05, 1.26702431e-22
3.55365431e+02, 2.55189557e+00, 2.80610832e-03, 9.67495190e-01, 1.59610043e-04, 3.09276990e+00, 1.38083005e-01, 4.88350786e+06, 1.37036520e+04, 1.37036520e+04, 3.84539319e+01, 5.84436595e+01, 2.66896433e+05, 1.33833579e-22
3.61727774e+02, 2.55958081e+00, 2.75688842e-03, 9.67499615e-01, 1.55184890e-04, 3.09436084e+00, 1.36492062e-01, 4.97325215e+06, 1.37107013e+04, 1.37107013e+04, 3.77988736e+01, 5.84832024e+01, 2.74308515e+05, 1.41370285e-22
3.68204025e+02, 2.56726643e+00, 2.70852951e-03, 9.67503921e-01, 1.50879131e-04, 3.09593650e+00, 1.34916406e-01, 5.06462371e+06, 1.37176828e+04, 1.37176828e+04, 3.71547488e+01, 5.85227359e+01, 2.81930676e+05, 1.49335898e-22
3.74796226e+02, 2.57495241e+00, 2.66101661e-03, 9.67508110e-01, 1.46689611e-04, 3.09749699e+00, 1.33355913e-01, 5.15765181e+06, 1.37245972e+04, 1.37245972e+04, 3.65213810e+01, 5.85622601e+01, 2.89769035e+05, 1.57755134e-22
3.81506451e+02, 2.58263876e+00, 2.61433500e-03, 9.67512187e-01, 1.42613258e-04, 3.09904245e+00, 1.31810461e-01, 5.25236623e+06, 1.37314449e+04, 1.37314449e+04, 3.58985968e+01, 5.86017750e+01, 2.97829897e+05, 1.66654151e-22
3.88336813e+02, 2.59032547e+00, 2.56847019e-03, 9.67516153e-01, 1.38647079e-04, 3.10057298e+00, 1.30279929e-01, 5.34879730e+06, 1.37382264e+04, 1.37382264e+04, 3.52862251e+01, 5.86412807e+01, 3.06119758e+05, 1.76060641e-22
3.95289464e+02, 2.59801253e+00, 2.52340799e-03, 9.67520012e-01, 1.34788161e-04, 3.10208871e+00, 1.28764196e-01, 5.44697588e+06, 1.37449425e+04, 1.37449425e+04, 3.46840976e+01, 5.86807773e+01, 3.14645312e+05, 1.86003915e-22
4.02366593e+02, 2.60569993e+00, 2.47913441e-03, 9.67523766e-01, 1.31033664e-04, 3.10358976e+00, 1.27263143e-01, 5.54693339e+06, 1.37515934e+04, 1.37515934e+04, 3.40920485e+01, 5.87202648e+01, 3.23413453e+05, 1.96515005e-22
4.09570428e+02, 2.61338767e+00, 2.43563572e-03, 9.67527419e-01, 1.27380825e-04, 3.10507626e+00, 1.25776652e-01, 5.64870181e+06, 1.37581799e+04, 1.37581799e+04, 3.35099144e+01, 5.87597432e+01, 3.32431288e+05, 2.07626765e-22
4.16903239e+02, 2.62107574e+00, 2.39289842e-03, 9.67530973e-01, 1.23826951e-04, 3.10654830e+00, 1.24304604e-01, 5.75231369e+06, 1.37647023e+04, 1.37647023e+04, 3.29375345e+01, 5.87992128e+01, 3.41706137e+05, 2.19373978e-22
4.24367333e+02, 2.62876413e+00, 2.35090925e-03, 9.67534430e-01, 1.20369421e-04, 3.10800602e+00, 1.22846885e-01, 5.85780217e+06, 1.37711613e+04, 1.37711613e+04, 3.23747506e+01, 5.88386735e+01, 3.51245545e+05, 2.31793474e-22
4.31965063e+02, 2.63645285e+00, 2.30965518e-03, 9.67537794e-01, 1.17005680e-04, 3.10944953e+00, 1.21403378e-01, 5.96520096e+06, 1.37775573e+04, 1.37775573e+04, 3.18214066e+01, 5.88781254e+01, 3.61057287e+05, 2.44924248e-22
4.39698819e+02, 2.64414189e+00, 2.26912339e-03, 9.67541067e-01, 1.13733243e-04, 3.11087894e+00, 1.19973968e-01, 6.07454442e+06, 1.37838909e+04, 1.37838909e+04, 3.12773492e+01, 5.89175686e+01, 3.71149376e+05, 2.58807598e-22
4.47571038e+02, 2.65183123e+00, 2.22930130e-03, 9.67544250e-01, 1.10549687e-04, 3.11229436e+00, 1.18558542e-01, 6.18586747e+06, 1.37901624e+04, 1.37901624e+04, 3.07424271e+01, 5.89570031e+01, 3.81530067e+05, 2.73487255e-22
4.55584198e+02, 2.65952088e+00, 2.19017654e-03, 9.67547347e-01, 1.07452653e-04, 3.11369592e+00, 1.17156988e-01, 6.29920570e+06, 1.37963725e+04, 1.37963725e+04, 3.02164915e+01, 5.89964290e+01, 3.92207872e+05, 2.89009532e-22
4.63740824e+02, 2.66721082e+00, 2.15173694e-03, 9.67550360e-01, 1.04439844e-04, 3.11508371e+00, 1.15769193e-01, 6.41459530e+06, 1.38025217e+04, 1.38025217e+04, 2.96993959e+01, 5.90358463e+01, 4.03191562e+05, 3.05423482e-22
4.72043483e+02, 2.67490106e+00, 2.11397057e-03, 9.67553291e-01, 1.01509024e-04, 3.11645786e+00, 1.14395046e-01, 6.53207314e+06, 1.38086104e+04, 1.38086104e+04, 2.91909959e+01, 5.90752552e+01, 4.14490178e+05, 3.22781058e-22
4.80494789e+02, 2.68259159e+00, 2.07686567e-03, 9.67556142e-01, 9.86580141e-05, 3.11781847e+00, 1.13034438e-01, 6.65167672e+06, 1.38146391e+04, 1.38146391e+04, 2.86911496e+01, 5.91146557e+01, 4.26113038e+05, 3.41137294e-22
