 --- Cosmological Parameters --- 
	 H0: 2.1927e-18 (1/s) = 67.6600 (km/s/Mpc) 
	 OmegaM: 3.1110e-01 
	 OmegaR: 9.1824e-05 
	 OmegaL: 6.8881e-01 
	 OmegaK: 0.0000e+00 
		 w0: -8.0000e-01 
		 wa: -1.7500e+00 
	 rho_crit: 8.6009e-30 (g/cm^3) 
z, log10(1+z), a, H0*t_look, H0*t_age, H0*t_conf, H0*t_conf_age, d_L, d_LOS, d_trans, d_ang, d_mod, H(z), rho_c(z) 
9.90363117e+01, 2.00015767e+00, 9.99637015e-03, 9.71571460e-01, 1.15265022e-03, 2.93795899e+00, 3.02160282e-01, 1.30224323e+06, 1.30177054e+04, 1.30177054e+04, 1.30129802e+02, 5.55734605e+01, 3.83122188e+04, 2.75774536e-24
1.00809424e+02, 2.00778798e+00, 9.82227340e-03, 9.71602079e-01, 1.12203146e-03, 2.94104892e+00, 2.99070348e-01, 1.32671897e+06, 1.30313965e+04, 1.30313965e+04, 1.27997939e+02, 5.56138947e+01, 3.93453241e+04, 2.90847817e-24
1.02614282e+02, 2.01541962e+00, 9.65117916e-03, 9.71631898e-01, 1.09221160e-03, 2.94411158e+00, 2.96007693e-01, 1.35164486e+06, 1.30449667e+04, 1.30449667e+04, 1.25899311e+02, 5.56543130e+01, 4.04066516e+04, 3.06750501e-24
1.04451454e+02, 2.02305257e+00, 9.48303666e-03, 9.71660940e-01, 1.06317015e-03, 2.94714717e+00, 2.92972104e-01, 1.37702905e+06, 1.30584170e+04, 1.30584170e+04, 1.23833447e+02, 5.56947155e+01, 4.14969819e+04, 3.23528524e-24
1.06321517e+02, 2.03068680e+00, 9.31779598e-03, 9.71689223e-01, 1.03488713e-03, 2.95015590e+00, 2.89963367e-01, 1.40287986e+06, 1.30717483e+04, 1.30717483e+04, 1.21799884e+02, 5.57351024e+01, 4.26171172e+04, 3.41230381e-24
1.08225061e+02, 2.03832230e+00, 9.15540798e-03, 9.71716767e-01, 1.00734306e-03, 2.95313800e+00, 2.86981274e-01, 1.42920573e+06, 1.30849616e+04, 1.30849616e+04, 1.19798161e+02, 5.57754737e+01, 4.37678826e+04, 3.59907277e-24
1.10162686e+02, 2.04595903e+00, 8.99582434e-03, 9.71743591e-01, 9.80518954e-04, 2.95609366e+00, 2.84025613e-01, 1.45601528e+06, 1.30980577e+04, 1.30980577e+04, 1.17827826e+02, 5.58158297e+01, 4.49501264e+04, 3.79613272e-24
1.12135002e+02, 2.05359699e+00, 8.83899751e-03, 9.71769714e-01, 9.54396303e-04, 2.95902309e+00, 2.81096178e-01, 1.48331727e+06, 1.31110376e+04, 1.31110376e+04, 1.15888429e+02, 5.58561703e+01, 4.61647205e+04, 4.00405445e-24
1.14142629e+02, 2.06123614e+00, 8.68488073e-03, 9.71795153e-01, 9.28957064e-04, 2.96192651e+00, 2.78192762e-01, 1.51112061e+06, 1.31239023e+04, 1.31239023e+04, 1.13979526e+02, 5.58964956e+01, 4.74125617e+04, 4.22344066e-24
1.16186200e+02, 2.06887647e+00, 8.53342800e-03, 9.71819926e-01, 9.04183648e-04, 2.96480411e+00, 2.75315159e-01, 1.53943439e+06, 1.31366526e+04, 1.31366526e+04, 1.12100679e+02, 5.59368059e+01, 4.86945721e+04, 4.45492771e-24
1.18266358e+02, 2.07651796e+00, 8.38459405e-03, 9.71844051e-01, 8.80058911e-04, 2.96765610e+00, 2.72463167e-01, 1.56826786e+06, 1.31492894e+04, 1.31492894e+04, 1.10251453e+02, 5.59771012e+01, 5.00116995e+04, 4.69918756e-24
1.20383759e+02, 2.08416058e+00, 8.23833440e-03, 9.71867544e-01, 8.56566144e-04, 2.97048269e+00, 2.69636582e-01, 1.59763041e+06, 1.31618136e+04, 1.31618136e+04, 1.08431422e+02, 5.60173816e+01, 5.13649188e+04, 4.95692977e-24
1.22539069e+02, 2.09180433e+00, 8.09460525e-03, 9.71890421e-01, 8.33689057e-04, 2.97328407e+00, 2.66835203e-01, 1.62753163e+06, 1.31742261e+04, 1.31742261e+04, 1.06640160e+02, 5.60576472e+01, 5.27552324e+04, 5.22890359e-24
1.24732967e+02, 2.09944917e+00, 7.95336354e-03, 9.71912698e-01, 8.11411775e-04, 2.97606044e+00, 2.64058832e-01, 1.65798128e+06, 1.31865278e+04, 1.31865278e+04, 1.04877250e+02, 5.60978981e+01, 5.41836709e+04, 5.51590024e-24
1.26966144e+02, 2.10709508e+00, 7.81456693e-03, 9.71934391e-01, 7.89718823e-04, 2.97881200e+00, 2.61307270e-01, 1.68898926e+06, 1.31987196e+04, 1.31987196e+04, 1.03142278e+02, 5.61381344e+01, 5.56512942e+04, 5.81875527e-24
1.29239303e+02, 2.11474206e+00, 7.67817375e-03, 9.71955515e-01, 7.68595119e-04, 2.98153895e+00, 2.58580320e-01, 1.72056570e+06, 1.32108024e+04, 1.32108024e+04, 1.01434836e+02, 5.61783563e+01, 5.71591924e+04, 6.13835104e-24
1.31553160e+02, 2.12239009e+00, 7.54414304e-03, 9.71976084e-01, 7.48025965e-04, 2.98424148e+00, 2.55877786e-01, 1.75272087e+06, 1.32227770e+04, 1.32227770e+04, 9.97545209e+01, 5.62185638e+01, 5.87084861e+04, 6.47561941e-24
1.33908443e+02, 2.13003913e+00, 7.41243450e-03, 9.71996113e-01, 7.27997032e-04, 2.98691979e+00, 2.53199475e-01, 1.78546525e+06, 1.32346442e+04, 1.32346442e+04, 9.81009334e+01, 5.62587570e+01, 6.03003280e+04, 6.83154452e-24
1.36305895e+02, 2.13768918e+00, 7.28300851e-03, 9.72015616e-01, 7.08494359e-04, 2.98957407e+00, 2.50545195e-01, 1.81880949e+06, 1.32464050e+04, 1.32464050e+04, 9.64736801e+01, 5.62989361e+01, 6.19359035e+04, 7.20716572e-24
1.38746269e+02, 2.14534022e+00, 7.15582608e-03, 9.72034606e-01, 6.89504337e-04, 2.99220452e+00, 2.47914753e-01, 1.85276444e+06, 1.32580601e+04, 1.32580601e+04, 9.48723724e+01, 5.63391010e+01, 6.36164316e+04, 7.60358077e-24
1.41230336e+02, 2.15299224e+00, 7.03084890e-03, 9.72053096e-01, 6.71013704e-04, 2.99481131e+00, 2.45307960e-01, 1.88734115e+06, 1.32696105e+04, 1.32696105e+04, 9.32966262e+01, 5.63792520e+01, 6.53431661e+04, 8.02194908e-24
1.43758876e+02, 2.16064520e+00, 6.90803928e-03, 9.72071100e-01, 6.53009535e-04, 2.99739464e+00, 2.42724627e-01, 1.92255086e+06, 1.32810569e+04, 1.32810569e+04, 9.17460625e+01, 5.64193892e+01, 6.71173963e+04, 8.46349526e-24
1.46332686e+02, 2.16829911e+00, 6.78736013e-03, 9.72088631e-01, 6.35479234e-04, 2.99995470e+00, 2.40164568e-01, 1.95840502e+06, 1.32924001e+04, 1.32924001e+04, 9.02203068e+01, 5.64595126e+01, 6.89404485e+04, 8.92951277e-24
1.48952577e+02, 2.17595393e+00, 6.66877502e-03, 9.72105699e-01, 6.18410527e-04, 3.00249167e+00, 2.37627596e-01, 1.99491527e+06, 1.33036411e+04, 1.33036411e+04, 8.87189897e+01, 5.64996223e+01, 7.08136865e+04, 9.42136788e-24
1.51619374e+02, 2.18360967e+00, 6.55224809e-03, 9.72122319e-01, 6.01791450e-04, 3.00500574e+00, 2.35113526e-01, 2.03209348e+06, 1.33147806e+04, 1.33147806e+04, 8.72417461e+01, 5.65397184e+01, 7.27385134e+04, 9.94050379e-24
1.54333916e+02, 2.19126629e+00, 6.43774411e-03, 9.72138500e-01, 5.85610348e-04, 3.00749709e+00, 2.32622177e-01, 2.06995172e+06, 1.33258195e+04, 1.33258195e+04, 8.57882158e+01, 5.65798011e+01, 7.47163719e+04, 1.04884450e-23
1.57097058e+02, 2.19892379e+00, 6.32522840e-03, 9.72154254e-01, 5.69855859e-04, 3.00996590e+00, 2.30153366e-01, 2.10850227e+06, 1.33367585e+04, 1.33367585e+04, 8.43580433e+01, 5.66198704e+01, 7.67487464e+04, 1.10668019e-23
1.59909670e+02, 2.20658215e+00, 6.21466688e-03, 9.72169593e-01, 5.54516915e-04, 3.01241236e+00, 2.27706913e-01, 2.14775765e+06, 1.33475984e+04, 1.33475984e+04, 8.29508775e+01, 5.66599264e+01, 7.88371635e+04, 1.16772757e-23
1.62772639e+02, 2.21424135e+00, 6.10602605e-03, 9.72184527e-01, 5.39582729e-04, 3.01483663e+00, 2.25282639e-01, 2.18773060e+06, 1.33583400e+04, 1.33583400e+04, 8.15663720e+01, 5.66999692e+01, 8.09831937e+04, 1.23216638e-23
1.65686865e+02, 2.22190138e+00, 5.99927294e-03, 9.72199067e-01, 5.25042789e-04, 3.01723890e+00, 2.22880365e-01, 2.22843406e+06, 1.33689842e+04, 1.33689842e+04, 8.02041848e+01, 5.67399989e+01, 8.31884522e+04, 1.30018647e-23
1.68653267e+02, 2.22956223e+00, 5.89437514e-03, 9.72213223e-01, 5.10886853e-04, 3.01961935e+00, 2.20499916e-01, 2.26988125e+06, 1.33795316e+04, 1.33795316e+04, 7.88639785e+01, 5.67800157e+01, 8.54546009e+04, 1.37198845e-23
1.71672778e+02, 2.23722388e+00, 5.79130082e-03, 9.72227005e-01, 4.97104941e-04, 3.02197815e+00, 2.18141117e-01, 2.31208558e+06, 1.33899831e+04, 1.33899831e+04, 7.75454202e+01, 5.68200195e+01, 8.77833491e+04, 1.44778424e-23
1.74746349e+02, 2.24488631e+00, 5.69001862e-03, 9.72240423e-01, 4.83687328e-04, 3.02431548e+00, 2.15803793e-01, 2.35506075e+06, 1.34003395e+04, 1.34003395e+04, 7.62481813e+01, 5.68600106e+01, 9.01764556e+04, 1.52779779e-23
1.77874949e+02, 2.25254952e+00, 5.59049775e-03, 9.72253485e-01, 4.70624538e-04, 3.02663150e+00, 2.13487773e-01, 2.39882065e+06, 1.34106015e+04, 1.34106015e+04, 7.49719374e+01, 5.68999889e+01, 9.26357295e+04, 1.61226567e-23
1.81059562e+02, 2.26021349e+00, 5.49270794e-03, 9.72266203e-01, 4.57907339e-04, 3.02892638e+00, 2.11192886e-01, 2.44337947e+06, 1.34207698e+04, 1.34207698e+04, 7.37163689e+01, 5.69399546e+01, 9.51630320e+04, 1.70143787e-23
1.84301191e+02, 2.26787821e+00, 5.39661939e-03, 9.72278583e-01, 4.45526733e-04, 3.03120031e+00, 2.08918960e-01, 2.48875163e+06, 1.34308453e+04, 1.34308453e+04, 7.24811601e+01, 5.69799078e+01, 9.77602780e+04, 1.79557855e-23
1.87600857e+02, 2.27554366e+00, 5.30220284e-03, 9.72290636e-01, 4.33473957e-04, 3.03345344e+00, 2.06665829e-01, 2.53495180e+06, 1.34408286e+04, 1.34408286e+04, 7.12659996e+01, 5.70198485e+01, 1.00429438e+05, 1.89496685e-23
1.90959599e+02, 2.28320984e+00, 5.20942950e-03, 9.72302370e-01, 4.21740469e-04, 3.03568594e+00, 2.04433325e-01, 2.58199493e+06, 1.34507205e+04, 1.34507205e+04, 7.00705803e+01, 5.70597769e+01, 1.03172538e+05, 1.99989772e-23
1.94378476e+02, 2.29087672e+00, 5.11827108e-03, 9.72313792e-01, 4.10317948e-04, 3.03789799e+00, 2.02221282e-01, 2.62989623e+06, 1.34605218e+04, 1.34605218e+04, 6.88945994e+01, 5.70996931e+01, 1.05991665e+05, 2.11068287e-23
1.97858562e+02, 2.29854429e+00, 5.02869974e-03, 9.72324912e-01, 3.99198287e-04, 3.04008974e+00, 2.00029534e-01, 2.67867119e+06, 1.34702331e+04, 1.34702331e+04, 6.77377580e+01, 5.71395970e+01, 1.08888965e+05, 2.22765171e-23
2.01400955e+02, 2.30621256e+00, 4.94068816e-03, 9.72335736e-01, 3.88373587e-04, 3.04226135e+00, 1.97857920e-01, 2.72833558e+06, 1.34798553e+04, 1.34798553e+04, 6.65997613e+01, 5.71794889e+01, 1.11866644e+05, 2.35115237e-23
2.05006769e+02, 2.31388149e+00, 4.85420942e-03, 9.72346274e-01, 3.77836152e-04, 3.04441299e+00, 1.95706276e-01, 2.77890543e+06, 1.34893889e+04, 1.34893889e+04, 6.54803188e+01, 5.72193688e+01, 1.14926977e+05, 2.48155280e-23
2.08677141e+02, 2.32155109e+00, 4.76923710e-03, 9.72356532e-01, 3.67578484e-04, 3.04654483e+00, 1.93574443e-01, 2.83039709e+06, 1.34988348e+04, 1.34988348e+04, 6.43791437e+01, 5.72592368e+01, 1.18072300e+05, 2.61924185e-23
2.12413226e+02, 2.32922133e+00, 4.68574520e-03, 9.72366517e-01, 3.57593279e-04, 3.04865701e+00, 1.91462260e-01, 2.88282718e+06, 1.35081936e+04, 1.35081936e+04, 6.32959533e+01, 5.72990930e+01, 1.21305020e+05, 2.76463055e-23
2.16216201e+02, 2.33689221e+00, 4.60370818e-03, 9.72376237e-01, 3.47873419e-04, 3.05074970e+00, 1.89369568e-01, 2.93621262e+06, 1.35174660e+04, 1.35174660e+04, 6.22304690e+01, 5.73389375e+01, 1.24627613e+05, 2.91815334e-23
2.20087262e+02, 2.34456372e+00, 4.52310092e-03, 9.72385698e-01, 3.38411971e-04, 3.05282306e+00, 1.87296212e-01, 2.99057064e+06, 1.35266528e+04, 1.35266528e+04, 6.11824157e+01, 5.73787703e+01, 1.28042627e+05, 3.08026942e-23
2.24027630e+02, 2.35223585e+00, 4.44389873e-03, 9.72394908e-01, 3.29202181e-04, 3.05487723e+00, 1.85242035e-01, 3.04591878e+06, 1.35357546e+04, 1.35357546e+04, 6.01515226e+01, 5.74185916e+01, 1.31552684e+05, 3.25146421e-23
2.28038545e+02, 2.35990858e+00, 4.36607733e-03, 9.72403873e-01, 3.20237467e-04, 3.05691239e+00, 1.83206882e-01, 3.10227489e+06, 1.35447721e+04, 1.35447721e+04, 5.91375223e+01, 5.74584014e+01, 1.35160483e+05, 3.43225085e-23
2.32121270e+02, 2.36758190e+00, 4.28961287e-03, 9.72412599e-01, 3.11511419e-04, 3.05892867e+00, 1.81190601e-01, 3.15965715e+06, 1.35537060e+04, 1.35537060e+04, 5.81401515e+01, 5.74981998e+01, 1.38868801e+05, 3.62317179e-23
2.36277091e+02, 2.37525581e+00, 4.21448188e-03, 9.72421092e-01, 3.03017790e-04, 3.06092623e+00, 1.79193038e-01, 3.21808405e+06, 1.35625569e+04, 1.35625569e+04, 5.71591503e+01, 5.75379869e+01, 1.42680498e+05, 3.82480051e-23
2.40507316e+02, 2.38293029e+00, 4.14066131e-03, 9.72429360e-01, 2.94750498e-04, 3.06290523e+00, 1.77214043e-01, 3.27757441e+06, 1.35713256e+04, 1.35713256e+04, 5.61942627e+01, 5.75777628e+01, 1.46598517e+05, 4.03774331e-23
2.44813278e+02, 2.39060534e+00, 4.06812850e-03, 9.72437406e-01, 2.86703614e-04, 3.06486580e+00, 1.75253466e-01, 3.33814741e+06, 1.35800126e+04, 1.35800126e+04, 5.52452363e+01, 5.76175276e+01, 1.50625885e+05, 4.26264118e-23
2.49196332e+02, 2.39828094e+00, 3.99686116e-03, 9.72445239e-01, 2.78871364e-04, 3.06680811e+00, 1.73311159e-01, 3.39982256e+06, 1.35886187e+04, 1.35886187e+04, 5.43118223e+01, 5.76572813e+01, 1.54765720e+05, 4.50017188e-23
2.53657859e+02, 2.40595708e+00, 3.92683739e-03, 9.72452862e-01, 2.71248125e-04, 3.06873230e+00, 1.71386974e-01, 3.46261971e+06, 1.35971445e+04, 1.35971445e+04, 5.33937755e+01, 5.76970240e+01, 1.59021233e+05, 4.75105202e-23
2.58199263e+02, 2.41363376e+00, 3.85803566e-03, 9.72460282e-01, 2.63828415e-04, 3.07063851e+00, 1.69480764e-01, 3.52655908e+06, 1.36055907e+04, 1.36055907e+04, 5.24908541e+01, 5.77367558e+01, 1.63395725e+05, 5.01603935e-23
2.62821975e+02, 2.42131097e+00, 3.79043481e-03, 9.72467503e-01, 2.56606899e-04, 3.07252688e+00, 1.67592386e-01, 3.59166126e+06, 1.36139579e+04, 1.36139579e+04, 5.16028198e+01, 5.77764768e+01, 1.67892599e+05, 5.29593513e-23
2.67527451e+02, 2.42898869e+00, 3.72401405e-03, 9.72474532e-01, 2.49578375e-04, 3.07439758e+00, 1.65721694e-01, 3.65794717e+06, 1.36222466e+04, 1.36222466e+04, 5.07294378e+01, 5.78161871e+01, 1.72515354e+05, 5.59158669e-23
2.72317172e+02, 2.43666692e+00, 3.65875291e-03, 9.72481372e-01, 2.42737779e-04, 3.07625072e+00, 1.63868546e-01, 3.72543815e+06, 1.36304577e+04, 1.36304577e+04, 4.98704768e+01, 5.78558868e+01, 1.77267596e+05, 5.90389010e-23
2.77192647e+02, 2.44434565e+00, 3.59463132e-03, 9.72488030e-01, 2.36080176e-04, 3.07808647e+00, 1.62032801e-01, 3.79415591e+06, 1.36385916e+04, 1.36385916e+04, 4.90257086e+01, 5.78955759e+01, 1.82153035e+05, 6.23379300e-23
2.82155410e+02, 2.45202486e+00, 3.53162950e-03, 9.72494509e-01, 2.29600762e-04, 3.07990495e+00, 1.60214318e-01, 3.86412252e+06, 1.36466491e+04, 1.36466491e+04, 4.81949086e+01, 5.79352544e+01, 1.87175491e+05, 6.58229765e-23
2.87207025e+02, 2.45970456e+00, 3.46972805e-03, 9.72500815e-01, 2.23294854e-04, 3.08170631e+00, 1.58412958e-01, 3.93536049e+06, 1.36546307e+04, 1.36546307e+04, 4.73778551e+01, 5.79749226e+01, 1.92338899e+05, 6.95046410e-23
2.92349083e+02, 2.46738473e+00, 3.40890788e-03, 9.72506952e-01, 2.17157893e-04, 3.08349069e+00, 1.56628582e-01, 4.00789270e+06, 1.36625370e+04, 1.36625370e+04, 4.65743301e+01, 5.80145804e+01, 1.97647308e+05, 7.33941357e-23
2.97583202e+02, 2.47506537e+00, 3.34915023e-03, 9.72512925e-01, 2.11185435e-04, 3.08525822e+00, 1.54861054e-01, 4.08174246e+06, 1.36703687e+04, 1.36703687e+04, 4.57841186e+01, 5.80542280e+01, 2.03104889e+05, 7.75033202e-23
3.02911031e+02, 2.48274646e+00, 3.29043667e-03, 9.72518737e-01, 2.05373154e-04, 3.08700903e+00, 1.53110237e-01, 4.15693348e+06, 1.36781263e+04, 1.36781263e+04, 4.50070085e+01, 5.80938654e+01, 2.08715936e+05, 8.18447399e-23
3.08334247e+02, 2.49042800e+00, 3.23274907e-03, 9.72524393e-01, 1.99716837e-04, 3.08874327e+00, 1.51375997e-01, 4.23348990e+06, 1.36858105e+04, 1.36858105e+04, 4.42427913e+01, 5.81334926e+01, 2.14484871e+05, 8.64316659e-23
3.13854559e+02, 2.49810999e+00, 3.17606962e-03, 9.72529898e-01, 1.94212377e-04, 3.09046107e+00, 1.49658200e-01, 4.31143631e+06, 1.36934219e+04, 1.36934219e+04, 4.34912612e+01, 5.81731099e+01, 2.20416249e+05, 9.12781376e-23
3.19473705e+02, 2.50579240e+00, 3.12038081e-03, 9.72535254e-01, 1.88855775e-04, 3.09216256e+00, 1.47956712e-01, 4.39079772e+06, 1.37009609e+04, 1.37009609e+04, 4.27522156e+01, 5.82127171e+01, 2.26514760e+05, 9.63990081e-23
3.25193454e+02, 2.51347524e+00, 3.06566544e-03, 9.72540467e-01, 1.83643139e-04, 3.09384787e+00, 1.46271404e-01, 4.47159959e+06, 1.37084283e+04, 1.37084283e+04, 4.20254549e+01, 5.82523145e+01, 2.32785232e+05, 1.01809992e-22
3.31015608e+02, 2.52115850e+00, 3.01190660e-03, 9.72545539e-01, 1.78570673e-04, 3.09551713e+00, 1.44602143e-01, 4.55386784e+06, 1.37158246e+04, 1.37158246e+04, 4.13107826e+01, 5.82919021e+01, 2.39232640e+05, 1.07527716e-22
3.36942000e+02, 2.52884217e+00, 2.95908766e-03, 9.72550475e-01, 1.73634682e-04, 3.09717047e+00, 1.42948800e-01, 4.63762887e+06, 1.37231503e+04, 1.37231503e+04, 4.06080048e+01, 5.83314800e+01, 2.45862108e+05, 1.13569772e-22
3.42974495e+02, 2.53652624e+00, 2.90719229e-03, 9.72555278e-01, 1.68831569e-04, 3.09880802e+00, 1.41311248e-01, 4.72290952e+06, 1.37304061e+04, 1.37304061e+04, 3.99169308e+01, 5.83710481e+01, 2.52678912e+05, 1.19954777e-22
3.49114995e+02, 2.54421071e+00, 2.85620443e-03, 9.72559952e-01, 1.64157827e-04, 3.10042991e+00, 1.39689358e-01, 4.80973713e+06, 1.37375925e+04, 1.37375925e+04, 3.92373726e+01, 5.84106067e+01, 2.59688487e+05, 1.26702431e-22
3.55365431e+02, 2.55189557e+00, 2.80610832e-03, 9.72564500e-01, 1.59610043e-04, 3.10203626e+00, 1.38083005e-01, 4.89813953e+06, 1.37447101e+04, 1.37447101e+04, 3.85691452e+01, 5.84501558e+01, 2.66896433e+05, 1.33833579e-22
3.61727774e+02, 2.55958081e+00, 2.75688842e-03, 9.72568925e-01, 1.55184890e-04, 3.10362721e+00, 1.36492062e-01, 4.98814504e+06, 1.37517593e+04, 1.37517593e+04, 3.79120660e+01, 5.84896954e+01, 2.74308515e+05, 1.41370285e-22
3.68204025e+02, 2.56726643e+00, 2.70852951e-03, 9.72573231e-01, 1.50879131e-04, 3.10520286e+00, 1.34916406e-01, 5.07978251e+06, 1.37587408e+04, 1.37587408e+04, 3.72659557e+01, 5.85292256e+01, 2.81930676e+05, 1.49335898e-22
3.74796226e+02, 2.57495241e+00, 2.66101661e-03, 9.72577420e-01, 1.46689611e-04, 3.10676336e+00, 1.33355913e-01, 5.17308127e+06, 1.37656552e+04, 1.37656552e+04, 3.66306371e+01, 5.85687465e+01, 2.89769035e+05, 1.57755134e-22
3.81506451e+02, 2.58263876e+00, 2.61433500e-03, 9.72581497e-01, 1.42613258e-04, 3.10830881e+00, 1.31810461e-01, 5.26807120e+06, 1.37725029e+04, 1.37725029e+04, 3.60059363e+01, 5.86082582e+01, 2.97829897e+05, 1.66654151e-22
3.88336813e+02, 2.59032547e+00, 2.56847019e-03, 9.72585463e-01, 1.38647079e-04, 3.10983934e+00, 1.30279929e-01, 5.36478271e+06, 1.37792845e+04, 1.37792845e+04, 3.53916815e+01, 5.86477607e+01, 3.06119758e+05, 1.76060641e-22
3.95289464e+02, 2.59801253e+00, 2.52340799e-03, 9.72589322e-01, 1.34788161e-04, 3.11135507e+00, 1.28764196e-01, 5.46324675e+06, 1.37860005e+04, 1.37860005e+04, 3.47877038e+01, 5.86872541e+01, 3.14645312e+05, 1.86003915e-22
4.02366593e+02, 2.60569993e+00, 2.47913441e-03, 9.72593076e-01, 1.31033664e-04, 3.11285613e+00, 1.27263143e-01, 5.56349483e+06, 1.37926515e+04, 1.37926515e+04, 3.41938369e+01, 5.87267384e+01, 3.23413453e+05, 1.96515005e-22
4.09570428e+02, 2.61338767e+00, 2.43563572e-03, 9.72596729e-01, 1.27380825e-04, 3.11434262e+00, 1.25776652e-01, 5.66555903e+06, 1.37992379e+04, 1.37992379e+04, 3.36099168e+01, 5.87662138e+01, 3.32431288e+05, 2.07626765e-22
4.16903239e+02, 2.62107574e+00, 2.39289842e-03, 9.72600283e-01, 1.23826951e-04, 3.11581467e+00, 1.24304604e-01, 5.76947198e+06, 1.38057604e+04, 1.38057604e+04, 3.30357822e+01, 5.88056803e+01, 3.41706137e+05, 2.19373978e-22
4.24367333e+02, 2.62876413e+00, 2.35090925e-03, 9.72603741e-01, 1.20369421e-04, 3.11727238e+00, 1.22846885e-01, 5.87526692e+06, 1.38122194e+04, 1.38122194e+04, 3.24712743e+01, 5.88451380e+01, 3.51245545e+05, 2.31793474e-22
4.31965063e+02, 2.63645285e+00, 2.30965518e-03, 9.72607104e-01, 1.17005680e-04, 3.11871589e+00, 1.21403378e-01, 5.98297766e+06, 1.38186154e+04, 1.38186154e+04, 3.19162366e+01, 5.88845869e+01, 3.61057287e+05, 2.44924248e-22
4.39698819e+02, 2.64414189e+00, 2.26912339e-03, 9.72610377e-01, 1.13733243e-04, 3.12014530e+00, 1.19973968e-01, 6.09263865e+06, 1.38249489e+04, 1.38249489e+04, 3.13705150e+01, 5.89240271e+01, 3.71149376e+05, 2.58807598e-22
4.47571038e+02, 2.65183123e+00, 2.22930130e-03, 9.72613560e-01, 1.10549687e-04, 3.12156073e+00, 1.18558542e-01, 6.20428492e+06, 1.38312205e+04, 1.38312205e+04, 3.08339579e+01, 5.89634587e+01, 3.81530067e+05, 2.73487255e-22
4.55584198e+02, 2.65952088e+00, 2.19017654e-03, 9.72616657e-01, 1.07452653e-04, 3.12296228e+00, 1.17156988e-01, 6.31795215e+06, 1.38374306e+04, 1.38374306e+04, 3.03064159e+01, 5.90028817e+01, 3.92207872e+05, 2.89009532e-22
4.63740824e+02, 2.66721082e+00, 2.15173694e-03, 9.72619670e-01, 1.04439844e-04, 3.12435008e+00, 1.15769193e-01, 6.43367665e+06, 1.38435797e+04, 1.38435797e+04, 2.97877420e+01, 5.90422962e+01, 4.03191562e+05, 3.05423482e-22
4.72043483e+02, 2.67490106e+00, 2.11397057e-03, 9.72622601e-01, 1.01509024e-04, 3.12572422e+00, 1.14395046e-01, 6.55149538e+06, 1.38496684e+04, 1.38496684e+04, 2.92777914e+01, 5.90817022e+01, 4.14490178e+05, 3.22781058e-22
4.80494789e+02, 2.68259159e+00, 2.07686567e-03, 9.72625452e-01, 9.86580141e-05, 3.12708483e+00, 1.13034438e-01, 6.67144597e+06, 1.38556971e+04, 1.38556971e+04, 2.87764217e+01, 5.91210999e+01, 4.26113038e+05, 3.41137294e-22
4.89097406e+02, 2.69028240e+00, 2.04041072e-03, 9.72628225e-01, 9.58846921e-05, 3.12843201e+00, 1.11687259e-01, 6.79356669e+06, 1.38616663e+04, 1.38616663e+04, 2.82834925e+01, 5.91604892e+01, 4.38069750e+05, 3.60550484e-22
4.97854040e+02, 2.69797349e+00, 2.00459437e-03, 9.72630923e-01, 9.31869922e-05, 3.12976587e+00, 1.10353401e-01, 6.91789655e+06, 1.38675765e+04, 1.38675765e+04, 2.77988657e+01, 5.91998703e+01, 4.50370214e+05, 3.81082384e-22
5.06767450e+02, 2.70566486e+00, 1.96940548e-03, 9.72633547e-01, 9.05629024e-05, 3.13108651e+00, 1.09032757e-01, 7.04447521e+06, 1.38734281e+04, 1.38734281e+04, 2.73224053e+01, 5.92392432e+01, 4.63024639e+05, 4.02798419e-22
5.15840443e+02, 2.71335649e+00, 1.93483310e-03, 9.72636100e-01, 8.80104633e-05, 3.13239405e+00, 1.07725220e-01, 7.17334307e+06, 1.38792216e+04, 1.38792216e+04, 2.68539775e+01, 5.92786080e+01, 4.76043550e+05, 4.25767908e-22
5.25075876e+02, 2.72104839e+00, 1.90086648e-03, 9.72638582e-01, 8.55277668e-05, 3.13368858e+00, 1.06430685e-01, 7.30454123e+06, 1.38849576e+04, 1.38849576e+04, 2.63934505e+01, 5.93179647e+01, 4.89437796e+05, 4.50064297e-22
5.34476657e+02, 2.72874054e+00, 1.86749504e-03, 9.72640997e-01, 8.31129548e-05, 3.13497022e+00, 1.05149046e-01, 7.43811154e+06, 1.38906364e+04, 1.38906364e+04, 2.59406945e+01, 5.93573134e+01, 5.03218565e+05, 4.75765410e-22
5.44045746e+02, 2.73643295e+00, 1.83470838e-03, 9.72643346e-01, 8.07642179e-05, 3.13623907e+00, 1.03880200e-01, 7.57409659e+06, 1.38962585e+04, 1.38962585e+04, 2.54955820e+01, 5.93966542e+01, 5.17397391e+05, 5.02953717e-22
5.53786158e+02, 2.74412562e+00, 1.80249631e-03, 9.72645630e-01, 7.84797940e-05, 3.13749523e+00, 1.02624043e-01, 7.71253974e+06, 1.39018244e+04, 1.39018244e+04, 2.50579871e+01, 5.94359871e+01, 5.31986167e+05, 5.31716617e-22
