 --- Cosmological Parameters --- 
	 H0: 2.1927e-18 (1/s) = 67.6600 (km/s/Mpc) 
	 OmegaM: 3.1110e-01 
	 OmegaR: 9.1824e-05 
	 OmegaL: 6.8881e-01 
	 OmegaK: 0.0000e+00 
		 w0: -8.0000e-01 
		 wa: -7.5000e-01 
	 rho_crit: 8.6009e-30 (g/cm^3) 
z, log10(1+z), a, H0*t_look, H0*t_age, H0*t_conf, H0*t_conf_age, d_L, d_LOS, d_trans, d_ang, d_mod, H(z), rho_c(z) 
1.00809424e+02, 2.00778798e+00, 9.82227340e-03, 9.47957394e-01, 1.12203145e-03, 2.89535379e+00, 2.99070348e-01, 1.30610572e+06, 1.28289274e+04, 1.28289274e+04, 1.26009233e+02, 5.55798917e+01, 3.93453243e+04, 2.90847819e-24
1.02614282e+02, 2.01541962e+00, 9.65117916e-03, 9.47987214e-01, 1.09221160e-03, 2.89841645e+00, 2.96007693e-01, 1.33066618e+06, 1.28424977e+04, 1.28424977e+04, 1.23945246e+02, 5.56203456e+01, 4.04066518e+04, 3.06750504e-24
1.04451454e+02, 2.02305257e+00, 9.48303666e-03, 9.48016256e-01, 1.06317015e-03, 2.90145204e+00, 2.92972104e-01, 1.35567840e+06, 1.28559480e+04, 1.28559480e+04, 1.21913426e+02, 5.56607834e+01, 4.14969820e+04, 3.23528526e-24
1.06321517e+02, 2.03068680e+00, 9.31779598e-03, 9.48044539e-01, 1.03488713e-03, 2.90446078e+00, 2.89963367e-01, 1.38115057e+06, 1.28692793e+04, 1.28692793e+04, 1.19913319e+02, 5.57012051e+01, 4.26171173e+04, 3.41230384e-24
1.08225061e+02, 2.03832230e+00, 9.15540798e-03, 9.48072083e-01, 1.00734306e-03, 2.90744287e+00, 2.86981274e-01, 1.40709104e+06, 1.28824925e+04, 1.28824925e+04, 1.17944475e+02, 5.57416110e+01, 4.37678828e+04, 3.59907280e-24
1.10162686e+02, 2.04595903e+00, 8.99582434e-03, 9.48098907e-01, 9.80518953e-04, 2.91039853e+00, 2.84025613e-01, 1.43350828e+06, 1.28955887e+04, 1.28955887e+04, 1.16006450e+02, 5.57820010e+01, 4.49501265e+04, 3.79613274e-24
1.12135002e+02, 2.05359699e+00, 8.83899751e-03, 9.48125029e-01, 9.54396303e-04, 2.91332796e+00, 2.81096178e-01, 1.46041093e+06, 1.29085686e+04, 1.29085686e+04, 1.14098806e+02, 5.58223754e+01, 4.61647206e+04, 4.00405447e-24
1.14142629e+02, 2.06123614e+00, 8.68488073e-03, 9.48150469e-01, 9.28957063e-04, 2.91623138e+00, 2.78192762e-01, 1.48780779e+06, 1.29214333e+04, 1.29214333e+04, 1.12221107e+02, 5.58627341e+01, 4.74125619e+04, 4.22344068e-24
1.16186200e+02, 2.06887647e+00, 8.53342800e-03, 9.48175242e-01, 9.04183647e-04, 2.91910898e+00, 2.75315159e-01, 1.51570782e+06, 1.29341835e+04, 1.29341835e+04, 1.10372924e+02, 5.59030775e+01, 4.86945722e+04, 4.45492773e-24
1.18266358e+02, 2.07651796e+00, 8.38459405e-03, 9.48199367e-01, 8.80058911e-04, 2.92196098e+00, 2.72463167e-01, 1.54412011e+06, 1.29468203e+04, 1.29468203e+04, 1.08553833e+02, 5.59434054e+01, 5.00116996e+04, 4.69918758e-24
1.20383759e+02, 2.08416058e+00, 8.23833440e-03, 9.48222860e-01, 8.56566143e-04, 2.92478756e+00, 2.69636582e-01, 1.57305396e+06, 1.29593445e+04, 1.29593445e+04, 1.06763414e+02, 5.59837181e+01, 5.13649189e+04, 4.95692979e-24
1.22539069e+02, 2.09180433e+00, 8.09460525e-03, 9.48245737e-01, 8.33689056e-04, 2.92758894e+00, 2.66835203e-01, 1.60251880e+06, 1.29717571e+04, 1.29717571e+04, 1.05001253e+02, 5.60240157e+01, 5.27552325e+04, 5.22890361e-24
1.24732967e+02, 2.09944917e+00, 7.95336354e-03, 9.48268014e-01, 8.11411774e-04, 2.93036531e+00, 2.64058832e-01, 1.63252424e+06, 1.29840588e+04, 1.29840588e+04, 1.03266940e+02, 5.60642982e+01, 5.41836710e+04, 5.51590026e-24
1.26966144e+02, 2.10709508e+00, 7.81456693e-03, 9.48289707e-01, 7.89718822e-04, 2.93311687e+00, 2.61307270e-01, 1.66308008e+06, 1.29962506e+04, 1.29962506e+04, 1.01560070e+02, 5.61045658e+01, 5.56512943e+04, 5.81875529e-24
1.29239303e+02, 2.11474206e+00, 7.67817375e-03, 9.48310831e-01, 7.68595119e-04, 2.93584382e+00, 2.58580320e-01, 1.69419628e+06, 1.30083334e+04, 1.30083334e+04, 9.98802439e+01, 5.61448186e+01, 5.71591925e+04, 6.13835106e-24
1.31553160e+02, 2.12239009e+00, 7.54414304e-03, 9.48331400e-01, 7.48025965e-04, 2.93854636e+00, 2.55877786e-01, 1.72588296e+06, 1.30203079e+04, 1.30203079e+04, 9.82270655e+01, 5.61850567e+01, 5.87084862e+04, 6.47561943e-24
1.33908443e+02, 2.13003913e+00, 7.41243450e-03, 9.48351429e-01, 7.27997032e-04, 2.94122467e+00, 2.53199475e-01, 1.75815047e+06, 1.30321752e+04, 1.30321752e+04, 9.66001449e+01, 5.62252802e+01, 6.03003281e+04, 6.83154453e-24
1.36305895e+02, 2.13768918e+00, 7.28300851e-03, 9.48370931e-01, 7.08494359e-04, 2.94387895e+00, 2.50545195e-01, 1.79100930e+06, 1.30439359e+04, 1.30439359e+04, 9.49990965e+01, 5.62654892e+01, 6.19359036e+04, 7.20716574e-24
1.38746269e+02, 2.14534022e+00, 7.15582608e-03, 9.48389921e-01, 6.89504337e-04, 2.94650939e+00, 2.47914753e-01, 1.82447015e+06, 1.30555911e+04, 1.30555911e+04, 9.34235392e+01, 5.63056838e+01, 6.36164317e+04, 7.60358078e-24
1.41230336e+02, 2.15299224e+00, 7.03084890e-03, 9.48408412e-01, 6.71013704e-04, 2.94911618e+00, 2.45307960e-01, 1.85854391e+06, 1.30671414e+04, 1.30671414e+04, 9.18730970e+01, 5.63458641e+01, 6.53431661e+04, 8.02194910e-24
1.43758876e+02, 2.16064520e+00, 6.90803928e-03, 9.48426416e-01, 6.53009535e-04, 2.95169952e+00, 2.42724627e-01, 1.89324167e+06, 1.30785878e+04, 1.30785878e+04, 9.03473985e+01, 5.63860303e+01, 6.71173964e+04, 8.46349527e-24
1.46332686e+02, 2.16829911e+00, 6.78736013e-03, 9.48443946e-01, 6.35479234e-04, 2.95425957e+00, 2.40164568e-01, 1.92857471e+06, 1.30899311e+04, 1.30899311e+04, 8.88460766e+01, 5.64261823e+01, 6.89404485e+04, 8.92951278e-24
1.48952577e+02, 2.17595393e+00, 6.66877502e-03, 9.48461015e-01, 6.18410527e-04, 2.95679655e+00, 2.37627595e-01, 1.96455452e+06, 1.31011721e+04, 1.31011721e+04, 8.73687693e+01, 5.64663204e+01, 7.08136866e+04, 9.42136790e-24
1.51619374e+02, 2.18360967e+00, 6.55224809e-03, 9.48477634e-01, 6.01791450e-04, 2.95931062e+00, 2.35113526e-01, 2.00119279e+06, 1.31123116e+04, 1.31123116e+04, 8.59151188e+01, 5.65064446e+01, 7.27385134e+04, 9.94050380e-24
1.54333916e+02, 2.19126629e+00, 6.43774411e-03, 9.48493815e-01, 5.85610348e-04, 2.96180197e+00, 2.32622177e-01, 2.03850141e+06, 1.31233504e+04, 1.31233504e+04, 8.44847720e+01, 5.65465551e+01, 7.47163720e+04, 1.04884450e-23
1.57097058e+02, 2.19892379e+00, 6.32522840e-03, 9.48509570e-01, 5.69855859e-04, 2.96427078e+00, 2.30153366e-01, 2.07649251e+06, 1.31342894e+04, 1.31342894e+04, 8.30773804e+01, 5.65866518e+01, 7.67487465e+04, 1.10668019e-23
1.59909670e+02, 2.20658215e+00, 6.21466688e-03, 9.48524909e-01, 5.54516915e-04, 2.96671723e+00, 2.27706913e-01, 2.11517843e+06, 1.31451293e+04, 1.31451293e+04, 8.16925999e+01, 5.66267350e+01, 7.88371636e+04, 1.16772757e-23
1.62772639e+02, 2.21424135e+00, 6.10602605e-03, 9.48539843e-01, 5.39582729e-04, 2.96914150e+00, 2.25282639e-01, 2.15457171e+06, 1.31558710e+04, 1.31558710e+04, 8.03300908e+01, 5.66668048e+01, 8.09831937e+04, 1.23216638e-23
1.65686865e+02, 2.22190138e+00, 5.99927294e-03, 9.48554383e-01, 5.25042789e-04, 2.97154378e+00, 2.22880365e-01, 2.19468513e+06, 1.31665151e+04, 1.31665151e+04, 7.89895178e+01, 5.67068611e+01, 8.31884522e+04, 1.30018647e-23
1.68653267e+02, 2.22956223e+00, 5.89437514e-03, 9.48568539e-01, 5.10886853e-04, 2.97392423e+00, 2.20499916e-01, 2.23553171e+06, 1.31770626e+04, 1.31770626e+04, 7.76705501e+01, 5.67469042e+01, 8.54546009e+04, 1.37198845e-23
1.71672778e+02, 2.23722388e+00, 5.79130082e-03, 9.48582321e-01, 4.97104941e-04, 2.97628303e+00, 2.18141117e-01, 2.27712469e+06, 1.31875141e+04, 1.31875141e+04, 7.63728612e+01, 5.67869341e+01, 8.77833492e+04, 1.44778425e-23
1.74746349e+02, 2.24488631e+00, 5.69001862e-03, 9.48595738e-01, 4.83687328e-04, 2.97862035e+00, 2.15803793e-01, 2.31947755e+06, 1.31978705e+04, 1.31978705e+04, 7.50961287e+01, 5.68269509e+01, 9.01764557e+04, 1.52779779e-23
1.77874949e+02, 2.25254952e+00, 5.59049775e-03, 9.48608801e-01, 4.70624538e-04, 2.98093637e+00, 2.13487773e-01, 2.36260402e+06, 1.32081324e+04, 1.32081324e+04, 7.38400348e+01, 5.68669547e+01, 9.26357295e+04, 1.61226567e-23
1.81059562e+02, 2.26021349e+00, 5.49270794e-03, 9.48621518e-01, 4.57907339e-04, 2.98323126e+00, 2.11192886e-01, 2.40651805e+06, 1.32183008e+04, 1.32183008e+04, 7.26042656e+01, 5.69069456e+01, 9.51630320e+04, 1.70143787e-23
1.84301191e+02, 2.26787821e+00, 5.39661939e-03, 9.48633899e-01, 4.45526733e-04, 2.98550518e+00, 2.08918960e-01, 2.45123387e+06, 1.32283762e+04, 1.32283762e+04, 7.13885118e+01, 5.69469237e+01, 9.77602781e+04, 1.79557856e-23
1.87600857e+02, 2.27554366e+00, 5.30220284e-03, 9.48645952e-01, 4.33473957e-04, 2.98775831e+00, 2.06665829e-01, 2.49676596e+06, 1.32383596e+04, 1.32383596e+04, 7.01924677e+01, 5.69868892e+01, 1.00429438e+05, 1.89496685e-23
1.90959599e+02, 2.28320984e+00, 5.20942950e-03, 9.48657685e-01, 4.21740469e-04, 2.98999082e+00, 2.04433325e-01, 2.54312905e+06, 1.32482515e+04, 1.32482515e+04, 6.90158322e+01, 5.70268420e+01, 1.03172538e+05, 1.99989772e-23
1.94378476e+02, 2.29087672e+00, 5.11827108e-03, 9.48669108e-01, 4.10317948e-04, 2.99220286e+00, 2.02221282e-01, 2.59033814e+06, 1.32580528e+04, 1.32580528e+04, 6.78583080e+01, 5.70667823e+01, 1.05991665e+05, 2.11068287e-23
1.97858562e+02, 2.29854429e+00, 5.02869974e-03, 9.48680227e-01, 3.99198287e-04, 2.99439461e+00, 2.00029534e-01, 2.63840849e+06, 1.32677641e+04, 1.32677641e+04, 6.67196020e+01, 5.71067102e+01, 1.08888965e+05, 2.22765171e-23
2.01400955e+02, 2.30621256e+00, 4.94068816e-03, 9.48691052e-01, 3.88373587e-04, 2.99656622e+00, 1.97857920e-01, 2.68735565e+06, 1.32773862e+04, 1.32773862e+04, 6.55994250e+01, 5.71466257e+01, 1.11866644e+05, 2.35115237e-23
2.05006769e+02, 2.31388149e+00, 4.85420942e-03, 9.48701590e-01, 3.77836152e-04, 2.99871787e+00, 1.95706276e-01, 2.73719544e+06, 1.32869199e+04, 1.32869199e+04, 6.44974917e+01, 5.71865290e+01, 1.14926977e+05, 2.48155280e-23
2.08677141e+02, 2.32155109e+00, 4.76923710e-03, 9.48711847e-01, 3.67578484e-04, 3.00084970e+00, 1.93574443e-01, 2.78794396e+06, 1.32963658e+04, 1.32963658e+04, 6.34135209e+01, 5.72264202e+01, 1.18072300e+05, 2.61924185e-23
2.12413226e+02, 2.32922133e+00, 4.68574520e-03, 9.48721832e-01, 3.57593279e-04, 3.00296188e+00, 1.91462260e-01, 2.83961761e+06, 1.33057246e+04, 1.33057246e+04, 6.23472350e+01, 5.72662993e+01, 1.21305020e+05, 2.76463055e-23
2.16216201e+02, 2.33689221e+00, 4.60370818e-03, 9.48731552e-01, 3.47873419e-04, 3.00505457e+00, 1.89369568e-01, 2.89223306e+06, 1.33149970e+04, 1.33149970e+04, 6.12983606e+01, 5.73061664e+01, 1.24627613e+05, 2.91815334e-23
2.20087262e+02, 2.34456372e+00, 4.52310092e-03, 9.48741014e-01, 3.38411971e-04, 3.00712793e+00, 1.87296212e-01, 2.94580731e+06, 1.33241838e+04, 1.33241838e+04, 6.02666279e+01, 5.73460217e+01, 1.28042627e+05, 3.08026942e-23
2.24027630e+02, 2.35223585e+00, 4.44389873e-03, 9.48750224e-01, 3.29202181e-04, 3.00918211e+00, 1.85242035e-01, 3.00035765e+06, 1.33332856e+04, 1.33332856e+04, 5.92517707e+01, 5.73858651e+01, 1.31552684e+05, 3.25146421e-23
2.28038545e+02, 2.35990858e+00, 4.36607733e-03, 9.48759188e-01, 3.20237467e-04, 3.01121726e+00, 1.83206882e-01, 3.05590168e+06, 1.33423031e+04, 1.33423031e+04, 5.82535269e+01, 5.74256969e+01, 1.35160483e+05, 3.43225085e-23
2.32121270e+02, 2.36758190e+00, 4.28961287e-03, 9.48767914e-01, 3.11511418e-04, 3.01323354e+00, 1.81190601e-01, 3.11245731e+06, 1.33512369e+04, 1.33512369e+04, 5.72716377e+01, 5.74655170e+01, 1.38868801e+05, 3.62317179e-23
2.36277091e+02, 2.37525581e+00, 4.21448188e-03, 9.48776408e-01, 3.03017790e-04, 3.01523110e+00, 1.79193038e-01, 3.17004278e+06, 1.33600879e+04, 1.33600879e+04, 5.63058482e+01, 5.75053256e+01, 1.42680498e+05, 3.82480052e-23
2.40507316e+02, 2.38293029e+00, 4.14066131e-03, 9.48784675e-01, 2.94750498e-04, 3.01721010e+00, 1.77214043e-01, 3.22867666e+06, 1.33688565e+04, 1.33688565e+04, 5.53559070e+01, 5.75451228e+01, 1.46598517e+05, 4.03774331e-23
2.44813278e+02, 2.39060534e+00, 4.06812850e-03, 9.48792722e-01, 2.86703614e-04, 3.01917068e+00, 1.75253466e-01, 3.28837784e+06, 1.33775436e+04, 1.33775436e+04, 5.44215663e+01, 5.75849086e+01, 1.50625885e+05, 4.26264118e-23
2.49196332e+02, 2.39828094e+00, 3.99686116e-03, 9.48800554e-01, 2.78871364e-04, 3.02111298e+00, 1.73311159e-01, 3.34916555e+06, 1.33861497e+04, 1.33861497e+04, 5.35025817e+01, 5.76246831e+01, 1.54765720e+05, 4.50017188e-23
2.53657859e+02, 2.40595708e+00, 3.92683739e-03, 9.48808178e-01, 2.71248125e-04, 3.02303717e+00, 1.71386974e-01, 3.41105938e+06, 1.33946755e+04, 1.33946755e+04, 5.25987125e+01, 5.76644464e+01, 1.59021233e+05, 4.75105202e-23
2.58199263e+02, 2.41363376e+00, 3.85803566e-03, 9.48815597e-01, 2.63828415e-04, 3.02494338e+00, 1.69480764e-01, 3.47407926e+06, 1.34031217e+04, 1.34031217e+04, 5.17097213e+01, 5.77041986e+01, 1.63395725e+05, 5.01603935e-23
2.62821975e+02, 2.42131097e+00, 3.79043481e-03, 9.48822819e-01, 2.56606899e-04, 3.02683176e+00, 1.67592386e-01, 3.53824547e+06, 1.34114888e+04, 1.34114888e+04, 5.08353741e+01, 5.77439398e+01, 1.67892599e+05, 5.29593513e-23
2.67527451e+02, 2.42898869e+00, 3.72401405e-03, 9.48829847e-01, 2.49578375e-04, 3.02870245e+00, 1.65721694e-01, 3.60357868e+06, 1.34197776e+04, 1.34197776e+04, 4.99754403e+01, 5.77836700e+01, 1.72515354e+05, 5.59158669e-23
2.72317172e+02, 2.43666692e+00, 3.65875291e-03, 9.48836688e-01, 2.42737779e-04, 3.03055560e+00, 1.63868546e-01, 3.67009989e+06, 1.34279887e+04, 1.34279887e+04, 4.91296926e+01, 5.78233894e+01, 1.77267596e+05, 5.90389010e-23
2.77192647e+02, 2.44434565e+00, 3.59463132e-03, 9.48843346e-01, 2.36080176e-04, 3.03239134e+00, 1.62032801e-01, 3.73783051e+06, 1.34361226e+04, 1.34361226e+04, 4.82979071e+01, 5.78630980e+01, 1.82153035e+05, 6.23379300e-23
2.82155410e+02, 2.45202486e+00, 3.53162950e-03, 9.48849825e-01, 2.29600762e-04, 3.03420982e+00, 1.60214318e-01, 3.80679232e+06, 1.34441801e+04, 1.34441801e+04, 4.74798629e+01, 5.79027959e+01, 1.87175491e+05, 6.58229765e-23
2.87207025e+02, 2.45970456e+00, 3.46972805e-03, 9.48856131e-01, 2.23294854e-04, 3.03601118e+00, 1.58412958e-01, 3.87700749e+06, 1.34521616e+04, 1.34521616e+04, 4.66753426e+01, 5.79424832e+01, 1.92338899e+05, 6.95046410e-23
2.92349083e+02, 2.46738473e+00, 3.40890788e-03, 9.48862268e-01, 2.17157893e-04, 3.03779556e+00, 1.56628582e-01, 3.94849859e+06, 1.34600680e+04, 1.34600680e+04, 4.58841318e+01, 5.79821599e+01, 1.97647308e+05, 7.33941357e-23
2.97583202e+02, 2.47506537e+00, 3.34915023e-03, 9.48868240e-01, 2.11185435e-04, 3.03956309e+00, 1.54861054e-01, 4.02128860e+06, 1.34678997e+04, 1.34678997e+04, 4.51060193e+01, 5.80218262e+01, 2.03104889e+05, 7.75033202e-23
3.02911031e+02, 2.48274646e+00, 3.29043667e-03, 9.48874053e-01, 2.05373154e-04, 3.04131391e+00, 1.53110237e-01, 4.09540090e+06, 1.34756573e+04, 1.34756573e+04, 4.43407969e+01, 5.80614821e+01, 2.08715936e+05, 8.18447399e-23
3.08334247e+02, 2.49042800e+00, 3.23274907e-03, 9.48879709e-01, 1.99716837e-04, 3.04304815e+00, 1.51375997e-01, 4.17085929e+06, 1.34833415e+04, 1.34833415e+04, 4.35882596e+01, 5.81011277e+01, 2.14484872e+05, 8.64316659e-23
3.13854559e+02, 2.49810999e+00, 3.17606962e-03, 9.48885213e-01, 1.94212377e-04, 3.04476594e+00, 1.49658200e-01, 4.24768801e+06, 1.34909528e+04, 1.34909528e+04, 4.28482053e+01, 5.81407631e+01, 2.20416249e+05, 9.12781376e-23
3.19473705e+02, 2.50579240e+00, 3.12038081e-03, 9.48890570e-01, 1.88855775e-04, 3.04646743e+00, 1.47956712e-01, 4.32591171e+06, 1.34984919e+04, 1.34984919e+04, 4.21204350e+01, 5.81803883e+01, 2.26514760e+05, 9.63990081e-23
3.25193454e+02, 2.51347524e+00, 3.06566544e-03, 9.48895783e-01, 1.83643139e-04, 3.04815274e+00, 1.46271404e-01, 4.40555551e+06, 1.35059593e+04, 1.35059593e+04, 4.14047525e+01, 5.82200034e+01, 2.32785232e+05, 1.01809992e-22
3.31015608e+02, 2.52115850e+00, 3.01190660e-03, 9.48900855e-01, 1.78570673e-04, 3.04982200e+00, 1.44602143e-01, 4.48664496e+06, 1.35133555e+04, 1.35133555e+04, 4.07009647e+01, 5.82596085e+01, 2.39232640e+05, 1.07527716e-22
3.36942000e+02, 2.52884217e+00, 2.95908766e-03, 9.48905791e-01, 1.73634682e-04, 3.05147534e+00, 1.42948800e-01, 4.56920607e+06, 1.35206813e+04, 1.35206813e+04, 4.00088811e+01, 5.82992037e+01, 2.45862108e+05, 1.13569772e-22
3.42974495e+02, 2.53652624e+00, 2.90719229e-03, 9.48910594e-01, 1.68831569e-04, 3.05311289e+00, 1.41311248e-01, 4.65326532e+06, 1.35279371e+04, 1.35279371e+04, 3.93283143e+01, 5.83387891e+01, 2.52678912e+05, 1.19954778e-22
3.49114995e+02, 2.54421071e+00, 2.85620443e-03, 9.48915268e-01, 1.64157827e-04, 3.05473478e+00, 1.39689358e-01, 4.73884967e+06, 1.35351234e+04, 1.35351234e+04, 3.86590796e+01, 5.83783647e+01, 2.59688487e+05, 1.26702431e-22
3.55365431e+02, 2.55189557e+00, 2.80610832e-03, 9.48919816e-01, 1.59610043e-04, 3.05634114e+00, 1.38083005e-01, 4.82598655e+06, 1.35422410e+04, 1.35422410e+04, 3.80009950e+01, 5.84179305e+01, 2.66896433e+05, 1.33833579e-22
3.61727774e+02, 2.55958081e+00, 2.75688842e-03, 9.48924241e-01, 1.55184890e-04, 3.05793208e+00, 1.36492062e-01, 4.91470388e+06, 1.35492902e+04, 1.35492902e+04, 3.73538814e+01, 5.84574868e+01, 2.74308515e+05, 1.41370285e-22
3.68204025e+02, 2.56726643e+00, 2.70852951e-03, 9.48928547e-01, 1.50879131e-04, 3.05950774e+00, 1.34916406e-01, 5.00503011e+06, 1.35562718e+04, 1.35562718e+04, 3.67175622e+01, 5.84970335e+01, 2.81930676e+05, 1.49335898e-22
3.74796226e+02, 2.57495241e+00, 2.66101661e-03, 9.48932736e-01, 1.46689611e-04, 3.06106823e+00, 1.33355913e-01, 5.09699415e+06, 1.35631861e+04, 1.35631861e+04, 3.60918635e+01, 5.85365707e+01, 2.89769035e+05, 1.57755134e-22
3.81506451e+02, 2.58263876e+00, 2.61433500e-03, 9.48936812e-01, 1.42613258e-04, 3.06261368e+00, 1.31810461e-01, 5.19062546e+06, 1.35700338e+04, 1.35700338e+04, 3.54766142e+01, 5.85760985e+01, 2.97829897e+05, 1.66654151e-22
3.88336813e+02, 2.59032547e+00, 2.56847019e-03, 9.48940779e-01, 1.38647079e-04, 3.06414421e+00, 1.30279929e-01, 5.28595404e+06, 1.35768154e+04, 1.35768154e+04, 3.48716457e+01, 5.86156169e+01, 3.06119758e+05, 1.76060641e-22
3.95289464e+02, 2.59801253e+00, 2.52340799e-03, 9.48944638e-01, 1.34788161e-04, 3.06565995e+00, 1.28764196e-01, 5.38301038e+06, 1.35835314e+04, 1.35835314e+04, 3.42767917e+01, 5.86551261e+01, 3.14645312e+05, 1.86003915e-22
4.02366593e+02, 2.60569993e+00, 2.47913441e-03, 9.48948392e-01, 1.31033664e-04, 3.06716100e+00, 1.27263143e-01, 5.48182556e+06, 1.35901824e+04, 1.35901824e+04, 3.36918887e+01, 5.86946261e+01, 3.23413453e+05, 1.96515005e-22
4.09570428e+02, 2.61338767e+00, 2.43563572e-03, 9.48952045e-01, 1.27380825e-04, 3.06864749e+00, 1.25776652e-01, 5.58243120e+06, 1.35967688e+04, 1.35967688e+04, 3.31167758e+01, 5.87341169e+01, 3.32431288e+05, 2.07626765e-22
4.16903239e+02, 2.62107574e+00, 2.39289842e-03, 9.48955599e-01, 1.23826951e-04, 3.07011954e+00, 1.24304604e-01, 5.68485948e+06, 1.36032913e+04, 1.36032913e+04, 3.25512942e+01, 5.87735987e+01, 3.41706137e+05, 2.19373978e-22
4.24367333e+02, 2.62876413e+00, 2.35090925e-03, 9.48959056e-01, 1.20369421e-04, 3.07157726e+00, 1.22846885e-01, 5.78914317e+06, 1.36097502e+04, 1.36097502e+04, 3.19952878e+01, 5.88130714e+01, 3.51245545e+05, 2.31793474e-22
4.31965063e+02, 2.63645285e+00, 2.30965518e-03, 9.48962420e-01, 1.17005680e-04, 3.07302076e+00, 1.21403378e-01, 5.89531561e+06, 1.36161462e+04, 1.36161462e+04, 3.14486027e+01, 5.88525353e+01, 3.61057287e+05, 2.44924248e-22
4.39698819e+02, 2.64414189e+00, 2.26912339e-03, 9.48965692e-01, 1.13733243e-04, 3.07445017e+00, 1.19973968e-01, 6.00341074e+06, 1.36224798e+04, 1.36224798e+04, 3.09110875e+01, 5.88919903e+01, 3.71149376e+05, 2.58807598e-22
4.47571038e+02, 2.65183123e+00, 2.22930130e-03, 9.48968876e-01, 1.10549687e-04, 3.07586560e+00, 1.18558542e-01, 6.11346313e+06, 1.36287513e+04, 1.36287513e+04, 3.03825931e+01, 5.89314365e+01, 3.81530067e+05, 2.73487255e-22
4.55584198e+02, 2.65952088e+00, 2.19017654e-03, 9.48971973e-01, 1.07452653e-04, 3.07726715e+00, 1.17156988e-01, 6.22550794e+06, 1.36349614e+04, 1.36349614e+04, 2.98629727e+01, 5.89708740e+01, 3.92207872e+05, 2.89009532e-22
4.63740824e+02, 2.66721082e+00, 2.15173694e-03, 9.48974986e-01, 1.04439844e-04, 3.07865495e+00, 1.15769193e-01, 6.33958097e+06, 1.36411106e+04, 1.36411106e+04, 2.93520816e+01, 5.90103028e+01, 4.03191562e+05, 3.05423482e-22
4.72043483e+02, 2.67490106e+00, 2.11397057e-03, 9.48977917e-01, 1.01509024e-04, 3.08002910e+00, 1.14395046e-01, 6.45571866e+06, 1.36471993e+04, 1.36471993e+04, 2.88497776e+01, 5.90497230e+01, 4.14490178e+05, 3.22781058e-22
4.80494789e+02, 2.68259159e+00, 2.07686567e-03, 9.48980768e-01, 9.86580141e-05, 3.08138970e+00, 1.13034438e-01, 6.57395811e+06, 1.36532279e+04, 1.36532279e+04, 2.83559204e+01, 5.90891347e+01, 4.26113038e+05, 3.41137294e-22
4.89097406e+02, 2.69028240e+00, 2.04041072e-03, 9.48983541e-01, 9.58846921e-05, 3.08273688e+00, 1.11687259e-01, 6.69433707e+06, 1.36591971e+04, 1.36591971e+04, 2.78703722e+01, 5.91285379e+01, 4.38069750e+05, 3.60550484e-22
4.97854040e+02, 2.69797349e+00, 2.00459437e-03, 9.48986239e-01, 9.31869922e-05, 3.08407074e+00, 1.10353401e-01, 6.81689397e+06, 1.36651073e+04, 1.36651073e+04, 2.73929971e+01, 5.91679327e+01, 4.50370214e+05, 3.81082384e-22
5.06767450e+02, 2.70566486e+00, 1.96940548e-03, 9.48988863e-01, 9.05629024e-05, 3.08539139e+00, 1.09032757e-01, 6.94166793e+06, 1.36709589e+04, 1.36709589e+04, 2.69236613e+01, 5.92073192e+01, 4.63024639e+05, 4.02798419e-22
5.15840443e+02, 2.71335649e+00, 1.93483310e-03, 9.48991415e-01, 8.80104633e-05, 3.08669892e+00, 1.07725220e-01, 7.06869878e+06, 1.36767524e+04, 1.36767524e+04, 2.64622333e+01, 5.92466974e+01, 4.76043550e+05, 4.25767908e-22
5.25075876e+02, 2.72104839e+00, 1.90086648e-03, 9.48993898e-01, 8.55277668e-05, 3.08799346e+00, 1.06430685e-01, 7.19802704e+06, 1.36824883e+04, 1.36824883e+04, 2.60085835e+01, 5.92860674e+01, 4.89437796e+05, 4.50064297e-22
5.34476657e+02, 2.72874054e+00, 1.86749504e-03, 9.48996313e-01, 8.31129548e-05, 3.08927510e+00, 1.05149046e-01, 7.32969397e+06, 1.36881671e+04, 1.36881671e+04, 2.55625842e+01, 5.93254292e+01, 5.03218565e+05, 4.75765410e-22
5.44045746e+02, 2.73643295e+00, 1.83470838e-03, 9.48998661e-01, 8.07642179e-05, 3.09054394e+00, 1.03880200e-01, 7.46374157e+06, 1.36937892e+04, 1.36937892e+04, 2.51241099e+01, 5.93647830e+01, 5.17397391e+05, 5.02953717e-22
5.53786158e+02, 2.74412562e+00, 1.80249631e-03, 9.49000946e-01, 7.84797940e-05, 3.09180010e+00, 1.02624043e-01, 7.60021258e+06, 1.36993551e+04, 1.36993551e+04, 2.46930370e+01, 5.94041287e+01, 5.31986167e+05, 5.31716617e-22
5.63700958e+02, 2.75181852e+00, 1.77084878e-03, 9.49003168e-01, 7.62579672e-05, 3.09304367e+00, 1.01380473e-01, 7.73915051e+06, 1.37048652e+04, 1.37048652e+04, 2.42692438e+01, 5.94434665e+01, 5.46997157e+05, 5.62146734e-22
