 --- Cosmological Parameters --- 
	 H0: 2.1927e-18 (1/s) = 67.6600 (km/s/Mpc) 
	 OmegaM: 3.1110e-01 
	 OmegaR: 9.1824e-05 
	 OmegaL: 6.8881e-01 
	 OmegaK: 0.0000e+00 
		 w0: -9.0000e-01 
		 wa: -1.5000e+00 
	 rho_crit: 8.6009e-30 (g/cm^3) 
z, log10(1+z), a, H0*t_look, H0*t_age, H0*t_conf, H0*t_conf_age, d_L, d_LOS, d_trans, d_ang, d_mod, H(z), rho_c(z) 
5.41710746e+01, 1.74171144e+00, 1.81254400e-02, 9.75446794e-01, 2.85671005e-03, 2.82305143e+00, 4.25063050e-01, 6.90110989e+05, 1.25085653e+04, 1.25085653e+04, 2.26723249e+02, 5.41945947e+01, 1.55903823e+04, 4.56660115e-25
5.51409352e+01, 1.74927964e+00, 1.78123146e-02, 9.75521437e-01, 2.78206700e-03, 2.82720550e+00, 4.20908980e-01, 7.03275891e+05, 1.25269714e+04, 1.25269714e+04, 2.23134356e+02, 5.42356286e+01, 1.60055359e+04, 4.81304580e-25
5.61281598e+01, 1.75685024e+00, 1.75045022e-02, 9.75594167e-01, 2.70933746e-03, 2.83132425e+00, 4.16790237e-01, 7.16685392e+05, 1.25452210e+04, 1.25452210e+04, 2.19597849e+02, 5.42766428e+01, 1.64319212e+04, 5.07289927e-25
5.71330594e+01, 1.76442318e+00, 1.72019159e-02, 9.75665031e-01, 2.63847351e-03, 2.83540792e+00, 4.12706564e-01, 7.30343952e+05, 1.25633152e+04, 1.25633152e+04, 2.16113092e+02, 5.43176372e+01, 1.68698449e+04, 5.34689594e-25
5.81559504e+01, 1.77199844e+00, 1.69044702e-02, 9.75734076e-01, 2.56942841e-03, 2.83945678e+00, 4.08657705e-01, 7.44256108e+05, 1.25812552e+04, 1.25812552e+04, 2.12679453e+02, 5.43586120e+01, 1.73196224e+04, 5.63581062e-25
5.91971549e+01, 1.77957597e+00, 1.66120808e-02, 9.75801348e-01, 2.50215652e-03, 2.84347108e+00, 4.04643407e-01, 7.58426484e+05, 1.25990420e+04, 1.25990420e+04, 2.09296304e+02, 5.43995674e+01, 1.77815777e+04, 5.94046083e-25
6.02570007e+01, 1.78715573e+00, 1.63246648e-02, 9.75866891e-01, 2.43661335e-03, 2.84745107e+00, 4.00663415e-01, 7.72859782e+05, 1.26166768e+04, 1.26166768e+04, 2.05963020e+02, 5.44405035e+01, 1.82560438e+04, 6.26170916e-25
6.13358217e+01, 1.79473769e+00, 1.60421404e-02, 9.75930749e-01, 2.37275543e-03, 2.85139701e+00, 3.96717476e-01, 7.87560792e+05, 1.26341608e+04, 1.26341608e+04, 2.02678980e+02, 5.44814204e+01, 1.87433629e+04, 6.60046578e-25
6.24339575e+01, 1.80232181e+00, 1.57644271e-02, 9.75992964e-01, 2.31054041e-03, 2.85530914e+00, 3.92805341e-01, 8.02534390e+05, 1.26514949e+04, 1.26514949e+04, 1.99443570e+02, 5.45223183e+01, 1.92438868e+04, 6.95769103e-25
6.35517539e+01, 1.80990805e+00, 1.54914458e-02, 9.76053577e-01, 2.24992691e-03, 2.85918773e+00, 3.88926758e-01, 8.17785540e+05, 1.26686804e+04, 1.26686804e+04, 1.96256176e+02, 5.45631971e+01, 1.97579766e+04, 7.33439827e-25
6.46895630e+01, 1.81749637e+00, 1.52231185e-02, 9.76112630e-01, 2.19087461e-03, 2.86303300e+00, 3.85081478e-01, 8.33319293e+05, 1.26857183e+04, 1.26857183e+04, 1.93116193e+02, 5.46040572e+01, 2.02860040e+04, 7.73165681e-25
6.58477431e+01, 1.82508675e+00, 1.49593682e-02, 9.76170160e-01, 2.13334413e-03, 2.86684523e+00, 3.81269254e-01, 8.49140795e+05, 1.27026098e+04, 1.27026098e+04, 1.90023016e+02, 5.46448985e+01, 2.08283506e+04, 8.15059496e-25
6.70266588e+01, 1.83267914e+00, 1.47001193e-02, 9.76226207e-01, 2.07729708e-03, 2.87062464e+00, 3.77489839e-01, 8.65255282e+05, 1.27193559e+04, 1.27193559e+04, 1.86976049e+02, 5.46857213e+01, 2.13854086e+04, 8.59240338e-25
6.82266814e+01, 1.84027351e+00, 1.44452974e-02, 9.76280808e-01, 2.02269599e-03, 2.87437149e+00, 3.73742988e-01, 8.81668084e+05, 1.27359577e+04, 1.27359577e+04, 1.83974696e+02, 5.47265256e+01, 2.19575811e+04, 9.05833852e-25
6.94481889e+01, 1.84786983e+00, 1.41948291e-02, 9.76334000e-01, 1.96950433e-03, 2.87808603e+00, 3.70028457e-01, 8.98384629e+05, 1.27524163e+04, 1.27524163e+04, 1.81018369e+02, 5.47673116e+01, 2.25452826e+04, 9.54972625e-25
7.06915657e+01, 1.85546807e+00, 1.39486422e-02, 9.76385818e-01, 1.91768645e-03, 2.88176848e+00, 3.66346002e-01, 9.15410441e+05, 1.27687327e+04, 1.27687327e+04, 1.78106484e+02, 5.48080793e+01, 2.31489389e+04, 1.00679658e-24
7.19572036e+01, 1.86306818e+00, 1.37066657e-02, 9.76436297e-01, 1.86720757e-03, 2.88541910e+00, 3.62695383e-01, 9.32751146e+05, 1.27849081e+04, 1.27849081e+04, 1.75238462e+02, 5.48488290e+01, 2.37689875e+04, 1.06145337e-24
7.32455011e+01, 1.87067014e+00, 1.34688296e-02, 9.76485470e-01, 1.81803379e-03, 2.88903812e+00, 3.59076358e-01, 9.50412468e+05, 1.28009436e+04, 1.28009436e+04, 1.72413727e+02, 5.48895606e+01, 2.44058784e+04, 1.11909882e-24
7.45568637e+01, 1.87827392e+00, 1.32350650e-02, 9.76533372e-01, 1.77013201e-03, 2.89262579e+00, 3.55488688e-01, 9.68400236e+05, 1.28168400e+04, 1.28168400e+04, 1.69631711e+02, 5.49302744e+01, 2.50600737e+04, 1.17989739e-24
7.58917046e+01, 1.88587949e+00, 1.30053041e-02, 9.76580034e-01, 1.72346998e-03, 2.89618235e+00, 3.51932136e-01, 9.86720384e+05, 1.28325986e+04, 1.28325986e+04, 1.66891848e+02, 5.49709705e+01, 2.57320487e+04, 1.24402264e-24
7.72504440e+01, 1.89348681e+00, 1.27794802e-02, 9.76625488e-01, 1.67801622e-03, 2.89970802e+00, 3.48406465e-01, 1.00537895e+06, 1.28482204e+04, 1.28482204e+04, 1.64193579e+02, 5.50116489e+01, 2.64222918e+04, 1.31165773e-24
7.86335098e+01, 1.90109586e+00, 1.25575276e-02, 9.76669764e-01, 1.63374003e-03, 2.90320304e+00, 3.44911440e-01, 1.02438209e+06, 1.28637064e+04, 1.28637064e+04, 1.61536349e+02, 5.50523099e+01, 2.71313048e+04, 1.38299597e-24
8.00413376e+01, 1.90870660e+00, 1.23393817e-02, 9.76712893e-01, 1.59061149e-03, 2.90666766e+00, 3.41446827e-01, 1.04373606e+06, 1.28790577e+04, 1.28790577e+04, 1.58919609e+02, 5.50929534e+01, 2.78596039e+04, 1.45824141e-24
8.14743706e+01, 1.91631901e+00, 1.21249789e-02, 9.76754903e-01, 1.54860141e-03, 2.91010209e+00, 3.38012394e-01, 1.06344723e+06, 1.28942752e+04, 1.28942752e+04, 1.56342814e+02, 5.51335797e+01, 2.86077192e+04, 1.53760939e-24
8.29330602e+01, 1.92393306e+00, 1.19142564e-02, 9.76795823e-01, 1.50768130e-03, 2.91350657e+00, 3.34607908e-01, 1.08352209e+06, 1.29093600e+04, 1.29093600e+04, 1.53805425e+02, 5.51741888e+01, 2.93761960e+04, 1.62132720e-24
8.44178657e+01, 1.93154872e+00, 1.17071527e-02, 9.76835681e-01, 1.46782342e-03, 2.91688134e+00, 3.31233141e-01, 1.10396724e+06, 1.29243131e+04, 1.29243131e+04, 1.51306908e+02, 5.52147809e+01, 3.01655945e+04, 1.70963473e-24
8.59292546e+01, 1.93916596e+00, 1.15036072e-02, 9.76874504e-01, 1.42900068e-03, 2.92022662e+00, 3.27887863e-01, 1.12478941e+06, 1.29391356e+04, 1.29391356e+04, 1.48846734e+02, 5.52553561e+01, 3.09764907e+04, 1.80278521e-24
8.74677029e+01, 1.94678475e+00, 1.13035601e-02, 9.76912318e-01, 1.39118670e-03, 2.92354264e+00, 3.24571847e-01, 1.14599545e+06, 1.29538284e+04, 1.29538284e+04, 1.46424379e+02, 5.52959145e+01, 3.18094767e+04, 1.90104590e-24
8.90336951e+01, 1.95440507e+00, 1.11069528e-02, 9.76949149e-01, 1.35435571e-03, 2.92682961e+00, 3.21284868e-01, 1.16759231e+06, 1.29683926e+04, 1.29683926e+04, 1.44039324e+02, 5.53364561e+01, 3.26651610e+04, 2.00469894e-24
9.06277242e+01, 1.96202690e+00, 1.09137274e-02, 9.76985022e-01, 1.31848263e-03, 2.93008778e+00, 3.18026701e-01, 1.18958709e+06, 1.29828291e+04, 1.29828291e+04, 1.41691057e+02, 5.53769812e+01, 3.35441692e+04, 2.11404211e-24
9.22502923e+01, 1.96965020e+00, 1.07238270e-02, 9.77019961e-01, 1.28354298e-03, 2.93331736e+00, 3.14797122e-01, 1.21198701e+06, 1.29971390e+04, 1.29971390e+04, 1.39379069e+02, 5.54174898e+01, 3.44471445e+04, 2.22938979e-24
9.39019104e+01, 1.97727495e+00, 1.05371957e-02, 9.77053991e-01, 1.24951289e-03, 2.93651857e+00, 3.11595911e-01, 1.23479942e+06, 1.30113231e+04, 1.30113231e+04, 1.37102858e+02, 5.54579821e+01, 3.53747479e+04, 2.35107379e-24
9.55830984e+01, 1.98490113e+00, 1.03537784e-02, 9.77087135e-01, 1.21636910e-03, 2.93969164e+00, 3.08422846e-01, 1.25803180e+06, 1.30253825e+04, 1.30253825e+04, 1.34861924e+02, 5.54984581e+01, 3.63276590e+04, 2.47944443e-24
9.72943859e+01, 1.99252871e+00, 1.01735210e-02, 9.77119415e-01, 1.18408891e-03, 2.94283677e+00, 3.05277709e-01, 1.28169178e+06, 1.30393182e+04, 1.30393182e+04, 1.32655778e+02, 5.55389180e+01, 3.73065766e+04, 2.61487149e-24
9.90363117e+01, 2.00015767e+00, 9.99637015e-03, 9.77150854e-01, 1.15265022e-03, 2.94595420e+00, 3.02160282e-01, 1.30578709e+06, 1.30531311e+04, 1.30531311e+04, 1.30483930e+02, 5.55793619e+01, 3.83122188e+04, 2.75774536e-24
1.00809424e+02, 2.00778798e+00, 9.82227340e-03, 9.77181473e-01, 1.12203146e-03, 2.94904413e+00, 2.99070348e-01, 1.33032565e+06, 1.30668222e+04, 1.30668222e+04, 1.28345900e+02, 5.56197898e+01, 3.93453241e+04, 2.90847817e-24
1.02614282e+02, 2.01541962e+00, 9.65117916e-03, 9.77211293e-01, 1.09221160e-03, 2.95210679e+00, 2.96007693e-01, 1.35531547e+06, 1.30803924e+04, 1.30803924e+04, 1.26241211e+02, 5.56602020e+01, 4.04066516e+04, 3.06750501e-24
1.04451454e+02, 2.02305257e+00, 9.48303666e-03, 9.77240334e-01, 1.06317015e-03, 2.95514238e+00, 2.92972104e-01, 1.38076475e+06, 1.30938427e+04, 1.30938427e+04, 1.24169390e+02, 5.57005984e+01, 4.14969819e+04, 3.23528524e-24
1.06321517e+02, 2.03068680e+00, 9.31779598e-03, 9.77268617e-01, 1.03488713e-03, 2.95815112e+00, 2.89963367e-01, 1.40668180e+06, 1.31071740e+04, 1.31071740e+04, 1.22129973e+02, 5.57409793e+01, 4.26171172e+04, 3.41230381e-24
1.08225061e+02, 2.03832230e+00, 9.15540798e-03, 9.77296161e-01, 1.00734306e-03, 2.96113321e+00, 2.86981274e-01, 1.43307511e+06, 1.31203873e+04, 1.31203873e+04, 1.20122498e+02, 5.57813448e+01, 4.37678826e+04, 3.59907277e-24
1.10162686e+02, 2.04595903e+00, 8.99582434e-03, 9.77322985e-01, 9.80518954e-04, 2.96408887e+00, 2.84025613e-01, 1.45995330e+06, 1.31334834e+04, 1.31334834e+04, 1.18146510e+02, 5.58216948e+01, 4.49501264e+04, 3.79613272e-24
1.12135002e+02, 2.05359699e+00, 8.83899751e-03, 9.77349108e-01, 9.54396303e-04, 2.96701830e+00, 2.81096178e-01, 1.48732516e+06, 1.31464634e+04, 1.31464634e+04, 1.16201557e+02, 5.58620296e+01, 4.61647205e+04, 4.00405445e-24
1.14142629e+02, 2.06123614e+00, 8.68488073e-03, 9.77374547e-01, 9.28957064e-04, 2.96992172e+00, 2.78192762e-01, 1.51519962e+06, 1.31593280e+04, 1.31593280e+04, 1.14287194e+02, 5.59023493e+01, 4.74125617e+04, 4.22344066e-24
1.16186200e+02, 2.06887647e+00, 8.53342800e-03, 9.77399321e-01, 9.04183648e-04, 2.97279932e+00, 2.75315159e-01, 1.54358580e+06, 1.31720783e+04, 1.31720783e+04, 1.12402982e+02, 5.59426539e+01, 4.86945721e+04, 4.45492771e-24
1.18266358e+02, 2.07651796e+00, 8.38459405e-03, 9.77423445e-01, 8.80058911e-04, 2.97565132e+00, 2.72463167e-01, 1.57249295e+06, 1.31847151e+04, 1.31847151e+04, 1.10548484e+02, 5.59829435e+01, 5.00116995e+04, 4.69918756e-24
1.20383759e+02, 2.08416058e+00, 8.23833440e-03, 9.77446938e-01, 8.56566144e-04, 2.97847790e+00, 2.69636582e-01, 1.60193052e+06, 1.31972393e+04, 1.31972393e+04, 1.08723270e+02, 5.60232184e+01, 5.13649188e+04, 4.95692977e-24
1.22539069e+02, 2.09180433e+00, 8.09460525e-03, 9.77469815e-01, 8.33689057e-04, 2.98127928e+00, 2.66835203e-01, 1.63190810e+06, 1.32096518e+04, 1.32096518e+04, 1.06926917e+02, 5.60634785e+01, 5.27552324e+04, 5.22890359e-24
1.24732967e+02, 2.09944917e+00, 7.95336354e-03, 9.77492093e-01, 8.11411775e-04, 2.98405565e+00, 2.64058832e-01, 1.66243546e+06, 1.32219536e+04, 1.32219536e+04, 1.05159003e+02, 5.61037240e+01, 5.41836709e+04, 5.51590024e-24
1.26966144e+02, 2.10709508e+00, 7.81456693e-03, 9.77513785e-01, 7.89718823e-04, 2.98680721e+00, 2.61307270e-01, 1.69352256e+06, 1.32341454e+04, 1.32341454e+04, 1.03419115e+02, 5.61439549e+01, 5.56512942e+04, 5.81875527e-24
1.29239303e+02, 2.11474206e+00, 7.67817375e-03, 9.77534909e-01, 7.68595119e-04, 2.98953416e+00, 2.58580320e-01, 1.72517952e+06, 1.32462281e+04, 1.32462281e+04, 1.01706841e+02, 5.61841715e+01, 5.71591924e+04, 6.13835104e-24
1.31553160e+02, 2.12239009e+00, 7.54414304e-03, 9.77555478e-01, 7.48025965e-04, 2.99223670e+00, 2.55877786e-01, 1.75741666e+06, 1.32582027e+04, 1.32582027e+04, 1.00021778e+02, 5.62243737e+01, 5.87084861e+04, 6.47561941e-24
1.33908443e+02, 2.13003913e+00, 7.41243450e-03, 9.77575507e-01, 7.27997032e-04, 2.99491501e+00, 2.53199475e-01, 1.79024448e+06, 1.32700699e+04, 1.32700699e+04, 9.83635242e+01, 5.62645617e+01, 6.03003280e+04, 6.83154452e-24
1.36305895e+02, 2.13768918e+00, 7.28300851e-03, 9.77595010e-01, 7.08494359e-04, 2.99756929e+00, 2.50545195e-01, 1.82367365e+06, 1.32818307e+04, 1.32818307e+04, 9.67316860e+01, 5.63047356e+01, 6.19359035e+04, 7.20716572e-24
1.38746269e+02, 2.14534022e+00, 7.15582608e-03, 9.77614000e-01, 6.89504337e-04, 3.00019973e+00, 2.47914753e-01, 1.85771505e+06, 1.32934858e+04, 1.32934858e+04, 9.51258727e+01, 5.63448955e+01, 6.36164316e+04, 7.60358077e-24
1.41230336e+02, 2.15299224e+00, 7.03084890e-03, 9.77632491e-01, 6.71013704e-04, 3.00280652e+00, 2.45307960e-01, 1.89237976e+06, 1.33050362e+04, 1.33050362e+04, 9.35456991e+01, 5.63850415e+01, 6.53431661e+04, 8.02194908e-24
1.43758876e+02, 2.16064520e+00, 6.90803928e-03, 9.77650495e-01, 6.53009535e-04, 3.00538986e+00, 2.42724627e-01, 1.92767905e+06, 1.33164826e+04, 1.33164826e+04, 9.19907848e+01, 5.64251736e+01, 6.71173963e+04, 8.46349526e-24
1.46332686e+02, 2.16829911e+00, 6.78736013e-03, 9.77668025e-01, 6.35479234e-04, 3.00794992e+00, 2.40164568e-01, 1.96362439e+06, 1.33278259e+04, 1.33278259e+04, 9.04607540e+01, 5.64652921e+01, 6.89404485e+04, 8.92951277e-24
1.48952577e+02, 2.17595393e+00, 6.66877502e-03, 9.77685094e-01, 6.18410527e-04, 3.01048689e+00, 2.37627596e-01, 2.00022745e+06, 1.33390669e+04, 1.33390669e+04, 8.89552359e+01, 5.65053969e+01, 7.08136865e+04, 9.42136788e-24
1.51619374e+02, 2.18360967e+00, 6.55224809e-03, 9.77701713e-01, 6.01791450e-04, 3.01300096e+00, 2.35113526e-01, 2.03750013e+06, 1.33502064e+04, 1.33502064e+04, 8.74738642e+01, 5.65454882e+01, 7.27385134e+04, 9.94050379e-24
1.54333916e+02, 2.19126629e+00, 6.43774411e-03, 9.77717894e-01, 5.85610348e-04, 3.01549231e+00, 2.32622177e-01, 2.07545454e+06, 1.33612452e+04, 1.33612452e+04, 8.60162776e+01, 5.65855661e+01, 7.47163719e+04, 1.04884450e-23
1.57097058e+02, 2.19892379e+00, 6.32522840e-03, 9.77733648e-01, 5.69855859e-04, 3.01796112e+00, 2.30153366e-01, 2.11410298e+06, 1.33721842e+04, 1.33721842e+04, 8.45821191e+01, 5.66256307e+01, 7.67487464e+04, 1.10668019e-23
1.59909670e+02, 2.20658215e+00, 6.21466688e-03, 9.77748987e-01, 5.54516915e-04, 3.02040757e+00, 2.27706913e-01, 2.15345800e+06, 1.33830241e+04, 1.33830241e+04, 8.31710366e+01, 5.66656820e+01, 7.88371635e+04, 1.16772757e-23
1.62772639e+02, 2.21424135e+00, 6.10602605e-03, 9.77763922e-01, 5.39582729e-04, 3.02283184e+00, 2.25282639e-01, 2.19353236e+06, 1.33937657e+04, 1.33937657e+04, 8.17826824e+01, 5.67057202e+01, 8.09831937e+04, 1.23216638e-23
1.65686865e+02, 2.22190138e+00, 5.99927294e-03, 9.77778461e-01, 5.25042789e-04, 3.02523412e+00, 2.22880365e-01, 2.23433906e+06, 1.34044099e+04, 1.34044099e+04, 8.04167134e+01, 5.67457454e+01, 8.31884522e+04, 1.30018647e-23
1.68653267e+02, 2.22956223e+00, 5.89437514e-03, 9.77792617e-01, 5.10886853e-04, 3.02761457e+00, 2.20499916e-01, 2.27589134e+06, 1.34149573e+04, 1.34149573e+04, 7.90727911e+01, 5.67857576e+01, 8.54546009e+04, 1.37198845e-23
1.71672778e+02, 2.23722388e+00, 5.79130082e-03, 9.77806399e-01, 4.97104941e-04, 3.02997337e+00, 2.18141117e-01, 2.31820264e+06, 1.34254089e+04, 1.34254089e+04, 7.77505813e+01, 5.68257570e+01, 8.77833491e+04, 1.44778424e-23
1.74746349e+02, 2.24488631e+00, 5.69001862e-03, 9.77819817e-01, 4.83687328e-04, 3.03231069e+00, 2.15803793e-01, 2.36128669e+06, 1.34357652e+04, 1.34357652e+04, 7.64497543e+01, 5.68657436e+01, 9.01764556e+04, 1.52779779e-23
1.77874949e+02, 2.25254952e+00, 5.59049775e-03, 9.77832880e-01, 4.70624538e-04, 3.03462671e+00, 2.13487773e-01, 2.40515743e+06, 1.34460272e+04, 1.34460272e+04, 7.51699849e+01, 5.69057175e+01, 9.26357295e+04, 1.61226567e-23
1.81059562e+02, 2.26021349e+00, 5.49270794e-03, 9.77845597e-01, 4.57907339e-04, 3.03692160e+00, 2.11192886e-01, 2.44982906e+06, 1.34561955e+04, 1.34561955e+04, 7.39109521e+01, 5.69456789e+01, 9.51630320e+04, 1.70143787e-23
1.84301191e+02, 2.26787821e+00, 5.39661939e-03, 9.77857978e-01, 4.45526733e-04, 3.03919552e+00, 2.08918960e-01, 2.49531606e+06, 1.34662710e+04, 1.34662710e+04, 7.26723392e+01, 5.69856278e+01, 9.77602780e+04, 1.79557855e-23
1.87600857e+02, 2.27554366e+00, 5.30220284e-03, 9.77870030e-01, 4.33473957e-04, 3.04144865e+00, 2.06665829e-01, 2.54163312e+06, 1.34762543e+04, 1.34762543e+04, 7.14538340e+01, 5.70255643e+01, 1.00429438e+05, 1.89496685e-23
1.90959599e+02, 2.28320984e+00, 5.20942950e-03, 9.77881764e-01, 4.21740469e-04, 3.04368116e+00, 2.04433325e-01, 2.58879523e+06, 1.34861463e+04, 1.34861463e+04, 7.02551282e+01, 5.70654885e+01, 1.03172538e+05, 1.99989772e-23
1.94378476e+02, 2.29087672e+00, 5.11827108e-03, 9.77893186e-01, 4.10317948e-04, 3.04589320e+00, 2.02221282e-01, 2.63681765e+06, 1.34959475e+04, 1.34959475e+04, 6.90759179e+01, 5.71054005e+01, 1.05991665e+05, 2.11068287e-23
1.97858562e+02, 2.29854429e+00, 5.02869974e-03, 9.77904306e-01, 3.99198287e-04, 3.04808495e+00, 2.00029534e-01, 2.68571590e+06, 1.35056589e+04, 1.35056589e+04, 6.79159033e+01, 5.71453004e+01, 1.08888965e+05, 2.22765171e-23
2.01400955e+02, 2.30621256e+00, 4.94068816e-03, 9.77915131e-01, 3.88373587e-04, 3.05025656e+00, 1.97857920e-01, 2.73550578e+06, 1.35152810e+04, 1.35152810e+04, 6.67747888e+01, 5.71851882e+01, 1.11866644e+05, 2.35115237e-23
2.05006769e+02, 2.31388149e+00, 4.85420942e-03, 9.77925668e-01, 3.77836152e-04, 3.05240821e+00, 1.95706276e-01, 2.78620337e+06, 1.35248147e+04, 1.35248147e+04, 6.56522827e+01, 5.72250641e+01, 1.14926977e+05, 2.48155280e-23
2.08677141e+02, 2.32155109e+00, 4.76923710e-03, 9.77935926e-01, 3.67578484e-04, 3.05454004e+00, 1.93574443e-01, 2.83782506e+06, 1.35342605e+04, 1.35342605e+04, 6.45480974e+01, 5.72649281e+01, 1.18072300e+05, 2.61924185e-23
2.12413226e+02, 2.32922133e+00, 4.68574520e-03, 9.77945911e-01, 3.57593279e-04, 3.05665222e+00, 1.91462260e-01, 2.89038749e+06, 1.35436193e+04, 1.35436193e+04, 6.34619493e+01, 5.73047803e+01, 1.21305020e+05, 2.76463055e-23
2.16216201e+02, 2.33689221e+00, 4.60370818e-03, 9.77955631e-01, 3.47873419e-04, 3.05874491e+00, 1.89369568e-01, 2.94390766e+06, 1.35528918e+04, 1.35528918e+04, 6.23935587e+01, 5.73446209e+01, 1.24627613e+05, 2.91815334e-23
2.20087262e+02, 2.34456372e+00, 4.52310092e-03, 9.77965092e-01, 3.38411971e-04, 3.06081827e+00, 1.87296212e-01, 2.99840282e+06, 1.35620785e+04, 1.35620785e+04, 6.13426499e+01, 5.73844499e+01, 1.28042627e+05, 3.08026942e-23
2.24027630e+02, 2.35223585e+00, 4.44389873e-03, 9.77974302e-01, 3.29202181e-04, 3.06287245e+00, 1.85242035e-01, 3.05389055e+06, 1.35711803e+04, 1.35711803e+04, 6.03089509e+01, 5.74242673e+01, 1.31552684e+05, 3.25146421e-23
2.28038545e+02, 2.35990858e+00, 4.36607733e-03, 9.77983267e-01, 3.20237467e-04, 3.06490760e+00, 1.83206882e-01, 3.11038875e+06, 1.35801978e+04, 1.35801978e+04, 5.92921938e+01, 5.74640734e+01, 1.35160483e+05, 3.43225085e-23
2.32121270e+02, 2.36758190e+00, 4.28961287e-03, 9.77991993e-01, 3.11511419e-04, 3.06692388e+00, 1.81190601e-01, 3.16791564e+06, 1.35891317e+04, 1.35891317e+04, 5.82921141e+01, 5.75038680e+01, 1.38868801e+05, 3.62317179e-23
2.36277091e+02, 2.37525581e+00, 4.21448188e-03, 9.78000486e-01, 3.03017790e-04, 3.06892144e+00, 1.79193038e-01, 3.22648976e+06, 1.35979826e+04, 1.35979826e+04, 5.73084513e+01, 5.75436515e+01, 1.42680498e+05, 3.82480051e-23
2.40507316e+02, 2.38293029e+00, 4.14066131e-03, 9.78008754e-01, 2.94750498e-04, 3.07090044e+00, 1.77214043e-01, 3.28612998e+06, 1.36067513e+04, 1.36067513e+04, 5.63409486e+01, 5.75834237e+01, 1.46598517e+05, 4.03774331e-23
2.44813278e+02, 2.39060534e+00, 4.06812850e-03, 9.78016801e-01, 2.86703614e-04, 3.07286102e+00, 1.75253466e-01, 3.34685553e+06, 1.36154383e+04, 1.36154383e+04, 5.53893527e+01, 5.76231848e+01, 1.50625885e+05, 4.26264118e-23
2.49196332e+02, 2.39828094e+00, 3.99686116e-03, 9.78024633e-01, 2.78871364e-04, 3.07480332e+00, 1.73311159e-01, 3.40868595e+06, 1.36240444e+04, 1.36240444e+04, 5.44534140e+01, 5.76629350e+01, 1.54765720e+05, 4.50017188e-23
2.53657859e+02, 2.40595708e+00, 3.92683739e-03, 9.78032256e-01, 2.71248125e-04, 3.07672751e+00, 1.71386974e-01, 3.47164115e+06, 1.36325703e+04, 1.36325703e+04, 5.35328866e+01, 5.77026741e+01, 1.59021233e+05, 4.75105202e-23
2.58199263e+02, 2.41363376e+00, 3.85803566e-03, 9.78039676e-01, 2.63828415e-04, 3.07863372e+00, 1.69480764e-01, 3.53574141e+06, 1.36410164e+04, 1.36410164e+04, 5.26275278e+01, 5.77424025e+01, 1.63395725e+05, 5.01603935e-23
2.62821975e+02, 2.42131097e+00, 3.79043481e-03, 9.78046897e-01, 2.56606899e-04, 3.08052210e+00, 1.67592386e-01, 3.60100734e+06, 1.36493836e+04, 1.36493836e+04, 5.17370987e+01, 5.77821200e+01, 1.67892599e+05, 5.29593513e-23
2.67527451e+02, 2.42898869e+00, 3.72401405e-03, 9.78053926e-01, 2.49578375e-04, 3.08239279e+00, 1.65721694e-01, 3.66745995e+06, 1.36576724e+04, 1.36576724e+04, 5.08613637e+01, 5.78218269e+01, 1.72515354e+05, 5.59158669e-23
2.72317172e+02, 2.43666692e+00, 3.65875291e-03, 9.78060767e-01, 2.42737779e-04, 3.08424594e+00, 1.63868546e-01, 3.73512061e+06, 1.36658834e+04, 1.36658834e+04, 5.00000908e+01, 5.78615232e+01, 1.77267596e+05, 5.90389010e-23
2.77192647e+02, 2.44434565e+00, 3.59463132e-03, 9.78067424e-01, 2.36080176e-04, 3.08608168e+00, 1.62032801e-01, 3.80401108e+06, 1.36740174e+04, 1.36740174e+04, 4.91530510e+01, 5.79012089e+01, 1.82153035e+05, 6.23379300e-23
2.82155410e+02, 2.45202486e+00, 3.53162950e-03, 9.78073904e-01, 2.29600762e-04, 3.08790016e+00, 1.60214318e-01, 3.87415351e+06, 1.36820748e+04, 1.36820748e+04, 4.83200191e+01, 5.79408841e+01, 1.87175491e+05, 6.58229765e-23
2.87207025e+02, 2.45970456e+00, 3.46972805e-03, 9.78080209e-01, 2.23294854e-04, 3.08970152e+00, 1.58412958e-01, 3.94557043e+06, 1.36900564e+04, 1.36900564e+04, 4.75007727e+01, 5.79805490e+01, 1.92338899e+05, 6.95046410e-23
2.92349083e+02, 2.46738473e+00, 3.40890788e-03, 9.78086346e-01, 2.17157893e-04, 3.09148590e+00, 1.56628582e-01, 4.01828480e+06, 1.36979627e+04, 1.36979627e+04, 4.66950932e+01, 5.80202036e+01, 1.97647308e+05, 7.33941357e-23
2.97583202e+02, 2.47506537e+00, 3.34915023e-03, 9.78092319e-01, 2.11185435e-04, 3.09325343e+00, 1.54861054e-01, 4.09231998e+06, 1.37057944e+04, 1.37057944e+04, 4.59027646e+01, 5.80598479e+01, 2.03104889e+05, 7.75033202e-23
3.02911031e+02, 2.48274646e+00, 3.29043667e-03, 9.78098131e-01, 2.05373154e-04, 3.09500425e+00, 1.53110237e-01, 4.16769974e+06, 1.37135521e+04, 1.37135521e+04, 4.51235746e+01, 5.80994821e+01, 2.08715936e+05, 8.18447399e-23
