 --- Cosmological Parameters --- 
	 H0: 2.1927e-18 (1/s) = 67.6600 (km/s/Mpc) 
	 OmegaM: 3.1110e-01 
	 OmegaR: 9.1824e-05 
	 OmegaL: 6.8881e-01 
	 OmegaK: 0.0000e+00 
		 w0: -8.0000e-01 
		 wa: -1.0000e+00 
	 rho_crit: 8.6009e-30 (g/cm^3) 
z, log10(1+z), a, H0*t_look, H0*t_age, H0*t_conf, H0*t_conf_age, d_L, d_LOS, d_trans, d_ang, d_mod, H(z), rho_c(z) 
7.06915657e+01, 1.85546807e+00, 1.39486422e-02, 9.54028640e-01, 1.91768645e-03, 2.84204558e+00, 3.66346002e-01, 9.02792234e+05, 1.25927259e+04, 1.25927259e+04, 1.75651427e+02, 5.47779391e+01, 2.31489389e+04, 1.00679658e-24
7.19572036e+01, 1.86306818e+00, 1.37066657e-02, 9.54079118e-01, 1.86720757e-03, 2.84569620e+00, 3.62695383e-01, 9.19910177e+05, 1.26089013e+04, 1.26089013e+04, 1.72825994e+02, 5.48187271e+01, 2.37689876e+04, 1.06145337e-24
7.32455011e+01, 1.87067014e+00, 1.34688296e-02, 9.54128292e-01, 1.81803379e-03, 2.84931523e+00, 3.59076358e-01, 9.37344750e+05, 1.26249367e+04, 1.26249367e+04, 1.70043121e+02, 5.48594968e+01, 2.44058784e+04, 1.11909883e-24
7.45568637e+01, 1.87827392e+00, 1.32350650e-02, 9.54176194e-01, 1.77013201e-03, 2.85290290e+00, 3.55488688e-01, 9.55101710e+05, 1.26408332e+04, 1.26408332e+04, 1.67302248e+02, 5.49002481e+01, 2.50600737e+04, 1.17989740e-24
7.58917046e+01, 1.88587949e+00, 1.30053041e-02, 9.54222856e-01, 1.72346998e-03, 2.85645945e+00, 3.51932136e-01, 9.73186917e+05, 1.26565918e+04, 1.26565918e+04, 1.64602825e+02, 5.49409813e+01, 2.57320487e+04, 1.24402264e-24
7.72504440e+01, 1.89348681e+00, 1.27794802e-02, 9.54268310e-01, 1.67801622e-03, 2.85998512e+00, 3.48406465e-01, 9.91606338e+05, 1.26722136e+04, 1.26722136e+04, 1.61944302e+02, 5.49816965e+01, 2.64222918e+04, 1.31165773e-24
7.86335098e+01, 1.90109586e+00, 1.25575276e-02, 9.54312586e-01, 1.63374003e-03, 2.86348015e+00, 3.44911440e-01, 1.01036605e+06, 1.26876996e+04, 1.26876996e+04, 1.59326138e+02, 5.50223937e+01, 2.71313049e+04, 1.38299598e-24
8.00413376e+01, 1.90870660e+00, 1.23393817e-02, 9.54355715e-01, 1.59061149e-03, 2.86694476e+00, 3.41446827e-01, 1.02947223e+06, 1.27030508e+04, 1.27030508e+04, 1.56747793e+02, 5.50630732e+01, 2.78596039e+04, 1.45824142e-24
8.14743706e+01, 1.91631901e+00, 1.21249789e-02, 9.54397725e-01, 1.54860141e-03, 2.87037919e+00, 3.38012394e-01, 1.04893117e+06, 1.27182683e+04, 1.27182683e+04, 1.54208734e+02, 5.51037350e+01, 2.86077193e+04, 1.53760940e-24
8.29330602e+01, 1.92393306e+00, 1.19142564e-02, 9.54438645e-01, 1.50768130e-03, 2.87378368e+00, 3.34607908e-01, 1.06874930e+06, 1.27333531e+04, 1.27333531e+04, 1.51708434e+02, 5.51443792e+01, 2.93761960e+04, 1.62132720e-24
8.44178657e+01, 1.93154872e+00, 1.17071527e-02, 9.54478503e-01, 1.46782342e-03, 2.87715845e+00, 3.31233141e-01, 1.08893311e+06, 1.27483063e+04, 1.27483063e+04, 1.49246369e+02, 5.51850060e+01, 3.01655946e+04, 1.70963474e-24
8.59292546e+01, 1.93916596e+00, 1.15036072e-02, 9.54517325e-01, 1.42900068e-03, 2.88050372e+00, 3.27887863e-01, 1.10948927e+06, 1.27631288e+04, 1.27631288e+04, 1.46822020e+02, 5.52256155e+01, 3.09764908e+04, 1.80278521e-24
8.74677029e+01, 1.94678475e+00, 1.13035601e-02, 9.54555139e-01, 1.39118670e-03, 2.88381974e+00, 3.24571847e-01, 1.13042452e+06, 1.27778216e+04, 1.27778216e+04, 1.44434875e+02, 5.52662079e+01, 3.18094767e+04, 1.90104590e-24
8.90336951e+01, 1.95440507e+00, 1.11069528e-02, 9.54591970e-01, 1.35435571e-03, 2.88710672e+00, 3.21284868e-01, 1.15174576e+06, 1.27923858e+04, 1.27923858e+04, 1.42084425e+02, 5.53067831e+01, 3.26651610e+04, 2.00469894e-24
9.06277242e+01, 1.96202690e+00, 1.09137274e-02, 9.54627843e-01, 1.31848263e-03, 2.89036489e+00, 3.18026701e-01, 1.17345998e+06, 1.28068223e+04, 1.28068223e+04, 1.39770166e+02, 5.53473414e+01, 3.35441692e+04, 2.11404212e-24
9.22502923e+01, 1.96965020e+00, 1.07238270e-02, 9.54662783e-01, 1.28354298e-03, 2.89359446e+00, 3.14797122e-01, 1.19557432e+06, 1.28211321e+04, 1.28211321e+04, 1.37491602e+02, 5.53878829e+01, 3.44471445e+04, 2.22938979e-24
9.39019104e+01, 1.97727495e+00, 1.05371957e-02, 9.54696813e-01, 1.24951289e-03, 2.89679568e+00, 3.11595911e-01, 1.21809603e+06, 1.28353162e+04, 1.28353162e+04, 1.35248239e+02, 5.54284076e+01, 3.53747479e+04, 2.35107379e-24
9.55830984e+01, 1.98490113e+00, 1.03537784e-02, 9.54729957e-01, 1.21636910e-03, 2.89996874e+00, 3.08422846e-01, 1.24103251e+06, 1.28493757e+04, 1.28493757e+04, 1.33039588e+02, 5.54689158e+01, 3.63276590e+04, 2.47944443e-24
9.72943859e+01, 1.99252871e+00, 1.01735210e-02, 9.54762237e-01, 1.18408891e-03, 2.90311388e+00, 3.05277709e-01, 1.26439129e+06, 1.28633113e+04, 1.28633113e+04, 1.30865168e+02, 5.55094075e+01, 3.73065766e+04, 2.61487149e-24
9.90363117e+01, 2.00015767e+00, 9.99637015e-03, 9.54793676e-01, 1.15265022e-03, 2.90623131e+00, 3.02160282e-01, 1.28818001e+06, 1.28771242e+04, 1.28771242e+04, 1.28724500e+02, 5.55498828e+01, 3.83122188e+04, 2.75774536e-24
1.00809424e+02, 2.00778798e+00, 9.82227340e-03, 9.54824295e-01, 1.12203146e-03, 2.90932124e+00, 2.99070348e-01, 1.31240649e+06, 1.28908153e+04, 1.28908153e+04, 1.26617113e+02, 5.55903418e+01, 3.93453241e+04, 2.90847817e-24
1.02614282e+02, 2.01541962e+00, 9.65117916e-03, 9.54854114e-01, 1.09221160e-03, 2.91238389e+00, 2.96007693e-01, 1.33707864e+06, 1.29043855e+04, 1.29043855e+04, 1.24542537e+02, 5.56307848e+01, 4.04066516e+04, 3.06750501e-24
1.04451454e+02, 2.02305257e+00, 9.48303666e-03, 9.54883156e-01, 1.06317015e-03, 2.91541948e+00, 2.92972104e-01, 1.36220457e+06, 1.29178358e+04, 1.29178358e+04, 1.22500311e+02, 5.56712117e+01, 4.14969819e+04, 3.23528524e-24
1.06321517e+02, 2.03068680e+00, 9.31779598e-03, 9.54911439e-01, 1.03488713e-03, 2.91842822e+00, 2.89963367e-01, 1.38779248e+06, 1.29311672e+04, 1.29311672e+04, 1.20489977e+02, 5.57116226e+01, 4.26171172e+04, 3.41230381e-24
1.08225061e+02, 2.03832230e+00, 9.15540798e-03, 9.54938983e-01, 1.00734306e-03, 2.92141031e+00, 2.86981274e-01, 1.41385075e+06, 1.29443804e+04, 1.29443804e+04, 1.18511084e+02, 5.57520178e+01, 4.37678826e+04, 3.59907277e-24
1.10162686e+02, 2.04595903e+00, 8.99582434e-03, 9.54965807e-01, 9.80518954e-04, 2.92436597e+00, 2.84025613e-01, 1.44038790e+06, 1.29574766e+04, 1.29574766e+04, 1.16563183e+02, 5.57923973e+01, 4.49501264e+04, 3.79613272e-24
1.12135002e+02, 2.05359699e+00, 8.83899751e-03, 9.54991930e-01, 9.54396303e-04, 2.92729541e+00, 2.81096178e-01, 1.46741262e+06, 1.29704565e+04, 1.29704565e+04, 1.14645833e+02, 5.58327612e+01, 4.61647205e+04, 4.00405445e-24
1.14142629e+02, 2.06123614e+00, 8.68488073e-03, 9.55017369e-01, 9.28957064e-04, 2.93019883e+00, 2.78192762e-01, 1.49493373e+06, 1.29833211e+04, 1.29833211e+04, 1.12758596e+02, 5.58731097e+01, 4.74125617e+04, 4.22344066e-24
1.16186200e+02, 2.06887647e+00, 8.53342800e-03, 9.55042142e-01, 9.04183648e-04, 2.93307643e+00, 2.75315159e-01, 1.52296022e+06, 1.29960714e+04, 1.29960714e+04, 1.10901040e+02, 5.59134428e+01, 4.86945721e+04, 4.45492771e-24
1.18266358e+02, 2.07651796e+00, 8.38459405e-03, 9.55066267e-01, 8.80058911e-04, 2.93592842e+00, 2.72463167e-01, 1.55150126e+06, 1.30087082e+04, 1.30087082e+04, 1.09072738e+02, 5.59537607e+01, 5.00116995e+04, 4.69918756e-24
1.20383759e+02, 2.08416058e+00, 8.23833440e-03, 9.55089760e-01, 8.56566144e-04, 2.93875501e+00, 2.69636582e-01, 1.58056614e+06, 1.30212324e+04, 1.30212324e+04, 1.07273267e+02, 5.59940634e+01, 5.13649188e+04, 4.95692977e-24
1.22539069e+02, 2.09180433e+00, 8.09460525e-03, 9.55112637e-01, 8.33689057e-04, 2.94155638e+00, 2.66835203e-01, 1.61016437e+06, 1.30336450e+04, 1.30336450e+04, 1.05502211e+02, 5.60343511e+01, 5.27552324e+04, 5.22890359e-24
1.24732967e+02, 2.09944917e+00, 7.95336354e-03, 9.55134914e-01, 8.11411775e-04, 2.94433276e+00, 2.64058832e-01, 1.64030559e+06, 1.30459467e+04, 1.30459467e+04, 1.03759157e+02, 5.60746238e+01, 5.41836709e+04, 5.51590025e-24
1.26966144e+02, 2.10709508e+00, 7.81456693e-03, 9.55156607e-01, 7.89718823e-04, 2.94708432e+00, 2.61307270e-01, 1.67099964e+06, 1.30581385e+04, 1.30581385e+04, 1.02043697e+02, 5.61148818e+01, 5.56512943e+04, 5.81875527e-24
1.29239303e+02, 2.11474206e+00, 7.67817375e-03, 9.55177731e-01, 7.68595119e-04, 2.94981127e+00, 2.58580320e-01, 1.70225651e+06, 1.30702213e+04, 1.30702213e+04, 1.00355430e+02, 5.61551250e+01, 5.71591924e+04, 6.13835104e-24
1.31553160e+02, 2.12239009e+00, 7.54414304e-03, 9.55198300e-01, 7.48025965e-04, 2.95251380e+00, 2.55877786e-01, 1.73408640e+06, 1.30821958e+04, 1.30821958e+04, 9.86939566e+01, 5.61953537e+01, 5.87084861e+04, 6.47561941e-24
1.33908443e+02, 2.13003913e+00, 7.41243450e-03, 9.55218329e-01, 7.27997032e-04, 2.95519211e+00, 2.53199475e-01, 1.76649967e+06, 1.30940631e+04, 1.30940631e+04, 9.70588849e+01, 5.62355678e+01, 6.03003280e+04, 6.83154452e-24
1.36305895e+02, 2.13768918e+00, 7.28300851e-03, 9.55237832e-01, 7.08494359e-04, 2.95784639e+00, 2.50545195e-01, 1.79950687e+06, 1.31058238e+04, 1.31058238e+04, 9.54498265e+01, 5.62757675e+01, 6.19359035e+04, 7.20716572e-24
1.38746269e+02, 2.14534022e+00, 7.15582608e-03, 9.55256822e-01, 6.89504337e-04, 2.96047683e+00, 2.47914753e-01, 1.83311875e+06, 1.31174790e+04, 1.31174790e+04, 9.38663982e+01, 5.63159530e+01, 6.36164316e+04, 7.60358077e-24
1.41230336e+02, 2.15299224e+00, 7.03084890e-03, 9.55275312e-01, 6.71013704e-04, 2.96308363e+00, 2.45307960e-01, 1.86734625e+06, 1.31290293e+04, 1.31290293e+04, 9.23082214e+01, 5.63561243e+01, 6.53431661e+04, 8.02194908e-24
1.43758876e+02, 2.16064520e+00, 6.90803928e-03, 9.55293316e-01, 6.53009535e-04, 2.96566696e+00, 2.42724627e-01, 1.90220049e+06, 1.31404757e+04, 1.31404757e+04, 9.07749224e+01, 5.63962815e+01, 6.71173963e+04, 8.46349526e-24
1.46332686e+02, 2.16829911e+00, 6.78736013e-03, 9.55310847e-01, 6.35479234e-04, 2.96822702e+00, 2.40164568e-01, 1.93769282e+06, 1.31518190e+04, 1.31518190e+04, 8.92661320e+01, 5.64364247e+01, 6.89404485e+04, 8.92951277e-24
1.48952577e+02, 2.17595393e+00, 6.66877502e-03, 9.55327915e-01, 6.18410527e-04, 2.97076399e+00, 2.37627596e-01, 1.97383477e+06, 1.31630600e+04, 1.31630600e+04, 8.77814857e+01, 5.64765540e+01, 7.08136865e+04, 9.42136788e-24
1.51619374e+02, 2.18360967e+00, 6.55224809e-03, 9.55344535e-01, 6.01791450e-04, 2.97327806e+00, 2.35113526e-01, 2.01063808e+06, 1.31741995e+04, 1.31741995e+04, 8.63206236e+01, 5.65166695e+01, 7.27385134e+04, 9.94050379e-24
1.54333916e+02, 2.19126629e+00, 6.43774411e-03, 9.55360716e-01, 5.85610348e-04, 2.97576941e+00, 2.32622177e-01, 2.04811470e+06, 1.31852383e+04, 1.31852383e+04, 8.48831904e+01, 5.65567714e+01, 7.47163719e+04, 1.04884450e-23
1.57097058e+02, 2.19892379e+00, 6.32522840e-03, 9.55376470e-01, 5.69855859e-04, 2.97823822e+00, 2.30153366e-01, 2.08627681e+06, 1.31961773e+04, 1.31961773e+04, 8.34688355e+01, 5.65968597e+01, 7.67487464e+04, 1.10668019e-23
1.59909670e+02, 2.20658215e+00, 6.21466688e-03, 9.55391809e-01, 5.54516915e-04, 2.98068467e+00, 2.27706913e-01, 2.12513679e+06, 1.32070172e+04, 1.32070172e+04, 8.20772125e+01, 5.66369344e+01, 7.88371635e+04, 1.16772757e-23
1.62772639e+02, 2.21424135e+00, 6.10602605e-03, 9.55406743e-01, 5.39582729e-04, 2.98310895e+00, 2.25282639e-01, 2.16470725e+06, 1.32177589e+04, 1.32177589e+04, 8.07079799e+01, 5.66769959e+01, 8.09831937e+04, 1.23216638e-23
1.65686865e+02, 2.22190138e+00, 5.99927294e-03, 9.55421283e-01, 5.25042789e-04, 2.98551122e+00, 2.22880365e-01, 2.20500103e+06, 1.32284030e+04, 1.32284030e+04, 7.93608002e+01, 5.67170440e+01, 8.31884522e+04, 1.30018647e-23
1.68653267e+02, 2.22956223e+00, 5.89437514e-03, 9.55435439e-01, 5.10886853e-04, 2.98789167e+00, 2.20499916e-01, 2.24603120e+06, 1.32389505e+04, 1.32389505e+04, 7.80353406e+01, 5.67570789e+01, 8.54546009e+04, 1.37198845e-23
1.71672778e+02, 2.23722388e+00, 5.79130082e-03, 9.55449221e-01, 4.97104941e-04, 2.99025047e+00, 2.18141117e-01, 2.28781105e+06, 1.32494020e+04, 1.32494020e+04, 7.67312726e+01, 5.67971008e+01, 8.77833491e+04, 1.44778425e-23
1.74746349e+02, 2.24488631e+00, 5.69001862e-03, 9.55462639e-01, 4.83687328e-04, 2.99258779e+00, 2.15803793e-01, 2.33035413e+06, 1.32597584e+04, 1.32597584e+04, 7.54482720e+01, 5.68371096e+01, 9.01764556e+04, 1.52779779e-23
1.77874949e+02, 2.25254952e+00, 5.59049775e-03, 9.55475701e-01, 4.70624538e-04, 2.99490381e+00, 2.13487773e-01, 2.37367421e+06, 1.32700203e+04, 1.32700203e+04, 7.41860189e+01, 5.68771056e+01, 9.26357295e+04, 1.61226567e-23
1.81059562e+02, 2.26021349e+00, 5.49270794e-03, 9.55488419e-01, 4.57907339e-04, 2.99719870e+00, 2.11192886e-01, 2.41778533e+06, 1.32801887e+04, 1.32801887e+04, 7.29441978e+01, 5.69170887e+01, 9.51630320e+04, 1.70143787e-23
1.84301191e+02, 2.26787821e+00, 5.39661939e-03, 9.55500799e-01, 4.45526733e-04, 2.99947263e+00, 2.08918960e-01, 2.46270177e+06, 1.32902641e+04, 1.32902641e+04, 7.17224971e+01, 5.69570591e+01, 9.77602780e+04, 1.79557855e-23
1.87600857e+02, 2.27554366e+00, 5.30220284e-03, 9.55512852e-01, 4.33473957e-04, 3.00172576e+00, 2.06665829e-01, 2.50843807e+06, 1.33002475e+04, 1.33002475e+04, 7.05206099e+01, 5.69970169e+01, 1.00429438e+05, 1.89496685e-23
1.90959599e+02, 2.28320984e+00, 5.20942950e-03, 9.55524586e-01, 4.21740469e-04, 3.00395826e+00, 2.04433325e-01, 2.55500903e+06, 1.33101394e+04, 1.33101394e+04, 6.93382328e+01, 5.70369622e+01, 1.03172538e+05, 1.99989772e-23
1.94378476e+02, 2.29087672e+00, 5.11827108e-03, 9.55536008e-01, 4.10317948e-04, 3.00617031e+00, 2.02221282e-01, 2.60242970e+06, 1.33199407e+04, 1.33199407e+04, 6.81750670e+01, 5.70768950e+01, 1.05991665e+05, 2.11068287e-23
1.97858562e+02, 2.29854429e+00, 5.02869974e-03, 9.55547128e-01, 3.99198287e-04, 3.00836205e+00, 2.00029534e-01, 2.65071543e+06, 1.33296520e+04, 1.33296520e+04, 6.70308176e+01, 5.71168155e+01, 1.08888965e+05, 2.22765171e-23
2.01400955e+02, 2.30621256e+00, 4.94068816e-03, 9.55557952e-01, 3.88373587e-04, 3.01053367e+00, 1.97857920e-01, 2.69988182e+06, 1.33392741e+04, 1.33392741e+04, 6.59051938e+01, 5.71567238e+01, 1.11866644e+05, 2.35115237e-23
2.05006769e+02, 2.31388149e+00, 4.85420942e-03, 9.55568490e-01, 3.77836152e-04, 3.01268531e+00, 1.95706276e-01, 2.74994477e+06, 1.33488078e+04, 1.33488078e+04, 6.47979085e+01, 5.71966199e+01, 1.14926977e+05, 2.48155280e-23
2.08677141e+02, 2.32155109e+00, 4.76923710e-03, 9.55578748e-01, 3.67578484e-04, 3.01481714e+00, 1.93574443e-01, 2.80092044e+06, 1.33582537e+04, 1.33582537e+04, 6.37086789e+01, 5.72365039e+01, 1.18072300e+05, 2.61924185e-23
2.12413226e+02, 2.32922133e+00, 4.68574520e-03, 9.55588733e-01, 3.57593279e-04, 3.01692933e+00, 1.91462260e-01, 2.85282530e+06, 1.33676125e+04, 1.33676125e+04, 6.26372259e+01, 5.72763759e+01, 1.21305020e+05, 2.76463055e-23
2.16216201e+02, 2.33689221e+00, 4.60370818e-03, 9.55598453e-01, 3.47873419e-04, 3.01902202e+00, 1.89369568e-01, 2.90567612e+06, 1.33768849e+04, 1.33768849e+04, 6.15832744e+01, 5.73162360e+01, 1.24627613e+05, 2.91815334e-23
2.20087262e+02, 2.34456372e+00, 4.52310092e-03, 9.55607914e-01, 3.38411971e-04, 3.02109537e+00, 1.87296212e-01, 2.95948994e+06, 1.33860717e+04, 1.33860717e+04, 6.05465531e+01, 5.73560843e+01, 1.28042627e+05, 3.08026942e-23
2.24027630e+02, 2.35223585e+00, 4.44389873e-03, 9.55617124e-01, 3.29202181e-04, 3.02314955e+00, 1.85242035e-01, 3.01428414e+06, 1.33951735e+04, 1.33951735e+04, 5.95267942e+01, 5.73959209e+01, 1.31552684e+05, 3.25146421e-23
2.28038545e+02, 2.35990858e+00, 4.36607733e-03, 9.55626089e-01, 3.20237467e-04, 3.02518470e+00, 1.83206882e-01, 3.07007639e+06, 1.34041909e+04, 1.34041909e+04, 5.85237342e+01, 5.74357459e+01, 1.35160483e+05, 3.43225085e-23
2.32121270e+02, 2.36758190e+00, 4.28961287e-03, 9.55634815e-01, 3.11511419e-04, 3.02720099e+00, 1.81190601e-01, 3.12688470e+06, 1.34131248e+04, 1.34131248e+04, 5.75371128e+01, 5.74755593e+01, 1.38868801e+05, 3.62317179e-23
2.36277091e+02, 2.37525581e+00, 4.21448188e-03, 9.55643308e-01, 3.03017790e-04, 3.02919855e+00, 1.79193038e-01, 3.18472736e+06, 1.34219758e+04, 1.34219758e+04, 5.65666736e+01, 5.75153613e+01, 1.42680498e+05, 3.82480051e-23
2.40507316e+02, 2.38293029e+00, 4.14066131e-03, 9.55651576e-01, 2.94750498e-04, 3.03117754e+00, 1.77214043e-01, 3.24362304e+06, 1.34307444e+04, 1.34307444e+04, 5.56121638e+01, 5.75551519e+01, 1.46598517e+05, 4.03774331e-23
2.44813278e+02, 2.39060534e+00, 4.06812850e-03, 9.55659622e-01, 2.86703614e-04, 3.03313812e+00, 1.75253466e-01, 3.30359070e+06, 1.34394315e+04, 1.34394315e+04, 5.46733342e+01, 5.75949312e+01, 1.50625885e+05, 4.26264118e-23
2.49196332e+02, 2.39828094e+00, 3.99686116e-03, 9.55667455e-01, 2.78871364e-04, 3.03508043e+00, 1.73311159e-01, 3.36464967e+06, 1.34480376e+04, 1.34480376e+04, 5.37499390e+01, 5.76346993e+01, 1.54765720e+05, 4.50017188e-23
2.53657859e+02, 2.40595708e+00, 3.92683739e-03, 9.55675078e-01, 2.71248125e-04, 3.03700461e+00, 1.71386974e-01, 3.42681962e+06, 1.34565634e+04, 1.34565634e+04, 5.28417362e+01, 5.76744562e+01, 1.59021233e+05, 4.75105202e-23
2.58199263e+02, 2.41363376e+00, 3.85803566e-03, 9.55682498e-01, 2.63828415e-04, 3.03891082e+00, 1.69480764e-01, 3.49012055e+06, 1.34650096e+04, 1.34650096e+04, 5.19484870e+01, 5.77142021e+01, 1.63395725e+05, 5.01603935e-23
2.62821975e+02, 2.42131097e+00, 3.79043481e-03, 9.55689719e-01, 2.56606899e-04, 3.04079920e+00, 1.67592386e-01, 3.55457286e+06, 1.34733767e+04, 1.34733767e+04, 5.10699561e+01, 5.77539371e+01, 1.67892599e+05, 5.29593513e-23
2.67527451e+02, 2.42898869e+00, 3.72401405e-03, 9.55696748e-01, 2.49578375e-04, 3.04266989e+00, 1.65721694e-01, 3.62019727e+06, 1.34816655e+04, 1.34816655e+04, 5.02059117e+01, 5.77936612e+01, 1.72515354e+05, 5.59158669e-23
2.72317172e+02, 2.43666692e+00, 3.65875291e-03, 9.55703588e-01, 2.42737779e-04, 3.04452304e+00, 1.63868546e-01, 3.68701491e+06, 1.34898765e+04, 1.34898765e+04, 4.93561251e+01, 5.78333745e+01, 1.77267596e+05, 5.90389010e-23
2.77192647e+02, 2.44434565e+00, 3.59463132e-03, 9.55710246e-01, 2.36080176e-04, 3.04635879e+00, 1.62032801e-01, 3.75504726e+06, 1.34980105e+04, 1.34980105e+04, 4.85203712e+01, 5.78730770e+01, 1.82153035e+05, 6.23379300e-23
2.82155410e+02, 2.45202486e+00, 3.53162950e-03, 9.55716725e-01, 2.29600762e-04, 3.04817727e+00, 1.60214318e-01, 3.82431621e+06, 1.35060679e+04, 1.35060679e+04, 4.76984280e+01, 5.79127690e+01, 1.87175491e+05, 6.58229765e-23
2.87207025e+02, 2.45970456e+00, 3.46972805e-03, 9.55723031e-01, 2.23294854e-04, 3.04997863e+00, 1.58412958e-01, 3.89484401e+06, 1.35140495e+04, 1.35140495e+04, 4.68900768e+01, 5.79524503e+01, 1.92338899e+05, 6.95046410e-23
2.92349083e+02, 2.46738473e+00, 3.40890788e-03, 9.55729168e-01, 2.17157893e-04, 3.05176301e+00, 1.56628582e-01, 3.96665335e+06, 1.35219559e+04, 1.35219559e+04, 4.60951019e+01, 5.79921212e+01, 1.97647308e+05, 7.33941357e-23
2.97583202e+02, 2.47506537e+00, 3.34915023e-03, 9.55735141e-01, 2.11185435e-04, 3.05353053e+00, 1.54861054e-01, 4.03976729e+06, 1.35297876e+04, 1.35297876e+04, 4.53132912e+01, 5.80317817e+01, 2.03104889e+05, 7.75033202e-23
3.02911031e+02, 2.48274646e+00, 3.29043667e-03, 9.55740953e-01, 2.05373154e-04, 3.05528135e+00, 1.53110237e-01, 4.11420931e+06, 1.35375452e+04, 1.35375452e+04, 4.45444351e+01, 5.80714319e+01, 2.08715936e+05, 8.18447399e-23
3.08334247e+02, 2.49042800e+00, 3.23274907e-03, 9.55746609e-01, 1.99716837e-04, 3.05701559e+00, 1.51375997e-01, 4.19000334e+06, 1.35452294e+04, 1.35452294e+04, 4.37883277e+01, 5.81110718e+01, 2.14484871e+05, 8.64316659e-23
3.13854559e+02, 2.49810999e+00, 3.17606962e-03, 9.55752114e-01, 1.94212377e-04, 3.05873339e+00, 1.49658200e-01, 4.26717369e+06, 1.35528407e+04, 1.35528407e+04, 4.30447656e+01, 5.81507016e+01, 2.20416249e+05, 9.12781376e-23
3.19473705e+02, 2.50579240e+00, 3.12038081e-03, 9.55757470e-01, 1.88855775e-04, 3.06043487e+00, 1.47956712e-01, 4.34574515e+06, 1.35603798e+04, 1.35603798e+04, 4.23135488e+01, 5.81903213e+01, 2.26514760e+05, 9.63990081e-23
3.25193454e+02, 2.51347524e+00, 3.06566544e-03, 9.55762683e-01, 1.83643139e-04, 3.06212018e+00, 1.46271404e-01, 4.42574293e+06, 1.35678472e+04, 1.35678472e+04, 4.15944801e+01, 5.82299309e+01, 2.32785232e+05, 1.01809992e-22
3.31015608e+02, 2.52115850e+00, 3.01190660e-03, 9.55767755e-01, 1.78570673e-04, 3.06378944e+00, 1.44602143e-01, 4.50719270e+06, 1.35752434e+04, 1.35752434e+04, 4.08873652e+01, 5.82695306e+01, 2.39232640e+05, 1.07527716e-22
3.36942000e+02, 2.52884217e+00, 2.95908766e-03, 9.55772691e-01, 1.73634682e-04, 3.06544279e+00, 1.42948800e-01, 4.59012059e+06, 1.35825692e+04, 1.35825692e+04, 4.01920128e+01, 5.83091205e+01, 2.45862108e+05, 1.13569772e-22
3.42974495e+02, 2.53652624e+00, 2.90719229e-03, 9.55777494e-01, 1.68831569e-04, 3.06708034e+00, 1.41311248e-01, 4.67455318e+06, 1.35898250e+04, 1.35898250e+04, 3.95082343e+01, 5.83487005e+01, 2.52678912e+05, 1.19954777e-22
3.49114995e+02, 2.54421071e+00, 2.85620443e-03, 9.55782168e-01, 1.64157827e-04, 3.06870223e+00, 1.39689358e-01, 4.76051755e+06, 1.35970113e+04, 1.35970113e+04, 3.88358441e+01, 5.83882709e+01, 2.59688487e+05, 1.26702431e-22
3.55365431e+02, 2.55189557e+00, 2.80610832e-03, 9.55786716e-01, 1.59610043e-04, 3.07030858e+00, 1.38083005e-01, 4.84804126e+06, 1.36041289e+04, 1.36041289e+04, 3.81746592e+01, 5.84278315e+01, 2.66896433e+05, 1.33833579e-22
3.61727774e+02, 2.55958081e+00, 2.75688842e-03, 9.55791141e-01, 1.55184890e-04, 3.07189953e+00, 1.36492062e-01, 4.93715235e+06, 1.36111781e+04, 1.36111781e+04, 3.75244994e+01, 5.84673826e+01, 2.74308515e+05, 1.41370285e-22
3.68204025e+02, 2.56726643e+00, 2.70852951e-03, 9.55795447e-01, 1.50879131e-04, 3.07347518e+00, 1.34916406e-01, 5.02787937e+06, 1.36181597e+04, 1.36181597e+04, 3.68851874e+01, 5.85069242e+01, 2.81930676e+05, 1.49335898e-22
3.74796226e+02, 2.57495241e+00, 2.66101661e-03, 9.55799636e-01, 1.46689611e-04, 3.07503567e+00, 1.33355913e-01, 5.12025139e+06, 1.36250740e+04, 1.36250740e+04, 3.62565483e+01, 5.85464564e+01, 2.89769035e+05, 1.57755134e-22
3.81506451e+02, 2.58263876e+00, 2.61433500e-03, 9.55803713e-01, 1.42613258e-04, 3.07658113e+00, 1.31810461e-01, 5.21429799e+06, 1.36319217e+04, 1.36319217e+04, 3.56384100e+01, 5.85859792e+01, 2.97829897e+05, 1.66654151e-22
3.88336813e+02, 2.59032547e+00, 2.56847019e-03, 9.55807679e-01, 1.38647079e-04, 3.07811166e+00, 1.30279929e-01, 5.31004928e+06, 1.36387033e+04, 1.36387033e+04, 3.50306029e+01, 5.86254928e+01, 3.06119758e+05, 1.76060641e-22
3.95289464e+02, 2.59801253e+00, 2.52340799e-03, 9.55811538e-01, 1.34788161e-04, 3.07962739e+00, 1.28764196e-01, 5.40753591e+06, 1.36454193e+04, 1.36454193e+04, 3.44329601e+01, 5.86649971e+01, 3.14645312e+05, 1.86003915e-22
