 --- Cosmological Parameters --- 
	 H0: 2.1927e-18 (1/s) = 67.6600 (km/s/Mpc) 
	 OmegaM: 1.0000e+00 
	 OmegaR: 0.0000e+00 
	 OmegaL: 0.0000e+00 
	 OmegaK: 0.0000e+00 
		 w0: -1.0000e+00 
		 wa: 0.0000e+00 
	 rho_crit: 8.6009e-30 (g/cm^3) 
z, log10(1+z), a, H0*t_look, H0*t_age, H0*t_conf, H0*t_conf_age, d_L, d_LOS, d_trans, d_ang, d_mod, H(z), rho_c(z) 
7.45568637e+01, 1.87827392e+00, 1.32350650e-02, 6.65651592e-01, 1.01507436e-03, 1.76991250e+00, 2.30085505e-01, 5.92535572e+05, 7.84224678e+03, 7.84224678e+03, 1.03792646e+02, 5.38635721e+01, 4.44368103e+04, 3.70992653e-24
7.58917046e+01, 1.88587949e+00, 1.30053041e-02, 6.65677910e-01, 9.88756856e-04, 1.77191840e+00, 2.28079600e-01, 6.03687129e+05, 7.85113468e+03, 7.85113468e+03, 1.02106394e+02, 5.39040596e+01, 4.56195741e+04, 3.91004726e-24
7.72504440e+01, 1.89348681e+00, 1.27794802e-02, 6.65703551e-01, 9.63115839e-04, 1.77390727e+00, 2.26090726e-01, 6.15044352e+05, 7.85994712e+03, 7.85994712e+03, 1.00446039e+02, 5.39445322e+01, 4.68341033e+04, 4.12101288e-24
7.86335098e+01, 1.90109586e+00, 1.25575276e-02, 6.65728532e-01, 9.38134170e-04, 1.77587925e+00, 2.24118750e-01, 6.26610979e+05, 7.86868468e+03, 7.86868468e+03, 9.88112253e+01, 5.39849900e+01, 4.80812533e+04, 4.34341287e-24
8.00413376e+01, 1.90870660e+00, 1.23393817e-02, 6.65752872e-01, 9.13795132e-04, 1.77783446e+00, 2.22163539e-01, 6.38390815e+05, 7.87734796e+03, 7.87734796e+03, 9.72016034e+01, 5.40254332e+01, 4.93619030e+04, 4.57786880e-24
8.14743706e+01, 1.91631901e+00, 1.21249789e-02, 6.65776584e-01, 8.90082425e-04, 1.77977304e+00, 2.20224963e-01, 6.50387735e+05, 7.88593753e+03, 7.88593753e+03, 9.56168258e+01, 5.40658617e+01, 5.06769546e+04, 4.82503614e-24
8.29330602e+01, 1.92393306e+00, 1.19142564e-02, 6.65799687e-01, 8.66980150e-04, 1.78169511e+00, 2.18302891e-01, 6.62605681e+05, 7.89445398e+03, 7.89445398e+03, 9.40565488e+01, 5.41062758e+01, 5.20273350e+04, 5.08560604e-24
8.44178657e+01, 1.93154872e+00, 1.17071527e-02, 6.65822194e-01, 8.44472804e-04, 1.78360081e+00, 2.16397194e-01, 6.75048669e+05, 7.90289787e+03, 7.90289787e+03, 9.25204324e+01, 5.41466754e+01, 5.34139957e+04, 5.36030729e-24
8.59292546e+01, 1.93916596e+00, 1.15036072e-02, 6.65844121e-01, 8.22545267e-04, 1.78549026e+00, 2.14507741e-01, 6.87720785e+05, 7.91126978e+03, 7.91126978e+03, 9.10081401e+01, 5.41870608e+01, 5.48379141e+04, 5.64990841e-24
8.74677029e+01, 1.94678475e+00, 1.13035601e-02, 6.65865484e-01, 8.01182796e-04, 1.78736360e+00, 2.12634405e-01, 7.00626191e+05, 7.91957029e+03, 7.91957029e+03, 8.95193390e+01, 5.42274318e+01, 5.63000939e+04, 5.95521977e-24
8.90336951e+01, 1.95440507e+00, 1.11069528e-02, 6.65886296e-01, 7.80371014e-04, 1.78922094e+00, 2.10777058e-01, 7.13769123e+05, 7.92779994e+03, 7.92779994e+03, 8.80536997e+01, 5.42677888e+01, 5.78015660e+04, 6.27709590e-24
9.06277242e+01, 1.96202690e+00, 1.09137274e-02, 6.65906571e-01, 7.60095902e-04, 1.79106243e+00, 2.08935573e-01, 7.27153892e+05, 7.93595932e+03, 7.93595932e+03, 8.66108963e+01, 5.43081317e+01, 5.93433889e+04, 6.61643790e-24
9.22502923e+01, 1.96965020e+00, 1.07238270e-02, 6.65926323e-01, 7.40343790e-04, 1.79288818e+00, 2.07109825e-01, 7.40784888e+05, 7.94404897e+03, 7.94404897e+03, 8.51906066e+01, 5.43484606e+01, 6.09266496e+04, 6.97419597e-24
9.39019104e+01, 1.97727495e+00, 1.05371957e-02, 6.65945565e-01, 7.21101350e-04, 1.79469831e+00, 2.05299687e-01, 7.54666582e+05, 7.95206944e+03, 7.95206944e+03, 8.37925118e+01, 5.43887756e+01, 6.25524646e+04, 7.35137209e-24
9.55830984e+01, 1.98490113e+00, 1.03537784e-02, 6.65964311e-01, 7.02355586e-04, 1.79649296e+00, 2.03505036e-01, 7.68803521e+05, 7.96002130e+03, 7.96002130e+03, 8.24162968e+01, 5.44290768e+01, 6.42219804e+04, 7.74902285e-24
9.72943859e+01, 1.99252871e+00, 1.01735210e-02, 6.65982573e-01, 6.84093825e-04, 1.79827225e+00, 2.01725747e-01, 7.83200338e+05, 7.96790510e+03, 7.96790510e+03, 8.10616499e+01, 5.44693643e+01, 6.59363745e+04, 8.16826242e-24
9.90363117e+01, 2.00015767e+00, 9.99637015e-03, 6.66000363e-01, 6.66303715e-04, 1.80003630e+00, 1.99961698e-01, 7.97861748e+05, 7.97572136e+03, 7.97572136e+03, 7.97282630e+01, 5.45096382e+01, 6.76968560e+04, 8.61026570e-24
1.00809424e+02, 2.00778798e+00, 9.82227340e-03, 6.66017693e-01, 6.48973209e-04, 1.80178523e+00, 1.98212766e-01, 8.12792550e+05, 7.98347065e+03, 7.98347065e+03, 7.84158314e+01, 5.45498986e+01, 6.95046668e+04, 9.07627164e-24
1.02614282e+02, 2.01541962e+00, 9.65117916e-03, 6.66034576e-01, 6.32090564e-04, 1.80351917e+00, 1.96478830e-01, 8.27997632e+05, 7.99115349e+03, 7.99115349e+03, 7.71240540e+01, 5.45901455e+01, 7.13610821e+04, 9.56758673e-24
1.04451454e+02, 2.02305257e+00, 9.48303666e-03, 6.66051022e-01, 6.15644332e-04, 1.80523823e+00, 1.94759769e-01, 8.43481967e+05, 7.99877042e+03, 7.99877042e+03, 7.58526332e+01, 5.46303790e+01, 7.32674116e+04, 1.00855887e-23
1.06321517e+02, 2.03068680e+00, 9.31779598e-03, 6.66067043e-01, 5.99623350e-04, 1.80694254e+00, 1.93055463e-01, 8.59250620e+05, 8.00632197e+03, 8.00632197e+03, 7.46012747e+01, 5.46705993e+01, 7.52250002e+04, 1.06317303e-23
1.08225061e+02, 2.03832230e+00, 9.15540798e-03, 6.66082650e-01, 5.84016738e-04, 1.80863221e+00, 1.91365792e-01, 8.75308746e+05, 8.01380868e+03, 8.01380868e+03, 7.33696880e+01, 5.47108063e+01, 7.72352293e+04, 1.12075435e-23
1.10162686e+02, 2.04595903e+00, 8.99582434e-03, 6.66097853e-01, 5.68813887e-04, 1.81030736e+00, 1.89690639e-01, 8.91661593e+05, 8.02123106e+03, 8.02123106e+03, 7.21575856e+01, 5.47510003e+01, 7.92995173e+04, 1.18146440e-23
1.12135002e+02, 2.05359699e+00, 8.83899751e-03, 6.66112662e-01, 5.54004457e-04, 1.81196811e+00, 1.88029886e-01, 9.08314503e+05, 8.02858964e+03, 8.02858964e+03, 7.09646838e+01, 5.47911812e+01, 8.14193209e+04, 1.24547354e-23
1.14142629e+02, 2.06123614e+00, 8.68488073e-03, 6.66127088e-01, 5.39578366e-04, 1.81361458e+00, 1.86383415e-01, 9.25272917e+05, 8.03588493e+03, 8.03588493e+03, 6.97907022e+01, 5.48313493e+01, 8.35961363e+04, 1.31296142e-23
1.16186200e+02, 2.06887647e+00, 8.53342800e-03, 6.66141141e-01, 5.25525790e-04, 1.81524689e+00, 1.84751111e-01, 9.42542371e+05, 8.04311745e+03, 8.04311745e+03, 6.86353636e+01, 5.48715044e+01, 8.58314997e+04, 1.38411749e-23
1.18266358e+02, 2.07651796e+00, 8.38459405e-03, 6.66154830e-01, 5.11837147e-04, 1.81686514e+00, 1.83132858e-01, 9.60128500e+05, 8.05028771e+03, 8.05028771e+03, 6.74983945e+01, 5.49116468e+01, 8.81269891e+04, 1.45914153e-23
1.20383759e+02, 2.08416058e+00, 8.23833440e-03, 6.66168164e-01, 4.98503102e-04, 1.81846946e+00, 1.81528542e-01, 9.78037044e+05, 8.05739623e+03, 8.05739623e+03, 6.63795245e+01, 5.49517765e+01, 9.04842246e+04, 1.53824422e-23
1.22539069e+02, 2.09180433e+00, 8.09460525e-03, 6.66181152e-01, 4.85514553e-04, 1.82005995e+00, 1.79938048e-01, 9.96273845e+05, 8.06444349e+03, 8.06444349e+03, 6.52784866e+01, 5.49918936e+01, 9.29048704e+04, 1.62164773e-23
1.24732967e+02, 2.09944917e+00, 7.95336354e-03, 6.66193804e-01, 4.72862629e-04, 1.82163674e+00, 1.78361265e-01, 1.01484485e+06, 8.07143001e+03, 8.07143001e+03, 6.41950172e+01, 5.50319983e+01, 9.53906355e+04, 1.70958634e-23
1.26966144e+02, 2.10709508e+00, 7.81456693e-03, 6.66206128e-01, 4.60538682e-04, 1.82319992e+00, 1.76798078e-01, 1.03375611e+06, 8.07835628e+03, 8.07835628e+03, 6.31288558e+01, 5.50720904e+01, 9.79432747e+04, 1.80230711e-23
1.29239303e+02, 2.11474206e+00, 7.67817375e-03, 6.66218132e-01, 4.48534284e-04, 1.82474962e+00, 1.75248378e-01, 1.05301378e+06, 8.08522280e+03, 8.08522280e+03, 6.20797455e+01, 5.51121703e+01, 1.00564591e+05, 1.90007058e-23
1.31553160e+02, 2.12239009e+00, 7.54414304e-03, 6.66229825e-01, 4.36841221e-04, 1.82628595e+00, 1.73712053e-01, 1.07262415e+06, 8.09203005e+03, 8.09203005e+03, 6.10474322e+01, 5.51522379e+01, 1.03256434e+05, 2.00315151e-23
1.33908443e+02, 2.13003913e+00, 7.41243450e-03, 6.66241215e-01, 4.25451485e-04, 1.82780901e+00, 1.72188993e-01, 1.09259360e+06, 8.09877853e+03, 8.09877853e+03, 6.00316654e+01, 5.51922933e+01, 1.06020706e+05, 2.11183962e-23
1.36305895e+02, 2.13768918e+00, 7.28300851e-03, 6.66252309e-01, 4.14357274e-04, 1.82931891e+00, 1.70679089e-01, 1.11292863e+06, 8.10546871e+03, 8.10546871e+03, 5.90321976e+01, 5.52323366e+01, 1.08859358e+05, 2.22644048e-23
1.38746269e+02, 2.14534022e+00, 7.15582608e-03, 6.66263116e-01, 4.03550980e-04, 1.83081577e+00, 1.69182232e-01, 1.13363586e+06, 8.11210108e+03, 8.11210108e+03, 5.80487845e+01, 5.52723679e+01, 1.11774395e+05, 2.34727628e-23
1.41230336e+02, 2.15299224e+00, 7.03084890e-03, 6.66273641e-01, 3.93025192e-04, 1.83229969e+00, 1.67698315e-01, 1.15472203e+06, 8.11867612e+03, 8.11867612e+03, 5.70811851e+01, 5.53123873e+01, 1.14767876e+05, 2.47468682e-23
1.43758876e+02, 2.16064520e+00, 6.90803928e-03, 6.66283894e-01, 3.82772685e-04, 1.83377077e+00, 1.66227231e-01, 1.17619399e+06, 8.12519430e+03, 8.12519430e+03, 5.61291614e+01, 5.53523948e+01, 1.17841916e+05, 2.60903044e-23
1.46332686e+02, 2.16829911e+00, 6.78736013e-03, 6.66293880e-01, 3.72786418e-04, 1.83522913e+00, 1.64768873e-01, 1.19805873e+06, 8.13165609e+03, 8.13165609e+03, 5.51924784e+01, 5.53923905e+01, 1.20998686e+05, 2.75068502e-23
1.48952577e+02, 2.17595393e+00, 6.66877502e-03, 6.66303607e-01, 3.63059529e-04, 1.83667486e+00, 1.63323136e-01, 1.22032336e+06, 8.13806196e+03, 8.13806196e+03, 5.42709043e+01, 5.54323746e+01, 1.24240415e+05, 2.90004904e-23
1.51619374e+02, 2.18360967e+00, 6.55224809e-03, 6.66313081e-01, 3.53585332e-04, 1.83810808e+00, 1.61889916e-01, 1.24299511e+06, 8.14441237e+03, 8.14441237e+03, 5.33642104e+01, 5.54723471e+01, 1.27569394e+05, 3.05754277e-23
1.54333916e+02, 2.19126629e+00, 6.43774411e-03, 6.66322309e-01, 3.44357310e-04, 1.83952889e+00, 1.60469108e-01, 1.26608135e+06, 8.15070778e+03, 8.15070778e+03, 5.24721710e+01, 5.55123081e+01, 1.30987975e+05, 3.22360938e-23
1.57097058e+02, 2.19892379e+00, 6.32522840e-03, 6.66331298e-01, 3.35369111e-04, 1.84093739e+00, 1.59060609e-01, 1.28958958e+06, 8.15694865e+03, 8.15694865e+03, 5.15945632e+01, 5.55522576e+01, 1.34498573e+05, 3.39871622e-23
1.59909670e+02, 2.20658215e+00, 6.21466688e-03, 6.66340052e-01, 3.26614546e-04, 1.84233368e+00, 1.57664317e-01, 1.31352743e+06, 8.16313543e+03, 8.16313543e+03, 5.07311674e+01, 5.55921957e+01, 1.38103667e+05, 3.58335617e-23
1.62772639e+02, 2.21424135e+00, 6.10602605e-03, 6.66348579e-01, 3.18087586e-04, 1.84371787e+00, 1.56280130e-01, 1.33790268e+06, 8.16926858e+03, 8.16926858e+03, 4.98817667e+01, 5.56321226e+01, 1.41805807e+05, 3.77804897e-23
1.65686865e+02, 2.22190138e+00, 5.99927294e-03, 6.66356884e-01, 3.09782351e-04, 1.84509005e+00, 1.54907947e-01, 1.36272322e+06, 8.17534854e+03, 8.17534854e+03, 4.90461472e+01, 5.56720383e+01, 1.45607606e+05, 3.98334277e-23
1.68653267e+02, 2.22956223e+00, 5.89437514e-03, 6.66364974e-01, 3.01693116e-04, 1.84645033e+00, 1.53547668e-01, 1.38799713e+06, 8.18137576e+03, 8.18137576e+03, 4.82240979e+01, 5.57119428e+01, 1.49511753e+05, 4.19981560e-23
1.71672778e+02, 2.23722388e+00, 5.79130082e-03, 6.66372852e-01, 2.93814298e-04, 1.84779881e+00, 1.52199193e-01, 1.41373258e+06, 8.18735067e+03, 8.18735067e+03, 4.74154106e+01, 5.57518363e+01, 1.53521006e+05, 4.42807705e-23
1.74746349e+02, 2.24488631e+00, 5.69001862e-03, 6.66380526e-01, 2.86140461e-04, 1.84913558e+00, 1.50862424e-01, 1.43993795e+06, 8.19327372e+03, 8.19327372e+03, 4.66198800e+01, 5.57917189e+01, 1.57638198e+05, 4.66876999e-23
1.77874949e+02, 2.25254952e+00, 5.59049775e-03, 6.66388000e-01, 2.78666304e-04, 1.85046074e+00, 1.49537262e-01, 1.46662170e+06, 8.19914533e+03, 8.19914533e+03, 4.58373036e+01, 5.58315905e+01, 1.61866240e+05, 4.92257236e-23
1.81059562e+02, 2.26021349e+00, 5.49270794e-03, 6.66395280e-01, 2.71386663e-04, 1.85177439e+00, 1.48223611e-01, 1.49379251e+06, 8.20496595e+03, 8.20496595e+03, 4.50674816e+01, 5.58714514e+01, 1.66208118e+05, 5.19019912e-23
1.84301191e+02, 2.26787821e+00, 5.39661939e-03, 6.66402370e-01, 2.64296508e-04, 1.85307663e+00, 1.46921373e-01, 1.52145916e+06, 8.21073599e+03, 8.21073599e+03, 4.43102171e+01, 5.59113015e+01, 1.70666904e+05, 5.47240426e-23
1.87600857e+02, 2.27554366e+00, 5.30220284e-03, 6.66409276e-01, 2.57390935e-04, 1.85436755e+00, 1.45630453e-01, 1.54963062e+06, 8.21645589e+03, 8.21645589e+03, 4.35653157e+01, 5.59511410e+01, 1.75245747e+05, 5.76998292e-23
1.90959599e+02, 2.28320984e+00, 5.20942950e-03, 6.66416001e-01, 2.50665167e-04, 1.85564724e+00, 1.44350755e-01, 1.57831602e+06, 8.22212606e+03, 8.22212606e+03, 4.28325860e+01, 5.59909698e+01, 1.79947885e+05, 6.08377363e-23
1.94378476e+02, 2.29087672e+00, 5.11827108e-03, 6.66422552e-01, 2.44114550e-04, 1.85691581e+00, 1.43082186e-01, 1.60752465e+06, 8.22774692e+03, 8.22774692e+03, 4.21118391e+01, 5.60307882e+01, 1.84776641e+05, 6.41466072e-23
1.97858562e+02, 2.29854429e+00, 5.02869974e-03, 6.66428932e-01, 2.37734548e-04, 1.85817335e+00, 1.41824651e-01, 1.63726596e+06, 8.23331889e+03, 8.23331889e+03, 4.14028886e+01, 5.60705962e+01, 1.89735430e+05, 6.76357678e-23
2.01400955e+02, 2.30621256e+00, 4.94068816e-03, 6.66435146e-01, 2.31520742e-04, 1.85941994e+00, 1.40578058e-01, 1.66754956e+06, 8.23884238e+03, 8.23884238e+03, 4.07055510e+01, 5.61103938e+01, 1.94827756e+05, 7.13150533e-23
2.05006769e+02, 2.31388149e+00, 4.85420942e-03, 6.66441198e-01, 2.25468826e-04, 1.86065569e+00, 1.39342313e-01, 1.69838528e+06, 8.24431780e+03, 8.24431780e+03, 4.00196451e+01, 5.61501811e+01, 2.00057221e+05, 7.51948358e-23
2.08677141e+02, 2.32155109e+00, 4.76923710e-03, 6.66447092e-01, 2.19574605e-04, 1.86188067e+00, 1.38117327e-01, 1.72978306e+06, 8.24974555e+03, 8.24974555e+03, 3.93449925e+01, 5.61899582e+01, 2.05427520e+05, 7.92860534e-23
2.12413226e+02, 2.32922133e+00, 4.68574520e-03, 6.66452833e-01, 2.13833992e-04, 1.86309499e+00, 1.36903006e-01, 1.76175308e+06, 8.25512605e+03, 8.25512605e+03, 3.86814172e+01, 5.62297252e+01, 2.10942452e+05, 8.36002419e-23
2.16216201e+02, 2.33689221e+00, 4.60370818e-03, 6.66458424e-01, 2.08243004e-04, 1.86429874e+00, 1.35699263e-01, 1.79430567e+06, 8.26045967e+03, 8.26045967e+03, 3.80287458e+01, 5.62694821e+01, 2.16605916e+05, 8.81495664e-23
2.20087262e+02, 2.34456372e+00, 4.52310092e-03, 6.66463869e-01, 2.02797762e-04, 1.86549199e+00, 1.34506006e-01, 1.82745134e+06, 8.26574684e+03, 8.26574684e+03, 3.73868071e+01, 5.63092291e+01, 2.22421916e+05, 9.29468567e-23
2.24027630e+02, 2.35223585e+00, 4.44389873e-03, 6.66469172e-01, 1.97494484e-04, 1.86667485e+00, 1.33323147e-01, 1.86120081e+06, 8.27098793e+03, 8.27098793e+03, 3.67554327e+01, 5.63489662e+01, 2.28394564e+05, 9.80056428e-23
2.28038545e+02, 2.35990858e+00, 4.36607733e-03, 6.66474337e-01, 1.92329488e-04, 1.86784740e+00, 1.32150599e-01, 1.89556499e+06, 8.27618334e+03, 8.27618334e+03, 3.61344564e+01, 5.63886934e+01, 2.34528086e+05, 1.03340194e-22
2.32121270e+02, 2.36758190e+00, 4.28961287e-03, 6.66479367e-01, 1.87299186e-04, 1.86900973e+00, 1.30988272e-01, 1.93055497e+06, 8.28133345e+03, 8.28133345e+03, 3.55237145e+01, 5.64284109e+01, 2.40826816e+05, 1.08965557e-22
2.36277091e+02, 2.37525581e+00, 4.21448188e-03, 6.66484267e-01, 1.82400081e-04, 1.87016192e+00, 1.29836082e-01, 1.96618206e+06, 8.28643865e+03, 8.28643865e+03, 3.49230455e+01, 5.64681186e+01, 2.47295212e+05, 1.14897603e-22
2.40507316e+02, 2.38293029e+00, 4.14066131e-03, 6.66489038e-01, 1.77628768e-04, 1.87130406e+00, 1.28693941e-01, 2.00245775e+06, 8.29149933e+03, 8.29149933e+03, 3.43322905e+01, 5.65078168e+01, 2.53937846e+05, 1.21153068e-22
2.44813278e+02, 2.39060534e+00, 4.06812850e-03, 6.66493685e-01, 1.72981928e-04, 1.87243624e+00, 1.27561764e-01, 2.03939376e+06, 8.29651585e+03, 8.29651585e+03, 3.37512926e+01, 5.65475054e+01, 2.60759416e+05, 1.27749602e-22
2.49196332e+02, 2.39828094e+00, 3.99686116e-03, 6.66498210e-01, 1.68456330e-04, 1.87355853e+00, 1.26439467e-01, 2.07700200e+06, 8.30148860e+03, 8.30148860e+03, 3.31798973e+01, 5.65871846e+01, 2.67764748e+05, 1.34705819e-22
2.53657859e+02, 2.40595708e+00, 3.92683739e-03, 6.66502618e-01, 1.64048822e-04, 1.87467103e+00, 1.25326965e-01, 2.11529461e+06, 8.30641795e+03, 8.30641795e+03, 3.26179526e+01, 5.66268543e+01, 2.74958796e+05, 1.42041349e-22
2.58199263e+02, 2.41363376e+00, 3.85803566e-03, 6.66506910e-01, 1.59756338e-04, 1.87577382e+00, 1.24224175e-01, 2.15428394e+06, 8.31130427e+03, 8.31130427e+03, 3.20653082e+01, 5.66665147e+01, 2.82346649e+05, 1.49776897e-22
2.62821975e+02, 2.42131097e+00, 3.79043481e-03, 6.66511091e-01, 1.55575888e-04, 1.87686699e+00, 1.23131014e-01, 2.19398257e+06, 8.31614792e+03, 8.31614792e+03, 3.15218166e+01, 5.67061659e+01, 2.89933531e+05, 1.57934294e-22
2.67527451e+02, 2.42898869e+00, 3.72401405e-03, 6.66515162e-01, 1.51504561e-04, 1.87795060e+00, 1.22047401e-01, 2.23440330e+06, 8.32094927e+03, 8.32094927e+03, 3.09873320e+01, 5.67458078e+01, 2.97724811e+05, 1.66536568e-22
2.72317172e+02, 2.43666692e+00, 3.65875291e-03, 6.66519127e-01, 1.47539519e-04, 1.87902475e+00, 1.20973252e-01, 2.27555915e+06, 8.32570868e+03, 8.32570868e+03, 3.04617109e+01, 5.67854406e+01, 3.05725998e+05, 1.75608000e-22
2.77192647e+02, 2.44434565e+00, 3.59463132e-03, 6.66522989e-01, 1.43677999e-04, 1.88008951e+00, 1.19908489e-01, 2.31746340e+06, 8.33042651e+03, 8.33042651e+03, 2.99448120e+01, 5.68250644e+01, 3.13942754e+05, 1.85174201e-22
2.82155410e+02, 2.45202486e+00, 3.53162950e-03, 6.66526749e-01, 1.39917309e-04, 1.88114497e+00, 1.18853029e-01, 2.36012954e+06, 8.33510311e+03, 8.33510311e+03, 2.94364960e+01, 5.68646792e+01, 3.22380890e+05, 1.95262180e-22
2.87207025e+02, 2.45970456e+00, 3.46972805e-03, 6.66530412e-01, 1.36254827e-04, 1.88219120e+00, 1.17806795e-01, 2.40357132e+06, 8.33973884e+03, 8.33973884e+03, 2.89366258e+01, 5.69042851e+01, 3.31046376e+05, 2.05900418e-22
2.92349083e+02, 2.46738473e+00, 3.40890788e-03, 6.66533979e-01, 1.32687997e-04, 1.88322829e+00, 1.16769707e-01, 2.44780274e+06, 8.34433404e+03, 8.34433404e+03, 2.84450661e+01, 5.69438821e+01, 3.39945342e+05, 2.17118957e-22
2.97583202e+02, 2.47506537e+00, 3.34915023e-03, 6.66537452e-01, 1.29214331e-04, 1.88425631e+00, 1.15741686e-01, 2.49283803e+06, 8.34888906e+03, 8.34888906e+03, 2.79616838e+01, 5.69834703e+01, 3.49084085e+05, 2.28949475e-22
3.02911031e+02, 2.48274646e+00, 3.29043667e-03, 6.66540835e-01, 1.25831405e-04, 1.88527534e+00, 1.14722656e-01, 2.53869170e+06, 8.35340426e+03, 8.35340426e+03, 2.74863477e+01, 5.70230498e+01, 3.58469070e+05, 2.41425384e-22
3.08334247e+02, 2.49042800e+00, 3.23274907e-03, 6.66544130e-01, 1.22536856e-04, 1.88628546e+00, 1.13712539e-01, 2.58537851e+06, 8.35787995e+03, 8.35787995e+03, 2.70189286e+01, 5.70626207e+01, 3.68106936e+05, 2.54581918e-22
3.13854559e+02, 2.49810999e+00, 3.17606962e-03, 6.66547338e-01, 1.19328384e-04, 1.88728674e+00, 1.12711258e-01, 2.63291348e+06, 8.36231650e+03, 8.36231650e+03, 2.65592994e+01, 5.71021829e+01, 3.78004503e+05, 2.68456239e-22
3.19473705e+02, 2.50579240e+00, 3.12038081e-03, 6.66550463e-01, 1.16203749e-04, 1.88827926e+00, 1.11718738e-01, 2.68131191e+06, 8.36671423e+03, 8.36671423e+03, 2.61073345e+01, 5.71417367e+01, 3.88168774e+05, 2.83087534e-22
3.25193454e+02, 2.51347524e+00, 3.06566544e-03, 6.66553506e-01, 1.13160766e-04, 1.88926310e+00, 1.10734903e-01, 2.73058937e+06, 8.37107347e+03, 8.37107347e+03, 2.56629106e+01, 5.71812820e+01, 3.98606941e+05, 2.98517136e-22
3.31015608e+02, 2.52115850e+00, 3.01190660e-03, 6.66556469e-01, 1.10197309e-04, 1.89023832e+00, 1.09759680e-01, 2.78076172e+06, 8.37539456e+03, 8.37539456e+03, 2.52259061e+01, 5.72208189e+01, 4.09326389e+05, 3.14788633e-22
3.36942000e+02, 2.52884217e+00, 2.95908766e-03, 6.66559355e-01, 1.07311308e-04, 1.89120501e+00, 1.08792994e-01, 2.83184508e+06, 8.37967782e+03, 8.37967782e+03, 2.47962012e+01, 5.72603475e+01, 4.20334704e+05, 3.31947994e-22
3.42974495e+02, 2.53652624e+00, 2.90719229e-03, 6.66562166e-01, 1.04500743e-04, 1.89216323e+00, 1.07834771e-01, 2.88385588e+06, 8.38392358e+03, 8.38392358e+03, 2.43736780e+01, 5.72998678e+01, 4.31639674e+05, 3.50043701e-22
3.49114995e+02, 2.54421071e+00, 2.85620443e-03, 6.66564903e-01, 1.01763650e-04, 1.89311306e+00, 1.06884939e-01, 2.93681085e+06, 8.38813217e+03, 8.38813217e+03, 2.39582203e+01, 5.73393799e+01, 4.43249301e+05, 3.69126881e-22
3.55365431e+02, 2.55189557e+00, 2.80610832e-03, 6.66567569e-01, 9.90981135e-05, 1.89405457e+00, 1.05943426e-01, 2.99072700e+06, 8.39230389e+03, 8.39230389e+03, 2.35497137e+01, 5.73788839e+01, 4.55171800e+05, 3.89251459e-22
3.61727774e+02, 2.55958081e+00, 2.75688842e-03, 6.66570164e-01, 9.65022691e-05, 1.89498784e+00, 1.05010160e-01, 3.04562165e+06, 8.39643907e+03, 8.39643907e+03, 2.31480457e+01, 5.74183798e+01, 4.67415607e+05, 4.10474301e-22
3.68204025e+02, 2.56726643e+00, 2.70852951e-03, 6.66572692e-01, 9.39743000e-05, 1.89591293e+00, 1.04085070e-01, 3.10151246e+06, 8.40053803e+03, 8.40053803e+03, 2.27531052e+01, 5.74578676e+01, 4.79989387e+05, 4.32855384e-22
3.74796226e+02, 2.57495241e+00, 2.66101661e-03, 6.66575154e-01, 9.15124368e-05, 1.89682991e+00, 1.03168085e-01, 3.15841736e+06, 8.40460107e+03, 8.40460107e+03, 2.23647831e+01, 5.74973476e+01, 4.92902039e+05, 4.56457958e-22
3.81506451e+02, 2.58263876e+00, 2.61433500e-03, 6.66577552e-01, 8.91149557e-05, 1.89773886e+00, 1.02259136e-01, 3.21635465e+06, 8.40862851e+03, 8.40862851e+03, 2.19829718e+01, 5.75368196e+01, 5.06162701e+05, 4.81348731e-22
3.88336813e+02, 2.59032547e+00, 2.56847019e-03, 6.66579886e-01, 8.67801780e-05, 1.89863985e+00, 1.01358154e-01, 3.27534291e+06, 8.41262065e+03, 8.41262065e+03, 2.16075654e+01, 5.75762839e+01, 5.19780758e+05, 5.07598056e-22
3.95289464e+02, 2.59801253e+00, 2.52340799e-03, 6.66582160e-01, 8.45064682e-05, 1.89953293e+00, 1.00465069e-01, 3.33540111e+06, 8.41657780e+03, 8.41657780e+03, 2.12384597e+01, 5.76157403e+01, 5.33765848e+05, 5.35280126e-22
4.02366593e+02, 2.60569993e+00, 2.47913441e-03, 6.66584374e-01, 8.22922337e-05, 1.90041819e+00, 9.95798138e-02, 3.39654850e+06, 8.42050025e+03, 8.42050025e+03, 2.08755519e+01, 5.76551891e+01, 5.48127869e+05, 5.64473192e-22
4.09570428e+02, 2.61338767e+00, 2.43563572e-03, 6.66586531e-01, 8.01359228e-05, 1.90129568e+00, 9.87023204e-02, 3.45880472e+06, 8.42438832e+03, 8.42438832e+03, 2.05187411e+01, 5.76946302e+01, 5.62876986e+05, 5.95259778e-22
4.16903239e+02, 2.62107574e+00, 2.39289842e-03, 6.66588631e-01, 7.80360243e-05, 1.90216548e+00, 9.78325219e-02, 3.52218975e+06, 8.42824229e+03, 8.42824229e+03, 2.01679277e+01, 5.77340637e+01, 5.78023638e+05, 6.27726917e-22
