 --- Cosmological Parameters --- 
	 H0: 2.1927e-18 (1/s) = 67.6600 (km/s/Mpc) 
	 OmegaM: 3.1110e-01 
	 OmegaR: 9.1824e-05 
	 OmegaL: 6.8881e-01 
	 OmegaK: 0.0000e+00 
		 w0: -7.0000e-01 
		 wa: -1.7500e+00 
	 rho_crit: 8.6009e-30 (g/cm^3) 
z, log10(1+z), a, H0*t_look, H0*t_age, H0*t_conf, H0*t_conf_age, d_L, d_LOS, d_trans, d_ang, d_mod, H(z), rho_c(z) 
8.90336951e+01, 1.95440507e+00, 1.11069528e-02, 9.60429477e-01, 1.35435571e-03, 2.90107282e+00, 3.21284868e-01, 1.15731722e+06, 1.28542677e+04, 1.28542677e+04, 1.42771744e+02, 5.53172621e+01, 3.26651610e+04, 2.00469894e-24
9.06277242e+01, 1.96202690e+00, 1.09137274e-02, 9.60465350e-01, 1.31848263e-03, 2.90433099e+00, 3.18026701e-01, 1.17913008e+06, 1.28687042e+04, 1.28687042e+04, 1.40445529e+02, 5.53578086e+01, 3.35441692e+04, 2.11404211e-24
9.22502923e+01, 1.96965020e+00, 1.07238270e-02, 9.60500290e-01, 1.28354298e-03, 2.90756057e+00, 3.14797122e-01, 1.20134482e+06, 1.28830140e+04, 1.28830140e+04, 1.38155213e+02, 5.53983384e+01, 3.44471445e+04, 2.22938979e-24
9.39019104e+01, 1.97727495e+00, 1.05371957e-02, 9.60534320e-01, 1.24951289e-03, 2.91076178e+00, 3.11595911e-01, 1.22396874e+06, 1.28971982e+04, 1.28971982e+04, 1.35900301e+02, 5.54388516e+01, 3.53747479e+04, 2.35107379e-24
9.55830984e+01, 1.98490113e+00, 1.03537784e-02, 9.60567464e-01, 1.21636910e-03, 2.91393484e+00, 3.08422846e-01, 1.24700926e+06, 1.29112576e+04, 1.29112576e+04, 1.33680300e+02, 5.54793484e+01, 3.63276590e+04, 2.47944443e-24
9.72943859e+01, 1.99252871e+00, 1.01735210e-02, 9.60599744e-01, 1.18408891e-03, 2.91707998e+00, 3.05277709e-01, 1.27047394e+06, 1.29251933e+04, 1.29251933e+04, 1.31494725e+02, 5.55198288e+01, 3.73065766e+04, 2.61487149e-24
9.90363117e+01, 2.00015767e+00, 9.99637015e-03, 9.60631183e-01, 1.15265022e-03, 2.92019741e+00, 3.02160282e-01, 1.29437045e+06, 1.29390062e+04, 1.29390062e+04, 1.29343095e+02, 5.55602930e+01, 3.83122188e+04, 2.75774536e-24
1.00809424e+02, 2.00778798e+00, 9.82227340e-03, 9.60661801e-01, 1.12203146e-03, 2.92328734e+00, 2.99070348e-01, 1.31870665e+06, 1.29526973e+04, 1.29526973e+04, 1.27224934e+02, 5.56007410e+01, 3.93453241e+04, 2.90847817e-24
1.02614282e+02, 2.01541962e+00, 9.65117916e-03, 9.60691621e-01, 1.09221160e-03, 2.92634999e+00, 2.96007693e-01, 1.34349050e+06, 1.29662675e+04, 1.29662675e+04, 1.25139770e+02, 5.56411730e+01, 4.04066516e+04, 3.06750501e-24
1.04451454e+02, 2.02305257e+00, 9.48303666e-03, 9.60720663e-01, 1.06317015e-03, 2.92938558e+00, 2.92972104e-01, 1.36873011e+06, 1.29797178e+04, 1.29797178e+04, 1.23087140e+02, 5.56815891e+01, 4.14969819e+04, 3.23528524e-24
1.06321517e+02, 2.03068680e+00, 9.31779598e-03, 9.60748946e-01, 1.03488713e-03, 2.93239432e+00, 2.89963367e-01, 1.39443374e+06, 1.29930491e+04, 1.29930491e+04, 1.21066581e+02, 5.57219894e+01, 4.26171172e+04, 3.41230381e-24
1.08225061e+02, 2.03832230e+00, 9.15540798e-03, 9.60776490e-01, 1.00734306e-03, 2.93537641e+00, 2.86981274e-01, 1.42060980e+06, 1.30062623e+04, 1.30062623e+04, 1.19077638e+02, 5.57623740e+01, 4.37678826e+04, 3.59907277e-24
1.10162686e+02, 2.04595903e+00, 8.99582434e-03, 9.60803314e-01, 9.80518954e-04, 2.93833207e+00, 2.84025613e-01, 1.44726686e+06, 1.30193585e+04, 1.30193585e+04, 1.17119862e+02, 5.58027431e+01, 4.49501264e+04, 3.79613272e-24
1.12135002e+02, 2.05359699e+00, 8.83899751e-03, 9.60829437e-01, 9.54396303e-04, 2.94126151e+00, 2.81096178e-01, 1.47441363e+06, 1.30323384e+04, 1.30323384e+04, 1.15192807e+02, 5.58430967e+01, 4.61647205e+04, 4.00405445e-24
1.14142629e+02, 2.06123614e+00, 8.68488073e-03, 9.60854876e-01, 9.28957064e-04, 2.94416493e+00, 2.78192762e-01, 1.50205898e+06, 1.30452031e+04, 1.30452031e+04, 1.13296033e+02, 5.58834349e+01, 4.74125617e+04, 4.22344066e-24
1.16186200e+02, 2.06887647e+00, 8.53342800e-03, 9.60879649e-01, 9.04183648e-04, 2.94704253e+00, 2.75315159e-01, 1.53021193e+06, 1.30579533e+04, 1.30579533e+04, 1.11429105e+02, 5.59237579e+01, 4.86945721e+04, 4.45492771e-24
1.18266358e+02, 2.07651796e+00, 8.38459405e-03, 9.60903774e-01, 8.80058911e-04, 2.94989452e+00, 2.72463167e-01, 1.55888169e+06, 1.30705901e+04, 1.30705901e+04, 1.09591592e+02, 5.59640658e+01, 5.00116995e+04, 4.69918756e-24
1.20383759e+02, 2.08416058e+00, 8.23833440e-03, 9.60927267e-01, 8.56566144e-04, 2.95272111e+00, 2.69636582e-01, 1.58807761e+06, 1.30831144e+04, 1.30831144e+04, 1.07783071e+02, 5.60043586e+01, 5.13649188e+04, 4.95692977e-24
1.22539069e+02, 2.09180433e+00, 8.09460525e-03, 9.60950144e-01, 8.33689057e-04, 2.95552248e+00, 2.66835203e-01, 1.61780921e+06, 1.30955269e+04, 1.30955269e+04, 1.06003121e+02, 5.60446365e+01, 5.27552324e+04, 5.22890359e-24
1.24732967e+02, 2.09944917e+00, 7.95336354e-03, 9.60972421e-01, 8.11411775e-04, 2.95829886e+00, 2.64058832e-01, 1.64808619e+06, 1.31078286e+04, 1.31078286e+04, 1.04251326e+02, 5.60848996e+01, 5.41836709e+04, 5.51590024e-24
1.26966144e+02, 2.10709508e+00, 7.81456693e-03, 9.60994114e-01, 7.89718823e-04, 2.96105042e+00, 2.61307270e-01, 1.67891843e+06, 1.31200204e+04, 1.31200204e+04, 1.02527278e+02, 5.61251480e+01, 5.56512942e+04, 5.81875527e-24
1.29239303e+02, 2.11474206e+00, 7.67817375e-03, 9.61015238e-01, 7.68595119e-04, 2.96377737e+00, 2.58580320e-01, 1.71031597e+06, 1.31321032e+04, 1.31321032e+04, 1.00830570e+02, 5.61653818e+01, 5.71591924e+04, 6.13835104e-24
1.31553160e+02, 2.12239009e+00, 7.54414304e-03, 9.61035807e-01, 7.48025965e-04, 2.96647990e+00, 2.55877786e-01, 1.74228904e+06, 1.31440778e+04, 1.31440778e+04, 9.91608028e+01, 5.62056010e+01, 5.87084861e+04, 6.47561941e-24
1.33908443e+02, 2.13003913e+00, 7.41243450e-03, 9.61055836e-01, 7.27997032e-04, 2.96915821e+00, 2.53199475e-01, 1.77484806e+06, 1.31559450e+04, 1.31559450e+04, 9.75175806e+01, 5.62458059e+01, 6.03003280e+04, 6.83154452e-24
1.36305895e+02, 2.13768918e+00, 7.28300851e-03, 9.61075338e-01, 7.08494359e-04, 2.97181249e+00, 2.50545195e-01, 1.80800362e+06, 1.31677058e+04, 1.31677058e+04, 9.59005131e+01, 5.62859965e+01, 6.19359035e+04, 7.20716572e-24
1.38746269e+02, 2.14534022e+00, 7.15582608e-03, 9.61094329e-01, 6.89504337e-04, 2.97444293e+00, 2.47914753e-01, 1.84176652e+06, 1.31793609e+04, 1.31793609e+04, 9.43092145e+01, 5.63261729e+01, 6.36164316e+04, 7.60358077e-24
1.41230336e+02, 2.15299224e+00, 7.03084890e-03, 9.61112819e-01, 6.71013704e-04, 2.97704973e+00, 2.45307960e-01, 1.87614774e+06, 1.31909113e+04, 1.31909113e+04, 9.27433040e+01, 5.63663352e+01, 6.53431661e+04, 8.02194908e-24
1.43758876e+02, 2.16064520e+00, 6.90803928e-03, 9.61130823e-01, 6.53009535e-04, 2.97963306e+00, 2.42724627e-01, 1.91115845e+06, 1.32023577e+04, 1.32023577e+04, 9.12024052e+01, 5.64064835e+01, 6.71173963e+04, 8.46349526e-24
1.46332686e+02, 2.16829911e+00, 6.78736013e-03, 9.61148354e-01, 6.35479234e-04, 2.98219312e+00, 2.40164568e-01, 1.94681005e+06, 1.32137009e+04, 1.32137009e+04, 8.96861470e+01, 5.64466179e+01, 6.89404485e+04, 8.92951277e-24
1.48952577e+02, 2.17595393e+00, 6.66877502e-03, 9.61165422e-01, 6.18410527e-04, 2.98473009e+00, 2.37627596e-01, 1.98311412e+06, 1.32249419e+04, 1.32249419e+04, 8.81941624e+01, 5.64867385e+01, 7.08136865e+04, 9.42136788e-24
1.51619374e+02, 2.18360967e+00, 6.55224809e-03, 9.61182041e-01, 6.01791450e-04, 2.98724416e+00, 2.35113526e-01, 2.02008246e+06, 1.32360814e+04, 1.32360814e+04, 8.67260894e+01, 5.65268455e+01, 7.27385134e+04, 9.94050379e-24
1.54333916e+02, 2.19126629e+00, 6.43774411e-03, 9.61198223e-01, 5.85610348e-04, 2.98973551e+00, 2.32622177e-01, 2.05772706e+06, 1.32471203e+04, 1.32471203e+04, 8.52815705e+01, 5.65669388e+01, 7.47163719e+04, 1.04884450e-23
1.57097058e+02, 2.19892379e+00, 6.32522840e-03, 9.61213977e-01, 5.69855859e-04, 2.99220432e+00, 2.30153366e-01, 2.09606016e+06, 1.32580592e+04, 1.32580592e+04, 8.38602528e+01, 5.66070187e+01, 7.67487464e+04, 1.10668019e-23
1.59909670e+02, 2.20658215e+00, 6.21466688e-03, 9.61229316e-01, 5.54516915e-04, 2.99465077e+00, 2.27706913e-01, 2.13509419e+06, 1.32688992e+04, 1.32688992e+04, 8.24617881e+01, 5.66470852e+01, 7.88371635e+04, 1.16772757e-23
1.62772639e+02, 2.21424135e+00, 6.10602605e-03, 9.61244250e-01, 5.39582729e-04, 2.99707505e+00, 2.25282639e-01, 2.17484182e+06, 1.32796408e+04, 1.32796408e+04, 8.10858326e+01, 5.66871384e+01, 8.09831937e+04, 1.23216638e-23
1.65686865e+02, 2.22190138e+00, 5.99927294e-03, 9.61258790e-01, 5.25042789e-04, 2.99947732e+00, 2.22880365e-01, 2.21531594e+06, 1.32902849e+04, 1.32902849e+04, 7.97320468e+01, 5.67271784e+01, 8.31884522e+04, 1.30018647e-23
1.68653267e+02, 2.22956223e+00, 5.89437514e-03, 9.61272946e-01, 5.10886853e-04, 3.00185777e+00, 2.20499916e-01, 2.25652967e+06, 1.33008324e+04, 1.33008324e+04, 7.84000959e+01, 5.67672052e+01, 8.54546009e+04, 1.37198845e-23
1.71672778e+02, 2.23722388e+00, 5.79130082e-03, 9.61286728e-01, 4.97104941e-04, 3.00421657e+00, 2.18141117e-01, 2.29849637e+06, 1.33112839e+04, 1.33112839e+04, 7.70896494e+01, 5.68072191e+01, 8.77833491e+04, 1.44778424e-23
1.74746349e+02, 2.24488631e+00, 5.69001862e-03, 9.61300146e-01, 4.83687328e-04, 3.00655389e+00, 2.15803793e-01, 2.34122965e+06, 1.33216403e+04, 1.33216403e+04, 7.58003813e+01, 5.68472201e+01, 9.01764556e+04, 1.52779779e-23
1.77874949e+02, 2.25254952e+00, 5.59049775e-03, 9.61313208e-01, 4.70624538e-04, 3.00886991e+00, 2.13487773e-01, 2.38474334e+06, 1.33319023e+04, 1.33319023e+04, 7.45319697e+01, 5.68872082e+01, 9.26357295e+04, 1.61226567e-23
1.81059562e+02, 2.26021349e+00, 5.49270794e-03, 9.61325926e-01, 4.57907339e-04, 3.01116480e+00, 2.11192886e-01, 2.42905153e+06, 1.33420706e+04, 1.33420706e+04, 7.32840971e+01, 5.69271836e+01, 9.51630320e+04, 1.70143787e-23
1.84301191e+02, 2.26787821e+00, 5.39661939e-03, 9.61338306e-01, 4.45526733e-04, 3.01343873e+00, 2.08918960e-01, 2.47416857e+06, 1.33521461e+04, 1.33521461e+04, 7.20564504e+01, 5.69671464e+01, 9.77602780e+04, 1.79557855e-23
1.87600857e+02, 2.27554366e+00, 5.30220284e-03, 9.61350359e-01, 4.33473957e-04, 3.01569186e+00, 2.06665829e-01, 2.52010906e+06, 1.33621294e+04, 1.33621294e+04, 7.08487204e+01, 5.70070967e+01, 1.00429438e+05, 1.89496685e-23
1.90959599e+02, 2.28320984e+00, 5.20942950e-03, 9.61362092e-01, 4.21740469e-04, 3.01792436e+00, 2.04433325e-01, 2.56688786e+06, 1.33720213e+04, 1.33720213e+04, 6.96606024e+01, 5.70470345e+01, 1.03172538e+05, 1.99989772e-23
1.94378476e+02, 2.29087672e+00, 5.11827108e-03, 9.61373515e-01, 4.10317948e-04, 3.02013641e+00, 2.02221282e-01, 2.61452010e+06, 1.33818226e+04, 1.33818226e+04, 6.84917956e+01, 5.70869599e+01, 1.05991665e+05, 2.11068287e-23
1.97858562e+02, 2.29854429e+00, 5.02869974e-03, 9.61384635e-01, 3.99198287e-04, 3.02232815e+00, 2.00029534e-01, 2.66302118e+06, 1.33915339e+04, 1.33915339e+04, 6.73420033e+01, 5.71268731e+01, 1.08888965e+05, 2.22765171e-23
2.01400955e+02, 2.30621256e+00, 4.94068816e-03, 9.61395459e-01, 3.88373587e-04, 3.02449977e+00, 1.97857920e-01, 2.71240679e+06, 1.34011561e+04, 1.34011561e+04, 6.62109331e+01, 5.71667741e+01, 1.11866644e+05, 2.35115237e-23
2.05006769e+02, 2.31388149e+00, 4.85420942e-03, 9.61405997e-01, 3.77836152e-04, 3.02665141e+00, 1.95706276e-01, 2.76269286e+06, 1.34106897e+04, 1.34106897e+04, 6.50982964e+01, 5.72066630e+01, 1.14926977e+05, 2.48155280e-23
2.08677141e+02, 2.32155109e+00, 4.76923710e-03, 9.61416254e-01, 3.67578484e-04, 3.02878324e+00, 1.93574443e-01, 2.81389567e+06, 1.34201356e+04, 1.34201356e+04, 6.40038085e+01, 5.72465400e+01, 1.18072300e+05, 2.61924185e-23
2.12413226e+02, 2.32922133e+00, 4.68574520e-03, 9.61426240e-01, 3.57593279e-04, 3.03089543e+00, 1.91462260e-01, 2.86603173e+06, 1.34294944e+04, 1.34294944e+04, 6.29271889e+01, 5.72864050e+01, 1.21305020e+05, 2.76463055e-23
2.16216201e+02, 2.33689221e+00, 4.60370818e-03, 9.61435959e-01, 3.47873419e-04, 3.03298812e+00, 1.89369568e-01, 2.91911787e+06, 1.34387668e+04, 1.34387668e+04, 6.18681608e+01, 5.73262582e+01, 1.24627613e+05, 2.91815334e-23
2.20087262e+02, 2.34456372e+00, 4.52310092e-03, 9.61445421e-01, 3.38411971e-04, 3.03506148e+00, 1.87296212e-01, 2.97317125e+06, 1.34479536e+04, 1.34479536e+04, 6.08264513e+01, 5.73660996e+01, 1.28042627e+05, 3.08026942e-23
2.24027630e+02, 2.35223585e+00, 4.44389873e-03, 9.61454631e-01, 3.29202181e-04, 3.03711565e+00, 1.85242035e-01, 3.02820929e+06, 1.34570554e+04, 1.34570554e+04, 5.98017913e+01, 5.74059294e+01, 1.31552684e+05, 3.25146421e-23
2.28038545e+02, 2.35990858e+00, 4.36607733e-03, 9.61463595e-01, 3.20237467e-04, 3.03915081e+00, 1.83206882e-01, 3.08424974e+06, 1.34660729e+04, 1.34660729e+04, 5.87939155e+01, 5.74457477e+01, 1.35160483e+05, 3.43225085e-23
2.32121270e+02, 2.36758190e+00, 4.28961287e-03, 9.61472321e-01, 3.11511419e-04, 3.04116709e+00, 1.81190601e-01, 3.14131069e+06, 1.34750068e+04, 1.34750068e+04, 5.78025623e+01, 5.74855545e+01, 1.38868801e+05, 3.62317179e-23
2.36277091e+02, 2.37525581e+00, 4.21448188e-03, 9.61480815e-01, 3.03017790e-04, 3.04316465e+00, 1.79193038e-01, 3.19941053e+06, 1.34838577e+04, 1.34838577e+04, 5.68274739e+01, 5.75253498e+01, 1.42680498e+05, 3.82480051e-23
2.40507316e+02, 2.38293029e+00, 4.14066131e-03, 9.61489082e-01, 2.94750498e-04, 3.04514364e+00, 1.77214043e-01, 3.25856798e+06, 1.34926264e+04, 1.34926264e+04, 5.58683959e+01, 5.75651339e+01, 1.46598517e+05, 4.03774331e-23
2.44813278e+02, 2.39060534e+00, 4.06812850e-03, 9.61497129e-01, 2.86703614e-04, 3.04710422e+00, 1.75253466e-01, 3.31880210e+06, 1.35013134e+04, 1.35013134e+04, 5.49250778e+01, 5.76049068e+01, 1.50625885e+05, 4.26264118e-23
2.49196332e+02, 2.39828094e+00, 3.99686116e-03, 9.61504961e-01, 2.78871364e-04, 3.04904653e+00, 1.73311159e-01, 3.38013231e+06, 1.35099195e+04, 1.35099195e+04, 5.39972726e+01, 5.76446685e+01, 1.54765720e+05, 4.50017188e-23
2.53657859e+02, 2.40595708e+00, 3.92683739e-03, 9.61512585e-01, 2.71248125e-04, 3.05097071e+00, 1.71386974e-01, 3.44257834e+06, 1.35184453e+04, 1.35184453e+04, 5.30847365e+01, 5.76844192e+01, 1.59021233e+05, 4.75105202e-23
2.58199263e+02, 2.41363376e+00, 3.85803566e-03, 9.61520004e-01, 2.63828415e-04, 3.05287692e+00, 1.69480764e-01, 3.50616031e+06, 1.35268915e+04, 1.35268915e+04, 5.21872297e+01, 5.77241588e+01, 1.63395725e+05, 5.01603935e-23
2.62821975e+02, 2.42131097e+00, 3.79043481e-03, 9.61527226e-01, 2.56606899e-04, 3.05476530e+00, 1.67592386e-01, 3.57089868e+06, 1.35352587e+04, 1.35352587e+04, 5.13045156e+01, 5.77638876e+01, 1.67892599e+05, 5.29593513e-23
2.67527451e+02, 2.42898869e+00, 3.72401405e-03, 9.61534254e-01, 2.49578375e-04, 3.05663599e+00, 1.65721694e-01, 3.63681427e+06, 1.35435474e+04, 1.35435474e+04, 5.04363609e+01, 5.78036056e+01, 1.72515354e+05, 5.59158669e-23
2.72317172e+02, 2.43666692e+00, 3.65875291e-03, 9.61541095e-01, 2.42737779e-04, 3.05848914e+00, 1.63868546e-01, 3.70392831e+06, 1.35517585e+04, 1.35517585e+04, 4.95825359e+01, 5.78433129e+01, 1.77267596e+05, 5.90389010e-23
2.77192647e+02, 2.44434565e+00, 3.59463132e-03, 9.61547753e-01, 2.36080176e-04, 3.06032489e+00, 1.62032801e-01, 3.77226237e+06, 1.35598924e+04, 1.35598924e+04, 4.87428140e+01, 5.78830095e+01, 1.82153035e+05, 6.23379300e-23
2.82155410e+02, 2.45202486e+00, 3.53162950e-03, 9.61554232e-01, 2.29600762e-04, 3.06214337e+00, 1.60214318e-01, 3.84183842e+06, 1.35679499e+04, 1.35679499e+04, 4.79169721e+01, 5.79226955e+01, 1.87175491e+05, 6.58229765e-23
2.87207025e+02, 2.45970456e+00, 3.46972805e-03, 9.61560538e-01, 2.23294854e-04, 3.06394473e+00, 1.58412958e-01, 3.91267883e+06, 1.35759315e+04, 1.35759315e+04, 4.71047903e+01, 5.79623710e+01, 1.92338899e+05, 6.95046410e-23
2.92349083e+02, 2.46738473e+00, 3.40890788e-03, 9.61566675e-01, 2.17157893e-04, 3.06572911e+00, 1.56628582e-01, 3.98480636e+06, 1.35838378e+04, 1.35838378e+04, 4.63060518e+01, 5.80020361e+01, 1.97647308e+05, 7.33941357e-23
2.97583202e+02, 2.47506537e+00, 3.34915023e-03, 9.61572647e-01, 2.11185435e-04, 3.06749663e+00, 1.54861054e-01, 4.05824420e+06, 1.35916695e+04, 1.35916695e+04, 4.55205431e+01, 5.80416909e+01, 2.03104889e+05, 7.75033202e-23
3.02911031e+02, 2.48274646e+00, 3.29043667e-03, 9.61578460e-01, 2.05373154e-04, 3.06924745e+00, 1.53110237e-01, 4.13301592e+06, 1.35994271e+04, 1.35994271e+04, 4.47480538e+01, 5.80813354e+01, 2.08715936e+05, 8.18447399e-23
3.08334247e+02, 2.49042800e+00, 3.23274907e-03, 9.61584116e-01, 1.99716837e-04, 3.07098169e+00, 1.51375997e-01, 4.20914554e+06, 1.36071113e+04, 1.36071113e+04, 4.39883765e+01, 5.81209697e+01, 2.14484871e+05, 8.64316659e-23
3.13854559e+02, 2.49810999e+00, 3.17606962e-03, 9.61589620e-01, 1.94212377e-04, 3.07269949e+00, 1.49658200e-01, 4.28665751e+06, 1.36147227e+04, 1.36147227e+04, 4.32413070e+01, 5.81605939e+01, 2.20416249e+05, 9.12781376e-23
3.19473705e+02, 2.50579240e+00, 3.12038081e-03, 9.61594977e-01, 1.88855775e-04, 3.07440098e+00, 1.47956712e-01, 4.36557669e+06, 1.36222617e+04, 1.36222617e+04, 4.25066441e+01, 5.82002081e+01, 2.26514760e+05, 9.63990081e-23
3.25193454e+02, 2.51347524e+00, 3.06566544e-03, 9.61600190e-01, 1.83643139e-04, 3.07608628e+00, 1.46271404e-01, 4.44592843e+06, 1.36297291e+04, 1.36297291e+04, 4.17841895e+01, 5.82398123e+01, 2.32785232e+05, 1.01809992e-22
3.31015608e+02, 2.52115850e+00, 3.01190660e-03, 9.61605262e-01, 1.78570673e-04, 3.07775554e+00, 1.44602143e-01, 4.52773848e+06, 1.36371254e+04, 1.36371254e+04, 4.10737479e+01, 5.82794067e+01, 2.39232640e+05, 1.07527716e-22
3.36942000e+02, 2.52884217e+00, 2.95908766e-03, 9.61610198e-01, 1.73634682e-04, 3.07940889e+00, 1.42948800e-01, 4.61103310e+06, 1.36444511e+04, 1.36444511e+04, 4.03751270e+01, 5.83189912e+01, 2.45862108e+05, 1.13569772e-22
3.42974495e+02, 2.53652624e+00, 2.90719229e-03, 9.61615001e-01, 1.68831569e-04, 3.08104644e+00, 1.41311248e-01, 4.69583900e+06, 1.36517069e+04, 1.36517069e+04, 3.96881371e+01, 5.83585660e+01, 2.52678912e+05, 1.19954777e-22
3.49114995e+02, 2.54421071e+00, 2.85620443e-03, 9.61619675e-01, 1.64157827e-04, 3.08266833e+00, 1.39689358e-01, 4.78218336e+06, 1.36588933e+04, 1.36588933e+04, 3.90125916e+01, 5.83981311e+01, 2.59688487e+05, 1.26702431e-22
3.55365431e+02, 2.55189557e+00, 2.80610832e-03, 9.61624223e-01, 1.59610043e-04, 3.08427468e+00, 1.38083005e-01, 4.87009385e+06, 1.36660109e+04, 1.36660109e+04, 3.83483067e+01, 5.84376867e+01, 2.66896433e+05, 1.33833579e-22
3.61727774e+02, 2.55958081e+00, 2.75688842e-03, 9.61628648e-01, 1.55184890e-04, 3.08586563e+00, 1.36492062e-01, 4.95959866e+06, 1.36730601e+04, 1.36730601e+04, 3.76951011e+01, 5.84772327e+01, 2.74308515e+05, 1.41370285e-22
3.68204025e+02, 2.56726643e+00, 2.70852951e-03, 9.61632954e-01, 1.50879131e-04, 3.08744128e+00, 1.34916406e-01, 5.05072644e+06, 1.36800416e+04, 1.36800416e+04, 3.70527966e+01, 5.85167692e+01, 2.81930676e+05, 1.49335898e-22
3.74796226e+02, 2.57495241e+00, 2.66101661e-03, 9.61637143e-01, 1.46689611e-04, 3.08900177e+00, 1.33355913e-01, 5.14350640e+06, 1.36869560e+04, 1.36869560e+04, 3.64212173e+01, 5.85562964e+01, 2.89769035e+05, 1.57755134e-22
3.81506451e+02, 2.58263876e+00, 2.61433500e-03, 9.61641220e-01, 1.42613258e-04, 3.09054723e+00, 1.31810461e-01, 5.23796825e+06, 1.36938037e+04, 1.36938037e+04, 3.58001902e+01, 5.85958143e+01, 2.97829897e+05, 1.66654151e-22
3.88336813e+02, 2.59032547e+00, 2.56847019e-03, 9.61645186e-01, 1.38647079e-04, 3.09207776e+00, 1.30279929e-01, 5.33414221e+06, 1.37005853e+04, 1.37005853e+04, 3.51895449e+01, 5.86353230e+01, 3.06119758e+05, 1.76060641e-22
3.95289464e+02, 2.59801253e+00, 2.52340799e-03, 9.61649045e-01, 1.34788161e-04, 3.09359349e+00, 1.28764196e-01, 5.43205909e+06, 1.37073013e+04, 1.37073013e+04, 3.45891136e+01, 5.86748224e+01, 3.14645312e+05, 1.86003915e-22
4.02366593e+02, 2.60569993e+00, 2.47913441e-03, 9.61652799e-01, 1.31033664e-04, 3.09509454e+00, 1.27263143e-01, 5.53175021e+06, 1.37139523e+04, 1.37139523e+04, 3.39987310e+01, 5.87143128e+01, 3.23413453e+05, 1.96515005e-22
4.09570428e+02, 2.61338767e+00, 2.43563572e-03, 9.61656452e-01, 1.27380825e-04, 3.09658104e+00, 1.25776652e-01, 5.63324747e+06, 1.37205387e+04, 1.37205387e+04, 3.34182342e+01, 5.87537942e+01, 3.32431288e+05, 2.07626765e-22
4.16903239e+02, 2.62107574e+00, 2.39289842e-03, 9.61660006e-01, 1.23826951e-04, 3.09805308e+00, 1.24304604e-01, 5.73658333e+06, 1.37270612e+04, 1.37270612e+04, 3.28474631e+01, 5.87932665e+01, 3.41706137e+05, 2.19373978e-22
4.24367333e+02, 2.62876413e+00, 2.35090925e-03, 9.61663463e-01, 1.20369421e-04, 3.09951080e+00, 1.22846885e-01, 5.84179085e+06, 1.37335202e+04, 1.37335202e+04, 3.22862596e+01, 5.88327300e+01, 3.51245545e+05, 2.31793474e-22
4.31965063e+02, 2.63645285e+00, 2.30965518e-03, 9.61666827e-01, 1.17005680e-04, 3.10095431e+00, 1.21403378e-01, 5.94890366e+06, 1.37399162e+04, 1.37399162e+04, 3.17344686e+01, 5.88721847e+01, 3.61057287e+05, 2.44924248e-22
4.39698819e+02, 2.64414189e+00, 2.26912339e-03, 9.61670100e-01, 1.13733243e-04, 3.10238372e+00, 1.19973968e-01, 6.05795601e+06, 1.37462497e+04, 1.37462497e+04, 3.11919368e+01, 5.89116306e+01, 3.71149376e+05, 2.58807598e-22
4.47571038e+02, 2.65183123e+00, 2.22930130e-03, 9.61673283e-01, 1.10549687e-04, 3.10379915e+00, 1.18558542e-01, 6.16898275e+06, 1.37525213e+04, 1.37525213e+04, 3.06585137e+01, 5.89510678e+01, 3.81530067e+05, 2.73487255e-22
4.55584198e+02, 2.65952088e+00, 2.19017654e-03, 9.61676380e-01, 1.07452653e-04, 3.10520070e+00, 1.17156988e-01, 6.28201935e+06, 1.37587314e+04, 1.37587314e+04, 3.01340508e+01, 5.89904963e+01, 3.92207872e+05, 2.89009532e-22
4.63740824e+02, 2.66721082e+00, 2.15173694e-03, 9.61679393e-01, 1.04439844e-04, 3.10658849e+00, 1.15769193e-01, 6.39710193e+06, 1.37648806e+04, 1.37648806e+04, 2.96184020e+01, 5.90299164e+01, 4.03191562e+05, 3.05423482e-22
4.72043483e+02, 2.67490106e+00, 2.11397057e-03, 9.61682324e-01, 1.01509024e-04, 3.10796264e+00, 1.14395046e-01, 6.51426725e+06, 1.37709692e+04, 1.37709692e+04, 2.91114237e+01, 5.90693279e+01, 4.14490178e+05, 3.22781058e-22
4.80494789e+02, 2.68259159e+00, 2.07686567e-03, 9.61685175e-01, 9.86580141e-05, 3.10932325e+00, 1.13034438e-01, 6.63355272e+06, 1.37769979e+04, 1.37769979e+04, 2.86129741e+01, 5.91087309e+01, 4.26113038e+05, 3.41137294e-22
4.89097406e+02, 2.69028240e+00, 2.04041072e-03, 9.61687948e-01, 9.58846921e-05, 3.11067043e+00, 1.11687259e-01, 6.75499643e+06, 1.37829671e+04, 1.37829671e+04, 2.81229139e+01, 5.91481256e+01, 4.38069750e+05, 3.60550484e-22
4.97854040e+02, 2.69797349e+00, 2.00459437e-03, 9.61690646e-01, 9.31869922e-05, 3.11200429e+00, 1.10353401e-01, 6.87863715e+06, 1.37888773e+04, 1.37888773e+04, 2.76411058e+01, 5.91875120e+01, 4.50370214e+05, 3.81082384e-22
