 --- Cosmological Parameters --- 
	 H0: 2.1927e-18 (1/s) = 67.6600 (km/s/Mpc) 
	 OmegaM: 3.1110e-01 
	 OmegaR: 9.1824e-05 
	 OmegaL: 6.8881e-01 
	 OmegaK: 0.0000e+00 
		 w0: -1.0000e+00 
		 wa: -2.5000e-01 
	 rho_crit: 8.6009e-30 (g/cm^3) 
z, log10(1+z), a, H0*t_look, H0*t_age, H0*t_conf, H0*t_conf_age, d_L, d_LOS, d_trans, d_ang, d_mod, H(z), rho_c(z) 
1.08225061e+02, 2.03832230e+00, 9.15540798e-03, 9.60404535e-01, 1.00734304e-03, 2.92527557e+00, 2.86981272e-01, 1.41572138e+06, 1.29615069e+04, 1.29615069e+04, 1.18667883e+02, 5.57548890e+01, 4.37678849e+04, 3.59907314e-24
1.10162686e+02, 2.04595903e+00, 8.99582434e-03, 9.60431359e-01, 9.80518940e-04, 2.92823123e+00, 2.84025611e-01, 1.44229172e+06, 1.29746030e+04, 1.29746030e+04, 1.16717249e+02, 5.57952656e+01, 4.49501285e+04, 3.79613308e-24
1.12135002e+02, 2.05359699e+00, 8.83899751e-03, 9.60457482e-01, 9.54396291e-04, 2.93116067e+00, 2.81096177e-01, 1.46935022e+06, 1.29875829e+04, 1.29875829e+04, 1.14797213e+02, 5.58356266e+01, 4.61647226e+04, 4.00405481e-24
1.14142629e+02, 2.06123614e+00, 8.68488073e-03, 9.60482921e-01, 9.28957053e-04, 2.93406408e+00, 2.78192760e-01, 1.49690571e+06, 1.30004476e+04, 1.30004476e+04, 1.12907337e+02, 5.58759722e+01, 4.74125637e+04, 4.22344101e-24
1.16186200e+02, 2.06887647e+00, 8.53342800e-03, 9.60507694e-01, 9.04183638e-04, 2.93694168e+00, 2.75315158e-01, 1.52496721e+06, 1.30131978e+04, 1.30131978e+04, 1.11047187e+02, 5.59163025e+01, 4.86945740e+04, 4.45492806e-24
1.18266358e+02, 2.07651796e+00, 8.38459405e-03, 9.60531819e-01, 8.80058902e-04, 2.93979368e+00, 2.72463165e-01, 1.55354386e+06, 1.30258346e+04, 1.30258346e+04, 1.09216336e+02, 5.59566176e+01, 5.00117013e+04, 4.69918791e-24
1.20383759e+02, 2.08416058e+00, 8.23833440e-03, 9.60555312e-01, 8.56566135e-04, 2.94262026e+00, 2.69636580e-01, 1.58264502e+06, 1.30383589e+04, 1.30383589e+04, 1.07414360e+02, 5.59969176e+01, 5.13649206e+04, 4.95693011e-24
1.22539069e+02, 2.09180433e+00, 8.09460525e-03, 9.60578189e-01, 8.33689049e-04, 2.94542164e+00, 2.66835202e-01, 1.61228015e+06, 1.30507714e+04, 1.30507714e+04, 1.05640843e+02, 5.60372025e+01, 5.27552341e+04, 5.22890393e-24
1.24732967e+02, 2.09944917e+00, 7.95336354e-03, 9.60600466e-01, 8.11411767e-04, 2.94819801e+00, 2.64058831e-01, 1.64245895e+06, 1.30630731e+04, 1.30630731e+04, 1.03895370e+02, 5.60774726e+01, 5.41836725e+04, 5.51590058e-24
1.26966144e+02, 2.10709508e+00, 7.81456693e-03, 9.60622159e-01, 7.89718816e-04, 2.95094957e+00, 2.61307269e-01, 1.67319124e+06, 1.30752649e+04, 1.30752649e+04, 1.02177533e+02, 5.61177279e+01, 5.56512958e+04, 5.81875560e-24
1.29239303e+02, 2.11474206e+00, 7.67817375e-03, 9.60643283e-01, 7.68595113e-04, 2.95367652e+00, 2.58580319e-01, 1.70448705e+06, 1.30873477e+04, 1.30873477e+04, 1.00486930e+02, 5.61579685e+01, 5.71591939e+04, 6.13835137e-24
1.31553160e+02, 2.12239009e+00, 7.54414304e-03, 9.60663852e-01, 7.48025959e-04, 2.95637906e+00, 2.55877785e-01, 1.73635656e+06, 1.30993223e+04, 1.30993223e+04, 9.88231609e+01, 5.61981946e+01, 5.87084875e+04, 6.47561973e-24
1.33908443e+02, 2.13003913e+00, 7.41243450e-03, 9.60683881e-01, 7.27997028e-04, 2.95905737e+00, 2.53199474e-01, 1.76881017e+06, 1.31111895e+04, 1.31111895e+04, 9.71858334e+01, 5.62384061e+01, 6.03003294e+04, 6.83154483e-24
1.36305895e+02, 2.13768918e+00, 7.28300851e-03, 9.60703384e-01, 7.08494355e-04, 2.96171165e+00, 2.50545194e-01, 1.80185843e+06, 1.31229503e+04, 1.31229503e+04, 9.55745584e+01, 5.62786033e+01, 6.19359048e+04, 7.20716603e-24
1.38746269e+02, 2.14534022e+00, 7.15582608e-03, 9.60722374e-01, 6.89504333e-04, 2.96434209e+00, 2.47914752e-01, 1.83551211e+06, 1.31346054e+04, 1.31346054e+04, 9.39889519e+01, 5.63187863e+01, 6.36164329e+04, 7.60358107e-24
1.41230336e+02, 2.15299224e+00, 7.03084890e-03, 9.60740864e-01, 6.71013701e-04, 2.96694888e+00, 2.45307959e-01, 1.86978215e+06, 1.31461558e+04, 1.31461558e+04, 9.24286348e+01, 5.63589550e+01, 6.53431673e+04, 8.02194938e-24
1.43758876e+02, 2.16064520e+00, 6.90803928e-03, 9.60758868e-01, 6.53009532e-04, 2.96953222e+00, 2.42724626e-01, 1.90467970e+06, 1.31576022e+04, 1.31576022e+04, 9.08932325e+01, 5.63991098e+01, 6.71173975e+04, 8.46349555e-24
1.46332686e+02, 2.16829911e+00, 6.78736013e-03, 9.60776399e-01, 6.35479231e-04, 2.97209227e+00, 2.40164567e-01, 1.94021611e+06, 1.31689454e+04, 1.31689454e+04, 8.93823752e+01, 5.64392505e+01, 6.89404496e+04, 8.92951306e-24
1.48952577e+02, 2.17595393e+00, 6.66877502e-03, 9.60793467e-01, 6.18410524e-04, 2.97462925e+00, 2.37627595e-01, 1.97640292e+06, 1.31801864e+04, 1.31801864e+04, 8.78956980e+01, 5.64793774e+01, 7.08136876e+04, 9.42136817e-24
1.51619374e+02, 2.18360967e+00, 6.55224809e-03, 9.60810086e-01, 6.01791448e-04, 2.97714332e+00, 2.35113526e-01, 2.01325190e+06, 1.31913259e+04, 1.31913259e+04, 8.64328402e+01, 5.65194906e+01, 7.27385144e+04, 9.94050408e-24
1.54333916e+02, 2.19126629e+00, 6.43774411e-03, 9.60826268e-01, 5.85610345e-04, 2.97963467e+00, 2.32622177e-01, 2.05077501e+06, 1.32023648e+04, 1.32023648e+04, 8.49934460e+01, 5.65595901e+01, 7.47163729e+04, 1.04884453e-23
1.57097058e+02, 2.19892379e+00, 6.32522840e-03, 9.60842022e-01, 5.69855857e-04, 2.98210348e+00, 2.30153366e-01, 2.08898445e+06, 1.32133037e+04, 1.32133037e+04, 8.35771641e+01, 5.65996760e+01, 7.67487474e+04, 1.10668022e-23
1.59909670e+02, 2.20658215e+00, 6.21466688e-03, 9.60857361e-01, 5.54516913e-04, 2.98454993e+00, 2.27706913e-01, 2.12789260e+06, 1.32241436e+04, 1.32241436e+04, 8.21836476e+01, 5.66397485e+01, 7.88371645e+04, 1.16772760e-23
1.62772639e+02, 2.21424135e+00, 6.10602605e-03, 9.60872295e-01, 5.39582727e-04, 2.98697420e+00, 2.25282638e-01, 2.16751209e+06, 1.32348853e+04, 1.32348853e+04, 8.08125543e+01, 5.66798076e+01, 8.09831946e+04, 1.23216640e-23
1.65686865e+02, 2.22190138e+00, 5.99927294e-03, 9.60886835e-01, 5.25042787e-04, 2.98937648e+00, 2.22880365e-01, 2.20785578e+06, 1.32455294e+04, 1.32455294e+04, 7.94635463e+01, 5.67198535e+01, 8.31884530e+04, 1.30018649e-23
1.68653267e+02, 2.22956223e+00, 5.89437514e-03, 9.60900991e-01, 5.10886852e-04, 2.99175693e+00, 2.20499916e-01, 2.24893675e+06, 1.32560769e+04, 1.32560769e+04, 7.81362902e+01, 5.67598862e+01, 8.54546017e+04, 1.37198847e-23
1.71672778e+02, 2.23722388e+00, 5.79130082e-03, 9.60914773e-01, 4.97104940e-04, 2.99411573e+00, 2.18141117e-01, 2.29076832e+06, 1.32665284e+04, 1.32665284e+04, 7.68304568e+01, 5.67999058e+01, 8.77833499e+04, 1.44778427e-23
1.74746349e+02, 2.24488631e+00, 5.69001862e-03, 9.60928191e-01, 4.83687327e-04, 2.99645305e+00, 2.15803793e-01, 2.33336403e+06, 1.32768848e+04, 1.32768848e+04, 7.55457216e+01, 5.68399125e+01, 9.01764564e+04, 1.52779781e-23
1.77874949e+02, 2.25254952e+00, 5.59049775e-03, 9.60941253e-01, 4.70624537e-04, 2.99876907e+00, 2.13487773e-01, 2.37673770e+06, 1.32871468e+04, 1.32871468e+04, 7.42817641e+01, 5.68799063e+01, 9.26357302e+04, 1.61226569e-23
1.81059562e+02, 2.26021349e+00, 5.49270794e-03, 9.60953971e-01, 4.57907338e-04, 3.00106396e+00, 2.11192885e-01, 2.42090336e+06, 1.32973151e+04, 1.32973151e+04, 7.30382682e+01, 5.69198873e+01, 9.51630327e+04, 1.70143790e-23
1.84301191e+02, 2.26787821e+00, 5.39661939e-03, 9.60966351e-01, 4.45526732e-04, 3.00333788e+00, 2.08918960e-01, 2.46587532e+06, 1.33073906e+04, 1.33073906e+04, 7.18149220e+01, 5.69598556e+01, 9.77602787e+04, 1.79557858e-23
1.87600857e+02, 2.27554366e+00, 5.30220284e-03, 9.60978404e-01, 4.33473956e-04, 3.00559101e+00, 2.06665829e-01, 2.51166813e+06, 1.33173739e+04, 1.33173739e+04, 7.06114176e+01, 5.69998113e+01, 1.00429438e+05, 1.89496687e-23
1.90959599e+02, 2.28320984e+00, 5.20942950e-03, 9.60990137e-01, 4.21740468e-04, 3.00782352e+00, 2.04433325e-01, 2.55829661e+06, 1.33272658e+04, 1.33272658e+04, 6.94274517e+01, 5.70397545e+01, 1.03172539e+05, 1.99989774e-23
1.94378476e+02, 2.29087672e+00, 5.11827108e-03, 9.61001560e-01, 4.10317947e-04, 3.01003556e+00, 2.02221281e-01, 2.60577584e+06, 1.33370671e+04, 1.33370671e+04, 6.82627247e+01, 5.70796853e+01, 1.05991666e+05, 2.11068289e-23
1.97858562e+02, 2.29854429e+00, 5.02869974e-03, 9.61012680e-01, 3.99198286e-04, 3.01222731e+00, 2.00029534e-01, 2.65412117e+06, 1.33467784e+04, 1.33467784e+04, 6.71169413e+01, 5.71196037e+01, 1.08888965e+05, 2.22765173e-23
2.01400955e+02, 2.30621256e+00, 4.94068816e-03, 9.61023504e-01, 3.88373586e-04, 3.01439892e+00, 1.97857920e-01, 2.70334823e+06, 1.33564006e+04, 1.33564006e+04, 6.59898101e+01, 5.71595100e+01, 1.11866645e+05, 2.35115239e-23
2.05006769e+02, 2.31388149e+00, 4.85420942e-03, 9.61034042e-01, 3.77836151e-04, 3.01655057e+00, 1.95706276e-01, 2.75347293e+06, 1.33659342e+04, 1.33659342e+04, 6.48810437e+01, 5.71994041e+01, 1.14926977e+05, 2.48155282e-23
2.08677141e+02, 2.32155109e+00, 4.76923710e-03, 9.61044299e-01, 3.67578484e-04, 3.01868240e+00, 1.93574443e-01, 2.80451146e+06, 1.33753801e+04, 1.33753801e+04, 6.37903589e+01, 5.72392861e+01, 1.18072301e+05, 2.61924187e-23
2.12413226e+02, 2.32922133e+00, 4.68574520e-03, 9.61054285e-01, 3.57593279e-04, 3.02079458e+00, 1.91462260e-01, 2.85648031e+06, 1.33847389e+04, 1.33847389e+04, 6.27174760e+01, 5.72791562e+01, 1.21305021e+05, 2.76463057e-23
2.16216201e+02, 2.33689221e+00, 4.60370818e-03, 9.61064004e-01, 3.47873419e-04, 3.02288727e+00, 1.89369568e-01, 2.90939625e+06, 1.33940113e+04, 1.33940113e+04, 6.16621195e+01, 5.73190144e+01, 1.24627614e+05, 2.91815336e-23
2.20087262e+02, 2.34456372e+00, 4.52310092e-03, 9.61073466e-01, 3.38411971e-04, 3.02496063e+00, 1.87296212e-01, 2.96327637e+06, 1.34031981e+04, 1.34031981e+04, 6.06240176e+01, 5.73588608e+01, 1.28042627e+05, 3.08026944e-23
2.24027630e+02, 2.35223585e+00, 4.44389873e-03, 9.61082676e-01, 3.29202181e-04, 3.02701481e+00, 1.85242035e-01, 3.01813806e+06, 1.34122999e+04, 1.34122999e+04, 5.96029023e+01, 5.73986955e+01, 1.31552684e+05, 3.25146423e-23
2.28038545e+02, 2.35990858e+00, 4.36607733e-03, 9.61091640e-01, 3.20237467e-04, 3.02904996e+00, 1.83206882e-01, 3.07399900e+06, 1.34213174e+04, 1.34213174e+04, 5.85985095e+01, 5.74385186e+01, 1.35160483e+05, 3.43225087e-23
2.32121270e+02, 2.36758190e+00, 4.28961287e-03, 9.61100366e-01, 3.11511418e-04, 3.03106624e+00, 1.81190601e-01, 3.13087723e+06, 1.34302512e+04, 1.34302512e+04, 5.76105785e+01, 5.74783302e+01, 1.38868802e+05, 3.62317182e-23
2.36277091e+02, 2.37525581e+00, 4.21448188e-03, 9.61108860e-01, 3.03017790e-04, 3.03306380e+00, 1.79193038e-01, 3.18879107e+06, 1.34391022e+04, 1.34391022e+04, 5.66388526e+01, 5.75181303e+01, 1.42680499e+05, 3.82480054e-23
2.40507316e+02, 2.38293029e+00, 4.14066131e-03, 9.61117127e-01, 2.94750498e-04, 3.03504280e+00, 1.77214043e-01, 3.24775919e+06, 1.34478708e+04, 1.34478708e+04, 5.56830785e+01, 5.75579191e+01, 1.46598517e+05, 4.03774333e-23
2.44813278e+02, 2.39060534e+00, 4.06812850e-03, 9.61125174e-01, 2.86703614e-04, 3.03700338e+00, 1.75253466e-01, 3.30780060e+06, 1.34565579e+04, 1.34565579e+04, 5.47430066e+01, 5.75976966e+01, 1.50625885e+05, 4.26264120e-23
2.49196332e+02, 2.39828094e+00, 3.99686116e-03, 9.61133007e-01, 2.78871364e-04, 3.03894568e+00, 1.73311159e-01, 3.36893464e+06, 1.34651640e+04, 1.34651640e+04, 5.38183909e+01, 5.76374629e+01, 1.54765721e+05, 4.50017190e-23
2.53657859e+02, 2.40595708e+00, 3.92683739e-03, 9.61140630e-01, 2.71248125e-04, 3.04086987e+00, 1.71386974e-01, 3.43118099e+06, 1.34736898e+04, 1.34736898e+04, 5.29089889e+01, 5.76772181e+01, 1.59021233e+05, 4.75105204e-23
2.58199263e+02, 2.41363376e+00, 3.85803566e-03, 9.61148049e-01, 2.63828415e-04, 3.04277608e+00, 1.69480764e-01, 3.49455971e+06, 1.34821360e+04, 1.34821360e+04, 5.20145613e+01, 5.77169623e+01, 1.63395726e+05, 5.01603937e-23
2.62821975e+02, 2.42131097e+00, 3.79043481e-03, 9.61155271e-01, 2.56606898e-04, 3.04466446e+00, 1.67592385e-01, 3.55909118e+06, 1.34905031e+04, 1.34905031e+04, 5.11348727e+01, 5.77566956e+01, 1.67892599e+05, 5.29593515e-23
2.67527451e+02, 2.42898869e+00, 3.72401405e-03, 9.61162300e-01, 2.49578374e-04, 3.04653515e+00, 1.65721694e-01, 3.62479619e+06, 1.34987919e+04, 1.34987919e+04, 5.02696907e+01, 5.77964180e+01, 1.72515355e+05, 5.59158671e-23
2.72317172e+02, 2.43666692e+00, 3.65875291e-03, 9.61169140e-01, 2.42737778e-04, 3.04838830e+00, 1.63868546e-01, 3.69169585e+06, 1.35070030e+04, 1.35070030e+04, 4.94187864e+01, 5.78361296e+01, 1.77267596e+05, 5.90389012e-23
2.77192647e+02, 2.44434565e+00, 3.59463132e-03, 9.61175798e-01, 2.36080176e-04, 3.05022404e+00, 1.62032801e-01, 3.75981171e+06, 1.35151369e+04, 1.35151369e+04, 4.85819343e+01, 5.78758305e+01, 1.82153035e+05, 6.23379302e-23
2.82155410e+02, 2.45202486e+00, 3.53162950e-03, 9.61182277e-01, 2.29600762e-04, 3.05204252e+00, 1.60214318e-01, 3.82916565e+06, 1.35231944e+04, 1.35231944e+04, 4.77589121e+01, 5.79155208e+01, 1.87175492e+05, 6.58229767e-23
2.87207025e+02, 2.45970456e+00, 3.46972805e-03, 9.61188583e-01, 2.23294854e-04, 3.05384388e+00, 1.58412958e-01, 3.89977997e+06, 1.35311759e+04, 1.35311759e+04, 4.69495008e+01, 5.79552005e+01, 1.92338899e+05, 6.95046412e-23
2.92349083e+02, 2.46738473e+00, 3.40890788e-03, 9.61194720e-01, 2.17157893e-04, 3.05562826e+00, 1.56628582e-01, 3.97167737e+06, 1.35390823e+04, 1.35390823e+04, 4.61534843e+01, 5.79948698e+01, 1.97647308e+05, 7.33941358e-23
2.97583202e+02, 2.47506537e+00, 3.34915023e-03, 9.61200692e-01, 2.11185435e-04, 3.05739579e+00, 1.54861054e-01, 4.04488094e+06, 1.35469140e+04, 1.35469140e+04, 4.53706501e+01, 5.80345287e+01, 2.03104889e+05, 7.75033204e-23
3.02911031e+02, 2.48274646e+00, 3.29043667e-03, 9.61206505e-01, 2.05373154e-04, 3.05914660e+00, 1.53110237e-01, 4.11941422e+06, 1.35546716e+04, 1.35546716e+04, 4.46007885e+01, 5.80741773e+01, 2.08715936e+05, 8.18447401e-23
3.08334247e+02, 2.49042800e+00, 3.23274907e-03, 9.61212161e-01, 1.99716837e-04, 3.06088085e+00, 1.51375997e-01, 4.19530112e+06, 1.35623558e+04, 1.35623558e+04, 4.38436930e+01, 5.81138157e+01, 2.14484872e+05, 8.64316661e-23
3.13854559e+02, 2.49810999e+00, 3.17606962e-03, 9.61217666e-01, 1.94212377e-04, 3.06259864e+00, 1.49658200e-01, 4.27256602e+06, 1.35699671e+04, 1.35699671e+04, 4.30991603e+01, 5.81534439e+01, 2.20416250e+05, 9.12781378e-23
3.19473705e+02, 2.50579240e+00, 3.12038081e-03, 9.61223022e-01, 1.88855775e-04, 3.06430013e+00, 1.47956712e-01, 4.35123371e+06, 1.35775062e+04, 1.35775062e+04, 4.23669897e+01, 5.81930621e+01, 2.26514760e+05, 9.63990083e-23
3.25193454e+02, 2.51347524e+00, 3.06566544e-03, 9.61228235e-01, 1.83643139e-04, 3.06598544e+00, 1.46271404e-01, 4.43132945e+06, 1.35849736e+04, 1.35849736e+04, 4.16469839e+01, 5.82326702e+01, 2.32785232e+05, 1.01809992e-22
3.31015608e+02, 2.52115850e+00, 3.01190660e-03, 9.61233307e-01, 1.78570672e-04, 3.06765470e+00, 1.44602143e-01, 4.51287893e+06, 1.35923698e+04, 1.35923698e+04, 4.09389484e+01, 5.82722684e+01, 2.39232640e+05, 1.07527716e-22
3.36942000e+02, 2.52884217e+00, 2.95908766e-03, 9.61238243e-01, 1.73634682e-04, 3.06930804e+00, 1.42948800e-01, 4.59590831e+06, 1.35996956e+04, 1.35996956e+04, 4.02426913e+01, 5.83118568e+01, 2.45862108e+05, 1.13569772e-22
3.42974495e+02, 2.53652624e+00, 2.90719229e-03, 9.61243046e-01, 1.68831569e-04, 3.07094559e+00, 1.41311248e-01, 4.68044422e+06, 1.36069513e+04, 1.36069513e+04, 3.95580240e+01, 5.83514354e+01, 2.52678912e+05, 1.19954778e-22
3.49114995e+02, 2.54421071e+00, 2.85620443e-03, 9.61247720e-01, 1.64157827e-04, 3.07256748e+00, 1.39689358e-01, 4.76651376e+06, 1.36141377e+04, 1.36141377e+04, 3.88847605e+01, 5.83910043e+01, 2.59688487e+05, 1.26702431e-22
3.55365431e+02, 2.55189557e+00, 2.80610832e-03, 9.61252268e-01, 1.59610042e-04, 3.07417384e+00, 1.38083005e-01, 4.85414451e+06, 1.36212553e+04, 1.36212553e+04, 3.82227177e+01, 5.84305635e+01, 2.66896433e+05, 1.33833579e-22
3.61727774e+02, 2.55958081e+00, 2.75688842e-03, 9.61256693e-01, 1.55184890e-04, 3.07576478e+00, 1.36492062e-01, 4.94336456e+06, 1.36283045e+04, 1.36283045e+04, 3.75717150e+01, 5.84701132e+01, 2.74308515e+05, 1.41370285e-22
3.68204025e+02, 2.56726643e+00, 2.70852951e-03, 9.61260999e-01, 1.50879131e-04, 3.07734044e+00, 1.34916406e-01, 5.03420250e+06, 1.36352860e+04, 1.36352860e+04, 3.69315747e+01, 5.85096534e+01, 2.81930676e+05, 1.49335898e-22
3.74796226e+02, 2.57495241e+00, 2.66101661e-03, 9.61265188e-01, 1.46689611e-04, 3.07890093e+00, 1.33355913e-01, 5.12668741e+06, 1.36422004e+04, 1.36422004e+04, 3.63021218e+01, 5.85491842e+01, 2.89769035e+05, 1.57755134e-22
3.81506451e+02, 2.58263876e+00, 2.61433500e-03, 9.61269265e-01, 1.42613258e-04, 3.08044638e+00, 1.31810461e-01, 5.22084893e+06, 1.36490481e+04, 1.36490481e+04, 3.56831840e+01, 5.85887056e+01, 2.97829897e+05, 1.66654151e-22
3.88336813e+02, 2.59032547e+00, 2.56847019e-03, 9.61273231e-01, 1.38647079e-04, 3.08197691e+00, 1.30279929e-01, 5.31671720e+06, 1.36558297e+04, 1.36558297e+04, 3.50745915e+01, 5.86282178e+01, 3.06119759e+05, 1.76060641e-22
3.95289464e+02, 2.59801253e+00, 2.52340799e-03, 9.61277090e-01, 1.34788161e-04, 3.08349265e+00, 1.28764196e-01, 5.41432290e+06, 1.36625457e+04, 1.36625457e+04, 3.44761769e+01, 5.86677208e+01, 3.14645312e+05, 1.86003915e-22
4.02366593e+02, 2.60569993e+00, 2.47913441e-03, 9.61280844e-01, 1.31033664e-04, 3.08499370e+00, 1.27263143e-01, 5.51369728e+06, 1.36691966e+04, 1.36691966e+04, 3.38877757e+01, 5.87072146e+01, 3.23413453e+05, 1.96515005e-22
4.09570428e+02, 2.61338767e+00, 2.43563572e-03, 9.61284497e-01, 1.27380825e-04, 3.08648019e+00, 1.25776651e-01, 5.61487212e+06, 1.36757831e+04, 1.36757831e+04, 3.33092257e+01, 5.87466993e+01, 3.32431288e+05, 2.07626765e-22
4.16903239e+02, 2.62107574e+00, 2.39289842e-03, 9.61288051e-01, 1.23826951e-04, 3.08795224e+00, 1.24304604e-01, 5.71787979e+06, 1.36823055e+04, 1.36823055e+04, 3.27403673e+01, 5.87861751e+01, 3.41706137e+05, 2.19373979e-22
4.24367333e+02, 2.62876413e+00, 2.35090925e-03, 9.61291508e-01, 1.20369421e-04, 3.08940996e+00, 1.22846885e-01, 5.82275325e+06, 1.36887645e+04, 1.36887645e+04, 3.21810431e+01, 5.88256419e+01, 3.51245545e+05, 2.31793474e-22
4.31965063e+02, 2.63645285e+00, 2.30965518e-03, 9.61294872e-01, 1.17005680e-04, 3.09085346e+00, 1.21403378e-01, 5.92952601e+06, 1.36951605e+04, 1.36951605e+04, 3.16310984e+01, 5.88650999e+01, 3.61057288e+05, 2.44924248e-22
4.39698819e+02, 2.64414189e+00, 2.26912339e-03, 9.61298145e-01, 1.13733243e-04, 3.09228287e+00, 1.19973968e-01, 6.03823222e+06, 1.37014940e+04, 1.37014940e+04, 3.10903806e+01, 5.89045491e+01, 3.71149376e+05, 2.58807598e-22
4.47571038e+02, 2.65183123e+00, 2.22930130e-03, 9.61301328e-01, 1.10549687e-04, 3.09369830e+00, 1.18558542e-01, 6.14890663e+06, 1.37077656e+04, 1.37077656e+04, 3.05587397e+01, 5.89439895e+01, 3.81530067e+05, 2.73487255e-22
4.55584198e+02, 2.65952088e+00, 2.19017654e-03, 9.61304425e-01, 1.07452653e-04, 3.09509985e+00, 1.17156988e-01, 6.26158459e+06, 1.37139757e+04, 1.37139757e+04, 3.00360278e+01, 5.89834213e+01, 3.92207872e+05, 2.89009532e-22
4.63740824e+02, 2.66721082e+00, 2.15173694e-03, 9.61307438e-01, 1.04439844e-04, 3.09648765e+00, 1.15769193e-01, 6.37630210e+06, 1.37201248e+04, 1.37201248e+04, 2.95220994e+01, 5.90228444e+01, 4.03191562e+05, 3.05423482e-22
4.72043483e+02, 2.67490106e+00, 2.11397057e-03, 9.61310369e-01, 1.01509024e-04, 3.09786180e+00, 1.14395046e-01, 6.49309582e+06, 1.37262135e+04, 1.37262135e+04, 2.90168113e+01, 5.90622591e+01, 4.14490178e+05, 3.22781059e-22
4.80494789e+02, 2.68259159e+00, 2.07686567e-03, 9.61313220e-01, 9.86580141e-05, 3.09922240e+00, 1.13034438e-01, 6.61200304e+06, 1.37322421e+04, 1.37322421e+04, 2.85200223e+01, 5.91016652e+01, 4.26113039e+05, 3.41137294e-22
4.89097406e+02, 2.69028240e+00, 2.04041072e-03, 9.61315993e-01, 9.58846921e-05, 3.10056958e+00, 1.11687259e-01, 6.73306172e+06, 1.37382113e+04, 1.37382113e+04, 2.80315936e+01, 5.91410630e+01, 4.38069750e+05, 3.60550484e-22
4.97854040e+02, 2.69797349e+00, 2.00459437e-03, 9.61318691e-01, 9.31869922e-05, 3.10190344e+00, 1.10353401e-01, 6.85631052e+06, 1.37441215e+04, 1.37441215e+04, 2.75513885e+01, 5.91804524e+01, 4.50370214e+05, 3.81082384e-22
5.06767450e+02, 2.70566486e+00, 1.96940548e-03, 9.61321315e-01, 9.05629024e-05, 3.10322408e+00, 1.09032757e-01, 6.98178876e+06, 1.37499731e+04, 1.37499731e+04, 2.70792723e+01, 5.92198335e+01, 4.63024639e+05, 4.02798419e-22
5.15840443e+02, 2.71335649e+00, 1.93483310e-03, 9.61323867e-01, 8.80104633e-05, 3.10453162e+00, 1.07725220e-01, 7.10953650e+06, 1.37557666e+04, 1.37557666e+04, 2.66151126e+01, 5.92592064e+01, 4.76043550e+05, 4.25767908e-22
5.25075876e+02, 2.72104839e+00, 1.90086648e-03, 9.61326350e-01, 8.55277668e-05, 3.10582616e+00, 1.06430685e-01, 7.23959449e+06, 1.37615025e+04, 1.37615025e+04, 2.61587788e+01, 5.92985712e+01, 4.89437796e+05, 4.50064297e-22
5.34476657e+02, 2.72874054e+00, 1.86749504e-03, 9.61328765e-01, 8.31129548e-05, 3.10710780e+00, 1.05149046e-01, 7.37200420e+06, 1.37671813e+04, 1.37671813e+04, 2.57101427e+01, 5.93379279e+01, 5.03218565e+05, 4.75765410e-22
5.44045746e+02, 2.73643295e+00, 1.83470838e-03, 9.61331114e-01, 8.07642179e-05, 3.10837664e+00, 1.03880200e-01, 7.50680789e+06, 1.37728034e+04, 1.37728034e+04, 2.52690778e+01, 5.93772765e+01, 5.17397391e+05, 5.02953717e-22
5.53786158e+02, 2.74412562e+00, 1.80249631e-03, 9.61333398e-01, 7.84797940e-05, 3.10963280e+00, 1.02624043e-01, 7.64404852e+06, 1.37783692e+04, 1.37783692e+04, 2.48354596e+01, 5.94166172e+01, 5.31986167e+05, 5.31716617e-22
5.63700958e+02, 2.75181852e+00, 1.77084878e-03, 9.61335620e-01, 7.62579672e-05, 3.11087637e+00, 1.01380473e-01, 7.78376985e+06, 1.37838793e+04, 1.37838793e+04, 2.44091658e+01, 5.94559499e+01, 5.46997157e+05, 5.62146734e-22
5.73793269e+02, 2.75951167e+00, 1.73975593e-03, 9.61337781e-01, 7.40970666e-05, 3.11210745e+00, 1.00149389e-01, 7.92601642e+06, 1.37893341e+04, 1.37893341e+04, 2.39900758e+01, 5.94952748e+01, 5.62443008e+05, 5.94342242e-22
5.84066269e+02, 2.76720506e+00, 1.70920809e-03, 9.61339882e-01, 7.19954651e-05, 3.11332615e+00, 9.89306900e-02, 8.07083355e+06, 1.37947340e+04, 1.37947340e+04, 2.35780709e+01, 5.95345920e+01, 5.78336762e+05, 6.28407199e-22
5.94523194e+02, 2.77489868e+00, 1.67919572e-03, 9.61341926e-01, 6.99515784e-05, 3.11453257e+00, 9.77242757e-02, 8.21826740e+06, 1.38000794e+04, 1.38000794e+04, 2.31730344e+01, 5.95739013e+01, 5.94691868e+05, 6.64451910e-22
6.05167337e+02, 2.78259253e+00, 1.64970948e-03, 9.61343914e-01, 6.79638635e-05, 3.11572679e+00, 9.65300471e-02, 8.36836492e+06, 1.38053709e+04, 1.38053709e+04, 2.27748512e+01, 5.96132031e+01, 6.11522200e+05, 7.02593308e-22
