 --- Cosmological Parameters --- 
	 H0: 2.1927e-18 (1/s) = 67.6600 (km/s/Mpc) 
	 OmegaM: 3.1110e-01 
	 OmegaR: 9.1824e-05 
	 OmegaL: 6.8881e-01 
	 OmegaK: 0.0000e+00 
		 w0: -1.0000e+00 
		 wa: -1.2500e+00 
	 rho_crit: 8.6009e-30 (g/cm^3) 
z, log10(1+z), a, H0*t_look, H0*t_age, H0*t_conf, H0*t_conf_age, d_L, d_LOS, d_trans, d_ang, d_mod, H(z), rho_c(z) 
1.24732967e+02, 2.09944917e+00, 7.95336354e-03, 9.82941292e-01, 8.11411775e-04, 2.99183793e+00, 2.64058832e-01, 1.66677101e+06, 1.32564358e+04, 1.32564358e+04, 1.05433253e+02, 5.61093797e+01, 5.41836709e+04, 5.51590024e-24
1.26966144e+02, 2.10709508e+00, 7.81456693e-03, 9.82962985e-01, 7.89718823e-04, 2.99458949e+00, 2.61307270e-01, 1.69793512e+06, 1.32686276e+04, 1.32686276e+04, 1.03688579e+02, 5.61496055e+01, 5.56512942e+04, 5.81875527e-24
1.29239303e+02, 2.11474206e+00, 7.67817375e-03, 9.82984109e-01, 7.68595119e-04, 2.99731644e+00, 2.58580320e-01, 1.72967047e+06, 1.32807104e+04, 1.32807104e+04, 1.01971602e+02, 5.61898169e+01, 5.71591924e+04, 6.13835104e-24
1.31553160e+02, 2.12239009e+00, 7.54414304e-03, 9.83004678e-01, 7.48025965e-04, 3.00001898e+00, 2.55877786e-01, 1.76198740e+06, 1.32926849e+04, 1.32926849e+04, 1.00281917e+02, 5.62300140e+01, 5.87084861e+04, 6.47561941e-24
1.33908443e+02, 2.13003913e+00, 7.41243450e-03, 9.83024707e-01, 7.27997032e-04, 3.00269729e+00, 2.53199475e-01, 1.79489642e+06, 1.33045522e+04, 1.33045522e+04, 9.86191217e+01, 5.62701970e+01, 6.03003280e+04, 6.83154452e-24
1.36305895e+02, 2.13768918e+00, 7.28300851e-03, 9.83044210e-01, 7.08494359e-04, 3.00535157e+00, 2.50545195e-01, 1.82840826e+06, 1.33163130e+04, 1.33163130e+04, 9.69828205e+01, 5.63103659e+01, 6.19359035e+04, 7.20716572e-24
1.38746269e+02, 2.14534022e+00, 7.15582608e-03, 9.83063200e-01, 6.89504337e-04, 3.00798201e+00, 2.47914753e-01, 1.86253382e+06, 1.33279681e+04, 1.33279681e+04, 9.53726217e+01, 5.63505208e+01, 6.36164316e+04, 7.60358077e-24
1.41230336e+02, 2.15299224e+00, 7.03084890e-03, 9.83081690e-01, 6.71013704e-04, 3.01058880e+00, 2.45307960e-01, 1.89728419e+06, 1.33395184e+04, 1.33395184e+04, 9.37881386e+01, 5.63906619e+01, 6.53431661e+04, 8.02194908e-24
1.43758876e+02, 2.16064520e+00, 6.90803928e-03, 9.83099694e-01, 6.53009535e-04, 3.01317214e+00, 2.42724627e-01, 1.93267066e+06, 1.33509648e+04, 1.33509648e+04, 9.22289895e+01, 5.64307893e+01, 6.71173963e+04, 8.46349526e-24
1.46332686e+02, 2.16829911e+00, 6.78736013e-03, 9.83117225e-01, 6.35479234e-04, 3.01573220e+00, 2.40164568e-01, 1.96870475e+06, 1.33623081e+04, 1.33623081e+04, 9.06947974e+01, 5.64709029e+01, 6.89404485e+04, 8.92951277e-24
1.48952577e+02, 2.17595393e+00, 6.66877502e-03, 9.83134293e-01, 6.18410527e-04, 3.01826917e+00, 2.37627596e-01, 2.00539815e+06, 1.33735491e+04, 1.33735491e+04, 8.91851902e+01, 5.65110031e+01, 7.08136865e+04, 9.42136788e-24
1.51619374e+02, 2.18360967e+00, 6.55224809e-03, 9.83150913e-01, 6.01791450e-04, 3.02078324e+00, 2.35113526e-01, 2.04276279e+06, 1.33846886e+04, 1.33846886e+04, 8.76998005e+01, 5.65510897e+01, 7.27385134e+04, 9.94050379e-24
1.54333916e+02, 2.19126629e+00, 6.43774411e-03, 9.83167094e-01, 5.85610348e-04, 3.02327459e+00, 2.32622177e-01, 2.08081080e+06, 1.33957275e+04, 1.33957275e+04, 8.62382655e+01, 5.65911630e+01, 7.47163719e+04, 1.04884450e-23
1.57097058e+02, 2.19892379e+00, 6.32522840e-03, 9.83182848e-01, 5.69855859e-04, 3.02574340e+00, 2.30153366e-01, 2.11955452e+06, 1.34066664e+04, 1.34066664e+04, 8.48002272e+01, 5.66312230e+01, 7.67487464e+04, 1.10668019e-23
1.59909670e+02, 2.20658215e+00, 6.21466688e-03, 9.83198187e-01, 5.54516915e-04, 3.02818985e+00, 2.27706913e-01, 2.15900652e+06, 1.34175063e+04, 1.34175063e+04, 8.33853323e+01, 5.66712698e+01, 7.88371635e+04, 1.16772757e-23
1.62772639e+02, 2.21424135e+00, 6.10602605e-03, 9.83213121e-01, 5.39582729e-04, 3.03061413e+00, 2.25282639e-01, 2.19917961e+06, 1.34282480e+04, 1.34282480e+04, 8.19932319e+01, 5.67113035e+01, 8.09831937e+04, 1.23216638e-23
1.65686865e+02, 2.22190138e+00, 5.99927294e-03, 9.83227661e-01, 5.25042789e-04, 3.03301640e+00, 2.22880365e-01, 2.24008680e+06, 1.34388921e+04, 1.34388921e+04, 8.06235818e+01, 5.67513242e+01, 8.31884522e+04, 1.30018647e-23
1.68653267e+02, 2.22956223e+00, 5.89437514e-03, 9.83241817e-01, 5.10886853e-04, 3.03539685e+00, 2.20499916e-01, 2.28174136e+06, 1.34494396e+04, 1.34494396e+04, 7.92760424e+01, 5.67913321e+01, 8.54546009e+04, 1.37198845e-23
1.71672778e+02, 2.23722388e+00, 5.79130082e-03, 9.83255599e-01, 4.97104941e-04, 3.03775565e+00, 2.18141117e-01, 2.32415679e+06, 1.34598911e+04, 1.34598911e+04, 7.79502784e+01, 5.68313271e+01, 8.77833491e+04, 1.44778424e-23
1.74746349e+02, 2.24488631e+00, 5.69001862e-03, 9.83269017e-01, 4.83687328e-04, 3.04009297e+00, 2.15803793e-01, 2.36734682e+06, 1.34702475e+04, 1.34702475e+04, 7.66459590e+01, 5.68713094e+01, 9.01764556e+04, 1.52779779e-23
1.77874949e+02, 2.25254952e+00, 5.59049775e-03, 9.83282079e-01, 4.70624538e-04, 3.04240899e+00, 2.13487773e-01, 2.41132544e+06, 1.34805095e+04, 1.34805095e+04, 7.53627578e+01, 5.69112791e+01, 9.26357295e+04, 1.61226567e-23
1.81059562e+02, 2.26021349e+00, 5.49270794e-03, 9.83294797e-01, 4.57907339e-04, 3.04470388e+00, 2.11192886e-01, 2.45610689e+06, 1.34906778e+04, 1.34906778e+04, 7.41003530e+01, 5.69512363e+01, 9.51630320e+04, 1.70143787e-23
1.84301191e+02, 2.26787821e+00, 5.39661939e-03, 9.83307177e-01, 4.45526733e-04, 3.04697780e+00, 2.08918960e-01, 2.50170566e+06, 1.35007533e+04, 1.35007533e+04, 7.28584268e+01, 5.69911811e+01, 9.77602780e+04, 1.79557855e-23
1.87600857e+02, 2.27554366e+00, 5.30220284e-03, 9.83319230e-01, 4.33473957e-04, 3.04923093e+00, 2.06665829e-01, 2.54813650e+06, 1.35107366e+04, 1.35107366e+04, 7.16366658e+01, 5.70311134e+01, 1.00429438e+05, 1.89496685e-23
1.90959599e+02, 2.28320984e+00, 5.20942950e-03, 9.83330963e-01, 4.21740469e-04, 3.05146344e+00, 2.04433325e-01, 2.59541443e+06, 1.35206285e+04, 1.35206285e+04, 7.04347610e+01, 5.70710336e+01, 1.03172538e+05, 1.99989772e-23
1.94378476e+02, 2.29087672e+00, 5.11827108e-03, 9.83342386e-01, 4.10317948e-04, 3.05367548e+00, 2.02221282e-01, 2.64355474e+06, 1.35304298e+04, 1.35304298e+04, 6.92524074e+01, 5.71109415e+01, 1.05991665e+05, 2.11068287e-23
1.97858562e+02, 2.29854429e+00, 5.02869974e-03, 9.83353506e-01, 3.99198287e-04, 3.05586723e+00, 2.00029534e-01, 2.69257299e+06, 1.35401411e+04, 1.35401411e+04, 6.80893042e+01, 5.71508374e+01, 1.08888965e+05, 2.22765171e-23
2.01400955e+02, 2.30621256e+00, 4.94068816e-03, 9.83364330e-01, 3.88373587e-04, 3.05803884e+00, 1.97857920e-01, 2.74248502e+06, 1.35497633e+04, 1.35497633e+04, 6.69451548e+01, 5.71907213e+01, 1.11866644e+05, 2.35115237e-23
2.05006769e+02, 2.31388149e+00, 4.85420942e-03, 9.83374868e-01, 3.77836152e-04, 3.06019049e+00, 1.95706276e-01, 2.79330695e+06, 1.35592969e+04, 1.35592969e+04, 6.58196667e+01, 5.72305933e+01, 1.14926977e+05, 2.48155280e-23
2.08677141e+02, 2.32155109e+00, 4.76923710e-03, 9.83385125e-01, 3.67578484e-04, 3.06232232e+00, 1.93574443e-01, 2.84505520e+06, 1.35687428e+04, 1.35687428e+04, 6.47125514e+01, 5.72704535e+01, 1.18072300e+05, 2.61924185e-23
2.12413226e+02, 2.32922133e+00, 4.68574520e-03, 9.83395111e-01, 3.57593279e-04, 3.06443450e+00, 1.91462260e-01, 2.89774646e+06, 1.35781016e+04, 1.35781016e+04, 6.36235243e+01, 5.73103019e+01, 1.21305020e+05, 2.76463055e-23
2.16216201e+02, 2.33689221e+00, 4.60370818e-03, 9.83404831e-01, 3.47873419e-04, 3.06652720e+00, 1.89369568e-01, 2.95139776e+06, 1.35873740e+04, 1.35873740e+04, 6.25523049e+01, 5.73501387e+01, 1.24627613e+05, 2.91815334e-23
2.20087262e+02, 2.34456372e+00, 4.52310092e-03, 9.83414292e-01, 3.38411971e-04, 3.06860055e+00, 1.87296212e-01, 3.00602640e+06, 1.35965608e+04, 1.35965608e+04, 6.14986166e+01, 5.73899640e+01, 1.28042627e+05, 3.08026942e-23
2.24027630e+02, 2.35223585e+00, 4.44389873e-03, 9.83423502e-01, 3.29202181e-04, 3.07065473e+00, 1.85242035e-01, 3.06165001e+06, 1.36056626e+04, 1.36056626e+04, 6.04621866e+01, 5.74297777e+01, 1.31552684e+05, 3.25146421e-23
2.28038545e+02, 2.35990858e+00, 4.36607733e-03, 9.83432466e-01, 3.20237467e-04, 3.07268988e+00, 1.83206882e-01, 3.11828652e+06, 1.36146801e+04, 1.36146801e+04, 5.94427460e+01, 5.74695801e+01, 1.35160483e+05, 3.43225085e-23
2.32121270e+02, 2.36758190e+00, 4.28961287e-03, 9.83441193e-01, 3.11511419e-04, 3.07470616e+00, 1.81190601e-01, 3.17595419e+06, 1.36236139e+04, 1.36236139e+04, 5.84400296e+01, 5.75093711e+01, 1.38868801e+05, 3.62317179e-23
2.36277091e+02, 2.37525581e+00, 4.21448188e-03, 9.83449686e-01, 3.03017790e-04, 3.07670373e+00, 1.79193038e-01, 3.23467161e+06, 1.36324649e+04, 1.36324649e+04, 5.74537762e+01, 5.75491510e+01, 1.42680498e+05, 3.82480051e-23
2.40507316e+02, 2.38293029e+00, 4.14066131e-03, 9.83457953e-01, 2.94750498e-04, 3.07868272e+00, 1.77214043e-01, 3.29445770e+06, 1.36412335e+04, 1.36412335e+04, 5.64837279e+01, 5.75889197e+01, 1.46598517e+05, 4.03774331e-23
2.44813278e+02, 2.39060534e+00, 4.06812850e-03, 9.83466000e-01, 2.86703614e-04, 3.08064330e+00, 1.75253466e-01, 3.35533172e+06, 1.36499206e+04, 1.36499206e+04, 5.55296309e+01, 5.76286773e+01, 1.50625885e+05, 4.26264118e-23
2.49196332e+02, 2.39828094e+00, 3.99686116e-03, 9.83473833e-01, 2.78871364e-04, 3.08258561e+00, 1.73311159e-01, 3.41731328e+06, 1.36585267e+04, 1.36585267e+04, 5.45912348e+01, 5.76684240e+01, 1.54765720e+05, 4.50017188e-23
2.53657859e+02, 2.40595708e+00, 3.92683739e-03, 9.83481456e-01, 2.71248125e-04, 3.08450979e+00, 1.71386974e-01, 3.48042233e+06, 1.36670525e+04, 1.36670525e+04, 5.36682927e+01, 5.77081597e+01, 1.59021233e+05, 4.75105202e-23
2.58199263e+02, 2.41363376e+00, 3.85803566e-03, 9.83488876e-01, 2.63828415e-04, 3.08641600e+00, 1.69480764e-01, 3.54467918e+06, 1.36754987e+04, 1.36754987e+04, 5.27605615e+01, 5.77478847e+01, 1.63395725e+05, 5.01603935e-23
2.62821975e+02, 2.42131097e+00, 3.79043481e-03, 9.83496097e-01, 2.56606899e-04, 3.08830438e+00, 1.67592386e-01, 3.61010451e+06, 1.36838658e+04, 1.36838658e+04, 5.18678014e+01, 5.77875989e+01, 1.67892599e+05, 5.29593513e-23
2.67527451e+02, 2.42898869e+00, 3.72401405e-03, 9.83503126e-01, 2.49578375e-04, 3.09017507e+00, 1.65721694e-01, 3.67671938e+06, 1.36921546e+04, 1.36921546e+04, 5.09897761e+01, 5.78273024e+01, 1.72515354e+05, 5.59158669e-23
2.72317172e+02, 2.43666692e+00, 3.65875291e-03, 9.83509966e-01, 2.42737779e-04, 3.09202822e+00, 1.63868546e-01, 3.74454520e+06, 1.37003657e+04, 1.37003657e+04, 5.01262528e+01, 5.78669954e+01, 1.77267596e+05, 5.90389010e-23
2.77192647e+02, 2.44434565e+00, 3.59463132e-03, 9.83516624e-01, 2.36080176e-04, 3.09386396e+00, 1.62032801e-01, 3.81360379e+06, 1.37084996e+04, 1.37084996e+04, 4.92770020e+01, 5.79066779e+01, 1.82153035e+05, 6.23379300e-23
2.82155410e+02, 2.45202486e+00, 3.53162950e-03, 9.83523103e-01, 2.29600762e-04, 3.09568245e+00, 1.60214318e-01, 3.88391734e+06, 1.37165571e+04, 1.37165571e+04, 4.84417976e+01, 5.79463499e+01, 1.87175491e+05, 6.58229765e-23
2.87207025e+02, 2.45970456e+00, 3.46972805e-03, 9.83529409e-01, 2.23294854e-04, 3.09748381e+00, 1.58412958e-01, 3.95550846e+06, 1.37245387e+04, 1.37245387e+04, 4.76204168e+01, 5.79860116e+01, 1.92338899e+05, 6.95046410e-23
2.92349083e+02, 2.46738473e+00, 3.40890788e-03, 9.83535546e-01, 2.17157893e-04, 3.09926818e+00, 1.56628582e-01, 4.02840014e+06, 1.37324450e+04, 1.37324450e+04, 4.68126400e+01, 5.80256630e+01, 1.97647308e+05, 7.33941357e-23
2.97583202e+02, 2.47506537e+00, 3.34915023e-03, 9.83541519e-01, 2.11185435e-04, 3.10103571e+00, 1.54861054e-01, 4.10261580e+06, 1.37402767e+04, 1.37402767e+04, 4.60182508e+01, 5.80653042e+01, 2.03104889e+05, 7.75033202e-23
3.02911031e+02, 2.48274646e+00, 3.29043667e-03, 9.83547331e-01, 2.05373154e-04, 3.10278653e+00, 1.53110237e-01, 4.17817928e+06, 1.37480343e+04, 1.37480343e+04, 4.52370362e+01, 5.81049354e+01, 2.08715936e+05, 8.18447399e-23
3.08334247e+02, 2.49042800e+00, 3.23274907e-03, 9.83552987e-01, 1.99716837e-04, 3.10452077e+00, 1.51375997e-01, 4.25511483e+06, 1.37557185e+04, 1.37557185e+04, 4.44687862e+01, 5.81445564e+01, 2.14484871e+05, 8.64316659e-23
3.13854559e+02, 2.49810999e+00, 3.17606962e-03, 9.83558492e-01, 1.94212377e-04, 3.10623856e+00, 1.49658200e-01, 4.33344715e+06, 1.37633298e+04, 1.37633298e+04, 4.37132937e+01, 5.81841675e+01, 2.20416249e+05, 9.12781376e-23
3.19473705e+02, 2.50579240e+00, 3.12038081e-03, 9.83563848e-01, 1.88855775e-04, 3.10794005e+00, 1.47956712e-01, 4.41320138e+06, 1.37708689e+04, 1.37708689e+04, 4.29703550e+01, 5.82237687e+01, 2.26514760e+05, 9.63990081e-23
3.25193454e+02, 2.51347524e+00, 3.06566544e-03, 9.83569061e-01, 1.83643139e-04, 3.10962536e+00, 1.46271404e-01, 4.49440311e+06, 1.37783363e+04, 1.37783363e+04, 4.22397693e+01, 5.82633601e+01, 2.32785232e+05, 1.01809992e-22
3.31015608e+02, 2.52115850e+00, 3.01190660e-03, 9.83574133e-01, 1.78570673e-04, 3.11129462e+00, 1.44602143e-01, 4.57707838e+06, 1.37857326e+04, 1.37857326e+04, 4.15213388e+01, 5.83029417e+01, 2.39232640e+05, 1.07527716e-22
3.36942000e+02, 2.52884217e+00, 2.95908766e-03, 9.83579069e-01, 1.73634682e-04, 3.11294796e+00, 1.42948800e-01, 4.66125370e+06, 1.37930583e+04, 1.37930583e+04, 4.08148686e+01, 5.83425137e+01, 2.45862108e+05, 1.13569772e-22
3.42974495e+02, 2.53652624e+00, 2.90719229e-03, 9.83583872e-01, 1.68831569e-04, 3.11458552e+00, 1.41311248e-01, 4.74695607e+06, 1.38003141e+04, 1.38003141e+04, 4.01201667e+01, 5.83820761e+01, 2.52678912e+05, 1.19954777e-22
3.49114995e+02, 2.54421071e+00, 2.85620443e-03, 9.83588546e-01, 1.64157827e-04, 3.11620741e+00, 1.39689358e-01, 4.83421295e+06, 1.38075005e+04, 1.38075005e+04, 3.94370440e+01, 5.84216289e+01, 2.59688487e+05, 1.26702431e-22
3.55365431e+02, 2.55189557e+00, 2.80610832e-03, 9.83593094e-01, 1.59610043e-04, 3.11781376e+00, 1.38083005e-01, 4.92305230e+06, 1.38146180e+04, 1.38146180e+04, 3.87653144e+01, 5.84611722e+01, 2.66896433e+05, 1.33833579e-22
3.61727774e+02, 2.55958081e+00, 2.75688842e-03, 9.83597519e-01, 1.55184890e-04, 3.11940470e+00, 1.36492062e-01, 5.01350259e+06, 1.38216673e+04, 1.38216673e+04, 3.81047944e+01, 5.85007062e+01, 2.74308515e+05, 1.41370285e-22
3.68204025e+02, 2.56726643e+00, 2.70852951e-03, 9.83601825e-01, 1.50879131e-04, 3.12098036e+00, 1.34916406e-01, 5.10559280e+06, 1.38286488e+04, 1.38286488e+04, 3.74553034e+01, 5.85402309e+01, 2.81930676e+05, 1.49335898e-22
3.74796226e+02, 2.57495241e+00, 2.66101661e-03, 9.83606014e-01, 1.46689611e-04, 3.12254085e+00, 1.33355913e-01, 5.19935240e+06, 1.38355631e+04, 1.38355631e+04, 3.68166633e+01, 5.85797463e+01, 2.89769035e+05, 1.57755134e-22
3.81506451e+02, 2.58263876e+00, 2.61433500e-03, 9.83610091e-01, 1.42613258e-04, 3.12408630e+00, 1.31810461e-01, 5.29481143e+06, 1.38424108e+04, 1.38424108e+04, 3.61886990e+01, 5.86192525e+01, 2.97829897e+05, 1.66654151e-22
3.88336813e+02, 2.59032547e+00, 2.56847019e-03, 9.83614057e-01, 1.38647079e-04, 3.12561684e+00, 1.30279929e-01, 5.39200044e+06, 1.38491924e+04, 1.38491924e+04, 3.55712379e+01, 5.86587496e+01, 3.06119758e+05, 1.76060641e-22
3.95289464e+02, 2.59801253e+00, 2.52340799e-03, 9.83617916e-01, 1.34788161e-04, 3.12713257e+00, 1.28764196e-01, 5.49095053e+06, 1.38559084e+04, 1.38559084e+04, 3.49641100e+01, 5.86982377e+01, 3.14645312e+05, 1.86003915e-22
4.02366593e+02, 2.60569993e+00, 2.47913441e-03, 9.83621670e-01, 1.31033664e-04, 3.12863362e+00, 1.27263143e-01, 5.59169335e+06, 1.38625594e+04, 1.38625594e+04, 3.43671480e+01, 5.87377167e+01, 3.23413453e+05, 1.96515005e-22
4.09570428e+02, 2.61338767e+00, 2.43563572e-03, 9.83625323e-01, 1.27380825e-04, 3.13012011e+00, 1.25776652e-01, 5.69426115e+06, 1.38691459e+04, 1.38691459e+04, 3.37801870e+01, 5.87771869e+01, 3.32431288e+05, 2.07626765e-22
4.16903239e+02, 2.62107574e+00, 2.39289842e-03, 9.83628877e-01, 1.23826951e-04, 3.13159216e+00, 1.24304604e-01, 5.79868672e+06, 1.38756683e+04, 1.38756683e+04, 3.32030648e+01, 5.88166482e+01, 3.41706137e+05, 2.19373978e-22
4.24367333e+02, 2.62876413e+00, 2.35090925e-03, 9.83632335e-01, 1.20369421e-04, 3.13304988e+00, 1.22846885e-01, 5.90500346e+06, 1.38821273e+04, 1.38821273e+04, 3.26356215e+01, 5.88561008e+01, 3.51245545e+05, 2.31793474e-22
4.31965063e+02, 2.63645285e+00, 2.30965518e-03, 9.83635698e-01, 1.17005680e-04, 3.13449339e+00, 1.21403378e-01, 6.01324534e+06, 1.38885233e+04, 1.38885233e+04, 3.20776997e+01, 5.88955446e+01, 3.61057287e+05, 2.44924248e-22
4.39698819e+02, 2.64414189e+00, 2.26912339e-03, 9.83638971e-01, 1.13733243e-04, 3.13592280e+00, 1.19973968e-01, 6.12344698e+06, 1.38948568e+04, 1.38948568e+04, 3.15291446e+01, 5.89349798e+01, 3.71149376e+05, 2.58807598e-22
4.47571038e+02, 2.65183123e+00, 2.22930130e-03, 9.83642154e-01, 1.10549687e-04, 3.13733822e+00, 1.18558542e-01, 6.23564358e+06, 1.39011284e+04, 1.39011284e+04, 3.09898036e+01, 5.89744064e+01, 3.81530067e+05, 2.73487255e-22
4.55584198e+02, 2.65952088e+00, 2.19017654e-03, 9.83645251e-01, 1.07452653e-04, 3.13873978e+00, 1.17156988e-01, 6.34987099e+06, 1.39073385e+04, 1.39073385e+04, 3.04595265e+01, 5.90138245e+01, 3.92207872e+05, 2.89009532e-22
4.63740824e+02, 2.66721082e+00, 2.15173694e-03, 9.83648264e-01, 1.04439844e-04, 3.14012757e+00, 1.15769193e-01, 6.46616570e+06, 1.39134876e+04, 1.39134876e+04, 2.99381654e+01, 5.90532341e+01, 4.03191562e+05, 3.05423482e-22
4.72043483e+02, 2.67490106e+00, 2.11397057e-03, 9.83651195e-01, 1.01509024e-04, 3.14150172e+00, 1.14395046e-01, 6.58456485e+06, 1.39195763e+04, 1.39195763e+04, 2.94255746e+01, 5.90926354e+01, 4.14490178e+05, 3.22781058e-22
4.80494789e+02, 2.68259159e+00, 2.07686567e-03, 9.83654046e-01, 9.86580141e-05, 3.14286233e+00, 1.13034438e-01, 6.70510624e+06, 1.39256050e+04, 1.39256050e+04, 2.89216110e+01, 5.91320283e+01, 4.26113038e+05, 3.41137294e-22
4.89097406e+02, 2.69028240e+00, 2.04041072e-03, 9.83656819e-01, 9.58846921e-05, 3.14420950e+00, 1.11687259e-01, 6.82782835e+06, 1.39315742e+04, 1.39315742e+04, 2.84261333e+01, 5.91714130e+01, 4.38069750e+05, 3.60550484e-22
4.97854040e+02, 2.69797349e+00, 2.00459437e-03, 9.83659517e-01, 9.31869922e-05, 3.14554336e+00, 1.10353401e-01, 6.95277036e+06, 1.39374843e+04, 1.39374843e+04, 2.79390026e+01, 5.92107894e+01, 4.50370214e+05, 3.81082384e-22
5.06767450e+02, 2.70566486e+00, 1.96940548e-03, 9.83662141e-01, 9.05629024e-05, 3.14686401e+00, 1.09032757e-01, 7.07997214e+06, 1.39433359e+04, 1.39433359e+04, 2.74600822e+01, 5.92501577e+01, 4.63024639e+05, 4.02798419e-22
5.15840443e+02, 2.71335649e+00, 1.93483310e-03, 9.83664694e-01, 8.80104633e-05, 3.14817154e+00, 1.07725220e-01, 7.20947426e+06, 1.39491295e+04, 1.39491295e+04, 2.69892375e+01, 5.92895180e+01, 4.76043550e+05, 4.25767908e-22
5.25075876e+02, 2.72104839e+00, 1.90086648e-03, 9.83667176e-01, 8.55277668e-05, 3.14946608e+00, 1.06430685e-01, 7.34131805e+06, 1.39548654e+04, 1.39548654e+04, 2.65263359e+01, 5.93288702e+01, 4.89437796e+05, 4.50064297e-22
5.34476657e+02, 2.72874054e+00, 1.86749504e-03, 9.83669591e-01, 8.31129548e-05, 3.15074772e+00, 1.05149046e-01, 7.47554554e+06, 1.39605442e+04, 1.39605442e+04, 2.60712470e+01, 5.93682145e+01, 5.03218565e+05, 4.75765410e-22
5.44045746e+02, 2.73643295e+00, 1.83470838e-03, 9.83671940e-01, 8.07642179e-05, 3.15201656e+00, 1.03880200e-01, 7.61219954e+06, 1.39661663e+04, 1.39661663e+04, 2.56238424e+01, 5.94075508e+01, 5.17397391e+05, 5.02953717e-22
5.53786158e+02, 2.74412562e+00, 1.80249631e-03, 9.83674224e-01, 7.84797940e-05, 3.15327272e+00, 1.02624043e-01, 7.75132361e+06, 1.39717322e+04, 1.39717322e+04, 2.51839957e+01, 5.94468793e+01, 5.31986167e+05, 5.31716617e-22
5.63700958e+02, 2.75181852e+00, 1.77084878e-03, 9.83676446e-01, 7.62579672e-05, 3.15451629e+00, 1.01380473e-01, 7.89296211e+06, 1.39772423e+04, 1.39772423e+04, 2.47515824e+01, 5.94862001e+01, 5.46997157e+05, 5.62146734e-22
5.73793269e+02, 2.75951167e+00, 1.73975593e-03, 9.83678607e-01, 7.40970666e-05, 3.15574737e+00, 1.00149389e-01, 8.03716017e+06, 1.39826971e+04, 1.39826971e+04, 2.43264802e+01, 5.95255131e+01, 5.62443008e+05, 5.94342242e-22
5.84066269e+02, 2.76720506e+00, 1.70920809e-03, 9.83680708e-01, 7.19954651e-05, 3.15696607e+00, 9.89306900e-02, 8.18396373e+06, 1.39880970e+04, 1.39880970e+04, 2.39085685e+01, 5.95648185e+01, 5.78336762e+05, 6.28407199e-22
5.94523194e+02, 2.77489868e+00, 1.67919572e-03, 9.83682752e-01, 6.99515784e-05, 3.15817249e+00, 9.77242757e-02, 8.33341958e+06, 1.39934425e+04, 1.39934425e+04, 2.34977288e+01, 5.96041162e+01, 5.94691868e+05, 6.64451910e-22
6.05167337e+02, 2.78259253e+00, 1.64970948e-03, 9.83684740e-01, 6.79638635e-05, 3.15936672e+00, 9.65300471e-02, 8.48557530e+06, 1.39987340e+04, 1.39987340e+04, 2.30938441e+01, 5.96434065e+01, 6.11522199e+05, 7.02593308e-22
6.16002048e+02, 2.79028661e+00, 1.62074016e-03, 9.83686673e-01, 6.60308182e-05, 3.16054886e+00, 9.53479058e-02, 8.64047936e+06, 1.40039719e+04, 1.40039719e+04, 2.26967998e+01, 5.96826892e+01, 6.28842062e+05, 7.42955360e-22
6.27030740e+02, 2.79798090e+00, 1.59227875e-03, 9.83688553e-01, 6.41509795e-05, 3.16171901e+00, 9.41777543e-02, 8.79818108e+06, 1.40091568e+04, 1.40091568e+04, 2.23064826e+01, 5.97219645e+01, 6.46666213e+05, 7.85669501e-22
6.38256886e+02, 2.80567542e+00, 1.56431635e-03, 9.83690381e-01, 6.23229229e-05, 3.16287727e+00, 9.30194957e-02, 8.95873067e+06, 1.40142889e+04, 1.40142889e+04, 2.19227812e+01, 5.97612324e+01, 6.65009873e+05, 8.30875092e-22
6.49684022e+02, 2.81337014e+00, 1.53684425e-03, 9.83692159e-01, 6.05452614e-05, 3.16402373e+00, 9.18730339e-02, 9.12217923e+06, 1.40193687e+04, 1.40193687e+04, 2.15455863e+01, 5.98004930e+01, 6.83888744e+05, 8.78719907e-22
6.61315745e+02, 2.82106508e+00, 1.50985388e-03, 9.83693887e-01, 5.88166443e-05, 3.16515849e+00, 9.07382736e-02, 9.28857878e+06, 1.40243967e+04, 1.40243967e+04, 2.11747899e+01, 5.98397463e+01, 7.03319022e+05, 9.29360650e-22
6.73155718e+02, 2.82876022e+00, 1.48333682e-03, 9.83695568e-01, 5.71357563e-05, 3.16628164e+00, 8.96151201e-02, 9.45798226e+06, 1.40293733e+04, 1.40293733e+04, 2.08102860e+01, 5.98789925e+01, 7.23317415e+05, 9.82963513e-22
6.85207671e+02, 2.83645557e+00, 1.45728479e-03, 9.83697203e-01, 5.55013171e-05, 3.16739328e+00, 8.85034796e-02, 9.63044356e+06, 1.40342989e+04, 1.40342989e+04, 2.04519703e+01, 5.99182315e+01, 7.43901163e+05, 1.03970475e-21
6.97475397e+02, 2.84415111e+00, 1.43168965e-03, 9.83698792e-01, 5.39120796e-05, 3.16849351e+00, 8.74032589e-02, 9.80601756e+06, 1.40391739e+04, 1.40391739e+04, 2.00997400e+01, 5.99574633e+01, 7.65088049e+05, 1.09977132e-21
