 --- Cosmological Parameters --- 
	 H0: 2.1927e-18 (1/s) = 67.6600 (km/s/Mpc) 
	 OmegaM: 3.1110e-01 
	 OmegaR: 9.1824e-05 
	 OmegaL: 6.8881e-01 
	 OmegaK: 0.0000e+00 
		 w0: -7.0000e-01 
		 wa: -7.5000e-01 
	 rho_crit: 8.6009e-30 (g/cm^3) 
z, log10(1+z), a, H0*t_look, H0*t_age, H0*t_conf, H0*t_conf_age, d_L, d_LOS, d_trans, d_ang, d_mod, H(z), rho_c(z) 
5.61281598e+01, 1.75685024e+00, 1.75045022e-02, 9.32072591e-01, 2.70933730e-03, 2.75153117e+00, 4.16790226e-01, 6.96487588e+05, 1.21916685e+04, 1.21916685e+04, 2.13409088e+02, 5.42145669e+01, 1.64319249e+04, 5.07290157e-25
5.71330594e+01, 1.76442318e+00, 1.72019159e-02, 9.32143455e-01, 2.63847337e-03, 2.75561484e+00, 4.12706554e-01, 7.09790862e+05, 1.22097627e+04, 1.22097627e+04, 2.10031312e+02, 5.42556520e+01, 1.68698484e+04, 5.34689818e-25
5.81559504e+01, 1.77199844e+00, 1.69044702e-02, 9.32212500e-01, 2.56942828e-03, 2.75966370e+00, 4.08657696e-01, 7.23341373e+05, 1.22277027e+04, 1.22277027e+04, 2.06702835e+02, 5.42967165e+01, 1.73196257e+04, 5.63581281e-25
5.91971549e+01, 1.77957597e+00, 1.66120808e-02, 9.32279772e-01, 2.50215641e-03, 2.76367799e+00, 4.04643398e-01, 7.37143627e+05, 1.22454895e+04, 1.22454895e+04, 2.03423061e+02, 5.43377606e+01, 1.77815809e+04, 5.94046297e-25
6.02570007e+01, 1.78715573e+00, 1.63246648e-02, 9.32345315e-01, 2.43661324e-03, 2.76765799e+00, 4.00663407e-01, 7.51202214e+05, 1.22631243e+04, 1.22631243e+04, 2.00191393e+02, 5.43787843e+01, 1.82560469e+04, 6.26171126e-25
6.13358217e+01, 1.79473769e+00, 1.60421404e-02, 9.32409173e-01, 2.37275534e-03, 2.77160392e+00, 3.96717469e-01, 7.65521804e+05, 1.22806082e+04, 1.22806082e+04, 1.97007241e+02, 5.44197878e+01, 1.87433658e+04, 6.60046782e-25
6.24339575e+01, 1.80232181e+00, 1.57644271e-02, 9.32471388e-01, 2.31054032e-03, 2.77551606e+00, 3.92805334e-01, 7.80107154e+05, 1.22979424e+04, 1.22979424e+04, 1.93870017e+02, 5.44607713e+01, 1.92438895e+04, 6.95769303e-25
6.35517539e+01, 1.80990805e+00, 1.54914458e-02, 9.32532001e-01, 2.24992684e-03, 2.77939464e+00, 3.88926751e-01, 7.94963103e+05, 1.23151279e+04, 1.23151279e+04, 1.90779136e+02, 5.45017349e+01, 1.97579793e+04, 7.33440023e-25
6.46895630e+01, 1.81749637e+00, 1.52231185e-02, 9.32591053e-01, 2.19087454e-03, 2.78323992e+00, 3.85081472e-01, 8.10094581e+05, 1.23321658e+04, 1.23321658e+04, 1.87734021e+02, 5.45426786e+01, 2.02860065e+04, 7.73165872e-25
6.58477431e+01, 1.82508675e+00, 1.49593682e-02, 9.32648584e-01, 2.13334406e-03, 2.78705214e+00, 3.81269249e-01, 8.25506606e+05, 1.23490572e+04, 1.23490572e+04, 1.84734094e+02, 5.45836028e+01, 2.08283530e+04, 8.15059683e-25
6.70266588e+01, 1.83267914e+00, 1.47001193e-02, 9.32704631e-01, 2.07729702e-03, 2.79083156e+00, 3.77489835e-01, 8.41204283e+05, 1.23658033e+04, 1.23658033e+04, 1.81778784e+02, 5.46245074e+01, 2.13854108e+04, 8.59240521e-25
6.82266814e+01, 1.84027351e+00, 1.44452974e-02, 9.32759232e-01, 2.02269594e-03, 2.79457841e+00, 3.73742984e-01, 8.57192814e+05, 1.23824051e+04, 1.23824051e+04, 1.78867524e+02, 5.46653926e+01, 2.19575833e+04, 9.05834030e-25
6.94481889e+01, 1.84786983e+00, 1.41948291e-02, 9.32812424e-01, 1.96950428e-03, 2.79829294e+00, 3.70028453e-01, 8.73477492e+05, 1.23988637e+04, 1.23988637e+04, 1.75999751e+02, 5.47062586e+01, 2.25452847e+04, 9.54972800e-25
7.06915657e+01, 1.85546807e+00, 1.39486422e-02, 9.32864242e-01, 1.91768641e-03, 2.80197539e+00, 3.66345999e-01, 8.90063706e+05, 1.24151802e+04, 1.24151802e+04, 1.73174906e+02, 5.47471055e+01, 2.31489408e+04, 1.00679675e-24
7.19572036e+01, 1.86306818e+00, 1.37066657e-02, 9.32914720e-01, 1.86720754e-03, 2.80562601e+00, 3.62695379e-01, 9.06956941e+05, 1.24313556e+04, 1.24313556e+04, 1.70392435e+02, 5.47879333e+01, 2.37689894e+04, 1.06145353e-24
7.32455011e+01, 1.87067014e+00, 1.34688296e-02, 9.32963894e-01, 1.81803376e-03, 2.80924504e+00, 3.59076355e-01, 9.24162782e+05, 1.24473910e+04, 1.24473910e+04, 1.67651788e+02, 5.48287424e+01, 2.44058801e+04, 1.11909899e-24
7.45568637e+01, 1.87827392e+00, 1.32350650e-02, 9.33011796e-01, 1.77013198e-03, 2.81283271e+00, 3.55488685e-01, 9.41686914e+05, 1.24632875e+04, 1.24632875e+04, 1.64952420e+02, 5.48695327e+01, 2.50600754e+04, 1.17989755e-24
7.58917046e+01, 1.88587949e+00, 1.30053041e-02, 9.33058458e-01, 1.72346995e-03, 2.81638926e+00, 3.51932134e-01, 9.59535126e+05, 1.24790461e+04, 1.24790461e+04, 1.62293789e+02, 5.49103044e+01, 2.57320503e+04, 1.24402279e-24
7.72504440e+01, 1.89348681e+00, 1.27794802e-02, 9.33103912e-01, 1.67801619e-03, 2.81991493e+00, 3.48406463e-01, 9.77713309e+05, 1.24946679e+04, 1.24946679e+04, 1.59675361e+02, 5.49510576e+01, 2.64222933e+04, 1.31165788e-24
7.86335098e+01, 1.90109586e+00, 1.25575276e-02, 9.33148188e-01, 1.63374001e-03, 2.82340995e+00, 3.44911438e-01, 9.96227460e+05, 1.25101539e+04, 1.25101539e+04, 1.57096603e+02, 5.49917925e+01, 2.71313063e+04, 1.38299612e-24
8.00413376e+01, 1.90870660e+00, 1.23393817e-02, 9.33191317e-01, 1.59061147e-03, 2.82687457e+00, 3.41446825e-01, 1.01508369e+06, 1.25255051e+04, 1.25255051e+04, 1.54556989e+02, 5.50325092e+01, 2.78596053e+04, 1.45824156e-24
8.14743706e+01, 1.91631901e+00, 1.21249789e-02, 9.33233327e-01, 1.54860139e-03, 2.83030900e+00, 3.38012392e-01, 1.03428821e+06, 1.25407226e+04, 1.25407226e+04, 1.52055997e+02, 5.50732079e+01, 2.86077206e+04, 1.53760954e-24
8.29330602e+01, 1.92393306e+00, 1.19142564e-02, 9.33274247e-01, 1.50768129e-03, 2.83371349e+00, 3.34607906e-01, 1.05384734e+06, 1.25558074e+04, 1.25558074e+04, 1.49593109e+02, 5.51138885e+01, 2.93761973e+04, 1.62132734e-24
8.44178657e+01, 1.93154872e+00, 1.17071527e-02, 9.33314105e-01, 1.46782340e-03, 2.83708825e+00, 3.31233139e-01, 1.07376754e+06, 1.25707606e+04, 1.25707606e+04, 1.47167814e+02, 5.51545514e+01, 3.01655957e+04, 1.70963487e-24
8.59292546e+01, 1.93916596e+00, 1.15036072e-02, 9.33352927e-01, 1.42900067e-03, 2.84043353e+00, 3.27887861e-01, 1.09405535e+06, 1.25855831e+04, 1.25855831e+04, 1.44779604e+02, 5.51951965e+01, 3.09764919e+04, 1.80278534e-24
8.74677029e+01, 1.94678475e+00, 1.13035601e-02, 9.33390741e-01, 1.39118668e-03, 2.84374955e+00, 3.24571846e-01, 1.11471746e+06, 1.26002759e+04, 1.26002759e+04, 1.42427976e+02, 5.52358240e+01, 3.18094778e+04, 1.90104603e-24
8.90336951e+01, 1.95440507e+00, 1.11069528e-02, 9.33427572e-01, 1.35435570e-03, 2.84703653e+00, 3.21284867e-01, 1.13576066e+06, 1.26148401e+04, 1.26148401e+04, 1.40112433e+02, 5.52764341e+01, 3.26651620e+04, 2.00469906e-24
9.06277242e+01, 1.96202690e+00, 1.09137274e-02, 9.33463445e-01, 1.31848262e-03, 2.85029469e+00, 3.18026700e-01, 1.15719187e+06, 1.26292766e+04, 1.26292766e+04, 1.37832481e+02, 5.53170269e+01, 3.35441702e+04, 2.11404224e-24
9.22502923e+01, 1.96965020e+00, 1.07238270e-02, 9.33498385e-01, 1.28354297e-03, 2.85352427e+00, 3.14797121e-01, 1.17901813e+06, 1.26435864e+04, 1.26435864e+04, 1.35587633e+02, 5.53576024e+01, 3.44471454e+04, 2.22938991e-24
9.39019104e+01, 1.97727495e+00, 1.05371957e-02, 9.33532415e-01, 1.24951288e-03, 2.85672548e+00, 3.11595910e-01, 1.20124660e+06, 1.26577705e+04, 1.26577705e+04, 1.33377405e+02, 5.53981609e+01, 3.53747488e+04, 2.35107391e-24
9.55830984e+01, 1.98490113e+00, 1.03537784e-02, 9.33565559e-01, 1.21636909e-03, 2.85989855e+00, 3.08422845e-01, 1.22388460e+06, 1.26718300e+04, 1.26718300e+04, 1.31201320e+02, 5.54387024e+01, 3.63276599e+04, 2.47944454e-24
9.72943859e+01, 1.99252871e+00, 1.01735210e-02, 9.33597839e-01, 1.18408891e-03, 2.86304368e+00, 3.05277708e-01, 1.24693954e+06, 1.26857656e+04, 1.26857656e+04, 1.29058903e+02, 5.54792270e+01, 3.73065774e+04, 2.61487160e-24
9.90363117e+01, 2.00015767e+00, 9.99637015e-03, 9.33629278e-01, 1.15265021e-03, 2.86616111e+00, 3.02160281e-01, 1.27041900e+06, 1.26995786e+04, 1.26995786e+04, 1.26949688e+02, 5.55197349e+01, 3.83122196e+04, 2.75774547e-24
1.00809424e+02, 2.00778798e+00, 9.82227340e-03, 9.33659897e-01, 1.12203145e-03, 2.86925105e+00, 2.99070347e-01, 1.29433066e+06, 1.27132696e+04, 1.27132696e+04, 1.24873210e+02, 5.55602262e+01, 3.93453248e+04, 2.90847827e-24
1.02614282e+02, 2.01541962e+00, 9.65117916e-03, 9.33689716e-01, 1.09221159e-03, 2.87231370e+00, 2.96007693e-01, 1.31868237e+06, 1.27268399e+04, 1.27268399e+04, 1.22829012e+02, 5.56007010e+01, 4.04066523e+04, 3.06750511e-24
1.04451454e+02, 2.02305257e+00, 9.48303666e-03, 9.33718758e-01, 1.06317014e-03, 2.87534929e+00, 2.92972103e-01, 1.34348211e+06, 1.27402901e+04, 1.27402901e+04, 1.20816639e+02, 5.56411594e+01, 4.14969825e+04, 3.23528534e-24
1.06321517e+02, 2.03068680e+00, 9.31779598e-03, 9.33747041e-01, 1.03488712e-03, 2.87835803e+00, 2.89963367e-01, 1.36873800e+06, 1.27536215e+04, 1.27536215e+04, 1.18835643e+02, 5.56816016e+01, 4.26171178e+04, 3.41230391e-24
1.08225061e+02, 2.03832230e+00, 9.15540798e-03, 9.33774585e-01, 1.00734306e-03, 2.88134012e+00, 2.86981273e-01, 1.39445831e+06, 1.27668347e+04, 1.27668347e+04, 1.16885580e+02, 5.57220277e+01, 4.37678832e+04, 3.59907287e-24
1.10162686e+02, 2.04595903e+00, 8.99582434e-03, 9.33801409e-01, 9.80518951e-04, 2.88429578e+00, 2.84025613e-01, 1.42065145e+06, 1.27799309e+04, 1.27799309e+04, 1.14966013e+02, 5.57624377e+01, 4.49501269e+04, 3.79613281e-24
1.12135002e+02, 2.05359699e+00, 8.83899751e-03, 9.33827532e-01, 9.54396300e-04, 2.88722521e+00, 2.81096178e-01, 1.44732599e+06, 1.27929108e+04, 1.27929108e+04, 1.13076507e+02, 5.58028318e+01, 4.61647210e+04, 4.00405454e-24
1.14142629e+02, 2.06123614e+00, 8.68488073e-03, 9.33852971e-01, 9.28957061e-04, 2.89012863e+00, 2.78192762e-01, 1.47449065e+06, 1.28057754e+04, 1.28057754e+04, 1.11216632e+02, 5.58432101e+01, 4.74125622e+04, 4.22344075e-24
1.16186200e+02, 2.06887647e+00, 8.53342800e-03, 9.33877744e-01, 9.04183645e-04, 2.89300623e+00, 2.75315159e-01, 1.50215432e+06, 1.28185257e+04, 1.28185257e+04, 1.09385966e+02, 5.58835728e+01, 4.86945725e+04, 4.45492780e-24
1.18266358e+02, 2.07651796e+00, 8.38459405e-03, 9.33901869e-01, 8.80058909e-04, 2.89585823e+00, 2.72463166e-01, 1.53032603e+06, 1.28311625e+04, 1.28311625e+04, 1.07584089e+02, 5.59239198e+01, 5.00117000e+04, 4.69918765e-24
1.20383759e+02, 2.08416058e+00, 8.23833440e-03, 9.33925362e-01, 8.56566142e-04, 2.89868481e+00, 2.69636581e-01, 1.55901498e+06, 1.28436867e+04, 1.28436867e+04, 1.05810586e+02, 5.59642514e+01, 5.13649193e+04, 4.95692985e-24
1.22539069e+02, 2.09180433e+00, 8.09460525e-03, 9.33948239e-01, 8.33689055e-04, 2.90148619e+00, 2.66835203e-01, 1.58823054e+06, 1.28560993e+04, 1.28560993e+04, 1.04065049e+02, 5.60045677e+01, 5.27552328e+04, 5.22890367e-24
1.24732967e+02, 2.09944917e+00, 7.95336354e-03, 9.33970516e-01, 8.11411773e-04, 2.90426256e+00, 2.64058832e-01, 1.61798224e+06, 1.28684010e+04, 1.28684010e+04, 1.02347071e+02, 5.60448688e+01, 5.41836713e+04, 5.51590032e-24
1.26966144e+02, 2.10709508e+00, 7.81456693e-03, 9.33992209e-01, 7.89718821e-04, 2.90701412e+00, 2.61307270e-01, 1.64827980e+06, 1.28805928e+04, 1.28805928e+04, 1.00656255e+02, 5.60851547e+01, 5.56512946e+04, 5.81875535e-24
1.29239303e+02, 2.11474206e+00, 7.67817375e-03, 9.34013333e-01, 7.68595118e-04, 2.90974107e+00, 2.58580319e-01, 1.67913308e+06, 1.28926756e+04, 1.28926756e+04, 9.89922031e+01, 5.61254256e+01, 5.71591927e+04, 6.13835112e-24
1.31553160e+02, 2.12239009e+00, 7.54414304e-03, 9.34033902e-01, 7.48025964e-04, 2.91244361e+00, 2.55877786e-01, 1.71055215e+06, 1.29046501e+04, 1.29046501e+04, 9.73545265e+01, 5.61656816e+01, 5.87084864e+04, 6.47561949e-24
1.33908443e+02, 2.13003913e+00, 7.41243450e-03, 9.34053931e-01, 7.27997031e-04, 2.91512192e+00, 2.53199475e-01, 1.74254725e+06, 1.29165174e+04, 1.29165174e+04, 9.57428390e+01, 5.62059228e+01, 6.03003283e+04, 6.83154459e-24
1.36305895e+02, 2.13768918e+00, 7.28300851e-03, 9.34073434e-01, 7.08494358e-04, 2.91777620e+00, 2.50545194e-01, 1.77512880e+06, 1.29282781e+04, 1.29282781e+04, 9.41567596e+01, 5.62461493e+01, 6.19359038e+04, 7.20716579e-24
1.38746269e+02, 2.14534022e+00, 7.15582608e-03, 9.34092424e-01, 6.89504337e-04, 2.92040664e+00, 2.47914753e-01, 1.80830740e+06, 1.29399333e+04, 1.29399333e+04, 9.25959120e+01, 5.62863613e+01, 6.36164319e+04, 7.60358084e-24
1.41230336e+02, 2.15299224e+00, 7.03084890e-03, 9.34110914e-01, 6.71013704e-04, 2.92301343e+00, 2.45307960e-01, 1.84209386e+06, 1.29514836e+04, 1.29514836e+04, 9.10599244e+01, 5.63265588e+01, 6.53431664e+04, 8.02194915e-24
1.43758876e+02, 2.16064520e+00, 6.90803928e-03, 9.34128918e-01, 6.53009535e-04, 2.92559677e+00, 2.42724627e-01, 1.87649918e+06, 1.29629300e+04, 1.29629300e+04, 8.95484298e+01, 5.63667419e+01, 6.71173966e+04, 8.46349532e-24
1.46332686e+02, 2.16829911e+00, 6.78736013e-03, 9.34146449e-01, 6.35479234e-04, 2.92815683e+00, 2.40164567e-01, 1.91153454e+06, 1.29742733e+04, 1.29742733e+04, 8.80610654e+01, 5.64069107e+01, 6.89404487e+04, 8.92951283e-24
1.48952577e+02, 2.17595393e+00, 6.66877502e-03, 9.34163517e-01, 6.18410526e-04, 2.93069380e+00, 2.37627595e-01, 1.94721133e+06, 1.29855143e+04, 1.29855143e+04, 8.65974733e+01, 5.64470654e+01, 7.08136868e+04, 9.42136795e-24
1.51619374e+02, 2.18360967e+00, 6.55224809e-03, 9.34180137e-01, 6.01791450e-04, 2.93320787e+00, 2.35113526e-01, 1.98354116e+06, 1.29966538e+04, 1.29966538e+04, 8.51573001e+01, 5.64872061e+01, 7.27385136e+04, 9.94050385e-24
1.54333916e+02, 2.19126629e+00, 6.43774411e-03, 9.34196318e-01, 5.85610347e-04, 2.93569922e+00, 2.32622177e-01, 2.02053583e+06, 1.30076926e+04, 1.30076926e+04, 8.37401966e+01, 5.65273328e+01, 7.47163721e+04, 1.04884450e-23
1.57097058e+02, 2.19892379e+00, 6.32522840e-03, 9.34212072e-01, 5.69855859e-04, 2.93816803e+00, 2.30153366e-01, 2.05820735e+06, 1.30186316e+04, 1.30186316e+04, 8.23458184e+01, 5.65674456e+01, 7.67487466e+04, 1.10668019e-23
1.59909670e+02, 2.20658215e+00, 6.21466688e-03, 9.34227411e-01, 5.54516915e-04, 2.94061448e+00, 2.27706913e-01, 2.09656797e+06, 1.30294715e+04, 1.30294715e+04, 8.09738252e+01, 5.66075447e+01, 7.88371637e+04, 1.16772758e-23
1.62772639e+02, 2.21424135e+00, 6.10602605e-03, 9.34242345e-01, 5.39582729e-04, 2.94303875e+00, 2.25282638e-01, 2.13563012e+06, 1.30402132e+04, 1.30402132e+04, 7.96238812e+01, 5.66476302e+01, 8.09831938e+04, 1.23216638e-23
1.65686865e+02, 2.22190138e+00, 5.99927294e-03, 9.34256885e-01, 5.25042789e-04, 2.94544103e+00, 2.22880365e-01, 2.17540650e+06, 1.30508573e+04, 1.30508573e+04, 7.82956551e+01, 5.66877021e+01, 8.31884524e+04, 1.30018647e-23
1.68653267e+02, 2.22956223e+00, 5.89437514e-03, 9.34271041e-01, 5.10886853e-04, 2.94782148e+00, 2.20499916e-01, 2.21590999e+06, 1.30614048e+04, 1.30614048e+04, 7.69888196e+01, 5.67277606e+01, 8.54546010e+04, 1.37198845e-23
1.71672778e+02, 2.23722388e+00, 5.79130082e-03, 9.34284823e-01, 4.97104941e-04, 2.95018028e+00, 2.18141117e-01, 2.25715374e+06, 1.30718563e+04, 1.30718563e+04, 7.57030520e+01, 5.67678057e+01, 8.77833493e+04, 1.44778425e-23
1.74746349e+02, 2.24488631e+00, 5.69001862e-03, 9.34298241e-01, 4.83687328e-04, 2.95251760e+00, 2.15803793e-01, 2.29915112e+06, 1.30822127e+04, 1.30822127e+04, 7.44380336e+01, 5.68078376e+01, 9.01764558e+04, 1.52779779e-23
1.77874949e+02, 2.25254952e+00, 5.59049775e-03, 9.34311303e-01, 4.70624538e-04, 2.95483362e+00, 2.13487773e-01, 2.34191573e+06, 1.30924746e+04, 1.30924746e+04, 7.31934501e+01, 5.68478563e+01, 9.26357296e+04, 1.61226567e-23
1.81059562e+02, 2.26021349e+00, 5.49270794e-03, 9.34324021e-01, 4.57907339e-04, 2.95712851e+00, 2.11192886e-01, 2.38546144e+06, 1.31026430e+04, 1.31026430e+04, 7.19689911e+01, 5.68878620e+01, 9.51630321e+04, 1.70143788e-23
1.84301191e+02, 2.26787821e+00, 5.39661939e-03, 9.34336401e-01, 4.45526733e-04, 2.95940243e+00, 2.08918960e-01, 2.42980234e+06, 1.31127184e+04, 1.31127184e+04, 7.07643506e+01, 5.69278547e+01, 9.77602782e+04, 1.79557856e-23
1.87600857e+02, 2.27554366e+00, 5.30220284e-03, 9.34348454e-01, 4.33473957e-04, 2.96165556e+00, 2.06665829e-01, 2.47495280e+06, 1.31227018e+04, 1.31227018e+04, 6.95792265e+01, 5.69678346e+01, 1.00429438e+05, 1.89496685e-23
1.90959599e+02, 2.28320984e+00, 5.20942950e-03, 9.34360188e-01, 4.21740468e-04, 2.96388807e+00, 2.04433325e-01, 2.52092743e+06, 1.31325937e+04, 1.31325937e+04, 6.84133210e+01, 5.70078017e+01, 1.03172538e+05, 1.99989772e-23
1.94378476e+02, 2.29087672e+00, 5.11827108e-03, 9.34371610e-01, 4.10317948e-04, 2.96610011e+00, 2.02221281e-01, 2.56774109e+06, 1.31423950e+04, 1.31423950e+04, 6.72663400e+01, 5.70477562e+01, 1.05991665e+05, 2.11068287e-23
1.97858562e+02, 2.29854429e+00, 5.02869974e-03, 9.34382730e-01, 3.99198287e-04, 2.96829186e+00, 2.00029534e-01, 2.61540895e+06, 1.31521063e+04, 1.31521063e+04, 6.61379936e+01, 5.70876980e+01, 1.08888965e+05, 2.22765171e-23
2.01400955e+02, 2.30621256e+00, 4.94068816e-03, 9.34393554e-01, 3.88373587e-04, 2.97046347e+00, 1.97857920e-01, 2.66394640e+06, 1.31617284e+04, 1.31617284e+04, 6.50279958e+01, 5.71276274e+01, 1.11866644e+05, 2.35115238e-23
2.05006769e+02, 2.31388149e+00, 4.85420942e-03, 9.34404092e-01, 3.77836152e-04, 2.97261512e+00, 1.95706276e-01, 2.71336915e+06, 1.31712621e+04, 1.31712621e+04, 6.39360645e+01, 5.71675444e+01, 1.14926977e+05, 2.48155280e-23
2.08677141e+02, 2.32155109e+00, 4.76923710e-03, 9.34414350e-01, 3.67578484e-04, 2.97474695e+00, 1.93574443e-01, 2.76369316e+06, 1.31807080e+04, 1.31807080e+04, 6.28619213e+01, 5.72074491e+01, 1.18072300e+05, 2.61924185e-23
2.12413226e+02, 2.32922133e+00, 4.68574520e-03, 9.34424335e-01, 3.57593279e-04, 2.97685913e+00, 1.91462260e-01, 2.81493470e+06, 1.31900668e+04, 1.31900668e+04, 6.18052920e+01, 5.72473416e+01, 1.21305020e+05, 2.76463055e-23
2.16216201e+02, 2.33689221e+00, 4.60370818e-03, 9.34434055e-01, 3.47873419e-04, 2.97895182e+00, 1.89369568e-01, 2.86711031e+06, 1.31993392e+04, 1.31993392e+04, 6.07659058e+01, 5.72872220e+01, 1.24627613e+05, 2.91815334e-23
2.20087262e+02, 2.34456372e+00, 4.52310092e-03, 9.34443516e-01, 3.38411971e-04, 2.98102518e+00, 1.87296212e-01, 2.92023685e+06, 1.32085260e+04, 1.32085260e+04, 5.97434959e+01, 5.73270904e+01, 1.28042627e+05, 3.08026942e-23
2.24027630e+02, 2.35223585e+00, 4.44389873e-03, 9.34452726e-01, 3.29202181e-04, 2.98307936e+00, 1.85242035e-01, 2.97433145e+06, 1.32176277e+04, 1.32176277e+04, 5.87377991e+01, 5.73669468e+01, 1.31552684e+05, 3.25146421e-23
2.28038545e+02, 2.35990858e+00, 4.36607733e-03, 9.34461691e-01, 3.20237467e-04, 2.98511451e+00, 1.83206882e-01, 3.02941158e+06, 1.32266452e+04, 1.32266452e+04, 5.77485559e+01, 5.74067914e+01, 1.35160483e+05, 3.43225085e-23
2.32121270e+02, 2.36758190e+00, 4.28961287e-03, 9.34470417e-01, 3.11511418e-04, 2.98713079e+00, 1.81190601e-01, 3.08549502e+06, 1.32355791e+04, 1.32355791e+04, 5.67755105e+01, 5.74466242e+01, 1.38868801e+05, 3.62317180e-23
2.36277091e+02, 2.37525581e+00, 4.21448188e-03, 9.34478910e-01, 3.03017790e-04, 2.98912835e+00, 1.79193038e-01, 3.14259983e+06, 1.32444301e+04, 1.32444301e+04, 5.58184104e+01, 5.74864454e+01, 1.42680498e+05, 3.82480052e-23
2.40507316e+02, 2.38293029e+00, 4.14066131e-03, 9.34487178e-01, 2.94750498e-04, 2.99110735e+00, 1.77214043e-01, 3.20074445e+06, 1.32531987e+04, 1.32531987e+04, 5.48770072e+01, 5.75262550e+01, 1.46598517e+05, 4.03774331e-23
2.44813278e+02, 2.39060534e+00, 4.06812850e-03, 9.34495224e-01, 2.86703614e-04, 2.99306793e+00, 1.75253466e-01, 3.25994761e+06, 1.32618858e+04, 1.32618858e+04, 5.39510554e+01, 5.75660531e+01, 1.50625885e+05, 4.26264118e-23
2.49196332e+02, 2.39828094e+00, 3.99686116e-03, 9.34503057e-01, 2.78871364e-04, 2.99501023e+00, 1.73311159e-01, 3.32022839e+06, 1.32704919e+04, 1.32704919e+04, 5.30403135e+01, 5.76058398e+01, 1.54765720e+05, 4.50017188e-23
2.53657859e+02, 2.40595708e+00, 3.92683739e-03, 9.34510680e-01, 2.71248125e-04, 2.99693442e+00, 1.71386974e-01, 3.38160621e+06, 1.32790177e+04, 1.32790177e+04, 5.21445431e+01, 5.76456152e+01, 1.59021233e+05, 4.75105202e-23
2.58199263e+02, 2.41363376e+00, 3.85803566e-03, 9.34518100e-01, 2.63828415e-04, 2.99884063e+00, 1.69480764e-01, 3.44410084e+06, 1.32874638e+04, 1.32874638e+04, 5.12635093e+01, 5.76853793e+01, 1.63395725e+05, 5.01603935e-23
2.62821975e+02, 2.42131097e+00, 3.79043481e-03, 9.34525321e-01, 2.56606899e-04, 3.00072901e+00, 1.67592386e-01, 3.50773240e+06, 1.32958310e+04, 1.32958310e+04, 5.03969807e+01, 5.77251323e+01, 1.67892599e+05, 5.29593513e-23
2.67527451e+02, 2.42898869e+00, 3.72401405e-03, 9.34532350e-01, 2.49578375e-04, 3.00259970e+00, 1.65721694e-01, 3.57252138e+06, 1.33041198e+04, 1.33041198e+04, 4.95447290e+01, 5.77648742e+01, 1.72515354e+05, 5.59158670e-23
2.72317172e+02, 2.43666692e+00, 3.65875291e-03, 9.34539190e-01, 2.42737779e-04, 3.00445285e+00, 1.63868546e-01, 3.63848862e+06, 1.33123308e+04, 1.33123308e+04, 4.87065293e+01, 5.78046051e+01, 1.77267596e+05, 5.90389010e-23
2.77192647e+02, 2.44434565e+00, 3.59463132e-03, 9.34545848e-01, 2.36080176e-04, 3.00628859e+00, 1.62032801e-01, 3.70565536e+06, 1.33204648e+04, 1.33204648e+04, 4.78821599e+01, 5.78443251e+01, 1.82153035e+05, 6.23379300e-23
2.82155410e+02, 2.45202486e+00, 3.53162950e-03, 9.34552327e-01, 2.29600762e-04, 3.00810707e+00, 1.60214318e-01, 3.77404318e+06, 1.33285222e+04, 1.33285222e+04, 4.70714024e+01, 5.78840343e+01, 1.87175491e+05, 6.58229766e-23
2.87207025e+02, 2.45970456e+00, 3.46972805e-03, 9.34558633e-01, 2.23294854e-04, 3.00990843e+00, 1.58412958e-01, 3.84367410e+06, 1.33365038e+04, 1.33365038e+04, 4.62740415e+01, 5.79237328e+01, 1.92338899e+05, 6.95046410e-23
2.92349083e+02, 2.46738473e+00, 3.40890788e-03, 9.34564770e-01, 2.17157893e-04, 3.01169281e+00, 1.56628582e-01, 3.91457048e+06, 1.33444102e+04, 1.33444102e+04, 4.54898650e+01, 5.79634206e+01, 1.97647308e+05, 7.33941357e-23
2.97583202e+02, 2.47506537e+00, 3.34915023e-03, 9.34570743e-01, 2.11185435e-04, 3.01346034e+00, 1.54861054e-01, 3.98675512e+06, 1.33522418e+04, 1.33522418e+04, 4.47186639e+01, 5.80030978e+01, 2.03104889e+05, 7.75033202e-23
3.02911031e+02, 2.48274646e+00, 3.29043667e-03, 9.34576555e-01, 2.05373154e-04, 3.01521116e+00, 1.53110237e-01, 4.06025121e+06, 1.33599995e+04, 1.33599995e+04, 4.39602322e+01, 5.80427645e+01, 2.08715936e+05, 8.18447400e-23
3.08334247e+02, 2.49042800e+00, 3.23274907e-03, 9.34582211e-01, 1.99716837e-04, 3.01694540e+00, 1.51375997e-01, 4.13508237e+06, 1.33676837e+04, 1.33676837e+04, 4.32143670e+01, 5.80824208e+01, 2.14484872e+05, 8.64316659e-23
3.13854559e+02, 2.49810999e+00, 3.17606962e-03, 9.34587716e-01, 1.94212377e-04, 3.01866319e+00, 1.49658200e-01, 4.21127262e+06, 1.33752950e+04, 1.33752950e+04, 4.24808681e+01, 5.81220668e+01, 2.20416250e+05, 9.12781377e-23
