 --- Cosmological Parameters --- 
	 H0: 2.1927e-18 (1/s) = 67.6600 (km/s/Mpc) 
	 OmegaM: 3.1110e-01 
	 OmegaR: 9.1824e-05 
	 OmegaL: 6.8881e-01 
	 OmegaK: 0.0000e+00 
		 w0: -8.0000e-01 
		 wa: -5.0000e-01 
	 rho_crit: 8.6009e-30 (g/cm^3) 
z, log10(1+z), a, H0*t_look, H0*t_age, H0*t_conf, H0*t_conf_age, d_L, d_LOS, d_trans, d_ang, d_mod, H(z), rho_c(z) 
6.13358217e+01, 1.79473769e+00, 1.60421404e-02, 9.38942476e-01, 2.37275512e-03, 2.78107246e+00, 3.96717452e-01, 7.68137032e+05, 1.23225621e+04, 1.23225621e+04, 1.97680270e+02, 5.44271935e+01, 1.87433719e+04, 6.60047206e-25
6.24339575e+01, 1.80232181e+00, 1.57644271e-02, 9.39004691e-01, 2.31054012e-03, 2.78498460e+00, 3.92805318e-01, 7.82768452e+05, 1.23398962e+04, 1.23398962e+04, 1.94531395e+02, 5.44681666e+01, 1.92438953e+04, 6.95769722e-25
6.35517539e+01, 1.80990805e+00, 1.54914458e-02, 9.39065304e-01, 2.24992665e-03, 2.78886318e+00, 3.88926737e-01, 7.97671297e+05, 1.23570817e+04, 1.23570817e+04, 1.91429062e+02, 5.45091198e+01, 1.97579849e+04, 7.33440437e-25
6.46895630e+01, 1.81749637e+00, 1.52231185e-02, 9.39124356e-01, 2.19087437e-03, 2.79270846e+00, 3.85081459e-01, 8.12850510e+05, 1.23741196e+04, 1.23741196e+04, 1.88372689e+02, 5.45500534e+01, 2.02860119e+04, 7.73166281e-25
6.58477431e+01, 1.82508675e+00, 1.49593682e-02, 9.39181887e-01, 2.13334391e-03, 2.79652068e+00, 3.81269236e-01, 8.28311124e+05, 1.23910111e+04, 1.23910111e+04, 1.85361696e+02, 5.45909675e+01, 2.08283581e+04, 8.15060087e-25
6.70266588e+01, 1.83267914e+00, 1.47001193e-02, 9.39237934e-01, 2.07729688e-03, 2.80030009e+00, 3.77489823e-01, 8.44058261e+05, 1.24077571e+04, 1.24077571e+04, 1.82395510e+02, 5.46318621e+01, 2.13854158e+04, 8.59240920e-25
6.82266814e+01, 1.84027351e+00, 1.44452974e-02, 9.39292535e-01, 2.02269581e-03, 2.80404694e+00, 3.73742973e-01, 8.60097138e+05, 1.24243589e+04, 1.24243589e+04, 1.79473560e+02, 5.46727375e+01, 2.19575881e+04, 9.05834425e-25
6.94481889e+01, 1.84786983e+00, 1.41948291e-02, 9.39345727e-01, 1.96950417e-03, 2.80776147e+00, 3.70028443e-01, 8.76433062e+05, 1.24408175e+04, 1.24408175e+04, 1.76595278e+02, 5.47135938e+01, 2.25452893e+04, 9.54973190e-25
7.06915657e+01, 1.85546807e+00, 1.39486422e-02, 9.39397544e-01, 1.91768630e-03, 2.81144393e+00, 3.66345989e-01, 8.93071440e+05, 1.24571340e+04, 1.24571340e+04, 1.73760105e+02, 5.47544310e+01, 2.31489453e+04, 1.00679713e-24
7.19572036e+01, 1.86306818e+00, 1.37066657e-02, 9.39448023e-01, 1.86720744e-03, 2.81509454e+00, 3.62695371e-01, 9.10017773e+05, 1.24733094e+04, 1.24733094e+04, 1.70967482e+02, 5.47952494e+01, 2.37689937e+04, 1.06145392e-24
7.32455011e+01, 1.87067014e+00, 1.34688296e-02, 9.39497197e-01, 1.81803367e-03, 2.81871357e+00, 3.59076346e-01, 9.27277663e+05, 1.24893448e+04, 1.24893448e+04, 1.68216857e+02, 5.48360490e+01, 2.44058842e+04, 1.11909936e-24
7.45568637e+01, 1.87827392e+00, 1.32350650e-02, 9.39545099e-01, 1.77013190e-03, 2.82230124e+00, 3.55488678e-01, 9.44856812e+05, 1.25052413e+04, 1.25052413e+04, 1.65507681e+02, 5.48768300e+01, 2.50600793e+04, 1.17989792e-24
7.58917046e+01, 1.88587949e+00, 1.30053041e-02, 9.39591761e-01, 1.72346988e-03, 2.82585779e+00, 3.51932127e-01, 9.62761025e+05, 1.25209999e+04, 1.25209999e+04, 1.62839411e+02, 5.49175925e+01, 2.57320541e+04, 1.24402316e-24
7.72504440e+01, 1.89348681e+00, 1.27794802e-02, 9.39637215e-01, 1.67801612e-03, 2.82938346e+00, 3.48406457e-01, 9.80996212e+05, 1.25366217e+04, 1.25366217e+04, 1.60211508e+02, 5.49583367e+01, 2.64222969e+04, 1.31165824e-24
7.86335098e+01, 1.90109586e+00, 1.25575276e-02, 9.39681491e-01, 1.63373995e-03, 2.83287848e+00, 3.44911432e-01, 9.99568388e+05, 1.25521077e+04, 1.25521077e+04, 1.57623439e+02, 5.49990626e+01, 2.71313098e+04, 1.38299648e-24
8.00413376e+01, 1.90870660e+00, 1.23393817e-02, 9.39724619e-01, 1.59061142e-03, 2.83634310e+00, 3.41446820e-01, 1.01848368e+06, 1.25674589e+04, 1.25674589e+04, 1.55074673e+02, 5.50397704e+01, 2.78596087e+04, 1.45824191e-24
8.14743706e+01, 1.91631901e+00, 1.21249789e-02, 9.39766629e-01, 1.54860134e-03, 2.83977753e+00, 3.38012387e-01, 1.03774832e+06, 1.25826764e+04, 1.25826764e+04, 1.52564685e+02, 5.50804602e+01, 2.86077238e+04, 1.53760989e-24
8.29330602e+01, 1.92393306e+00, 1.19142564e-02, 9.39807549e-01, 1.50768124e-03, 2.84318201e+00, 3.34607902e-01, 1.05736865e+06, 1.25977612e+04, 1.25977612e+04, 1.50092957e+02, 5.51211322e+01, 2.93762004e+04, 1.62132768e-24
8.44178657e+01, 1.93154872e+00, 1.17071527e-02, 9.39847407e-01, 1.46782336e-03, 2.84655678e+00, 3.31233135e-01, 1.07735114e+06, 1.26127144e+04, 1.26127144e+04, 1.47658974e+02, 5.51617864e+01, 3.01655987e+04, 1.70963521e-24
8.59292546e+01, 1.93916596e+00, 1.15036072e-02, 9.39886230e-01, 1.42900063e-03, 2.84990206e+00, 3.27887857e-01, 1.09770237e+06, 1.26275368e+04, 1.26275368e+04, 1.45262224e+02, 5.52024230e+01, 3.09764948e+04, 1.80278568e-24
8.74677029e+01, 1.94678475e+00, 1.13035601e-02, 9.39924044e-01, 1.39118665e-03, 2.85321807e+00, 3.24571842e-01, 1.11842902e+06, 1.26422297e+04, 1.26422297e+04, 1.42902203e+02, 5.52430421e+01, 3.18094806e+04, 1.90104636e-24
8.90336951e+01, 1.95440507e+00, 1.11069528e-02, 9.39960875e-01, 1.35435567e-03, 2.85650505e+00, 3.21284863e-01, 1.13953792e+06, 1.26567938e+04, 1.26567938e+04, 1.40578412e+02, 5.52836439e+01, 3.26651647e+04, 2.00469939e-24
9.06277242e+01, 1.96202690e+00, 1.09137274e-02, 9.39996748e-01, 1.31848259e-03, 2.85976322e+00, 3.18026696e-01, 1.16103600e+06, 1.26712303e+04, 1.26712303e+04, 1.38290353e+02, 5.53242284e+01, 3.35441728e+04, 2.11404256e-24
9.22502923e+01, 1.96965020e+00, 1.07238270e-02, 9.40031688e-01, 1.28354294e-03, 2.86299280e+00, 3.14797118e-01, 1.18293033e+06, 1.26855402e+04, 1.26855402e+04, 1.36037538e+02, 5.53647958e+01, 3.44471479e+04, 2.22939023e-24
9.39019104e+01, 1.97727495e+00, 1.05371957e-02, 9.40065718e-01, 1.24951286e-03, 2.86619401e+00, 3.11595907e-01, 1.20522810e+06, 1.26997243e+04, 1.26997243e+04, 1.33819480e+02, 5.54053462e+01, 3.53747511e+04, 2.35107423e-24
9.55830984e+01, 1.98490113e+00, 1.03537784e-02, 9.40098862e-01, 1.21636907e-03, 2.86936707e+00, 3.08422843e-01, 1.22793663e+06, 1.27137837e+04, 1.27137837e+04, 1.31635700e+02, 5.54458798e+01, 3.63276621e+04, 2.47944485e-24
9.72943859e+01, 1.99252871e+00, 1.01735210e-02, 9.40131142e-01, 1.18408888e-03, 2.87251221e+00, 3.05277706e-01, 1.25106336e+06, 1.27277194e+04, 1.27277194e+04, 1.29485721e+02, 5.54863965e+01, 3.73065796e+04, 2.61487191e-24
9.90363117e+01, 2.00015767e+00, 9.99637015e-03, 9.40162581e-01, 1.15265020e-03, 2.87562964e+00, 3.02160279e-01, 1.27461590e+06, 1.27415323e+04, 1.27415323e+04, 1.27369073e+02, 5.55268967e+01, 3.83122217e+04, 2.75774577e-24
1.00809424e+02, 2.00778798e+00, 9.82227340e-03, 9.40193199e-01, 1.12203143e-03, 2.87871957e+00, 2.99070345e-01, 1.29860195e+06, 1.27552234e+04, 1.27552234e+04, 1.25285292e+02, 5.55673803e+01, 3.93453269e+04, 2.90847858e-24
1.02614282e+02, 2.01541962e+00, 9.65117916e-03, 9.40223019e-01, 1.09221158e-03, 2.88178222e+00, 2.96007691e-01, 1.32302938e+06, 1.27687936e+04, 1.27687936e+04, 1.23233915e+02, 5.56078475e+01, 4.04066543e+04, 3.06750541e-24
1.04451454e+02, 2.02305257e+00, 9.48303666e-03, 9.40252061e-01, 1.06317013e-03, 2.88481781e+00, 2.92972101e-01, 1.34790620e+06, 1.27822439e+04, 1.27822439e+04, 1.21214488e+02, 5.56482984e+01, 4.14969844e+04, 3.23528563e-24
1.06321517e+02, 2.03068680e+00, 9.31779598e-03, 9.40280344e-01, 1.03488711e-03, 2.88782655e+00, 2.89963365e-01, 1.37324054e+06, 1.27955752e+04, 1.27955752e+04, 1.19226559e+02, 5.56887331e+01, 4.26171196e+04, 3.41230420e-24
1.08225061e+02, 2.03832230e+00, 9.15540798e-03, 9.40307888e-01, 1.00734304e-03, 2.89080864e+00, 2.86981272e-01, 1.39904071e+06, 1.28087885e+04, 1.28087885e+04, 1.17269684e+02, 5.57291518e+01, 4.37678850e+04, 3.59907315e-24
1.10162686e+02, 2.04595903e+00, 8.99582434e-03, 9.40334712e-01, 9.80518940e-04, 2.89376430e+00, 2.84025611e-01, 1.42531514e+06, 1.28218846e+04, 1.28218846e+04, 1.15343422e+02, 5.57695545e+01, 4.49501286e+04, 3.79613310e-24
1.12135002e+02, 2.05359699e+00, 8.83899751e-03, 9.40360834e-01, 9.54396291e-04, 2.89669374e+00, 2.81096177e-01, 1.45207243e+06, 1.28348646e+04, 1.28348646e+04, 1.13447336e+02, 5.58099414e+01, 4.61647226e+04, 4.00405482e-24
1.14142629e+02, 2.06123614e+00, 8.68488073e-03, 9.40386274e-01, 9.28957052e-04, 2.89959716e+00, 2.78192760e-01, 1.47932132e+06, 1.28477292e+04, 1.28477292e+04, 1.11580996e+02, 5.58503126e+01, 4.74125638e+04, 4.22344102e-24
1.16186200e+02, 2.06887647e+00, 8.53342800e-03, 9.40411047e-01, 9.04183638e-04, 2.90247476e+00, 2.75315158e-01, 1.50707072e+06, 1.28604795e+04, 1.28604795e+04, 1.09743976e+02, 5.58906682e+01, 4.86945740e+04, 4.45492807e-24
1.18266358e+02, 2.07651796e+00, 8.38459405e-03, 9.40435172e-01, 8.80058902e-04, 2.90532675e+00, 2.72463165e-01, 1.53532970e+06, 1.28731163e+04, 1.28731163e+04, 1.07935854e+02, 5.59310083e+01, 5.00117014e+04, 4.69918792e-24
1.20383759e+02, 2.08416058e+00, 8.23833440e-03, 9.40458665e-01, 8.56566135e-04, 2.90815334e+00, 2.69636580e-01, 1.56410749e+06, 1.28856405e+04, 1.28856405e+04, 1.06156215e+02, 5.59713330e+01, 5.13649206e+04, 4.95693012e-24
1.22539069e+02, 2.09180433e+00, 8.09460525e-03, 9.40481542e-01, 8.33689049e-04, 2.91095471e+00, 2.66835202e-01, 1.59341347e+06, 1.28980530e+04, 1.28980530e+04, 1.04404648e+02, 5.60116424e+01, 5.27552341e+04, 5.22890394e-24
1.24732967e+02, 2.09944917e+00, 7.95336354e-03, 9.40503819e-01, 8.11411768e-04, 2.91373108e+00, 2.64058831e-01, 1.62325722e+06, 1.29103548e+04, 1.29103548e+04, 1.02680745e+02, 5.60519367e+01, 5.41836726e+04, 5.51590058e-24
1.26966144e+02, 2.10709508e+00, 7.81456693e-03, 9.40525512e-01, 7.89718816e-04, 2.91648265e+00, 2.61307269e-01, 1.65364846e+06, 1.29225466e+04, 1.29225466e+04, 1.00984105e+02, 5.60922160e+01, 5.56512958e+04, 5.81875560e-24
1.29239303e+02, 2.11474206e+00, 7.67817375e-03, 9.40546636e-01, 7.68595114e-04, 2.91920960e+00, 2.58580319e-01, 1.68459711e+06, 1.29346293e+04, 1.29346293e+04, 9.93143314e+01, 5.61324803e+01, 5.71591939e+04, 6.13835137e-24
1.31553160e+02, 2.12239009e+00, 7.54414304e-03, 9.40567205e-01, 7.48025960e-04, 2.92191213e+00, 2.55877785e-01, 1.71611326e+06, 1.29466039e+04, 1.29466039e+04, 9.76710317e+01, 5.61727297e+01, 5.87084875e+04, 6.47561974e-24
1.33908443e+02, 2.13003913e+00, 7.41243450e-03, 9.40587234e-01, 7.27997028e-04, 2.92459044e+00, 2.53199475e-01, 1.74820717e+06, 1.29584711e+04, 1.29584711e+04, 9.60538185e+01, 5.62129645e+01, 6.03003294e+04, 6.83154483e-24
1.36305895e+02, 2.13768918e+00, 7.28300851e-03, 9.40606736e-01, 7.08494355e-04, 2.92724472e+00, 2.50545194e-01, 1.78088930e+06, 1.29702319e+04, 1.29702319e+04, 9.44623093e+01, 5.62531846e+01, 6.19359048e+04, 7.20716603e-24
1.38746269e+02, 2.14534022e+00, 7.15582608e-03, 9.40625726e-01, 6.89504333e-04, 2.92987516e+00, 2.47914752e-01, 1.81417028e+06, 1.29818870e+04, 1.29818870e+04, 9.28961259e+01, 5.62933902e+01, 6.36164329e+04, 7.60358108e-24
1.41230336e+02, 2.15299224e+00, 7.03084890e-03, 9.40644217e-01, 6.71013701e-04, 2.93248196e+00, 2.45307959e-01, 1.84806096e+06, 1.29934374e+04, 1.29934374e+04, 9.13548950e+01, 5.63335815e+01, 6.53431673e+04, 8.02194938e-24
1.43758876e+02, 2.16064520e+00, 6.90803928e-03, 9.40662221e-01, 6.53009532e-04, 2.93506529e+00, 2.42724626e-01, 1.88257236e+06, 1.30048838e+04, 1.30048838e+04, 8.98382480e+01, 5.63737584e+01, 6.71173975e+04, 8.46349555e-24
1.46332686e+02, 2.16829911e+00, 6.78736013e-03, 9.40679752e-01, 6.35479231e-04, 2.93762535e+00, 2.40164567e-01, 1.91771570e+06, 1.30162271e+04, 1.30162271e+04, 8.83458207e+01, 5.64139211e+01, 6.89404496e+04, 8.92951306e-24
1.48952577e+02, 2.17595393e+00, 6.66877502e-03, 9.40696820e-01, 6.18410524e-04, 2.94016232e+00, 2.37627595e-01, 1.95350241e+06, 1.30274681e+04, 1.30274681e+04, 8.68772536e+01, 5.64540698e+01, 7.08136876e+04, 9.42136817e-24
1.51619374e+02, 2.18360967e+00, 6.55224809e-03, 9.40713439e-01, 6.01791448e-04, 2.94267639e+00, 2.35113526e-01, 1.98994412e+06, 1.30386076e+04, 1.30386076e+04, 8.54321916e+01, 5.64942044e+01, 7.27385144e+04, 9.94050407e-24
1.54333916e+02, 2.19126629e+00, 6.43774411e-03, 9.40729620e-01, 5.85610345e-04, 2.94516774e+00, 2.32622177e-01, 2.02705267e+06, 1.30496464e+04, 1.30496464e+04, 8.40102842e+01, 5.65343252e+01, 7.47163729e+04, 1.04884453e-23
1.57097058e+02, 2.19892379e+00, 6.32522840e-03, 9.40745375e-01, 5.69855857e-04, 2.94763655e+00, 2.30153366e-01, 2.06484012e+06, 1.30605854e+04, 1.30605854e+04, 8.26111855e+01, 5.65744322e+01, 7.67487474e+04, 1.10668022e-23
1.59909670e+02, 2.20658215e+00, 6.21466688e-03, 9.40760714e-01, 5.54516913e-04, 2.95008300e+00, 2.27706913e-01, 2.10331873e+06, 1.30714253e+04, 1.30714253e+04, 8.12345538e+01, 5.66145255e+01, 7.88371645e+04, 1.16772760e-23
1.62772639e+02, 2.21424135e+00, 6.10602605e-03, 9.40775648e-01, 5.39582727e-04, 2.95250728e+00, 2.25282638e-01, 2.14250100e+06, 1.30821669e+04, 1.30821669e+04, 7.98800520e+01, 5.66546052e+01, 8.09831945e+04, 1.23216640e-23
1.65686865e+02, 2.22190138e+00, 5.99927294e-03, 9.40790188e-01, 5.25042788e-04, 2.95490955e+00, 2.22880365e-01, 2.18239964e+06, 1.30928111e+04, 1.30928111e+04, 7.85473471e+01, 5.66946714e+01, 8.31884530e+04, 1.30018649e-23
1.68653267e+02, 2.22956223e+00, 5.89437514e-03, 9.40804344e-01, 5.10886852e-04, 2.95729000e+00, 2.20499916e-01, 2.22302758e+06, 1.31033585e+04, 1.31033585e+04, 7.72361108e+01, 5.67347243e+01, 8.54546017e+04, 1.37198847e-23
1.71672778e+02, 2.23722388e+00, 5.79130082e-03, 9.40818126e-01, 4.97104940e-04, 2.95964880e+00, 2.18141117e-01, 2.26439801e+06, 1.31138101e+04, 1.31138101e+04, 7.59460189e+01, 5.67747638e+01, 8.77833499e+04, 1.44778427e-23
1.74746349e+02, 2.24488631e+00, 5.69001862e-03, 9.40831543e-01, 4.83687327e-04, 2.96198612e+00, 2.15803793e-01, 2.30652434e+06, 1.31241664e+04, 1.31241664e+04, 7.46767513e+01, 5.68147902e+01, 9.01764564e+04, 1.52779781e-23
1.77874949e+02, 2.25254952e+00, 5.59049775e-03, 9.40844606e-01, 4.70624537e-04, 2.96430214e+00, 2.13487773e-01, 2.34942021e+06, 1.31344284e+04, 1.31344284e+04, 7.34279925e+01, 5.68548035e+01, 9.26357302e+04, 1.61226569e-23
1.81059562e+02, 2.26021349e+00, 5.49270794e-03, 9.40857323e-01, 4.57907338e-04, 2.96659703e+00, 2.11192885e-01, 2.39309952e+06, 1.31445967e+04, 1.31445967e+04, 7.21994308e+01, 5.68948038e+01, 9.51630327e+04, 1.70143789e-23
1.84301191e+02, 2.26787821e+00, 5.39661939e-03, 9.40869704e-01, 4.45526733e-04, 2.96887096e+00, 2.08918960e-01, 2.43757643e+06, 1.31546722e+04, 1.31546722e+04, 7.09907591e+01, 5.69347912e+01, 9.77602787e+04, 1.79557858e-23
1.87600857e+02, 2.27554366e+00, 5.30220284e-03, 9.40881757e-01, 4.33473956e-04, 2.97112409e+00, 2.06665829e-01, 2.48286532e+06, 1.31646555e+04, 1.31646555e+04, 6.98016739e+01, 5.69747658e+01, 1.00429438e+05, 1.89496687e-23
1.90959599e+02, 2.28320984e+00, 5.20942950e-03, 9.40893490e-01, 4.21740468e-04, 2.97335659e+00, 2.04433325e-01, 2.52898085e+06, 1.31745475e+04, 1.31745475e+04, 6.86318762e+01, 5.70147277e+01, 1.03172539e+05, 1.99989774e-23
1.94378476e+02, 2.29087672e+00, 5.11827108e-03, 9.40904913e-01, 4.10317947e-04, 2.97556863e+00, 2.02221281e-01, 2.57593796e+06, 1.31843487e+04, 1.31843487e+04, 6.74810707e+01, 5.70546770e+01, 1.05991666e+05, 2.11068289e-23
1.97858562e+02, 2.29854429e+00, 5.02869974e-03, 9.40916032e-01, 3.99198286e-04, 2.97776038e+00, 2.00029534e-01, 2.62375181e+06, 1.31940601e+04, 1.31940601e+04, 6.63489665e+01, 5.70946138e+01, 1.08888965e+05, 2.22765173e-23
2.01400955e+02, 2.30621256e+00, 4.94068816e-03, 9.40926857e-01, 3.88373586e-04, 2.97993200e+00, 1.97857920e-01, 2.67243788e+06, 1.32036822e+04, 1.32036822e+04, 6.52352763e+01, 5.71345381e+01, 1.11866645e+05, 2.35115239e-23
2.05006769e+02, 2.31388149e+00, 4.85420942e-03, 9.40937395e-01, 3.77836151e-04, 2.98208364e+00, 1.95706276e-01, 2.72201191e+06, 1.32132158e+04, 1.32132158e+04, 6.41397168e+01, 5.71744501e+01, 1.14926977e+05, 2.48155282e-23
2.08677141e+02, 2.32155109e+00, 4.76923710e-03, 9.40947652e-01, 3.67578484e-04, 2.98421547e+00, 1.93574443e-01, 2.77248991e+06, 1.32226617e+04, 1.32226617e+04, 6.30620088e+01, 5.72143499e+01, 1.18072301e+05, 2.61924187e-23
2.12413226e+02, 2.32922133e+00, 4.68574520e-03, 9.40957637e-01, 3.57593279e-04, 2.98632766e+00, 1.91462260e-01, 2.82388819e+06, 1.32320205e+04, 1.32320205e+04, 6.20018766e+01, 5.72542375e+01, 1.21305021e+05, 2.76463057e-23
2.16216201e+02, 2.33689221e+00, 4.60370818e-03, 9.40967357e-01, 3.47873419e-04, 2.98842035e+00, 1.89369568e-01, 2.87622335e+06, 1.32412930e+04, 1.32412930e+04, 6.09590487e+01, 5.72941130e+01, 1.24627613e+05, 2.91815336e-23
2.20087262e+02, 2.34456372e+00, 4.52310092e-03, 9.40976819e-01, 3.38411971e-04, 2.99049370e+00, 1.87296212e-01, 2.92951229e+06, 1.32504797e+04, 1.32504797e+04, 5.99332570e+01, 5.73339766e+01, 1.28042627e+05, 3.08026944e-23
2.24027630e+02, 2.35223585e+00, 4.44389873e-03, 9.40986029e-01, 3.29202181e-04, 2.99254788e+00, 1.85242035e-01, 2.98377221e+06, 1.32595815e+04, 1.32595815e+04, 5.89242374e+01, 5.73738283e+01, 1.31552684e+05, 3.25146423e-23
2.28038545e+02, 2.35990858e+00, 4.36607733e-03, 9.40994993e-01, 3.20237467e-04, 2.99458303e+00, 1.83206882e-01, 3.03902061e+06, 1.32685990e+04, 1.32685990e+04, 5.79317293e+01, 5.74136682e+01, 1.35160483e+05, 3.43225087e-23
2.32121270e+02, 2.36758190e+00, 4.28961287e-03, 9.41003719e-01, 3.11511418e-04, 2.99659931e+00, 1.81190601e-01, 3.09527533e+06, 1.32775329e+04, 1.32775329e+04, 5.69554759e+01, 5.74534964e+01, 1.38868802e+05, 3.62317181e-23
2.36277091e+02, 2.37525581e+00, 4.21448188e-03, 9.41012213e-01, 3.03017790e-04, 2.99859688e+00, 1.79193038e-01, 3.15255450e+06, 1.32863838e+04, 1.32863838e+04, 5.59952238e+01, 5.74933130e+01, 1.42680499e+05, 3.82480053e-23
2.40507316e+02, 2.38293029e+00, 4.14066131e-03, 9.41020480e-01, 2.94750498e-04, 3.00057587e+00, 1.77214043e-01, 3.21087659e+06, 1.32951525e+04, 1.32951525e+04, 5.50507235e+01, 5.75331181e+01, 1.46598517e+05, 4.03774332e-23
2.44813278e+02, 2.39060534e+00, 4.06812850e-03, 9.41028527e-01, 2.86703614e-04, 3.00253645e+00, 1.75253466e-01, 3.27026040e+06, 1.33038395e+04, 1.33038395e+04, 5.41217287e+01, 5.75729117e+01, 1.50625885e+05, 4.26264120e-23
2.49196332e+02, 2.39828094e+00, 3.99686116e-03, 9.41036359e-01, 2.78871364e-04, 3.00447876e+00, 1.73311159e-01, 3.33072507e+06, 1.33124456e+04, 1.33124456e+04, 5.32079969e+01, 5.76126939e+01, 1.54765721e+05, 4.50017189e-23
2.53657859e+02, 2.40595708e+00, 3.92683739e-03, 9.41043983e-01, 2.71248125e-04, 3.00640294e+00, 1.71386974e-01, 3.39229006e+06, 1.33209714e+04, 1.33209714e+04, 5.23092887e+01, 5.76524649e+01, 1.59021233e+05, 4.75105204e-23
2.58199263e+02, 2.41363376e+00, 3.85803566e-03, 9.41051402e-01, 2.63828415e-04, 3.00830915e+00, 1.69480764e-01, 3.45497522e+06, 1.33294176e+04, 1.33294176e+04, 5.14253684e+01, 5.76922247e+01, 1.63395726e+05, 5.01603937e-23
2.62821975e+02, 2.42131097e+00, 3.79043481e-03, 9.41058624e-01, 2.56606898e-04, 3.01019753e+00, 1.67592385e-01, 3.51880072e+06, 1.33377848e+04, 1.33377848e+04, 5.05560037e+01, 5.77319734e+01, 1.67892599e+05, 5.29593515e-23
2.67527451e+02, 2.42898869e+00, 3.72401405e-03, 9.41065652e-01, 2.49578374e-04, 3.01206822e+00, 1.65721694e-01, 3.58378711e+06, 1.33460736e+04, 1.33460736e+04, 4.97009654e+01, 5.77717110e+01, 1.72515355e+05, 5.59158671e-23
2.72317172e+02, 2.43666692e+00, 3.65875291e-03, 9.41072493e-01, 2.42737778e-04, 3.01392137e+00, 1.63868546e-01, 3.64995530e+06, 1.33542846e+04, 1.33542846e+04, 4.88600277e+01, 5.78114377e+01, 1.77267596e+05, 5.90389011e-23
2.77192647e+02, 2.44434565e+00, 3.59463132e-03, 9.41079151e-01, 2.36080176e-04, 3.01575711e+00, 1.62032801e-01, 3.71732658e+06, 1.33624185e+04, 1.33624185e+04, 4.80329682e+01, 5.78511536e+01, 1.82153035e+05, 6.23379302e-23
2.82155410e+02, 2.45202486e+00, 3.53162950e-03, 9.41085630e-01, 2.29600762e-04, 3.01757560e+00, 1.60214318e-01, 3.78592262e+06, 1.33704760e+04, 1.33704760e+04, 4.72195675e+01, 5.78908587e+01, 1.87175492e+05, 6.58229767e-23
2.87207025e+02, 2.45970456e+00, 3.46972805e-03, 9.41091936e-01, 2.23294854e-04, 3.01937696e+00, 1.58412958e-01, 3.85576546e+06, 1.33784576e+04, 1.33784576e+04, 4.64196096e+01, 5.79305530e+01, 1.92338899e+05, 6.95046412e-23
2.92349083e+02, 2.46738473e+00, 3.40890788e-03, 9.41098073e-01, 2.17157893e-04, 3.02116133e+00, 1.56628582e-01, 3.92687758e+06, 1.33863639e+04, 1.33863639e+04, 4.56328815e+01, 5.79702368e+01, 1.97647308e+05, 7.33941358e-23
2.97583202e+02, 2.47506537e+00, 3.34915023e-03, 9.41104045e-01, 2.11185435e-04, 3.02292886e+00, 1.54861054e-01, 3.99928181e+06, 1.33941956e+04, 1.33941956e+04, 4.48591734e+01, 5.80099100e+01, 2.03104889e+05, 7.75033203e-23
3.02911031e+02, 2.48274646e+00, 3.29043667e-03, 9.41109858e-01, 2.05373154e-04, 3.02467968e+00, 1.53110237e-01, 4.07300142e+06, 1.34019532e+04, 1.34019532e+04, 4.40982784e+01, 5.80495728e+01, 2.08715936e+05, 8.18447401e-23
3.08334247e+02, 2.49042800e+00, 3.23274907e-03, 9.41115514e-01, 1.99716837e-04, 3.02641392e+00, 1.51375997e-01, 4.14806010e+06, 1.34096374e+04, 1.34096374e+04, 4.33499929e+01, 5.80892252e+01, 2.14484872e+05, 8.64316661e-23
3.13854559e+02, 2.49810999e+00, 3.17606962e-03, 9.41121018e-01, 1.94212377e-04, 3.02813172e+00, 1.49658200e-01, 4.22448195e+06, 1.34172488e+04, 1.34172488e+04, 4.26141161e+01, 5.81288673e+01, 2.20416250e+05, 9.12781378e-23
3.19473705e+02, 2.50579240e+00, 3.12038081e-03, 9.41126375e-01, 1.88855775e-04, 3.02983320e+00, 1.47956712e-01, 4.30229150e+06, 1.34247878e+04, 1.34247878e+04, 4.18904503e+01, 5.81684992e+01, 2.26514760e+05, 9.63990083e-23
3.25193454e+02, 2.51347524e+00, 3.06566544e-03, 9.41131588e-01, 1.83643139e-04, 3.03151851e+00, 1.46271404e-01, 4.38151373e+06, 1.34322552e+04, 1.34322552e+04, 4.11788006e+01, 5.82081209e+01, 2.32785232e+05, 1.01809992e-22
3.31015608e+02, 2.52115850e+00, 3.01190660e-03, 9.41136660e-01, 1.78570672e-04, 3.03318777e+00, 1.44602143e-01, 4.46217406e+06, 1.34396515e+04, 1.34396515e+04, 4.04789750e+01, 5.82477325e+01, 2.39232640e+05, 1.07527716e-22
3.36942000e+02, 2.52884217e+00, 2.95908766e-03, 9.41141596e-01, 1.73634682e-04, 3.03484112e+00, 1.42948800e-01, 4.54429837e+06, 1.34469772e+04, 1.34469772e+04, 3.97907843e+01, 5.82873342e+01, 2.45862108e+05, 1.13569772e-22
3.42974495e+02, 2.53652624e+00, 2.90719229e-03, 9.41146399e-01, 1.68831569e-04, 3.03647867e+00, 1.41311248e-01, 4.62791300e+06, 1.34542330e+04, 1.34542330e+04, 3.91140424e+01, 5.83269259e+01, 2.52678912e+05, 1.19954778e-22
