 --- Cosmological Parameters --- 
	 H0: 2.1927e-18 (1/s) = 67.6600 (km/s/Mpc) 
	 OmegaM: 0.0000e+00 
	 OmegaR: 0.0000e+00 
	 OmegaL: 1.0000e+00 
	 OmegaK: 0.0000e+00 
		 w0: -1.0000e+00 
		 wa: 0.0000e+00 
	 rho_crit: 8.6009e-30 (g/cm^3) 
z, log10(1+z), a, H0*t_look, H0*t_age, H0*t_conf, H0*t_conf_age, d_L, d_LOS, d_trans, d_ang, d_mod, H(z), rho_c(z) 
5.22822293e+01, 1.72658239e+00, 1.87679835e-02, 3.97560287e+00, 2.36554182e+01, 5.22822293e+01, 1.00000000e+12, 1.23431269e+07, 2.31655602e+05, 2.31655602e+05, 4.34770851e+03, 6.04571260e+01, 6.76600000e+01, 8.60089292e-30
5.32182726e+01, 1.73414568e+00, 1.84439664e-02, 3.99301798e+00, 2.36380031e+01, 5.32182726e+01, 1.00000000e+12, 1.27848360e+07, 2.35803085e+05, 2.35803085e+05, 4.34914419e+03, 6.05334758e+01, 6.76600000e+01, 8.60089292e-30
5.41710746e+01, 1.74171144e+00, 1.81254400e-02, 4.01043880e+00, 2.36205823e+01, 5.41710746e+01, 1.00000000e+12, 1.32424275e+07, 2.40024824e+05, 2.40024824e+05, 4.35055554e+03, 6.06098380e+01, 6.76600000e+01, 8.60089292e-30
5.51409352e+01, 1.74927964e+00, 1.78123146e-02, 4.02786523e+00, 2.36031559e+01, 5.51409352e+01, 1.00000000e+12, 1.37164738e+07, 2.44322147e+05, 2.44322147e+05, 4.35194296e+03, 6.06862124e+01, 6.76600000e+01, 8.60089292e-30
5.61281598e+01, 1.75685024e+00, 1.75045022e-02, 4.04529716e+00, 2.35857240e+01, 5.61281598e+01, 1.00000000e+12, 1.42075682e+07, 2.48696408e+05, 2.48696408e+05, 4.35330683e+03, 6.07625987e+01, 6.76600000e+01, 8.60089292e-30
5.71330594e+01, 1.76442318e+00, 1.72019159e-02, 4.06273451e+00, 2.35682866e+01, 5.71330594e+01, 1.00000000e+12, 1.47163250e+07, 2.53148985e+05, 2.53148985e+05, 4.35464755e+03, 6.08389968e+01, 6.76600000e+01, 8.60089292e-30
5.81559504e+01, 1.77199844e+00, 1.69044702e-02, 4.08017718e+00, 2.35508439e+01, 5.81559504e+01, 1.00000000e+12, 1.52433809e+07, 2.57681279e+05, 2.57681279e+05, 4.35596549e+03, 6.09154065e+01, 6.76600000e+01, 8.60089292e-30
5.91971549e+01, 1.77957597e+00, 1.66120808e-02, 4.09762509e+00, 2.35333960e+01, 5.91971549e+01, 1.00000000e+12, 1.57893957e+07, 2.62294717e+05, 2.62294717e+05, 4.35726103e+03, 6.09918275e+01, 6.76600000e+01, 8.60089292e-30
6.02570007e+01, 1.78715573e+00, 1.63246648e-02, 4.11507814e+00, 2.35159430e+01, 6.02570007e+01, 1.00000000e+12, 1.63550527e+07, 2.66990753e+05, 2.66990753e+05, 4.35853453e+03, 6.10682597e+01, 6.76600000e+01, 8.60089292e-30
6.13358217e+01, 1.79473769e+00, 1.60421404e-02, 4.13253625e+00, 2.34984849e+01, 6.13358217e+01, 1.00000000e+12, 1.69410602e+07, 2.71770865e+05, 2.71770865e+05, 4.35978636e+03, 6.11447029e+01, 6.76600000e+01, 8.60089292e-30
6.24339575e+01, 1.80232181e+00, 1.57644271e-02, 4.14999932e+00, 2.34810218e+01, 6.24339575e+01, 1.00000000e+12, 1.75481517e+07, 2.76636559e+05, 2.76636559e+05, 4.36101687e+03, 6.12211569e+01, 6.76600000e+01, 8.60089292e-30
6.35517539e+01, 1.80990805e+00, 1.54914458e-02, 4.16746729e+00, 2.34635538e+01, 6.35517539e+01, 1.00000000e+12, 1.81770875e+07, 2.81589366e+05, 2.81589366e+05, 4.36222642e+03, 6.12976215e+01, 6.76600000e+01, 8.60089292e-30
6.46895630e+01, 1.81749637e+00, 1.52231185e-02, 4.18494005e+00, 2.34460811e+01, 6.46895630e+01, 1.00000000e+12, 1.88286551e+07, 2.86630847e+05, 2.86630847e+05, 4.36341534e+03, 6.13740965e+01, 6.76600000e+01, 8.60089292e-30
6.58477431e+01, 1.82508675e+00, 1.49593682e-02, 4.20241754e+00, 2.34286036e+01, 6.58477431e+01, 1.00000000e+12, 1.95036706e+07, 2.91762589e+05, 2.91762589e+05, 4.36458398e+03, 6.14505818e+01, 6.76600000e+01, 8.60089292e-30
6.70266588e+01, 1.83267914e+00, 1.47001193e-02, 4.21989967e+00, 2.34111214e+01, 6.70266588e+01, 1.00000000e+12, 2.02029794e+07, 2.96986207e+05, 2.96986207e+05, 4.36573268e+03, 6.15270771e+01, 6.76600000e+01, 8.60089292e-30
6.82266814e+01, 1.84027351e+00, 1.44452974e-02, 4.23738636e+00, 2.33936348e+01, 6.82266814e+01, 1.00000000e+12, 2.09274576e+07, 3.02303348e+05, 3.02303348e+05, 4.36686176e+03, 6.16035823e+01, 6.76600000e+01, 8.60089292e-30
6.94481889e+01, 1.84786983e+00, 1.41948291e-02, 4.25487753e+00, 2.33761436e+01, 6.94481889e+01, 1.00000000e+12, 2.16780127e+07, 3.07715685e+05, 3.07715685e+05, 4.36797155e+03, 6.16800973e+01, 6.76600000e+01, 8.60089292e-30
7.06915657e+01, 1.85546807e+00, 1.39486422e-02, 4.27237311e+00, 2.33586480e+01, 7.06915657e+01, 1.00000000e+12, 2.24555851e+07, 3.13224922e+05, 3.13224922e+05, 4.36906237e+03, 6.17566219e+01, 6.76600000e+01, 8.60089292e-30
7.19572036e+01, 1.86306818e+00, 1.37066657e-02, 4.28987302e+00, 2.33411481e+01, 7.19572036e+01, 1.00000000e+12, 2.32611492e+07, 3.18832796e+05, 3.18832796e+05, 4.37013454e+03, 6.18331558e+01, 6.76600000e+01, 8.60089292e-30
7.32455011e+01, 1.87067014e+00, 1.34688296e-02, 4.30737718e+00, 2.33236439e+01, 7.32455011e+01, 1.00000000e+12, 2.40957144e+07, 3.24541070e+05, 3.24541070e+05, 4.37118836e+03, 6.19096990e+01, 6.76600000e+01, 8.60089292e-30
7.45568637e+01, 1.87827392e+00, 1.32350650e-02, 4.32488553e+00, 2.33061356e+01, 7.45568637e+01, 1.00000000e+12, 2.49603266e+07, 3.30351544e+05, 3.30351544e+05, 4.37222414e+03, 6.19862513e+01, 6.76600000e+01, 8.60089292e-30
7.58917046e+01, 1.88587949e+00, 1.30053041e-02, 4.34239800e+00, 2.32886231e+01, 7.58917046e+01, 1.00000000e+12, 2.58560695e+07, 3.36266046e+05, 3.36266046e+05, 4.37324218e+03, 6.20628125e+01, 6.76600000e+01, 8.60089292e-30
7.72504440e+01, 1.89348681e+00, 1.27794802e-02, 4.35991450e+00, 2.32711066e+01, 7.72504440e+01, 1.00000000e+12, 2.67840659e+07, 3.42286439e+05, 3.42286439e+05, 4.37424278e+03, 6.21393825e+01, 6.76600000e+01, 8.60089292e-30
7.86335098e+01, 1.90109586e+00, 1.25575276e-02, 4.37743498e+00, 2.32535861e+01, 7.86335098e+01, 1.00000000e+12, 2.77454791e+07, 3.48414620e+05, 3.48414620e+05, 4.37522622e+03, 6.22159611e+01, 6.76600000e+01, 8.60089292e-30
8.00413376e+01, 1.90870660e+00, 1.23393817e-02, 4.39495937e+00, 2.32360618e+01, 8.00413376e+01, 1.00000000e+12, 2.87415144e+07, 3.54652518e+05, 3.54652518e+05, 4.37619279e+03, 6.22925482e+01, 6.76600000e+01, 8.60089292e-30
8.14743706e+01, 1.91631901e+00, 1.21249789e-02, 4.41248759e+00, 2.32185335e+01, 8.14743706e+01, 1.00000000e+12, 2.97734207e+07, 3.61002096e+05, 3.61002096e+05, 4.37714278e+03, 6.23691437e+01, 6.76600000e+01, 8.60089292e-30
8.29330602e+01, 1.92393306e+00, 1.19142564e-02, 4.43001958e+00, 2.32010015e+01, 8.29330602e+01, 1.00000000e+12, 3.08424918e+07, 3.67465356e+05, 3.67465356e+05, 4.37807647e+03, 6.24457473e+01, 6.76600000e+01, 8.60089292e-30
8.44178657e+01, 1.93154872e+00, 1.17071527e-02, 4.44755528e+00, 2.31834658e+01, 8.44178657e+01, 1.00000000e+12, 3.19500684e+07, 3.74044331e+05, 3.74044331e+05, 4.37899412e+03, 6.25223590e+01, 6.76600000e+01, 8.60089292e-30
8.59292546e+01, 1.93916596e+00, 1.15036072e-02, 4.46509462e+00, 2.31659265e+01, 8.59292546e+01, 1.00000000e+12, 3.30975395e+07, 3.80741094e+05, 3.80741094e+05, 4.37989600e+03, 6.25989785e+01, 6.76600000e+01, 8.60089292e-30
8.74677029e+01, 1.94678475e+00, 1.13035601e-02, 4.48263755e+00, 2.31483836e+01, 8.74677029e+01, 1.00000000e+12, 3.42863442e+07, 3.87557754e+05, 3.87557754e+05, 4.38078238e+03, 6.26756059e+01, 6.76600000e+01, 8.60089292e-30
8.90336951e+01, 1.95440507e+00, 1.11069528e-02, 4.50018399e+00, 2.31308371e+01, 8.90336951e+01, 1.00000000e+12, 3.55179737e+07, 3.94496457e+05, 3.94496457e+05, 4.38165352e+03, 6.27522409e+01, 6.76600000e+01, 8.60089292e-30
9.06277242e+01, 1.96202690e+00, 1.09137274e-02, 4.51773389e+00, 2.31132872e+01, 9.06277242e+01, 1.00000000e+12, 3.67939729e+07, 4.01559388e+05, 4.01559388e+05, 4.38250968e+03, 6.28288834e+01, 6.76600000e+01, 8.60089292e-30
9.22502923e+01, 1.96965020e+00, 1.07238270e-02, 4.53528719e+00, 2.30957339e+01, 9.22502923e+01, 1.00000000e+12, 3.81159425e+07, 4.08748772e+05, 4.08748772e+05, 4.38335110e+03, 6.29055333e+01, 6.76600000e+01, 8.60089292e-30
9.39019104e+01, 1.97727495e+00, 1.05371957e-02, 4.55284384e+00, 2.30781773e+01, 9.39019104e+01, 1.00000000e+12, 3.94855409e+07, 4.16066871e+05, 4.16066871e+05, 4.38417804e+03, 6.29821905e+01, 6.76600000e+01, 8.60089292e-30
9.55830984e+01, 1.98490113e+00, 1.03537784e-02, 4.57040376e+00, 2.30606174e+01, 9.55830984e+01, 1.00000000e+12, 4.09044867e+07, 4.23515992e+05, 4.23515992e+05, 4.38499074e+03, 6.30588547e+01, 6.76600000e+01, 8.60089292e-30
9.72943859e+01, 1.99252871e+00, 1.01735210e-02, 4.58796691e+00, 2.30430542e+01, 9.72943859e+01, 1.00000000e+12, 4.23745603e+07, 4.31098479e+05, 4.31098479e+05, 4.38578943e+03, 6.31355260e+01, 6.76600000e+01, 8.60089292e-30
9.90363117e+01, 2.00015767e+00, 9.99637015e-03, 4.60553324e+00, 2.30254879e+01, 9.90363117e+01, 1.00000000e+12, 4.38976062e+07, 4.38816720e+05, 4.38816720e+05, 4.38657437e+03, 6.32122042e+01, 6.76600000e+01, 8.60089292e-30
1.00809424e+02, 2.00778798e+00, 9.82227340e-03, 4.62310268e+00, 2.30079184e+01, 1.00809424e+02, 1.00000000e+12, 4.54755359e+07, 4.46673147e+05, 4.46673147e+05, 4.38734577e+03, 6.32888891e+01, 6.76600000e+01, 8.60089292e-30
1.02614282e+02, 2.01541962e+00, 9.65117916e-03, 4.64067518e+00, 2.29903459e+01, 1.02614282e+02, 1.00000000e+12, 4.71103296e+07, 4.54670231e+05, 4.54670231e+05, 4.38810386e+03, 6.33655807e+01, 6.76600000e+01, 8.60089292e-30
1.04451454e+02, 2.02305257e+00, 9.48303666e-03, 4.65825069e+00, 2.29727704e+01, 1.04451454e+02, 1.00000000e+12, 4.88040392e+07, 4.62810494e+05, 4.62810494e+05, 4.38884888e+03, 6.34422788e+01, 6.76600000e+01, 8.60089292e-30
1.06321517e+02, 2.03068680e+00, 9.31779598e-03, 4.67582916e+00, 2.29551920e+01, 1.06321517e+02, 1.00000000e+12, 5.05587906e+07, 4.71096496e+05, 4.71096496e+05, 4.38958104e+03, 6.35189834e+01, 6.76600000e+01, 8.60089292e-30
1.08225061e+02, 2.03832230e+00, 9.15540798e-03, 4.69341054e+00, 2.29376106e+01, 1.08225061e+02, 1.00000000e+12, 5.23767864e+07, 4.79530848e+05, 4.79530848e+05, 4.39030056e+03, 6.35956942e+01, 6.76600000e+01, 8.60089292e-30
1.10162686e+02, 2.04595903e+00, 8.99582434e-03, 4.71099477e+00, 2.29200263e+01, 1.10162686e+02, 1.00000000e+12, 5.42603088e+07, 4.88116206e+05, 4.88116206e+05, 4.39100765e+03, 6.36724113e+01, 6.76600000e+01, 8.60089292e-30
1.12135002e+02, 2.05359699e+00, 8.83899751e-03, 4.72858181e+00, 2.29024393e+01, 1.12135002e+02, 1.00000000e+12, 5.62117223e+07, 4.96855274e+05, 4.96855274e+05, 4.39170253e+03, 6.37491345e+01, 6.76600000e+01, 8.60089292e-30
1.14142629e+02, 2.06123614e+00, 8.68488073e-03, 4.74617161e+00, 2.28848495e+01, 1.14142629e+02, 1.00000000e+12, 5.82334770e+07, 5.05750803e+05, 5.05750803e+05, 4.39238540e+03, 6.38258636e+01, 6.76600000e+01, 8.60089292e-30
1.16186200e+02, 2.06887647e+00, 8.53342800e-03, 4.76376412e+00, 2.28672570e+01, 1.16186200e+02, 1.00000000e+12, 6.03281113e+07, 5.14805594e+05, 5.14805594e+05, 4.39305647e+03, 6.39025986e+01, 6.76600000e+01, 8.60089292e-30
1.18266358e+02, 2.07651796e+00, 8.38459405e-03, 4.78135930e+00, 2.28496618e+01, 1.18266358e+02, 1.00000000e+12, 6.24982552e+07, 5.24022499e+05, 5.24022499e+05, 4.39371593e+03, 6.39793395e+01, 6.76600000e+01, 8.60089292e-30
1.20383759e+02, 2.08416058e+00, 8.23833440e-03, 4.79895709e+00, 2.28320640e+01, 1.20383759e+02, 1.00000000e+12, 6.47466338e+07, 5.33404421e+05, 5.33404421e+05, 4.39436399e+03, 6.40560860e+01, 6.76600000e+01, 8.60089292e-30
1.22539069e+02, 2.09180433e+00, 8.09460525e-03, 4.81655746e+00, 2.28144637e+01, 1.22539069e+02, 1.00000000e+12, 6.70760706e+07, 5.42954313e+05, 5.42954313e+05, 4.39500083e+03, 6.41328381e+01, 6.76600000e+01, 8.60089292e-30
1.24732967e+02, 2.09944917e+00, 7.95336354e-03, 4.83416035e+00, 2.27968608e+01, 1.24732967e+02, 1.00000000e+12, 6.94894909e+07, 5.52675184e+05, 5.52675184e+05, 4.39562666e+03, 6.42095956e+01, 6.76600000e+01, 8.60089292e-30
1.26966144e+02, 2.10709508e+00, 7.81456693e-03, 4.85176573e+00, 2.27792554e+01, 1.26966144e+02, 1.00000000e+12, 7.19899257e+07, 5.62570093e+05, 5.62570093e+05, 4.39624165e+03, 6.42863586e+01, 6.76600000e+01, 8.60089292e-30
1.29239303e+02, 2.11474206e+00, 7.67817375e-03, 4.86937355e+00, 2.27616476e+01, 1.29239303e+02, 1.00000000e+12, 7.45805156e+07, 5.72642158e+05, 5.72642158e+05, 4.39684599e+03, 6.43631269e+01, 6.76600000e+01, 8.60089292e-30
1.31553160e+02, 2.12239009e+00, 7.54414304e-03, 4.88698377e+00, 2.27440373e+01, 1.31553160e+02, 1.00000000e+12, 7.72645145e+07, 5.82894549e+05, 5.82894549e+05, 4.39743986e+03, 6.44399004e+01, 6.76600000e+01, 8.60089292e-30
1.33908443e+02, 2.13003913e+00, 7.41243450e-03, 4.90459635e+00, 2.27264248e+01, 1.33908443e+02, 1.00000000e+12, 8.00452936e+07, 5.93330496e+05, 5.93330496e+05, 4.39802344e+03, 6.45166790e+01, 6.76600000e+01, 8.60089292e-30
1.36305895e+02, 2.13768918e+00, 7.28300851e-03, 4.92221125e+00, 2.27088099e+01, 1.36305895e+02, 1.00000000e+12, 8.29263462e+07, 6.03953285e+05, 6.03953285e+05, 4.39859691e+03, 6.45934627e+01, 6.76600000e+01, 8.60089292e-30
1.38746269e+02, 2.14534022e+00, 7.15582608e-03, 4.93982842e+00, 2.26911927e+01, 1.38746269e+02, 1.00000000e+12, 8.59112914e+07, 6.14766260e+05, 6.14766260e+05, 4.39916044e+03, 6.46702512e+01, 6.76600000e+01, 8.60089292e-30
1.41230336e+02, 2.15299224e+00, 7.03084890e-03, 4.95744783e+00, 2.26735733e+01, 1.41230336e+02, 1.00000000e+12, 8.90038793e+07, 6.25772827e+05, 6.25772827e+05, 4.39971420e+03, 6.47470447e+01, 6.76600000e+01, 8.60089292e-30
1.43758876e+02, 2.16064520e+00, 6.90803928e-03, 4.97506943e+00, 2.26559517e+01, 1.43758876e+02, 1.00000000e+12, 9.22079952e+07, 6.36976452e+05, 6.36976452e+05, 4.40025835e+03, 6.48238429e+01, 6.76600000e+01, 8.60089292e-30
1.46332686e+02, 2.16829911e+00, 6.78736013e-03, 4.99269320e+00, 2.26383279e+01, 1.46332686e+02, 1.00000000e+12, 9.55276648e+07, 6.48380663e+05, 6.48380663e+05, 4.40079306e+03, 6.49006458e+01, 6.76600000e+01, 8.60089292e-30
1.48952577e+02, 2.17595393e+00, 6.66877502e-03, 5.01031909e+00, 2.26207020e+01, 1.48952577e+02, 1.00000000e+12, 9.89670591e+07, 6.59989051e+05, 6.59989051e+05, 4.40131850e+03, 6.49774533e+01, 6.76600000e+01, 8.60089292e-30
1.51619374e+02, 2.18360967e+00, 6.55224809e-03, 5.02794707e+00, 2.26030740e+01, 1.51619374e+02, 1.00000000e+12, 1.02530500e+08, 6.71805272e+05, 6.71805272e+05, 4.40183481e+03, 6.50542654e+01, 6.76600000e+01, 8.60089292e-30
1.54333916e+02, 2.19126629e+00, 6.43774411e-03, 5.04557709e+00, 2.25854440e+01, 1.54333916e+02, 1.00000000e+12, 1.06222465e+08, 6.83833046e+05, 6.83833046e+05, 4.40234216e+03, 6.51310819e+01, 6.76600000e+01, 8.60089292e-30
1.57097058e+02, 2.19892379e+00, 6.32522840e-03, 5.06320913e+00, 2.25678120e+01, 1.57097058e+02, 1.00000000e+12, 1.10047593e+08, 6.96076162e+05, 6.96076162e+05, 4.40284071e+03, 6.52079027e+01, 6.76600000e+01, 8.60089292e-30
1.59909670e+02, 2.20658215e+00, 6.21466688e-03, 5.08084315e+00, 2.25501780e+01, 1.59909670e+02, 1.00000000e+12, 1.14010692e+08, 7.08538474e+05, 7.08538474e+05, 4.40333059e+03, 6.52847279e+01, 6.76600000e+01, 8.60089292e-30
1.62772639e+02, 2.21424135e+00, 6.10602605e-03, 5.09847912e+00, 2.25325420e+01, 1.62772639e+02, 1.00000000e+12, 1.18116743e+08, 7.21223907e+05, 7.21223907e+05, 4.40381196e+03, 6.53615573e+01, 6.76600000e+01, 8.60089292e-30
1.65686865e+02, 2.22190138e+00, 5.99927294e-03, 5.11611699e+00, 2.25149041e+01, 1.65686865e+02, 1.00000000e+12, 1.22370905e+08, 7.34136456e+05, 7.34136456e+05, 4.40428497e+03, 6.54383909e+01, 6.76600000e+01, 8.60089292e-30
1.68653267e+02, 2.22956223e+00, 5.89437514e-03, 5.13375675e+00, 2.24972644e+01, 1.68653267e+02, 1.00000000e+12, 1.26778525e+08, 7.47280187e+05, 7.47280187e+05, 4.40474976e+03, 6.55152285e+01, 6.76600000e+01, 8.60089292e-30
1.71672778e+02, 2.23722388e+00, 5.79130082e-03, 5.15139835e+00, 2.24796228e+01, 1.71672778e+02, 1.00000000e+12, 1.31345144e+08, 7.60659239e+05, 7.60659239e+05, 4.40520647e+03, 6.55920701e+01, 6.76600000e+01, 8.60089292e-30
1.74746349e+02, 2.24488631e+00, 5.69001862e-03, 5.16904176e+00, 2.24619794e+01, 1.74746349e+02, 1.00000000e+12, 1.36076501e+08, 7.74277824e+05, 7.74277824e+05, 4.40565524e+03, 6.56689157e+01, 6.76600000e+01, 8.60089292e-30
1.77874949e+02, 2.25254952e+00, 5.59049775e-03, 5.18668695e+00, 2.24443342e+01, 1.77874949e+02, 1.00000000e+12, 1.40978544e+08, 7.88140233e+05, 7.88140233e+05, 4.40609620e+03, 6.57457651e+01, 6.76600000e+01, 8.60089292e-30
1.81059562e+02, 2.26021349e+00, 5.49270794e-03, 5.20433390e+00, 2.24266872e+01, 1.81059562e+02, 1.00000000e+12, 1.46057434e+08, 8.02250829e+05, 8.02250829e+05, 4.40652949e+03, 6.58226183e+01, 6.76600000e+01, 8.60089292e-30
1.84301191e+02, 2.26787821e+00, 5.39661939e-03, 5.22198256e+00, 2.24090386e+01, 1.84301191e+02, 1.00000000e+12, 1.51319557e+08, 8.16614056e+05, 8.16614056e+05, 4.40695525e+03, 6.58994753e+01, 6.76600000e+01, 8.60089292e-30
1.87600857e+02, 2.27554366e+00, 5.30220284e-03, 5.23963292e+00, 2.23913882e+01, 1.87600857e+02, 1.00000000e+12, 1.56771528e+08, 8.31234438e+05, 8.31234438e+05, 4.40737360e+03, 6.59763360e+01, 6.76600000e+01, 8.60089292e-30
1.90959599e+02, 2.28320984e+00, 5.20942950e-03, 5.25728493e+00, 2.23737362e+01, 1.90959599e+02, 1.00000000e+12, 1.62420199e+08, 8.46116578e+05, 8.46116578e+05, 4.40778466e+03, 6.60532002e+01, 6.76600000e+01, 8.60089292e-30
1.94378476e+02, 2.29087672e+00, 5.11827108e-03, 5.27493858e+00, 2.23560825e+01, 1.94378476e+02, 1.00000000e+12, 1.68272675e+08, 8.61265163e+05, 8.61265163e+05, 4.40818857e+03, 6.61300680e+01, 6.76600000e+01, 8.60089292e-30
1.97858562e+02, 2.29854429e+00, 5.02869974e-03, 5.29259383e+00, 2.23384273e+01, 1.97858562e+02, 1.00000000e+12, 1.74336311e+08, 8.76684964e+05, 8.76684964e+05, 4.40858545e+03, 6.62069393e+01, 6.76600000e+01, 8.60089292e-30
2.01400955e+02, 2.30621256e+00, 4.94068816e-03, 5.31025065e+00, 2.23207705e+01, 2.01400955e+02, 1.00000000e+12, 1.80618733e+08, 8.92380835e+05, 8.92380835e+05, 4.40897542e+03, 6.62838140e+01, 6.76600000e+01, 8.60089292e-30
2.05006769e+02, 2.31388149e+00, 4.85420942e-03, 5.32790903e+00, 2.23031121e+01, 2.05006769e+02, 1.00000000e+12, 1.87127839e+08, 9.08357719e+05, 9.08357719e+05, 4.40935860e+03, 6.63606920e+01, 6.76600000e+01, 8.60089292e-30
2.08677141e+02, 2.32155109e+00, 4.76923710e-03, 5.34556892e+00, 2.22854522e+01, 2.08677141e+02, 1.00000000e+12, 1.93871814e+08, 9.24620649e+05, 9.24620649e+05, 4.40973510e+03, 6.64375734e+01, 6.76600000e+01, 8.60089292e-30
2.12413226e+02, 2.32922133e+00, 4.68574520e-03, 5.36323032e+00, 2.22677908e+01, 2.12413226e+02, 1.00000000e+12, 2.00859139e+08, 9.41174744e+05, 9.41174744e+05, 4.41010504e+03, 6.65144580e+01, 6.76600000e+01, 8.60089292e-30
2.16216201e+02, 2.33689221e+00, 4.60370818e-03, 5.38089317e+00, 2.22501279e+01, 2.16216201e+02, 1.00000000e+12, 2.08098598e+08, 9.58025218e+05, 9.58025218e+05, 4.41046853e+03, 6.65913458e+01, 6.76600000e+01, 8.60089292e-30
2.20087262e+02, 2.34456372e+00, 4.52310092e-03, 5.39855748e+00, 2.22324636e+01, 2.20087262e+02, 1.00000000e+12, 2.15599297e+08, 9.75177378e+05, 9.75177378e+05, 4.41082569e+03, 6.66682367e+01, 6.76600000e+01, 8.60089292e-30
2.24027630e+02, 2.35223585e+00, 4.44389873e-03, 5.41622320e+00, 2.22147979e+01, 2.24027630e+02, 1.00000000e+12, 2.23370667e+08, 9.92636624e+05, 9.92636624e+05, 4.41117663e+03, 6.67451307e+01, 6.76600000e+01, 8.60089292e-30
2.28038545e+02, 2.35990858e+00, 4.36607733e-03, 5.43389031e+00, 2.21971308e+01, 2.28038545e+02, 1.00000000e+12, 2.31422482e+08, 1.01040845e+06, 1.01040845e+06, 4.41152144e+03, 6.68220277e+01, 6.76600000e+01, 8.60089292e-30
2.32121270e+02, 2.36758190e+00, 4.28961287e-03, 5.45155879e+00, 2.21794623e+01, 2.32121270e+02, 1.00000000e+12, 2.39764869e+08, 1.02849847e+06, 1.02849847e+06, 4.41186025e+03, 6.68989277e+01, 6.76600000e+01, 8.60089292e-30
2.36277091e+02, 2.37525581e+00, 4.21448188e-03, 5.46922862e+00, 2.21617925e+01, 2.36277091e+02, 1.00000000e+12, 2.48408318e+08, 1.04691235e+06, 1.04691235e+06, 4.41219314e+03, 6.69758307e+01, 6.76600000e+01, 8.60089292e-30
2.40507316e+02, 2.38293029e+00, 4.14066131e-03, 5.48689977e+00, 2.21441213e+01, 2.40507316e+02, 1.00000000e+12, 2.57363701e+08, 1.06565592e+06, 1.06565592e+06, 4.41252023e+03, 6.70527365e+01, 6.76600000e+01, 8.60089292e-30
2.44813278e+02, 2.39060534e+00, 4.06812850e-03, 5.50457221e+00, 2.21264489e+01, 2.44813278e+02, 1.00000000e+12, 2.66642281e+08, 1.08473506e+06, 1.08473506e+06, 4.41284162e+03, 6.71296451e+01, 6.76600000e+01, 8.60089292e-30
2.49196332e+02, 2.39828094e+00, 3.99686116e-03, 5.52224594e+00, 2.21087752e+01, 2.49196332e+02, 1.00000000e+12, 2.76255729e+08, 1.10415579e+06, 1.10415579e+06, 4.41315739e+03, 6.72065565e+01, 6.76600000e+01, 8.60089292e-30
2.53657859e+02, 2.40595708e+00, 3.92683739e-03, 5.53992091e+00, 2.20911002e+01, 2.53657859e+02, 1.00000000e+12, 2.86216136e+08, 1.12392422e+06, 1.12392422e+06, 4.41346766e+03, 6.72834706e+01, 6.76600000e+01, 8.60089292e-30
2.58199263e+02, 2.41363376e+00, 3.85803566e-03, 5.55759712e+00, 2.20734240e+01, 2.58199263e+02, 1.00000000e+12, 2.96536031e+08, 1.14404658e+06, 1.14404658e+06, 4.41377251e+03, 6.73603874e+01, 6.76600000e+01, 8.60089292e-30
2.62821975e+02, 2.42131097e+00, 3.79043481e-03, 5.57527454e+00, 2.20557466e+01, 2.62821975e+02, 1.00000000e+12, 3.07228395e+08, 1.16452921e+06, 1.16452921e+06, 4.41407204e+03, 6.74373068e+01, 6.76600000e+01, 8.60089292e-30
2.67527451e+02, 2.42898869e+00, 3.72401405e-03, 5.59295315e+00, 2.20380680e+01, 2.67527451e+02, 1.00000000e+12, 3.18306679e+08, 1.18537854e+06, 1.18537854e+06, 4.41436634e+03, 6.75142288e+01, 6.76600000e+01, 8.60089292e-30
2.72317172e+02, 2.43666692e+00, 3.65875291e-03, 5.61063292e+00, 2.20203882e+01, 2.72317172e+02, 1.00000000e+12, 3.29784817e+08, 1.20660116e+06, 1.20660116e+06, 4.41465551e+03, 6.75911533e+01, 6.76600000e+01, 8.60089292e-30
2.77192647e+02, 2.44434565e+00, 3.59463132e-03, 5.62831385e+00, 2.20027073e+01, 2.77192647e+02, 1.00000000e+12, 3.41677249e+08, 1.22820374e+06, 1.22820374e+06, 4.41493962e+03, 6.76680803e+01, 6.76600000e+01, 8.60089292e-30
2.82155410e+02, 2.45202486e+00, 3.53162950e-03, 5.64599590e+00, 2.19850252e+01, 2.82155410e+02, 1.00000000e+12, 3.53998935e+08, 1.25019308e+06, 1.25019308e+06, 4.41521877e+03, 6.77450098e+01, 6.76600000e+01, 8.60089292e-30
2.87207025e+02, 2.45970456e+00, 3.46972805e-03, 5.66367906e+00, 2.19673421e+01, 2.87207025e+02, 1.00000000e+12, 3.66765377e+08, 1.27257612e+06, 1.27257612e+06, 4.41549305e+03, 6.78219417e+01, 6.76600000e+01, 8.60089292e-30
2.92349083e+02, 2.46738473e+00, 3.40890788e-03, 5.68136331e+00, 2.19496578e+01, 2.92349083e+02, 1.00000000e+12, 3.79992635e+08, 1.29535989e+06, 1.29535989e+06, 4.41576254e+03, 6.78988759e+01, 6.76600000e+01, 8.60089292e-30
