 --- Cosmological Parameters --- 
	 H0: 2.1927e-18 (1/s) = 67.6600 (km/s/Mpc) 
	 OmegaM: 0.0000e+00 
	 OmegaR: 1.0000e+00 
	 OmegaL: 0.0000e+00 
	 OmegaK: 0.0000e+00 
		 w0: -1.0000e+00 
		 wa: 0.0000e+00 
	 rho_crit: 8.6009e-30 (g/cm^3) 
z, log10(1+z), a, H0*t_look, H0*t_age, H0*t_conf, H0*t_conf_age, d_L, d_LOS, d_trans, d_ang, d_mod, H(z), rho_c(z) 
4.61750485e+01, 1.67371236e+00, 2.11976465e-02, 4.99775330e-01, 2.24670108e-04, 9.78802354e-01, 2.11976464e-02, 2.04595497e+05, 4.33694300e+03, 4.33694300e+03, 9.19329844e+01, 5.15544804e+01, 1.50576329e+05, 4.25983682e-23
4.70017510e+01, 1.68125708e+00, 2.08325734e-02, 4.99783002e-01, 2.16998057e-04, 9.79167427e-01, 2.08325734e-02, 2.08258505e+05, 4.33856059e+03, 4.33856059e+03, 9.03833819e+01, 5.15930137e+01, 1.55900013e+05, 4.56637800e-23
4.78432544e+01, 1.68880459e+00, 2.04736562e-02, 4.99790415e-01, 2.09585300e-04, 9.79526344e-01, 2.04736562e-02, 2.11987095e+05, 4.34015091e+03, 4.34015091e+03, 8.88587576e+01, 5.16315471e+01, 1.61413993e+05, 4.89510390e-23
4.86998239e+01, 1.69635485e+00, 2.01207956e-02, 4.99797577e-01, 2.02423209e-04, 9.79879204e-01, 2.01207956e-02, 2.15782440e+05, 4.34171438e+03, 4.34171438e+03, 8.73587479e+01, 5.16700805e+01, 1.67125105e+05, 5.24762678e-23
4.95717291e+01, 1.70390780e+00, 1.97738938e-02, 4.99804497e-01, 1.95503438e-04, 9.80226106e-01, 1.97738938e-02, 2.19645736e+05, 4.34325146e+03, 4.34325146e+03, 8.58829932e+01, 5.17086139e+01, 1.73040435e+05, 5.62567644e-23
5.04592445e+01, 1.71146341e+00, 1.94328543e-02, 4.99811182e-01, 1.88817913e-04, 9.80567146e-01, 1.94328543e-02, 2.23578199e+05, 4.34476256e+03, 4.34476256e+03, 8.44311377e+01, 5.17471473e+01, 1.79167323e+05, 6.03110882e-23
5.13626498e+01, 1.71902162e+00, 1.90975820e-02, 4.99817641e-01, 1.82358820e-04, 9.80902418e-01, 1.90975820e-02, 2.27581067e+05, 4.34624811e+03, 4.34624811e+03, 8.30028298e+01, 5.17856807e+01, 1.85513374e+05, 6.46591518e-23
5.22822293e+01, 1.72658239e+00, 1.87679835e-02, 4.99823881e-01, 1.76118602e-04, 9.81232016e-01, 1.87679835e-02, 2.31655602e+05, 4.34770851e+03, 4.34770851e+03, 8.15977217e+01, 5.18242140e+01, 1.92086466e+05, 6.93223200e-23
5.32182726e+01, 1.73414568e+00, 1.84439664e-02, 4.99829910e-01, 1.70089949e-04, 9.81556034e-01, 1.84439664e-02, 2.35803085e+05, 4.34914419e+03, 4.34914419e+03, 8.02154694e+01, 5.18627474e+01, 1.98894763e+05, 7.43235164e-23
5.41710746e+01, 1.74171144e+00, 1.81254400e-02, 4.99835734e-01, 1.64265787e-04, 9.81874560e-01, 1.81254400e-02, 2.40024824e+05, 4.35055554e+03, 4.35055554e+03, 7.88557332e+01, 5.19012808e+01, 2.05946720e+05, 7.96873367e-23
5.51409352e+01, 1.74927964e+00, 1.78123146e-02, 4.99841361e-01, 1.58639276e-04, 9.82187685e-01, 1.78123146e-02, 2.44322147e+05, 4.35194296e+03, 4.35194296e+03, 7.75181771e+01, 5.19398142e+01, 2.13251099e+05, 8.54401715e-23
5.61281598e+01, 1.75685024e+00, 1.75045022e-02, 4.99846796e-01, 1.53203799e-04, 9.82495498e-01, 1.75045022e-02, 2.48696408e+05, 4.35330683e+03, 4.35330683e+03, 7.62024691e+01, 5.19783476e+01, 2.20816979e+05, 9.16103371e-23
5.71330594e+01, 1.76442318e+00, 1.72019159e-02, 4.99852047e-01, 1.47952956e-04, 9.82798084e-01, 1.72019159e-02, 2.53148985e+05, 4.35464755e+03, 4.35464755e+03, 7.49082810e+01, 5.20168810e+01, 2.28653763e+05, 9.82282165e-23
5.81559504e+01, 1.77199844e+00, 1.69044702e-02, 4.99857119e-01, 1.42880556e-04, 9.83095530e-01, 1.69044702e-02, 2.57681279e+05, 4.35596549e+03, 4.35596549e+03, 7.36352888e+01, 5.20554143e+01, 2.36771195e+05, 1.05326411e-22
5.91971549e+01, 1.77957597e+00, 1.66120808e-02, 4.99862019e-01, 1.37980614e-04, 9.83387919e-01, 1.66120808e-02, 2.62294717e+05, 4.35726103e+03, 4.35726103e+03, 7.23831723e+01, 5.20939477e+01, 2.45179370e+05, 1.12939901e-22
6.02570007e+01, 1.78715573e+00, 1.63246648e-02, 4.99866753e-01, 1.33247340e-04, 9.83675335e-01, 1.63246648e-02, 2.66990753e+05, 4.35853453e+03, 4.35853453e+03, 7.11516151e+01, 5.21324811e+01, 2.53888746e+05, 1.21106222e-22
6.13358217e+01, 1.79473769e+00, 1.60421404e-02, 4.99871325e-01, 1.28675134e-04, 9.83957860e-01, 1.60421404e-02, 2.71770865e+05, 4.35978636e+03, 4.35978636e+03, 6.99403047e+01, 5.21710145e+01, 2.62910160e+05, 1.29865650e-22
6.24339575e+01, 1.80232181e+00, 1.57644271e-02, 4.99875741e-01, 1.24258581e-04, 9.84235573e-01, 1.57644271e-02, 2.76636559e+05, 4.36101687e+03, 4.36101687e+03, 6.87489327e+01, 5.22095479e+01, 2.72254838e+05, 1.39261403e-22
6.35517539e+01, 1.80990805e+00, 1.54914458e-02, 4.99880008e-01, 1.19992447e-04, 9.84508554e-01, 1.54914458e-02, 2.81589366e+05, 4.36222642e+03, 4.36222642e+03, 6.75771943e+01, 5.22480813e+01, 2.81934412e+05, 1.49339856e-22
6.46895630e+01, 1.81749637e+00, 1.52231185e-02, 4.99884128e-01, 1.15871668e-04, 9.84776882e-01, 1.52231185e-02, 2.86630847e+05, 4.36341534e+03, 4.36341534e+03, 6.64247886e+01, 5.22866146e+01, 2.91960931e+05, 1.60150770e-22
6.58477431e+01, 1.82508675e+00, 1.49593682e-02, 4.99888109e-01, 1.11891348e-04, 9.85040632e-01, 1.49593682e-02, 2.91762589e+05, 4.36458398e+03, 4.36458398e+03, 6.52914187e+01, 5.23251480e+01, 3.02346880e+05, 1.71747545e-22
6.70266588e+01, 1.83267914e+00, 1.47001193e-02, 4.99891953e-01, 1.08046754e-04, 9.85299881e-01, 1.47001193e-02, 2.96986207e+05, 4.36573268e+03, 4.36573268e+03, 6.41767912e+01, 5.23636814e+01, 3.13105196e+05, 1.84187479e-22
6.82266814e+01, 1.84027351e+00, 1.44452974e-02, 4.99895667e-01, 1.04333308e-04, 9.85554703e-01, 1.44452974e-02, 3.02303348e+05, 4.36686176e+03, 4.36686176e+03, 6.30806168e+01, 5.24022148e+01, 3.24249279e+05, 1.97532060e-22
6.94481889e+01, 1.84786983e+00, 1.41948291e-02, 4.99899253e-01, 1.00746586e-04, 9.85805171e-01, 1.41948291e-02, 3.07715685e+05, 4.36797155e+03, 4.36797155e+03, 6.20026096e+01, 5.24407482e+01, 3.35793015e+05, 2.11847269e-22
7.06915657e+01, 1.85546807e+00, 1.39486422e-02, 4.99902718e-01, 9.72823098e-05, 9.86051358e-01, 1.39486422e-02, 3.13224922e+05, 4.36906237e+03, 4.36906237e+03, 6.09424879e+01, 5.24792816e+01, 3.47750789e+05, 2.27203911e-22
7.19572036e+01, 1.86306818e+00, 1.37066657e-02, 4.99906064e-01, 9.39363422e-05, 9.86293334e-01, 1.37066657e-02, 3.18832796e+05, 4.37013454e+03, 4.37013454e+03, 5.98999732e+01, 5.25178149e+01, 3.60137506e+05, 2.43677965e-22
7.32455011e+01, 1.87067014e+00, 1.34688296e-02, 4.99909295e-01, 9.07046850e-05, 9.86531170e-01, 1.34688296e-02, 3.24541070e+05, 4.37118836e+03, 4.37118836e+03, 5.88747910e+01, 5.25563483e+01, 3.72968607e+05, 2.61350967e-22
7.45568637e+01, 1.87827392e+00, 1.32350650e-02, 4.99912417e-01, 8.75834723e-05, 9.86764935e-01, 1.32350650e-02, 3.30351544e+05, 4.37222414e+03, 4.37222414e+03, 5.78666705e+01, 5.25948817e+01, 3.86260091e+05, 2.80310413e-22
7.58917046e+01, 1.88587949e+00, 1.30053041e-02, 4.99915431e-01, 8.45689672e-05, 9.86994696e-01, 1.30053041e-02, 3.36266046e+05, 4.37324218e+03, 4.37324218e+03, 5.68753444e+01, 5.26334151e+01, 4.00028534e+05, 3.00650199e-22
7.72504440e+01, 1.89348681e+00, 1.27794802e-02, 4.99918342e-01, 8.16575571e-05, 9.87220520e-01, 1.27794802e-02, 3.42286439e+05, 4.37424278e+03, 4.37424278e+03, 5.59005490e+01, 5.26719485e+01, 4.14291110e+05, 3.22471088e-22
7.86335098e+01, 1.90109586e+00, 1.25575276e-02, 4.99921154e-01, 7.88457501e-05, 9.87442472e-01, 1.25575276e-02, 3.48414620e+05, 4.37522622e+03, 4.37522622e+03, 5.49420241e+01, 5.27104819e+01, 4.29065612e+05, 3.45881211e-22
8.00413376e+01, 1.90870660e+00, 1.23393817e-02, 4.99923870e-01, 7.61301707e-05, 9.87660618e-01, 1.23393817e-02, 3.54652518e+05, 4.37619279e+03, 4.37619279e+03, 5.39995134e+01, 5.27490152e+01, 4.44370474e+05, 3.70996611e-22
8.14743706e+01, 1.91631901e+00, 1.21249789e-02, 4.99926492e-01, 7.35075561e-05, 9.87875021e-01, 1.21249789e-02, 3.61002096e+05, 4.37714278e+03, 4.37714278e+03, 5.30727637e+01, 5.27875486e+01, 4.60224796e+05, 3.97941819e-22
8.29330602e+01, 1.92393306e+00, 1.19142564e-02, 4.99929025e-01, 7.09747528e-05, 9.88085744e-01, 1.19142564e-02, 3.67465356e+05, 4.37807647e+03, 4.37807647e+03, 5.21615256e+01, 5.28260820e+01, 4.76648367e+05, 4.26850478e-22
8.44178657e+01, 1.93154872e+00, 1.17071527e-02, 4.99931471e-01, 6.85287126e-05, 9.88292847e-01, 1.17071527e-02, 3.74044331e+05, 4.37899412e+03, 4.37899412e+03, 5.12655530e+01, 5.28646154e+01, 4.93661689e+05, 4.57866008e-22
8.59292546e+01, 1.93916596e+00, 1.15036072e-02, 4.99933834e-01, 6.61664895e-05, 9.88496393e-01, 1.15036072e-02, 3.80741094e+05, 4.37989600e+03, 4.37989600e+03, 5.03846032e+01, 5.29031488e+01, 5.11286004e+05, 4.91142326e-22
8.74677029e+01, 1.94678475e+00, 1.13035601e-02, 4.99936115e-01, 6.38852359e-05, 9.88696440e-01, 1.13035601e-02, 3.87557754e+05, 4.38078238e+03, 4.38078238e+03, 4.95184371e+01, 5.29416822e+01, 5.29543321e+05, 5.26844613e-22
8.90336951e+01, 1.95440507e+00, 1.11069528e-02, 4.99938318e-01, 6.16822001e-05, 9.88893047e-01, 1.11069528e-02, 3.94496457e+05, 4.38165352e+03, 4.38165352e+03, 4.86668188e+01, 5.29802155e+01, 5.48456442e+05, 5.65150138e-22
9.06277242e+01, 1.96202690e+00, 1.09137274e-02, 4.99940445e-01, 5.95547224e-05, 9.89086273e-01, 1.09137274e-02, 4.01559388e+05, 4.38250968e+03, 4.38250968e+03, 4.78295157e+01, 5.30187489e+01, 5.68048992e+05, 6.06249147e-22
9.22502923e+01, 1.96965020e+00, 1.07238270e-02, 4.99942500e-01, 5.75002324e-05, 9.89276173e-01, 1.07238270e-02, 4.08748772e+05, 4.38335110e+03, 4.38335110e+03, 4.70062988e+01, 5.30572823e+01, 5.88345448e+05, 6.50345813e-22
9.39019104e+01, 1.97727495e+00, 1.05371957e-02, 4.99944484e-01, 5.55162464e-05, 9.89462804e-01, 1.05371957e-02, 4.16066871e+05, 4.38417804e+03, 4.38417804e+03, 4.61969419e+01, 5.30958157e+01, 6.09371170e+05, 6.97659255e-22
9.55830984e+01, 1.98490113e+00, 1.03537784e-02, 4.99946400e-01, 5.36003638e-05, 9.89646222e-01, 1.03537784e-02, 4.23515992e+05, 4.38499074e+03, 4.38499074e+03, 4.54012225e+01, 5.31343491e+01, 6.31152433e+05, 7.48424636e-22
9.72943859e+01, 1.99252871e+00, 1.01735210e-02, 4.99948250e-01, 5.17502649e-05, 9.89826479e-01, 1.01735210e-02, 4.31098479e+05, 4.38578943e+03, 4.38578943e+03, 4.46189210e+01, 5.31728825e+01, 6.53716461e+05, 8.02894338e-22
9.90363117e+01, 2.00015767e+00, 9.99637015e-03, 4.99950036e-01, 4.99637081e-05, 9.90003630e-01, 9.99637015e-03, 4.38816720e+05, 4.38657437e+03, 4.38657437e+03, 4.38498211e+01, 5.32114158e+01, 6.77091459e+05, 8.61339223e-22
1.00809424e+02, 2.00778798e+00, 9.82227340e-03, 4.99951761e-01, 4.82385274e-05, 9.90177727e-01, 9.82227340e-03, 4.46673147e+05, 4.38734577e+03, 4.38734577e+03, 4.30937096e+01, 5.32499492e+01, 7.01306649e+05, 9.24049991e-22
1.02614282e+02, 2.01541962e+00, 9.65117916e-03, 4.99953427e-01, 4.65726296e-05, 9.90348821e-01, 9.65117916e-03, 4.54670231e+05, 4.38810386e+03, 4.38810386e+03, 4.23503765e+01, 5.32884826e+01, 7.26392311e+05, 9.91338631e-22
1.04451454e+02, 2.02305257e+00, 9.48303666e-03, 4.99955036e-01, 4.49639922e-05, 9.90516963e-01, 9.48303666e-03, 4.62810494e+05, 4.38884888e+03, 4.38884888e+03, 4.16196148e+01, 5.33270160e+01, 7.52379812e+05, 1.06353998e-21
1.06321517e+02, 2.03068680e+00, 9.31779598e-03, 4.99956589e-01, 4.34106610e-05, 9.90682204e-01, 9.31779598e-03, 4.71096496e+05, 4.38958104e+03, 4.38958104e+03, 4.09012206e+01, 5.33655494e+01, 7.79301656e+05, 1.14101342e-21
1.08225061e+02, 2.03832230e+00, 9.15540798e-03, 4.99958089e-01, 4.19107477e-05, 9.90844592e-01, 9.15540798e-03, 4.79530848e+05, 4.39030056e+03, 4.39030056e+03, 4.01949928e+01, 5.34040828e+01, 8.07191517e+05, 1.22414463e-21
1.10162686e+02, 2.04595903e+00, 8.99582434e-03, 4.99959538e-01, 4.04624278e-05, 9.91004176e-01, 8.99582434e-03, 4.88116206e+05, 4.39100765e+03, 4.39100765e+03, 3.95007335e+01, 5.34426161e+01, 8.36084285e+05, 1.31334757e-21
1.12135002e+02, 2.05359699e+00, 8.83899751e-03, 4.99960936e-01, 3.90639385e-05, 9.91161002e-01, 8.83899751e-03, 4.96855274e+05, 4.39170253e+03, 4.39170253e+03, 3.88182477e+01, 5.34811495e+01, 8.66016108e+05, 1.40906651e-21
1.14142629e+02, 2.06123614e+00, 8.68488073e-03, 4.99962286e-01, 3.77135767e-05, 9.91315119e-01, 8.68488073e-03, 5.05750803e+05, 4.39238540e+03, 4.39238540e+03, 3.81473433e+01, 5.35196829e+01, 8.97024440e+05, 1.51177830e-21
1.16186200e+02, 2.06887647e+00, 8.53342800e-03, 4.99963590e-01, 3.64096967e-05, 9.91466572e-01, 8.53342799e-03, 5.14805594e+05, 4.39305647e+03, 4.39305647e+03, 3.74878311e+01, 5.35582163e+01, 9.29148087e+05, 1.62199469e-21
1.18266358e+02, 2.07651796e+00, 8.38459405e-03, 4.99964849e-01, 3.51507087e-05, 9.91615406e-01, 8.38459405e-03, 5.24022499e+05, 4.39371593e+03, 4.39371593e+03, 3.68395245e+01, 5.35967497e+01, 9.62427252e+05, 1.74026497e-21
1.20383759e+02, 2.08416058e+00, 8.23833440e-03, 4.99966065e-01, 3.39350768e-05, 9.91761666e-01, 8.23833440e-03, 5.33404421e+05, 4.39436399e+03, 4.39436399e+03, 3.62022400e+01, 5.36352831e+01, 9.96903592e+05, 1.86717866e-21
1.22539069e+02, 2.09180433e+00, 8.09460525e-03, 4.99967239e-01, 3.27613171e-05, 9.91905395e-01, 8.09460525e-03, 5.42954313e+05, 4.39500083e+03, 4.39500083e+03, 3.55757968e+01, 5.36738164e+01, 1.03262027e+06, 2.00336851e-21
1.24732967e+02, 2.09944917e+00, 7.95336354e-03, 4.99968372e-01, 3.16279958e-05, 9.92046636e-01, 7.95336354e-03, 5.52675184e+05, 4.39562666e+03, 4.39562666e+03, 3.49600168e+01, 5.37123498e+01, 1.06962199e+06, 2.14951363e-21
1.26966144e+02, 2.10709508e+00, 7.81456693e-03, 4.99969466e-01, 3.05337282e-05, 9.92185433e-01, 7.81456693e-03, 5.62570093e+05, 4.39624165e+03, 4.39624165e+03, 3.43547246e+01, 5.37508832e+01, 1.10795511e+06, 2.30634291e-21
1.29239303e+02, 2.11474206e+00, 7.67817375e-03, 4.99970523e-01, 2.94771761e-05, 9.92321826e-01, 7.67817375e-03, 5.72642158e+05, 4.39684599e+03, 4.39684599e+03, 3.37597475e+01, 5.37894166e+01, 1.14766760e+06, 2.47463868e-21
1.31553160e+02, 2.12239009e+00, 7.54414304e-03, 4.99971543e-01, 2.84570471e-05, 9.92455857e-01, 7.54414304e-03, 5.82894550e+05, 4.39743986e+03, 4.39743986e+03, 3.31749153e+01, 5.38279500e+01, 1.18880922e+06, 2.65524062e-21
1.33908443e+02, 2.13003913e+00, 7.41243450e-03, 4.99972528e-01, 2.74720926e-05, 9.92587565e-01, 7.41243450e-03, 5.93330497e+05, 4.39802344e+03, 4.39802344e+03, 3.26000607e+01, 5.38664834e+01, 1.23143149e+06, 2.84904996e-21
1.36305895e+02, 2.13768918e+00, 7.28300851e-03, 4.99973479e-01, 2.65211065e-05, 9.92716991e-01, 7.28300851e-03, 6.03953285e+05, 4.39859691e+03, 4.39859691e+03, 3.20350187e+01, 5.39050167e+01, 1.27558781e+06, 3.05703402e-21
1.38746269e+02, 2.14534022e+00, 7.15582608e-03, 4.99974397e-01, 2.56029235e-05, 9.92844174e-01, 7.15582608e-03, 6.14766260e+05, 4.39916044e+03, 4.39916044e+03, 3.14796270e+01, 5.39435501e+01, 1.32133348e+06, 3.28023103e-21
1.41230336e+02, 2.15299224e+00, 7.03084890e-03, 4.99975284e-01, 2.47164182e-05, 9.92969151e-01, 7.03084890e-03, 6.25772828e+05, 4.39971420e+03, 4.39971420e+03, 3.09337258e+01, 5.39820835e+01, 1.36872583e+06, 3.51975538e-21
1.43758876e+02, 2.16064520e+00, 6.90803928e-03, 4.99976139e-01, 2.38605033e-05, 9.93091961e-01, 6.90803927e-03, 6.36976453e+05, 4.40025835e+03, 4.40025835e+03, 3.03971575e+01, 5.40206169e+01, 1.41782424e+06, 3.77680314e-21
1.46332686e+02, 2.16829911e+00, 6.78736013e-03, 4.99976966e-01, 2.30341288e-05, 9.93212640e-01, 6.78736013e-03, 6.48380664e+05, 4.40079307e+03, 4.40079307e+03, 2.98697674e+01, 5.40591503e+01, 1.46869024e+06, 4.05265812e-21
1.48952577e+02, 2.17595393e+00, 6.66877502e-03, 4.99977764e-01, 2.22362801e-05, 9.93331225e-01, 6.66877502e-03, 6.59989052e+05, 4.40131850e+03, 4.40131850e+03, 2.93514029e+01, 5.40976837e+01, 1.52138756e+06, 4.34869828e-21
1.51619374e+02, 2.18360967e+00, 6.55224809e-03, 4.99978534e-01, 2.14659775e-05, 9.93447752e-01, 6.55224809e-03, 6.71805273e+05, 4.40183482e+03, 4.40183482e+03, 2.88419138e+01, 5.41362170e+01, 1.57598227e+06, 4.66640263e-21
1.54333916e+02, 2.19126629e+00, 6.43774411e-03, 4.99979278e-01, 2.07222746e-05, 9.93562256e-01, 6.43774411e-03, 6.83833047e+05, 4.40234217e+03, 4.40234217e+03, 2.83411524e+01, 5.41747504e+01, 1.63254279e+06, 5.00735867e-21
1.57097058e+02, 2.19892379e+00, 6.32522840e-03, 4.99979996e-01, 2.00042571e-05, 9.93674772e-01, 6.32522840e-03, 6.96076163e+05, 4.40284071e+03, 4.40284071e+03, 2.78489731e+01, 5.42132838e+01, 1.69114003e+06, 5.37327035e-21
1.59909670e+02, 2.20658215e+00, 6.21466688e-03, 4.99980689e-01, 1.93110422e-05, 9.93785333e-01, 6.21466688e-03, 7.08538475e+05, 4.40333060e+03, 4.40333060e+03, 2.73652328e+01, 5.42518172e+01, 1.75184745e+06, 5.76596660e-21
1.62772639e+02, 2.21424135e+00, 6.10602605e-03, 4.99981358e-01, 1.86417770e-05, 9.93893974e-01, 6.10602605e-03, 7.21223908e+05, 4.40381197e+03, 4.40381197e+03, 2.68897906e+01, 5.42903506e+01, 1.81474116e+06, 6.18741051e-21
1.65686865e+02, 2.22190138e+00, 5.99927294e-03, 4.99982004e-01, 1.79956379e-05, 9.94000727e-01, 5.99927293e-03, 7.34136457e+05, 4.40428498e+03, 4.40428498e+03, 2.64225077e+01, 5.43288840e+01, 1.87990002e+06, 6.63970920e-21
1.68653267e+02, 2.22956223e+00, 5.89437514e-03, 4.99982628e-01, 1.73718292e-05, 9.94105625e-01, 5.89437514e-03, 7.47280188e+05, 4.40474977e+03, 4.40474977e+03, 2.59632475e+01, 5.43674173e+01, 1.94740575e+06, 7.12512437e-21
1.71672778e+02, 2.23722388e+00, 5.79130082e-03, 4.99983230e-01, 1.67695826e-05, 9.94208699e-01, 5.79130081e-03, 7.60659240e+05, 4.40520648e+03, 4.40520648e+03, 2.55118759e+01, 5.44059507e+01, 2.01734300e+06, 7.64608365e-21
1.74746349e+02, 2.24488631e+00, 5.69001862e-03, 4.99983812e-01, 1.61881559e-05, 9.94309981e-01, 5.69001862e-03, 7.74277826e+05, 4.40565524e+03, 4.40565524e+03, 2.50682604e+01, 5.44444841e+01, 2.08979949e+06, 8.20519281e-21
1.77874949e+02, 2.25254952e+00, 5.59049775e-03, 4.99984373e-01, 1.56268326e-05, 9.94409502e-01, 5.59049775e-03, 7.88140234e+05, 4.40609621e+03, 4.40609621e+03, 2.46322710e+01, 5.44830175e+01, 2.16486610e+06, 8.80524879e-21
1.81059562e+02, 2.26021349e+00, 5.49270794e-03, 4.99984915e-01, 1.50849202e-05, 9.94507292e-01, 5.49270794e-03, 8.02250830e+05, 4.40652950e+03, 4.40652950e+03, 2.42037796e+01, 5.45215509e+01, 2.24263698e+06, 9.44925378e-21
1.84301191e+02, 2.26787821e+00, 5.39661939e-03, 4.99985438e-01, 1.45617504e-05, 9.94603381e-01, 5.39661939e-03, 8.16614058e+05, 4.40695526e+03, 4.40695526e+03, 2.37826602e+01, 5.45600843e+01, 2.32320971e+06, 1.01404303e-20
1.87600857e+02, 2.27554366e+00, 5.30220284e-03, 4.99985943e-01, 1.40566775e-05, 9.94697797e-01, 5.30220284e-03, 8.31234440e+05, 4.40737361e+03, 4.40737361e+03, 2.33687888e+01, 5.45986176e+01, 2.40668537e+06, 1.08822372e-20
1.90959599e+02, 2.28320984e+00, 5.20942950e-03, 4.99986431e-01, 1.35690779e-05, 9.94790571e-01, 5.20942950e-03, 8.46116581e+05, 4.40778467e+03, 4.40778467e+03, 2.29620435e+01, 5.46371510e+01, 2.49316869e+06, 1.16783875e-20
1.94378476e+02, 2.29087672e+00, 5.11827108e-03, 4.99986902e-01, 1.30983494e-05, 9.94881729e-01, 5.11827107e-03, 8.61265166e+05, 4.40818859e+03, 4.40818859e+03, 2.25623041e+01, 5.46756844e+01, 2.58276818e+06, 1.25328663e-20
1.97858562e+02, 2.29854429e+00, 5.02869974e-03, 4.99987356e-01, 1.26439106e-05, 9.94971300e-01, 5.02869974e-03, 8.76684966e+05, 4.40858547e+03, 4.40858547e+03, 2.21694526e+01, 5.47142178e+01, 2.67559628e+06, 1.34499515e-20
2.01400955e+02, 2.30621256e+00, 4.94068816e-03, 4.99987795e-01, 1.22051997e-05, 9.95059312e-01, 4.94068815e-03, 8.92380837e+05, 4.40897543e+03, 4.40897543e+03, 2.17833727e+01, 5.47527512e+01, 2.77176947e+06, 1.44342349e-20
2.05006769e+02, 2.31388149e+00, 4.85420942e-03, 4.99988218e-01, 1.17816745e-05, 9.95145791e-01, 4.85420942e-03, 9.08357722e+05, 4.40935861e+03, 4.40935861e+03, 2.14039501e+01, 5.47912846e+01, 2.87140846e+06, 1.54906452e-20
2.08677141e+02, 2.32155109e+00, 4.76923710e-03, 4.99988627e-01, 1.13728112e-05, 9.95230763e-01, 4.76923709e-03, 9.24620652e+05, 4.40973511e+03, 4.40973511e+03, 2.10310723e+01, 5.48298179e+01, 2.97463831e+06, 1.66244730e-20
2.12413226e+02, 2.32922133e+00, 4.68574520e-03, 4.99989022e-01, 1.09781040e-05, 9.95314255e-01, 4.68574520e-03, 9.41174748e+05, 4.41010506e+03, 4.41010506e+03, 2.06646286e+01, 5.48683513e+01, 3.08158858e+06, 1.78413973e-20
2.16216201e+02, 2.33689221e+00, 4.60370818e-03, 4.99989403e-01, 1.05970645e-05, 9.95396292e-01, 4.60370818e-03, 9.58025222e+05, 4.41046855e+03, 4.41046855e+03, 2.03045101e+01, 5.49068847e+01, 3.19239352e+06, 1.91475139e-20
2.20087262e+02, 2.34456372e+00, 4.52310092e-03, 4.99989771e-01, 1.02292210e-05, 9.95476899e-01, 4.52310092e-03, 9.75177382e+05, 4.41082571e+03, 4.41082571e+03, 1.99506098e+01, 5.49454181e+01, 3.30719222e+06, 2.05493661e-20
2.24027630e+02, 2.35223585e+00, 4.44389873e-03, 4.99990126e-01, 9.87411795e-06, 9.95556101e-01, 4.44389873e-03, 9.92636628e+05, 4.41117665e+03, 4.41117665e+03, 1.96028223e+01, 5.49839515e+01, 3.42612881e+06, 2.20539776e-20
2.28038545e+02, 2.35990858e+00, 4.36607733e-03, 4.99990469e-01, 9.53131562e-06, 9.95633923e-01, 4.36607733e-03, 1.01040846e+06, 4.41152147e+03, 4.41152147e+03, 1.92610439e+01, 5.50224849e+01, 3.54935261e+06, 2.36688876e-20
2.32121270e+02, 2.36758190e+00, 4.28961287e-03, 4.99990800e-01, 9.20038927e-06, 9.95710387e-01, 4.28961286e-03, 1.02849847e+06, 4.41186027e+03, 4.41186027e+03, 1.89251726e+01, 5.50610183e+01, 3.67701833e+06, 2.54021891e-20
2.36277091e+02, 2.37525581e+00, 4.21448188e-03, 4.99991119e-01, 8.88092875e-06, 9.95785518e-01, 4.21448188e-03, 1.04691236e+06, 4.41219317e+03, 4.41219317e+03, 1.85951082e+01, 5.50995516e+01, 3.80928627e+06, 2.72625690e-20
2.40507316e+02, 2.38293029e+00, 4.14066131e-03, 4.99991427e-01, 8.57253805e-06, 9.95859339e-01, 4.14066131e-03, 1.06565593e+06, 4.41252026e+03, 4.41252026e+03, 1.82707519e+01, 5.51380850e+01, 3.94632253e+06, 2.92593522e-20
2.44813278e+02, 2.39060534e+00, 4.06812850e-03, 4.99991725e-01, 8.27483473e-06, 9.95931872e-01, 4.06812850e-03, 1.08473507e+06, 4.41284165e+03, 4.41284165e+03, 1.79520069e+01, 5.51766184e+01, 4.08829917e+06, 3.14025483e-20
2.49196332e+02, 2.39828094e+00, 3.99686116e-03, 4.99992013e-01, 7.98744955e-06, 9.96003139e-01, 3.99686115e-03, 1.10415580e+06, 4.41315742e+03, 4.41315742e+03, 1.76387775e+01, 5.52151518e+01, 4.23539451e+06, 3.37029017e-20
2.53657859e+02, 2.40595708e+00, 3.92683739e-03, 4.99992290e-01, 7.71002593e-06, 9.96073163e-01, 3.92683738e-03, 1.12392423e+06, 4.41346769e+03, 4.41346769e+03, 1.73309699e+01, 5.52536852e+01, 4.38779329e+06, 3.61719459e-20
2.58199263e+02, 2.41363376e+00, 3.85803566e-03, 4.99992558e-01, 7.44221957e-06, 9.96141964e-01, 3.85803566e-03, 1.14404659e+06, 4.41377255e+03, 4.41377255e+03, 1.70284919e+01, 5.52922186e+01, 4.54568690e+06, 3.88220613e-20
