 --- Cosmological Parameters --- 
	 H0: 2.1927e-18 (1/s) = 67.6600 (km/s/Mpc) 
	 OmegaM: 3.1110e-01 
	 OmegaR: 9.1824e-05 
	 OmegaL: 6.8881e-01 
	 OmegaK: 0.0000e+00 
		 w0: -8.0000e-01 
		 wa: -2.0000e+00 
	 rho_crit: 8.6009e-30 (g/cm^3) 
z, log10(1+z), a, H0*t_look, H0*t_age, H0*t_conf, H0*t_conf_age, d_L, d_LOS, d_trans, d_ang, d_mod, H(z), rho_c(z) 
6.13358217e+01, 1.79473769e+00, 1.60421404e-02, 9.75005181e-01, 2.37275543e-03, 2.85169269e+00, 3.96717476e-01, 7.87642460e+05, 1.26354709e+04, 1.26354709e+04, 2.02699998e+02, 5.44816456e+01, 1.87433629e+04, 6.60046578e-25
6.24339575e+01, 1.80232181e+00, 1.57644271e-02, 9.75067396e-01, 2.31054041e-03, 2.85560483e+00, 3.92805341e-01, 8.02617497e+05, 1.26528051e+04, 1.26528051e+04, 1.99464223e+02, 5.45225431e+01, 1.92438868e+04, 6.95769103e-25
6.35517539e+01, 1.80990805e+00, 1.54914458e-02, 9.75128010e-01, 2.24992691e-03, 2.85948341e+00, 3.88926758e-01, 8.17870111e+05, 1.26699905e+04, 1.26699905e+04, 1.96276472e+02, 5.45634217e+01, 1.97579766e+04, 7.33439827e-25
6.46895630e+01, 1.81749637e+00, 1.52231185e-02, 9.75187062e-01, 2.19087461e-03, 2.86332869e+00, 3.85081478e-01, 8.33405355e+05, 1.26870285e+04, 1.26870285e+04, 1.93136137e+02, 5.46042814e+01, 2.02860040e+04, 7.73165681e-25
6.58477431e+01, 1.82508675e+00, 1.49593682e-02, 9.75244592e-01, 2.13334413e-03, 2.86714091e+00, 3.81269254e-01, 8.49228375e+05, 1.27039199e+04, 1.27039199e+04, 1.90042615e+02, 5.46451225e+01, 2.08283506e+04, 8.15059496e-25
6.70266588e+01, 1.83267914e+00, 1.47001193e-02, 9.75300639e-01, 2.07729708e-03, 2.87092033e+00, 3.77489839e-01, 8.65344406e+05, 1.27206660e+04, 1.27206660e+04, 1.86995308e+02, 5.46859450e+01, 2.13854086e+04, 8.59240338e-25
6.82266814e+01, 1.84027351e+00, 1.44452974e-02, 9.75355240e-01, 2.02269599e-03, 2.87466718e+00, 3.73742988e-01, 8.81758780e+05, 1.27372678e+04, 1.27372678e+04, 1.83993621e+02, 5.47267490e+01, 2.19575811e+04, 9.05833852e-25
6.94481889e+01, 1.84786983e+00, 1.41948291e-02, 9.75408432e-01, 1.96950433e-03, 2.87838171e+00, 3.70028457e-01, 8.98476925e+05, 1.27537264e+04, 1.27537264e+04, 1.81036966e+02, 5.47675346e+01, 2.25452826e+04, 9.54972625e-25
7.06915657e+01, 1.85546807e+00, 1.39486422e-02, 9.75460250e-01, 1.91768645e-03, 2.88206416e+00, 3.66346002e-01, 9.15504367e+05, 1.27700429e+04, 1.27700429e+04, 1.78124759e+02, 5.48083021e+01, 2.31489389e+04, 1.00679658e-24
7.19572036e+01, 1.86306818e+00, 1.37066657e-02, 9.75510729e-01, 1.86720757e-03, 2.88571478e+00, 3.62695383e-01, 9.32846730e+05, 1.27862183e+04, 1.27862183e+04, 1.75256419e+02, 5.48490515e+01, 2.37689875e+04, 1.06145337e-24
7.32455011e+01, 1.87067014e+00, 1.34688296e-02, 9.75559903e-01, 1.81803379e-03, 2.88933381e+00, 3.59076358e-01, 9.50509740e+05, 1.28022537e+04, 1.28022537e+04, 1.72431373e+02, 5.48897829e+01, 2.44058784e+04, 1.11909882e-24
7.45568637e+01, 1.87827392e+00, 1.32350650e-02, 9.75607804e-01, 1.77013201e-03, 2.89292148e+00, 3.55488688e-01, 9.68499226e+05, 1.28181502e+04, 1.28181502e+04, 1.69649050e+02, 5.49304964e+01, 2.50600737e+04, 1.17989739e-24
7.58917046e+01, 1.88587949e+00, 1.30053041e-02, 9.75654466e-01, 1.72346998e-03, 2.89647803e+00, 3.51932136e-01, 9.86821123e+05, 1.28339088e+04, 1.28339088e+04, 1.66908886e+02, 5.49711922e+01, 2.57320487e+04, 1.24402264e-24
7.72504440e+01, 1.89348681e+00, 1.27794802e-02, 9.75699920e-01, 1.67801622e-03, 2.90000370e+00, 3.48406465e-01, 1.00548147e+06, 1.28495306e+04, 1.28495306e+04, 1.64210321e+02, 5.50118704e+01, 2.64222918e+04, 1.31165773e-24
7.86335098e+01, 1.90109586e+00, 1.25575276e-02, 9.75744196e-01, 1.63374003e-03, 2.90349873e+00, 3.44911440e-01, 1.02448642e+06, 1.28650166e+04, 1.28650166e+04, 1.61552801e+02, 5.50525310e+01, 2.71313048e+04, 1.38299597e-24
8.00413376e+01, 1.90870660e+00, 1.23393817e-02, 9.75787325e-01, 1.59061149e-03, 2.90696334e+00, 3.41446827e-01, 1.04384223e+06, 1.28803678e+04, 1.28803678e+04, 1.58935775e+02, 5.50931743e+01, 2.78596039e+04, 1.45824141e-24
8.14743706e+01, 1.91631901e+00, 1.21249789e-02, 9.75829335e-01, 1.54860141e-03, 2.91039777e+00, 3.38012394e-01, 1.06355528e+06, 1.28955853e+04, 1.28955853e+04, 1.56358699e+02, 5.51338003e+01, 2.86077192e+04, 1.53760939e-24
8.29330602e+01, 1.92393306e+00, 1.19142564e-02, 9.75870255e-01, 1.50768130e-03, 2.91380226e+00, 3.34607908e-01, 1.08363205e+06, 1.29106701e+04, 1.29106701e+04, 1.53821034e+02, 5.51744092e+01, 2.93761960e+04, 1.62132720e-24
8.44178657e+01, 1.93154872e+00, 1.17071527e-02, 9.75910113e-01, 1.46782342e-03, 2.91717703e+00, 3.31233141e-01, 1.10407915e+06, 1.29256233e+04, 1.29256233e+04, 1.51322246e+02, 5.52150010e+01, 3.01655945e+04, 1.70963473e-24
8.59292546e+01, 1.93916596e+00, 1.15036072e-02, 9.75948936e-01, 1.42900068e-03, 2.92052230e+00, 3.27887863e-01, 1.12490330e+06, 1.29404458e+04, 1.29404458e+04, 1.48861805e+02, 5.52555760e+01, 3.09764907e+04, 1.80278521e-24
8.74677029e+01, 1.94678475e+00, 1.13035601e-02, 9.75986750e-01, 1.39118670e-03, 2.92383832e+00, 3.24571847e-01, 1.14611135e+06, 1.29551386e+04, 1.29551386e+04, 1.46439188e+02, 5.52961341e+01, 3.18094767e+04, 1.90104590e-24
8.90336951e+01, 1.95440507e+00, 1.11069528e-02, 9.76023581e-01, 1.35435571e-03, 2.92712530e+00, 3.21284868e-01, 1.16771026e+06, 1.29697027e+04, 1.29697027e+04, 1.44053876e+02, 5.53366755e+01, 3.26651610e+04, 2.00469894e-24
9.06277242e+01, 1.96202690e+00, 1.09137274e-02, 9.76059454e-01, 1.31848263e-03, 2.93038347e+00, 3.18026701e-01, 1.18970713e+06, 1.29841393e+04, 1.29841393e+04, 1.41705356e+02, 5.53772003e+01, 3.35441692e+04, 2.11404211e-24
9.22502923e+01, 1.96965020e+00, 1.07238270e-02, 9.76094393e-01, 1.28354298e-03, 2.93361304e+00, 3.14797122e-01, 1.21210918e+06, 1.29984491e+04, 1.29984491e+04, 1.39393119e+02, 5.54177087e+01, 3.44471445e+04, 2.22938979e-24
9.39019104e+01, 1.97727495e+00, 1.05371957e-02, 9.76128424e-01, 1.24951289e-03, 2.93681426e+00, 3.11595911e-01, 1.23492375e+06, 1.30126332e+04, 1.30126332e+04, 1.37116663e+02, 5.54582007e+01, 3.53747479e+04, 2.35107379e-24
9.55830984e+01, 1.98490113e+00, 1.03537784e-02, 9.76161567e-01, 1.21636910e-03, 2.93998732e+00, 3.08422846e-01, 1.25815834e+06, 1.30266927e+04, 1.30266927e+04, 1.34875489e+02, 5.54986765e+01, 3.63276590e+04, 2.47944443e-24
9.72943859e+01, 1.99252871e+00, 1.01735210e-02, 9.76193848e-01, 1.18408891e-03, 2.94313246e+00, 3.05277709e-01, 1.28182055e+06, 1.30406283e+04, 1.30406283e+04, 1.32669106e+02, 5.55391362e+01, 3.73065766e+04, 2.61487149e-24
9.90363117e+01, 2.00015767e+00, 9.99637015e-03, 9.76225286e-01, 1.15265022e-03, 2.94624988e+00, 3.02160282e-01, 1.30591815e+06, 1.30544412e+04, 1.30544412e+04, 1.30497027e+02, 5.55795798e+01, 3.83122188e+04, 2.75774536e-24
1.00809424e+02, 2.00778798e+00, 9.82227340e-03, 9.76255905e-01, 1.12203146e-03, 2.94933982e+00, 2.99070348e-01, 1.33045903e+06, 1.30681323e+04, 1.30681323e+04, 1.28358769e+02, 5.56200075e+01, 3.93453241e+04, 2.90847817e-24
1.02614282e+02, 2.01541962e+00, 9.65117916e-03, 9.76285725e-01, 1.09221160e-03, 2.95240247e+00, 2.96007693e-01, 1.35545122e+06, 1.30817025e+04, 1.30817025e+04, 1.26253855e+02, 5.56604195e+01, 4.04066516e+04, 3.06750501e-24
1.04451454e+02, 2.02305257e+00, 9.48303666e-03, 9.76314766e-01, 1.06317015e-03, 2.95543806e+00, 2.92972104e-01, 1.38090290e+06, 1.30951528e+04, 1.30951528e+04, 1.24181815e+02, 5.57008157e+01, 4.14969819e+04, 3.23528524e-24
1.06321517e+02, 2.03068680e+00, 9.31779598e-03, 9.76343049e-01, 1.03488713e-03, 2.95844680e+00, 2.89963367e-01, 1.40682240e+06, 1.31084842e+04, 1.31084842e+04, 1.22142181e+02, 5.57411964e+01, 4.26171172e+04, 3.41230381e-24
1.08225061e+02, 2.03832230e+00, 9.15540798e-03, 9.76370593e-01, 1.00734306e-03, 2.96142889e+00, 2.86981274e-01, 1.43321821e+06, 1.31216974e+04, 1.31216974e+04, 1.20134493e+02, 5.57815616e+01, 4.37678826e+04, 3.59907277e-24
1.10162686e+02, 2.04595903e+00, 8.99582434e-03, 9.76397417e-01, 9.80518954e-04, 2.96438455e+00, 2.84025613e-01, 1.46009894e+06, 1.31347935e+04, 1.31347935e+04, 1.18158296e+02, 5.58219114e+01, 4.49501264e+04, 3.79613272e-24
1.12135002e+02, 2.05359699e+00, 8.83899751e-03, 9.76423540e-01, 9.54396303e-04, 2.96731399e+00, 2.81096178e-01, 1.48747338e+06, 1.31477735e+04, 1.31477735e+04, 1.16213137e+02, 5.58622460e+01, 4.61647205e+04, 4.00405445e-24
1.14142629e+02, 2.06123614e+00, 8.68488073e-03, 9.76448979e-01, 9.28957064e-04, 2.97021740e+00, 2.78192762e-01, 1.51535047e+06, 1.31606381e+04, 1.31606381e+04, 1.14298573e+02, 5.59025654e+01, 4.74125617e+04, 4.22344066e-24
1.16186200e+02, 2.06887647e+00, 8.53342800e-03, 9.76473753e-01, 9.04183648e-04, 2.97309501e+00, 2.75315159e-01, 1.54373933e+06, 1.31733884e+04, 1.31733884e+04, 1.12414161e+02, 5.59428698e+01, 4.86945721e+04, 4.45492771e-24
1.18266358e+02, 2.07651796e+00, 8.38459405e-03, 9.76497878e-01, 8.80058911e-04, 2.97594700e+00, 2.72463167e-01, 1.57264921e+06, 1.31860252e+04, 1.31860252e+04, 1.10559469e+02, 5.59831593e+01, 5.00116995e+04, 4.69918756e-24
1.20383759e+02, 2.08416058e+00, 8.23833440e-03, 9.76521370e-01, 8.56566144e-04, 2.97877358e+00, 2.69636582e-01, 1.60208955e+06, 1.31985494e+04, 1.31985494e+04, 1.08734064e+02, 5.60234339e+01, 5.13649188e+04, 4.95692977e-24
1.22539069e+02, 2.09180433e+00, 8.09460525e-03, 9.76544247e-01, 8.33689057e-04, 2.98157496e+00, 2.66835203e-01, 1.63206995e+06, 1.32109620e+04, 1.32109620e+04, 1.06937522e+02, 5.60636938e+01, 5.27552324e+04, 5.22890359e-24
1.24732967e+02, 2.09944917e+00, 7.95336354e-03, 9.76566525e-01, 8.11411775e-04, 2.98435133e+00, 2.64058832e-01, 1.66260019e+06, 1.32232637e+04, 1.32232637e+04, 1.05169423e+02, 5.61039391e+01, 5.41836709e+04, 5.51590024e-24
1.26966144e+02, 2.10709508e+00, 7.81456693e-03, 9.76588218e-01, 7.89718823e-04, 2.98710290e+00, 2.61307270e-01, 1.69369021e+06, 1.32354555e+04, 1.32354555e+04, 1.03429353e+02, 5.61441699e+01, 5.56512942e+04, 5.81875527e-24
1.29239303e+02, 2.11474206e+00, 7.67817375e-03, 9.76609341e-01, 7.68595119e-04, 2.98982985e+00, 2.58580320e-01, 1.72535015e+06, 1.32475383e+04, 1.32475383e+04, 1.01716901e+02, 5.61843862e+01, 5.71591924e+04, 6.13835104e-24
1.31553160e+02, 2.12239009e+00, 7.54414304e-03, 9.76629910e-01, 7.48025965e-04, 2.99253238e+00, 2.55877786e-01, 1.75759033e+06, 1.32595128e+04, 1.32595128e+04, 1.00031661e+02, 5.62245883e+01, 5.87084861e+04, 6.47561941e-24
1.33908443e+02, 2.13003913e+00, 7.41243450e-03, 9.76649939e-01, 7.27997032e-04, 2.99521069e+00, 2.53199475e-01, 1.79042123e+06, 1.32713801e+04, 1.32713801e+04, 9.83732355e+01, 5.62647761e+01, 6.03003280e+04, 6.83154452e-24
1.36305895e+02, 2.13768918e+00, 7.28300851e-03, 9.76669442e-01, 7.08494359e-04, 2.99786497e+00, 2.50545195e-01, 1.82385354e+06, 1.32831408e+04, 1.32831408e+04, 9.67412277e+01, 5.63049498e+01, 6.19359035e+04, 7.20716572e-24
1.38746269e+02, 2.14534022e+00, 7.15582608e-03, 9.76688432e-01, 6.89504337e-04, 3.00049541e+00, 2.47914753e-01, 1.85789814e+06, 1.32947960e+04, 1.32947960e+04, 9.51352478e+01, 5.63451095e+01, 6.36164316e+04, 7.60358077e-24
1.41230336e+02, 2.15299224e+00, 7.03084890e-03, 9.76706923e-01, 6.71013704e-04, 3.00310221e+00, 2.45307960e-01, 1.89256610e+06, 1.33063463e+04, 1.33063463e+04, 9.35549105e+01, 5.63852553e+01, 6.53431661e+04, 8.02194908e-24
1.43758876e+02, 2.16064520e+00, 6.90803928e-03, 9.76724927e-01, 6.53009535e-04, 3.00568554e+00, 2.42724627e-01, 1.92786870e+06, 1.33177927e+04, 1.33177927e+04, 9.19998352e+01, 5.64253873e+01, 6.71173963e+04, 8.46349526e-24
1.46332686e+02, 2.16829911e+00, 6.78736013e-03, 9.76742457e-01, 6.35479234e-04, 3.00824560e+00, 2.40164568e-01, 1.96381741e+06, 1.33291360e+04, 1.33291360e+04, 9.04696463e+01, 5.64655055e+01, 6.89404485e+04, 8.92951277e-24
1.48952577e+02, 2.17595393e+00, 6.66877502e-03, 9.76759526e-01, 6.18410527e-04, 3.01078257e+00, 2.37627596e-01, 2.00042391e+06, 1.33403770e+04, 1.33403770e+04, 8.89639729e+01, 5.65056102e+01, 7.08136865e+04, 9.42136788e-24
1.51619374e+02, 2.18360967e+00, 6.55224809e-03, 9.76776145e-01, 6.01791450e-04, 3.01329664e+00, 2.35113526e-01, 2.03770009e+06, 1.33515165e+04, 1.33515165e+04, 8.74824485e+01, 5.65457013e+01, 7.27385134e+04, 9.94050379e-24
1.54333916e+02, 2.19126629e+00, 6.43774411e-03, 9.76792326e-01, 5.85610348e-04, 3.01578799e+00, 2.32622177e-01, 2.07565804e+06, 1.33625553e+04, 1.33625553e+04, 8.60247119e+01, 5.65857790e+01, 7.47163719e+04, 1.04884450e-23
1.57097058e+02, 2.19892379e+00, 6.32522840e-03, 9.76808081e-01, 5.69855859e-04, 3.01825680e+00, 2.30153366e-01, 2.11431010e+06, 1.33734943e+04, 1.33734943e+04, 8.45904060e+01, 5.66258434e+01, 7.67487464e+04, 1.10668019e-23
1.59909670e+02, 2.20658215e+00, 6.21466688e-03, 9.76823420e-01, 5.54516915e-04, 3.02070325e+00, 2.27706913e-01, 2.15366881e+06, 1.33843342e+04, 1.33843342e+04, 8.31791786e+01, 5.66658946e+01, 7.88371635e+04, 1.16772757e-23
1.62772639e+02, 2.21424135e+00, 6.10602605e-03, 9.76838354e-01, 5.39582729e-04, 3.02312753e+00, 2.25282639e-01, 2.19374692e+06, 1.33950759e+04, 1.33950759e+04, 8.17906821e+01, 5.67059326e+01, 8.09831937e+04, 1.23216638e-23
1.65686865e+02, 2.22190138e+00, 5.99927294e-03, 9.76852894e-01, 5.25042789e-04, 3.02552980e+00, 2.22880365e-01, 2.23455745e+06, 1.34057200e+04, 1.34057200e+04, 8.04245733e+01, 5.67459576e+01, 8.31884522e+04, 1.30018647e-23
1.68653267e+02, 2.22956223e+00, 5.89437514e-03, 9.76867050e-01, 5.10886853e-04, 3.02791025e+00, 2.20499916e-01, 2.27611361e+06, 1.34162675e+04, 1.34162675e+04, 7.90805135e+01, 5.67859697e+01, 8.54546009e+04, 1.37198845e-23
1.71672778e+02, 2.23722388e+00, 5.79130082e-03, 9.76880832e-01, 4.97104941e-04, 3.03026905e+00, 2.18141117e-01, 2.31842887e+06, 1.34267190e+04, 1.34267190e+04, 7.77581686e+01, 5.68259689e+01, 8.77833491e+04, 1.44778424e-23
1.74746349e+02, 2.24488631e+00, 5.69001862e-03, 9.76894249e-01, 4.83687328e-04, 3.03260637e+00, 2.15803793e-01, 2.36151694e+06, 1.34370754e+04, 1.34370754e+04, 7.64572090e+01, 5.68659553e+01, 9.01764556e+04, 1.52779779e-23
1.77874949e+02, 2.25254952e+00, 5.59049775e-03, 9.76907312e-01, 4.70624538e-04, 3.03492239e+00, 2.13487773e-01, 2.40539178e+06, 1.34473373e+04, 1.34473373e+04, 7.51773092e+01, 5.69059291e+01, 9.26357295e+04, 1.61226567e-23
1.81059562e+02, 2.26021349e+00, 5.49270794e-03, 9.76920029e-01, 4.57907339e-04, 3.03721728e+00, 2.11192886e-01, 2.45006759e+06, 1.34575057e+04, 1.34575057e+04, 7.39181483e+01, 5.69458903e+01, 9.51630320e+04, 1.70143787e-23
1.84301191e+02, 2.26787821e+00, 5.39661939e-03, 9.76932410e-01, 4.45526733e-04, 3.03949121e+00, 2.08918960e-01, 2.49555883e+06, 1.34675811e+04, 1.34675811e+04, 7.26794095e+01, 5.69858391e+01, 9.77602780e+04, 1.79557855e-23
1.87600857e+02, 2.27554366e+00, 5.30220284e-03, 9.76944462e-01, 4.33473957e-04, 3.04174434e+00, 2.06665829e-01, 2.54188021e+06, 1.34775645e+04, 1.34775645e+04, 7.14607806e+01, 5.70257754e+01, 1.00429438e+05, 1.89496685e-23
1.90959599e+02, 2.28320984e+00, 5.20942950e-03, 9.76956196e-01, 4.21740469e-04, 3.04397684e+00, 2.04433325e-01, 2.58904673e+06, 1.34874564e+04, 1.34874564e+04, 7.02619532e+01, 5.70656994e+01, 1.03172538e+05, 1.99989772e-23
1.94378476e+02, 2.29087672e+00, 5.11827108e-03, 9.76967618e-01, 4.10317948e-04, 3.04618888e+00, 2.02221282e-01, 2.63707363e+06, 1.34972577e+04, 1.34972577e+04, 6.90826235e+01, 5.71056113e+01, 1.05991665e+05, 2.11068287e-23
1.97858562e+02, 2.29854429e+00, 5.02869974e-03, 9.76978738e-01, 3.99198287e-04, 3.04838063e+00, 2.00029534e-01, 2.68597643e+06, 1.35069690e+04, 1.35069690e+04, 6.79224916e+01, 5.71455110e+01, 1.08888965e+05, 2.22765171e-23
2.01400955e+02, 2.30621256e+00, 4.94068816e-03, 9.76989563e-01, 3.88373587e-04, 3.05055225e+00, 1.97857920e-01, 2.73577095e+06, 1.35165911e+04, 1.35165911e+04, 6.67812618e+01, 5.71853987e+01, 1.11866644e+05, 2.35115237e-23
2.05006769e+02, 2.31388149e+00, 4.85420942e-03, 9.77000100e-01, 3.77836152e-04, 3.05270389e+00, 1.95706276e-01, 2.78647327e+06, 1.35261248e+04, 1.35261248e+04, 6.56586424e+01, 5.72252744e+01, 1.14926977e+05, 2.48155280e-23
2.08677141e+02, 2.32155109e+00, 4.76923710e-03, 9.77010358e-01, 3.67578484e-04, 3.05483572e+00, 1.93574443e-01, 2.83809976e+06, 1.35355707e+04, 1.35355707e+04, 6.45543457e+01, 5.72651383e+01, 1.18072300e+05, 2.61924185e-23
2.12413226e+02, 2.32922133e+00, 4.68574520e-03, 9.77020343e-01, 3.57593279e-04, 3.05694791e+00, 1.91462260e-01, 2.89066710e+06, 1.35449295e+04, 1.35449295e+04, 6.34680882e+01, 5.73049904e+01, 1.21305020e+05, 2.76463055e-23
2.16216201e+02, 2.33689221e+00, 4.60370818e-03, 9.77030063e-01, 3.47873419e-04, 3.05904060e+00, 1.89369568e-01, 2.94419224e+06, 1.35542019e+04, 1.35542019e+04, 6.23995902e+01, 5.73448308e+01, 1.24627613e+05, 2.91815334e-23
2.20087262e+02, 2.34456372e+00, 4.52310092e-03, 9.77039524e-01, 3.38411971e-04, 3.06111395e+00, 1.87296212e-01, 2.99869247e+06, 1.35633887e+04, 1.35633887e+04, 6.13485758e+01, 5.73846596e+01, 1.28042627e+05, 3.08026942e-23
2.24027630e+02, 2.35223585e+00, 4.44389873e-03, 9.77048734e-01, 3.29202181e-04, 3.06316813e+00, 1.85242035e-01, 3.05418537e+06, 1.35724905e+04, 1.35724905e+04, 6.03147731e+01, 5.74244770e+01, 1.31552684e+05, 3.25146421e-23
2.28038545e+02, 2.35990858e+00, 4.36607733e-03, 9.77057699e-01, 3.20237467e-04, 3.06520328e+00, 1.83206882e-01, 3.11068882e+06, 1.35815079e+04, 1.35815079e+04, 5.92979140e+01, 5.74642828e+01, 1.35160483e+05, 3.43225085e-23
2.32121270e+02, 2.36758190e+00, 4.28961287e-03, 9.77066425e-01, 3.11511419e-04, 3.06721957e+00, 1.81190601e-01, 3.16822106e+06, 1.35904418e+04, 1.35904418e+04, 5.82977341e+01, 5.75040774e+01, 1.38868801e+05, 3.62317179e-23
2.36277091e+02, 2.37525581e+00, 4.21448188e-03, 9.77074919e-01, 3.03017790e-04, 3.06921713e+00, 1.79193038e-01, 3.22680063e+06, 1.35992928e+04, 1.35992928e+04, 5.73139729e+01, 5.75438607e+01, 1.42680498e+05, 3.82480051e-23
2.40507316e+02, 2.38293029e+00, 4.14066131e-03, 9.77083186e-01, 2.94750498e-04, 3.07119612e+00, 1.77214043e-01, 3.28644639e+06, 1.36080614e+04, 1.36080614e+04, 5.63463735e+01, 5.75836328e+01, 1.46598517e+05, 4.03774331e-23
2.44813278e+02, 2.39060534e+00, 4.06812850e-03, 9.77091233e-01, 2.86703614e-04, 3.07315670e+00, 1.75253466e-01, 3.34717758e+06, 1.36167485e+04, 1.36167485e+04, 5.53946825e+01, 5.76233938e+01, 1.50625885e+05, 4.26264118e-23
2.49196332e+02, 2.39828094e+00, 3.99686116e-03, 9.77099065e-01, 2.78871364e-04, 3.07509901e+00, 1.73311159e-01, 3.40901374e+06, 1.36253546e+04, 1.36253546e+04, 5.44586505e+01, 5.76631438e+01, 1.54765720e+05, 4.50017188e-23
2.53657859e+02, 2.40595708e+00, 3.92683739e-03, 9.77106688e-01, 2.71248125e-04, 3.07702319e+00, 1.71386974e-01, 3.47197479e+06, 1.36338804e+04, 1.36338804e+04, 5.35380313e+01, 5.77028828e+01, 1.59021233e+05, 4.75105202e-23
2.58199263e+02, 2.41363376e+00, 3.85803566e-03, 9.77114108e-01, 2.63828415e-04, 3.07892940e+00, 1.69480764e-01, 3.53608099e+06, 1.36423266e+04, 1.36423266e+04, 5.26325823e+01, 5.77426110e+01, 1.63395725e+05, 5.01603935e-23
2.62821975e+02, 2.42131097e+00, 3.79043481e-03, 9.77121330e-01, 2.56606899e-04, 3.08081778e+00, 1.67592386e-01, 3.60135298e+06, 1.36506937e+04, 1.36506937e+04, 5.17420647e+01, 5.77823285e+01, 1.67892599e+05, 5.29593513e-23
2.67527451e+02, 2.42898869e+00, 3.72401405e-03, 9.77128358e-01, 2.49578375e-04, 3.08268847e+00, 1.65721694e-01, 3.66781176e+06, 1.36589825e+04, 1.36589825e+04, 5.08662427e+01, 5.78220352e+01, 1.72515354e+05, 5.59158669e-23
2.72317172e+02, 2.43666692e+00, 3.65875291e-03, 9.77135199e-01, 2.42737779e-04, 3.08454162e+00, 1.63868546e-01, 3.73547870e+06, 1.36671936e+04, 1.36671936e+04, 5.00048843e+01, 5.78617313e+01, 1.77267596e+05, 5.90389010e-23
2.77192647e+02, 2.44434565e+00, 3.59463132e-03, 9.77141856e-01, 2.36080176e-04, 3.08637737e+00, 1.62032801e-01, 3.80437555e+06, 1.36753275e+04, 1.36753275e+04, 4.91577605e+01, 5.79014169e+01, 1.82153035e+05, 6.23379300e-23
2.82155410e+02, 2.45202486e+00, 3.53162950e-03, 9.77148336e-01, 2.29600762e-04, 3.08819585e+00, 1.60214318e-01, 3.87452448e+06, 1.36833850e+04, 1.36833850e+04, 4.83246460e+01, 5.79410920e+01, 1.87175491e+05, 6.58229765e-23
2.87207025e+02, 2.45970456e+00, 3.46972805e-03, 9.77154642e-01, 2.23294854e-04, 3.08999721e+00, 1.58412958e-01, 3.94594803e+06, 1.36913666e+04, 1.36913666e+04, 4.75053186e+01, 5.79807568e+01, 1.92338899e+05, 6.95046410e-23
2.92349083e+02, 2.46738473e+00, 3.40890788e-03, 9.77160779e-01, 2.17157893e-04, 3.09178158e+00, 1.56628582e-01, 4.01866913e+06, 1.36992729e+04, 1.36992729e+04, 4.66995593e+01, 5.80204113e+01, 1.97647308e+05, 7.33941357e-23
2.97583202e+02, 2.47506537e+00, 3.34915023e-03, 9.77166751e-01, 2.11185435e-04, 3.09354911e+00, 1.54861054e-01, 4.09271117e+06, 1.37071046e+04, 1.37071046e+04, 4.59071525e+01, 5.80600555e+01, 2.03104889e+05, 7.75033202e-23
3.02911031e+02, 2.48274646e+00, 3.29043667e-03, 9.77172563e-01, 2.05373154e-04, 3.09529993e+00, 1.53110237e-01, 4.16809791e+06, 1.37148622e+04, 1.37148622e+04, 4.51278856e+01, 5.80996896e+01, 2.08715936e+05, 8.18447399e-23
3.08334247e+02, 2.49042800e+00, 3.23274907e-03, 9.77178220e-01, 1.99716837e-04, 3.09703417e+00, 1.51375997e-01, 4.24485356e+06, 1.37225464e+04, 1.37225464e+04, 4.43615491e+01, 5.81393136e+01, 2.14484871e+05, 8.64316659e-23
3.13854559e+02, 2.49810999e+00, 3.17606962e-03, 9.77183724e-01, 1.94212377e-04, 3.09875197e+00, 1.49658200e-01, 4.32300277e+06, 1.37301577e+04, 1.37301577e+04, 4.36079368e+01, 5.81789276e+01, 2.20416249e+05, 9.12781376e-23
3.19473705e+02, 2.50579240e+00, 3.12038081e-03, 9.77189081e-01, 1.88855775e-04, 3.10045345e+00, 1.47956712e-01, 4.40257060e+06, 1.37376968e+04, 1.37376968e+04, 4.28668455e+01, 5.82185316e+01, 2.26514760e+05, 9.63990081e-23
3.25193454e+02, 2.51347524e+00, 3.06566544e-03, 9.77194293e-01, 1.83643139e-04, 3.10213876e+00, 1.46271404e-01, 4.48358259e+06, 1.37451642e+04, 1.37451642e+04, 4.21380748e+01, 5.82581259e+01, 2.32785232e+05, 1.01809992e-22
3.31015608e+02, 2.52115850e+00, 3.01190660e-03, 9.77199366e-01, 1.78570673e-04, 3.10380802e+00, 1.44602143e-01, 4.56606473e+06, 1.37525605e+04, 1.37525605e+04, 4.14214276e+01, 5.82977103e+01, 2.39232640e+05, 1.07527716e-22
3.36942000e+02, 2.52884217e+00, 2.95908766e-03, 9.77204302e-01, 1.73634682e-04, 3.10546137e+00, 1.42948800e-01, 4.65004346e+06, 1.37598862e+04, 1.37598862e+04, 4.07167095e+01, 5.83372851e+01, 2.45862108e+05, 1.13569772e-22
3.42974495e+02, 2.53652624e+00, 2.90719229e-03, 9.77209105e-01, 1.68831569e-04, 3.10709892e+00, 1.41311248e-01, 4.73554572e+06, 1.37671420e+04, 1.37671420e+04, 4.00237291e+01, 5.83768502e+01, 2.52678912e+05, 1.19954777e-22
