 --- Cosmological Parameters --- 
	 H0: 2.1927e-18 (1/s) = 67.6600 (km/s/Mpc) 
	 OmegaM: 3.1110e-01 
	 OmegaR: 9.1824e-05 
	 OmegaL: 6.8881e-01 
	 OmegaK: 0.0000e+00 
		 w0: -9.0000e-01 
		 wa: -2.0000e+00 
	 rho_crit: 8.6009e-30 (g/cm^3) 
z, log10(1+z), a, H0*t_look, H0*t_age, H0*t_conf, H0*t_conf_age, d_L, d_LOS, d_trans, d_ang, d_mod, H(z), rho_c(z) 
5.51409352e+01, 1.74927964e+00, 1.78123146e-02, 9.84172059e-01, 2.78206700e-03, 2.84245109e+00, 4.20908980e-01, 7.07068277e+05, 1.25945226e+04, 1.25945226e+04, 2.24337599e+02, 5.42473068e+01, 1.60055359e+04, 4.81304580e-25
5.61281598e+01, 1.75685024e+00, 1.75045022e-02, 9.84244788e-01, 2.70933746e-03, 2.84656984e+00, 4.16790237e-01, 7.20544467e+05, 1.26127722e+04, 1.26127722e+04, 2.20780299e+02, 5.42883039e+01, 1.64319212e+04, 5.07289927e-25
5.71330594e+01, 1.76442318e+00, 1.72019159e-02, 9.84315652e-01, 2.63847351e-03, 2.85065351e+00, 4.12706564e-01, 7.34270908e+05, 1.26308664e+04, 1.26308664e+04, 2.17275102e+02, 5.43292816e+01, 1.68698449e+04, 5.34689594e-25
5.81559504e+01, 1.77199844e+00, 1.69044702e-02, 9.84384698e-01, 2.56942841e-03, 2.85470237e+00, 4.08657705e-01, 7.48252163e+05, 1.26488064e+04, 1.26488064e+04, 2.13821370e+02, 5.43702399e+01, 1.73196224e+04, 5.63581062e-25
5.91971549e+01, 1.77957597e+00, 1.66120808e-02, 9.84451969e-01, 2.50215652e-03, 2.85871667e+00, 4.04643407e-01, 7.62492872e+05, 1.26665932e+04, 1.26665932e+04, 2.10418470e+02, 5.44111789e+01, 1.77815777e+04, 5.94046083e-25
6.02570007e+01, 1.78715573e+00, 1.63246648e-02, 9.84517513e-01, 2.43661335e-03, 2.86269666e+00, 4.00663415e-01, 7.76997764e+05, 1.26842280e+04, 1.26842280e+04, 2.07065770e+02, 5.44520988e+01, 1.82560438e+04, 6.26170916e-25
6.13358217e+01, 1.79473769e+00, 1.60421404e-02, 9.84581370e-01, 2.37275543e-03, 2.86664260e+00, 3.96717476e-01, 7.91771650e+05, 1.27017119e+04, 1.27017119e+04, 2.03762646e+02, 5.44929997e+01, 1.87433629e+04, 6.60046578e-25
6.24339575e+01, 1.80232181e+00, 1.57644271e-02, 9.84643586e-01, 2.31054041e-03, 2.87055473e+00, 3.92805341e-01, 8.06819429e+05, 1.27190461e+04, 1.27190461e+04, 2.00508475e+02, 5.45338817e+01, 1.92438868e+04, 6.95769103e-25
6.35517539e+01, 1.80990805e+00, 1.54914458e-02, 9.84704199e-01, 2.24992691e-03, 2.87443331e+00, 3.88926758e-01, 8.22146087e+05, 1.27362316e+04, 1.27362316e+04, 1.97302642e+02, 5.45747450e+01, 1.97579766e+04, 7.33439827e-25
6.46895630e+01, 1.81749637e+00, 1.52231185e-02, 9.84763251e-01, 2.19087461e-03, 2.87827859e+00, 3.85081478e-01, 8.37756701e+05, 1.27532695e+04, 1.27532695e+04, 1.94144533e+02, 5.46155896e+01, 2.02860040e+04, 7.73165681e-25
6.58477431e+01, 1.82508675e+00, 1.49593682e-02, 9.84820782e-01, 2.13334413e-03, 2.88209082e+00, 3.81269254e-01, 8.53656439e+05, 1.27701610e+04, 1.27701610e+04, 1.91033539e+02, 5.46564156e+01, 2.08283506e+04, 8.15059496e-25
6.70266588e+01, 1.83267914e+00, 1.47001193e-02, 9.84876829e-01, 2.07729708e-03, 2.88587023e+00, 3.77489839e-01, 8.69850563e+05, 1.27869070e+04, 1.27869070e+04, 1.87969059e+02, 5.46972232e+01, 2.13854086e+04, 8.59240338e-25
6.82266814e+01, 1.84027351e+00, 1.44452974e-02, 9.84931430e-01, 2.02269599e-03, 2.88961708e+00, 3.73742988e-01, 8.86344428e+05, 1.28035088e+04, 1.28035088e+04, 1.84950493e+02, 5.47380126e+01, 2.19575811e+04, 9.05833852e-25
6.94481889e+01, 1.84786983e+00, 1.41948291e-02, 9.84984622e-01, 1.96950433e-03, 2.89333162e+00, 3.70028457e-01, 9.03143487e+05, 1.28199674e+04, 1.28199674e+04, 1.81977247e+02, 5.47787838e+01, 2.25452826e+04, 9.54972625e-25
7.06915657e+01, 1.85546807e+00, 1.39486422e-02, 9.85036439e-01, 1.91768645e-03, 2.89701407e+00, 3.66346002e-01, 9.20253291e+05, 1.28362839e+04, 1.28362839e+04, 1.79048731e+02, 5.48195369e+01, 2.31489389e+04, 1.00679658e-24
7.19572036e+01, 1.86306818e+00, 1.37066657e-02, 9.85086918e-01, 1.86720757e-03, 2.90066469e+00, 3.62695383e-01, 9.37679491e+05, 1.28524593e+04, 1.28524593e+04, 1.76164363e+02, 5.48602721e+01, 2.37689875e+04, 1.06145337e-24
7.32455011e+01, 1.87067014e+00, 1.34688296e-02, 9.85136092e-01, 1.81803379e-03, 2.90428371e+00, 3.59076358e-01, 9.55427839e+05, 1.28684947e+04, 1.28684947e+04, 1.73323562e+02, 5.49009895e+01, 2.44058784e+04, 1.11909882e-24
7.45568637e+01, 1.87827392e+00, 1.32350650e-02, 9.85183994e-01, 1.77013201e-03, 2.90787138e+00, 3.55488688e-01, 9.73504192e+05, 1.28843912e+04, 1.28843912e+04, 1.70525755e+02, 5.49416891e+01, 2.50600737e+04, 1.17989739e-24
7.58917046e+01, 1.88587949e+00, 1.30053041e-02, 9.85230656e-01, 1.72346998e-03, 2.91142794e+00, 3.51932136e-01, 9.91914510e+05, 1.29001498e+04, 1.29001498e+04, 1.67770371e+02, 5.49823712e+01, 2.57320487e+04, 1.24402264e-24
7.72504440e+01, 1.89348681e+00, 1.27794802e-02, 9.85276110e-01, 1.67801622e-03, 2.91495361e+00, 3.48406465e-01, 1.01066486e+06, 1.29157716e+04, 1.29157716e+04, 1.65056848e+02, 5.50230358e+01, 2.64222918e+04, 1.31165773e-24
7.86335098e+01, 1.90109586e+00, 1.25575276e-02, 9.85320386e-01, 1.63374003e-03, 2.91844863e+00, 3.44911440e-01, 1.02976143e+06, 1.29312576e+04, 1.29312576e+04, 1.62384625e+02, 5.50636831e+01, 2.71313048e+04, 1.38299597e-24
8.00413376e+01, 1.90870660e+00, 1.23393817e-02, 9.85363514e-01, 1.59061149e-03, 2.92191325e+00, 3.41446827e-01, 1.04921050e+06, 1.29466088e+04, 1.29466088e+04, 1.59753148e+02, 5.51043131e+01, 2.78596039e+04, 1.45824141e-24
8.14743706e+01, 1.91631901e+00, 1.21249789e-02, 9.85405525e-01, 1.54860141e-03, 2.92534768e+00, 3.38012394e-01, 1.06901847e+06, 1.29618264e+04, 1.29618264e+04, 1.57161870e+02, 5.51449260e+01, 2.86077192e+04, 1.53760939e-24
8.29330602e+01, 1.92393306e+00, 1.19142564e-02, 9.85446445e-01, 1.50768130e-03, 2.92875216e+00, 3.34607908e-01, 1.08919187e+06, 1.29769112e+04, 1.29769112e+04, 1.54610247e+02, 5.51855219e+01, 2.93761960e+04, 1.62132720e-24
8.44178657e+01, 1.93154872e+00, 1.17071527e-02, 9.85486303e-01, 1.46782342e-03, 2.93212693e+00, 3.31233141e-01, 1.10973732e+06, 1.29918643e+04, 1.29918643e+04, 1.52097740e+02, 5.52261010e+01, 3.01655945e+04, 1.70963473e-24
8.59292546e+01, 1.93916596e+00, 1.15036072e-02, 9.85525125e-01, 1.42900068e-03, 2.93547221e+00, 3.27887863e-01, 1.13066159e+06, 1.30066868e+04, 1.30066868e+04, 1.49623816e+02, 5.52666632e+01, 3.09764907e+04, 1.80278521e-24
8.74677029e+01, 1.94678475e+00, 1.13035601e-02, 9.85562939e-01, 1.39118670e-03, 2.93878823e+00, 3.24571847e-01, 1.15197154e+06, 1.30213796e+04, 1.30213796e+04, 1.47187948e+02, 5.53072088e+01, 3.18094767e+04, 1.90104590e-24
8.90336951e+01, 1.95440507e+00, 1.11069528e-02, 9.85599770e-01, 1.35435571e-03, 2.94207520e+00, 3.21284868e-01, 1.17367419e+06, 1.30359438e+04, 1.30359438e+04, 1.44789612e+02, 5.53477378e+01, 3.26651610e+04, 2.00469894e-24
9.06277242e+01, 1.96202690e+00, 1.09137274e-02, 9.85635643e-01, 1.31848263e-03, 2.94533337e+00, 3.18026701e-01, 1.19577665e+06, 1.30503803e+04, 1.30503803e+04, 1.42428292e+02, 5.53882503e+01, 3.35441692e+04, 2.11404211e-24
9.22502923e+01, 1.96965020e+00, 1.07238270e-02, 9.85670583e-01, 1.28354298e-03, 2.94856295e+00, 3.14797122e-01, 1.21828617e+06, 1.30646901e+04, 1.30646901e+04, 1.40103476e+02, 5.54287466e+01, 3.44471445e+04, 2.22938979e-24
9.39019104e+01, 1.97727495e+00, 1.05371957e-02, 9.85704613e-01, 1.24951289e-03, 2.95176416e+00, 3.11595911e-01, 1.24121015e+06, 1.30788743e+04, 1.30788743e+04, 1.37814658e+02, 5.54692266e+01, 3.53747479e+04, 2.35107379e-24
9.55830984e+01, 1.98490113e+00, 1.03537784e-02, 9.85737757e-01, 1.21636910e-03, 2.95493723e+00, 3.08422846e-01, 1.26455610e+06, 1.30929337e+04, 1.30929337e+04, 1.35561334e+02, 5.55096905e+01, 3.63276590e+04, 2.47944443e-24
9.72943859e+01, 1.99252871e+00, 1.01735210e-02, 9.85770037e-01, 1.18408891e-03, 2.95808236e+00, 3.05277709e-01, 1.28833168e+06, 1.31068694e+04, 1.31068694e+04, 1.33343011e+02, 5.55501384e+01, 3.73065766e+04, 2.61487149e-24
9.90363117e+01, 2.00015767e+00, 9.99637015e-03, 9.85801476e-01, 1.15265022e-03, 2.96119979e+00, 3.02160282e-01, 1.31254466e+06, 1.31206823e+04, 1.31206823e+04, 1.31159197e+02, 5.55905705e+01, 3.83122188e+04, 2.75774536e-24
1.00809424e+02, 2.00778798e+00, 9.82227340e-03, 9.85832094e-01, 1.12203146e-03, 2.96428972e+00, 2.99070348e-01, 1.33720299e+06, 1.31343734e+04, 1.31343734e+04, 1.29009406e+02, 5.56309867e+01, 3.93453241e+04, 2.90847817e-24
1.02614282e+02, 2.01541962e+00, 9.65117916e-03, 9.85861914e-01, 1.09221160e-03, 2.96735238e+00, 2.96007693e-01, 1.36231474e+06, 1.31479436e+04, 1.31479436e+04, 1.26893159e+02, 5.56713873e+01, 4.04066516e+04, 3.06750501e-24
1.04451454e+02, 2.02305257e+00, 9.48303666e-03, 9.85890956e-01, 1.06317015e-03, 2.97038797e+00, 2.92972104e-01, 1.38788812e+06, 1.31613939e+04, 1.31613939e+04, 1.24809981e+02, 5.57117723e+01, 4.14969819e+04, 3.23528524e-24
1.06321517e+02, 2.03068680e+00, 9.31779598e-03, 9.85919239e-01, 1.03488713e-03, 2.97339671e+00, 2.89963367e-01, 1.41393149e+06, 1.31747252e+04, 1.31747252e+04, 1.22759402e+02, 5.57521418e+01, 4.26171172e+04, 3.41230381e-24
1.08225061e+02, 2.03832230e+00, 9.15540798e-03, 9.85946783e-01, 1.00734306e-03, 2.97637880e+00, 2.86981274e-01, 1.44045339e+06, 1.31879385e+04, 1.31879385e+04, 1.20740957e+02, 5.57924960e+01, 4.37678826e+04, 3.59907277e-24
1.10162686e+02, 2.04595903e+00, 8.99582434e-03, 9.85973607e-01, 9.80518954e-04, 2.97933446e+00, 2.84025613e-01, 1.46746247e+06, 1.32010346e+04, 1.32010346e+04, 1.18754188e+02, 5.58328350e+01, 4.49501264e+04, 3.79613272e-24
1.12135002e+02, 2.05359699e+00, 8.83899751e-03, 9.85999730e-01, 9.54396303e-04, 2.98226389e+00, 2.81096178e-01, 1.49496756e+06, 1.32140145e+04, 1.32140145e+04, 1.16798642e+02, 5.58731588e+01, 4.61647205e+04, 4.00405445e-24
1.14142629e+02, 2.06123614e+00, 8.68488073e-03, 9.86025169e-01, 9.28957064e-04, 2.98516731e+00, 2.78192762e-01, 1.52297764e+06, 1.32268792e+04, 1.32268792e+04, 1.14873868e+02, 5.59134676e+01, 4.74125617e+04, 4.22344066e-24
1.16186200e+02, 2.06887647e+00, 8.53342800e-03, 9.86049942e-01, 9.04183648e-04, 2.98804491e+00, 2.75315159e-01, 1.55150187e+06, 1.32396295e+04, 1.32396295e+04, 1.12979425e+02, 5.59537615e+01, 4.86945721e+04, 4.45492771e-24
1.18266358e+02, 2.07651796e+00, 8.38459405e-03, 9.86074067e-01, 8.80058911e-04, 2.99089691e+00, 2.72463167e-01, 1.58054954e+06, 1.32522663e+04, 1.32522663e+04, 1.11114873e+02, 5.59940406e+01, 5.00116995e+04, 4.69918756e-24
1.20383759e+02, 2.08416058e+00, 8.23833440e-03, 9.86097560e-01, 8.56566144e-04, 2.99372349e+00, 2.69636582e-01, 1.61013014e+06, 1.32647905e+04, 1.32647905e+04, 1.09279780e+02, 5.60343049e+01, 5.13649188e+04, 4.95692977e-24
1.22539069e+02, 2.09180433e+00, 8.09460525e-03, 9.86120437e-01, 8.33689057e-04, 2.99652487e+00, 2.66835203e-01, 1.64025331e+06, 1.32772030e+04, 1.32772030e+04, 1.07473717e+02, 5.60745546e+01, 5.27552324e+04, 5.22890359e-24
1.24732967e+02, 2.09944917e+00, 7.95336354e-03, 9.86142714e-01, 8.11411775e-04, 2.99930124e+00, 2.64058832e-01, 1.67092887e+06, 1.32895047e+04, 1.32895047e+04, 1.05696263e+02, 5.61147898e+01, 5.41836709e+04, 5.51590024e-24
1.26966144e+02, 2.10709508e+00, 7.81456693e-03, 9.86164407e-01, 7.89718823e-04, 3.00205280e+00, 2.61307270e-01, 1.70216682e+06, 1.33016966e+04, 1.33016966e+04, 1.03946998e+02, 5.61550106e+01, 5.56512942e+04, 5.81875527e-24
1.29239303e+02, 2.11474206e+00, 7.67817375e-03, 9.86185531e-01, 7.68595119e-04, 3.00477975e+00, 2.58580320e-01, 1.73397734e+06, 1.33137793e+04, 1.33137793e+04, 1.02225511e+02, 5.61952171e+01, 5.71591924e+04, 6.13835104e-24
1.31553160e+02, 2.12239009e+00, 7.54414304e-03, 9.86206100e-01, 7.48025965e-04, 3.00748229e+00, 2.55877786e-01, 1.76637079e+06, 1.33257539e+04, 1.33257539e+04, 1.00531393e+02, 5.62354094e+01, 5.87084861e+04, 6.47561941e-24
1.33908443e+02, 2.13003913e+00, 7.41243450e-03, 9.86226129e-01, 7.27997032e-04, 3.01016060e+00, 2.53199475e-01, 1.79935770e+06, 1.33376211e+04, 1.33376211e+04, 9.88642429e+01, 5.62755875e+01, 6.03003280e+04, 6.83154452e-24
1.36305895e+02, 2.13768918e+00, 7.28300851e-03, 9.86245632e-01, 7.08494359e-04, 3.01281488e+00, 2.50545195e-01, 1.83294882e+06, 1.33493819e+04, 1.33493819e+04, 9.72236618e+01, 5.63157517e+01, 6.19359035e+04, 7.20716572e-24
1.38746269e+02, 2.14534022e+00, 7.15582608e-03, 9.86264622e-01, 6.89504337e-04, 3.01544532e+00, 2.47914753e-01, 1.86715508e+06, 1.33610370e+04, 1.33610370e+04, 9.56092572e+01, 5.63559020e+01, 6.36164316e+04, 7.60358077e-24
1.41230336e+02, 2.15299224e+00, 7.03084890e-03, 9.86283112e-01, 6.71013704e-04, 3.01805211e+00, 2.45307960e-01, 1.90198759e+06, 1.33725874e+04, 1.33725874e+04, 9.40206413e+01, 5.63960384e+01, 6.53431661e+04, 8.02194908e-24
1.43758876e+02, 2.16064520e+00, 6.90803928e-03, 9.86301116e-01, 6.53009535e-04, 3.02063545e+00, 2.42724627e-01, 1.93745768e+06, 1.33840338e+04, 1.33840338e+04, 9.24574310e+01, 5.64361611e+01, 6.71173963e+04, 8.46349526e-24
1.46332686e+02, 2.16829911e+00, 6.78736013e-03, 9.86318647e-01, 6.35479234e-04, 3.02319550e+00, 2.40164568e-01, 1.97357688e+06, 1.33953771e+04, 1.33953771e+04, 9.09192482e+01, 5.64762702e+01, 6.89404485e+04, 8.92951277e-24
1.48952577e+02, 2.17595393e+00, 6.66877502e-03, 9.86335715e-01, 6.18410527e-04, 3.02573248e+00, 2.37627596e-01, 2.01035693e+06, 1.34066180e+04, 1.34066180e+04, 8.94057195e+01, 5.65163659e+01, 7.08136865e+04, 9.42136788e-24
1.51619374e+02, 2.18360967e+00, 6.55224809e-03, 9.86352334e-01, 6.01791450e-04, 3.02824655e+00, 2.35113526e-01, 2.04780975e+06, 1.34177575e+04, 1.34177575e+04, 8.79164763e+01, 5.65564480e+01, 7.27385134e+04, 9.94050379e-24
1.54333916e+02, 2.19126629e+00, 6.43774411e-03, 9.86368516e-01, 5.85610348e-04, 3.03073790e+00, 2.32622177e-01, 2.08594752e+06, 1.34287964e+04, 1.34287964e+04, 8.64511548e+01, 5.65965169e+01, 7.47163719e+04, 1.04884450e-23
1.57097058e+02, 2.19892379e+00, 6.32522840e-03, 9.86384270e-01, 5.69855859e-04, 3.03320671e+00, 2.30153366e-01, 2.12478262e+06, 1.34397354e+04, 1.34397354e+04, 8.50093958e+01, 5.66365725e+01, 7.67487464e+04, 1.10668019e-23
1.59909670e+02, 2.20658215e+00, 6.21466688e-03, 9.86399609e-01, 5.54516915e-04, 3.03565316e+00, 2.27706913e-01, 2.16432763e+06, 1.34505753e+04, 1.34505753e+04, 8.35908447e+01, 5.66766150e+01, 7.88371635e+04, 1.16772757e-23
1.62772639e+02, 2.21424135e+00, 6.10602605e-03, 9.86414543e-01, 5.39582729e-04, 3.03807743e+00, 2.25282639e-01, 2.20459540e+06, 1.34613169e+04, 1.34613169e+04, 8.21951516e+01, 5.67166445e+01, 8.09831937e+04, 1.23216638e-23
1.65686865e+02, 2.22190138e+00, 5.99927294e-03, 9.86429083e-01, 5.25042789e-04, 3.04047971e+00, 2.22880365e-01, 2.24559896e+06, 1.34719611e+04, 1.34719611e+04, 8.08219714e+01, 5.67566610e+01, 8.31884522e+04, 1.30018647e-23
1.68653267e+02, 2.22956223e+00, 5.89437514e-03, 9.86443239e-01, 5.10886853e-04, 3.04286016e+00, 2.20499916e-01, 2.28735162e+06, 1.34825085e+04, 1.34825085e+04, 7.94709631e+01, 5.67966647e+01, 8.54546009e+04, 1.37198845e-23
1.71672778e+02, 2.23722388e+00, 5.79130082e-03, 9.86457021e-01, 4.97104941e-04, 3.04521896e+00, 2.18141117e-01, 2.32986689e+06, 1.34929600e+04, 1.34929600e+04, 7.81417905e+01, 5.68366556e+01, 8.77833491e+04, 1.44778424e-23
1.74746349e+02, 2.24488631e+00, 5.69001862e-03, 9.86470439e-01, 4.83687328e-04, 3.04755628e+00, 2.15803793e-01, 2.37315856e+06, 1.35033164e+04, 1.35033164e+04, 7.68341218e+01, 5.68766338e+01, 9.01764556e+04, 1.52779779e-23
1.77874949e+02, 2.25254952e+00, 5.59049775e-03, 9.86483501e-01, 4.70624538e-04, 3.04987230e+00, 2.13487773e-01, 2.41724064e+06, 1.35135784e+04, 1.35135784e+04, 7.55476296e+01, 5.69165994e+01, 9.26357295e+04, 1.61226567e-23
1.81059562e+02, 2.26021349e+00, 5.49270794e-03, 9.86496219e-01, 4.57907339e-04, 3.05216719e+00, 2.11192886e-01, 2.46212740e+06, 1.35237467e+04, 1.35237467e+04, 7.42819910e+01, 5.69565526e+01, 9.51630320e+04, 1.70143787e-23
1.84301191e+02, 2.26787821e+00, 5.39661939e-03, 9.86508599e-01, 4.45526733e-04, 3.05444111e+00, 2.08918960e-01, 2.50783337e+06, 1.35338222e+04, 1.35338222e+04, 7.30368872e+01, 5.69964934e+01, 9.77602780e+04, 1.79557855e-23
1.87600857e+02, 2.27554366e+00, 5.30220284e-03, 9.86520652e-01, 4.33473957e-04, 3.05669424e+00, 2.06665829e-01, 2.55437333e+06, 1.35438055e+04, 1.35438055e+04, 7.18120040e+01, 5.70364219e+01, 1.00429438e+05, 1.89496685e-23
1.90959599e+02, 2.28320984e+00, 5.20942950e-03, 9.86532385e-01, 4.21740469e-04, 3.05892675e+00, 2.04433325e-01, 2.60176233e+06, 1.35536974e+04, 1.35536974e+04, 7.06070313e+01, 5.70763381e+01, 1.03172538e+05, 1.99989772e-23
1.94378476e+02, 2.29087672e+00, 5.11827108e-03, 9.86543808e-01, 4.10317948e-04, 3.06113879e+00, 2.02221282e-01, 2.65001570e+06, 1.35634987e+04, 1.35634987e+04, 6.94216631e+01, 5.71162422e+01, 1.05991665e+05, 2.11068287e-23
1.97858562e+02, 2.29854429e+00, 5.02869974e-03, 9.86554928e-01, 3.99198287e-04, 3.06333054e+00, 2.00029534e-01, 2.69914903e+06, 1.35732101e+04, 1.35732101e+04, 6.82555979e+01, 5.71561343e+01, 1.08888965e+05, 2.22765171e-23
2.01400955e+02, 2.30621256e+00, 4.94068816e-03, 9.86565752e-01, 3.88373587e-04, 3.06550215e+00, 1.97857920e-01, 2.74917820e+06, 1.35828322e+04, 1.35828322e+04, 6.71085381e+01, 5.71960145e+01, 1.11866644e+05, 2.35115237e-23
2.05006769e+02, 2.31388149e+00, 4.85420942e-03, 9.86576290e-01, 3.77836152e-04, 3.06765380e+00, 1.95706276e-01, 2.80011937e+06, 1.35923658e+04, 1.35923658e+04, 6.59801903e+01, 5.72358827e+01, 1.14926977e+05, 2.48155280e-23
2.08677141e+02, 2.32155109e+00, 4.76923710e-03, 9.86586547e-01, 3.67578484e-04, 3.06978563e+00, 1.93574443e-01, 2.85198899e+06, 1.36018117e+04, 1.36018117e+04, 6.48702650e+01, 5.72757392e+01, 1.18072300e+05, 2.61924185e-23
2.12413226e+02, 2.32922133e+00, 4.68574520e-03, 9.86596533e-01, 3.57593279e-04, 3.07189781e+00, 1.91462260e-01, 2.90480381e+06, 1.36111705e+04, 1.36111705e+04, 6.37784769e+01, 5.73155840e+01, 1.21305020e+05, 2.76463055e-23
2.16216201e+02, 2.33689221e+00, 4.60370818e-03, 9.86606253e-01, 3.47873419e-04, 3.07399050e+00, 1.89369568e-01, 2.95858087e+06, 1.36204429e+04, 1.36204429e+04, 6.27045446e+01, 5.73554172e+01, 1.24627613e+05, 2.91815334e-23
2.20087262e+02, 2.34456372e+00, 4.52310092e-03, 9.86615714e-01, 3.38411971e-04, 3.07606386e+00, 1.87296212e-01, 3.01333752e+06, 1.36296297e+04, 1.36296297e+04, 6.16481907e+01, 5.73952389e+01, 1.28042627e+05, 3.08026942e-23
2.24027630e+02, 2.35223585e+00, 4.44389873e-03, 9.86624924e-01, 3.29202181e-04, 3.07811804e+00, 1.85242035e-01, 3.06909143e+06, 1.36387315e+04, 1.36387315e+04, 6.06091416e+01, 5.74350491e+01, 1.31552684e+05, 3.25146421e-23
2.28038545e+02, 2.35990858e+00, 4.36607733e-03, 9.86633888e-01, 3.20237467e-04, 3.08015319e+00, 1.83206882e-01, 3.12586058e+06, 1.36477490e+04, 1.36477490e+04, 5.95871275e+01, 5.74748480e+01, 1.35160483e+05, 3.43225085e-23
2.32121270e+02, 2.36758190e+00, 4.28961287e-03, 9.86642615e-01, 3.11511419e-04, 3.08216947e+00, 1.81190601e-01, 3.18366326e+06, 1.36566829e+04, 1.36566829e+04, 5.85818825e+01, 5.75146356e+01, 1.38868801e+05, 3.62317179e-23
2.36277091e+02, 2.37525581e+00, 4.21448188e-03, 9.86651108e-01, 3.03017790e-04, 3.08416703e+00, 1.79193038e-01, 3.24251811e+06, 1.36655338e+04, 1.36655338e+04, 5.75931446e+01, 5.75544121e+01, 1.42680498e+05, 3.82480051e-23
2.40507316e+02, 2.38293029e+00, 4.14066131e-03, 9.86659375e-01, 2.94750498e-04, 3.08614603e+00, 1.77214043e-01, 3.30244409e+06, 1.36743025e+04, 1.36743025e+04, 5.66206552e+01, 5.75941774e+01, 1.46598517e+05, 4.03774331e-23
2.44813278e+02, 2.39060534e+00, 4.06812850e-03, 9.86667422e-01, 2.86703614e-04, 3.08810661e+00, 1.75253466e-01, 3.36346050e+06, 1.36829895e+04, 1.36829895e+04, 5.56641596e+01, 5.76339317e+01, 1.50625885e+05, 4.26264118e-23
2.49196332e+02, 2.39828094e+00, 3.99686116e-03, 9.86675255e-01, 2.78871364e-04, 3.09004891e+00, 1.73311159e-01, 3.42558700e+06, 1.36915956e+04, 1.36915956e+04, 5.47234067e+01, 5.76736750e+01, 1.54765720e+05, 4.50017188e-23
2.53657859e+02, 2.40595708e+00, 3.92683739e-03, 9.86682878e-01, 2.71248125e-04, 3.09197310e+00, 1.71386974e-01, 3.48884359e+06, 1.37001214e+04, 1.37001214e+04, 5.37981491e+01, 5.77134075e+01, 1.59021233e+05, 4.75105202e-23
2.58199263e+02, 2.41363376e+00, 3.85803566e-03, 9.86690298e-01, 2.63828415e-04, 3.09387931e+00, 1.69480764e-01, 3.55325062e+06, 1.37085676e+04, 1.37085676e+04, 5.28881427e+01, 5.77531292e+01, 1.63395725e+05, 5.01603935e-23
2.62821975e+02, 2.42131097e+00, 3.79043481e-03, 9.86697519e-01, 2.56606899e-04, 3.09576769e+00, 1.67592386e-01, 3.61882883e+06, 1.37169348e+04, 1.37169348e+04, 5.19931470e+01, 5.77928402e+01, 1.67892599e+05, 5.29593513e-23
2.67527451e+02, 2.42898869e+00, 3.72401405e-03, 9.86704548e-01, 2.49578375e-04, 3.09763838e+00, 1.65721694e-01, 3.68559930e+06, 1.37252236e+04, 1.37252236e+04, 5.11129253e+01, 5.78325406e+01, 1.72515354e+05, 5.59158669e-23
2.72317172e+02, 2.43666692e+00, 3.65875291e-03, 9.86711388e-01, 2.42737779e-04, 3.09949153e+00, 1.63868546e-01, 3.75358351e+06, 1.37334346e+04, 1.37334346e+04, 5.02472439e+01, 5.78722304e+01, 1.77267596e+05, 5.90389010e-23
2.77192647e+02, 2.44434565e+00, 3.59463132e-03, 9.86718046e-01, 2.36080176e-04, 3.10132727e+00, 1.62032801e-01, 3.82280333e+06, 1.37415685e+04, 1.37415685e+04, 4.93958726e+01, 5.79119098e+01, 1.82153035e+05, 6.23379300e-23
2.82155410e+02, 2.45202486e+00, 3.53162950e-03, 9.86724525e-01, 2.29600762e-04, 3.10314575e+00, 1.60214318e-01, 3.89328099e+06, 1.37496260e+04, 1.37496260e+04, 4.85585848e+01, 5.79515787e+01, 1.87175491e+05, 6.58229765e-23
2.87207025e+02, 2.45970456e+00, 3.46972805e-03, 9.86730831e-01, 2.23294854e-04, 3.10494711e+00, 1.58412958e-01, 3.96503916e+06, 1.37576076e+04, 1.37576076e+04, 4.77351570e+01, 5.79912374e+01, 1.92338899e+05, 6.95046410e-23
2.92349083e+02, 2.46738473e+00, 3.40890788e-03, 9.86736968e-01, 2.17157893e-04, 3.10673149e+00, 1.56628582e-01, 4.03810088e+06, 1.37655139e+04, 1.37655139e+04, 4.69253689e+01, 5.80308858e+01, 1.97647308e+05, 7.33941357e-23
2.97583202e+02, 2.47506537e+00, 3.34915023e-03, 9.86742940e-01, 2.11185435e-04, 3.10849902e+00, 1.54861054e-01, 4.11248963e+06, 1.37733456e+04, 1.37733456e+04, 4.61290037e+01, 5.80705241e+01, 2.03104889e+05, 7.75033202e-23
3.02911031e+02, 2.48274646e+00, 3.29043667e-03, 9.86748753e-01, 2.05373154e-04, 3.11024984e+00, 1.53110237e-01, 4.18822929e+06, 1.37811033e+04, 1.37811033e+04, 4.53458475e+01, 5.81101523e+01, 2.08715936e+05, 8.18447399e-23
3.08334247e+02, 2.49042800e+00, 3.23274907e-03, 9.86754409e-01, 1.99716837e-04, 3.11198408e+00, 1.51375997e-01, 4.26534419e+06, 1.37887874e+04, 1.37887874e+04, 4.45756898e+01, 5.81497704e+01, 2.14484871e+05, 8.64316659e-23
