 --- Cosmological Parameters --- 
	 H0: 2.1927e-18 (1/s) = 67.6600 (km/s/Mpc) 
	 OmegaM: 3.1110e-01 
	 OmegaR: 9.1824e-05 
	 OmegaL: 6.8881e-01 
	 OmegaK: 0.0000e+00 
		 w0: -1.0000e+00 
		 wa: -2.0000e+00 
	 rho_crit: 8.6009e-30 (g/cm^3) 
z, log10(1+z), a, H0*t_look, H0*t_age, H0*t_conf, H0*t_conf_age, d_L, d_LOS, d_trans, d_ang, d_mod, H(z), rho_c(z) 
1.18266358e+02, 2.07651796e+00, 8.38459405e-03, 9.94939543e-01, 8.80058911e-04, 3.00448689e+00, 2.72463167e-01, 1.58773121e+06, 1.33124817e+04, 1.33124817e+04, 1.11619755e+02, 5.60038849e+01, 5.00116995e+04, 4.69918756e-24
1.20383759e+02, 2.08416058e+00, 8.23833440e-03, 9.94963036e-01, 8.56566144e-04, 3.00731348e+00, 2.69636582e-01, 1.61743931e+06, 1.33250059e+04, 1.33250059e+04, 1.09775855e+02, 5.60441400e+01, 5.13649188e+04, 4.95692977e-24
1.22539069e+02, 2.09180433e+00, 8.09460525e-03, 9.94985913e-01, 8.33689057e-04, 3.01011486e+00, 2.66835203e-01, 1.64769226e+06, 1.33374184e+04, 1.33374184e+04, 1.07961137e+02, 5.60843805e+01, 5.27552324e+04, 5.22890359e-24
1.24732967e+02, 2.09944917e+00, 7.95336354e-03, 9.95008190e-01, 8.11411775e-04, 3.01289123e+00, 2.64058832e-01, 1.67849993e+06, 1.33497202e+04, 1.33497202e+04, 1.06175178e+02, 5.61246066e+01, 5.41836709e+04, 5.51590024e-24
1.26966144e+02, 2.10709508e+00, 7.81456693e-03, 9.95029883e-01, 7.89718823e-04, 3.01564279e+00, 2.61307270e-01, 1.70987236e+06, 1.33619120e+04, 1.33619120e+04, 1.04417555e+02, 5.61648185e+01, 5.56512942e+04, 5.81875527e-24
1.29239303e+02, 2.11474206e+00, 7.67817375e-03, 9.95051007e-01, 7.68595119e-04, 3.01836974e+00, 2.58580320e-01, 1.74181976e+06, 1.33739947e+04, 1.33739947e+04, 1.02687855e+02, 5.62050161e+01, 5.71591924e+04, 6.13835104e-24
1.31553160e+02, 2.12239009e+00, 7.54414304e-03, 9.95071576e-01, 7.48025965e-04, 3.02107227e+00, 2.55877786e-01, 1.77435253e+06, 1.33859693e+04, 1.33859693e+04, 1.00985667e+02, 5.62451996e+01, 5.87084861e+04, 6.47561941e-24
1.33908443e+02, 2.13003913e+00, 7.41243450e-03, 9.95091605e-01, 7.27997032e-04, 3.02375058e+00, 2.53199475e-01, 1.80748127e+06, 1.33978365e+04, 1.33978365e+04, 9.93105858e+01, 5.62853690e+01, 6.03003280e+04, 6.83154452e-24
1.36305895e+02, 2.13768918e+00, 7.28300851e-03, 9.95111107e-01, 7.08494359e-04, 3.02640487e+00, 2.50545195e-01, 1.84121676e+06, 1.34095973e+04, 1.34095973e+04, 9.76622113e+01, 5.63255246e+01, 6.19359035e+04, 7.20716572e-24
1.38746269e+02, 2.14534022e+00, 7.15582608e-03, 9.95130098e-01, 6.89504337e-04, 3.02903531e+00, 2.47914753e-01, 1.87556996e+06, 1.34212524e+04, 1.34212524e+04, 9.60401483e+01, 5.63656663e+01, 6.36164316e+04, 7.60358077e-24
1.41230336e+02, 2.15299224e+00, 7.03084890e-03, 9.95148588e-01, 6.71013704e-04, 3.03164210e+00, 2.45307960e-01, 1.91055205e+06, 1.34328028e+04, 1.34328028e+04, 9.44440068e+01, 5.64057944e+01, 6.53431661e+04, 8.02194908e-24
1.43758876e+02, 2.16064520e+00, 6.90803928e-03, 9.95166592e-01, 6.53009535e-04, 3.03422543e+00, 2.42724627e-01, 1.94617440e+06, 1.34442492e+04, 1.34442492e+04, 9.28734015e+01, 5.64459088e+01, 6.71173963e+04, 8.46349526e-24
1.46332686e+02, 2.16829911e+00, 6.78736013e-03, 9.95184123e-01, 6.35479234e-04, 3.03678549e+00, 2.40164568e-01, 1.98244858e+06, 1.34555925e+04, 1.34555925e+04, 9.13279519e+01, 5.64860097e+01, 6.89404485e+04, 8.92951277e-24
1.48952577e+02, 2.17595393e+00, 6.66877502e-03, 9.95201191e-01, 6.18410527e-04, 3.03932246e+00, 2.37627596e-01, 2.01938638e+06, 1.34668335e+04, 1.34668335e+04, 8.98072826e+01, 5.65260971e+01, 7.08136865e+04, 9.42136788e-24
1.51619374e+02, 2.18360967e+00, 6.55224809e-03, 9.95217810e-01, 6.01791450e-04, 3.04183653e+00, 2.35113526e-01, 2.05699979e+06, 1.34779730e+04, 1.34779730e+04, 8.83110227e+01, 5.65661712e+01, 7.27385134e+04, 9.94050379e-24
1.54333916e+02, 2.19126629e+00, 6.43774411e-03, 9.95233991e-01, 5.85610348e-04, 3.04432788e+00, 2.32622177e-01, 2.09530102e+06, 1.34890118e+04, 1.34890118e+04, 8.68388063e+01, 5.66062321e+01, 7.47163719e+04, 1.04884450e-23
1.57097058e+02, 2.19892379e+00, 6.32522840e-03, 9.95249746e-01, 5.69855859e-04, 3.04679669e+00, 2.30153366e-01, 2.13430250e+06, 1.34999508e+04, 1.34999508e+04, 8.53902721e+01, 5.66462799e+01, 7.67487464e+04, 1.10668019e-23
1.59909670e+02, 2.20658215e+00, 6.21466688e-03, 9.95265085e-01, 5.54516915e-04, 3.04924315e+00, 2.27706913e-01, 2.17401688e+06, 1.35107907e+04, 1.35107907e+04, 8.39650635e+01, 5.66863146e+01, 7.88371635e+04, 1.16772757e-23
1.62772639e+02, 2.21424135e+00, 6.10602605e-03, 9.95280019e-01, 5.39582729e-04, 3.05166742e+00, 2.25282639e-01, 2.21445703e+06, 1.35215323e+04, 1.35215323e+04, 8.25628286e+01, 5.67263363e+01, 8.09831937e+04, 1.23216638e-23
1.65686865e+02, 2.22190138e+00, 5.99927294e-03, 9.95294559e-01, 5.25042789e-04, 3.05406969e+00, 2.22880365e-01, 2.25563608e+06, 1.35321765e+04, 1.35321765e+04, 8.11832201e+01, 5.67663452e+01, 8.31884522e+04, 1.30018647e-23
1.68653267e+02, 2.22956223e+00, 5.89437514e-03, 9.95308715e-01, 5.10886853e-04, 3.05645014e+00, 2.20499916e-01, 2.29756736e+06, 1.35427239e+04, 1.35427239e+04, 7.98258954e+01, 5.68063413e+01, 8.54546009e+04, 1.37198845e-23
1.71672778e+02, 2.23722388e+00, 5.79130082e-03, 9.95322497e-01, 4.97104941e-04, 3.05880894e+00, 2.18141117e-01, 2.34026446e+06, 1.35531755e+04, 1.35531755e+04, 7.84905161e+01, 5.68463247e+01, 8.77833491e+04, 1.44778424e-23
1.74746349e+02, 2.24488631e+00, 5.69001862e-03, 9.95335915e-01, 4.83687328e-04, 3.06114627e+00, 2.15803793e-01, 2.38374120e+06, 1.35635318e+04, 1.35635318e+04, 7.71767487e+01, 5.68862955e+01, 9.01764556e+04, 1.52779779e-23
1.77874949e+02, 2.25254952e+00, 5.59049775e-03, 9.95348977e-01, 4.70624538e-04, 3.06346229e+00, 2.13487773e-01, 2.42801167e+06, 1.35737938e+04, 1.35737938e+04, 7.58842638e+01, 5.69262539e+01, 9.26357295e+04, 1.61226567e-23
1.81059562e+02, 2.26021349e+00, 5.49270794e-03, 9.95361695e-01, 4.57907339e-04, 3.06575717e+00, 2.11192886e-01, 2.47309020e+06, 1.35839622e+04, 1.35839622e+04, 7.46127367e+01, 5.69661998e+01, 9.51630320e+04, 1.70143787e-23
1.84301191e+02, 2.26787821e+00, 5.39661939e-03, 9.95374075e-01, 4.45526733e-04, 3.06803110e+00, 2.08918960e-01, 2.51899136e+06, 1.35940376e+04, 1.35940376e+04, 7.33618470e+01, 5.70061334e+01, 9.77602780e+04, 1.79557855e-23
1.87600857e+02, 2.27554366e+00, 5.30220284e-03, 9.95386128e-01, 4.33473957e-04, 3.07028423e+00, 2.06665829e-01, 2.56573001e+06, 1.36040209e+04, 1.36040209e+04, 7.21312784e+01, 5.70460548e+01, 1.00429438e+05, 1.89496685e-23
1.90959599e+02, 2.28320984e+00, 5.20942950e-03, 9.95397861e-01, 4.21740469e-04, 3.07251673e+00, 2.04433325e-01, 2.61332126e+06, 1.36139129e+04, 1.36139129e+04, 7.09207193e+01, 5.70859640e+01, 1.03172538e+05, 1.99989772e-23
1.94378476e+02, 2.29087672e+00, 5.11827108e-03, 9.95409284e-01, 4.10317948e-04, 3.07472878e+00, 2.02221282e-01, 2.66178050e+06, 1.36237141e+04, 1.36237141e+04, 6.97298620e+01, 5.71258612e+01, 1.05991665e+05, 2.11068287e-23
1.97858562e+02, 2.29854429e+00, 5.02869974e-03, 9.95420404e-01, 3.99198287e-04, 3.07692053e+00, 2.00029534e-01, 2.71112339e+06, 1.36334255e+04, 1.36334255e+04, 6.85584032e+01, 5.71657464e+01, 1.08888965e+05, 2.22765171e-23
2.01400955e+02, 2.30621256e+00, 4.94068816e-03, 9.95431228e-01, 3.88373587e-04, 3.07909214e+00, 1.97857920e-01, 2.76136586e+06, 1.36430476e+04, 1.36430476e+04, 6.74060438e+01, 5.72056198e+01, 1.11866644e+05, 2.35115237e-23
2.05006769e+02, 2.31388149e+00, 4.85420942e-03, 9.95441766e-01, 3.77836152e-04, 3.08124378e+00, 1.95706276e-01, 2.81252416e+06, 1.36525813e+04, 1.36525813e+04, 6.62724885e+01, 5.72454813e+01, 1.14926977e+05, 2.48155280e-23
2.08677141e+02, 2.32155109e+00, 4.76923710e-03, 9.95452023e-01, 3.67578484e-04, 3.08337562e+00, 1.93574443e-01, 2.86461479e+06, 1.36620271e+04, 1.36620271e+04, 6.51574466e+01, 5.72853312e+01, 1.18072300e+05, 2.61924185e-23
2.12413226e+02, 2.32922133e+00, 4.68574520e-03, 9.95462009e-01, 3.57593279e-04, 3.08548780e+00, 1.91462260e-01, 2.91765458e+06, 1.36713859e+04, 1.36713859e+04, 6.40606310e+01, 5.73251694e+01, 1.21305020e+05, 2.76463055e-23
2.16216201e+02, 2.33689221e+00, 4.60370818e-03, 9.95471728e-01, 3.47873419e-04, 3.08758049e+00, 1.89369568e-01, 2.97166064e+06, 1.36806584e+04, 1.36806584e+04, 6.29817589e+01, 5.73649961e+01, 1.24627613e+05, 2.91815334e-23
2.20087262e+02, 2.34456372e+00, 4.52310092e-03, 9.95481190e-01, 3.38411971e-04, 3.08965385e+00, 1.87296212e-01, 3.02665039e+06, 1.36898451e+04, 1.36898451e+04, 6.19205511e+01, 5.74048113e+01, 1.28042627e+05, 3.08026942e-23
2.24027630e+02, 2.35223585e+00, 4.44389873e-03, 9.95490400e-01, 3.29202181e-04, 3.09170802e+00, 1.85242035e-01, 3.08264157e+06, 1.36989469e+04, 1.36989469e+04, 6.08767328e+01, 5.74446151e+01, 1.31552684e+05, 3.25146421e-23
2.28038545e+02, 2.35990858e+00, 4.36607733e-03, 9.95499364e-01, 3.20237467e-04, 3.09374318e+00, 1.83206882e-01, 3.13965223e+06, 1.37079644e+04, 1.37079644e+04, 5.98500327e+01, 5.74844077e+01, 1.35160483e+05, 3.43225085e-23
2.32121270e+02, 2.36758190e+00, 4.28961287e-03, 9.95508090e-01, 3.11511419e-04, 3.09575946e+00, 1.81190601e-01, 3.19770075e+06, 1.37168983e+04, 1.37168983e+04, 5.88401834e+01, 5.75241891e+01, 1.38868801e+05, 3.62317179e-23
2.36277091e+02, 2.37525581e+00, 4.21448188e-03, 9.95516584e-01, 3.03017790e-04, 3.09775702e+00, 1.79193038e-01, 3.25680585e+06, 1.37257492e+04, 1.37257492e+04, 5.78469214e+01, 5.75639593e+01, 1.42680498e+05, 3.82480051e-23
2.40507316e+02, 2.38293029e+00, 4.14066131e-03, 9.95524851e-01, 2.94750498e-04, 3.09973602e+00, 1.77214043e-01, 3.31698655e+06, 1.37345179e+04, 1.37345179e+04, 5.68699869e+01, 5.76037186e+01, 1.46598517e+05, 4.03774331e-23
2.44813278e+02, 2.39060534e+00, 4.06812850e-03, 9.95532898e-01, 2.86703614e-04, 3.10169659e+00, 1.75253466e-01, 3.37826226e+06, 1.37432050e+04, 1.37432050e+04, 5.59091237e+01, 5.76434668e+01, 1.50625885e+05, 4.26264118e-23
2.49196332e+02, 2.39828094e+00, 3.99686116e-03, 9.95540730e-01, 2.78871364e-04, 3.10363890e+00, 1.73311159e-01, 3.44065268e+06, 1.37518111e+04, 1.37518111e+04, 5.49640794e+01, 5.76832042e+01, 1.54765720e+05, 4.50017188e-23
2.53657859e+02, 2.40595708e+00, 3.92683739e-03, 9.95548354e-01, 2.71248125e-04, 3.10556309e+00, 1.71386974e-01, 3.50417792e+06, 1.37603369e+04, 1.37603369e+04, 5.40346053e+01, 5.77229307e+01, 1.59021233e+05, 4.75105202e-23
2.58199263e+02, 2.41363376e+00, 3.85803566e-03, 9.95555773e-01, 2.63828415e-04, 3.10746930e+00, 1.69480764e-01, 3.56885842e+06, 1.37687830e+04, 1.37687830e+04, 5.31204559e+01, 5.77626466e+01, 1.63395725e+05, 5.01603935e-23
2.62821975e+02, 2.42131097e+00, 3.79043481e-03, 9.95562995e-01, 2.56606899e-04, 3.10935767e+00, 1.67592386e-01, 3.63471498e+06, 1.37771502e+04, 1.37771502e+04, 5.22213897e+01, 5.78023518e+01, 1.67892599e+05, 5.29593513e-23
2.67527451e+02, 2.42898869e+00, 3.72401405e-03, 9.95570023e-01, 2.49578375e-04, 3.11122837e+00, 1.65721694e-01, 3.70176879e+06, 1.37854390e+04, 1.37854390e+04, 5.13371684e+01, 5.78420464e+01, 1.72515354e+05, 5.59158669e-23
2.72317172e+02, 2.43666692e+00, 3.65875291e-03, 9.95576864e-01, 2.42737779e-04, 3.11308151e+00, 1.63868546e-01, 3.77004142e+06, 1.37936500e+04, 1.37936500e+04, 5.04675572e+01, 5.78817306e+01, 1.77267596e+05, 5.90389010e-23
2.77192647e+02, 2.44434565e+00, 3.59463132e-03, 9.95583522e-01, 2.36080176e-04, 3.11491726e+00, 1.62032801e-01, 3.83955481e+06, 1.38017840e+04, 1.38017840e+04, 4.96123249e+01, 5.79214044e+01, 1.82153035e+05, 6.23379300e-23
2.82155410e+02, 2.45202486e+00, 3.53162950e-03, 9.95590001e-01, 2.29600762e-04, 3.11673574e+00, 1.60214318e-01, 3.91033131e+06, 1.38098414e+04, 1.38098414e+04, 4.87712434e+01, 5.79610678e+01, 1.87175491e+05, 6.58229765e-23
2.87207025e+02, 2.45970456e+00, 3.46972805e-03, 9.95596307e-01, 2.23294854e-04, 3.11853710e+00, 1.58412958e-01, 3.98239367e+06, 1.38178230e+04, 1.38178230e+04, 4.79440882e+01, 5.80007209e+01, 1.92338899e+05, 6.95046410e-23
2.92349083e+02, 2.46738473e+00, 3.40890788e-03, 9.95602444e-01, 2.17157893e-04, 3.12032148e+00, 1.56628582e-01, 4.05576502e+06, 1.38257294e+04, 1.38257294e+04, 4.71306378e+01, 5.80403639e+01, 1.97647308e+05, 7.33941357e-23
2.97583202e+02, 2.47506537e+00, 3.34915023e-03, 9.95608416e-01, 2.11185435e-04, 3.12208901e+00, 1.54861054e-01, 4.13046895e+06, 1.38335610e+04, 1.38335610e+04, 4.63306742e+01, 5.80799968e+01, 2.03104889e+05, 7.75033202e-23
3.02911031e+02, 2.48274646e+00, 3.29043667e-03, 9.95614229e-01, 2.05373154e-04, 3.12383982e+00, 1.53110237e-01, 4.20652943e+06, 1.38413187e+04, 1.38413187e+04, 4.55439826e+01, 5.81196197e+01, 2.08715936e+05, 8.18447399e-23
3.08334247e+02, 2.49042800e+00, 3.23274907e-03, 9.95619885e-01, 1.99716837e-04, 3.12557406e+00, 1.51375997e-01, 4.28397088e+06, 1.38490029e+04, 1.38490029e+04, 4.47703511e+01, 5.81592326e+01, 2.14484871e+05, 8.64316659e-23
3.13854559e+02, 2.49810999e+00, 3.17606962e-03, 9.95625389e-01, 1.94212377e-04, 3.12729186e+00, 1.49658200e-01, 4.36281816e+06, 1.38566142e+04, 1.38566142e+04, 4.40095714e+01, 5.81988356e+01, 2.20416249e+05, 9.12781376e-23
3.19473705e+02, 2.50579240e+00, 3.12038081e-03, 9.95630746e-01, 1.88855775e-04, 3.12899335e+00, 1.47956712e-01, 4.44309657e+06, 1.38641533e+04, 1.38641533e+04, 4.32614378e+01, 5.82384288e+01, 2.26514760e+05, 9.63990081e-23
3.25193454e+02, 2.51347524e+00, 3.06566544e-03, 9.95635959e-01, 1.83643139e-04, 3.13067866e+00, 1.46271404e-01, 4.52483186e+06, 1.38716207e+04, 1.38716207e+04, 4.25257480e+01, 5.82780122e+01, 2.32785232e+05, 1.01809992e-22
3.31015608e+02, 2.52115850e+00, 3.01190660e-03, 9.95641031e-01, 1.78570673e-04, 3.13234792e+00, 1.44602143e-01, 4.60805025e+06, 1.38790169e+04, 1.38790169e+04, 4.18023026e+01, 5.83175860e+01, 2.39232640e+05, 1.07527716e-22
3.36942000e+02, 2.52884217e+00, 2.95908766e-03, 9.95645967e-01, 1.73634682e-04, 3.13400126e+00, 1.42948800e-01, 4.69277841e+06, 1.38863427e+04, 1.38863427e+04, 4.10909052e+01, 5.83571502e+01, 2.45862108e+05, 1.13569772e-22
3.42974495e+02, 2.53652624e+00, 2.90719229e-03, 9.95650770e-01, 1.68831569e-04, 3.13563881e+00, 1.41311248e-01, 4.77904352e+06, 1.38935985e+04, 1.38935985e+04, 4.03913623e+01, 5.83967049e+01, 2.52678912e+05, 1.19954777e-22
3.49114995e+02, 2.54421071e+00, 2.85620443e-03, 9.95655444e-01, 1.64157827e-04, 3.13726070e+00, 1.39689358e-01, 4.86687321e+06, 1.39007848e+04, 1.39007848e+04, 3.97034833e+01, 5.84362502e+01, 2.59688487e+05, 1.26702431e-22
3.55365431e+02, 2.55189557e+00, 2.80610832e-03, 9.95659992e-01, 1.59610043e-04, 3.13886706e+00, 1.38083005e-01, 4.95629563e+06, 1.39079024e+04, 1.39079024e+04, 3.90270805e+01, 5.84757860e+01, 2.66896433e+05, 1.33833579e-22
3.61727774e+02, 2.55958081e+00, 2.75688842e-03, 9.95664417e-01, 1.55184890e-04, 3.14045800e+00, 1.36492062e-01, 5.04733943e+06, 1.39149516e+04, 1.39149516e+04, 3.83619691e+01, 5.85153126e+01, 2.74308515e+05, 1.41370285e-22
3.68204025e+02, 2.56726643e+00, 2.70852951e-03, 9.95668723e-01, 1.50879131e-04, 3.14203365e+00, 1.34916406e-01, 5.14003377e+06, 1.39219332e+04, 1.39219332e+04, 3.77079669e+01, 5.85548299e+01, 2.81930676e+05, 1.49335898e-22
3.74796226e+02, 2.57495241e+00, 2.66101661e-03, 9.95672912e-01, 1.46689611e-04, 3.14359415e+00, 1.33355913e-01, 5.23440833e+06, 1.39288475e+04, 1.39288475e+04, 3.70648947e+01, 5.85943380e+01, 2.89769035e+05, 1.57755134e-22
3.81506451e+02, 2.58263876e+00, 2.61433500e-03, 9.95676989e-01, 1.42613258e-04, 3.14513960e+00, 1.31810461e-01, 5.33049332e+06, 1.39356952e+04, 1.39356952e+04, 3.64325757e+01, 5.86338370e+01, 2.97829897e+05, 1.66654151e-22
3.88336813e+02, 2.59032547e+00, 2.56847019e-03, 9.95680955e-01, 1.38647079e-04, 3.14667013e+00, 1.30279929e-01, 5.42831949e+06, 1.39424768e+04, 1.39424768e+04, 3.58108361e+01, 5.86733270e+01, 3.06119758e+05, 1.76060641e-22
3.95289464e+02, 2.59801253e+00, 2.52340799e-03, 9.95684814e-01, 1.34788161e-04, 3.14818586e+00, 1.28764196e-01, 5.52791815e+06, 1.39491928e+04, 1.39491928e+04, 3.51995046e+01, 5.87128080e+01, 3.14645312e+05, 1.86003915e-22
4.02366593e+02, 2.60569993e+00, 2.47913441e-03, 9.95688568e-01, 1.31033664e-04, 3.14968692e+00, 1.27263143e-01, 5.62932117e+06, 1.39558438e+04, 1.39558438e+04, 3.45984126e+01, 5.87522801e+01, 3.23413453e+05, 1.96515005e-22
4.09570428e+02, 2.61338767e+00, 2.43563572e-03, 9.95692221e-01, 1.27380825e-04, 3.15117341e+00, 1.25776652e-01, 5.73256097e+06, 1.39624303e+04, 1.39624303e+04, 3.40073939e+01, 5.87917434e+01, 3.32431288e+05, 2.07626765e-22
4.16903239e+02, 2.62107574e+00, 2.39289842e-03, 9.95695775e-01, 1.23826951e-04, 3.15264546e+00, 1.24304604e-01, 5.83767058e+06, 1.39689527e+04, 1.39689527e+04, 3.34262849e+01, 5.88311979e+01, 3.41706137e+05, 2.19373978e-22
4.24367333e+02, 2.62876413e+00, 2.35090925e-03, 9.95699232e-01, 1.20369421e-04, 3.15410317e+00, 1.22846885e-01, 5.94468360e+06, 1.39754117e+04, 1.39754117e+04, 3.28549247e+01, 5.88706437e+01, 3.51245545e+05, 2.31793474e-22
4.31965063e+02, 2.63645285e+00, 2.30965518e-03, 9.95702596e-01, 1.17005680e-04, 3.15554668e+00, 1.21403378e-01, 6.05363424e+06, 1.39818077e+04, 1.39818077e+04, 3.22931546e+01, 5.89100809e+01, 3.61057287e+05, 2.44924248e-22
4.39698819e+02, 2.64414189e+00, 2.26912339e-03, 9.95705869e-01, 1.13733243e-04, 3.15697609e+00, 1.19973968e-01, 6.16455732e+06, 1.39881412e+04, 1.39881412e+04, 3.17408185e+01, 5.89495095e+01, 3.71149376e+05, 2.58807598e-22
4.47571038e+02, 2.65183123e+00, 2.22930130e-03, 9.95709052e-01, 1.10549687e-04, 3.15839152e+00, 1.18558542e-01, 6.27748828e+06, 1.39944128e+04, 1.39944128e+04, 3.11977627e+01, 5.89889296e+01, 3.81530067e+05, 2.73487255e-22
4.55584198e+02, 2.65952088e+00, 2.19017654e-03, 9.95712149e-01, 1.07452653e-04, 3.15979307e+00, 1.17156988e-01, 6.39246319e+06, 1.40006229e+04, 1.40006229e+04, 3.06638359e+01, 5.90283412e+01, 3.92207872e+05, 2.89009532e-22
4.63740824e+02, 2.66721082e+00, 2.15173694e-03, 9.95715162e-01, 1.04439844e-04, 3.16118087e+00, 1.15769193e-01, 6.50951879e+06, 1.40067721e+04, 1.40067721e+04, 3.01388890e+01, 5.90677444e+01, 4.03191562e+05, 3.05423482e-22
4.72043483e+02, 2.67490106e+00, 2.11397057e-03, 9.95718093e-01, 1.01509024e-04, 3.16255501e+00, 1.14395046e-01, 6.62869245e+06, 1.40128608e+04, 1.40128608e+04, 2.96227752e+01, 5.91071393e+01, 4.14490178e+05, 3.22781058e-22
4.80494789e+02, 2.68259159e+00, 2.07686567e-03, 9.95720944e-01, 9.86580141e-05, 3.16391562e+00, 1.13034438e-01, 6.75002222e+06, 1.40188895e+04, 1.40188895e+04, 2.91153503e+01, 5.91465260e+01, 4.26113038e+05, 3.41137294e-22
4.89097406e+02, 2.69028240e+00, 2.04041072e-03, 9.95723717e-01, 9.58846921e-05, 3.16526280e+00, 1.11687259e-01, 6.87354683e+06, 1.40248586e+04, 1.40248586e+04, 2.86164719e+01, 5.91859045e+01, 4.38069750e+05, 3.60550484e-22
4.97854040e+02, 2.69797349e+00, 2.00459437e-03, 9.95726415e-01, 9.31869922e-05, 3.16659666e+00, 1.10353401e-01, 6.99930571e+06, 1.40307688e+04, 1.40307688e+04, 2.81260002e+01, 5.92252748e+01, 4.50370214e+05, 3.81082384e-22
5.06767450e+02, 2.70566486e+00, 1.96940548e-03, 9.95729039e-01, 9.05629024e-05, 3.16791730e+00, 1.09032757e-01, 7.12733897e+06, 1.40366204e+04, 1.40366204e+04, 2.76437972e+01, 5.92646371e+01, 4.63024639e+05, 4.02798419e-22
5.15840443e+02, 2.71335649e+00, 1.93483310e-03, 9.95731591e-01, 8.80104633e-05, 3.16922484e+00, 1.07725220e-01, 7.25768747e+06, 1.40424140e+04, 1.40424140e+04, 2.71697274e+01, 5.93039913e+01, 4.76043550e+05, 4.25767908e-22
5.25075876e+02, 2.72104839e+00, 1.90086648e-03, 9.95734074e-01, 8.55277668e-05, 3.17051937e+00, 1.06430685e-01, 7.39039278e+06, 1.40481499e+04, 1.40481499e+04, 2.67036573e+01, 5.93433376e+01, 4.89437796e+05, 4.50064297e-22
5.34476657e+02, 2.72874054e+00, 1.86749504e-03, 9.95736489e-01, 8.31129548e-05, 3.17180101e+00, 1.05149046e-01, 7.52549722e+06, 1.40538287e+04, 1.40538287e+04, 2.62454554e+01, 5.93826760e+01, 5.03218565e+05, 4.75765410e-22
5.44045746e+02, 2.73643295e+00, 1.83470838e-03, 9.95738838e-01, 8.07642179e-05, 3.17306986e+00, 1.03880200e-01, 7.66304388e+06, 1.40594508e+04, 1.40594508e+04, 2.57949923e+01, 5.94220066e+01, 5.17397391e+05, 5.02953717e-22
5.53786158e+02, 2.74412562e+00, 1.80249631e-03, 9.95741122e-01, 7.84797940e-05, 3.17432602e+00, 1.02624043e-01, 7.80307659e+06, 1.40650167e+04, 1.40650167e+04, 2.53521407e+01, 5.94613293e+01, 5.31986167e+05, 5.31716617e-22
5.63700958e+02, 2.75181852e+00, 1.77084878e-03, 9.95743344e-01, 7.62579672e-05, 3.17556959e+00, 1.01380473e-01, 7.94564000e+06, 1.40705269e+04, 1.40705269e+04, 2.49167753e+01, 5.95006444e+01, 5.46997157e+05, 5.62146734e-22
5.73793269e+02, 2.75951167e+00, 1.73975593e-03, 9.95745505e-01, 7.40970666e-05, 3.17680067e+00, 1.00149389e-01, 8.09077952e+06, 1.40759817e+04, 1.40759817e+04, 2.44887726e+01, 5.95399518e+01, 5.62443008e+05, 5.94342242e-22
5.84066269e+02, 2.76720506e+00, 1.70920809e-03, 9.95747606e-01, 7.19954651e-05, 3.17801937e+00, 9.89306900e-02, 8.23854141e+06, 1.40813816e+04, 1.40813816e+04, 2.40680113e+01, 5.95792516e+01, 5.78336762e+05, 6.28407199e-22
5.94523194e+02, 2.77489868e+00, 1.67919572e-03, 9.95749650e-01, 6.99515784e-05, 3.17922578e+00, 9.77242757e-02, 8.38897273e+06, 1.40867271e+04, 1.40867271e+04, 2.36543719e+01, 5.96185439e+01, 5.94691868e+05, 6.64451910e-22
6.05167337e+02, 2.78259253e+00, 1.64970948e-03, 9.95751638e-01, 6.79638635e-05, 3.18042001e+00, 9.65300471e-02, 8.54212140e+06, 1.40920186e+04, 1.40920186e+04, 2.32477367e+01, 5.96578287e+01, 6.11522199e+05, 7.02593308e-22
6.16002048e+02, 2.79028661e+00, 1.62074016e-03, 9.95753571e-01, 6.60308182e-05, 3.18160215e+00, 9.53479058e-02, 8.69803619e+06, 1.40972566e+04, 1.40972566e+04, 2.28479900e+01, 5.96971061e+01, 6.28842062e+05, 7.42955360e-22
6.27030740e+02, 2.79798090e+00, 1.59227875e-03, 9.95755451e-01, 6.41509795e-05, 3.18277231e+00, 9.41777543e-02, 8.85676673e+06, 1.41024414e+04, 1.41024414e+04, 2.24550178e+01, 5.97363760e+01, 6.46666213e+05, 7.85669501e-22
6.38256886e+02, 2.80567542e+00, 1.56431635e-03, 9.95757279e-01, 6.23229229e-05, 3.18393056e+00, 9.30194957e-02, 9.01836357e+06, 1.41075736e+04, 1.41075736e+04, 2.20687080e+01, 5.97756387e+01, 6.65009873e+05, 8.30875092e-22
6.49684022e+02, 2.81337014e+00, 1.53684425e-03, 9.95759057e-01, 6.05452614e-05, 3.18507703e+00, 9.18730339e-02, 9.18287812e+06, 1.41126535e+04, 1.41126535e+04, 2.16889504e+01, 5.98148941e+01, 6.83888744e+05, 8.78719907e-22
6.61315745e+02, 2.82106508e+00, 1.50985388e-03, 9.95760785e-01, 5.88166443e-05, 3.18621179e+00, 9.07382736e-02, 9.35036275e+06, 1.41176815e+04, 1.41176815e+04, 2.13156363e+01, 5.98541423e+01, 7.03319022e+05, 9.29360650e-22
