 --- Cosmological Parameters --- 
	 H0: 2.1927e-18 (1/s) = 67.6600 (km/s/Mpc) 
	 OmegaM: 3.1110e-01 
	 OmegaR: 9.1824e-05 
	 OmegaL: 6.8881e-01 
	 OmegaK: 0.0000e+00 
		 w0: -9.0000e-01 
		 wa: -1.7500e+00 
	 rho_crit: 8.6009e-30 (g/cm^3) 
z, log10(1+z), a, H0*t_look, H0*t_age, H0*t_conf, H0*t_conf_age, d_L, d_LOS, d_trans, d_ang, d_mod, H(z), rho_c(z) 
4.78432544e+01, 1.68880459e+00, 2.04736562e-02, 9.79366327e-01, 3.43706920e-03, 2.80098107e+00, 4.55152474e-01, 6.06182615e+05, 1.24107745e+04, 1.24107745e+04, 2.54093930e+02, 5.39130174e+01, 1.29746918e+04, 3.16281403e-25
4.86998239e+01, 1.69635485e+00, 2.01207956e-02, 9.79455809e-01, 3.34758732e-03, 2.80538970e+00, 4.50743842e-01, 6.17784145e+05, 1.24303085e+04, 1.24303085e+04, 2.50107698e+02, 5.39541838e+01, 1.33191512e+04, 3.33297957e-25
4.95717291e+01, 1.70390780e+00, 1.97738938e-02, 9.79543008e-01, 3.26038899e-03, 2.80976118e+00, 4.46372362e-01, 6.29601741e+05, 1.24496780e+04, 1.24496780e+04, 2.46178610e+02, 5.39953296e+01, 1.36729129e+04, 3.51238122e-25
5.04592445e+01, 1.71146341e+00, 1.94328543e-02, 9.79627979e-01, 3.17541743e-03, 2.81409578e+00, 4.42037771e-01, 6.41639349e+05, 1.24688840e+04, 1.24688840e+04, 2.42306005e+02, 5.40364549e+01, 1.40362305e+04, 3.70152372e-25
5.13626498e+01, 1.71902162e+00, 1.90975820e-02, 9.79710779e-01, 3.09261721e-03, 2.81839374e+00, 4.37739805e-01, 6.53900984e+05, 1.24879277e+04, 1.24879277e+04, 2.38489224e+02, 5.40775600e+01, 1.44093647e+04, 3.90093956e-25
5.22822293e+01, 1.72658239e+00, 1.87679835e-02, 9.79791462e-01, 3.01193423e-03, 2.82265534e+00, 4.33478204e-01, 6.66390733e+05, 1.25068103e+04, 1.25068103e+04, 2.34727609e+02, 5.41186447e+01, 1.47925834e+04, 4.11119053e-25
5.32182726e+01, 1.73414568e+00, 1.84439664e-02, 9.79870081e-01, 2.93331569e-03, 2.82688084e+00, 4.29252705e-01, 6.79112758e+05, 1.25255329e+04, 1.25255329e+04, 2.31020508e+02, 5.41597094e+01, 1.51861616e+04, 4.33286929e-25
5.41710746e+01, 1.74171144e+00, 1.81254400e-02, 9.79946686e-01, 2.85671005e-03, 2.83107050e+00, 4.25063050e-01, 6.92071295e+05, 1.25440967e+04, 1.25440967e+04, 2.27367272e+02, 5.42007542e+01, 1.55903823e+04, 4.56660115e-25
5.51409352e+01, 1.74927964e+00, 1.78123146e-02, 9.80021330e-01, 2.78206700e-03, 2.83522457e+00, 4.20908980e-01, 7.05270657e+05, 1.25625028e+04, 1.25625028e+04, 2.23767253e+02, 5.42417791e+01, 1.60055359e+04, 4.81304580e-25
5.61281598e+01, 1.75685024e+00, 1.75045022e-02, 9.80094059e-01, 2.70933746e-03, 2.83934331e+00, 4.16790237e-01, 7.18715236e+05, 1.25807524e+04, 1.25807524e+04, 2.20219809e+02, 5.42827843e+01, 1.64319212e+04, 5.07289927e-25
5.71330594e+01, 1.76442318e+00, 1.72019159e-02, 9.80164923e-01, 2.63847351e-03, 2.84342698e+00, 4.12706564e-01, 7.32409501e+05, 1.25988467e+04, 1.25988467e+04, 2.16724301e+02, 5.43237698e+01, 1.68698449e+04, 5.34689594e-25
5.81559504e+01, 1.77199844e+00, 1.69044702e-02, 9.80233968e-01, 2.56942841e-03, 2.84747584e+00, 4.08657705e-01, 7.46358002e+05, 1.26167866e+04, 1.26167866e+04, 2.13280093e+02, 5.43647360e+01, 1.73196224e+04, 5.63581062e-25
5.91971549e+01, 1.77957597e+00, 1.66120808e-02, 9.80301240e-01, 2.50215652e-03, 2.85149014e+00, 4.04643407e-01, 7.60565373e+05, 1.26345734e+04, 1.26345734e+04, 2.09886555e+02, 5.44056827e+01, 1.77815777e+04, 5.94046083e-25
6.02570007e+01, 1.78715573e+00, 1.63246648e-02, 9.80366783e-01, 2.43661335e-03, 2.85547013e+00, 4.00663415e-01, 7.75036329e+05, 1.26522082e+04, 1.26522082e+04, 2.06543058e+02, 5.44466103e+01, 1.82560438e+04, 6.26170916e-25
6.13358217e+01, 1.79473769e+00, 1.60421404e-02, 9.80430641e-01, 2.37275543e-03, 2.85941607e+00, 3.96717476e-01, 7.89775672e+05, 1.26696922e+04, 1.26696922e+04, 2.03248980e+02, 5.44875188e+01, 1.87433629e+04, 6.60046578e-25
6.24339575e+01, 1.80232181e+00, 1.57644271e-02, 9.80492856e-01, 2.31054041e-03, 2.86332821e+00, 3.92805341e-01, 8.04788288e+05, 1.26870263e+04, 1.26870263e+04, 2.00003702e+02, 5.45284082e+01, 1.92438868e+04, 6.95769103e-25
6.35517539e+01, 1.80990805e+00, 1.54914458e-02, 9.80553470e-01, 2.24992691e-03, 2.86720679e+00, 3.88926758e-01, 8.20079154e+05, 1.27042118e+04, 1.27042118e+04, 1.96806609e+02, 5.45692789e+01, 1.97579766e+04, 7.33439827e-25
6.46895630e+01, 1.81749637e+00, 1.52231185e-02, 9.80612522e-01, 2.19087461e-03, 2.87105207e+00, 3.85081478e-01, 8.35653336e+05, 1.27212497e+04, 1.27212497e+04, 1.93657092e+02, 5.46101308e+01, 2.02860040e+04, 7.73165681e-25
6.58477431e+01, 1.82508675e+00, 1.49593682e-02, 9.80670052e-01, 2.13334413e-03, 2.87486429e+00, 3.81269254e-01, 8.51515989e+05, 1.27381412e+04, 1.27381412e+04, 1.90554544e+02, 5.46509640e+01, 2.08283506e+04, 8.15059496e-25
6.70266588e+01, 1.83267914e+00, 1.47001193e-02, 9.80726099e-01, 2.07729708e-03, 2.87864371e+00, 3.77489839e-01, 8.67672364e+05, 1.27548873e+04, 1.27548873e+04, 1.87498365e+02, 5.46917788e+01, 2.13854086e+04, 8.59240338e-25
6.82266814e+01, 1.84027351e+00, 1.44452974e-02, 9.80780701e-01, 2.02269599e-03, 2.88239056e+00, 3.73742988e-01, 8.84127805e+05, 1.27714891e+04, 1.27714891e+04, 1.84487958e+02, 5.47325752e+01, 2.19575811e+04, 9.05833852e-25
6.94481889e+01, 1.84786983e+00, 1.41948291e-02, 9.80833892e-01, 1.96950433e-03, 2.88610509e+00, 3.70028457e-01, 9.00887752e+05, 1.27879477e+04, 1.27879477e+04, 1.81522731e+02, 5.47733534e+01, 2.25452826e+04, 9.54972625e-25
7.06915657e+01, 1.85546807e+00, 1.39486422e-02, 9.80885710e-01, 1.91768645e-03, 2.88978754e+00, 3.66346002e-01, 9.17957744e+05, 1.28042641e+04, 1.28042641e+04, 1.78602099e+02, 5.48141134e+01, 2.31489389e+04, 1.00679658e-24
7.19572036e+01, 1.86306818e+00, 1.37066657e-02, 9.80936189e-01, 1.86720757e-03, 2.89343816e+00, 3.62695383e-01, 9.35343418e+05, 1.28204395e+04, 1.28204395e+04, 1.75725479e+02, 5.48548555e+01, 2.37689875e+04, 1.06145337e-24
7.32455011e+01, 1.87067014e+00, 1.34688296e-02, 9.80985363e-01, 1.81803379e-03, 2.89705719e+00, 3.59076358e-01, 9.53050515e+05, 1.28364750e+04, 1.28364750e+04, 1.72892294e+02, 5.48955796e+01, 2.44058784e+04, 1.11909882e-24
7.45568637e+01, 1.87827392e+00, 1.32350650e-02, 9.81033265e-01, 1.77013201e-03, 2.90064486e+00, 3.55488688e-01, 9.71084878e+05, 1.28523714e+04, 1.28523714e+04, 1.70101971e+02, 5.49362860e+01, 2.50600737e+04, 1.17989739e-24
7.58917046e+01, 1.88587949e+00, 1.30053041e-02, 9.81079927e-01, 1.72346998e-03, 2.90420141e+00, 3.51932136e-01, 9.89452455e+05, 1.28681301e+04, 1.28681301e+04, 1.67353944e+02, 5.49769747e+01, 2.57320487e+04, 1.24402264e-24
7.72504440e+01, 1.89348681e+00, 1.27794802e-02, 9.81125380e-01, 1.67801622e-03, 2.90772708e+00, 3.48406465e-01, 1.00815930e+06, 1.28837518e+04, 1.28837518e+04, 1.64647651e+02, 5.50176458e+01, 2.64222918e+04, 1.31165773e-24
7.86335098e+01, 1.90109586e+00, 1.25575276e-02, 9.81169656e-01, 1.63374003e-03, 2.91122211e+00, 3.44911440e-01, 1.02721158e+06, 1.28992378e+04, 1.28992378e+04, 1.61982535e+02, 5.50582995e+01, 2.71313048e+04, 1.38299597e-24
8.00413376e+01, 1.90870660e+00, 1.23393817e-02, 9.81212785e-01, 1.59061149e-03, 2.91468672e+00, 3.41446827e-01, 1.04661557e+06, 1.29145891e+04, 1.29145891e+04, 1.59358044e+02, 5.50989360e+01, 2.78596039e+04, 1.45824141e-24
8.14743706e+01, 1.91631901e+00, 1.21249789e-02, 9.81254795e-01, 1.54860141e-03, 2.91812115e+00, 3.38012394e-01, 1.06637766e+06, 1.29298066e+04, 1.29298066e+04, 1.56773631e+02, 5.51395552e+01, 2.86077192e+04, 1.53760939e-24
8.29330602e+01, 1.92393306e+00, 1.19142564e-02, 9.81295715e-01, 1.50768130e-03, 2.92152564e+00, 3.34607908e-01, 1.08650435e+06, 1.29448914e+04, 1.29448914e+04, 1.54228755e+02, 5.51801573e+01, 2.93761960e+04, 1.62132720e-24
8.44178657e+01, 1.93154872e+00, 1.17071527e-02, 9.81335573e-01, 1.46782342e-03, 2.92490041e+00, 3.31233141e-01, 1.10700226e+06, 1.29598445e+04, 1.29598445e+04, 1.51722880e+02, 5.52207425e+01, 3.01655945e+04, 1.70963473e-24
8.59292546e+01, 1.93916596e+00, 1.15036072e-02, 9.81374396e-01, 1.42900068e-03, 2.92824568e+00, 3.27887863e-01, 1.12787813e+06, 1.29746670e+04, 1.29746670e+04, 1.49255473e+02, 5.52613109e+01, 3.09764907e+04, 1.80278521e-24
8.74677029e+01, 1.94678475e+00, 1.13035601e-02, 9.81412210e-01, 1.39118670e-03, 2.93156170e+00, 3.24571847e-01, 1.14913883e+06, 1.29893599e+04, 1.29893599e+04, 1.46826010e+02, 5.53018625e+01, 3.18094767e+04, 1.90104590e-24
8.90336951e+01, 1.95440507e+00, 1.11069528e-02, 9.81449041e-01, 1.35435571e-03, 2.93484868e+00, 3.21284868e-01, 1.17079133e+06, 1.30039240e+04, 1.30039240e+04, 1.44433970e+02, 5.53423975e+01, 3.26651610e+04, 2.00469894e-24
9.06277242e+01, 1.96202690e+00, 1.09137274e-02, 9.81484914e-01, 1.31848263e-03, 2.93810685e+00, 3.18026701e-01, 1.19284275e+06, 1.30183605e+04, 1.30183605e+04, 1.42078837e+02, 5.53829160e+01, 3.35441692e+04, 2.11404211e-24
9.22502923e+01, 1.96965020e+00, 1.07238270e-02, 9.81519854e-01, 1.28354298e-03, 2.94133642e+00, 3.14797122e-01, 1.21530032e+06, 1.30326704e+04, 1.30326704e+04, 1.39760102e+02, 5.54234181e+01, 3.44471445e+04, 2.22938979e-24
9.39019104e+01, 1.97727495e+00, 1.05371957e-02, 9.81553884e-01, 1.24951289e-03, 2.94453764e+00, 3.11595911e-01, 1.23817142e+06, 1.30468545e+04, 1.30468545e+04, 1.37477259e+02, 5.54639039e+01, 3.53747479e+04, 2.35107379e-24
9.55830984e+01, 1.98490113e+00, 1.03537784e-02, 9.81587027e-01, 1.21636910e-03, 2.94771070e+00, 3.08422846e-01, 1.26146354e+06, 1.30609139e+04, 1.30609139e+04, 1.35229809e+02, 5.55043735e+01, 3.63276590e+04, 2.47944443e-24
9.72943859e+01, 1.99252871e+00, 1.01735210e-02, 9.81619308e-01, 1.18408891e-03, 2.95085584e+00, 3.05277709e-01, 1.28518431e+06, 1.30748496e+04, 1.30748496e+04, 1.33017257e+02, 5.55448271e+01, 3.73065766e+04, 2.61487149e-24
9.90363117e+01, 2.00015767e+00, 9.99637015e-03, 9.81650746e-01, 1.15265022e-03, 2.95397327e+00, 3.02160282e-01, 1.30934152e+06, 1.30886625e+04, 1.30886625e+04, 1.30839115e+02, 5.55852647e+01, 3.83122188e+04, 2.75774536e-24
1.00809424e+02, 2.00778798e+00, 9.82227340e-03, 9.81681365e-01, 1.12203146e-03, 2.95706320e+00, 2.99070348e-01, 1.33394308e+06, 1.31023536e+04, 1.31023536e+04, 1.28694899e+02, 5.56256865e+01, 3.93453241e+04, 2.90847817e-24
1.02614282e+02, 2.01541962e+00, 9.65117916e-03, 9.81711185e-01, 1.09221160e-03, 2.96012585e+00, 2.96007693e-01, 1.35899703e+06, 1.31159238e+04, 1.31159238e+04, 1.26584131e+02, 5.56660925e+01, 4.04066516e+04, 3.06750501e-24
1.04451454e+02, 2.02305257e+00, 9.48303666e-03, 9.81740226e-01, 1.06317015e-03, 2.96316144e+00, 2.92972104e-01, 1.38451158e+06, 1.31293741e+04, 1.31293741e+04, 1.24506336e+02, 5.57064830e+01, 4.14969819e+04, 3.23528524e-24
1.06321517e+02, 2.03068680e+00, 9.31779598e-03, 9.81768509e-01, 1.03488713e-03, 2.96617018e+00, 2.89963367e-01, 1.41049508e+06, 1.31427054e+04, 1.31427054e+04, 1.22461048e+02, 5.57468579e+01, 4.26171172e+04, 3.41230381e-24
1.08225061e+02, 2.03832230e+00, 9.15540798e-03, 9.81796053e-01, 1.00734306e-03, 2.96915227e+00, 2.86981274e-01, 1.43695603e+06, 1.31559187e+04, 1.31559187e+04, 1.20447803e+02, 5.57872174e+01, 4.37678826e+04, 3.59907277e-24
1.10162686e+02, 2.04595903e+00, 8.99582434e-03, 9.81822878e-01, 9.80518954e-04, 2.97210793e+00, 2.84025613e-01, 1.46390306e+06, 1.31690148e+04, 1.31690148e+04, 1.18466144e+02, 5.58275616e+01, 4.49501264e+04, 3.79613272e-24
1.12135002e+02, 2.05359699e+00, 8.83899751e-03, 9.81849000e-01, 9.54396303e-04, 2.97503737e+00, 2.81096178e-01, 1.49134500e+06, 1.31819948e+04, 1.31819948e+04, 1.16515619e+02, 5.58678906e+01, 4.61647205e+04, 4.00405445e-24
1.14142629e+02, 2.06123614e+00, 8.68488073e-03, 9.81874439e-01, 9.28957064e-04, 2.97794079e+00, 2.78192762e-01, 1.51929080e+06, 1.31948594e+04, 1.31948594e+04, 1.14595780e+02, 5.59082045e+01, 4.74125617e+04, 4.22344066e-24
1.16186200e+02, 2.06887647e+00, 8.53342800e-03, 9.81899213e-01, 9.04183648e-04, 2.98081839e+00, 2.75315159e-01, 1.54774959e+06, 1.32076097e+04, 1.32076097e+04, 1.12706186e+02, 5.59485035e+01, 4.86945721e+04, 4.45492771e-24
1.18266358e+02, 2.07651796e+00, 8.38459405e-03, 9.81923338e-01, 8.80058911e-04, 2.98367038e+00, 2.72463167e-01, 1.57673066e+06, 1.32202465e+04, 1.32202465e+04, 1.10846400e+02, 5.59887876e+01, 5.00116995e+04, 4.69918756e-24
1.20383759e+02, 2.08416058e+00, 8.23833440e-03, 9.81946830e-01, 8.56566144e-04, 2.98649697e+00, 2.69636582e-01, 1.60624345e+06, 1.32327707e+04, 1.32327707e+04, 1.09015990e+02, 5.60290569e+01, 5.13649188e+04, 4.95692977e-24
1.22539069e+02, 2.09180433e+00, 8.09460525e-03, 9.81969707e-01, 8.33689057e-04, 2.98929834e+00, 2.66835203e-01, 1.63629761e+06, 1.32451832e+04, 1.32451832e+04, 1.07214530e+02, 5.60693115e+01, 5.27552324e+04, 5.22890359e-24
1.24732967e+02, 2.09944917e+00, 7.95336354e-03, 9.81991985e-01, 8.11411775e-04, 2.99207471e+00, 2.64058832e-01, 1.66690293e+06, 1.32574850e+04, 1.32574850e+04, 1.05441598e+02, 5.61095515e+01, 5.41836709e+04, 5.51590024e-24
1.26966144e+02, 2.10709508e+00, 7.81456693e-03, 9.82013678e-01, 7.89718823e-04, 2.99482628e+00, 2.61307270e-01, 1.69806937e+06, 1.32696768e+04, 1.32696768e+04, 1.03696777e+02, 5.61497771e+01, 5.56512942e+04, 5.81875527e-24
1.29239303e+02, 2.11474206e+00, 7.67817375e-03, 9.82034801e-01, 7.68595119e-04, 2.99755323e+00, 2.58580320e-01, 1.72980711e+06, 1.32817595e+04, 1.32817595e+04, 1.01979657e+02, 5.61899884e+01, 5.71591924e+04, 6.13835104e-24
1.31553160e+02, 2.12239009e+00, 7.54414304e-03, 9.82055371e-01, 7.48025965e-04, 3.00025576e+00, 2.55877786e-01, 1.76212646e+06, 1.32937341e+04, 1.32937341e+04, 1.00289832e+02, 5.62301854e+01, 5.87084861e+04, 6.47561941e-24
1.33908443e+02, 2.13003913e+00, 7.41243450e-03, 9.82075399e-01, 7.27997032e-04, 3.00293407e+00, 2.53199475e-01, 1.79503796e+06, 1.33056013e+04, 1.33056013e+04, 9.86268985e+01, 5.62703682e+01, 6.03003280e+04, 6.83154452e-24
1.36305895e+02, 2.13768918e+00, 7.28300851e-03, 9.82094902e-01, 7.08494359e-04, 3.00558835e+00, 2.50545195e-01, 1.82855232e+06, 1.33173621e+04, 1.33173621e+04, 9.69904615e+01, 5.63105370e+01, 6.19359035e+04, 7.20716572e-24
1.38746269e+02, 2.14534022e+00, 7.15582608e-03, 9.82113892e-01, 6.89504337e-04, 3.00821879e+00, 2.47914753e-01, 1.86268043e+06, 1.33290172e+04, 1.33290172e+04, 9.53801293e+01, 5.63506918e+01, 6.36164316e+04, 7.60358077e-24
1.41230336e+02, 2.15299224e+00, 7.03084890e-03, 9.82132383e-01, 6.71013704e-04, 3.01082559e+00, 2.45307960e-01, 1.89743341e+06, 1.33405676e+04, 1.33405676e+04, 9.37955151e+01, 5.63908327e+01, 6.53431661e+04, 8.02194908e-24
1.43758876e+02, 2.16064520e+00, 6.90803928e-03, 9.82150387e-01, 6.53009535e-04, 3.01340892e+00, 2.42724627e-01, 1.93282254e+06, 1.33520140e+04, 1.33520140e+04, 9.22362371e+01, 5.64309599e+01, 6.71173963e+04, 8.46349526e-24
1.46332686e+02, 2.16829911e+00, 6.78736013e-03, 9.82167917e-01, 6.35479234e-04, 3.01596898e+00, 2.40164568e-01, 1.96885932e+06, 1.33633573e+04, 1.33633573e+04, 9.07019184e+01, 5.64710734e+01, 6.89404485e+04, 8.92951277e-24
1.48952577e+02, 2.17595393e+00, 6.66877502e-03, 9.82184986e-01, 6.18410527e-04, 3.01850595e+00, 2.37627596e-01, 2.00555548e+06, 1.33745983e+04, 1.33745983e+04, 8.91921868e+01, 5.65111734e+01, 7.08136865e+04, 9.42136788e-24
1.51619374e+02, 2.18360967e+00, 6.55224809e-03, 9.82201605e-01, 6.01791450e-04, 3.02102002e+00, 2.35113526e-01, 2.04292291e+06, 1.33857378e+04, 1.33857378e+04, 8.77066748e+01, 5.65512599e+01, 7.27385134e+04, 9.94050379e-24
1.54333916e+02, 2.19126629e+00, 6.43774411e-03, 9.82217786e-01, 5.85610348e-04, 3.02351137e+00, 2.32622177e-01, 2.08097377e+06, 1.33967766e+04, 1.33967766e+04, 8.62450197e+01, 5.65913330e+01, 7.47163719e+04, 1.04884450e-23
1.57097058e+02, 2.19892379e+00, 6.32522840e-03, 9.82233541e-01, 5.69855859e-04, 3.02598018e+00, 2.30153366e-01, 2.11972039e+06, 1.34077156e+04, 1.34077156e+04, 8.48068634e+01, 5.66313929e+01, 7.67487464e+04, 1.10668019e-23
1.59909670e+02, 2.20658215e+00, 6.21466688e-03, 9.82248880e-01, 5.54516915e-04, 3.02842663e+00, 2.27706913e-01, 2.15917534e+06, 1.34185555e+04, 1.34185555e+04, 8.33918524e+01, 5.66714396e+01, 7.88371635e+04, 1.16772757e-23
1.62772639e+02, 2.21424135e+00, 6.10602605e-03, 9.82263814e-01, 5.39582729e-04, 3.03085091e+00, 2.25282639e-01, 2.19935143e+06, 1.34292971e+04, 1.34292971e+04, 8.19996381e+01, 5.67114732e+01, 8.09831937e+04, 1.23216638e-23
1.65686865e+02, 2.22190138e+00, 5.99927294e-03, 9.82278354e-01, 5.25042789e-04, 3.03325318e+00, 2.22880365e-01, 2.24026168e+06, 1.34399413e+04, 1.34399413e+04, 8.06298760e+01, 5.67514938e+01, 8.31884522e+04, 1.30018647e-23
1.68653267e+02, 2.22956223e+00, 5.89437514e-03, 9.82292510e-01, 5.10886853e-04, 3.03563363e+00, 2.20499916e-01, 2.28191936e+06, 1.34504887e+04, 1.34504887e+04, 7.92822265e+01, 5.67915015e+01, 8.54546009e+04, 1.37198845e-23
1.71672778e+02, 2.23722388e+00, 5.79130082e-03, 9.82306292e-01, 4.97104941e-04, 3.03799243e+00, 2.18141117e-01, 2.32433795e+06, 1.34609403e+04, 1.34609403e+04, 7.79563543e+01, 5.68314964e+01, 8.77833491e+04, 1.44778424e-23
1.74746349e+02, 2.24488631e+00, 5.69001862e-03, 9.82319709e-01, 4.83687328e-04, 3.04032975e+00, 2.15803793e-01, 2.36753120e+06, 1.34712966e+04, 1.34712966e+04, 7.66519287e+01, 5.68714786e+01, 9.01764556e+04, 1.52779779e-23
1.77874949e+02, 2.25254952e+00, 5.59049775e-03, 9.82332772e-01, 4.70624538e-04, 3.04264577e+00, 2.13487773e-01, 2.41151311e+06, 1.34815586e+04, 1.34815586e+04, 7.53686231e+01, 5.69114481e+01, 9.26357295e+04, 1.61226567e-23
1.81059562e+02, 2.26021349e+00, 5.49270794e-03, 9.82345489e-01, 4.57907339e-04, 3.04494066e+00, 2.11192886e-01, 2.45629790e+06, 1.34917270e+04, 1.34917270e+04, 7.41061157e+01, 5.69514052e+01, 9.51630320e+04, 1.70143787e-23
1.84301191e+02, 2.26787821e+00, 5.39661939e-03, 9.82357870e-01, 4.45526733e-04, 3.04721459e+00, 2.08918960e-01, 2.50190007e+06, 1.35018024e+04, 1.35018024e+04, 7.28640887e+01, 5.69913498e+01, 9.77602780e+04, 1.79557855e-23
1.87600857e+02, 2.27554366e+00, 5.30220284e-03, 9.82369923e-01, 4.33473957e-04, 3.04946772e+00, 2.06665829e-01, 2.54833437e+06, 1.35117857e+04, 1.35117857e+04, 7.16422287e+01, 5.70312821e+01, 1.00429438e+05, 1.89496685e-23
1.90959599e+02, 2.28320984e+00, 5.20942950e-03, 9.82381656e-01, 4.21740469e-04, 3.05170022e+00, 2.04433325e-01, 2.59561583e+06, 1.35216777e+04, 1.35216777e+04, 7.04402265e+01, 5.70712021e+01, 1.03172538e+05, 1.99989772e-23
1.94378476e+02, 2.29087672e+00, 5.11827108e-03, 9.82393079e-01, 4.10317948e-04, 3.05391227e+00, 2.02221282e-01, 2.64375973e+06, 1.35314789e+04, 1.35314789e+04, 6.92577773e+01, 5.71111099e+01, 1.05991665e+05, 2.11068287e-23
1.97858562e+02, 2.29854429e+00, 5.02869974e-03, 9.82404198e-01, 3.99198287e-04, 3.05610401e+00, 2.00029534e-01, 2.69278163e+06, 1.35411903e+04, 1.35411903e+04, 6.80945801e+01, 5.71510057e+01, 1.08888965e+05, 2.22765171e-23
2.01400955e+02, 2.30621256e+00, 4.94068816e-03, 9.82415023e-01, 3.88373587e-04, 3.05827563e+00, 1.97857920e-01, 2.74269737e+06, 1.35508124e+04, 1.35508124e+04, 6.69503384e+01, 5.71908895e+01, 1.11866644e+05, 2.35115237e-23
2.05006769e+02, 2.31388149e+00, 4.85420942e-03, 9.82425560e-01, 3.77836152e-04, 3.06042727e+00, 1.95706276e-01, 2.79352308e+06, 1.35603461e+04, 1.35603461e+04, 6.58247596e+01, 5.72307613e+01, 1.14926977e+05, 2.48155280e-23
2.08677141e+02, 2.32155109e+00, 4.76923710e-03, 9.82435818e-01, 3.67578484e-04, 3.06255910e+00, 1.93574443e-01, 2.84527518e+06, 1.35697919e+04, 1.35697919e+04, 6.47175551e+01, 5.72706214e+01, 1.18072300e+05, 2.61924185e-23
2.12413226e+02, 2.32922133e+00, 4.68574520e-03, 9.82445803e-01, 3.57593279e-04, 3.06467129e+00, 1.91462260e-01, 2.89797037e+06, 1.35791507e+04, 1.35791507e+04, 6.36284404e+01, 5.73104697e+01, 1.21305020e+05, 2.76463055e-23
2.16216201e+02, 2.33689221e+00, 4.60370818e-03, 9.82455523e-01, 3.47873419e-04, 3.06676398e+00, 1.89369568e-01, 2.95162566e+06, 1.35884232e+04, 1.35884232e+04, 6.25571349e+01, 5.73503064e+01, 1.24627613e+05, 2.91815334e-23
2.20087262e+02, 2.34456372e+00, 4.52310092e-03, 9.82464985e-01, 3.38411971e-04, 3.06883733e+00, 1.87296212e-01, 3.00625836e+06, 1.35976099e+04, 1.35976099e+04, 6.15033620e+01, 5.73901315e+01, 1.28042627e+05, 3.08026942e-23
2.24027630e+02, 2.35223585e+00, 4.44389873e-03, 9.82474194e-01, 3.29202181e-04, 3.07089151e+00, 1.85242035e-01, 3.06188610e+06, 1.36067117e+04, 1.36067117e+04, 6.04668489e+01, 5.74299452e+01, 1.31552684e+05, 3.25146421e-23
2.28038545e+02, 2.35990858e+00, 4.36607733e-03, 9.82483159e-01, 3.20237467e-04, 3.07292666e+00, 1.83206882e-01, 3.11852681e+06, 1.36157292e+04, 1.36157292e+04, 5.94473267e+01, 5.74697474e+01, 1.35160483e+05, 3.43225085e-23
2.32121270e+02, 2.36758190e+00, 4.28961287e-03, 9.82491885e-01, 3.11511419e-04, 3.07494295e+00, 1.81190601e-01, 3.17619877e+06, 1.36246631e+04, 1.36246631e+04, 5.84445301e+01, 5.75095384e+01, 1.38868801e+05, 3.62317179e-23
2.36277091e+02, 2.37525581e+00, 4.21448188e-03, 9.82500379e-01, 3.03017790e-04, 3.07694051e+00, 1.79193038e-01, 3.23492055e+06, 1.36335140e+04, 1.36335140e+04, 5.74581978e+01, 5.75493181e+01, 1.42680498e+05, 3.82480051e-23
2.40507316e+02, 2.38293029e+00, 4.14066131e-03, 9.82508646e-01, 2.94750498e-04, 3.07891950e+00, 1.77214043e-01, 3.29471108e+06, 1.36422827e+04, 1.36422827e+04, 5.64880721e+01, 5.75890867e+01, 1.46598517e+05, 4.03774331e-23
2.44813278e+02, 2.39060534e+00, 4.06812850e-03, 9.82516693e-01, 2.86703614e-04, 3.08088008e+00, 1.75253466e-01, 3.35558962e+06, 1.36509698e+04, 1.36509698e+04, 5.55338991e+01, 5.76288442e+01, 1.50625885e+05, 4.26264118e-23
2.49196332e+02, 2.39828094e+00, 3.99686116e-03, 9.82524525e-01, 2.78871364e-04, 3.08282239e+00, 1.73311159e-01, 3.41757577e+06, 1.36595759e+04, 1.36595759e+04, 5.45954282e+01, 5.76685908e+01, 1.54765720e+05, 4.50017188e-23
2.53657859e+02, 2.40595708e+00, 3.92683739e-03, 9.82532148e-01, 2.71248125e-04, 3.08474657e+00, 1.71386974e-01, 3.48068950e+06, 1.36681017e+04, 1.36681017e+04, 5.36724126e+01, 5.77083264e+01, 1.59021233e+05, 4.75105202e-23
2.58199263e+02, 2.41363376e+00, 3.85803566e-03, 9.82539568e-01, 2.63828415e-04, 3.08665278e+00, 1.69480764e-01, 3.54495112e+06, 1.36765478e+04, 1.36765478e+04, 5.27646092e+01, 5.77480513e+01, 1.63395725e+05, 5.01603935e-23
2.62821975e+02, 2.42131097e+00, 3.79043481e-03, 9.82546790e-01, 2.56606899e-04, 3.08854116e+00, 1.67592386e-01, 3.61038131e+06, 1.36849150e+04, 1.36849150e+04, 5.18717782e+01, 5.77877654e+01, 1.67892599e+05, 5.29593513e-23
2.67527451e+02, 2.42898869e+00, 3.72401405e-03, 9.82553818e-01, 2.49578375e-04, 3.09041185e+00, 1.65721694e-01, 3.67700111e+06, 1.36932038e+04, 1.36932038e+04, 5.09936832e+01, 5.78274688e+01, 1.72515354e+05, 5.59158669e-23
