 --- Cosmological Parameters --- 
	 H0: 2.1927e-18 (1/s) = 67.6600 (km/s/Mpc) 
	 OmegaM: 3.1110e-01 
	 OmegaR: 9.1824e-05 
	 OmegaL: 6.8881e-01 
	 OmegaK: 0.0000e+00 
		 w0: -1.0000e+00 
		 wa: -1.7500e+00 
	 rho_crit: 8.6009e-30 (g/cm^3) 
z, log10(1+z), a, H0*t_look, H0*t_age, H0*t_conf, H0*t_conf_age, d_L, d_LOS, d_trans, d_ang, d_mod, H(z), rho_c(z) 
7.19572036e+01, 1.86306818e+00, 1.37066657e-02, 9.90240389e-01, 1.86720757e-03, 2.90792884e+00, 3.62695383e-01, 9.40027726e+05, 1.28846458e+04, 1.28846458e+04, 1.76605532e+02, 5.48657033e+01, 2.37689875e+04, 1.06145337e-24
7.32455011e+01, 1.87067014e+00, 1.34688296e-02, 9.90289563e-01, 1.81803379e-03, 2.91154786e+00, 3.59076358e-01, 9.57817539e+05, 1.29006812e+04, 1.29006812e+04, 1.73757076e+02, 5.49064139e+01, 2.44058784e+04, 1.11909882e-24
7.45568637e+01, 1.87827392e+00, 1.32350650e-02, 9.90337464e-01, 1.77013201e-03, 2.91513553e+00, 3.55488688e-01, 9.75936100e+05, 1.29165777e+04, 1.29165777e+04, 1.70951745e+02, 5.49471069e+01, 2.50600737e+04, 1.17989739e-24
7.58917046e+01, 1.88587949e+00, 1.30053041e-02, 9.90384126e-01, 1.72346998e-03, 2.91869208e+00, 3.51932136e-01, 9.94389382e+05, 1.29323363e+04, 1.29323363e+04, 1.68188966e+02, 5.49877824e+01, 2.57320487e+04, 1.24402264e-24
7.72504440e+01, 1.89348681e+00, 1.27794802e-02, 9.90429580e-01, 1.67801622e-03, 2.92221775e+00, 3.48406465e-01, 1.01318347e+06, 1.29479581e+04, 1.29479581e+04, 1.65468174e+02, 5.50284405e+01, 2.64222918e+04, 1.31165773e-24
7.86335098e+01, 1.90109586e+00, 1.25575276e-02, 9.90473856e-01, 1.63374003e-03, 2.92571278e+00, 3.44911440e-01, 1.03232455e+06, 1.29634441e+04, 1.29634441e+04, 1.62788807e+02, 5.50690813e+01, 2.71313048e+04, 1.38299597e-24
8.00413376e+01, 1.90870660e+00, 1.23393817e-02, 9.90516985e-01, 1.59061149e-03, 2.92917739e+00, 3.41446827e-01, 1.05181893e+06, 1.29787953e+04, 1.29787953e+04, 1.60150310e+02, 5.51097049e+01, 2.78596039e+04, 1.45824141e-24
8.14743706e+01, 1.91631901e+00, 1.21249789e-02, 9.90558995e-01, 1.54860141e-03, 2.93261182e+00, 3.38012394e-01, 1.07167303e+06, 1.29940128e+04, 1.29940128e+04, 1.57552131e+02, 5.51503115e+01, 2.86077192e+04, 1.53760939e-24
8.29330602e+01, 1.92393306e+00, 1.19142564e-02, 9.90599915e-01, 1.50768130e-03, 2.93601631e+00, 3.34607908e-01, 1.09189338e+06, 1.30090976e+04, 1.30090976e+04, 1.54993725e+02, 5.51909012e+01, 2.93761960e+04, 1.62132720e-24
8.44178657e+01, 1.93154872e+00, 1.17071527e-02, 9.90639773e-01, 1.46782342e-03, 2.93939108e+00, 3.31233141e-01, 1.11248662e+06, 1.30240508e+04, 1.30240508e+04, 1.52474552e+02, 5.52314740e+01, 3.01655945e+04, 1.70963473e-24
8.59292546e+01, 1.93916596e+00, 1.15036072e-02, 9.90678596e-01, 1.42900068e-03, 2.94273636e+00, 3.27887863e-01, 1.13345953e+06, 1.30388733e+04, 1.30388733e+04, 1.49994077e+02, 5.52720301e+01, 3.09764907e+04, 1.80278521e-24
8.74677029e+01, 1.94678475e+00, 1.13035601e-02, 9.90716410e-01, 1.39118670e-03, 2.94605237e+00, 3.24571847e-01, 1.15481901e+06, 1.30535661e+04, 1.30535661e+04, 1.47551769e+02, 5.53125696e+01, 3.18094767e+04, 1.90104590e-24
8.90336951e+01, 1.95440507e+00, 1.11069528e-02, 9.90753241e-01, 1.35435571e-03, 2.94933935e+00, 3.21284868e-01, 1.17657205e+06, 1.30681303e+04, 1.30681303e+04, 1.45147106e+02, 5.53530926e+01, 3.26651610e+04, 2.00469894e-24
9.06277242e+01, 1.96202690e+00, 1.09137274e-02, 9.90789114e-01, 1.31848263e-03, 2.95259752e+00, 3.18026701e-01, 1.19872582e+06, 1.30825668e+04, 1.30825668e+04, 1.42779567e+02, 5.53935993e+01, 3.35441692e+04, 2.11404211e-24
9.22502923e+01, 1.96965020e+00, 1.07238270e-02, 9.90824053e-01, 1.28354298e-03, 2.95582710e+00, 3.14797122e-01, 1.22128757e+06, 1.30968766e+04, 1.30968766e+04, 1.40448638e+02, 5.54340897e+01, 3.44471445e+04, 2.22938979e-24
9.39019104e+01, 1.97727495e+00, 1.05371957e-02, 9.90858084e-01, 1.24951289e-03, 2.95902831e+00, 3.11595911e-01, 1.24426471e+06, 1.31110607e+04, 1.31110607e+04, 1.38153813e+02, 5.54745639e+01, 3.53747479e+04, 2.35107379e-24
9.55830984e+01, 1.98490113e+00, 1.03537784e-02, 9.90891227e-01, 1.21636910e-03, 2.96220137e+00, 3.08422846e-01, 1.26766477e+06, 1.31251202e+04, 1.31251202e+04, 1.35894586e+02, 5.55150221e+01, 3.63276590e+04, 2.47944443e-24
9.72943859e+01, 1.99252871e+00, 1.01735210e-02, 9.90923508e-01, 1.18408891e-03, 2.96534651e+00, 3.05277709e-01, 1.29149543e+06, 1.31390559e+04, 1.31390559e+04, 1.33670461e+02, 5.55554644e+01, 3.73065766e+04, 2.61487149e-24
9.90363117e+01, 2.00015767e+00, 9.99637015e-03, 9.90954946e-01, 1.15265022e-03, 2.96846394e+00, 3.02160282e-01, 1.31576448e+06, 1.31528688e+04, 1.31528688e+04, 1.31480945e+02, 5.55958908e+01, 3.83122188e+04, 2.75774536e-24
1.00809424e+02, 2.00778798e+00, 9.82227340e-03, 9.90985565e-01, 1.12203146e-03, 2.97155387e+00, 2.99070348e-01, 1.34047988e+06, 1.31665598e+04, 1.31665598e+04, 1.29325551e+02, 5.56363015e+01, 3.93453241e+04, 2.90847817e-24
1.02614282e+02, 2.01541962e+00, 9.65117916e-03, 9.91015385e-01, 1.09221160e-03, 2.97461653e+00, 2.96007693e-01, 1.36564971e+06, 1.31801301e+04, 1.31801301e+04, 1.27203797e+02, 5.56766966e+01, 4.04066516e+04, 3.06750501e-24
1.04451454e+02, 2.02305257e+00, 9.48303666e-03, 9.91044426e-01, 1.06317015e-03, 2.97765211e+00, 2.92972104e-01, 1.39128223e+06, 1.31935804e+04, 1.31935804e+04, 1.25115206e+02, 5.57170762e+01, 4.14969819e+04, 3.23528524e-24
1.06321517e+02, 2.03068680e+00, 9.31779598e-03, 9.91072709e-01, 1.03488713e-03, 2.98066085e+00, 2.89963367e-01, 1.41738579e+06, 1.32069117e+04, 1.32069117e+04, 1.23059308e+02, 5.57574404e+01, 4.26171172e+04, 3.41230381e-24
1.08225061e+02, 2.03832230e+00, 9.15540798e-03, 9.91100253e-01, 1.00734306e-03, 2.98364294e+00, 2.86981274e-01, 1.44396896e+06, 1.32201249e+04, 1.32201249e+04, 1.21035637e+02, 5.57977893e+01, 4.37678826e+04, 3.59907277e-24
1.10162686e+02, 2.04595903e+00, 8.99582434e-03, 9.91127077e-01, 9.80518954e-04, 2.98659861e+00, 2.84025613e-01, 1.47104040e+06, 1.32332211e+04, 1.32332211e+04, 1.19043732e+02, 5.58381230e+01, 4.49501264e+04, 3.79613272e-24
1.12135002e+02, 2.05359699e+00, 8.83899751e-03, 9.91153200e-01, 9.54396303e-04, 2.98952804e+00, 2.81096178e-01, 1.49860897e+06, 1.32462010e+04, 1.32462010e+04, 1.17083138e+02, 5.58784416e+01, 4.61647205e+04, 4.00405445e-24
1.14142629e+02, 2.06123614e+00, 8.68488073e-03, 9.91178639e-01, 9.28957064e-04, 2.99243146e+00, 2.78192762e-01, 1.52668368e+06, 1.32590656e+04, 1.32590656e+04, 1.15153404e+02, 5.59187453e+01, 4.74125617e+04, 4.22344066e-24
1.16186200e+02, 2.06887647e+00, 8.53342800e-03, 9.91203413e-01, 9.04183648e-04, 2.99530906e+00, 2.75315159e-01, 1.55527368e+06, 1.32718159e+04, 1.32718159e+04, 1.13254086e+02, 5.59590341e+01, 4.86945721e+04, 4.45492771e-24
1.18266358e+02, 2.07651796e+00, 8.38459405e-03, 9.91227538e-01, 8.80058911e-04, 2.99816105e+00, 2.72463167e-01, 1.58438830e+06, 1.32844527e+04, 1.32844527e+04, 1.11384743e+02, 5.59993081e+01, 5.00116995e+04, 4.69918756e-24
1.20383759e+02, 2.08416058e+00, 8.23833440e-03, 9.91251030e-01, 8.56566144e-04, 3.00098764e+00, 2.69636582e-01, 1.61403705e+06, 1.32969769e+04, 1.32969769e+04, 1.09544943e+02, 5.60395675e+01, 5.13649188e+04, 4.95692977e-24
1.22539069e+02, 2.09180433e+00, 8.09460525e-03, 9.91273907e-01, 8.33689057e-04, 3.00378902e+00, 2.66835203e-01, 1.64422959e+06, 1.33093895e+04, 1.33093895e+04, 1.07734254e+02, 5.60798123e+01, 5.27552324e+04, 5.22890359e-24
1.24732967e+02, 2.09944917e+00, 7.95336354e-03, 9.91296185e-01, 8.11411775e-04, 3.00656539e+00, 2.64058832e-01, 1.67497577e+06, 1.33216912e+04, 1.33216912e+04, 1.05952253e+02, 5.61200426e+01, 5.41836709e+04, 5.51590024e-24
1.26966144e+02, 2.10709508e+00, 7.81456693e-03, 9.91317878e-01, 7.89718823e-04, 3.00931695e+00, 2.61307270e-01, 1.70628560e+06, 1.33338830e+04, 1.33338830e+04, 1.04198521e+02, 5.61602586e+01, 5.56512942e+04, 5.81875527e-24
1.29239303e+02, 2.11474206e+00, 7.67817375e-03, 9.91339001e-01, 7.68595119e-04, 3.01204390e+00, 2.58580320e-01, 1.73816928e+06, 1.33459658e+04, 1.33459658e+04, 1.02472644e+02, 5.62004604e+01, 5.71591924e+04, 6.13835104e-24
1.31553160e+02, 2.12239009e+00, 7.54414304e-03, 9.91359570e-01, 7.48025965e-04, 3.01474643e+00, 2.55877786e-01, 1.77063720e+06, 1.33579403e+04, 1.33579403e+04, 1.00774213e+02, 5.62406479e+01, 5.87084861e+04, 6.47561941e-24
1.33908443e+02, 2.13003913e+00, 7.41243450e-03, 9.91379599e-01, 7.27997032e-04, 3.01742474e+00, 2.53199475e-01, 1.80369993e+06, 1.33698076e+04, 1.33698076e+04, 9.91028230e+01, 5.62808214e+01, 6.03003280e+04, 6.83154452e-24
1.36305895e+02, 2.13768918e+00, 7.28300851e-03, 9.91399102e-01, 7.08494359e-04, 3.02007902e+00, 2.50545195e-01, 1.83736821e+06, 1.33815683e+04, 1.33815683e+04, 9.74580761e+01, 5.63209810e+01, 6.19359035e+04, 7.20716572e-24
1.38746269e+02, 2.14534022e+00, 7.15582608e-03, 9.91418092e-01, 6.89504337e-04, 3.02270947e+00, 2.47914753e-01, 1.87165302e+06, 1.33932235e+04, 1.33932235e+04, 9.58395779e+01, 5.63611267e+01, 6.36164316e+04, 7.60358077e-24
1.41230336e+02, 2.15299224e+00, 7.03084890e-03, 9.91436583e-01, 6.71013704e-04, 3.02531626e+00, 2.45307960e-01, 1.90656548e+06, 1.34047738e+04, 1.34047738e+04, 9.42469394e+01, 5.64012586e+01, 6.53431661e+04, 8.02194908e-24
1.43758876e+02, 2.16064520e+00, 6.90803928e-03, 9.91454587e-01, 6.53009535e-04, 3.02789959e+00, 2.42724627e-01, 1.94211696e+06, 1.34162202e+04, 1.34162202e+04, 9.26797763e+01, 5.64413769e+01, 6.71173963e+04, 8.46349526e-24
1.46332686e+02, 2.16829911e+00, 6.78736013e-03, 9.91472117e-01, 6.35479234e-04, 3.03045965e+00, 2.40164568e-01, 1.97831900e+06, 1.34275635e+04, 1.34275635e+04, 9.11377093e+01, 5.64814816e+01, 6.89404485e+04, 8.92951277e-24
1.48952577e+02, 2.17595393e+00, 6.66877502e-03, 9.91489186e-01, 6.18410527e-04, 3.03299662e+00, 2.37627596e-01, 2.01518337e+06, 1.34388045e+04, 1.34388045e+04, 8.96203638e+01, 5.65215729e+01, 7.08136865e+04, 9.42136788e-24
1.51619374e+02, 2.18360967e+00, 6.55224809e-03, 9.91505805e-01, 6.01791450e-04, 3.03551069e+00, 2.35113526e-01, 2.05272203e+06, 1.34499440e+04, 1.34499440e+04, 8.81273700e+01, 5.65616507e+01, 7.27385134e+04, 9.94050379e-24
1.54333916e+02, 2.19126629e+00, 6.43774411e-03, 9.91521986e-01, 5.85610348e-04, 3.03800204e+00, 2.32622177e-01, 2.09094717e+06, 1.34609828e+04, 1.34609828e+04, 8.66583630e+01, 5.66017153e+01, 7.47163719e+04, 1.04884450e-23
1.57097058e+02, 2.19892379e+00, 6.32522840e-03, 9.91537741e-01, 5.69855859e-04, 3.04047085e+00, 2.30153366e-01, 2.12987120e+06, 1.34719218e+04, 1.34719218e+04, 8.52129825e+01, 5.66417667e+01, 7.67487464e+04, 1.10668019e-23
1.59909670e+02, 2.20658215e+00, 6.21466688e-03, 9.91553080e-01, 5.54516915e-04, 3.04291731e+00, 2.27706913e-01, 2.16950675e+06, 1.34827617e+04, 1.34827617e+04, 8.37908728e+01, 5.66818050e+01, 7.88371635e+04, 1.16772757e-23
1.62772639e+02, 2.21424135e+00, 6.10602605e-03, 9.91568014e-01, 5.39582729e-04, 3.04534158e+00, 2.25282639e-01, 2.20986666e+06, 1.34935034e+04, 1.34935034e+04, 8.23916830e+01, 5.67218303e+01, 8.09831937e+04, 1.23216638e-23
1.65686865e+02, 2.22190138e+00, 5.99927294e-03, 9.91582554e-01, 5.25042789e-04, 3.04774385e+00, 2.22880365e-01, 2.25096402e+06, 1.35041475e+04, 1.35041475e+04, 8.10150667e+01, 5.67618428e+01, 8.31884522e+04, 1.30018647e-23
1.68653267e+02, 2.22956223e+00, 5.89437514e-03, 9.91596710e-01, 5.10886853e-04, 3.05012430e+00, 2.20499916e-01, 2.29281215e+06, 1.35146950e+04, 1.35146950e+04, 7.96606822e+01, 5.68018424e+01, 8.54546009e+04, 1.37198845e-23
1.71672778e+02, 2.23722388e+00, 5.79130082e-03, 9.91610491e-01, 4.97104941e-04, 3.05248310e+00, 2.18141117e-01, 2.33542462e+06, 1.35251465e+04, 1.35251465e+04, 7.83281920e+01, 5.68418293e+01, 8.77833491e+04, 1.44778424e-23
1.74746349e+02, 2.24488631e+00, 5.69001862e-03, 9.91623909e-01, 4.83687328e-04, 3.05482043e+00, 2.15803793e-01, 2.37881522e+06, 1.35355029e+04, 1.35355029e+04, 7.70172633e+01, 5.68818035e+01, 9.01764556e+04, 1.52779779e-23
1.77874949e+02, 2.25254952e+00, 5.59049775e-03, 9.91636972e-01, 4.70624538e-04, 3.05713645e+00, 2.13487773e-01, 2.42299799e+06, 1.35457648e+04, 1.35457648e+04, 7.57275680e+01, 5.69217653e+01, 9.26357295e+04, 1.61226567e-23
1.81059562e+02, 2.26021349e+00, 5.49270794e-03, 9.91649689e-01, 4.57907339e-04, 3.05943133e+00, 2.11192886e-01, 2.46798726e+06, 1.35559332e+04, 1.35559332e+04, 7.44587818e+01, 5.69617146e+01, 9.51630320e+04, 1.70143787e-23
1.84301191e+02, 2.26787821e+00, 5.39661939e-03, 9.91662070e-01, 4.45526733e-04, 3.06170526e+00, 2.08918960e-01, 2.51379756e+06, 1.35660087e+04, 1.35660087e+04, 7.32105853e+01, 5.70016515e+01, 9.77602780e+04, 1.79557855e-23
1.87600857e+02, 2.27554366e+00, 5.30220284e-03, 9.91674122e-01, 4.33473957e-04, 3.06395839e+00, 2.06665829e-01, 2.56044372e+06, 1.35759920e+04, 1.35759920e+04, 7.19826632e+01, 5.70415762e+01, 1.00429438e+05, 1.89496685e-23
1.90959599e+02, 2.28320984e+00, 5.20942950e-03, 9.91685856e-01, 4.21740469e-04, 3.06619089e+00, 2.04433325e-01, 2.60794083e+06, 1.35858839e+04, 1.35858839e+04, 7.07747044e+01, 5.70814887e+01, 1.03172538e+05, 1.99989772e-23
1.94378476e+02, 2.29087672e+00, 5.11827108e-03, 9.91697278e-01, 4.10317948e-04, 3.06840294e+00, 2.02221282e-01, 2.65630424e+06, 1.35956852e+04, 1.35956852e+04, 6.95864022e+01, 5.71213891e+01, 1.05991665e+05, 2.11068287e-23
1.97858562e+02, 2.29854429e+00, 5.02869974e-03, 9.91708398e-01, 3.99198287e-04, 3.07059468e+00, 2.00029534e-01, 2.70554959e+06, 1.36053965e+04, 1.36053965e+04, 6.84174540e+01, 5.71612775e+01, 1.08888965e+05, 2.22765171e-23
2.01400955e+02, 2.30621256e+00, 4.94068816e-03, 9.91719223e-01, 3.88373587e-04, 3.07276630e+00, 1.97857920e-01, 2.75569277e+06, 1.36150187e+04, 1.36150187e+04, 6.72675614e+01, 5.72011540e+01, 1.11866644e+05, 2.35115237e-23
2.05006769e+02, 2.31388149e+00, 4.85420942e-03, 9.91729760e-01, 3.77836152e-04, 3.07491794e+00, 1.95706276e-01, 2.80675000e+06, 1.36245523e+04, 1.36245523e+04, 6.61364301e+01, 5.72410187e+01, 1.14926977e+05, 2.48155280e-23
2.08677141e+02, 2.32155109e+00, 4.76923710e-03, 9.91740018e-01, 3.67578484e-04, 3.07704978e+00, 1.93574443e-01, 2.85873776e+06, 1.36339982e+04, 1.36339982e+04, 6.50237698e+01, 5.72808716e+01, 1.18072300e+05, 2.61924185e-23
2.12413226e+02, 2.32922133e+00, 4.68574520e-03, 9.91750003e-01, 3.57593279e-04, 3.07916196e+00, 1.91462260e-01, 2.91167283e+06, 1.36433570e+04, 1.36433570e+04, 6.39292944e+01, 5.73207129e+01, 1.21305020e+05, 2.76463055e-23
2.16216201e+02, 2.33689221e+00, 4.60370818e-03, 9.91759723e-01, 3.47873419e-04, 3.08125465e+00, 1.89369568e-01, 2.96557229e+06, 1.36526294e+04, 1.36526294e+04, 6.28527217e+01, 5.73605426e+01, 1.24627613e+05, 2.91815334e-23
2.20087262e+02, 2.34456372e+00, 4.52310092e-03, 9.91769184e-01, 3.38411971e-04, 3.08332801e+00, 1.87296212e-01, 3.02045354e+06, 1.36618162e+04, 1.36618162e+04, 6.17937733e+01, 5.74003608e+01, 1.28042627e+05, 3.08026942e-23
2.24027630e+02, 2.35223585e+00, 4.44389873e-03, 9.91778394e-01, 3.29202181e-04, 3.08538218e+00, 1.85242035e-01, 3.07633427e+06, 1.36709180e+04, 1.36709180e+04, 6.07521749e+01, 5.74401676e+01, 1.31552684e+05, 3.25146421e-23
2.28038545e+02, 2.35990858e+00, 4.36607733e-03, 9.91787359e-01, 3.20237467e-04, 3.08741734e+00, 1.83206882e-01, 3.13323252e+06, 1.36799355e+04, 1.36799355e+04, 5.97276561e+01, 5.74799631e+01, 1.35160483e+05, 3.43225085e-23
2.32121270e+02, 2.36758190e+00, 4.28961287e-03, 9.91796085e-01, 3.11511419e-04, 3.08943362e+00, 1.81190601e-01, 3.19116661e+06, 1.36888693e+04, 1.36888693e+04, 5.87199500e+01, 5.75197474e+01, 1.38868801e+05, 3.62317179e-23
2.36277091e+02, 2.37525581e+00, 4.21448188e-03, 9.91804579e-01, 3.03017790e-04, 3.09143118e+00, 1.79193038e-01, 3.25015522e+06, 1.36977203e+04, 1.36977203e+04, 5.77287938e+01, 5.75595205e+01, 1.42680498e+05, 3.82480051e-23
2.40507316e+02, 2.38293029e+00, 4.14066131e-03, 9.91812846e-01, 2.94750498e-04, 3.09341018e+00, 1.77214043e-01, 3.31021735e+06, 1.37064889e+04, 1.37064889e+04, 5.67539284e+01, 5.75992826e+01, 1.46598517e+05, 4.03774331e-23
2.44813278e+02, 2.39060534e+00, 4.06812850e-03, 9.91820893e-01, 2.86703614e-04, 3.09537075e+00, 1.75253466e-01, 3.37137236e+06, 1.37151760e+04, 1.37151760e+04, 5.57950983e+01, 5.76390336e+01, 1.50625885e+05, 4.26264118e-23
2.49196332e+02, 2.39828094e+00, 3.99686116e-03, 9.91828725e-01, 2.78871364e-04, 3.09731306e+00, 1.73311159e-01, 3.43363994e+06, 1.37237821e+04, 1.37237821e+04, 5.48520516e+01, 5.76787738e+01, 1.54765720e+05, 4.50017188e-23
2.53657859e+02, 2.40595708e+00, 3.92683739e-03, 9.91836348e-01, 2.71248125e-04, 3.09923724e+00, 1.71386974e-01, 3.49704013e+06, 1.37323079e+04, 1.37323079e+04, 5.39245401e+01, 5.77185031e+01, 1.59021233e+05, 4.75105202e-23
2.58199263e+02, 2.41363376e+00, 3.85803566e-03, 9.91843768e-01, 2.63828415e-04, 3.10114345e+00, 1.69480764e-01, 3.56159333e+06, 1.37407541e+04, 1.37407541e+04, 5.30123192e+01, 5.77582216e+01, 1.63395725e+05, 5.01603935e-23
2.62821975e+02, 2.42131097e+00, 3.79043481e-03, 9.91850990e-01, 2.56606899e-04, 3.10303183e+00, 1.67592386e-01, 3.62732032e+06, 1.37491212e+04, 1.37491212e+04, 5.21151477e+01, 5.77979295e+01, 1.67892599e+05, 5.29593513e-23
2.67527451e+02, 2.42898869e+00, 3.72401405e-03, 9.91858018e-01, 2.49578375e-04, 3.10490252e+00, 1.65721694e-01, 3.69424225e+06, 1.37574100e+04, 1.37574100e+04, 5.12327881e+01, 5.78376269e+01, 1.72515354e+05, 5.59158669e-23
2.72317172e+02, 2.43666692e+00, 3.65875291e-03, 9.91864859e-01, 2.42737779e-04, 3.10675567e+00, 1.63868546e-01, 3.76238062e+06, 1.37656211e+04, 1.37656211e+04, 5.03650062e+01, 5.78773136e+01, 1.77267596e+05, 5.90389010e-23
2.77192647e+02, 2.44434565e+00, 3.59463132e-03, 9.91871516e-01, 2.36080176e-04, 3.10859142e+00, 1.62032801e-01, 3.83175736e+06, 1.37737550e+04, 1.37737550e+04, 4.95115711e+01, 5.79169900e+01, 1.82153035e+05, 6.23379300e-23
2.82155410e+02, 2.45202486e+00, 3.53162950e-03, 9.91877996e-01, 2.29600762e-04, 3.11040990e+00, 1.60214318e-01, 3.90239476e+06, 1.37818125e+04, 1.37818125e+04, 4.86722555e+01, 5.79566560e+01, 1.87175491e+05, 6.58229765e-23
2.87207025e+02, 2.45970456e+00, 3.46972805e-03, 9.91884302e-01, 2.23294854e-04, 3.11221126e+00, 1.58412958e-01, 3.97431552e+06, 1.37897941e+04, 1.37897941e+04, 4.78468353e+01, 5.79963117e+01, 1.92338899e+05, 6.95046410e-23
2.92349083e+02, 2.46738473e+00, 3.40890788e-03, 9.91890439e-01, 2.17157893e-04, 3.11399564e+00, 1.56628582e-01, 4.04754275e+06, 1.37977004e+04, 1.37977004e+04, 4.70350896e+01, 5.80359572e+01, 1.97647308e+05, 7.33941357e-23
2.97583202e+02, 2.47506537e+00, 3.34915023e-03, 9.91896411e-01, 2.11185435e-04, 3.11576316e+00, 1.54861054e-01, 4.12209997e+06, 1.38055321e+04, 1.38055321e+04, 4.62368010e+01, 5.80755926e+01, 2.03104889e+05, 7.75033202e-23
3.02911031e+02, 2.48274646e+00, 3.29043667e-03, 9.91902223e-01, 2.05373154e-04, 3.11751398e+00, 1.53110237e-01, 4.19801111e+06, 1.38132897e+04, 1.38132897e+04, 4.54517550e+01, 5.81152179e+01, 2.08715936e+05, 8.18447399e-23
3.08334247e+02, 2.49042800e+00, 3.23274907e-03, 9.91907880e-01, 1.99716837e-04, 3.11924822e+00, 1.51375997e-01, 4.27530056e+06, 1.38209739e+04, 1.38209739e+04, 4.46797405e+01, 5.81548333e+01, 2.14484871e+05, 8.64316659e-23
3.13854559e+02, 2.49810999e+00, 3.17606962e-03, 9.91913384e-01, 1.94212377e-04, 3.12096602e+00, 1.49658200e-01, 4.35399311e+06, 1.38285852e+04, 1.38285852e+04, 4.39205494e+01, 5.81944387e+01, 2.20416249e+05, 9.12781376e-23
3.19473705e+02, 2.50579240e+00, 3.12038081e-03, 9.91918741e-01, 1.88855775e-04, 3.12266751e+00, 1.47956712e-01, 4.43411402e+06, 1.38361243e+04, 1.38361243e+04, 4.31739768e+01, 5.82340343e+01, 2.26514760e+05, 9.63990081e-23
3.25193454e+02, 2.51347524e+00, 3.06566544e-03, 9.91923953e-01, 1.83643139e-04, 3.12435281e+00, 1.46271404e-01, 4.51568899e+06, 1.38435917e+04, 1.38435917e+04, 4.24398206e+01, 5.82736201e+01, 2.32785232e+05, 1.01809992e-22
3.31015608e+02, 2.52115850e+00, 3.01190660e-03, 9.91929026e-01, 1.78570673e-04, 3.12602208e+00, 1.44602143e-01, 4.59874419e+06, 1.38509880e+04, 1.38509880e+04, 4.17178820e+01, 5.83131963e+01, 2.39232640e+05, 1.07527716e-22
3.36942000e+02, 2.52884217e+00, 2.95908766e-03, 9.91933962e-01, 1.73634682e-04, 3.12767542e+00, 1.42948800e-01, 4.68330624e+06, 1.38583137e+04, 1.38583137e+04, 4.10079650e+01, 5.83527628e+01, 2.45862108e+05, 1.13569772e-22
3.42974495e+02, 2.53652624e+00, 2.90719229e-03, 9.91938765e-01, 1.68831569e-04, 3.12931297e+00, 1.41311248e-01, 4.76940226e+06, 1.38655695e+04, 1.38655695e+04, 4.03098767e+01, 5.83923198e+01, 2.52678912e+05, 1.19954777e-22
3.49114995e+02, 2.54421071e+00, 2.85620443e-03, 9.91943439e-01, 1.64157827e-04, 3.13093486e+00, 1.39689358e-01, 4.85705985e+06, 1.38727559e+04, 1.38727559e+04, 3.96234268e+01, 5.84318673e+01, 2.59688487e+05, 1.26702431e-22
3.55365431e+02, 2.55189557e+00, 2.80610832e-03, 9.91947986e-01, 1.59610043e-04, 3.13254121e+00, 1.38083005e-01, 4.94630708e+06, 1.38798734e+04, 1.38798734e+04, 3.89484282e+01, 5.84714054e+01, 2.66896433e+05, 1.33833579e-22
3.61727774e+02, 2.55958081e+00, 2.75688842e-03, 9.91952412e-01, 1.55184890e-04, 3.13413216e+00, 1.36492062e-01, 5.03717255e+06, 1.38869227e+04, 1.38869227e+04, 3.82846963e+01, 5.85109341e+01, 2.74308515e+05, 1.41370285e-22
3.68204025e+02, 2.56726643e+00, 2.70852951e-03, 9.91956717e-01, 1.50879131e-04, 3.13570781e+00, 1.34916406e-01, 5.12968536e+06, 1.38939042e+04, 1.38939042e+04, 3.76320496e+01, 5.85504536e+01, 2.81930676e+05, 1.49335898e-22
3.74796226e+02, 2.57495241e+00, 2.66101661e-03, 9.91960907e-01, 1.46689611e-04, 3.13726831e+00, 1.33355913e-01, 5.22387514e+06, 1.39008185e+04, 1.39008185e+04, 3.69903091e+01, 5.85899639e+01, 2.89769035e+05, 1.57755134e-22
3.81506451e+02, 2.58263876e+00, 2.61433500e-03, 9.91964983e-01, 1.42613258e-04, 3.13881376e+00, 1.31810461e-01, 5.31977205e+06, 1.39076662e+04, 1.39076662e+04, 3.63592986e+01, 5.86294651e+01, 2.97829897e+05, 1.66654151e-22
3.88336813e+02, 2.59032547e+00, 2.56847019e-03, 9.91968949e-01, 1.38647079e-04, 3.14034429e+00, 1.30279929e-01, 5.41740678e+06, 1.39144478e+04, 1.39144478e+04, 3.57388445e+01, 5.86689572e+01, 3.06119758e+05, 1.76060641e-22
3.95289464e+02, 2.59801253e+00, 2.52340799e-03, 9.91972808e-01, 1.34788161e-04, 3.14186002e+00, 1.28764196e-01, 5.51681056e+06, 1.39211639e+04, 1.39211639e+04, 3.51287761e+01, 5.87084404e+01, 3.14645312e+05, 1.86003915e-22
4.02366593e+02, 2.60569993e+00, 2.47913441e-03, 9.91976563e-01, 1.31033664e-04, 3.14336108e+00, 1.27263143e-01, 5.61801521e+06, 1.39278148e+04, 1.39278148e+04, 3.45289250e+01, 5.87479146e+01, 3.23413453e+05, 1.96515005e-22
