 --- Cosmological Parameters --- 
	 H0: 2.1927e-18 (1/s) = 67.6600 (km/s/Mpc) 
	 OmegaM: 3.1110e-01 
	 OmegaR: 9.1824e-05 
	 OmegaL: 6.8881e-01 
	 OmegaK: 0.0000e+00 
		 w0: -1.0000e+00 
		 wa: 0.0000e+00 
	 rho_crit: 8.6009e-30 (g/cm^3) 
z, log10(1+z), a, H0*t_look, H0*t_age, H0*t_conf, H0*t_conf_age, d_L, d_LOS, d_trans, d_ang, d_mod, H(z), rho_c(z) 
1.02614282e+02, 2.01541962e+00, 9.65117916e-03, 9.52846537e-01, 1.09221124e-03, 2.89976615e+00, 2.96007646e-01, 1.33128583e+06, 1.28484780e+04, 1.28484780e+04, 1.24002963e+02, 5.56213565e+01, 4.04066907e+04, 3.06751093e-24
1.04451454e+02, 2.02305257e+00, 9.48303666e-03, 9.52875579e-01, 1.06316982e-03, 2.90280174e+00, 2.92972059e-01, 1.35630903e+06, 1.28619283e+04, 1.28619283e+04, 1.21970138e+02, 5.56617933e+01, 4.14970199e+04, 3.23529116e-24
1.06321517e+02, 2.03068680e+00, 9.31779598e-03, 9.52903862e-01, 1.03488682e-03, 2.90581047e+00, 2.89963326e-01, 1.38179239e+06, 1.28752596e+04, 1.28752596e+04, 1.19969042e+02, 5.57022140e+01, 4.26171542e+04, 3.41230974e-24
1.08225061e+02, 2.03832230e+00, 9.15540798e-03, 9.52931406e-01, 1.00734278e-03, 2.90879256e+00, 2.86981235e-01, 1.40774424e+06, 1.28884728e+04, 1.28884728e+04, 1.17999227e+02, 5.57426188e+01, 4.37679186e+04, 3.59907870e-24
1.10162686e+02, 2.04595903e+00, 8.99582434e-03, 9.52958230e-01, 9.80518696e-04, 2.91174822e+00, 2.84025577e-01, 1.43417307e+06, 1.29015690e+04, 1.29015690e+04, 1.16060248e+02, 5.57830078e+01, 4.49501614e+04, 3.79613864e-24
1.12135002e+02, 2.05359699e+00, 8.83899751e-03, 9.52984352e-01, 9.54396065e-04, 2.91467766e+00, 2.81096144e-01, 1.46108751e+06, 1.29145489e+04, 1.29145489e+04, 1.14151666e+02, 5.58233811e+01, 4.61647546e+04, 4.00406037e-24
1.14142629e+02, 2.06123614e+00, 8.68488073e-03, 9.53009792e-01, 9.28956844e-04, 2.91758107e+00, 2.78192730e-01, 1.48849638e+06, 1.29274135e+04, 1.29274135e+04, 1.12273045e+02, 5.58637389e+01, 4.74125950e+04, 4.22344658e-24
1.16186200e+02, 2.06887647e+00, 8.53342800e-03, 9.53034565e-01, 9.04183445e-04, 2.92045867e+00, 2.75315129e-01, 1.51640862e+06, 1.29401638e+04, 1.29401638e+04, 1.10423956e+02, 5.59040812e+01, 4.86946044e+04, 4.45493363e-24
1.18266358e+02, 2.07651796e+00, 8.38459405e-03, 9.53058690e-01, 8.80058725e-04, 2.92331066e+00, 2.72463138e-01, 1.54483336e+06, 1.29528006e+04, 1.29528006e+04, 1.08603975e+02, 5.59444082e+01, 5.00117310e+04, 4.69919349e-24
1.20383759e+02, 2.08416058e+00, 8.23833440e-03, 9.53082183e-01, 8.56565971e-04, 2.92613724e+00, 2.69636555e-01, 1.57377987e+06, 1.29653248e+04, 1.29653248e+04, 1.06812681e+02, 5.59847199e+01, 5.13649495e+04, 4.95693569e-24
1.22539069e+02, 2.09180433e+00, 8.09460525e-03, 9.53105060e-01, 8.33688898e-04, 2.92893862e+00, 2.66835178e-01, 1.60325759e+06, 1.29777373e+04, 1.29777373e+04, 1.05049661e+02, 5.60250165e+01, 5.27552623e+04, 5.22890952e-24
1.24732967e+02, 2.09944917e+00, 7.95336354e-03, 9.53127337e-01, 8.11411628e-04, 2.93171499e+00, 2.64058809e-01, 1.63327616e+06, 1.29900391e+04, 1.29900391e+04, 1.03314503e+02, 5.60652981e+01, 5.41837000e+04, 5.51590617e-24
1.26966144e+02, 2.10709508e+00, 7.81456693e-03, 9.53149030e-01, 7.89718687e-04, 2.93446655e+00, 2.61307248e-01, 1.66384535e+06, 1.30022309e+04, 1.30022309e+04, 1.01606803e+02, 5.61055648e+01, 5.56513226e+04, 5.81876119e-24
1.29239303e+02, 2.11474206e+00, 7.67817375e-03, 9.53170154e-01, 7.68594994e-04, 2.93719350e+00, 2.58580299e-01, 1.69497514e+06, 1.30143136e+04, 1.30143136e+04, 9.99261612e+01, 5.61458167e+01, 5.71592200e+04, 6.13835697e-24
1.31553160e+02, 2.12239009e+00, 7.54414304e-03, 9.53190723e-01, 7.48025849e-04, 2.93989603e+00, 2.55877767e-01, 1.72667566e+06, 1.30262882e+04, 1.30262882e+04, 9.82721813e+01, 5.61860538e+01, 5.87085129e+04, 6.47562534e-24
1.33908443e+02, 2.13003913e+00, 7.41243450e-03, 9.53210752e-01, 7.27996926e-04, 2.94257434e+00, 2.53199457e-01, 1.75895725e+06, 1.30381554e+04, 1.30381554e+04, 9.66444730e+01, 5.62262764e+01, 6.03003541e+04, 6.83155044e-24
1.36305895e+02, 2.13768918e+00, 7.28300851e-03, 9.53230254e-01, 7.08494261e-04, 2.94522862e+00, 2.50545177e-01, 1.79183042e+06, 1.30499162e+04, 1.30499162e+04, 9.50426505e+01, 5.62664845e+01, 6.19359289e+04, 7.20717164e-24
1.38746269e+02, 2.14534022e+00, 7.15582608e-03, 9.53249244e-01, 6.89504247e-04, 2.94785906e+00, 2.47914736e-01, 1.82530586e+06, 1.30615713e+04, 1.30615713e+04, 9.34663326e+01, 5.63066782e+01, 6.36164564e+04, 7.60358669e-24
1.41230336e+02, 2.15299224e+00, 7.03084890e-03, 9.53267735e-01, 6.71013621e-04, 2.95046585e+00, 2.45307944e-01, 1.85939448e+06, 1.30731217e+04, 1.30731217e+04, 9.19151430e+01, 5.63468577e+01, 6.53431902e+04, 8.02195500e-24
1.43758876e+02, 2.16064520e+00, 6.90803928e-03, 9.53285739e-01, 6.53009458e-04, 2.95304919e+00, 2.42724613e-01, 1.89410736e+06, 1.30845680e+04, 1.30845680e+04, 9.03887100e+01, 5.63870230e+01, 6.71174198e+04, 8.46350118e-24
1.46332686e+02, 2.16829911e+00, 6.78736013e-03, 9.53303269e-01, 6.35479163e-04, 2.95560925e+00, 2.40164554e-01, 1.92945579e+06, 1.30959113e+04, 1.30959113e+04, 8.88866664e+01, 5.64271742e+01, 6.89404714e+04, 8.92951869e-24
1.48952577e+02, 2.17595393e+00, 6.66877502e-03, 9.53320338e-01, 6.18410461e-04, 2.95814622e+00, 2.37627583e-01, 1.96545127e+06, 1.31071523e+04, 1.31071523e+04, 8.74086499e+01, 5.64673114e+01, 7.08137088e+04, 9.42137381e-24
1.51619374e+02, 2.18360967e+00, 6.55224809e-03, 9.53336957e-01, 6.01791390e-04, 2.96066028e+00, 2.35113515e-01, 2.00210548e+06, 1.31182918e+04, 1.31182918e+04, 8.59543025e+01, 5.65074348e+01, 7.27385350e+04, 9.94050971e-24
1.54333916e+02, 2.19126629e+00, 6.43774411e-03, 9.53353138e-01, 5.85610292e-04, 2.96315163e+00, 2.32622166e-01, 2.03943034e+06, 1.31293306e+04, 1.31293306e+04, 8.45232710e+01, 5.65475444e+01, 7.47163930e+04, 1.04884509e-23
1.57097058e+02, 2.19892379e+00, 6.32522840e-03, 9.53368893e-01, 5.69855808e-04, 2.96562044e+00, 2.30153356e-01, 2.07743797e+06, 1.31402696e+04, 1.31402696e+04, 8.31152065e+01, 5.65876403e+01, 7.67487670e+04, 1.10668078e-23
1.59909670e+02, 2.20658215e+00, 6.21466688e-03, 9.53384232e-01, 5.54516868e-04, 2.96806690e+00, 2.27706903e-01, 2.11614070e+06, 1.31511095e+04, 1.31511095e+04, 8.17297648e+01, 5.66277227e+01, 7.88371835e+04, 1.16772816e-23
1.62772639e+02, 2.21424135e+00, 6.10602605e-03, 9.53399166e-01, 5.39582685e-04, 2.97049117e+00, 2.25282629e-01, 2.15555110e+06, 1.31618512e+04, 1.31618512e+04, 8.03666060e+01, 5.66677916e+01, 8.09832131e+04, 1.23216697e-23
1.65686865e+02, 2.22190138e+00, 5.99927294e-03, 9.53413706e-01, 5.25042749e-04, 2.97289344e+00, 2.22880356e-01, 2.19568195e+06, 1.31724953e+04, 1.31724953e+04, 7.90253946e+01, 5.67078472e+01, 8.31884711e+04, 1.30018706e-23
1.68653267e+02, 2.22956223e+00, 5.89437514e-03, 9.53427862e-01, 5.10886816e-04, 2.97527389e+00, 2.20499908e-01, 2.23654627e+06, 1.31830428e+04, 1.31830428e+04, 7.77057996e+01, 5.67478894e+01, 8.54546193e+04, 1.37198904e-23
1.71672778e+02, 2.23722388e+00, 5.79130082e-03, 9.53441644e-01, 4.97104907e-04, 2.97763269e+00, 2.18141109e-01, 2.27815731e+06, 1.31934943e+04, 1.31934943e+04, 7.64074942e+01, 5.67879185e+01, 8.77833671e+04, 1.44778484e-23
1.74746349e+02, 2.24488631e+00, 5.69001862e-03, 9.53455061e-01, 4.83687296e-04, 2.97997001e+00, 2.15803786e-01, 2.32052855e+06, 1.32038506e+04, 1.32038506e+04, 7.51301560e+01, 5.68279346e+01, 9.01764731e+04, 1.52779838e-23
1.77874949e+02, 2.25254952e+00, 5.59049775e-03, 9.53468124e-01, 4.70624509e-04, 2.98228603e+00, 2.13487767e-01, 2.36367372e+06, 1.32141126e+04, 1.32141126e+04, 7.38734669e+01, 5.68679376e+01, 9.26357465e+04, 1.61226626e-23
1.81059562e+02, 2.26021349e+00, 5.49270794e-03, 9.53480841e-01, 4.57907312e-04, 2.98458092e+00, 2.11192879e-01, 2.40760680e+06, 1.32242810e+04, 1.32242810e+04, 7.26371130e+01, 5.69079278e+01, 9.51630485e+04, 1.70143846e-23
1.84301191e+02, 2.26787821e+00, 5.39661939e-03, 9.53493222e-01, 4.45526709e-04, 2.98685484e+00, 2.08918955e-01, 2.45234201e+06, 1.32343564e+04, 1.32343564e+04, 7.14207845e+01, 5.69479052e+01, 9.77602942e+04, 1.79557915e-23
1.87600857e+02, 2.27554366e+00, 5.30220284e-03, 9.53505275e-01, 4.33473934e-04, 2.98910798e+00, 2.06665824e-01, 2.49789383e+06, 1.32443397e+04, 1.32443397e+04, 7.02241758e+01, 5.69878699e+01, 1.00429453e+05, 1.89496744e-23
1.90959599e+02, 2.28320984e+00, 5.20942950e-03, 9.53517008e-01, 4.21740448e-04, 2.99134048e+00, 2.04433320e-01, 2.54427700e+06, 1.32542317e+04, 1.32542317e+04, 6.90469855e+01, 5.70278220e+01, 1.03172554e+05, 1.99989831e-23
1.94378476e+02, 2.29087672e+00, 5.11827108e-03, 9.53528431e-01, 4.10317928e-04, 2.99355252e+00, 2.02221277e-01, 2.59150654e+06, 1.32640329e+04, 1.32640329e+04, 6.78889161e+01, 5.70677615e+01, 1.05991680e+05, 2.11068346e-23
1.97858562e+02, 2.29854429e+00, 5.02869974e-03, 9.53539550e-01, 3.99198269e-04, 2.99574427e+00, 2.00029530e-01, 2.63959770e+06, 1.32737443e+04, 1.32737443e+04, 6.67496745e+01, 5.71076887e+01, 1.08888979e+05, 2.22765230e-23
2.01400955e+02, 2.30621256e+00, 4.94068816e-03, 9.53550375e-01, 3.88373570e-04, 2.99791588e+00, 1.97857916e-01, 2.68856604e+06, 1.32833664e+04, 1.32833664e+04, 6.56289711e+01, 5.71476035e+01, 1.11866658e+05, 2.35115296e-23
2.05006769e+02, 2.31388149e+00, 4.85420942e-03, 9.53560912e-01, 3.77836137e-04, 3.00006753e+00, 1.95706272e-01, 2.73842740e+06, 1.32929001e+04, 1.32929001e+04, 6.45265207e+01, 5.71875062e+01, 1.14926991e+05, 2.48155339e-23
2.08677141e+02, 2.32155109e+00, 4.76923710e-03, 9.53571170e-01, 3.67578470e-04, 3.00219936e+00, 1.93574439e-01, 2.78919787e+06, 1.33023459e+04, 1.33023459e+04, 6.34420417e+01, 5.72273966e+01, 1.18072313e+05, 2.61924244e-23
2.12413226e+02, 2.32922133e+00, 4.68574520e-03, 9.53581155e-01, 3.57593266e-04, 3.00431154e+00, 1.91462256e-01, 2.84089385e+06, 1.33117047e+04, 1.33117047e+04, 6.23752565e+01, 5.72672750e+01, 1.21305033e+05, 2.76463114e-23
2.16216201e+02, 2.33689221e+00, 4.60370818e-03, 9.53590875e-01, 3.47873407e-04, 3.00640423e+00, 1.89369565e-01, 2.89353205e+06, 1.33209772e+04, 1.33209772e+04, 6.13258915e+01, 5.73071415e+01, 1.24627626e+05, 2.91815393e-23
2.20087262e+02, 2.34456372e+00, 4.52310092e-03, 9.53600337e-01, 3.38411960e-04, 3.00847759e+00, 1.87296209e-01, 2.94712945e+06, 1.33301639e+04, 1.33301639e+04, 6.02936767e+01, 5.73469961e+01, 1.28042639e+05, 3.08027001e-23
2.24027630e+02, 2.35223585e+00, 4.44389873e-03, 9.53609546e-01, 3.29202171e-04, 3.01053177e+00, 1.85242032e-01, 3.00170335e+06, 1.33392657e+04, 1.33392657e+04, 5.92783459e+01, 5.73868389e+01, 1.31552696e+05, 3.25146480e-23
2.28038545e+02, 2.35990858e+00, 4.36607733e-03, 9.53618511e-01, 3.20237458e-04, 3.01256692e+00, 1.83206880e-01, 3.05727137e+06, 1.33482832e+04, 1.33482832e+04, 5.82796367e+01, 5.74266699e+01, 1.35160494e+05, 3.43225144e-23
2.32121270e+02, 2.36758190e+00, 4.28961287e-03, 9.53627237e-01, 3.11511410e-04, 3.01458320e+00, 1.81190598e-01, 3.11385141e+06, 1.33572171e+04, 1.33572171e+04, 5.72972902e+01, 5.74664894e+01, 1.38868813e+05, 3.62317239e-23
2.36277091e+02, 2.37525581e+00, 4.21448188e-03, 9.53635731e-01, 3.03017782e-04, 3.01658076e+00, 1.79193036e-01, 3.17146174e+06, 1.33660680e+04, 1.33660680e+04, 5.63310514e+01, 5.75062974e+01, 1.42680509e+05, 3.82480111e-23
2.40507316e+02, 2.38293029e+00, 4.14066131e-03, 9.53643998e-01, 2.94750490e-04, 3.01855976e+00, 1.77214041e-01, 3.23012091e+06, 1.33748367e+04, 1.33748367e+04, 5.53806688e+01, 5.75460939e+01, 1.46598527e+05, 4.03774390e-23
2.44813278e+02, 2.39060534e+00, 4.06812850e-03, 9.53652045e-01, 2.86703607e-04, 3.02052034e+00, 1.75253464e-01, 3.28984784e+06, 1.33835237e+04, 1.33835237e+04, 5.44458943e+01, 5.75858791e+01, 1.50625895e+05, 4.26264177e-23
2.49196332e+02, 2.39828094e+00, 3.99686116e-03, 9.53659877e-01, 2.78871358e-04, 3.02246264e+00, 1.73311157e-01, 3.35066176e+06, 1.33921298e+04, 1.33921298e+04, 5.35264835e+01, 5.76256529e+01, 1.54765731e+05, 4.50017247e-23
2.53657859e+02, 2.40595708e+00, 3.92683739e-03, 9.53667500e-01, 2.71248119e-04, 3.02438683e+00, 1.71386972e-01, 3.41258227e+06, 1.34006556e+04, 1.34006556e+04, 5.26221956e+01, 5.76654157e+01, 1.59021243e+05, 4.75105261e-23
2.58199263e+02, 2.41363376e+00, 3.85803566e-03, 9.53674920e-01, 2.63828410e-04, 3.02629304e+00, 1.69480762e-01, 3.47562931e+06, 1.34091018e+04, 1.34091018e+04, 5.17327929e+01, 5.77051673e+01, 1.63395735e+05, 5.01603994e-23
2.62821975e+02, 2.42131097e+00, 3.79043481e-03, 9.53682142e-01, 2.56606894e-04, 3.02818142e+00, 1.67592384e-01, 3.53982317e+06, 1.34174690e+04, 1.34174690e+04, 5.08580414e+01, 5.77449078e+01, 1.67892608e+05, 5.29593572e-23
2.67527451e+02, 2.42898869e+00, 3.72401405e-03, 9.53689170e-01, 2.49578370e-04, 3.03005211e+00, 1.65721692e-01, 3.60518451e+06, 1.34257577e+04, 1.34257577e+04, 4.99977104e+01, 5.77846375e+01, 1.72515363e+05, 5.59158728e-23
2.72317172e+02, 2.43666692e+00, 3.65875291e-03, 9.53696011e-01, 2.42737774e-04, 3.03190525e+00, 1.63868545e-01, 3.67173436e+06, 1.34339688e+04, 1.34339688e+04, 4.91515725e+01, 5.78243563e+01, 1.77267605e+05, 5.90389069e-23
2.77192647e+02, 2.44434565e+00, 3.59463132e-03, 9.53702668e-01, 2.36080173e-04, 3.03374100e+00, 1.62032800e-01, 3.73949414e+06, 1.34421027e+04, 1.34421027e+04, 4.83194034e+01, 5.78640643e+01, 1.82153044e+05, 6.23379359e-23
2.82155410e+02, 2.45202486e+00, 3.53162950e-03, 9.53709148e-01, 2.29600759e-04, 3.03555948e+00, 1.60214317e-01, 3.80848563e+06, 1.34501602e+04, 1.34501602e+04, 4.75009825e+01, 5.79037616e+01, 1.87175500e+05, 6.58229825e-23
2.87207025e+02, 2.45970456e+00, 3.46972805e-03, 9.53715454e-01, 2.23294851e-04, 3.03736084e+00, 1.58412957e-01, 3.87873101e+06, 1.34581418e+04, 1.34581418e+04, 4.66960920e+01, 5.79434483e+01, 1.92338907e+05, 6.95046469e-23
2.92349083e+02, 2.46738473e+00, 3.40890788e-03, 9.53721591e-01, 2.17157890e-04, 3.03914522e+00, 1.56628581e-01, 3.95025286e+06, 1.34660481e+04, 1.34660481e+04, 4.59045175e+01, 5.79831245e+01, 1.97647316e+05, 7.33941416e-23
2.97583202e+02, 2.47506537e+00, 3.34915023e-03, 9.53727563e-01, 2.11185432e-04, 3.04091275e+00, 1.54861053e-01, 4.02307417e+06, 1.34738798e+04, 1.34738798e+04, 4.51260477e+01, 5.80227902e+01, 2.03104896e+05, 7.75033261e-23
3.02911031e+02, 2.48274646e+00, 3.29043667e-03, 9.53733375e-01, 2.05373152e-04, 3.04266356e+00, 1.53110236e-01, 4.09721833e+06, 1.34816374e+04, 1.34816374e+04, 4.43604742e+01, 5.80624455e+01, 2.08715943e+05, 8.18447459e-23
3.08334247e+02, 2.49042800e+00, 3.23274907e-03, 9.53739032e-01, 1.99716834e-04, 3.04439780e+00, 1.51375996e-01, 4.17270915e+06, 1.34893216e+04, 1.34893216e+04, 4.36075919e+01, 5.81020906e+01, 2.14484879e+05, 8.64316718e-23
3.13854559e+02, 2.49810999e+00, 3.17606962e-03, 9.53744536e-01, 1.94212374e-04, 3.04611560e+00, 1.49658199e-01, 4.24957088e+06, 1.34969329e+04, 1.34969329e+04, 4.28671986e+01, 5.81417254e+01, 2.20416257e+05, 9.12781436e-23
3.19473705e+02, 2.50579240e+00, 3.12038081e-03, 9.53749893e-01, 1.88855774e-04, 3.04781709e+00, 1.47956712e-01, 4.32782818e+06, 1.35044720e+04, 1.35044720e+04, 4.21390953e+01, 5.81813501e+01, 2.26514767e+05, 9.63990140e-23
3.25193454e+02, 2.51347524e+00, 3.06566544e-03, 9.53755105e-01, 1.83643137e-04, 3.04950240e+00, 1.46271403e-01, 4.40750618e+06, 1.35119394e+04, 1.35119394e+04, 4.14230856e+01, 5.82209647e+01, 2.32785238e+05, 1.01809998e-22
3.31015608e+02, 2.52115850e+00, 3.01190660e-03, 9.53760178e-01, 1.78570671e-04, 3.05117166e+00, 1.44602142e-01, 4.48863045e+06, 1.35193357e+04, 1.35193357e+04, 4.07189762e+01, 5.82605693e+01, 2.39232647e+05, 1.07527722e-22
3.36942000e+02, 2.52884217e+00, 2.95908766e-03, 9.53765114e-01, 1.73634681e-04, 3.05282500e+00, 1.42948800e-01, 4.57122700e+06, 1.35266614e+04, 1.35266614e+04, 4.00265768e+01, 5.83001639e+01, 2.45862114e+05, 1.13569778e-22
3.42974495e+02, 2.53652624e+00, 2.90719229e-03, 9.53769917e-01, 1.68831567e-04, 3.05446255e+00, 1.41311247e-01, 4.65532233e+06, 1.35339172e+04, 1.35339172e+04, 3.93456996e+01, 5.83397488e+01, 2.52678918e+05, 1.19954783e-22
3.49114995e+02, 2.54421071e+00, 2.85620443e-03, 9.53774591e-01, 1.64157826e-04, 3.05608444e+00, 1.39689358e-01, 4.74094339e+06, 1.35411035e+04, 1.35411035e+04, 3.86761600e+01, 5.83793238e+01, 2.59688493e+05, 1.26702437e-22
3.55365431e+02, 2.55189557e+00, 2.80610832e-03, 9.53779138e-01, 1.59610041e-04, 3.05769080e+00, 1.38083004e-01, 4.82811765e+06, 1.35482211e+04, 1.35482211e+04, 3.80177758e+01, 5.84188892e+01, 2.66896439e+05, 1.33833585e-22
3.61727774e+02, 2.55958081e+00, 2.75688842e-03, 9.53783564e-01, 1.55184889e-04, 3.05928174e+00, 1.36492061e-01, 4.91687303e+06, 1.35552703e+04, 1.35552703e+04, 3.73703679e+01, 5.84584450e+01, 2.74308521e+05, 1.41370291e-22
3.68204025e+02, 2.56726643e+00, 2.70852951e-03, 9.53787869e-01, 1.50879130e-04, 3.06085739e+00, 1.34916405e-01, 5.00723798e+06, 1.35622519e+04, 1.35622519e+04, 3.67337595e+01, 5.84979912e+01, 2.81930681e+05, 1.49335904e-22
3.74796226e+02, 2.57495241e+00, 2.66101661e-03, 9.53792059e-01, 1.46689610e-04, 3.06241789e+00, 1.33355913e-01, 5.09924144e+06, 1.35691662e+04, 1.35691662e+04, 3.61077767e+01, 5.85375279e+01, 2.89769040e+05, 1.57755140e-22
3.81506451e+02, 2.58263876e+00, 2.61433500e-03, 9.53796135e-01, 1.42613257e-04, 3.06396334e+00, 1.31810461e-01, 5.19291289e+06, 1.35760139e+04, 1.35760139e+04, 3.54922482e+01, 5.85770552e+01, 2.97829902e+05, 1.66654157e-22
3.88336813e+02, 2.59032547e+00, 2.56847019e-03, 9.53800101e-01, 1.38647079e-04, 3.06549387e+00, 1.30279928e-01, 5.28828230e+06, 1.35827955e+04, 1.35827955e+04, 3.48870053e+01, 5.86165732e+01, 3.06119764e+05, 1.76060647e-22
3.95289464e+02, 2.59801253e+00, 2.52340799e-03, 9.53803960e-01, 1.34788160e-04, 3.06700960e+00, 1.28764196e-01, 5.38538022e+06, 1.35895115e+04, 1.35895115e+04, 3.42918819e+01, 5.86560819e+01, 3.14645317e+05, 1.86003921e-22
4.02366593e+02, 2.60569993e+00, 2.47913441e-03, 9.53807715e-01, 1.31033663e-04, 3.06851066e+00, 1.27263143e-01, 5.48423772e+06, 1.35961624e+04, 1.35961624e+04, 3.37067142e+01, 5.86955814e+01, 3.23413458e+05, 1.96515011e-22
4.09570428e+02, 2.61338767e+00, 2.43563572e-03, 9.53811368e-01, 1.27380824e-04, 3.06999715e+00, 1.25776651e-01, 5.58488644e+06, 1.36027489e+04, 1.36027489e+04, 3.31313411e+01, 5.87350717e+01, 3.32431293e+05, 2.07626771e-22
4.16903239e+02, 2.62107574e+00, 2.39289842e-03, 9.53814922e-01, 1.23826950e-04, 3.07146920e+00, 1.24304604e-01, 5.68735857e+06, 1.36092713e+04, 1.36092713e+04, 3.25656039e+01, 5.87745530e+01, 3.41706142e+05, 2.19373984e-22
4.24367333e+02, 2.62876413e+00, 2.35090925e-03, 9.53818379e-01, 1.20369420e-04, 3.07292691e+00, 1.22846885e-01, 5.79168689e+06, 1.36157303e+04, 1.36157303e+04, 3.20093463e+01, 5.88140254e+01, 3.51245550e+05, 2.31793480e-22
4.31965063e+02, 2.63645285e+00, 2.30965518e-03, 9.53821743e-01, 1.17005680e-04, 3.07437042e+00, 1.21403377e-01, 5.89790476e+06, 1.36221263e+04, 1.36221263e+04, 3.14624146e+01, 5.88534888e+01, 3.61057292e+05, 2.44924254e-22
4.39698819e+02, 2.64414189e+00, 2.26912339e-03, 9.53825015e-01, 1.13733243e-04, 3.07579983e+00, 1.19973968e-01, 6.00604614e+06, 1.36284598e+04, 1.36284598e+04, 3.09246570e+01, 5.88929433e+01, 3.71149380e+05, 2.58807604e-22
4.47571038e+02, 2.65183123e+00, 2.22930130e-03, 9.53828199e-01, 1.10549686e-04, 3.07721526e+00, 1.18558542e-01, 6.11614560e+06, 1.36347314e+04, 1.36347314e+04, 3.03959244e+01, 5.89323891e+01, 3.81530071e+05, 2.73487261e-22
4.55584198e+02, 2.65952088e+00, 2.19017654e-03, 9.53831296e-01, 1.07452653e-04, 3.07861681e+00, 1.17156987e-01, 6.22823832e+06, 1.36409415e+04, 1.36409415e+04, 2.98760700e+01, 5.89718261e+01, 3.92207876e+05, 2.89009538e-22
4.63740824e+02, 2.66721082e+00, 2.15173694e-03, 9.53834309e-01, 1.04439844e-04, 3.08000461e+00, 1.15769192e-01, 6.34236013e+06, 1.36470906e+04, 1.36470906e+04, 2.93649490e+01, 5.90112545e+01, 4.03191566e+05, 3.05423488e-22
4.72043483e+02, 2.67490106e+00, 2.11397057e-03, 9.53837239e-01, 1.01509024e-04, 3.08137875e+00, 1.14395046e-01, 6.45854747e+06, 1.36531793e+04, 1.36531793e+04, 2.88624191e+01, 5.90506743e+01, 4.14490182e+05, 3.22781064e-22
4.80494789e+02, 2.68259159e+00, 2.07686567e-03, 9.53840091e-01, 9.86580139e-05, 3.08273936e+00, 1.13034438e-01, 6.57683745e+06, 1.36592079e+04, 1.36592079e+04, 2.83683401e+01, 5.90900855e+01, 4.26113042e+05, 3.41137300e-22
4.89097406e+02, 2.69028240e+00, 2.04041072e-03, 9.53842864e-01, 9.58846918e-05, 3.08408654e+00, 1.11687259e-01, 6.69726784e+06, 1.36651771e+04, 1.36651771e+04, 2.78825738e+01, 5.91294883e+01, 4.38069753e+05, 3.60550490e-22
4.97854040e+02, 2.69797349e+00, 2.00459437e-03, 9.53845562e-01, 9.31869919e-05, 3.08542040e+00, 1.10353401e-01, 6.81987711e+06, 1.36710872e+04, 1.36710872e+04, 2.74049845e+01, 5.91688827e+01, 4.50370217e+05, 3.81082390e-22
5.06767450e+02, 2.70566486e+00, 1.96940548e-03, 9.53848186e-01, 9.05629021e-05, 3.08674104e+00, 1.09032757e-01, 6.94470437e+06, 1.36769388e+04, 1.36769388e+04, 2.69354383e+01, 5.92082688e+01, 4.63024642e+05, 4.02798425e-22
5.15840443e+02, 2.71335649e+00, 1.93483310e-03, 9.53850738e-01, 8.80104631e-05, 3.08804858e+00, 1.07725220e-01, 7.07178946e+06, 1.36827324e+04, 1.36827324e+04, 2.64738035e+01, 5.92476466e+01, 4.76043553e+05, 4.25767914e-22
5.25075876e+02, 2.72104839e+00, 1.90086648e-03, 9.53853221e-01, 8.55277666e-05, 3.08934311e+00, 1.06430685e-01, 7.20117294e+06, 1.36884683e+04, 1.36884683e+04, 2.60199505e+01, 5.92870162e+01, 4.89437799e+05, 4.50064303e-22
5.34476657e+02, 2.72874054e+00, 1.86749504e-03, 9.53855636e-01, 8.31129547e-05, 3.09062475e+00, 1.05149046e-01, 7.33289608e+06, 1.36941470e+04, 1.36941470e+04, 2.55737516e+01, 5.93263777e+01, 5.03218568e+05, 4.75765416e-22
5.44045746e+02, 2.73643295e+00, 1.83470838e-03, 9.53857984e-01, 8.07642178e-05, 3.09189360e+00, 1.03880200e-01, 7.46700089e+06, 1.36997691e+04, 1.36997691e+04, 2.51350813e+01, 5.93657310e+01, 5.17397394e+05, 5.02953723e-22
5.53786158e+02, 2.74412562e+00, 1.80249631e-03, 9.53860269e-01, 7.84797938e-05, 3.09314976e+00, 1.02624043e-01, 7.60353014e+06, 1.37053350e+04, 1.37053350e+04, 2.47038157e+01, 5.94050764e+01, 5.31986170e+05, 5.31716623e-22
5.63700958e+02, 2.75181852e+00, 1.77084878e-03, 9.53862491e-01, 7.62579670e-05, 3.09439333e+00, 1.01380473e-01, 7.74252734e+06, 1.37108451e+04, 1.37108451e+04, 2.42798332e+01, 5.94444137e+01, 5.46997160e+05, 5.62146740e-22
5.73793269e+02, 2.75951167e+00, 1.73975593e-03, 9.53864651e-01, 7.40970665e-05, 3.09562441e+00, 1.00149389e-01, 7.88403682e+06, 1.37162998e+04, 1.37162998e+04, 2.38630140e+01, 5.94837432e+01, 5.62443011e+05, 5.94342248e-22
