 --- Cosmological Parameters --- 
	 H0: 2.1927e-18 (1/s) = 67.6600 (km/s/Mpc) 
	 OmegaM: 3.1110e-01 
	 OmegaR: 9.1824e-05 
	 OmegaL: 6.8881e-01 
	 OmegaK: 0.0000e+00 
		 w0: -7.0000e-01 
		 wa: -2.0000e+00 
	 rho_crit: 8.6009e-30 (g/cm^3) 
z, log10(1+z), a, H0*t_look, H0*t_age, H0*t_conf, H0*t_conf_age, d_L, d_LOS, d_trans, d_ang, d_mod, H(z), rho_c(z) 
7.58917046e+01, 1.88587949e+00, 1.30053041e-02, 9.65292329e-01, 1.72346998e-03, 2.87998006e+00, 3.51932136e-01, 9.81200315e+05, 1.27608085e+04, 1.27608085e+04, 1.65958194e+02, 5.49587884e+01, 2.57320487e+04, 1.24402264e-24
7.72504440e+01, 1.89348681e+00, 1.27794802e-02, 9.65337783e-01, 1.67801622e-03, 2.88350573e+00, 3.48406465e-01, 9.99761339e+05, 1.27764302e+04, 1.27764302e+04, 1.63276137e+02, 5.49994817e+01, 2.64222918e+04, 1.31165773e-24
7.86335098e+01, 1.90109586e+00, 1.25575276e-02, 9.65382059e-01, 1.63374003e-03, 2.88700075e+00, 3.44911440e-01, 1.01866519e+06, 1.27919162e+04, 1.27919162e+04, 1.60634842e+02, 5.50401573e+01, 2.71313048e+04, 1.38299597e-24
8.00413376e+01, 1.90870660e+00, 1.23393817e-02, 9.65425188e-01, 1.59061149e-03, 2.89046537e+00, 3.41446827e-01, 1.03791809e+06, 1.28072675e+04, 1.28072675e+04, 1.58033762e+02, 5.50808154e+01, 2.78596039e+04, 1.45824141e-24
8.14743706e+01, 1.91631901e+00, 1.21249789e-02, 9.65467198e-01, 1.54860141e-03, 2.89389980e+00, 3.38012394e-01, 1.05752638e+06, 1.28224850e+04, 1.28224850e+04, 1.55472359e+02, 5.51214560e+01, 2.86077192e+04, 1.53760939e-24
8.29330602e+01, 1.92393306e+00, 1.19142564e-02, 9.65508118e-01, 1.50768130e-03, 2.89730429e+00, 3.34607908e-01, 1.07749652e+06, 1.28375698e+04, 1.28375698e+04, 1.52950098e+02, 5.51620794e+01, 2.93761960e+04, 1.62132720e-24
8.44178657e+01, 1.93154872e+00, 1.17071527e-02, 9.65547976e-01, 1.46782342e-03, 2.90067905e+00, 3.31233141e-01, 1.09783508e+06, 1.28525230e+04, 1.28525230e+04, 1.50466449e+02, 5.52026855e+01, 3.01655945e+04, 1.70963473e-24
8.59292546e+01, 1.93916596e+00, 1.15036072e-02, 9.65586799e-01, 1.42900068e-03, 2.90402433e+00, 3.27887863e-01, 1.11854875e+06, 1.28673454e+04, 1.28673454e+04, 1.48020888e+02, 5.52432746e+01, 3.09764907e+04, 1.80278521e-24
8.74677029e+01, 1.94678475e+00, 1.13035601e-02, 9.65624613e-01, 1.39118670e-03, 2.90734035e+00, 3.24571847e-01, 1.13964433e+06, 1.28820383e+04, 1.28820383e+04, 1.45612894e+02, 5.52838467e+01, 3.18094767e+04, 1.90104590e-24
8.90336951e+01, 1.95440507e+00, 1.11069528e-02, 9.65661444e-01, 1.35435571e-03, 2.91062733e+00, 3.21284868e-01, 1.16112877e+06, 1.28966024e+04, 1.28966024e+04, 1.43241954e+02, 5.53244019e+01, 3.26651610e+04, 2.00469894e-24
9.06277242e+01, 1.96202690e+00, 1.09137274e-02, 9.65697317e-01, 1.31848263e-03, 2.91388549e+00, 3.18026701e-01, 1.18300912e+06, 1.29110389e+04, 1.29110389e+04, 1.40907559e+02, 5.53649405e+01, 3.35441692e+04, 2.11404211e-24
9.22502923e+01, 1.96965020e+00, 1.07238270e-02, 9.65732256e-01, 1.28354298e-03, 2.91711507e+00, 3.14797122e-01, 1.20529255e+06, 1.29253488e+04, 1.29253488e+04, 1.38609204e+02, 5.54054624e+01, 3.44471445e+04, 2.22938979e-24
9.39019104e+01, 1.97727495e+00, 1.05371957e-02, 9.65766286e-01, 1.24951289e-03, 2.92031628e+00, 3.11595911e-01, 1.22798639e+06, 1.29395329e+04, 1.29395329e+04, 1.36346390e+02, 5.54459678e+01, 3.53747479e+04, 2.35107379e-24
9.55830984e+01, 1.98490113e+00, 1.03537784e-02, 9.65799430e-01, 1.21636910e-03, 2.92348935e+00, 3.08422846e-01, 1.25109808e+06, 1.29535923e+04, 1.29535923e+04, 1.34118625e+02, 5.54864568e+01, 3.63276590e+04, 2.47944443e-24
9.72943859e+01, 1.99252871e+00, 1.01735210e-02, 9.65831710e-01, 1.18408891e-03, 2.92663449e+00, 3.05277709e-01, 1.27463520e+06, 1.29675280e+04, 1.29675280e+04, 1.31925419e+02, 5.55269295e+01, 3.73065766e+04, 2.61487149e-24
9.90363117e+01, 2.00015767e+00, 9.99637015e-03, 9.65863149e-01, 1.15265022e-03, 2.92975191e+00, 3.02160282e-01, 1.29860547e+06, 1.29813409e+04, 1.29813409e+04, 1.29766289e+02, 5.55673861e+01, 3.83122188e+04, 2.75774536e-24
1.00809424e+02, 2.00778798e+00, 9.82227340e-03, 9.65893768e-01, 1.12203146e-03, 2.93284185e+00, 2.99070348e-01, 1.32301673e+06, 1.29950320e+04, 1.29950320e+04, 1.27640757e+02, 5.56078267e+01, 3.93453241e+04, 2.90847817e-24
1.02614282e+02, 2.01541962e+00, 9.65117916e-03, 9.65923588e-01, 1.09221160e-03, 2.93590450e+00, 2.96007693e-01, 1.34787698e+06, 1.30086022e+04, 1.30086022e+04, 1.25548351e+02, 5.56482513e+01, 4.04066516e+04, 3.06750501e-24
1.04451454e+02, 2.02305257e+00, 9.48303666e-03, 9.65952629e-01, 1.06317015e-03, 2.93894009e+00, 2.92972104e-01, 1.37319437e+06, 1.30220525e+04, 1.30220525e+04, 1.23488602e+02, 5.56886601e+01, 4.14969819e+04, 3.23528524e-24
1.06321517e+02, 2.03068680e+00, 9.31779598e-03, 9.65980912e-01, 1.03488713e-03, 2.94194883e+00, 2.89963367e-01, 1.39897717e+06, 1.30353838e+04, 1.30353838e+04, 1.21461047e+02, 5.57290531e+01, 4.26171172e+04, 3.41230381e-24
1.08225061e+02, 2.03832230e+00, 9.15540798e-03, 9.66008456e-01, 1.00734306e-03, 2.94493092e+00, 2.86981274e-01, 1.42523382e+06, 1.30485971e+04, 1.30485971e+04, 1.19465230e+02, 5.57694306e+01, 4.37678826e+04, 3.59907277e-24
1.10162686e+02, 2.04595903e+00, 8.99582434e-03, 9.66035280e-01, 9.80518954e-04, 2.94788658e+00, 2.84025613e-01, 1.45197291e+06, 1.30616932e+04, 1.30616932e+04, 1.17500698e+02, 5.58097926e+01, 4.49501264e+04, 3.79613272e-24
1.12135002e+02, 2.05359699e+00, 8.83899751e-03, 9.66061403e-01, 9.54396303e-04, 2.95081602e+00, 2.81096178e-01, 1.47920317e+06, 1.30746732e+04, 1.30746732e+04, 1.15567004e+02, 5.58501391e+01, 4.61647205e+04, 4.00405445e-24
1.14142629e+02, 2.06123614e+00, 8.68488073e-03, 9.66086842e-01, 9.28957064e-04, 2.95371943e+00, 2.78192762e-01, 1.50693351e+06, 1.30875378e+04, 1.30875378e+04, 1.13663705e+02, 5.58904705e+01, 4.74125617e+04, 4.22344066e-24
1.16186200e+02, 2.06887647e+00, 8.53342800e-03, 9.66111616e-01, 9.04183648e-04, 2.95659704e+00, 2.75315159e-01, 1.53517298e+06, 1.31002881e+04, 1.31002881e+04, 1.11790365e+02, 5.59307866e+01, 4.86945721e+04, 4.45492771e-24
1.18266358e+02, 2.07651796e+00, 8.38459405e-03, 9.66135740e-01, 8.80058911e-04, 2.95944903e+00, 2.72463167e-01, 1.56393080e+06, 1.31129249e+04, 1.31129249e+04, 1.09946552e+02, 5.59710877e+01, 5.00116995e+04, 4.69918756e-24
1.20383759e+02, 2.08416058e+00, 8.23833440e-03, 9.66159233e-01, 8.56566144e-04, 2.96227561e+00, 2.69636582e-01, 1.59321636e+06, 1.31254491e+04, 1.31254491e+04, 1.08131839e+02, 5.60113738e+01, 5.13649188e+04, 4.95692977e-24
1.22539069e+02, 2.09180433e+00, 8.09460525e-03, 9.66182110e-01, 8.33689057e-04, 2.96507699e+00, 2.66835203e-01, 1.62303920e+06, 1.31378617e+04, 1.31378617e+04, 1.06345804e+02, 5.60516450e+01, 5.27552324e+04, 5.22890359e-24
1.24732967e+02, 2.09944917e+00, 7.95336354e-03, 9.66204387e-01, 8.11411775e-04, 2.96785336e+00, 2.64058832e-01, 1.65340907e+06, 1.31501634e+04, 1.31501634e+04, 1.04588030e+02, 5.60919016e+01, 5.41836709e+04, 5.51590024e-24
1.26966144e+02, 2.10709508e+00, 7.81456693e-03, 9.66226080e-01, 7.89718823e-04, 2.97060492e+00, 2.61307270e-01, 1.68433584e+06, 1.31623552e+04, 1.31623552e+04, 1.02858106e+02, 5.61321435e+01, 5.56512942e+04, 5.81875527e-24
1.29239303e+02, 2.11474206e+00, 7.67817375e-03, 9.66247204e-01, 7.68595119e-04, 2.97333188e+00, 2.58580320e-01, 1.71582962e+06, 1.31744379e+04, 1.31744379e+04, 1.01155624e+02, 5.61723708e+01, 5.71591924e+04, 6.13835104e-24
1.31553160e+02, 2.12239009e+00, 7.54414304e-03, 9.66267773e-01, 7.48025965e-04, 2.97603441e+00, 2.55877786e-01, 1.74790065e+06, 1.31864125e+04, 1.31864125e+04, 9.94801822e+01, 5.62125837e+01, 5.87084861e+04, 6.47561941e-24
1.33908443e+02, 2.13003913e+00, 7.41243450e-03, 9.66287802e-01, 7.27997032e-04, 2.97871272e+00, 2.53199475e-01, 1.78055938e+06, 1.31982798e+04, 1.31982798e+04, 9.78313842e+01, 5.62527823e+01, 6.03003280e+04, 6.83154452e-24
1.36305895e+02, 2.13768918e+00, 7.28300851e-03, 9.66307305e-01, 7.08494359e-04, 2.98136700e+00, 2.50545195e-01, 1.81381643e+06, 1.32100405e+04, 1.32100405e+04, 9.62088375e+01, 5.62929667e+01, 6.19359035e+04, 7.20716572e-24
1.38746269e+02, 2.14534022e+00, 7.15582608e-03, 9.66326295e-01, 6.89504337e-04, 2.98399744e+00, 2.47914753e-01, 1.84768264e+06, 1.32216957e+04, 1.32216957e+04, 9.46121546e+01, 5.63331369e+01, 6.36164316e+04, 7.60358077e-24
1.41230336e+02, 2.15299224e+00, 7.03084890e-03, 9.66344786e-01, 6.71013704e-04, 2.98660423e+00, 2.45307960e-01, 1.88216902e+06, 1.32332460e+04, 1.32332460e+04, 9.30409532e+01, 5.63732931e+01, 6.53431661e+04, 8.02194908e-24
1.43758876e+02, 2.16064520e+00, 6.90803928e-03, 9.66362790e-01, 6.53009535e-04, 2.98918757e+00, 2.42724627e-01, 1.91728678e+06, 1.32446924e+04, 1.32446924e+04, 9.14948554e+01, 5.64134354e+01, 6.71173963e+04, 8.46349526e-24
1.46332686e+02, 2.16829911e+00, 6.78736013e-03, 9.66380320e-01, 6.35479234e-04, 2.99174763e+00, 2.40164568e-01, 1.95304735e+06, 1.32560357e+04, 1.32560357e+04, 8.99734882e+01, 5.64535639e+01, 6.89404485e+04, 8.92951277e-24
1.48952577e+02, 2.17595393e+00, 6.66877502e-03, 9.66397389e-01, 6.18410527e-04, 2.99428460e+00, 2.37627596e-01, 1.98946233e+06, 1.32672767e+04, 1.32672767e+04, 8.84764833e+01, 5.64936786e+01, 7.08136865e+04, 9.42136788e-24
1.51619374e+02, 2.18360967e+00, 6.55224809e-03, 9.66414008e-01, 6.01791450e-04, 2.99679867e+00, 2.35113526e-01, 2.02654356e+06, 1.32784162e+04, 1.32784162e+04, 8.70034771e+01, 5.65337797e+01, 7.27385134e+04, 9.94050379e-24
1.54333916e+02, 2.19126629e+00, 6.43774411e-03, 9.66430189e-01, 5.85610348e-04, 2.99929002e+00, 2.32622177e-01, 2.06430309e+06, 1.32894550e+04, 1.32894550e+04, 8.55541108e+01, 5.65738673e+01, 7.47163719e+04, 1.04884450e-23
1.57097058e+02, 2.19892379e+00, 6.32522840e-03, 9.66445943e-01, 5.69855859e-04, 3.00175883e+00, 2.30153366e-01, 2.10275316e+06, 1.33003940e+04, 1.33003940e+04, 8.41280298e+01, 5.66139415e+01, 7.67487464e+04, 1.10668019e-23
1.59909670e+02, 2.20658215e+00, 6.21466688e-03, 9.66461282e-01, 5.54516915e-04, 3.00420528e+00, 2.27706913e-01, 2.14190626e+06, 1.33112339e+04, 1.33112339e+04, 8.27248845e+01, 5.66540023e+01, 7.88371635e+04, 1.16772757e-23
1.62772639e+02, 2.21424135e+00, 6.10602605e-03, 9.66476217e-01, 5.39582729e-04, 3.00662956e+00, 2.25282639e-01, 2.18177509e+06, 1.33219755e+04, 1.33219755e+04, 8.13443297e+01, 5.66940499e+01, 8.09831937e+04, 1.23216638e-23
1.65686865e+02, 2.22190138e+00, 5.99927294e-03, 9.66490756e-01, 5.25042789e-04, 3.00903183e+00, 2.22880365e-01, 2.22237258e+06, 1.33326197e+04, 1.33326197e+04, 7.99860245e+01, 5.67340844e+01, 8.31884522e+04, 1.30018647e-23
1.68653267e+02, 2.22956223e+00, 5.89437514e-03, 9.66504912e-01, 5.10886853e-04, 3.01141228e+00, 2.20499916e-01, 2.26371190e+06, 1.33431672e+04, 1.33431672e+04, 7.86496328e+01, 5.67741058e+01, 8.54546009e+04, 1.37198845e-23
1.71672778e+02, 2.23722388e+00, 5.79130082e-03, 9.66518694e-01, 4.97104941e-04, 3.01377108e+00, 2.18141117e-01, 2.30580643e+06, 1.33536187e+04, 1.33536187e+04, 7.73348227e+01, 5.68141142e+01, 8.77833491e+04, 1.44778424e-23
1.74746349e+02, 2.24488631e+00, 5.69001862e-03, 9.66532112e-01, 4.83687328e-04, 3.01610840e+00, 2.15803793e-01, 2.34866983e+06, 1.33639750e+04, 1.33639750e+04, 7.60412668e+01, 5.68541098e+01, 9.01764556e+04, 1.52779779e-23
1.77874949e+02, 2.25254952e+00, 5.59049775e-03, 9.66545175e-01, 4.70624538e-04, 3.01842442e+00, 2.13487773e-01, 2.39231596e+06, 1.33742370e+04, 1.33742370e+04, 7.47686420e+01, 5.68940927e+01, 9.26357295e+04, 1.61226567e-23
1.81059562e+02, 2.26021349e+00, 5.49270794e-03, 9.66557892e-01, 4.57907339e-04, 3.02071931e+00, 2.11192886e-01, 2.43675898e+06, 1.33844054e+04, 1.33844054e+04, 7.35166296e+01, 5.69340629e+01, 9.51630320e+04, 1.70143787e-23
1.84301191e+02, 2.26787821e+00, 5.39661939e-03, 9.66570273e-01, 4.45526733e-04, 3.02299323e+00, 2.08918960e-01, 2.48201325e+06, 1.33944808e+04, 1.33944808e+04, 7.22849149e+01, 5.69740205e+01, 9.77602780e+04, 1.79557855e-23
1.87600857e+02, 2.27554366e+00, 5.30220284e-03, 9.66582325e-01, 4.33473957e-04, 3.02524637e+00, 2.06665829e-01, 2.52809343e+06, 1.34044642e+04, 1.34044642e+04, 7.10731879e+01, 5.70139656e+01, 1.00429438e+05, 1.89496685e-23
1.90959599e+02, 2.28320984e+00, 5.20942950e-03, 9.66594059e-01, 4.21740469e-04, 3.02747887e+00, 2.04433325e-01, 2.57501442e+06, 1.34143561e+04, 1.34143561e+04, 6.98811423e+01, 5.70538983e+01, 1.03172538e+05, 1.99989772e-23
1.94378476e+02, 2.29087672e+00, 5.11827108e-03, 9.66605481e-01, 4.10317948e-04, 3.02969091e+00, 2.02221282e-01, 2.62279140e+06, 1.34241574e+04, 1.34241574e+04, 6.87084763e+01, 5.70938188e+01, 1.05991665e+05, 2.11068287e-23
1.97858562e+02, 2.29854429e+00, 5.02869974e-03, 9.66616601e-01, 3.99198287e-04, 3.03188266e+00, 2.00029534e-01, 2.67143981e+06, 1.34338687e+04, 1.34338687e+04, 6.75548921e+01, 5.71337270e+01, 1.08888965e+05, 2.22765171e-23
2.01400955e+02, 2.30621256e+00, 4.94068816e-03, 9.66627426e-01, 3.88373587e-04, 3.03405427e+00, 1.97857920e-01, 2.72097538e+06, 1.34434908e+04, 1.34434908e+04, 6.64200959e+01, 5.71736231e+01, 1.11866644e+05, 2.35115237e-23
2.05006769e+02, 2.31388149e+00, 4.85420942e-03, 9.66637963e-01, 3.77836152e-04, 3.03620592e+00, 1.95706276e-01, 2.77141411e+06, 1.34530245e+04, 1.34530245e+04, 6.53037981e+01, 5.72135071e+01, 1.14926977e+05, 2.48155280e-23
2.08677141e+02, 2.32155109e+00, 4.76923710e-03, 9.66648221e-01, 3.67578484e-04, 3.03833775e+00, 1.93574443e-01, 2.82277230e+06, 1.34624703e+04, 1.34624703e+04, 6.42057130e+01, 5.72533792e+01, 1.18072300e+05, 2.61924185e-23
2.12413226e+02, 2.32922133e+00, 4.68574520e-03, 9.66658206e-01, 3.57593279e-04, 3.04044993e+00, 1.91462260e-01, 2.87506652e+06, 1.34718292e+04, 1.34718292e+04, 6.31255588e+01, 5.72932395e+01, 1.21305020e+05, 2.76463055e-23
2.16216201e+02, 2.33689221e+00, 4.60370818e-03, 9.66667926e-01, 3.47873419e-04, 3.04254263e+00, 1.89369568e-01, 2.92831367e+06, 1.34811016e+04, 1.34811016e+04, 6.20630576e+01, 5.73330880e+01, 1.24627613e+05, 2.91815334e-23
2.20087262e+02, 2.34456372e+00, 4.52310092e-03, 9.66677387e-01, 3.38411971e-04, 3.04461598e+00, 1.87296212e-01, 2.98253092e+06, 1.34902884e+04, 1.34902884e+04, 6.10179357e+01, 5.73729248e+01, 1.28042627e+05, 3.08026942e-23
2.24027630e+02, 2.35223585e+00, 4.44389873e-03, 9.66686597e-01, 3.29202181e-04, 3.04667016e+00, 1.85242035e-01, 3.03773577e+06, 1.34993901e+04, 1.34993901e+04, 5.99899227e+01, 5.74127500e+01, 1.31552684e+05, 3.25146421e-23
2.28038545e+02, 2.35990858e+00, 4.36607733e-03, 9.66695562e-01, 3.20237467e-04, 3.04870531e+00, 1.83206882e-01, 3.09394603e+06, 1.35084076e+04, 1.35084076e+04, 5.89787523e+01, 5.74525637e+01, 1.35160483e+05, 3.43225085e-23
2.32121270e+02, 2.36758190e+00, 4.28961287e-03, 9.66704288e-01, 3.11511419e-04, 3.05072159e+00, 1.81190601e-01, 3.15117982e+06, 1.35173415e+04, 1.35173415e+04, 5.79841620e+01, 5.74923659e+01, 1.38868801e+05, 3.62317179e-23
2.36277091e+02, 2.37525581e+00, 4.21448188e-03, 9.66712781e-01, 3.03017790e-04, 3.05271916e+00, 1.79193038e-01, 3.20945560e+06, 1.35261924e+04, 1.35261924e+04, 5.70058929e+01, 5.75321569e+01, 1.42680498e+05, 3.82480051e-23
2.40507316e+02, 2.38293029e+00, 4.14066131e-03, 9.66721049e-01, 2.94750498e-04, 3.05469815e+00, 1.77214043e-01, 3.26879213e+06, 1.35349611e+04, 1.35349611e+04, 5.60436898e+01, 5.75719365e+01, 1.46598517e+05, 4.03774331e-23
2.44813278e+02, 2.39060534e+00, 4.06812850e-03, 9.66729096e-01, 2.86703614e-04, 3.05665873e+00, 1.75253466e-01, 3.32920855e+06, 1.35436482e+04, 1.35436482e+04, 5.50973011e+01, 5.76117050e+01, 1.50625885e+05, 4.26264118e-23
2.49196332e+02, 2.39828094e+00, 3.99686116e-03, 9.66736928e-01, 2.78871364e-04, 3.05860104e+00, 1.73311159e-01, 3.39072431e+06, 1.35522543e+04, 1.35522543e+04, 5.41664787e+01, 5.76514624e+01, 1.54765720e+05, 4.50017188e-23
2.53657859e+02, 2.40595708e+00, 3.92683739e-03, 9.66744551e-01, 2.71248125e-04, 3.06052522e+00, 1.71386974e-01, 3.45335922e+06, 1.35607801e+04, 1.35607801e+04, 5.32509782e+01, 5.76912088e+01, 1.59021233e+05, 4.75105202e-23
2.58199263e+02, 2.41363376e+00, 3.85803566e-03, 9.66751971e-01, 2.63828415e-04, 3.06243143e+00, 1.69480764e-01, 3.51713345e+06, 1.35692262e+04, 1.35692262e+04, 5.23505587e+01, 5.77309442e+01, 1.63395725e+05, 5.01603935e-23
2.62821975e+02, 2.42131097e+00, 3.79043481e-03, 9.66759192e-01, 2.56606899e-04, 3.06431981e+00, 1.67592386e-01, 3.58206751e+06, 1.35775934e+04, 1.35775934e+04, 5.14649827e+01, 5.77706688e+01, 1.67892599e+05, 5.29593513e-23
2.67527451e+02, 2.42898869e+00, 3.72401405e-03, 9.66766221e-01, 2.49578375e-04, 3.06619050e+00, 1.65721694e-01, 3.64818232e+06, 1.35858822e+04, 1.35858822e+04, 5.05940161e+01, 5.78103827e+01, 1.72515354e+05, 5.59158669e-23
2.72317172e+02, 2.43666692e+00, 3.65875291e-03, 9.66773061e-01, 2.42737779e-04, 3.06804365e+00, 1.63868546e-01, 3.71549912e+06, 1.35940932e+04, 1.35940932e+04, 4.97374283e+01, 5.78500858e+01, 1.77267596e+05, 5.90389010e-23
2.77192647e+02, 2.44434565e+00, 3.59463132e-03, 9.66779719e-01, 2.36080176e-04, 3.06987939e+00, 1.62032801e-01, 3.78403958e+06, 1.36022272e+04, 1.36022272e+04, 4.88949918e+01, 5.78897784e+01, 1.82153035e+05, 6.23379300e-23
2.82155410e+02, 2.45202486e+00, 3.53162950e-03, 9.66786199e-01, 2.29600762e-04, 3.07169788e+00, 1.60214318e-01, 3.85382573e+06, 1.36102846e+04, 1.36102846e+04, 4.80664828e+01, 5.79294604e+01, 1.87175491e+05, 6.58229765e-23
2.87207025e+02, 2.45970456e+00, 3.46972805e-03, 9.66792504e-01, 2.23294854e-04, 3.07349924e+00, 1.58412958e-01, 3.92488000e+06, 1.36182662e+04, 1.36182662e+04, 4.72516804e+01, 5.79691319e+01, 1.92338899e+05, 6.95046410e-23
2.92349083e+02, 2.46738473e+00, 3.40890788e-03, 9.66798641e-01, 2.17157893e-04, 3.07528361e+00, 1.56628582e-01, 3.99722522e+06, 1.36261726e+04, 1.36261726e+04, 4.64503671e+01, 5.80087931e+01, 1.97647308e+05, 7.33941357e-23
2.97583202e+02, 2.47506537e+00, 3.34915023e-03, 9.66804614e-01, 2.11185435e-04, 3.07705114e+00, 1.54861054e-01, 4.07088464e+06, 1.36340043e+04, 1.36340043e+04, 4.56623286e+01, 5.80484440e+01, 2.03104889e+05, 7.75033202e-23
3.02911031e+02, 2.48274646e+00, 3.29043667e-03, 9.66810426e-01, 2.05373154e-04, 3.07880196e+00, 1.53110237e-01, 4.14588192e+06, 1.36417619e+04, 1.36417619e+04, 4.48873536e+01, 5.80880846e+01, 2.08715936e+05, 8.18447399e-23
3.08334247e+02, 2.49042800e+00, 3.23274907e-03, 9.66816082e-01, 1.99716837e-04, 3.08053620e+00, 1.51375997e-01, 4.22224113e+06, 1.36494461e+04, 1.36494461e+04, 4.41252341e+01, 5.81277152e+01, 2.14484871e+05, 8.64316659e-23
3.13854559e+02, 2.49810999e+00, 3.17606962e-03, 9.66821587e-01, 1.94212377e-04, 3.08225400e+00, 1.49658200e-01, 4.29998680e+06, 1.36570574e+04, 1.36570574e+04, 4.33757652e+01, 5.81673356e+01, 2.20416249e+05, 9.12781376e-23
3.19473705e+02, 2.50579240e+00, 3.12038081e-03, 9.66826943e-01, 1.88855775e-04, 3.08395548e+00, 1.47956712e-01, 4.37914387e+06, 1.36645965e+04, 1.36645965e+04, 4.26387447e+01, 5.82069461e+01, 2.26514760e+05, 9.63990081e-23
3.25193454e+02, 2.51347524e+00, 3.06566544e-03, 9.66832156e-01, 1.83643139e-04, 3.08564079e+00, 1.46271404e-01, 4.45973775e+06, 1.36720639e+04, 1.36720639e+04, 4.19139737e+01, 5.82465466e+01, 2.32785232e+05, 1.01809992e-22
3.31015608e+02, 2.52115850e+00, 3.01190660e-03, 9.66837229e-01, 1.78570673e-04, 3.08731005e+00, 1.44602143e-01, 4.54179428e+06, 1.36794602e+04, 1.36794602e+04, 4.12012563e+01, 5.82861373e+01, 2.39232640e+05, 1.07527716e-22
3.36942000e+02, 2.52884217e+00, 2.95908766e-03, 9.66842165e-01, 1.73634682e-04, 3.08896339e+00, 1.42948800e-01, 4.62533980e+06, 1.36867859e+04, 1.36867859e+04, 4.05003992e+01, 5.83257182e+01, 2.45862108e+05, 1.13569772e-22
3.42974495e+02, 2.53652624e+00, 2.90719229e-03, 9.66846968e-01, 1.68831569e-04, 3.09060095e+00, 1.41311248e-01, 4.71040108e+06, 1.36940417e+04, 1.36940417e+04, 3.98112124e+01, 5.83652894e+01, 2.52678912e+05, 1.19954777e-22
3.49114995e+02, 2.54421071e+00, 2.85620443e-03, 9.66851641e-01, 1.64157827e-04, 3.09222284e+00, 1.39689358e-01, 4.79700539e+06, 1.37012281e+04, 1.37012281e+04, 3.91335084e+01, 5.84048510e+01, 2.59688487e+05, 1.26702431e-22
3.55365431e+02, 2.55189557e+00, 2.80610832e-03, 9.66856189e-01, 1.59610043e-04, 3.09382919e+00, 1.38083005e-01, 4.88518050e+06, 1.37083456e+04, 1.37083456e+04, 3.84671026e+01, 5.84444031e+01, 2.66896433e+05, 1.33833579e-22
3.61727774e+02, 2.55958081e+00, 2.75688842e-03, 9.66860614e-01, 1.55184890e-04, 3.09542013e+00, 1.36492062e-01, 4.97495465e+06, 1.37153949e+04, 1.37153949e+04, 3.78118134e+01, 5.84839456e+01, 2.74308515e+05, 1.41370285e-22
3.68204025e+02, 2.56726643e+00, 2.70852951e-03, 9.66864920e-01, 1.50879131e-04, 3.09699579e+00, 1.34916406e-01, 5.06635661e+06, 1.37223764e+04, 1.37223764e+04, 3.71674615e+01, 5.85234788e+01, 2.81930676e+05, 1.49335898e-22
3.74796226e+02, 2.57495241e+00, 2.66101661e-03, 9.66869110e-01, 1.46689611e-04, 3.09855628e+00, 1.33355913e-01, 5.15941565e+06, 1.37292908e+04, 1.37292908e+04, 3.65338708e+01, 5.85630026e+01, 2.89769035e+05, 1.57755134e-22
3.81506451e+02, 2.58263876e+00, 2.61433500e-03, 9.66873186e-01, 1.42613258e-04, 3.10010173e+00, 1.31810461e-01, 5.25416157e+06, 1.37361385e+04, 1.37361385e+04, 3.59108675e+01, 5.86025171e+01, 2.97829897e+05, 1.66654151e-22
3.88336813e+02, 2.59032547e+00, 2.56847019e-03, 9.66877152e-01, 1.38647079e-04, 3.10163227e+00, 1.30279929e-01, 5.35062470e+06, 1.37429201e+04, 1.37429201e+04, 3.52982805e+01, 5.86420224e+01, 3.06119758e+05, 1.76060641e-22
3.95289464e+02, 2.59801253e+00, 2.52340799e-03, 9.66881011e-01, 1.34788161e-04, 3.10314800e+00, 1.28764196e-01, 5.44883591e+06, 1.37496361e+04, 1.37496361e+04, 3.46959415e+01, 5.86815186e+01, 3.14645312e+05, 1.86003915e-22
4.02366593e+02, 2.60569993e+00, 2.47913441e-03, 9.66884766e-01, 1.31033664e-04, 3.10464905e+00, 1.27263143e-01, 5.54882664e+06, 1.37562871e+04, 1.37562871e+04, 3.41036846e+01, 5.87210058e+01, 3.23413453e+05, 1.96515005e-22
4.09570428e+02, 2.61338767e+00, 2.43563572e-03, 9.66888418e-01, 1.27380825e-04, 3.10613554e+00, 1.25776652e-01, 5.65062887e+06, 1.37628735e+04, 1.37628735e+04, 3.35213463e+01, 5.87604839e+01, 3.32431288e+05, 2.07626765e-22
4.16903239e+02, 2.62107574e+00, 2.39289842e-03, 9.66891972e-01, 1.23826951e-04, 3.10760759e+00, 1.24304604e-01, 5.75427517e+06, 1.37693960e+04, 1.37693960e+04, 3.29487659e+01, 5.87999531e+01, 3.41706137e+05, 2.19373978e-22
4.24367333e+02, 2.62876413e+00, 2.35090925e-03, 9.66895430e-01, 1.20369421e-04, 3.10906531e+00, 1.22846885e-01, 5.85979868e+06, 1.37758549e+04, 1.37758549e+04, 3.23857849e+01, 5.88394135e+01, 3.51245545e+05, 2.31793474e-22
