 --- Cosmological Parameters --- 
	 H0: 2.1927e-18 (1/s) = 67.6600 (km/s/Mpc) 
	 OmegaM: 3.1110e-01 
	 OmegaR: 9.1824e-05 
	 OmegaL: 6.8881e-01 
	 OmegaK: 0.0000e+00 
		 w0: -9.0000e-01 
		 wa: -1.0000e+00 
	 rho_crit: 8.6009e-30 (g/cm^3) 
z, log10(1+z), a, H0*t_look, H0*t_age, H0*t_conf, H0*t_conf_age, d_L, d_LOS, d_trans, d_ang, d_mod, H(z), rho_c(z) 
5.71330594e+01, 1.76442318e+00, 1.72019159e-02, 9.65361819e-01, 2.63847351e-03, 2.81623575e+00, 4.12706564e-01, 7.25405588e+05, 1.24783659e+04, 1.24783659e+04, 2.14651801e+02, 5.43029045e+01, 1.68698449e+04, 5.34689596e-25
5.81559504e+01, 1.77199844e+00, 1.69044702e-02, 9.65430864e-01, 2.56942841e-03, 2.82028461e+00, 4.08657705e-01, 7.39230850e+05, 1.24963059e+04, 1.24963059e+04, 2.11243430e+02, 5.43439004e+01, 1.73196224e+04, 5.63581064e-25
5.91971549e+01, 1.77957597e+00, 1.66120808e-02, 9.65498136e-01, 2.50215652e-03, 2.82429891e+00, 4.04643407e-01, 7.53312776e+05, 1.25140927e+04, 1.25140927e+04, 2.07885119e+02, 5.43848767e+01, 1.77815777e+04, 5.94046085e-25
6.02570007e+01, 1.78715573e+00, 1.63246648e-02, 9.65563679e-01, 2.43661334e-03, 2.82827890e+00, 4.00663415e-01, 7.67656041e+05, 1.25317275e+04, 1.25317275e+04, 2.04576250e+02, 5.44258334e+01, 1.82560438e+04, 6.26170918e-25
6.13358217e+01, 1.79473769e+00, 1.60421404e-02, 9.65627537e-01, 2.37275543e-03, 2.83222484e+00, 3.96717476e-01, 7.82265406e+05, 1.25492114e+04, 1.25492114e+04, 2.01316211e+02, 5.44667706e+01, 1.87433630e+04, 6.60046579e-25
6.24339575e+01, 1.80232181e+00, 1.57644271e-02, 9.65689752e-01, 2.31054041e-03, 2.83613697e+00, 3.92805341e-01, 7.97145719e+05, 1.25665456e+04, 1.25665456e+04, 1.98104392e+02, 5.45076886e+01, 1.92438868e+04, 6.95769104e-25
6.35517539e+01, 1.80990805e+00, 1.54914458e-02, 9.65750365e-01, 2.24992691e-03, 2.84001556e+00, 3.88926758e-01, 8.12301912e+05, 1.25837311e+04, 1.25837311e+04, 1.94940189e+02, 5.45485874e+01, 1.97579767e+04, 7.33439829e-25
6.46895630e+01, 1.81749637e+00, 1.52231185e-02, 9.65809418e-01, 2.19087461e-03, 2.84386084e+00, 3.85081478e-01, 8.27739010e+05, 1.26007690e+04, 1.26007690e+04, 1.91822999e+02, 5.45894671e+01, 2.02860040e+04, 7.73165682e-25
6.58477431e+01, 1.82508675e+00, 1.49593682e-02, 9.65866948e-01, 2.13334413e-03, 2.84767306e+00, 3.81269254e-01, 8.43462125e+05, 1.26176605e+04, 1.26176605e+04, 1.88752228e+02, 5.46303279e+01, 2.08283506e+04, 8.15059497e-25
6.70266588e+01, 1.83267914e+00, 1.47001193e-02, 9.65922995e-01, 2.07729707e-03, 2.85145248e+00, 3.77489839e-01, 8.59476463e+05, 1.26344065e+04, 1.26344065e+04, 1.85727283e+02, 5.46711699e+01, 2.13854086e+04, 8.59240339e-25
6.82266814e+01, 1.84027351e+00, 1.44452974e-02, 9.65977596e-01, 2.02269599e-03, 2.85519933e+00, 3.73742988e-01, 8.75787324e+05, 1.26510083e+04, 1.26510083e+04, 1.82747578e+02, 5.47119933e+01, 2.19575812e+04, 9.05833853e-25
6.94481889e+01, 1.84786983e+00, 1.41948291e-02, 9.66030788e-01, 1.96950433e-03, 2.85891386e+00, 3.70028457e-01, 8.92400103e+05, 1.26674669e+04, 1.26674669e+04, 1.79812528e+02, 5.47527981e+01, 2.25452827e+04, 9.54972627e-25
7.06915657e+01, 1.85546807e+00, 1.39486422e-02, 9.66082606e-01, 1.91768645e-03, 2.86259631e+00, 3.66346002e-01, 9.09320292e+05, 1.26837834e+04, 1.26837834e+04, 1.76921557e+02, 5.47935844e+01, 2.31489389e+04, 1.00679658e-24
7.19572036e+01, 1.86306818e+00, 1.37066657e-02, 9.66133085e-01, 1.86720757e-03, 2.86624693e+00, 3.62695383e-01, 9.26553481e+05, 1.26999588e+04, 1.26999588e+04, 1.74074090e+02, 5.48343525e+01, 2.37689875e+04, 1.06145337e-24
7.32455011e+01, 1.87067014e+00, 1.34688296e-02, 9.66182259e-01, 1.81803379e-03, 2.86986596e+00, 3.59076358e-01, 9.44105363e+05, 1.27159942e+04, 1.27159942e+04, 1.71269559e+02, 5.48751023e+01, 2.44058784e+04, 1.11909882e-24
7.45568637e+01, 1.87827392e+00, 1.32350650e-02, 9.66230160e-01, 1.77013201e-03, 2.87345363e+00, 3.55488688e-01, 9.61981732e+05, 1.27318907e+04, 1.27318907e+04, 1.68507401e+02, 5.49158341e+01, 2.50600737e+04, 1.17989739e-24
7.58917046e+01, 1.88587949e+00, 1.30053041e-02, 9.66276822e-01, 1.72346998e-03, 2.87701018e+00, 3.51932136e-01, 9.80188486e+05, 1.27476493e+04, 1.27476493e+04, 1.65787056e+02, 5.49565480e+01, 2.57320487e+04, 1.24402264e-24
7.72504440e+01, 1.89348681e+00, 1.27794802e-02, 9.66322276e-01, 1.67801622e-03, 2.88053585e+00, 3.48406465e-01, 9.98731631e+05, 1.27632711e+04, 1.27632711e+04, 1.63107970e+02, 5.49972440e+01, 2.64222918e+04, 1.31165773e-24
7.86335098e+01, 1.90109586e+00, 1.25575276e-02, 9.66366552e-01, 1.63374003e-03, 2.88403088e+00, 3.44911440e-01, 1.01761728e+06, 1.27787571e+04, 1.27787571e+04, 1.60469595e+02, 5.50379224e+01, 2.71313048e+04, 1.38299597e-24
8.00413376e+01, 1.90870660e+00, 1.23393817e-02, 9.66409681e-01, 1.59061149e-03, 2.88749549e+00, 3.41446827e-01, 1.03685165e+06, 1.27941083e+04, 1.27941083e+04, 1.57871387e+02, 5.50785831e+01, 2.78596039e+04, 1.45824142e-24
8.14743706e+01, 1.91631901e+00, 1.21249789e-02, 9.66451691e-01, 1.54860141e-03, 2.89092992e+00, 3.38012394e-01, 1.05644109e+06, 1.28093259e+04, 1.28093259e+04, 1.55312805e+02, 5.51192264e+01, 2.86077192e+04, 1.53760939e-24
8.29330602e+01, 1.92393306e+00, 1.19142564e-02, 9.66492611e-01, 1.50768130e-03, 2.89433441e+00, 3.34607908e-01, 1.07639203e+06, 1.28244107e+04, 1.28244107e+04, 1.52793317e+02, 5.51598524e+01, 2.93761960e+04, 1.62132720e-24
8.44178657e+01, 1.93154872e+00, 1.17071527e-02, 9.66532469e-01, 1.46782342e-03, 2.89770917e+00, 3.31233141e-01, 1.09671105e+06, 1.28393638e+04, 1.28393638e+04, 1.50312393e+02, 5.52004611e+01, 3.01655945e+04, 1.70963473e-24
8.59292546e+01, 1.93916596e+00, 1.15036072e-02, 9.66571292e-01, 1.42900068e-03, 2.90105445e+00, 3.27887863e-01, 1.11740483e+06, 1.28541863e+04, 1.28541863e+04, 1.47869510e+02, 5.52410527e+01, 3.09764908e+04, 1.80278521e-24
8.74677029e+01, 1.94678475e+00, 1.13035601e-02, 9.66609106e-01, 1.39118670e-03, 2.90437047e+00, 3.24571847e-01, 1.13848018e+06, 1.28688791e+04, 1.28688791e+04, 1.45464149e+02, 5.52816274e+01, 3.18094767e+04, 1.90104590e-24
8.90336951e+01, 1.95440507e+00, 1.11069528e-02, 9.66645937e-01, 1.35435571e-03, 2.90765745e+00, 3.21284868e-01, 1.15994400e+06, 1.28834433e+04, 1.28834433e+04, 1.43095796e+02, 5.53221851e+01, 3.26651610e+04, 2.00469894e-24
9.06277242e+01, 1.96202690e+00, 1.09137274e-02, 9.66681810e-01, 1.31848263e-03, 2.91091561e+00, 3.18026701e-01, 1.18180337e+06, 1.28978798e+04, 1.28978798e+04, 1.40763944e+02, 5.53627261e+01, 3.35441692e+04, 2.11404211e-24
9.22502923e+01, 1.96965020e+00, 1.07238270e-02, 9.66716749e-01, 1.28354298e-03, 2.91414519e+00, 3.14797122e-01, 1.20406546e+06, 1.29121896e+04, 1.29121896e+04, 1.38468087e+02, 5.54032505e+01, 3.44471445e+04, 2.22938979e-24
9.39019104e+01, 1.97727495e+00, 1.05371957e-02, 9.66750779e-01, 1.24951289e-03, 2.91734640e+00, 3.11595911e-01, 1.22673757e+06, 1.29263738e+04, 1.29263738e+04, 1.36207730e+02, 5.54437583e+01, 3.53747479e+04, 2.35107379e-24
9.55830984e+01, 1.98490113e+00, 1.03537784e-02, 9.66783923e-01, 1.21636910e-03, 2.92051947e+00, 3.08422846e-01, 1.24982713e+06, 1.29404332e+04, 1.29404332e+04, 1.33982378e+02, 5.54842497e+01, 3.63276590e+04, 2.47944443e-24
9.72943859e+01, 1.99252871e+00, 1.01735210e-02, 9.66816203e-01, 1.18408891e-03, 2.92366461e+00, 3.05277709e-01, 1.27334173e+06, 1.29543689e+04, 1.29543689e+04, 1.31791544e+02, 5.55247249e+01, 3.73065766e+04, 2.61487149e-24
9.90363117e+01, 2.00015767e+00, 9.99637015e-03, 9.66847642e-01, 1.15265022e-03, 2.92678203e+00, 3.02160282e-01, 1.29728908e+06, 1.29681818e+04, 1.29681818e+04, 1.29634745e+02, 5.55651838e+01, 3.83122188e+04, 2.75774536e-24
1.00809424e+02, 2.00778798e+00, 9.82227340e-03, 9.66878261e-01, 1.12203146e-03, 2.92987197e+00, 2.99070348e-01, 1.32167700e+06, 1.29818729e+04, 1.29818729e+04, 1.27511505e+02, 5.56056267e+01, 3.93453241e+04, 2.90847817e-24
1.02614282e+02, 2.01541962e+00, 9.65117916e-03, 9.66908081e-01, 1.09221160e-03, 2.93293462e+00, 2.96007693e-01, 1.34651351e+06, 1.29954431e+04, 1.29954431e+04, 1.25421350e+02, 5.56460536e+01, 4.04066516e+04, 3.06750501e-24
1.04451454e+02, 2.02305257e+00, 9.48303666e-03, 9.66937122e-01, 1.06317015e-03, 2.93597021e+00, 2.92972104e-01, 1.37180672e+06, 1.30088934e+04, 1.30088934e+04, 1.23363813e+02, 5.56864646e+01, 4.14969819e+04, 3.23528524e-24
1.06321517e+02, 2.03068680e+00, 9.31779598e-03, 9.66965405e-01, 1.03488713e-03, 2.93897895e+00, 2.89963367e-01, 1.39756491e+06, 1.30222247e+04, 1.30222247e+04, 1.21338433e+02, 5.57268599e+01, 4.26171172e+04, 3.41230381e-24
1.08225061e+02, 2.03832230e+00, 9.15540798e-03, 9.66992949e-01, 1.00734306e-03, 2.94196104e+00, 2.86981274e-01, 1.42379651e+06, 1.30354380e+04, 1.30354380e+04, 1.19344753e+02, 5.57672396e+01, 4.37678826e+04, 3.59907277e-24
1.10162686e+02, 2.04595903e+00, 8.99582434e-03, 9.67019773e-01, 9.80518954e-04, 2.94491670e+00, 2.84025613e-01, 1.45051010e+06, 1.30485341e+04, 1.30485341e+04, 1.17382321e+02, 5.58076038e+01, 4.49501264e+04, 3.79613272e-24
1.12135002e+02, 2.05359699e+00, 8.83899751e-03, 9.67045896e-01, 9.54396303e-04, 2.94784614e+00, 2.81096178e-01, 1.47771441e+06, 1.30615140e+04, 1.30615140e+04, 1.15450690e+02, 5.58479525e+01, 4.61647205e+04, 4.00405445e-24
1.14142629e+02, 2.06123614e+00, 8.68488073e-03, 9.67071335e-01, 9.28957064e-04, 2.95074955e+00, 2.78192762e-01, 1.50541833e+06, 1.30743787e+04, 1.30743787e+04, 1.13549419e+02, 5.58882860e+01, 4.74125617e+04, 4.22344066e-24
1.16186200e+02, 2.06887647e+00, 8.53342800e-03, 9.67096109e-01, 9.04183648e-04, 2.95362716e+00, 2.75315159e-01, 1.53363091e+06, 1.30871290e+04, 1.30871290e+04, 1.11678073e+02, 5.59286043e+01, 4.86945721e+04, 4.45492771e-24
1.18266358e+02, 2.07651796e+00, 8.38459405e-03, 9.67120233e-01, 8.80058911e-04, 2.95647915e+00, 2.72463167e-01, 1.56236136e+06, 1.30997658e+04, 1.30997658e+04, 1.09836218e+02, 5.59689074e+01, 5.00116995e+04, 4.69918756e-24
1.20383759e+02, 2.08416058e+00, 8.23833440e-03, 9.67143726e-01, 8.56566144e-04, 2.95930573e+00, 2.69636582e-01, 1.59161905e+06, 1.31122900e+04, 1.31122900e+04, 1.08023430e+02, 5.60091956e+01, 5.13649188e+04, 4.95692977e-24
1.22539069e+02, 2.09180433e+00, 8.09460525e-03, 9.67166603e-01, 8.33689057e-04, 2.96210711e+00, 2.66835203e-01, 1.62141354e+06, 1.31247025e+04, 1.31247025e+04, 1.06239286e+02, 5.60494690e+01, 5.27552324e+04, 5.22890359e-24
1.24732967e+02, 2.09944917e+00, 7.95336354e-03, 9.67188881e-01, 8.11411775e-04, 2.96488348e+00, 2.64058832e-01, 1.65175453e+06, 1.31370042e+04, 1.31370042e+04, 1.04483371e+02, 5.60897275e+01, 5.41836709e+04, 5.51590024e-24
1.26966144e+02, 2.10709508e+00, 7.81456693e-03, 9.67210574e-01, 7.89718823e-04, 2.96763505e+00, 2.61307270e-01, 1.68265192e+06, 1.31491961e+04, 1.31491961e+04, 1.02755273e+02, 5.61299714e+01, 5.56512943e+04, 5.81875527e-24
1.29239303e+02, 2.11474206e+00, 7.67817375e-03, 9.67231697e-01, 7.68595119e-04, 2.97036200e+00, 2.58580320e-01, 1.71411578e+06, 1.31612788e+04, 1.31612788e+04, 1.01054585e+02, 5.61702008e+01, 5.71591924e+04, 6.13835104e-24
1.31553160e+02, 2.12239009e+00, 7.54414304e-03, 9.67252266e-01, 7.48025965e-04, 2.97306453e+00, 2.55877786e-01, 1.74615636e+06, 1.31732534e+04, 1.31732534e+04, 9.93809078e+01, 5.62104157e+01, 5.87084861e+04, 6.47561941e-24
1.33908443e+02, 2.13003913e+00, 7.41243450e-03, 9.67272295e-01, 7.27997032e-04, 2.97574284e+00, 2.53199475e-01, 1.77878410e+06, 1.31851206e+04, 1.31851206e+04, 9.77338429e+01, 5.62506162e+01, 6.03003280e+04, 6.83154452e-24
1.36305895e+02, 2.13768918e+00, 7.28300851e-03, 9.67291798e-01, 7.08494359e-04, 2.97839712e+00, 2.50545195e-01, 1.81200961e+06, 1.31968814e+04, 1.31968814e+04, 9.61129993e+01, 5.62908025e+01, 6.19359035e+04, 7.20716572e-24
1.38746269e+02, 2.14534022e+00, 7.15582608e-03, 9.67310788e-01, 6.89504337e-04, 2.98102756e+00, 2.47914753e-01, 1.84584370e+06, 1.32085365e+04, 1.32085365e+04, 9.45179901e+01, 5.63309746e+01, 6.36164316e+04, 7.60358077e-24
1.41230336e+02, 2.15299224e+00, 7.03084890e-03, 9.67329279e-01, 6.71013704e-04, 2.98363436e+00, 2.45307960e-01, 1.88029739e+06, 1.32200869e+04, 1.32200869e+04, 9.29484333e+01, 5.63711327e+01, 6.53431661e+04, 8.02194908e-24
1.43758876e+02, 2.16064520e+00, 6.90803928e-03, 9.67347283e-01, 6.53009535e-04, 2.98621769e+00, 2.42724627e-01, 1.91538188e+06, 1.32315333e+04, 1.32315333e+04, 9.14039515e+01, 5.64112769e+01, 6.71173963e+04, 8.46349526e-24
1.46332686e+02, 2.16829911e+00, 6.78736013e-03, 9.67364813e-01, 6.35479234e-04, 2.98877775e+00, 2.40164568e-01, 1.95110858e+06, 1.32428766e+04, 1.32428766e+04, 8.98841723e+01, 5.64514072e+01, 6.89404485e+04, 8.92951277e-24
1.48952577e+02, 2.17595393e+00, 6.66877502e-03, 9.67381882e-01, 6.18410527e-04, 2.99131472e+00, 2.37627596e-01, 1.98748908e+06, 1.32541175e+04, 1.32541175e+04, 8.83887279e+01, 5.64915238e+01, 7.08136865e+04, 9.42136788e-24
1.51619374e+02, 2.18360967e+00, 6.55224809e-03, 9.67398501e-01, 6.01791450e-04, 2.99382879e+00, 2.35113526e-01, 2.02453522e+06, 1.32652570e+04, 1.32652570e+04, 8.69172552e+01, 5.65316267e+01, 7.27385134e+04, 9.94050379e-24
1.54333916e+02, 2.19126629e+00, 6.43774411e-03, 9.67414682e-01, 5.85610348e-04, 2.99632014e+00, 2.32622177e-01, 2.06225902e+06, 1.32762959e+04, 1.32762959e+04, 8.54693956e+01, 5.65717161e+01, 7.47163719e+04, 1.04884450e-23
1.57097058e+02, 2.19892379e+00, 6.32522840e-03, 9.67430436e-01, 5.69855859e-04, 2.99878895e+00, 2.30153366e-01, 2.10067274e+06, 1.32872349e+04, 1.32872349e+04, 8.40447952e+01, 5.66117920e+01, 7.67487464e+04, 1.10668019e-23
1.59909670e+02, 2.20658215e+00, 6.21466688e-03, 9.67445775e-01, 5.54516915e-04, 3.00123540e+00, 2.27706913e-01, 2.13978883e+06, 1.32980748e+04, 1.32980748e+04, 8.26431048e+01, 5.66518546e+01, 7.88371635e+04, 1.16772757e-23
1.62772639e+02, 2.21424135e+00, 6.10602605e-03, 9.67460710e-01, 5.39582729e-04, 3.00365968e+00, 2.25282639e-01, 2.17961999e+06, 1.33088164e+04, 1.33088164e+04, 8.12639796e+01, 5.66919039e+01, 8.09831937e+04, 1.23216638e-23
1.65686865e+02, 2.22190138e+00, 5.99927294e-03, 9.67475250e-01, 5.25042789e-04, 3.00606195e+00, 2.22880365e-01, 2.22017913e+06, 1.33194606e+04, 1.33194606e+04, 7.99070792e+01, 5.67319401e+01, 8.31884522e+04, 1.30018647e-23
1.68653267e+02, 2.22956223e+00, 5.89437514e-03, 9.67489405e-01, 5.10886853e-04, 3.00844240e+00, 2.20499916e-01, 2.26147941e+06, 1.33300080e+04, 1.33300080e+04, 7.85720679e+01, 5.67719632e+01, 8.54546009e+04, 1.37198845e-23
1.71672778e+02, 2.23722388e+00, 5.79130082e-03, 9.67503187e-01, 4.97104941e-04, 3.01080120e+00, 2.18141117e-01, 2.30353421e+06, 1.33404595e+04, 1.33404595e+04, 7.72586142e+01, 5.68119733e+01, 8.77833491e+04, 1.44778424e-23
1.74746349e+02, 2.24488631e+00, 5.69001862e-03, 9.67516605e-01, 4.83687328e-04, 3.01313852e+00, 2.15803793e-01, 2.34635716e+06, 1.33508159e+04, 1.33508159e+04, 7.59663911e+01, 5.68519706e+01, 9.01764556e+04, 1.52779779e-23
1.77874949e+02, 2.25254952e+00, 5.59049775e-03, 9.67529668e-01, 4.70624538e-04, 3.01545454e+00, 2.13487773e-01, 2.38996212e+06, 1.33610779e+04, 1.33610779e+04, 7.46950759e+01, 5.68919551e+01, 9.26357295e+04, 1.61226567e-23
1.81059562e+02, 2.26021349e+00, 5.49270794e-03, 9.67542385e-01, 4.57907339e-04, 3.01774943e+00, 2.11192886e-01, 2.43436323e+06, 1.33712462e+04, 1.33712462e+04, 7.34443502e+01, 5.69319269e+01, 9.51630320e+04, 1.70143787e-23
1.84301191e+02, 2.26787821e+00, 5.39661939e-03, 9.67554766e-01, 4.45526733e-04, 3.02002336e+00, 2.08918960e-01, 2.47957484e+06, 1.33813217e+04, 1.33813217e+04, 7.22139000e+01, 5.69718861e+01, 9.77602780e+04, 1.79557855e-23
1.87600857e+02, 2.27554366e+00, 5.30220284e-03, 9.67566818e-01, 4.33473957e-04, 3.02227649e+00, 2.06665829e-01, 2.52561160e+06, 1.33913050e+04, 1.33913050e+04, 7.10034154e+01, 5.70118328e+01, 1.00429438e+05, 1.89496685e-23
1.90959599e+02, 2.28320984e+00, 5.20942950e-03, 9.67578552e-01, 4.21740469e-04, 3.02450899e+00, 2.04433325e-01, 2.57248840e+06, 1.34011969e+04, 1.34011969e+04, 6.98125906e+01, 5.70517671e+01, 1.03172538e+05, 1.99989772e-23
1.94378476e+02, 2.29087672e+00, 5.11827108e-03, 9.67589974e-01, 4.10317948e-04, 3.02672103e+00, 2.02221282e-01, 2.62022039e+06, 1.34109982e+04, 1.34109982e+04, 6.86411242e+01, 5.70916891e+01, 1.05991665e+05, 2.11068287e-23
1.97858562e+02, 2.29854429e+00, 5.02869974e-03, 9.67601094e-01, 3.99198287e-04, 3.02891278e+00, 2.00029534e-01, 2.66882300e+06, 1.34207095e+04, 1.34207095e+04, 6.74887187e+01, 5.71315989e+01, 1.08888965e+05, 2.22765171e-23
2.01400955e+02, 2.30621256e+00, 4.94068816e-03, 9.67611919e-01, 3.88373587e-04, 3.03108440e+00, 1.97857920e-01, 2.71831196e+06, 1.34303317e+04, 1.34303317e+04, 6.63550807e+01, 5.71714965e+01, 1.11866644e+05, 2.35115237e-23
2.05006769e+02, 2.31388149e+00, 4.85420942e-03, 9.67622456e-01, 3.77836152e-04, 3.03323604e+00, 1.95706276e-01, 2.76870324e+06, 1.34398653e+04, 1.34398653e+04, 6.52399209e+01, 5.72113820e+01, 1.14926977e+05, 2.48155280e-23
2.08677141e+02, 2.32155109e+00, 4.76923710e-03, 9.67632714e-01, 3.67578484e-04, 3.03536787e+00, 1.93574443e-01, 2.82001312e+06, 1.34493112e+04, 1.34493112e+04, 6.41429539e+01, 5.72512556e+01, 1.18072300e+05, 2.61924185e-23
2.12413226e+02, 2.32922133e+00, 4.68574520e-03, 9.67642699e-01, 3.57593279e-04, 3.03748006e+00, 1.91462260e-01, 2.87225819e+06, 1.34586700e+04, 1.34586700e+04, 6.30638984e+01, 5.72911174e+01, 1.21305020e+05, 2.76463055e-23
2.16216201e+02, 2.33689221e+00, 4.60370818e-03, 9.67652419e-01, 3.47873419e-04, 3.03957275e+00, 1.89369568e-01, 2.92545529e+06, 1.34679424e+04, 1.34679424e+04, 6.20024768e+01, 5.73309673e+01, 1.24627613e+05, 2.91815334e-23
2.20087262e+02, 2.34456372e+00, 4.52310092e-03, 9.67661880e-01, 3.38411971e-04, 3.04164610e+00, 1.87296212e-01, 2.97962160e+06, 1.34771292e+04, 1.34771292e+04, 6.09584155e+01, 5.73708056e+01, 1.28042627e+05, 3.08026942e-23
2.24027630e+02, 2.35223585e+00, 4.44389873e-03, 9.67671090e-01, 3.29202181e-04, 3.04370028e+00, 1.85242035e-01, 3.03477460e+06, 1.34862310e+04, 1.34862310e+04, 5.99314447e+01, 5.74106322e+01, 1.31552684e+05, 3.25146421e-23
2.28038545e+02, 2.35990858e+00, 4.36607733e-03, 9.67680055e-01, 3.20237467e-04, 3.04573543e+00, 1.83206882e-01, 3.09093208e+06, 1.34952485e+04, 1.34952485e+04, 5.89212985e+01, 5.74504473e+01, 1.35160483e+05, 3.43225085e-23
2.32121270e+02, 2.36758190e+00, 4.28961287e-03, 9.67688781e-01, 3.11511419e-04, 3.04775171e+00, 1.81190601e-01, 3.14811215e+06, 1.35041824e+04, 1.35041824e+04, 5.79277144e+01, 5.74902510e+01, 1.38868801e+05, 3.62317179e-23
2.36277091e+02, 2.37525581e+00, 4.21448188e-03, 9.67697275e-01, 3.03017790e-04, 3.04974928e+00, 1.79193038e-01, 3.20633323e+06, 1.35130333e+04, 1.35130333e+04, 5.69504339e+01, 5.75300433e+01, 1.42680498e+05, 3.82480051e-23
2.40507316e+02, 2.38293029e+00, 4.14066131e-03, 9.67705542e-01, 2.94750498e-04, 3.05172827e+00, 1.77214043e-01, 3.26561410e+06, 1.35218020e+04, 1.35218020e+04, 5.59892022e+01, 5.75698243e+01, 1.46598517e+05, 4.03774331e-23
2.44813278e+02, 2.39060534e+00, 4.06812850e-03, 9.67713589e-01, 2.86703614e-04, 3.05368885e+00, 1.75253466e-01, 3.32597385e+06, 1.35304890e+04, 1.35304890e+04, 5.50437679e+01, 5.76095942e+01, 1.50625885e+05, 4.26264118e-23
2.49196332e+02, 2.39828094e+00, 3.99686116e-03, 9.67721421e-01, 2.78871364e-04, 3.05563116e+00, 1.73311159e-01, 3.38743194e+06, 1.35390951e+04, 1.35390951e+04, 5.41138834e+01, 5.76493529e+01, 1.54765720e+05, 4.50017188e-23
2.53657859e+02, 2.40595708e+00, 3.92683739e-03, 9.67729044e-01, 2.71248125e-04, 3.05755534e+00, 1.71386974e-01, 3.45000814e+06, 1.35476209e+04, 1.35476209e+04, 5.31993044e+01, 5.76891006e+01, 1.59021233e+05, 4.75105202e-23
2.58199263e+02, 2.41363376e+00, 3.85803566e-03, 9.67736464e-01, 2.63828415e-04, 3.05946155e+00, 1.69480764e-01, 3.51372260e+06, 1.35560671e+04, 1.35560671e+04, 5.22997902e+01, 5.77288374e+01, 1.63395725e+05, 5.01603935e-23
2.62821975e+02, 2.42131097e+00, 3.79043481e-03, 9.67743685e-01, 2.56606899e-04, 3.06134993e+00, 1.67592386e-01, 3.57859584e+06, 1.35644342e+04, 1.35644342e+04, 5.14151038e+01, 5.77685633e+01, 1.67892599e+05, 5.29593513e-23
2.67527451e+02, 2.42898869e+00, 3.72401405e-03, 9.67750714e-01, 2.49578375e-04, 3.06322062e+00, 1.65721694e-01, 3.64464872e+06, 1.35727230e+04, 1.35727230e+04, 5.05450112e+01, 5.78082784e+01, 1.72515354e+05, 5.59158669e-23
2.72317172e+02, 2.43666692e+00, 3.65875291e-03, 9.67757555e-01, 2.42737779e-04, 3.06507377e+00, 1.63868546e-01, 3.71190250e+06, 1.35809341e+04, 1.35809341e+04, 4.96892821e+01, 5.78479828e+01, 1.77267596e+05, 5.90389010e-23
2.77192647e+02, 2.44434565e+00, 3.59463132e-03, 9.67764212e-01, 2.36080176e-04, 3.06690951e+00, 1.62032801e-01, 3.78037880e+06, 1.35890680e+04, 1.35890680e+04, 4.88476895e+01, 5.78876766e+01, 1.82153035e+05, 6.23379300e-23
2.82155410e+02, 2.45202486e+00, 3.53162950e-03, 9.67770692e-01, 2.29600762e-04, 3.06872800e+00, 1.60214318e-01, 3.85009964e+06, 1.35971255e+04, 1.35971255e+04, 4.80200095e+01, 5.79273598e+01, 1.87175491e+05, 6.58229765e-23
2.87207025e+02, 2.45970456e+00, 3.46972805e-03, 9.67776997e-01, 2.23294854e-04, 3.07052936e+00, 1.58412958e-01, 3.92108744e+06, 1.36051071e+04, 1.36051071e+04, 4.72060217e+01, 5.79670326e+01, 1.92338899e+05, 6.95046410e-23
2.92349083e+02, 2.46738473e+00, 3.40890788e-03, 9.67783134e-01, 2.17157893e-04, 3.07231373e+00, 1.56628582e-01, 3.99336500e+06, 1.36130134e+04, 1.36130134e+04, 4.64055087e+01, 5.80066950e+01, 1.97647308e+05, 7.33941357e-23
2.97583202e+02, 2.47506537e+00, 3.34915023e-03, 9.67789107e-01, 2.11185435e-04, 3.07408126e+00, 1.54861054e-01, 4.06695554e+06, 1.36208451e+04, 1.36208451e+04, 4.56182565e+01, 5.80463471e+01, 2.03104889e+05, 7.75033202e-23
3.02911031e+02, 2.48274646e+00, 3.29043667e-03, 9.67794919e-01, 2.05373154e-04, 3.07583208e+00, 1.53110237e-01, 4.14188270e+06, 1.36286027e+04, 1.36286027e+04, 4.48440542e+01, 5.80859890e+01, 2.08715936e+05, 8.18447399e-23
3.08334247e+02, 2.49042800e+00, 3.23274907e-03, 9.67800575e-01, 1.99716837e-04, 3.07756632e+00, 1.51375997e-01, 4.21817055e+06, 1.36362869e+04, 1.36362869e+04, 4.40826938e+01, 5.81256207e+01, 2.14484871e+05, 8.64316659e-23
3.13854559e+02, 2.49810999e+00, 3.17606962e-03, 9.67806080e-01, 1.94212377e-04, 3.07928412e+00, 1.49658200e-01, 4.29584357e+06, 1.36438983e+04, 1.36438983e+04, 4.33339707e+01, 5.81652423e+01, 2.20416249e+05, 9.12781376e-23
3.19473705e+02, 2.50579240e+00, 3.12038081e-03, 9.67811437e-01, 1.88855775e-04, 3.08098560e+00, 1.47956712e-01, 4.37492670e+06, 1.36514373e+04, 1.36514373e+04, 4.25976830e+01, 5.82048539e+01, 2.26514760e+05, 9.63990081e-23
