 --- Cosmological Parameters --- 
	 H0: 2.1927e-18 (1/s) = 67.6600 (km/s/Mpc) 
	 OmegaM: 3.1110e-01 
	 OmegaR: 9.1824e-05 
	 OmegaL: 6.8881e-01 
	 OmegaK: 0.0000e+00 
		 w0: -9.0000e-01 
		 wa: -1.2500e+00 
	 rho_crit: 8.6009e-30 (g/cm^3) 
z, log10(1+z), a, H0*t_look, H0*t_age, H0*t_conf, H0*t_conf_age, d_L, d_LOS, d_trans, d_ang, d_mod, H(z), rho_c(z) 
7.06915657e+01, 1.85546807e+00, 1.39486422e-02, 9.71476988e-01, 1.91768645e-03, 2.87278336e+00, 3.66346002e-01, 9.12556267e+05, 1.27289209e+04, 1.27289209e+04, 1.77551163e+02, 5.48012983e+01, 2.31489389e+04, 1.00679658e-24
7.19572036e+01, 1.86306818e+00, 1.37066657e-02, 9.71527467e-01, 1.86720757e-03, 2.87643398e+00, 3.62695383e-01, 9.29846584e+05, 1.27450963e+04, 1.27450963e+04, 1.74692774e+02, 5.48420565e+01, 2.37689875e+04, 1.06145337e-24
7.32455011e+01, 1.87067014e+00, 1.34688296e-02, 9.71576641e-01, 1.81803379e-03, 2.88005301e+00, 3.59076358e-01, 9.47456617e+05, 1.27611317e+04, 1.27611317e+04, 1.71877508e+02, 5.48827967e+01, 2.44058784e+04, 1.11909882e-24
7.45568637e+01, 1.87827392e+00, 1.32350650e-02, 9.71624543e-01, 1.77013201e-03, 2.88364068e+00, 3.55488688e-01, 9.65392177e+05, 1.27770282e+04, 1.27770282e+04, 1.69104798e+02, 5.49235189e+01, 2.50600737e+04, 1.17989739e-24
7.58917046e+01, 1.88587949e+00, 1.30053041e-02, 9.71671205e-01, 1.72346998e-03, 2.88719723e+00, 3.51932136e-01, 9.83659183e+05, 1.27927868e+04, 1.27927868e+04, 1.66374082e+02, 5.49642233e+01, 2.57320487e+04, 1.24402264e-24
7.72504440e+01, 1.89348681e+00, 1.27794802e-02, 9.71716658e-01, 1.67801622e-03, 2.89072290e+00, 3.48406465e-01, 1.00226366e+06, 1.28084086e+04, 1.28084086e+04, 1.63684804e+02, 5.50049099e+01, 2.64222918e+04, 1.31165773e-24
7.86335098e+01, 1.90109586e+00, 1.25575276e-02, 9.71760935e-01, 1.63374003e-03, 2.89421792e+00, 3.44911440e-01, 1.02121173e+06, 1.28238946e+04, 1.28238946e+04, 1.61036410e+02, 5.50455790e+01, 2.71313048e+04, 1.38299597e-24
8.00413376e+01, 1.90870660e+00, 1.23393817e-02, 9.71804063e-01, 1.59061149e-03, 2.89768254e+00, 3.41446827e-01, 1.04050965e+06, 1.28392458e+04, 1.28392458e+04, 1.58428355e+02, 5.50862306e+01, 2.78596039e+04, 1.45824141e-24
8.14743706e+01, 1.91631901e+00, 1.21249789e-02, 9.71846073e-01, 1.54860141e-03, 2.90111697e+00, 3.38012394e-01, 1.06016377e+06, 1.28544633e+04, 1.28544633e+04, 1.55860096e+02, 5.51268648e+01, 2.86077192e+04, 1.53760939e-24
8.29330602e+01, 1.92393306e+00, 1.19142564e-02, 9.71886993e-01, 1.50768130e-03, 2.90452146e+00, 3.34607908e-01, 1.08018056e+06, 1.28695481e+04, 1.28695481e+04, 1.53331096e+02, 5.51674818e+01, 2.93761960e+04, 1.62132720e-24
8.44178657e+01, 1.93154872e+00, 1.17071527e-02, 9.71926851e-01, 1.46782342e-03, 2.90789622e+00, 3.31233141e-01, 1.10056660e+06, 1.28845013e+04, 1.28845013e+04, 1.50840824e+02, 5.52080816e+01, 3.01655945e+04, 1.70963473e-24
8.59292546e+01, 1.93916596e+00, 1.15036072e-02, 9.71965674e-01, 1.42900068e-03, 2.91124150e+00, 3.27887863e-01, 1.12132860e+06, 1.28993238e+04, 1.28993238e+04, 1.48388754e+02, 5.52486645e+01, 3.09764907e+04, 1.80278521e-24
8.74677029e+01, 1.94678475e+00, 1.13035601e-02, 9.72003488e-01, 1.39118670e-03, 2.91455752e+00, 3.24571847e-01, 1.14247338e+06, 1.29140166e+04, 1.29140166e+04, 1.45974363e+02, 5.52892305e+01, 3.18094767e+04, 1.90104590e-24
8.90336951e+01, 1.95440507e+00, 1.11069528e-02, 9.72040319e-01, 1.35435571e-03, 2.91784450e+00, 3.21284868e-01, 1.16400790e+06, 1.29285808e+04, 1.29285808e+04, 1.43597136e+02, 5.53297796e+01, 3.26651610e+04, 2.00469894e-24
9.06277242e+01, 1.96202690e+00, 1.09137274e-02, 9.72076192e-01, 1.31848263e-03, 2.92110266e+00, 3.18026701e-01, 1.18593922e+06, 1.29430173e+04, 1.29430173e+04, 1.41256561e+02, 5.53703122e+01, 3.35441692e+04, 2.11404211e-24
9.22502923e+01, 1.96965020e+00, 1.07238270e-02, 9.72111132e-01, 1.28354298e-03, 2.92433224e+00, 3.14797122e-01, 1.20827454e+06, 1.29573271e+04, 1.29573271e+04, 1.38952134e+02, 5.54108281e+01, 3.44471445e+04, 2.22938979e-24
9.39019104e+01, 1.97727495e+00, 1.05371957e-02, 9.72145162e-01, 1.24951289e-03, 2.92753345e+00, 3.11595911e-01, 1.23102120e+06, 1.29715112e+04, 1.29715112e+04, 1.36683352e+02, 5.54513277e+01, 3.53747479e+04, 2.35107379e-24
9.55830984e+01, 1.98490113e+00, 1.03537784e-02, 9.72178306e-01, 1.21636910e-03, 2.93070652e+00, 3.08422846e-01, 1.25418665e+06, 1.29855707e+04, 1.29855707e+04, 1.34449721e+02, 5.54918109e+01, 3.63276590e+04, 2.47944443e-24
9.72943859e+01, 1.99252871e+00, 1.01735210e-02, 9.72210586e-01, 1.18408891e-03, 2.93385166e+00, 3.05277709e-01, 1.27777849e+06, 1.29995063e+04, 1.29995063e+04, 1.32250751e+02, 5.55322779e+01, 3.73065766e+04, 2.61487149e-24
9.90363117e+01, 2.00015767e+00, 9.99637015e-03, 9.72242024e-01, 1.15265022e-03, 2.93696908e+00, 3.02160282e-01, 1.30180446e+06, 1.30133193e+04, 1.30133193e+04, 1.30085956e+02, 5.55727288e+01, 3.83122188e+04, 2.75774536e-24
1.00809424e+02, 2.00778798e+00, 9.82227340e-03, 9.72272643e-01, 1.12203146e-03, 2.94005902e+00, 2.99070348e-01, 1.32627242e+06, 1.30270103e+04, 1.30270103e+04, 1.27954857e+02, 5.56131637e+01, 3.93453241e+04, 2.90847817e-24
1.02614282e+02, 2.01541962e+00, 9.65117916e-03, 9.72302463e-01, 1.09221160e-03, 2.94312167e+00, 2.96007693e-01, 1.35119039e+06, 1.30405806e+04, 1.30405806e+04, 1.25856979e+02, 5.56535827e+01, 4.04066516e+04, 3.06750501e-24
1.04451454e+02, 2.02305257e+00, 9.48303666e-03, 9.72331505e-01, 1.06317015e-03, 2.94615726e+00, 2.92972104e-01, 1.37656653e+06, 1.30540308e+04, 1.30540308e+04, 1.23791853e+02, 5.56939860e+01, 4.14969819e+04, 3.23528524e-24
1.06321517e+02, 2.03068680e+00, 9.31779598e-03, 9.72359788e-01, 1.03488713e-03, 2.94916600e+00, 2.89963367e-01, 1.40240913e+06, 1.30673622e+04, 1.30673622e+04, 1.21759015e+02, 5.57343737e+01, 4.26171172e+04, 3.41230381e-24
1.08225061e+02, 2.03832230e+00, 9.15540798e-03, 9.72387332e-01, 1.00734306e-03, 2.95214809e+00, 2.86981274e-01, 1.42872665e+06, 1.30805754e+04, 1.30805754e+04, 1.19758005e+02, 5.57747457e+01, 4.37678826e+04, 3.59907277e-24
1.10162686e+02, 2.04595903e+00, 8.99582434e-03, 9.72414156e-01, 9.80518954e-04, 2.95510375e+00, 2.84025613e-01, 1.45552770e+06, 1.30936716e+04, 1.30936716e+04, 1.17788369e+02, 5.58151024e+01, 4.49501264e+04, 3.79613272e-24
1.12135002e+02, 2.05359699e+00, 8.83899751e-03, 9.72440278e-01, 9.54396303e-04, 2.95803319e+00, 2.81096178e-01, 1.48282104e+06, 1.31066515e+04, 1.31066515e+04, 1.15849660e+02, 5.58554437e+01, 4.61647205e+04, 4.00405445e-24
1.14142629e+02, 2.06123614e+00, 8.68488073e-03, 9.72465718e-01, 9.28957064e-04, 2.96093660e+00, 2.78192762e-01, 1.51061558e+06, 1.31195161e+04, 1.31195161e+04, 1.13941433e+02, 5.58957698e+01, 4.74125617e+04, 4.22344066e-24
1.16186200e+02, 2.06887647e+00, 8.53342800e-03, 9.72490491e-01, 9.04183648e-04, 2.96381421e+00, 2.75315159e-01, 1.53892040e+06, 1.31322664e+04, 1.31322664e+04, 1.12063250e+02, 5.59360808e+01, 4.86945721e+04, 4.45492771e-24
1.18266358e+02, 2.07651796e+00, 8.38459405e-03, 9.72514616e-01, 8.80058911e-04, 2.96666620e+00, 2.72463167e-01, 1.56774474e+06, 1.31449032e+04, 1.31449032e+04, 1.10214677e+02, 5.59763768e+01, 5.00116995e+04, 4.69918756e-24
1.20383759e+02, 2.08416058e+00, 8.23833440e-03, 9.72538109e-01, 8.56566144e-04, 2.96949278e+00, 2.69636582e-01, 1.59709801e+06, 1.31574274e+04, 1.31574274e+04, 1.08395287e+02, 5.60166578e+01, 5.13649188e+04, 4.95692977e-24
1.22539069e+02, 2.09180433e+00, 8.09460525e-03, 9.72560986e-01, 8.33689057e-04, 2.97229416e+00, 2.66835203e-01, 1.62698978e+06, 1.31698400e+04, 1.31698400e+04, 1.06604656e+02, 5.60569241e+01, 5.27552324e+04, 5.22890359e-24
1.24732967e+02, 2.09944917e+00, 7.95336354e-03, 9.72583263e-01, 8.11411775e-04, 2.97507053e+00, 2.64058832e-01, 1.65742979e+06, 1.31821417e+04, 1.31821417e+04, 1.04842365e+02, 5.60971757e+01, 5.41836709e+04, 5.51590024e-24
1.26966144e+02, 2.10709508e+00, 7.81456693e-03, 9.72604956e-01, 7.89718823e-04, 2.97782210e+00, 2.61307270e-01, 1.68842799e+06, 1.31943335e+04, 1.31943335e+04, 1.03108002e+02, 5.61374127e+01, 5.56512942e+04, 5.81875527e-24
1.29239303e+02, 2.11474206e+00, 7.67817375e-03, 9.72626080e-01, 7.68595119e-04, 2.98054905e+00, 2.58580320e-01, 1.71999445e+06, 1.32064163e+04, 1.32064163e+04, 1.01401159e+02, 5.61776352e+01, 5.71591924e+04, 6.13835104e-24
1.31553160e+02, 2.12239009e+00, 7.54414304e-03, 9.72646649e-01, 7.48025965e-04, 2.98325158e+00, 2.55877786e-01, 1.75213948e+06, 1.32183908e+04, 1.32183908e+04, 9.97214312e+01, 5.62178434e+01, 5.87084861e+04, 6.47561941e-24
1.33908443e+02, 2.13003913e+00, 7.41243450e-03, 9.72666678e-01, 7.27997032e-04, 2.98592989e+00, 2.53199475e-01, 1.78487352e+06, 1.32302581e+04, 1.32302581e+04, 9.80684214e+01, 5.62580372e+01, 6.03003280e+04, 6.83154452e-24
1.36305895e+02, 2.13768918e+00, 7.28300851e-03, 9.72686180e-01, 7.08494359e-04, 2.98858417e+00, 2.50545195e-01, 1.81820725e+06, 1.32420188e+04, 1.32420188e+04, 9.64417359e+01, 5.62982169e+01, 6.19359035e+04, 7.20716572e-24
1.38746269e+02, 2.14534022e+00, 7.15582608e-03, 9.72705170e-01, 6.89504337e-04, 2.99121461e+00, 2.47914753e-01, 1.85215149e+06, 1.32536740e+04, 1.32536740e+04, 9.48409860e+01, 5.63383825e+01, 6.36164316e+04, 7.60358077e-24
1.41230336e+02, 2.15299224e+00, 7.03084890e-03, 9.72723661e-01, 6.71013704e-04, 2.99382141e+00, 2.45307960e-01, 1.88671731e+06, 1.32652243e+04, 1.32652243e+04, 9.32657879e+01, 5.63785342e+01, 6.53431661e+04, 8.02194908e-24
1.43758876e+02, 2.16064520e+00, 6.90803928e-03, 9.72741665e-01, 6.53009535e-04, 2.99640474e+00, 2.42724627e-01, 1.92191593e+06, 1.32766707e+04, 1.32766707e+04, 9.17157629e+01, 5.64186719e+01, 6.71173963e+04, 8.46349526e-24
1.46332686e+02, 2.16829911e+00, 6.78736013e-03, 9.72759195e-01, 6.35479234e-04, 2.99896480e+00, 2.40164568e-01, 1.95775880e+06, 1.32880140e+04, 1.32880140e+04, 9.01905365e+01, 5.64587959e+01, 6.89404485e+04, 8.92951277e-24
1.48952577e+02, 2.17595393e+00, 6.66877502e-03, 9.72776264e-01, 6.18410527e-04, 3.00150177e+00, 2.37627596e-01, 1.99425756e+06, 1.32992550e+04, 1.32992550e+04, 8.86897395e+01, 5.64989062e+01, 7.08136865e+04, 9.42136788e-24
1.51619374e+02, 2.18360967e+00, 6.55224809e-03, 9.72792883e-01, 6.01791450e-04, 3.00401584e+00, 2.35113526e-01, 2.03142407e+06, 1.33103945e+04, 1.33103945e+04, 8.72130070e+01, 5.65390030e+01, 7.27385134e+04, 9.94050379e-24
1.54333916e+02, 2.19126629e+00, 6.43774411e-03, 9.72809064e-01, 5.85610348e-04, 3.00650719e+00, 2.32622177e-01, 2.06927040e+06, 1.33214333e+04, 1.33214333e+04, 8.57599790e+01, 5.65790862e+01, 7.47163719e+04, 1.04884450e-23
1.57097058e+02, 2.19892379e+00, 6.32522840e-03, 9.72824819e-01, 5.69855859e-04, 3.00897600e+00, 2.30153366e-01, 2.10780884e+06, 1.33323723e+04, 1.33323723e+04, 8.43303000e+01, 5.66191561e+01, 7.67487464e+04, 1.10668019e-23
1.59909670e+02, 2.20658215e+00, 6.21466688e-03, 9.72840158e-01, 5.54516915e-04, 3.01142245e+00, 2.27706913e-01, 2.14705188e+06, 1.33432122e+04, 1.33432122e+04, 8.29236191e+01, 5.66592127e+01, 7.88371635e+04, 1.16772757e-23
1.62772639e+02, 2.21424135e+00, 6.10602605e-03, 9.72855092e-01, 5.39582729e-04, 3.01384673e+00, 2.25282639e-01, 2.18701227e+06, 1.33539539e+04, 1.33539539e+04, 8.15395901e+01, 5.66992561e+01, 8.09831937e+04, 1.23216638e-23
1.65686865e+02, 2.22190138e+00, 5.99927294e-03, 9.72869632e-01, 5.25042789e-04, 3.01624900e+00, 2.22880365e-01, 2.22770295e+06, 1.33645980e+04, 1.33645980e+04, 8.01778712e+01, 5.67392864e+01, 8.31884522e+04, 1.30018647e-23
1.68653267e+02, 2.22956223e+00, 5.89437514e-03, 9.72883788e-01, 5.10886853e-04, 3.01862945e+00, 2.20499916e-01, 2.26913713e+06, 1.33751455e+04, 1.33751455e+04, 7.88381250e+01, 5.67793037e+01, 8.54546009e+04, 1.37198845e-23
1.71672778e+02, 2.23722388e+00, 5.79130082e-03, 9.72897570e-01, 4.97104941e-04, 3.02098825e+00, 2.18141117e-01, 2.31132822e+06, 1.33855970e+04, 1.33855970e+04, 7.75200188e+01, 5.68193081e+01, 8.77833491e+04, 1.44778424e-23
1.74746349e+02, 2.24488631e+00, 5.69001862e-03, 9.72910987e-01, 4.83687328e-04, 3.02332557e+00, 2.15803793e-01, 2.35428990e+06, 1.33959534e+04, 1.33959534e+04, 7.62232241e+01, 5.68592997e+01, 9.01764556e+04, 1.52779779e-23
1.77874949e+02, 2.25254952e+00, 5.59049775e-03, 9.72924050e-01, 4.70624538e-04, 3.02564159e+00, 2.13487773e-01, 2.39803608e+06, 1.34062153e+04, 1.34062153e+04, 7.49474168e+01, 5.68992786e+01, 9.26357295e+04, 1.61226567e-23
1.81059562e+02, 2.26021349e+00, 5.49270794e-03, 9.72936767e-01, 4.57907339e-04, 3.02793648e+00, 2.11192886e-01, 2.44258093e+06, 1.34163837e+04, 1.34163837e+04, 7.36922771e+01, 5.69392448e+01, 9.51630320e+04, 1.70143787e-23
1.84301191e+02, 2.26787821e+00, 5.39661939e-03, 9.72949148e-01, 4.45526733e-04, 3.03021040e+00, 2.08918960e-01, 2.48793887e+06, 1.34264591e+04, 1.34264591e+04, 7.24574898e+01, 5.69791985e+01, 9.77602780e+04, 1.79557855e-23
1.87600857e+02, 2.27554366e+00, 5.30220284e-03, 9.72961201e-01, 4.33473957e-04, 3.03246354e+00, 2.06665829e-01, 2.53412457e+06, 1.34364425e+04, 1.34364425e+04, 7.12427434e+01, 5.70191398e+01, 1.00429438e+05, 1.89496685e-23
1.90959599e+02, 2.28320984e+00, 5.20942950e-03, 9.72972934e-01, 4.21740469e-04, 3.03469604e+00, 2.04433325e-01, 2.58115297e+06, 1.34463344e+04, 1.34463344e+04, 7.00477311e+01, 5.70590687e+01, 1.03172538e+05, 1.99989772e-23
1.94378476e+02, 2.29087672e+00, 5.11827108e-03, 9.72984357e-01, 4.10317948e-04, 3.03690808e+00, 2.02221282e-01, 2.62903927e+06, 1.34561357e+04, 1.34561357e+04, 6.88721500e+01, 5.70989854e+01, 1.05991665e+05, 2.11068287e-23
1.97858562e+02, 2.29854429e+00, 5.02869974e-03, 9.72995476e-01, 3.99198287e-04, 3.03909983e+00, 2.00029534e-01, 2.67779897e+06, 1.34658470e+04, 1.34658470e+04, 6.77157014e+01, 5.71388899e+01, 1.08888965e+05, 2.22765171e-23
2.01400955e+02, 2.30621256e+00, 4.94068816e-03, 9.73006301e-01, 3.88373587e-04, 3.04127145e+00, 1.97857920e-01, 2.72744782e+06, 1.34754691e+04, 1.34754691e+04, 6.65780908e+01, 5.71787823e+01, 1.11866644e+05, 2.35115237e-23
2.05006769e+02, 2.31388149e+00, 4.85420942e-03, 9.73016839e-01, 3.77836152e-04, 3.04342309e+00, 1.95706276e-01, 2.77800186e+06, 1.34850028e+04, 1.34850028e+04, 6.54590276e+01, 5.72186627e+01, 1.14926977e+05, 2.48155280e-23
2.08677141e+02, 2.32155109e+00, 4.76923710e-03, 9.73027096e-01, 3.67578484e-04, 3.04555492e+00, 1.93574443e-01, 2.82947742e+06, 1.34944487e+04, 1.34944487e+04, 6.43582252e+01, 5.72585312e+01, 1.18072300e+05, 2.61924185e-23
2.12413226e+02, 2.32922133e+00, 4.68574520e-03, 9.73037081e-01, 3.57593279e-04, 3.04766711e+00, 1.91462260e-01, 2.88189112e+06, 1.35038075e+04, 1.35038075e+04, 6.32754010e+01, 5.72983878e+01, 1.21305020e+05, 2.76463055e-23
2.16216201e+02, 2.33689221e+00, 4.60370818e-03, 9.73046801e-01, 3.47873419e-04, 3.04975980e+00, 1.89369568e-01, 2.93525988e+06, 1.35130799e+04, 1.35130799e+04, 6.22102765e+01, 5.73382328e+01, 1.24627613e+05, 2.91815334e-23
2.20087262e+02, 2.34456372e+00, 4.52310092e-03, 9.73056263e-01, 3.38411971e-04, 3.05183315e+00, 1.87296212e-01, 2.98960092e+06, 1.35222667e+04, 1.35222667e+04, 6.11625768e+01, 5.73780661e+01, 1.28042627e+05, 3.08026942e-23
2.24027630e+02, 2.35223585e+00, 4.44389873e-03, 9.73065473e-01, 3.29202181e-04, 3.05388733e+00, 1.85242035e-01, 3.04493178e+06, 1.35313685e+04, 1.35313685e+04, 6.01320311e+01, 5.74178878e+01, 1.31552684e+05, 3.25146421e-23
2.28038545e+02, 2.35990858e+00, 4.36607733e-03, 9.73074437e-01, 3.20237467e-04, 3.05592248e+00, 1.83206882e-01, 3.10127030e+06, 1.35403859e+04, 1.35403859e+04, 5.91183721e+01, 5.74576981e+01, 1.35160483e+05, 3.43225085e-23
2.32121270e+02, 2.36758190e+00, 4.28961287e-03, 9.73083163e-01, 3.11511419e-04, 3.05793876e+00, 1.81190601e-01, 3.15863465e+06, 1.35493198e+04, 1.35493198e+04, 5.81213366e+01, 5.74974970e+01, 1.38868801e+05, 3.62317179e-23
2.36277091e+02, 2.37525581e+00, 4.21448188e-03, 9.73091657e-01, 3.03017790e-04, 3.05993633e+00, 1.79193038e-01, 3.21704332e+06, 1.35581708e+04, 1.35581708e+04, 5.71406650e+01, 5.75372845e+01, 1.42680498e+05, 3.82480051e-23
2.40507316e+02, 2.38293029e+00, 4.14066131e-03, 9.73099924e-01, 2.94750498e-04, 3.06191532e+00, 1.77214043e-01, 3.27651513e+06, 1.35669394e+04, 1.35669394e+04, 5.61761012e+01, 5.75770609e+01, 1.46598517e+05, 4.03774331e-23
2.44813278e+02, 2.39060534e+00, 4.06812850e-03, 9.73107971e-01, 2.86703614e-04, 3.06387590e+00, 1.75253466e-01, 3.33706924e+06, 1.35756265e+04, 1.35756265e+04, 5.52273929e+01, 5.76168261e+01, 1.50625885e+05, 4.26264118e-23
2.49196332e+02, 2.39828094e+00, 3.99686116e-03, 9.73115803e-01, 2.78871364e-04, 3.06581821e+00, 1.73311159e-01, 3.39872516e+06, 1.35842326e+04, 1.35842326e+04, 5.42942916e+01, 5.76565802e+01, 1.54765720e+05, 4.50017188e-23
2.53657859e+02, 2.40595708e+00, 3.92683739e-03, 9.73123427e-01, 2.71248125e-04, 3.06774239e+00, 1.71386974e-01, 3.46150275e+06, 1.35927584e+04, 1.35927584e+04, 5.33765518e+01, 5.76963234e+01, 1.59021233e+05, 4.75105202e-23
2.58199263e+02, 2.41363376e+00, 3.85803566e-03, 9.73130846e-01, 2.63828415e-04, 3.06964860e+00, 1.69480764e-01, 3.52542220e+06, 1.36012046e+04, 1.36012046e+04, 5.24739322e+01, 5.77360557e+01, 1.63395725e+05, 5.01603935e-23
2.62821975e+02, 2.42131097e+00, 3.79043481e-03, 9.73138068e-01, 2.56606899e-04, 3.07153698e+00, 1.67592386e-01, 3.59050409e+06, 1.36095717e+04, 1.36095717e+04, 5.15861944e+01, 5.77757771e+01, 1.67892599e+05, 5.29593513e-23
2.67527451e+02, 2.42898869e+00, 3.72401405e-03, 9.73145096e-01, 2.49578375e-04, 3.07340767e+00, 1.65721694e-01, 3.65676937e+06, 1.36178605e+04, 1.36178605e+04, 5.07131038e+01, 5.78154879e+01, 1.72515354e+05, 5.59158669e-23
2.72317172e+02, 2.43666692e+00, 3.65875291e-03, 9.73151937e-01, 2.42737779e-04, 3.07526082e+00, 1.63868546e-01, 3.72423935e+06, 1.36260716e+04, 1.36260716e+04, 4.98544290e+01, 5.78551879e+01, 1.77267596e+05, 5.90389010e-23
2.77192647e+02, 2.44434565e+00, 3.59463132e-03, 9.73158595e-01, 2.36080176e-04, 3.07709656e+00, 1.62032801e-01, 3.79293571e+06, 1.36342055e+04, 1.36342055e+04, 4.90099420e+01, 5.78948774e+01, 1.82153035e+05, 6.23379300e-23
2.82155410e+02, 2.45202486e+00, 3.53162950e-03, 9.73165074e-01, 2.29600762e-04, 3.07891505e+00, 1.60214318e-01, 3.86288056e+06, 1.36422630e+04, 1.36422630e+04, 4.81794183e+01, 5.79345564e+01, 1.87175491e+05, 6.58229765e-23
2.87207025e+02, 2.45970456e+00, 3.46972805e-03, 9.73171380e-01, 2.23294854e-04, 3.08071641e+00, 1.58412958e-01, 3.93409637e+06, 1.36502445e+04, 1.36502445e+04, 4.73626364e+01, 5.79742250e+01, 1.92338899e+05, 6.95046410e-23
2.92349083e+02, 2.46738473e+00, 3.40890788e-03, 9.73177517e-01, 2.17157893e-04, 3.08250078e+00, 1.56628582e-01, 4.00660603e+06, 1.36581509e+04, 1.36581509e+04, 4.65593782e+01, 5.80138832e+01, 1.97647308e+05, 7.33941357e-23
2.97583202e+02, 2.47506537e+00, 3.34915023e-03, 9.73183489e-01, 2.11185435e-04, 3.08426831e+00, 1.54861054e-01, 4.08043283e+06, 1.36659826e+04, 1.36659826e+04, 4.57694287e+01, 5.80535312e+01, 2.03104889e+05, 7.75033202e-23
3.02911031e+02, 2.48274646e+00, 3.29043667e-03, 9.73189302e-01, 2.05373154e-04, 3.08601913e+00, 1.53110237e-01, 4.15560048e+06, 1.36737402e+04, 1.36737402e+04, 4.49925762e+01, 5.80931689e+01, 2.08715936e+05, 8.18447399e-23
3.08334247e+02, 2.49042800e+00, 3.23274907e-03, 9.73194958e-01, 1.99716837e-04, 3.08775337e+00, 1.51375997e-01, 4.23213312e+06, 1.36814244e+04, 1.36814244e+04, 4.42286119e+01, 5.81327966e+01, 2.14484871e+05, 8.64316659e-23
3.13854559e+02, 2.49810999e+00, 3.17606962e-03, 9.73200462e-01, 1.94212377e-04, 3.08947117e+00, 1.49658200e-01, 4.31005531e+06, 1.36890357e+04, 1.36890357e+04, 4.34773304e+01, 5.81724142e+01, 2.20416249e+05, 9.12781376e-23
3.19473705e+02, 2.50579240e+00, 3.12038081e-03, 9.73205819e-01, 1.88855775e-04, 3.09117265e+00, 1.47956712e-01, 4.38939207e+06, 1.36965748e+04, 1.36965748e+04, 4.27385291e+01, 5.82120219e+01, 2.26514760e+05, 9.63990081e-23
3.25193454e+02, 2.51347524e+00, 3.06566544e-03, 9.73211032e-01, 1.83643139e-04, 3.09285796e+00, 1.46271404e-01, 4.47016886e+06, 1.37040422e+04, 1.37040422e+04, 4.20120085e+01, 5.82516196e+01, 2.32785232e+05, 1.01809992e-22
3.31015608e+02, 2.52115850e+00, 3.01190660e-03, 9.73216104e-01, 1.78570673e-04, 3.09452722e+00, 1.44602143e-01, 4.55241157e+06, 1.37114384e+04, 1.37114384e+04, 4.12975719e+01, 5.82912076e+01, 2.39232640e+05, 1.07527716e-22
3.36942000e+02, 2.52884217e+00, 2.95908766e-03, 9.73221040e-01, 1.73634682e-04, 3.09618056e+00, 1.42948800e-01, 4.63614660e+06, 1.37187642e+04, 1.37187642e+04, 4.05950258e+01, 5.83307858e+01, 2.45862108e+05, 1.13569772e-22
3.42974495e+02, 2.53652624e+00, 2.90719229e-03, 9.73225843e-01, 1.68831569e-04, 3.09781812e+00, 1.41311248e-01, 4.72140079e+06, 1.37260200e+04, 1.37260200e+04, 3.99041794e+01, 5.83703543e+01, 2.52678912e+05, 1.19954777e-22
3.49114995e+02, 2.54421071e+00, 2.85620443e-03, 9.73230517e-01, 1.64157827e-04, 3.09944001e+00, 1.39689358e-01, 4.80820147e+06, 1.37332063e+04, 1.37332063e+04, 3.92248449e+01, 5.84099133e+01, 2.59688487e+05, 1.26702431e-22
3.55365431e+02, 2.55189557e+00, 2.80610832e-03, 9.73235065e-01, 1.59610043e-04, 3.10104636e+00, 1.38083005e-01, 4.89657645e+06, 1.37403239e+04, 1.37403239e+04, 3.85568371e+01, 5.84494627e+01, 2.66896433e+05, 1.33833579e-22
3.61727774e+02, 2.55958081e+00, 2.75688842e-03, 9.73239490e-01, 1.55184890e-04, 3.10263730e+00, 1.36492062e-01, 4.98655406e+06, 1.37473732e+04, 1.37473732e+04, 3.78999739e+01, 5.84890027e+01, 2.74308515e+05, 1.41370285e-22
3.68204025e+02, 2.56726643e+00, 2.70852951e-03, 9.73243796e-01, 1.50879131e-04, 3.10421296e+00, 1.34916406e-01, 5.07816312e+06, 1.37543547e+04, 1.37543547e+04, 3.72540756e+01, 5.85285332e+01, 2.81930676e+05, 1.49335898e-22
3.74796226e+02, 2.57495241e+00, 2.66101661e-03, 9.73247985e-01, 1.46689611e-04, 3.10577345e+00, 1.33355913e-01, 5.17143296e+06, 1.37612690e+04, 1.37612690e+04, 3.66189655e+01, 5.85680545e+01, 2.89769035e+05, 1.57755134e-22
3.81506451e+02, 2.58263876e+00, 2.61433500e-03, 9.73252061e-01, 1.42613258e-04, 3.10731890e+00, 1.31810461e-01, 5.26639346e+06, 1.37681167e+04, 1.37681167e+04, 3.59944694e+01, 5.86075665e+01, 2.97829897e+05, 1.66654151e-22
3.88336813e+02, 2.59032547e+00, 2.56847019e-03, 9.73256028e-01, 1.38647079e-04, 3.10884944e+00, 1.30279929e-01, 5.36307501e+06, 1.37748983e+04, 1.37748983e+04, 3.53804157e+01, 5.86470694e+01, 3.06119758e+05, 1.76060641e-22
3.95289464e+02, 2.59801253e+00, 2.52340799e-03, 9.73259887e-01, 1.34788161e-04, 3.11036517e+00, 1.28764196e-01, 5.46150855e+06, 1.37816143e+04, 1.37816143e+04, 3.47766357e+01, 5.86865631e+01, 3.14645312e+05, 1.86003915e-22
