 --- Cosmological Parameters --- 
	 H0: 2.1927e-18 (1/s) = 67.6600 (km/s/Mpc) 
	 OmegaM: 3.1110e-01 
	 OmegaR: 9.1824e-05 
	 OmegaL: 6.8881e-01 
	 OmegaK: 0.0000e+00 
		 w0: -1.0000e+00 
		 wa: 0.0000e+00 
	 rho_crit: 8.6009e-30 (g/cm^3) 
z, log10(1+z), a, H0*t_look, H0*t_age, H0*t_conf, H0*t_conf_age, d_L, d_LOS, d_trans, d_ang, d_mod, H(z), rho_c(z) 
5.85170382e+02, 2.76802387e+00, 1.70598862e-03, 9.53867032e-01, 7.17752201e-05, 3.09697208e+00, 9.88017106e-02, 8.04358897e+06, 1.37222712e+04, 1.37222712e+04, 2.34100385e+01, 5.95272493e+01, 5.80055238e+05, 6.32147259e-22
5.87174390e+02, 2.76950611e+00, 1.70017603e-03, 9.53867430e-01, 7.13781830e-05, 3.09720520e+00, 9.85685820e-02, 8.07169607e+06, 1.37233042e+04, 1.37233042e+04, 2.33320328e+01, 5.95348240e+01, 5.83179412e+05, 6.38975079e-22
5.89178398e+02, 2.77098331e+00, 1.69440292e-03, 9.53867824e-01, 7.09846128e-05, 3.09743709e+00, 9.83367003e-02, 8.09980405e+06, 1.37243316e+04, 1.37243316e+04, 2.32545476e+01, 5.95423726e+01, 5.86310128e+05, 6.45853989e-22
5.91182406e+02, 2.77245550e+00, 1.68866888e-03, 9.53868215e-01, 7.05944678e-05, 3.09766773e+00, 9.81060547e-02, 8.12791290e+06, 1.37253536e+04, 1.37253536e+04, 2.31775775e+01, 5.95498952e+01, 5.89447382e+05, 6.52784209e-22
5.93186413e+02, 2.77392272e+00, 1.68297352e-03, 9.53868603e-01, 7.02077069e-05, 3.09789715e+00, 9.78766348e-02, 8.15602262e+06, 1.37263701e+04, 1.37263701e+04, 2.31011174e+01, 5.95573921e+01, 5.92591168e+05, 6.59765956e-22
5.95190421e+02, 2.77538499e+00, 1.67731645e-03, 9.53868987e-01, 6.98242899e-05, 3.09812536e+00, 9.76484300e-02, 8.18413321e+06, 1.37273813e+04, 1.37273813e+04, 2.30251624e+01, 5.95648634e+01, 5.95741480e+05, 6.66799452e-22
5.97194429e+02, 2.77684236e+00, 1.67169728e-03, 9.53869368e-01, 6.94441770e-05, 3.09835235e+00, 9.74214300e-02, 8.21224466e+06, 1.37283871e+04, 1.37283871e+04, 2.29497073e+01, 5.95723094e+01, 5.98898314e+05, 6.73884915e-22
5.99198437e+02, 2.77829486e+00, 1.66611564e-03, 9.53869746e-01, 6.90673291e-05, 3.09857816e+00, 9.71956246e-02, 8.24035696e+06, 1.37293876e+04, 1.37293876e+04, 2.28747473e+01, 5.95797301e+01, 6.02061664e+05, 6.81022568e-22
6.01202445e+02, 2.77974251e+00, 1.66057114e-03, 9.53870120e-01, 6.86937077e-05, 3.09880278e+00, 9.69710038e-02, 8.26847011e+06, 1.37303828e+04, 1.37303828e+04, 2.28002775e+01, 5.95871258e+01, 6.05231526e+05, 6.88212629e-22
6.03206453e+02, 2.78118536e+00, 1.65506342e-03, 9.53870491e-01, 6.83232747e-05, 3.09902623e+00, 9.67475575e-02, 8.29658410e+06, 1.37313729e+04, 1.37313729e+04, 2.27262930e+01, 5.95944966e+01, 6.08407893e+05, 6.95455320e-22
6.05210460e+02, 2.78262343e+00, 1.64959212e-03, 9.53870859e-01, 6.79559929e-05, 3.09924851e+00, 9.65252760e-02, 8.32469894e+06, 1.37323578e+04, 1.37323578e+04, 2.26527892e+01, 5.96018427e+01, 6.11590762e+05, 7.02750862e-22
6.07214468e+02, 2.78405675e+00, 1.64415688e-03, 9.53871225e-01, 6.75918253e-05, 3.09946963e+00, 9.63041494e-02, 8.35281461e+06, 1.37333376e+04, 1.37333376e+04, 2.25797614e+01, 5.96091642e+01, 6.14780126e+05, 7.10099477e-22
6.09218476e+02, 2.78548535e+00, 1.63875733e-03, 9.53871587e-01, 6.72307358e-05, 3.09968962e+00, 9.60841682e-02, 8.38093111e+06, 1.37343123e+04, 1.37343123e+04, 2.25072049e+01, 5.96164614e+01, 6.17975981e+05, 7.17501387e-22
6.11222484e+02, 2.78690927e+00, 1.63339313e-03, 9.53871945e-01, 6.68726884e-05, 3.09990846e+00, 9.58653228e-02, 8.40904843e+06, 1.37352820e+04, 1.37352820e+04, 2.24351152e+01, 5.96237343e+01, 6.21178322e+05, 7.24956814e-22
6.13226492e+02, 2.78832854e+00, 1.62806394e-03, 9.53872301e-01, 6.65176481e-05, 3.10012618e+00, 9.56476039e-02, 8.43716658e+06, 1.37362466e+04, 1.37362466e+04, 2.23634878e+01, 5.96309831e+01, 6.24387143e+05, 7.32465979e-22
6.15230499e+02, 2.78974319e+00, 1.62276940e-03, 9.53872654e-01, 6.61655801e-05, 3.10034278e+00, 9.54310021e-02, 8.46528554e+06, 1.37372064e+04, 1.37372064e+04, 2.22923182e+01, 5.96382081e+01, 6.27602441e+05, 7.40029107e-22
6.17234507e+02, 2.79115324e+00, 1.61750919e-03, 9.53873005e-01, 6.58164502e-05, 3.10055827e+00, 9.52155083e-02, 8.49340531e+06, 1.37381612e+04, 1.37381612e+04, 2.22216020e+01, 5.96454092e+01, 6.30824209e+05, 7.47646419e-22
6.19238515e+02, 2.79255873e+00, 1.61228298e-03, 9.53873352e-01, 6.54702248e-05, 3.10077267e+00, 9.50011134e-02, 8.52152590e+06, 1.37391111e+04, 1.37391111e+04, 2.21513350e+01, 5.96525868e+01, 6.34052443e+05, 7.55318140e-22
6.21242523e+02, 2.79395969e+00, 1.60709042e-03, 9.53873696e-01, 6.51268706e-05, 3.10098597e+00, 9.47878083e-02, 8.54964728e+06, 1.37400563e+04, 1.37400563e+04, 2.20815129e+01, 5.96597410e+01, 6.37287139e+05, 7.63044493e-22
6.23246531e+02, 2.79535614e+00, 1.60193121e-03, 9.53874037e-01, 6.47863550e-05, 3.10119820e+00, 9.45755843e-02, 8.57776946e+06, 1.37409966e+04, 1.37409966e+04, 2.20121313e+01, 5.96668718e+01, 6.40528291e+05, 7.70825702e-22
6.25250538e+02, 2.79674811e+00, 1.59680501e-03, 9.53874376e-01, 6.44486456e-05, 3.10140935e+00, 9.43644325e-02, 8.60589244e+06, 1.37419322e+04, 1.37419322e+04, 2.19431862e+01, 5.96739796e+01, 6.43775895e+05, 7.78661991e-22
6.27254546e+02, 2.79813564e+00, 1.59171152e-03, 9.53874712e-01, 6.41137108e-05, 3.10161944e+00, 9.41543442e-02, 8.63401620e+06, 1.37428631e+04, 1.37428631e+04, 2.18746735e+01, 5.96810643e+01, 6.47029945e+05, 7.86553585e-22
6.29258554e+02, 2.79951875e+00, 1.58665042e-03, 9.53875045e-01, 6.37815192e-05, 3.10182847e+00, 9.39453109e-02, 8.66214075e+06, 1.37437893e+04, 1.37437893e+04, 2.18065890e+01, 5.96881262e+01, 6.50290437e+05, 7.94500709e-22
6.31262562e+02, 2.80089747e+00, 1.58162140e-03, 9.53875376e-01, 6.34520400e-05, 3.10203646e+00, 9.37373241e-02, 8.69026608e+06, 1.37447108e+04, 1.37447108e+04, 2.17389288e+01, 5.96951654e+01, 6.53557367e+05, 8.02503587e-22
6.33266570e+02, 2.80227182e+00, 1.57662416e-03, 9.53875704e-01, 6.31252427e-05, 3.10224341e+00, 9.35303754e-02, 8.71839218e+06, 1.37456278e+04, 1.37456278e+04, 2.16716889e+01, 5.97021820e+01, 6.56830729e+05, 8.10562447e-22
6.35270578e+02, 2.80364184e+00, 1.57165840e-03, 9.53876029e-01, 6.28010973e-05, 3.10244932e+00, 9.33244565e-02, 8.74651906e+06, 1.37465402e+04, 1.37465402e+04, 2.16048654e+01, 5.97091762e+01, 6.60110519e+05, 8.18677512e-22
6.37274585e+02, 2.80500755e+00, 1.56672383e-03, 9.53876351e-01, 6.24795744e-05, 3.10265422e+00, 9.31195592e-02, 8.77464671e+06, 1.37474481e+04, 1.37474481e+04, 2.15384544e+01, 5.97161482e+01, 6.63396733e+05, 8.26849010e-22
6.39278593e+02, 2.80636898e+00, 1.56182014e-03, 9.53876671e-01, 6.21606446e-05, 3.10285811e+00, 9.29156753e-02, 8.80277512e+06, 1.37483514e+04, 1.37483514e+04, 2.14724521e+01, 5.97230980e+01, 6.66689365e+05, 8.35077167e-22
6.41282601e+02, 2.80772616e+00, 1.55694705e-03, 9.53876989e-01, 6.18442794e-05, 3.10306098e+00, 9.27127969e-02, 8.83090428e+06, 1.37492504e+04, 1.37492504e+04, 2.14068548e+01, 5.97300259e+01, 6.69988412e+05, 8.43362209e-22
6.43286609e+02, 2.80907910e+00, 1.55210428e-03, 9.53877304e-01, 6.15304504e-05, 3.10326286e+00, 9.25109159e-02, 8.85903421e+06, 1.37501449e+04, 1.37501449e+04, 2.13416586e+01, 5.97369319e+01, 6.73293868e+05, 8.51704364e-22
6.45290617e+02, 2.81042785e+00, 1.54729153e-03, 9.53877616e-01, 6.12191297e-05, 3.10346376e+00, 9.23100246e-02, 8.88716488e+06, 1.37510350e+04, 1.37510350e+04, 2.12768600e+01, 5.97438162e+01, 6.76605730e+05, 8.60103859e-22
6.47294624e+02, 2.81177242e+00, 1.54250855e-03, 9.53877926e-01, 6.09102897e-05, 3.10366366e+00, 9.21101152e-02, 8.91529631e+06, 1.37519208e+04, 1.37519208e+04, 2.12124553e+01, 5.97506789e+01, 6.79923992e+05, 8.68560922e-22
6.49298632e+02, 2.81311284e+00, 1.53775504e-03, 9.53878233e-01, 6.06039033e-05, 3.10386260e+00, 9.19111799e-02, 8.94342847e+06, 1.37528022e+04, 1.37528022e+04, 2.11484409e+01, 5.97575202e+01, 6.83248650e+05, 8.77075780e-22
6.51302640e+02, 2.81444914e+00, 1.53303074e-03, 9.53878538e-01, 6.02999437e-05, 3.10406057e+00, 9.17132113e-02, 8.97156138e+06, 1.37536794e+04, 1.37536794e+04, 2.10848133e+01, 5.97643402e+01, 6.86579700e+05, 8.85648661e-22
6.53306648e+02, 2.81578133e+00, 1.52833538e-03, 9.53878841e-01, 5.99983846e-05, 3.10425758e+00, 9.15162017e-02, 8.99969502e+06, 1.37545523e+04, 1.37545523e+04, 2.10215689e+01, 5.97711390e+01, 6.89917137e+05, 8.94279796e-22
6.55310656e+02, 2.81710946e+00, 1.52366869e-03, 9.53879141e-01, 5.96991998e-05, 3.10445363e+00, 9.13201437e-02, 9.02782939e+06, 1.37554210e+04, 1.37554210e+04, 2.09587044e+01, 5.97779167e+01, 6.93260957e+05, 9.02969411e-22
6.57314664e+02, 2.81843353e+00, 1.51903042e-03, 9.53879439e-01, 5.94023638e-05, 3.10464875e+00, 9.11250300e-02, 9.05596448e+06, 1.37562855e+04, 1.37562855e+04, 2.08962162e+01, 5.97846736e+01, 6.96611156e+05, 9.11717737e-22
6.59318671e+02, 2.81975358e+00, 1.51442030e-03, 9.53879735e-01, 5.91078512e-05, 3.10484292e+00, 9.09308533e-02, 9.08410031e+06, 1.37571459e+04, 1.37571459e+04, 2.08341010e+01, 5.97914096e+01, 6.99967728e+05, 9.20525003e-22
6.61322679e+02, 2.82106963e+00, 1.50983808e-03, 9.53880028e-01, 5.88156370e-05, 3.10503617e+00, 9.07376064e-02, 9.11223685e+06, 1.37580022e+04, 1.37580022e+04, 2.07723555e+01, 5.97981250e+01, 7.03330671e+05, 9.29391438e-22
6.63326687e+02, 2.82238170e+00, 1.50528350e-03, 9.53880319e-01, 5.85256966e-05, 3.10522850e+00, 9.05452822e-02, 9.14037411e+06, 1.37588543e+04, 1.37588543e+04, 2.07109764e+01, 5.98048199e+01, 7.06699980e+05, 9.38317273e-22
6.65330695e+02, 2.82368982e+00, 1.50075632e-03, 9.53880608e-01, 5.82380058e-05, 3.10541990e+00, 9.03538736e-02, 9.16851208e+06, 1.37597024e+04, 1.37597024e+04, 2.06499603e+01, 5.98114943e+01, 7.10075649e+05, 9.47302739e-22
6.67334703e+02, 2.82499401e+00, 1.49625629e-03, 9.53880895e-01, 5.79525405e-05, 3.10561040e+00, 9.01633736e-02, 9.19665075e+06, 1.37605465e+04, 1.37605465e+04, 2.05893042e+01, 5.98181485e+01, 7.13457676e+05, 9.56348065e-22
6.69338710e+02, 2.82629430e+00, 1.49178316e-03, 9.53881179e-01, 5.76692771e-05, 3.10580000e+00, 8.99737754e-02, 9.22479014e+06, 1.37613866e+04, 1.37613866e+04, 2.05290048e+01, 5.98247825e+01, 7.16846056e+05, 9.65453483e-22
6.71342718e+02, 2.82759071e+00, 1.48733670e-03, 9.53881462e-01, 5.73881923e-05, 3.10598870e+00, 8.97850721e-02, 9.25293022e+06, 1.37622227e+04, 1.37622227e+04, 2.04690589e+01, 5.98313964e+01, 7.20240784e+05, 9.74619225e-22
6.73346726e+02, 2.82888325e+00, 1.48291667e-03, 9.53881742e-01, 5.71092631e-05, 3.10617652e+00, 8.95972569e-02, 9.28107100e+06, 1.37630549e+04, 1.37630549e+04, 2.04094635e+01, 5.98379905e+01, 7.23641857e+05, 9.83845521e-22
6.75350734e+02, 2.83017197e+00, 1.47852283e-03, 9.53882020e-01, 5.68324667e-05, 3.10636345e+00, 8.94103233e-02, 9.30921248e+06, 1.37638832e+04, 1.37638832e+04, 2.03502155e+01, 5.98445647e+01, 7.27049270e+05, 9.93132604e-22
6.77354742e+02, 2.83145687e+00, 1.47415495e-03, 9.53882296e-01, 5.65577809e-05, 3.10654951e+00, 8.92242644e-02, 9.33735464e+06, 1.37647076e+04, 1.37647076e+04, 2.02913118e+01, 5.98511193e+01, 7.30463020e+05, 1.00248071e-21
6.79358749e+02, 2.83273797e+00, 1.46981280e-03, 9.53882570e-01, 5.62851836e-05, 3.10673470e+00, 8.90390739e-02, 9.36549750e+06, 1.37655281e+04, 1.37655281e+04, 2.02327495e+01, 5.98576543e+01, 7.33883102e+05, 1.01189006e-21
6.81362757e+02, 2.83401532e+00, 1.46549616e-03, 9.53882841e-01, 5.60146528e-05, 3.10691903e+00, 8.88547452e-02, 9.39364103e+06, 1.37663449e+04, 1.37663449e+04, 2.01745255e+01, 5.98641698e+01, 7.37309512e+05, 1.02136090e-21
6.83366765e+02, 2.83528891e+00, 1.46120480e-03, 9.53883111e-01, 5.57461672e-05, 3.10710250e+00, 8.86712719e-02, 9.42178525e+06, 1.37671578e+04, 1.37671578e+04, 2.01166370e+01, 5.98706660e+01, 7.40742246e+05, 1.03089345e-21
6.85370773e+02, 2.83655878e+00, 1.45693849e-03, 9.53883379e-01, 5.54797054e-05, 3.10728513e+00, 8.84886477e-02, 9.44993014e+06, 1.37679670e+04, 1.37679670e+04, 2.00590811e+01, 5.98771430e+01, 7.44181299e+05, 1.04048796e-21
6.87374781e+02, 2.83782495e+00, 1.45269703e-03, 9.53883645e-01, 5.52152466e-05, 3.10746691e+00, 8.83068662e-02, 9.47807570e+06, 1.37687724e+04, 1.37687724e+04, 2.00018548e+01, 5.98836009e+01, 7.47626669e+05, 1.05014465e-21
6.89378789e+02, 2.83908744e+00, 1.44848019e-03, 9.53883908e-01, 5.49527701e-05, 3.10764785e+00, 8.81259214e-02, 9.50622193e+06, 1.37695742e+04, 1.37695742e+04, 1.99449554e+01, 5.98900397e+01, 7.51078351e+05, 1.05986376e-21
6.91382796e+02, 2.84034627e+00, 1.44428776e-03, 9.53884170e-01, 5.46922555e-05, 3.10782797e+00, 8.79458069e-02, 9.53436883e+06, 1.37703722e+04, 1.37703722e+04, 1.98883801e+01, 5.98964597e+01, 7.54536341e+05, 1.06964552e-21
6.93386804e+02, 2.84160146e+00, 1.44011953e-03, 9.53884430e-01, 5.44336826e-05, 3.10800726e+00, 8.77665167e-02, 9.56251639e+06, 1.37711666e+04, 1.37711666e+04, 1.98321261e+01, 5.99028610e+01, 7.58000636e+05, 1.07949017e-21
6.95390812e+02, 2.84285303e+00, 1.43597529e-03, 9.53884688e-01, 5.41770317e-05, 3.10818573e+00, 8.75880448e-02, 9.59066461e+06, 1.37719574e+04, 1.37719574e+04, 1.97761906e+01, 5.99092435e+01, 7.61471230e+05, 1.08939795e-21
6.97394820e+02, 2.84410101e+00, 1.43185484e-03, 9.53884944e-01, 5.39222830e-05, 3.10836339e+00, 8.74103853e-02, 9.61881349e+06, 1.37727446e+04, 1.37727446e+04, 1.97205710e+01, 5.99156075e+01, 7.64948121e+05, 1.09936908e-21
6.99398828e+02, 2.84534541e+00, 1.42775796e-03, 9.53885198e-01, 5.36694173e-05, 3.10854024e+00, 8.72335321e-02, 9.64696302e+06, 1.37735282e+04, 1.37735282e+04, 1.96652645e+01, 5.99219531e+01, 7.68431304e+05, 1.10940381e-21
7.01402835e+02, 2.84658626e+00, 1.42368446e-03, 9.53885451e-01, 5.34184155e-05, 3.10871629e+00, 8.70574795e-02, 9.67511320e+06, 1.37743083e+04, 1.37743083e+04, 1.96102686e+01, 5.99282803e+01, 7.71920776e+05, 1.11950236e-21
7.03406843e+02, 2.84782357e+00, 1.41963414e-03, 9.53885701e-01, 5.31692586e-05, 3.10889155e+00, 8.68822217e-02, 9.70326402e+06, 1.37750848e+04, 1.37750848e+04, 1.95555806e+01, 5.99345892e+01, 7.75416532e+05, 1.12966498e-21
7.05410851e+02, 2.84905736e+00, 1.41560679e-03, 9.53885950e-01, 5.29219281e-05, 3.10906602e+00, 8.67077529e-02, 9.73141549e+06, 1.37758579e+04, 1.37758579e+04, 1.95011980e+01, 5.99408801e+01, 7.78918570e+05, 1.13989191e-21
7.07414859e+02, 2.85028766e+00, 1.41160224e-03, 9.53886197e-01, 5.26764057e-05, 3.10923970e+00, 8.65340675e-02, 9.75956759e+06, 1.37766274e+04, 1.37766274e+04, 1.94471181e+01, 5.99471529e+01, 7.82426885e+05, 1.15018337e-21
7.09418867e+02, 2.85151449e+00, 1.40762027e-03, 9.53886442e-01, 5.24326731e-05, 3.10941261e+00, 8.63611597e-02, 9.78772033e+06, 1.37773936e+04, 1.37773936e+04, 1.93933385e+01, 5.99534078e+01, 7.85941473e+05, 1.16053961e-21
7.11422875e+02, 2.85273786e+00, 1.40366071e-03, 9.53886685e-01, 5.21907125e-05, 3.10958475e+00, 8.61890242e-02, 9.81587371e+06, 1.37781563e+04, 1.37781563e+04, 1.93398567e+01, 5.99596448e+01, 7.89462331e+05, 1.17096086e-21
7.13426882e+02, 2.85395779e+00, 1.39972337e-03, 9.53886927e-01, 5.19505062e-05, 3.10975611e+00, 8.60176554e-02, 9.84402771e+06, 1.37789156e+04, 1.37789156e+04, 1.92866701e+01, 5.99658641e+01, 7.92989454e+05, 1.18144736e-21
7.15430890e+02, 2.85517430e+00, 1.39580804e-03, 9.53887167e-01, 5.17120367e-05, 3.10992672e+00, 8.58470477e-02, 9.87218235e+06, 1.37796715e+04, 1.37796715e+04, 1.92337764e+01, 5.99720658e+01, 7.96522840e+05, 1.19199936e-21
7.17434898e+02, 2.85638742e+00, 1.39191457e-03, 9.53887405e-01, 5.14752869e-05, 3.11009657e+00, 8.56771959e-02, 9.90033760e+06, 1.37804241e+04, 1.37804241e+04, 1.91811731e+01, 5.99782500e+01, 8.00062485e+05, 1.20261708e-21
7.19438906e+02, 2.85759716e+00, 1.38804275e-03, 9.53887642e-01, 5.12402396e-05, 3.11026567e+00, 8.55080945e-02, 9.92849348e+06, 1.37811734e+04, 1.37811734e+04, 1.91288578e+01, 5.99844168e+01, 8.03608384e+05, 1.21330077e-21
7.21442914e+02, 2.85880354e+00, 1.38419241e-03, 9.53887877e-01, 5.10068782e-05, 3.11043403e+00, 8.53397383e-02, 9.95664997e+06, 1.37819194e+04, 1.37819194e+04, 1.90768282e+01, 5.99905662e+01, 8.07160534e+05, 1.22405066e-21
7.23446921e+02, 2.86000657e+00, 1.38036338e-03, 9.53888110e-01, 5.07751860e-05, 3.11060165e+00, 8.51721220e-02, 9.98480708e+06, 1.37826620e+04, 1.37826620e+04, 1.90250819e+01, 5.99966984e+01, 8.10718933e+05, 1.23486700e-21
7.25450929e+02, 2.86120628e+00, 1.37655547e-03, 9.53888341e-01, 5.05451466e-05, 3.11076853e+00, 8.50052404e-02, 1.00129648e+07, 1.37834015e+04, 1.37834015e+04, 1.89736167e+01, 6.00028134e+01, 8.14283575e+05, 1.24575002e-21
7.27454937e+02, 2.86240269e+00, 1.37276851e-03, 9.53888571e-01, 5.03167438e-05, 3.11093468e+00, 8.48390885e-02, 1.00411231e+07, 1.37841377e+04, 1.37841377e+04, 1.89224301e+01, 6.00089115e+01, 8.17854457e+05, 1.25669997e-21
7.29458945e+02, 2.86359581e+00, 1.36900233e-03, 9.53888800e-01, 5.00899618e-05, 3.11110011e+00, 8.46736610e-02, 1.00692821e+07, 1.37848706e+04, 1.37848706e+04, 1.88715201e+01, 6.00149925e+01, 8.21431576e+05, 1.26771708e-21
7.31462953e+02, 2.86478566e+00, 1.36525676e-03, 9.53889026e-01, 4.98647847e-05, 3.11126481e+00, 8.45089530e-02, 1.00974416e+07, 1.37856004e+04, 1.37856004e+04, 1.88208842e+01, 6.00210568e+01, 8.25014929e+05, 1.27880159e-21
7.33466961e+02, 2.86597226e+00, 1.36153163e-03, 9.53889252e-01, 4.96411968e-05, 3.11142881e+00, 8.43449594e-02, 1.01256017e+07, 1.37863271e+04, 1.37863271e+04, 1.87705204e+01, 6.00271042e+01, 8.28604511e+05, 1.28995375e-21
7.35470968e+02, 2.86715563e+00, 1.35782678e-03, 9.53889475e-01, 4.94191830e-05, 3.11159209e+00, 8.41816754e-02, 1.01537625e+07, 1.37870506e+04, 1.37870506e+04, 1.87204264e+01, 6.00331350e+01, 8.32200320e+05, 1.30117380e-21
7.37474976e+02, 2.86833578e+00, 1.35414203e-03, 9.53889697e-01, 4.91987279e-05, 3.11175467e+00, 8.40190959e-02, 1.01819238e+07, 1.37877709e+04, 1.37877709e+04, 1.86706001e+01, 6.00391492e+01, 8.35802351e+05, 1.31246198e-21
7.39478984e+02, 2.86951274e+00, 1.35047722e-03, 9.53889918e-01, 4.89798165e-05, 3.11191655e+00, 8.38572163e-02, 1.02100857e+07, 1.37884882e+04, 1.37884882e+04, 1.86210392e+01, 6.00451469e+01, 8.39410602e+05, 1.32381852e-21
7.41482992e+02, 2.87068651e+00, 1.34683220e-03, 9.53890137e-01, 4.87624340e-05, 3.11207773e+00, 8.36960315e-02, 1.02382482e+07, 1.37892024e+04, 1.37892024e+04, 1.85717418e+01, 6.00511283e+01, 8.43025068e+05, 1.33524368e-21
7.43487000e+02, 2.87185712e+00, 1.34320680e-03, 9.53890354e-01, 4.85465658e-05, 3.11223823e+00, 8.35355370e-02, 1.02664113e+07, 1.37899135e+04, 1.37899135e+04, 1.85227056e+01, 6.00570933e+01, 8.46645747e+05, 1.34673769e-21
7.45491007e+02, 2.87302458e+00, 1.33960087e-03, 9.53890570e-01, 4.83321974e-05, 3.11239804e+00, 8.33757280e-02, 1.02945750e+07, 1.37906216e+04, 1.37906216e+04, 1.84739286e+01, 6.00630421e+01, 8.50272635e+05, 1.35830080e-21
7.47495015e+02, 2.87418891e+00, 1.33601424e-03, 9.53890785e-01, 4.81193145e-05, 3.11255716e+00, 8.32165997e-02, 1.03227393e+07, 1.37913267e+04, 1.37913267e+04, 1.84254088e+01, 6.00689748e+01, 8.53905728e+05, 1.36993325e-21
7.49499023e+02, 2.87535013e+00, 1.33244677e-03, 9.53890998e-01, 4.79079029e-05, 3.11271562e+00, 8.30581477e-02, 1.03509041e+07, 1.37920288e+04, 1.37920288e+04, 1.83771442e+01, 6.00748914e+01, 8.57545023e+05, 1.38163528e-21
7.51503031e+02, 2.87650825e+00, 1.32889830e-03, 9.53891209e-01, 4.76979488e-05, 3.11287340e+00, 8.29003672e-02, 1.03790695e+07, 1.37927279e+04, 1.37927279e+04, 1.83291326e+01, 6.00807921e+01, 8.61190518e+05, 1.39340714e-21
7.53507039e+02, 2.87766330e+00, 1.32536868e-03, 9.53891420e-01, 4.74894384e-05, 3.11303051e+00, 8.27432538e-02, 1.04072355e+07, 1.37934240e+04, 1.37934240e+04, 1.82813722e+01, 6.00866769e+01, 8.64842207e+05, 1.40524907e-21
7.55511046e+02, 2.87881527e+00, 1.32185776e-03, 9.53891628e-01, 4.72823580e-05, 3.11318696e+00, 8.25868029e-02, 1.04354021e+07, 1.37941172e+04, 1.37941172e+04, 1.82338609e+01, 6.00925459e+01, 8.68500089e+05, 1.41716131e-21
7.57515054e+02, 2.87996420e+00, 1.31836540e-03, 9.53891836e-01, 4.70766942e-05, 3.11334275e+00, 8.24310101e-02, 1.04635692e+07, 1.37948075e+04, 1.37948075e+04, 1.81865969e+01, 6.00983992e+01, 8.72164159e+05, 1.42914412e-21
7.59519062e+02, 2.88111010e+00, 1.31489143e-03, 9.53892042e-01, 4.68724338e-05, 3.11349789e+00, 8.22758710e-02, 1.04917369e+07, 1.37954949e+04, 1.37954949e+04, 1.81395781e+01, 6.01042369e+01, 8.75834415e+05, 1.44119772e-21
7.61523070e+02, 2.88225299e+00, 1.31143573e-03, 9.53892246e-01, 4.66695635e-05, 3.11365238e+00, 8.21213813e-02, 1.05199051e+07, 1.37961794e+04, 1.37961794e+04, 1.80928027e+01, 6.01100591e+01, 8.79510853e+05, 1.45332238e-21
7.63527078e+02, 2.88339287e+00, 1.30799815e-03, 9.53892450e-01, 4.64680704e-05, 3.11380622e+00, 8.19675365e-02, 1.05480739e+07, 1.37968611e+04, 1.37968611e+04, 1.80462687e+01, 6.01158658e+01, 8.83193471e+05, 1.46551832e-21
7.65531086e+02, 2.88452977e+00, 1.30457853e-03, 9.53892652e-01, 4.62679417e-05, 3.11395943e+00, 8.18143324e-02, 1.05762433e+07, 1.37975399e+04, 1.37975399e+04, 1.79999744e+01, 6.01216572e+01, 8.86882263e+05, 1.47778581e-21
7.67535093e+02, 2.88566370e+00, 1.30117676e-03, 9.53892852e-01, 4.60691647e-05, 3.11411200e+00, 8.16617647e-02, 1.06044132e+07, 1.37982159e+04, 1.37982159e+04, 1.79539178e+01, 6.01274332e+01, 8.90577229e+05, 1.49012509e-21
7.69539101e+02, 2.88679468e+00, 1.29779267e-03, 9.53893051e-01, 4.58717269e-05, 3.11426393e+00, 8.15098292e-02, 1.06325836e+07, 1.37988891e+04, 1.37988891e+04, 1.79080972e+01, 6.01331940e+01, 8.94278363e+05, 1.50253639e-21
7.71543109e+02, 2.88792272e+00, 1.29442615e-03, 9.53893249e-01, 4.56756159e-05, 3.11441524e+00, 8.13585218e-02, 1.06607546e+07, 1.37995596e+04, 1.37995596e+04, 1.78625107e+01, 6.01389397e+01, 8.97985664e+05, 1.51501998e-21
7.73547117e+02, 2.88904784e+00, 1.29107704e-03, 9.53893446e-01, 4.54808196e-05, 3.11456592e+00, 8.12078382e-02, 1.06889262e+07, 1.38002272e+04, 1.38002272e+04, 1.78171565e+01, 6.01446704e+01, 9.01699127e+05, 1.52757609e-21
7.75551125e+02, 2.89017005e+00, 1.28774522e-03, 9.53893641e-01, 4.52873258e-05, 3.11471598e+00, 8.10577745e-02, 1.07170983e+07, 1.38008921e+04, 1.38008921e+04, 1.77720329e+01, 6.01503861e+01, 9.05418750e+05, 1.54020498e-21
7.77555132e+02, 2.89128937e+00, 1.28443055e-03, 9.53893835e-01, 4.50951226e-05, 3.11486543e+00, 8.09083265e-02, 1.07452709e+07, 1.38015543e+04, 1.38015543e+04, 1.77271380e+01, 6.01560869e+01, 9.09144530e+05, 1.55290688e-21
7.79559140e+02, 2.89240581e+00, 1.28113291e-03, 9.53894028e-01, 4.49041981e-05, 3.11501427e+00, 8.07594902e-02, 1.07734441e+07, 1.38022138e+04, 1.38022138e+04, 1.76824702e+01, 6.01617728e+01, 9.12876463e+05, 1.56568205e-21
